no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616918003668539,492,1449616918001978281,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918045664757,493,1449616918045203621,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918075513461,494,1449616918074837771,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918133941224,495,1449616918133168928,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918151856648,496,1449616918151436104,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918201044515,497,1449616918200471597,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918241759607,498,1449616918241377890,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918271152015,499,1449616918270286374,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449616918343898014,500,1449616918343390118,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918375694010,501,1449616918375013954,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918402280672,502,1449616918401931176,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918454426612,503,1449616918453053109,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918486181077,504,1449616918484793082,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918514653841,505,1449616918514035318,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918558887893,506,1449616918556644934,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918594740021,507,1449616918593534894,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918630718760,508,1449616918630347818,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918674175116,509,1449616918673976917,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918741499938,510,1449616918740544529,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918758970638,511,1449616918752478680,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918810113512,512,1449616918809626094,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918853455670,513,1449616918852165769,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918897502555,514,1449616918895995313,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616918927559286,515,1449616918927223284,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919003532233,516,1449616918997829178,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919027600555,517,1449616919027158910,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919061322739,518,1449616919056134013,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919119485045,519,1449616919118554926,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919150664251,520,1449616919149898799,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919162700185,521,1449616919162406354,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919211895011,522,1449616919210829876,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919240733242,523,1449616919239937381,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919281208027,524,1449616919280930897,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616919315022632,525,1449616919314447533,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616919404300268,526,1449616919403684432,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919434720737,527,1449616919433872942,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919465972390,528,1449616919465259320,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919477777595,529,1449616919476755969,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919540738226,530,1449616919540369356,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919555494428,531,1449616919554597746,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919652676665,532,1449616919650697744,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919689009650,533,1449616919688030723,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919726718154,534,1449616919725763738,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919756503820,535,1449616919755645309,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919768574231,536,1449616919768095087,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919810750796,537,1449616919810021050,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919842139582,538,1449616919840727004,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919904906584,539,1449616919904081463,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919929444968,540,1449616919928193877,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616919989015476,541,1449616919988688079,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920009425266,542,1449616920007217599,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920037652036,543,1449616920037301009,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920082634828,544,1449616920082236221,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920113898103,545,1449616920113111194,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920167509116,546,1449616920166421336,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920200464377,547,1449616920199757724,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920306624878,548,1449616920305176731,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616920337118534,549,1449616920335669804,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616920402864465,550,1449616920401768261,,0,Linear Bleding ,,,blended cmd,  x : 0.170413  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920427979009,551,1449616920426097660,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920446453034,552,1449616920445781787,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920512468399,553,1449616920511356232,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920559095633,554,1449616920558340834,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920574113518,555,1449616920573840242,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920601455841,556,1449616920601051394,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920663303169,557,1449616920661107698,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920721895750,558,1449616920721003966,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920764189305,559,1449616920763413835,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920783213647,560,1449616920782148939,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920798491716,561,1449616920798229600,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920849531969,562,1449616920844340910,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920907743457,563,1449616920906223960,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920923557959,564,1449616920923163462,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616920972814842,565,1449616920972240629,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921003064983,566,1449616921002170376,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921058006831,567,1449616921057435292,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921085976932,568,1449616921082681197,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921123073540,569,1449616921122125237,,0,Linear Bleding ,,,blended cmd,  x : 0.176  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921174143271,570,1449616921172253043,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616921206423309,571,1449616921205785539,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616921261490716,572,1449616921260377070,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921286146739,573,1449616921285476027,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616921333354538,574,1449616921332402146,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616921361673119,575,1449616921360074916,,0,Linear Bleding ,,,blended cmd,  x : 0.173206  y: -0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616921421192252,576,1449616921419550617,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921456665617,577,1449616921453872918,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921484503567,578,1449616921484089007,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: -0.0031746,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921529362028,579,1449616921528217927,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616921579242297,580,1449616921576484231,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: -0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449616921653240723,581,1449616921652593068,,0,Linear Bleding ,,,blended cmd,  x : 0.142476  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: 0.0380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921697631918,582,1449616921696589101,,0,Linear Bleding ,,,blended cmd,  x : 0.142476  y: 0.0190476,auto cmd,  x : 0  y: 0,user cmd,  x : 0.284952  y: 0.0380952,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921716024049,583,1449616921715545870,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921731004495,584,1449616921730445278,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921768019744,585,1449616921767062083,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921818058260,586,1449616921817552960,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921846766468,587,1449616921841871023,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921939811921,588,1449616921939161749,,0,Linear Bleding ,,,blended cmd,  x : 0.148063  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616921986180007,589,1449616921974194035,,0,Linear Bleding ,,,blended cmd,  x : 0.125714  y: 0.139683,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449616922015569751,590,1449616922014338278,,0,Linear Bleding ,,,blended cmd,  x : 0.150857  y: 0.171429,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
