%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616930810098979,333,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616930892478421,334,1449616930690045537,/odom,doorways,0,0,0,8.36087417603,-1.86877393723,0.847721636295,0.0,0.0,0.445284941815,0.895388921415,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931107528268,335,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931176934846,336,1449616931014178986,/odom,doorways,0,0,0,8.32139968872,-1.8713003397,0.979570925236,0.0,0.0,0.451435987151,0.892303507504,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931462032740,337,1449616931014178986,/odom,doorways,0,0,0,8.32139968872,-1.8713003397,0.979570925236,0.0,0.0,0.451435987151,0.892303507504,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931588451020,338,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931774185282,339,1449616931014178986,/odom,doorways,0,0,0,8.32139968872,-1.8713003397,0.979570925236,0.0,0.0,0.451435987151,0.892303507504,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931821182363,340,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616931986975734,341,1449616931876073716,/odom,doorways,0,0,0,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932028350523,342,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932153862832,343,1449616931876073716,/odom,doorways,0,0,0,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932184310863,344,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932356396620,345,1449616931876073716,/odom,doorways,0,0,0,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932397595043,346,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932566712191,347,1449616931876073716,/odom,doorways,0,0,0,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932640120538,348,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616932860904760,349,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933042753939,350,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933238394732,351,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933409430791,352,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933524039322,353,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933652452083,354,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933803334992,355,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616933971543644,356,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934113573633,357,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934314775412,358,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934411961751,359,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934534106920,360,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934621669324,361,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934750929536,362,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934810582821,363,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616934951518734,364,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935157945793,365,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935315701278,366,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935431235627,367,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935506608371,368,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935605305142,369,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935712078865,370,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935815849287,371,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935935672938,372,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616935997873480,373,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616936222939901,374,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616936892274801,375,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616936990226638,376,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937093655997,377,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937192799192,378,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937310636086,379,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937412577318,380,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937505450176,381,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937630465134,382,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616937746228088,383,1449616932800207986,/odom,doorways,0,0,0,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616940438232798,384,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616940516883963,385,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616940610249722,386,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616940703632703,387,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616940831852551,388,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616940934214400,389,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941042358488,390,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941120325684,391,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941213953312,392,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941358666444,393,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941527204303,394,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941606453890,395,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616941737551097,396,1449616940377945835,/odom,doorways,0,0,0,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616944167957713,397,1449616944085861905,/odom,doorways,0,0,0,4.1736702919,3.93290710449,0.637760221958,0.0,0.0,0.779521247131,0.626375785988,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616944663855497,398,1449616944585368730,/odom,doorways,0,0,0,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616944884472339,399,1449616944585368730,/odom,doorways,0,0,0,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616945070387686,400,1449616944585368730,/odom,doorways,0,0,0,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616945227304270,401,1449616944585368730,/odom,doorways,0,0,0,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616945459603868,402,1449616945392097046,/odom,doorways,0,0,0,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616945654413540,403,1449616945392097046,/odom,doorways,0,0,0,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616945838570519,404,1449616945392097046,/odom,doorways,0,0,0,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616946095055216,405,1449616945392097046,/odom,doorways,0,0,0,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616946249268743,406,1449616946171396087,/odom,doorways,0,0,0,4.95366764069,3.93847322464,0.728839755058,0.0,0.0,0.835579904456,0.549368931839,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616946339259248,407,1449616946277661456,/odom,doorways,0,0,0,4.92744207382,3.92365074158,0.738056898117,0.0,0.0,0.836208652359,0.548411423769,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616946488824035,408,1449616946418881530,/odom,doorways,0,0,0,4.91608667374,3.94297170639,0.719121813774,0.0,0.0,0.843375350798,0.537324871624,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616946675648574,409,1449616946596662220,/odom,doorways,0,0,0,4.94345998764,3.9437046051,0.70892059803,0.0,0.0,0.839729423373,0.543005060309,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616946853787659,410,1449616946783492611,/odom,doorways,0,0,0,4.9237704277,3.94600820541,0.718048989773,0.0,0.0,0.843274309183,0.537483431811,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947013854085,411,1449616946962611357,/odom,doorways,0,0,0,4.95015573502,3.95558524132,0.719031870365,0.0,0.0,0.839835504988,0.542840975389,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947121741123,412,1449616947065008293,/odom,doorways,0,0,0,4.95768642426,3.95334386826,0.73913615942,0.0,0.0,0.837385230266,0.546613186935,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947223304978,413,1449616947167359527,/odom,doorways,0,0,0,4.92231845856,3.94915914536,0.748373091221,0.0,0.0,0.842119648626,0.539290735501,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947351131089,414,1449616947287489841,/odom,doorways,0,0,0,4.90902757645,3.93966913223,0.698556780815,0.0,0.0,0.839876135529,0.542778110251,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947560253395,415,1449616947508092479,/odom,doorways,0,0,0,4.9780330658,3.96578264236,0.688990175724,0.0,0.0,0.839447299022,0.543441102757,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947715866787,416,1449616947658692548,/odom,doorways,0,0,0,4.96007013321,3.95676898956,0.748378515244,0.0,0.0,0.837024460004,0.54716547164,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947808085002,417,1449616947753061995,/odom,doorways,0,0,0,4.94364309311,3.96152830124,0.728153288364,0.0,0.0,0.841132342171,0.540829347349,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616947947904399,418,1449616947873457639,/odom,doorways,0,0,0,4.94720840454,3.96165180206,0.72873955965,0.0,0.0,0.842040500984,0.539414307098,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948015806234,419,1449616947961104480,/odom,doorways,0,0,0,4.95520401001,3.95844602585,0.738913059235,0.0,0.0,0.838807828845,0.544427613433,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948163446269,420,1449616948101040292,/odom,doorways,0,0,0,4.93986225128,3.94958686829,0.719040334225,0.0,0.0,0.838122282877,0.545482391049,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948230747065,421,1449616948167373412,/odom,doorways,0,0,0,4.9499001503,3.95812606812,0.738268733025,0.0,0.0,0.839454815694,0.543429491662,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948319144973,422,1449616948264717169,/odom,doorways,0,0,0,4.9438996315,3.9576010704,0.718553185463,0.0,0.0,0.839528225659,0.543316075891,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948482685491,423,1449616948422376483,/odom,doorways,0,0,0,4.9787364006,3.96647357941,0.68886244297,0.0,0.0,0.836234824737,0.548371514483,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948635962988,424,1449616948569313033,/odom,doorways,0,0,0,4.93016624451,3.95569133759,0.718499839306,0.0,0.0,0.841706971673,0.539934601445,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948719167030,425,1449616948657349747,/odom,doorways,0,0,0,4.97103691101,3.96192145348,0.688559055328,0.0,0.0,0.836972797965,0.547244493318,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616948869132231,426,1449616948811731990,/odom,doorways,0,0,0,4.93783855438,3.95393037796,0.728569030762,0.0,0.0,0.840503427135,0.541806228253,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949039466341,427,1449616948984341355,/odom,doorways,0,0,0,4.96868658066,3.96737766266,0.738367021084,0.0,0.0,0.842128440839,0.539277005934,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949116147922,428,1449616949058220596,/odom,doorways,0,0,0,4.95154428482,3.95975255966,0.728735089302,0.0,0.0,0.840105947581,0.542422341759,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949219114784,429,1449616949155718387,/odom,doorways,0,0,0,4.95968294144,3.96452713013,0.678105831146,0.0,0.0,0.842096837076,0.539326354805,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949418333683,430,1449616949331026692,/odom,doorways,0,0,0,4.95452737808,3.96957850456,0.668029725552,0.0,0.0,0.844861906747,0.534984446996,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949527130612,431,1449616949469622602,/odom,doorways,0,0,0,4.92997455597,3.95148134232,0.729048907757,0.0,0.0,0.840895916705,0.541196874778,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949646550664,432,1449616949581683246,/odom,doorways,0,0,0,4.99677085876,3.96824598312,0.668776571751,0.0,0.0,0.838812897915,0.54441980336,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949709074574,433,1449616949655832221,/odom,doorways,0,0,0,4.95669364929,3.95691251755,0.728913724422,0.0,0.0,0.836696451443,0.5476669135,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949805429959,434,1449616949745916070,/odom,doorways,0,0,0,4.94571352005,3.94469213486,0.718916594982,0.0,0.0,0.836522382921,0.547932753969,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616949962394749,435,1449616949903600029,/odom,doorways,0,0,0,4.93713855743,3.95414304733,0.718215167522,0.0,0.0,0.84258372133,0.538565383728,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950002890872,436,1449616949949549895,/odom,doorways,0,0,0,4.95354652405,3.95671367645,0.717852592468,0.0,0.0,0.843299101741,0.537444532024,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950145670001,437,1449616950080852042,/odom,doorways,0,0,0,4.92632770538,3.95187807083,0.708272874355,0.0,0.0,0.842365265975,0.538907003739,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950225645222,438,1449616950163376699,/odom,doorways,0,0,0,4.97274160385,3.97639036179,0.678329885006,0.0,0.0,0.841548945451,0.540180870089,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950336287972,439,1449616950267929200,/odom,doorways,0,0,0,4.98442745209,3.98694562912,0.66882699728,0.0,0.0,0.842610035,0.538524213864,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950427642069,440,1449616950365479765,/odom,doorways,0,0,0,4.94150257111,3.95894527435,0.727850794792,0.0,0.0,0.840415725118,0.541942256126,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950531545372,441,1449616950479771572,/odom,doorways,0,0,0,4.96274757385,3.96826505661,0.747845351696,0.0,0.0,0.838137440217,0.545459101406,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950629739832,442,1449616950573269554,/odom,doorways,0,0,0,4.99097442627,3.96925449371,0.737655222416,0.0,0.0,0.838629915382,0.544701629358,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950749847452,443,1449616950669748518,/odom,doorways,0,0,0,4.95823955536,3.96027779579,0.747428238392,0.0,0.0,0.837533943415,0.546385297777,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950846944192,444,1449616950789698579,/odom,doorways,0,0,0,4.97071933746,3.97425556183,0.737652897835,0.0,0.0,0.837174421254,0.546936000277,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616950945273754,445,1449616950890083674,/odom,doorways,0,0,0,4.95219135284,3.963326931,0.717419505119,0.0,0.0,0.838470807317,0.544946515978,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951068254523,446,1449616951012023789,/odom,doorways,0,0,0,4.9631986618,3.97282600403,0.727789402008,0.0,0.0,0.838907915363,0.544273377579,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951285712430,447,1449616951221351844,/odom,doorways,0,0,0,4.99561309814,3.98001289368,0.717261970043,0.0,0.0,0.838336036762,0.54515382184,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951457737123,448,1449616951392852314,/odom,doorways,0,0,0,4.96177530289,3.97206830978,0.717404723167,0.0,0.0,0.838426037491,0.545015393964,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951550488486,449,1449616951495974008,/odom,doorways,0,0,0,4.96081399918,3.97719621658,0.717346906662,0.0,0.0,0.839049199801,0.544055548923,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951649113203,450,1449616951594219469,/odom,doorways,0,0,0,4.98857402802,3.98462867737,0.727458417416,0.0,0.0,0.840814966188,0.541322632665,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951807525273,451,1449616951749663155,/odom,doorways,0,0,0,4.95633888245,3.97716832161,0.717414140701,0.0,0.0,0.839931493972,0.542692440922,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616951917475193,452,1449616951863546501,/odom,doorways,0,0,0,4.94464588165,3.9748339653,0.717450499535,0.0,0.0,0.841992178896,0.539489731763,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616952020661763,453,1449616951965517350,/odom,doorways,0,0,0,4.95494508743,3.97929430008,0.717385232449,0.0,0.0,0.840819214338,0.541316034124,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
