%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616917983127847,209,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616918187926923,210,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616918358846755,211,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616918569405041,212,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616918781856869,213,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616918970105125,214,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616919263052456,215,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616919461222498,216,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616919655816274,217,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616919855659621,218,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616920063963975,219,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616920267852975,220,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616920465920157,221,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616920649098044,222,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616920848773433,223,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616921094972330,224,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616921285179214,225,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616921493280726,226,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616921674286761,227,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616921914220955,228,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616922109201318,229,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616922263534229,230,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616922482132544,231,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616922708803552,232,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616922875297664,233,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616923095716263,234,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616923265730353,235,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616923455601100,236,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616923670052546,237,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616923916008100,238,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616924088612546,239,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616924307710446,240,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616924500714062,241,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616924816228886,242,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616925186775604,243,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616925386078061,244,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616925587844384,245,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616925766971241,246,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616926103404572,247,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616926415552978,248,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616926574270109,249,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616926799304842,250,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616926996888322,251,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616927531558950,252,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616927832731636,253,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616928138498001,254,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616928444885293,255,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616928654361478,256,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616928852403421,257,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616929158364521,258,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616929441680017,259,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616929768253534,260,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616930158137123,261,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616930512460752,262,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616930810630452,263,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616931107536905,264,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616931462198776,265,1449616931014178986,/odom,8.32139968872,-1.8713003397,0.979570925236,0.0,0.0,0.451435987151,0.892303507504
1449616931774122615,266,1449616931014178986,/odom,8.32139968872,-1.8713003397,0.979570925236,0.0,0.0,0.451435987151,0.892303507504
1449616931987100437,267,1449616931876073716,/odom,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135
1449616932153923852,268,1449616931876073716,/odom,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135
1449616932356403170,269,1449616931876073716,/odom,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135
1449616932565412782,270,1449616931876073716,/odom,8.48515987396,-1.60179293156,0.747224509716,0.0,0.0,-0.782767030994,0.622314852135
1449616932860893824,271,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933042676152,272,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933238412273,273,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933409018614,274,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933523938462,275,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933652478816,276,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933804143188,277,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616933971881113,278,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934114159814,279,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934314863312,280,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934412024994,281,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934534329669,282,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934621716218,283,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934750935370,284,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934810723921,285,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616934951910419,286,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935157908580,287,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935315740788,288,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935431296017,289,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935506613009,290,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935605314658,291,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935712084740,292,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935815863940,293,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935935680993,294,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616935997934970,295,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616936223035710,296,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616936892291348,297,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616936990120038,298,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937097658391,299,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937194818081,300,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937310651391,301,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937413101808,302,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937505512049,303,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937630472198,304,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616937746220433,305,1449616932800207986,/odom,8.42531108856,-1.58466601372,0.759978413582,0.0,0.0,-0.803885705717,0.594783802859
1449616940438114419,306,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616940517340302,307,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616940610347739,308,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616940703686659,309,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616940831965042,310,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616940934366975,311,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941042511776,312,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941120347003,313,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941213996981,314,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941358897285,315,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941527225633,316,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941606508426,317,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616941738055342,318,1449616940377945835,/odom,6.08226728439,4.01092243195,0.819766283035,0.0,0.0,0.806781236456,0.590850265722
1449616944167965973,319,1449616944085861905,/odom,4.1736702919,3.93290710449,0.637760221958,0.0,0.0,0.779521247131,0.626375785988
1449616944663874574,320,1449616944585368730,/odom,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001
1449616944884561659,321,1449616944585368730,/odom,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001
1449616945070428602,322,1449616944585368730,/odom,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001
1449616945227347676,323,1449616944585368730,/odom,4.10582351685,3.94259858131,0.668338358402,0.0,0.0,0.776286295519,0.630380510001
1449616945459646100,324,1449616945392097046,/odom,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859
1449616945654512796,325,1449616945392097046,/odom,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859
1449616945838602943,326,1449616945392097046,/odom,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859
1449616946097883620,327,1449616945392097046,/odom,4.10023546219,3.9491853714,0.658227801323,0.0,0.0,0.776575369635,0.630024360859
1449616946255509827,328,1449616946171396087,/odom,4.95366764069,3.93847322464,0.728839755058,0.0,0.0,0.835579904456,0.549368931839
1449616946339293206,329,1449616946277661456,/odom,4.92744207382,3.92365074158,0.738056898117,0.0,0.0,0.836208652359,0.548411423769
1449616946488832870,330,1449616946418881530,/odom,4.91608667374,3.94297170639,0.719121813774,0.0,0.0,0.843375350798,0.537324871624
1449616946680861391,331,1449616946596662220,/odom,4.94345998764,3.9437046051,0.70892059803,0.0,0.0,0.839729423373,0.543005060309
1449616946853848831,332,1449616946783492611,/odom,4.9237704277,3.94600820541,0.718048989773,0.0,0.0,0.843274309183,0.537483431811
1449616947013865737,333,1449616946962611357,/odom,4.95015573502,3.95558524132,0.719031870365,0.0,0.0,0.839835504988,0.542840975389
1449616947121768013,334,1449616947065008293,/odom,4.95768642426,3.95334386826,0.73913615942,0.0,0.0,0.837385230266,0.546613186935
1449616947223228277,335,1449616947167359527,/odom,4.92231845856,3.94915914536,0.748373091221,0.0,0.0,0.842119648626,0.539290735501
1449616947350788872,336,1449616947287489841,/odom,4.90902757645,3.93966913223,0.698556780815,0.0,0.0,0.839876135529,0.542778110251
1449616947561608846,337,1449616947508092479,/odom,4.9780330658,3.96578264236,0.688990175724,0.0,0.0,0.839447299022,0.543441102757
1449616947716686414,338,1449616947658692548,/odom,4.96007013321,3.95676898956,0.748378515244,0.0,0.0,0.837024460004,0.54716547164
1449616947808182461,339,1449616947753061995,/odom,4.94364309311,3.96152830124,0.728153288364,0.0,0.0,0.841132342171,0.540829347349
1449616947950389472,340,1449616947873457639,/odom,4.94720840454,3.96165180206,0.72873955965,0.0,0.0,0.842040500984,0.539414307098
1449616948015827197,341,1449616947961104480,/odom,4.95520401001,3.95844602585,0.738913059235,0.0,0.0,0.838807828845,0.544427613433
1449616948165647621,342,1449616948101040292,/odom,4.93986225128,3.94958686829,0.719040334225,0.0,0.0,0.838122282877,0.545482391049
1449616948230893343,343,1449616948167373412,/odom,4.9499001503,3.95812606812,0.738268733025,0.0,0.0,0.839454815694,0.543429491662
1449616948319060994,344,1449616948264717169,/odom,4.9438996315,3.9576010704,0.718553185463,0.0,0.0,0.839528225659,0.543316075891
1449616948482696329,345,1449616948422376483,/odom,4.9787364006,3.96647357941,0.68886244297,0.0,0.0,0.836234824737,0.548371514483
1449616948635976574,346,1449616948569313033,/odom,4.93016624451,3.95569133759,0.718499839306,0.0,0.0,0.841706971673,0.539934601445
1449616948719349209,347,1449616948657349747,/odom,4.97103691101,3.96192145348,0.688559055328,0.0,0.0,0.836972797965,0.547244493318
1449616948869146308,348,1449616948811731990,/odom,4.93783855438,3.95393037796,0.728569030762,0.0,0.0,0.840503427135,0.541806228253
1449616949039483494,349,1449616948984341355,/odom,4.96868658066,3.96737766266,0.738367021084,0.0,0.0,0.842128440839,0.539277005934
1449616949116160346,350,1449616949058220596,/odom,4.95154428482,3.95975255966,0.728735089302,0.0,0.0,0.840105947581,0.542422341759
1449616949219143113,351,1449616949155718387,/odom,4.95968294144,3.96452713013,0.678105831146,0.0,0.0,0.842096837076,0.539326354805
1449616949418761898,352,1449616949331026692,/odom,4.95452737808,3.96957850456,0.668029725552,0.0,0.0,0.844861906747,0.534984446996
1449616949528326200,353,1449616949469622602,/odom,4.92997455597,3.95148134232,0.729048907757,0.0,0.0,0.840895916705,0.541196874778
1449616949646581846,354,1449616949581683246,/odom,4.99677085876,3.96824598312,0.668776571751,0.0,0.0,0.838812897915,0.54441980336
1449616949709082274,355,1449616949655832221,/odom,4.95669364929,3.95691251755,0.728913724422,0.0,0.0,0.836696451443,0.5476669135
1449616949805310145,356,1449616949745916070,/odom,4.94571352005,3.94469213486,0.718916594982,0.0,0.0,0.836522382921,0.547932753969
1449616949962407871,357,1449616949903600029,/odom,4.93713855743,3.95414304733,0.718215167522,0.0,0.0,0.84258372133,0.538565383728
1449616950002912028,358,1449616949949549895,/odom,4.95354652405,3.95671367645,0.717852592468,0.0,0.0,0.843299101741,0.537444532024
1449616950145679837,359,1449616950080852042,/odom,4.92632770538,3.95187807083,0.708272874355,0.0,0.0,0.842365265975,0.538907003739
1449616950225682359,360,1449616950163376699,/odom,4.97274160385,3.97639036179,0.678329885006,0.0,0.0,0.841548945451,0.540180870089
1449616950336326525,361,1449616950267929200,/odom,4.98442745209,3.98694562912,0.66882699728,0.0,0.0,0.842610035,0.538524213864
1449616950425953529,362,1449616950365479765,/odom,4.94150257111,3.95894527435,0.727850794792,0.0,0.0,0.840415725118,0.541942256126
1449616950531431896,363,1449616950479771572,/odom,4.96274757385,3.96826505661,0.747845351696,0.0,0.0,0.838137440217,0.545459101406
1449616950629748842,364,1449616950573269554,/odom,4.99097442627,3.96925449371,0.737655222416,0.0,0.0,0.838629915382,0.544701629358
1449616950749858773,365,1449616950669748518,/odom,4.95823955536,3.96027779579,0.747428238392,0.0,0.0,0.837533943415,0.546385297777
1449616950846970658,366,1449616950789698579,/odom,4.97071933746,3.97425556183,0.737652897835,0.0,0.0,0.837174421254,0.546936000277
1449616950945280910,367,1449616950890083674,/odom,4.95219135284,3.963326931,0.717419505119,0.0,0.0,0.838470807317,0.544946515978
1449616951068180720,368,1449616951012023789,/odom,4.9631986618,3.97282600403,0.727789402008,0.0,0.0,0.838907915363,0.544273377579
1449616951285740766,369,1449616951221351844,/odom,4.99561309814,3.98001289368,0.717261970043,0.0,0.0,0.838336036762,0.54515382184
1449616951457742143,370,1449616951392852314,/odom,4.96177530289,3.97206830978,0.717404723167,0.0,0.0,0.838426037491,0.545015393964
1449616951550622520,371,1449616951495974008,/odom,4.96081399918,3.97719621658,0.717346906662,0.0,0.0,0.839049199801,0.544055548923
1449616951649141098,372,1449616951594219469,/odom,4.98857402802,3.98462867737,0.727458417416,0.0,0.0,0.840814966188,0.541322632665
1449616951807538433,373,1449616951749663155,/odom,4.95633888245,3.97716832161,0.717414140701,0.0,0.0,0.839931493972,0.542692440922
1449616951917513087,374,1449616951863546501,/odom,4.94464588165,3.9748339653,0.717450499535,0.0,0.0,0.841992178896,0.539489731763
1449616952020679003,375,1449616951965517350,/odom,4.95494508743,3.97929430008,0.717385232449,0.0,0.0,0.840819214338,0.541316034124
1449616952097806136,376,1449616952045213884,/odom,4.94560003281,3.98086619377,0.727373123169,0.0,0.0,0.841989219604,0.53949435036
1449616952238534625,377,1449616952170662868,/odom,4.98214817047,3.9988090992,0.667637884617,0.0,0.0,0.842984242701,0.537938255339
1449616952330884386,378,1449616952274981624,/odom,4.96184062958,3.97305488586,0.747265458107,0.0,0.0,0.835161112604,0.550005378151
1449616952407560077,379,1449616952346603887,/odom,4.94680213928,3.98541784286,0.737347722054,0.0,0.0,0.844164786935,0.536083773769
1449616952506313447,380,1449616952455263428,/odom,4.94759273529,3.99198770523,0.737876057625,0.0,0.0,0.84540887211,0.534119685986
1449616952607305603,381,1449616952551023162,/odom,4.95942735672,3.99425554276,0.727678835392,0.0,0.0,0.844064532934,0.536241609951
1449616952712499516,382,1449616952649894458,/odom,4.95300388336,3.99199128151,0.727377176285,0.0,0.0,0.844761162166,0.53514351243
1449616952851143061,383,1449616952791493293,/odom,4.93806266785,3.98289585114,0.71766513586,0.0,0.0,0.845258281402,0.534357967772
1449616953016073376,384,1449616952961873971,/odom,4.94760322571,3.9913816452,0.737423479557,0.0,0.0,0.845688684799,0.533676539117
1449616953102602179,385,1449616953046556561,/odom,4.95655536652,3.99848651886,0.727416157722,0.0,0.0,0.843918527146,0.536471359478
1449616953192226024,386,1449616953140980883,/odom,4.95943880081,4.00357246399,0.727248430252,0.0,0.0,0.845169592066,0.534498232595
1449616953317907203,387,1449616953254125417,/odom,4.96249008179,4.0075674057,0.72726380825,0.0,0.0,0.844702864325,0.535235528531
1449616953466006795,388,1449616953409808704,/odom,4.96699237823,4.01675796509,0.727853477001,0.0,0.0,0.838961556384,0.544190689841
1449616953601951072,389,1449616953539358308,/odom,4.95762252808,4.00874996185,0.737405598164,0.0,0.0,0.844870446194,0.534970961032
1449616953731940893,390,1449616953680263362,/odom,4.95765399933,4.0115647316,0.728482544422,0.0,0.0,0.847639873299,0.530571998124
1449616953873134515,391,1449616953819358169,/odom,4.95989751816,4.01553440094,0.737213253975,0.0,0.0,0.846357599035,0.532615071656
1449616954045394169,392,1449616953992217255,/odom,4.9909620285,4.02692508698,0.727278769016,0.0,0.0,0.844654477641,0.535311884233
1449616954150073915,393,1449616954099166280,/odom,4.96411180496,4.0203704834,0.737288296223,0.0,0.0,0.84723475715,0.531218661454
1449616954250724807,394,1449616954195701512,/odom,4.96657323837,4.01634693146,0.717407226562,0.0,0.0,0.846831091227,0.531861920926
1449616954352279137,395,1449616954282571177,/odom,4.98121261597,4.02702903748,0.727320730686,0.0,0.0,0.848305113814,0.529507727873
1449616954528621213,396,1449616954461118087,/odom,4.98467111588,4.03115701675,0.737609088421,0.0,0.0,0.847094147868,0.531442851723
1449616954670058766,397,1449616954593134108,/odom,4.95866012573,4.0191617012,0.717473268509,0.0,0.0,0.848966995199,0.528445873351
1449616954712597814,398,1449616954646943692,/odom,4.96649646759,4.02075576782,0.727427721024,0.0,0.0,0.848384696831,0.529380209474
1449616954834708570,399,1449616954757948459,/odom,4.96779060364,4.02259063721,0.727444350719,0.0,0.0,0.848339429702,0.529452747668
1449616954894415380,400,1449616954843112035,/odom,4.96921539307,4.02890825272,0.737321853638,0.0,0.0,0.850920816182,0.525293979203
1449616955018339804,401,1449616954962763352,/odom,4.96822357178,4.0308098793,0.727435827255,0.0,0.0,0.850892683943,0.525339547733
1449616955106472192,402,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955229376761,403,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955322348156,404,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955431532412,405,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955579748701,406,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955733463671,407,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955854614773,408,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616955985156071,409,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616956130012141,410,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616956961687815,411,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616957386362367,412,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616957592863474,413,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616957805386495,414,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616958133857971,415,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616958286459765,416,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616958517500266,417,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616958843764529,418,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616959104836900,419,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
