%time,field.data
1449616935696007745,Linear
1449616935728082014,Linear
1449616935772289023,Linear
1449616935801919307,Linear
1449616935847775680,Linear
1449616935882508326,Linear
1449616935916346886,Linear
1449616935968686581,Linear
1449616935996541890,Linear
1449616936044362020,Linear
1449616936080021537,Linear
1449616936121979366,Linear
1449616936164005033,Linear
1449616936200660055,Linear
1449616936245090663,Linear
1449616936283800319,Linear
1449616936317659035,Linear
1449616936357546613,Linear
1449616936402048325,Linear
1449616936447721252,Linear
1449616936484793859,Linear
1449616936522066548,Linear
1449616936557272199,Linear
1449616936597159602,Linear
1449616936637360817,Linear
1449616936680244914,Linear
1449616936719784108,Linear
1449616936759832369,Linear
1449616936797961270,Linear
1449616936839651160,Linear
1449616936888963063,Linear
1449616936916664098,Linear
1449616936967956591,Linear
1449616936995618490,Linear
1449616937038684003,Linear
1449616937077885909,Linear
1449616937118235968,Linear
1449616937156809299,Linear
1449616937197506970,Linear
1449616937239897732,Linear
1449616937286241277,Linear
1449616937322484696,Linear
1449616937374511798,Linear
1449616937396833930,Linear
1449616937438534822,Linear
1449616937489575765,Linear
1449616937527614906,Linear
1449616937567782500,Linear
1449616937602062862,Linear
1449616937639609489,Linear
1449616937684264319,Linear
1449616937719373252,Linear
1449616937766907224,Linear
1449616937803343794,Linear
1449616937846590543,Linear
1449616937879379149,Linear
1449616937921846136,Linear
1449616937960252602,Linear
1449616938006085853,Linear
1449616938053199246,Linear
1449616938085776247,Linear
1449616938126172600,Linear
1449616938169641728,Linear
1449616938213843935,Linear
1449616938251872285,Linear
1449616938288260762,Linear
1449616938318716269,Linear
1449616938364442848,Linear
1449616938401683559,Linear
1449616938440119964,Linear
1449616938477580705,Linear
1449616938520257769,Linear
1449616938555229053,Linear
1449616938601218584,Linear
1449616938637618097,Linear
1449616938676304683,Linear
1449616938718051927,Linear
1449616938775612013,Linear
1449616938800767000,Linear
1449616938854045443,Linear
1449616938896319015,Linear
1449616938935244177,Linear
1449616938967467818,Linear
1449616939007830996,Linear
1449616939068137161,Linear
1449616939085062327,Linear
1449616939119913038,Linear
1449616939166954211,Linear
1449616939210016839,Linear
1449616939246216083,Linear
1449616939276049206,Linear
1449616939323631540,Linear
1449616939361560961,Linear
1449616939397237196,Linear
1449616939435837366,Linear
1449616939497319180,Linear
1449616939512884776,Linear
1449616939556737060,Linear
1449616939594377253,Linear
1449616939651466793,Linear
1449616939682124435,Linear
1449616939719646571,Linear
1449616939767054634,Linear
1449616939807406514,Linear
1449616939851621547,Linear
1449616939888865018,Linear
1449616939917012255,Linear
1449616939964617226,Linear
1449616939998026761,Linear
1449616940050466037,Linear
1449616940087540976,Linear
1449616940130484602,Linear
1449616940162066846,Linear
1449616940205579976,Linear
1449616940238941146,Linear
1449616940277564238,Linear
1449616940329968595,Linear
1449616940362013335,Linear
1449616940413041508,Linear
1449616940435544156,Linear
1449616940484151964,Linear
1449616940518931701,Linear
1449616940585463532,Linear
1449616940596056395,Linear
1449616940638775343,Linear
1449616940682791752,Linear
1449616940728916656,Linear
1449616940762243006,Linear
1449616940806891738,Linear
1449616940856614673,Linear
1449616940876987963,Linear
1449616940943137675,Linear
1449616940955518417,Linear
1449616941001749093,Linear
1449616941050943735,Linear
1449616941078015652,Linear
1449616941120533558,Linear
1449616941159292130,Linear
1449616941206244991,Linear
1449616941236968852,Linear
1449616941303939295,Linear
1449616941317124528,Linear
1449616941356416243,Linear
1449616941398224166,Linear
1449616941445851014,Linear
1449616941476627051,Linear
1449616941530203656,Linear
1449616941557421520,Linear
1449616941606054581,Linear
1449616941637441747,Linear
1449616941678720179,Linear
1449616941716268050,Linear
1449616941768002685,Linear
1449616941798856115,Linear
1449616941844506639,Linear
1449616941891250570,Linear
1449616941930054211,Linear
1449616941956662233,Linear
1449616942001282357,Linear
1449616942037479500,Linear
1449616942077382875,Linear
1449616942116507597,Linear
1449616942160746895,Linear
1449616942195297687,Linear
1449616942236584106,Linear
1449616942281756356,Linear
1449616942317976779,Linear
1449616942361355424,Linear
1449616942396266457,Linear
1449616942437282942,Linear
1449616942476923066,Linear
1449616942518261736,Linear
1449616942557309361,Linear
1449616942597079086,Linear
1449616942641464296,Linear
1449616942699290084,Linear
1449616942747379078,Linear
1449616942756993950,Linear
1449616942811073544,Linear
1449616942839505002,Linear
1449616942877280795,Linear
1449616942921248874,Linear
1449616942969816438,Linear
1449616943026507311,Linear
1449616943042761916,Linear
1449616943080909291,Linear
1449616943127725958,Linear
1449616943160872324,Linear
1449616943201493152,Linear
1449616943273797001,Linear
1449616943281756710,Linear
1449616943328157091,Linear
1449616943379676365,Linear
1449616943403833138,Linear
1449616943435092038,Linear
1449616943502912049,Linear
1449616943516947454,Linear
1449616943557266330,Linear
1449616943594550811,Linear
1449616943652948945,Linear
1449616943677357041,Linear
1449616943717724978,Linear
1449616943808566227,Linear
1449616943820306052,Linear
1449616943837488486,Linear
1449616943918860203,Linear
1449616943930709268,Linear
1449616943967769595,Linear
1449616944001784436,Linear
1449616944071224495,Linear
1449616944090715031,Linear
1449616944126042328,Linear
1449616944172023654,Linear
1449616944198492381,Linear
1449616944248676784,Linear
1449616944298933283,Linear
1449616944321923845,Linear
1449616944385320009,Linear
1449616944416732109,Linear
1449616944437850167,Linear
1449616944478944713,Linear
1449616944517716966,Linear
1449616944576753567,Linear
1449616944610623143,Linear
1449616944645862007,Linear
1449616944679627176,Linear
1449616944734436719,Linear
1449616944790533807,Linear
1449616944795359771,Linear
1449616944852908585,Linear
1449616944882331990,Linear
1449616944917309779,Linear
1449616944991872482,Linear
1449616945011019490,Linear
1449616945046845171,Linear
1449616945115886218,Linear
1449616945124649198,Linear
1449616945164487759,Linear
1449616945196701060,Linear
1449616945281212385,Linear
1449616945295823434,Linear
1449616945320978799,Linear
1449616945363752542,Linear
1449616945403581339,Linear
1449616945439890170,Linear
1449616945476601585,Linear
1449616945529506113,Linear
1449616945573833291,Linear
1449616945599015724,Linear
1449616945638061127,Linear
1449616945681309059,Linear
1449616945718421858,Linear
1449616945771385046,Linear
1449616945800434750,Linear
1449616945865213990,Linear
1449616945890671274,Linear
1449616945977948161,Linear
1449616946005454553,Linear
1449616946018210645,Linear
1449616946041768372,Linear
1449616946098964470,Linear
1449616946117655769,Linear
1449616946174353647,Linear
1449616946202780009,Linear
1449616946239955353,Linear
1449616946298423458,Linear
1449616946313013308,Linear
1449616946362089239,Linear
1449616946394687022,Linear
1449616946431948110,Linear
1449616946475883548,Linear
1449616946510892031,Linear
1449616946552243883,Linear
1449616946591395356,Linear
1449616946632993158,Linear
1449616946680888343,Linear
1449616946711035208,Linear
1449616946751930159,Linear
1449616946793186956,Linear
1449616946830852433,Linear
1449616946871241275,Linear
1449616946910777214,Linear
1449616946951195780,Linear
1449616946991516299,Linear
1449616947033874886,Linear
1449616947070889356,Linear
1449616947113659185,Linear
1449616947153170062,Linear
1449616947191226676,Linear
1449616947231523784,Linear
1449616947273521936,Linear
1449616947316563293,Linear
1449616947350893960,Linear
1449616947391593546,Linear
1449616947431787643,Linear
1449616947472899767,Linear
1449616947517134438,Linear
1449616947554722348,Linear
1449616947591981888,Linear
1449616947632083206,Linear
1449616947673257505,Linear
1449616947712150023,Linear
1449616947752313736,Linear
1449616947791638827,Linear
1449616947831228451,Linear
1449616947873932936,Linear
1449616947912120067,Linear
1449616947952059022,Linear
1449616947999085256,Linear
1449616948031667076,Linear
1449616948078377358,Linear
1449616948111595683,Linear
1449616948163253750,Linear
1449616948191954070,Linear
1449616948234530968,Linear
1449616948270850291,Linear
1449616948311179593,Linear
1449616948350814826,Linear
1449616948390858341,Linear
1449616948431329183,Linear
1449616948473093685,Linear
1449616948512013404,Linear
1449616948551819131,Linear
1449616948590913759,Linear
1449616948635983108,Linear
1449616948670953806,Linear
1449616948710905462,Linear
1449616948751388879,Linear
1449616948790950153,Linear
1449616948833319646,Linear
1449616948872331344,Linear
1449616948911276709,Linear
1449616948951340204,Linear
1449616948991265220,Linear
1449616949031231224,Linear
1449616949070948584,Linear
1449616949113966144,Linear
1449616949151862006,Linear
1449616949191004566,Linear
1449616949231000136,Linear
1449616949270736828,Linear
1449616949312227423,Linear
1449616949351594459,Linear
1449616949418783632,Linear
1449616949430967854,Linear
1449616949471472768,Linear
1449616949511183335,Linear
1449616949553704057,Linear
1449616949595331134,Linear
1449616949631469926,Linear
1449616949671356230,Linear
1449616949711057839,Linear
1449616949752918251,Linear
1449616949797812464,Linear
1449616949831002957,Linear
1449616949871737598,Linear
1449616949912431594,Linear
1449616949951467365,Linear
1449616949990768746,Linear
1449616950030853704,Linear
1449616950071156897,Linear
1449616950111866262,Linear
1449616950154390973,Linear
1449616950190867324,Linear
1449616950231015625,Linear
1449616950274578870,Linear
1449616950321444208,Linear
1449616950351444251,Linear
1449616950391137989,Linear
1449616950437479407,Linear
1449616950471706253,Linear
1449616950528928496,Linear
1449616950553950098,Linear
1449616950592201182,Linear
1449616950632358626,Linear
1449616950671812971,Linear
1449616950711235223,Linear
1449616950752575092,Linear
1449616950791697763,Linear
1449616950833557697,Linear
1449616950871141381,Linear
1449616950912465595,Linear
1449616950951179312,Linear
1449616950991175551,Linear
1449616951031875094,Linear
1449616951071028417,Linear
1449616951111365791,Linear
1449616951155297168,Linear
1449616951195995418,Linear
1449616951231100546,Linear
1449616951271566617,Linear
1449616951314560885,Linear
1449616951351019821,Linear
1449616951391378568,Linear
1449616951445795694,Linear
1449616951470842966,Linear
1449616951511672212,Linear
1449616951550785660,Linear
1449616951590987582,Linear
1449616951632143533,Linear
1449616951672953240,Linear
1449616951713089582,Linear
1449616951751573965,Linear
1449616951790973479,Linear
1449616951851607266,Linear
1449616951871003521,Linear
1449616951910998631,Linear
1449616951954165840,Linear
1449616951991274483,Linear
1449616952034407075,Linear
1449616952073184414,Linear
1449616952111207968,Linear
1449616952153881832,Linear
1449616952191260878,Linear
1449616952238541968,Linear
1449616952273207307,Linear
1449616952312312123,Linear
1449616952351213287,Linear
1449616952390852829,Linear
1449616952435536434,Linear
1449616952471342900,Linear
1449616952511027898,Linear
1449616952552389840,Linear
1449616952590924248,Linear
1449616952631268145,Linear
1449616952670805744,Linear
1449616952712507763,Linear
1449616952751442680,Linear
1449616952792838142,Linear
1449616952831277067,Linear
1449616952876563908,Linear
1449616952910873312,Linear
1449616952951064236,Linear
1449616952991951214,Linear
1449616953031258681,Linear
1449616953072211972,Linear
1449616953110860432,Linear
1449616953151109865,Linear
1449616953191229626,Linear
1449616953232158483,Linear
1449616953271306392,Linear
1449616953318421556,Linear
1449616953351519047,Linear
1449616953391845914,Linear
1449616953431699240,Linear
1449616953471367638,Linear
1449616953510908609,Linear
1449616953551013902,Linear
1449616953591655231,Linear
1449616953630935599,Linear
1449616953673216982,Linear
1449616953711708090,Linear
1449616953750997608,Linear
1449616953791391277,Linear
1449616953831465174,Linear
1449616953873164145,Linear
1449616953911407033,Linear
1449616953951912904,Linear
1449616953990892610,Linear
1449616954030986402,Linear
1449616954071651919,Linear
1449616954111408277,Linear
1449616954150738673,Linear
1449616954191357615,Linear
1449616954232918107,Linear
1449616954271150420,Linear
1449616954338192920,Linear
1449616954352288801,Linear
1449616954396934321,Linear
1449616954431427128,Linear
1449616954471276002,Linear
1449616954516000095,Linear
1449616954551304146,Linear
1449616954599346347,Linear
1449616954632318174,Linear
1449616954671794582,Linear
1449616954712609070,Linear
1449616954750929595,Linear
1449616954791467193,Linear
1449616954834714952,Linear
1449616954871268922,Linear
1449616954911483774,Linear
1449616954952013254,Linear
1449616954991062837,Linear
1449616955031454659,Linear
1449616955071089576,Linear
1449616955110921850,Linear
1449616955151766202,Linear
1449616955198032075,Linear
1449616955234520239,Linear
1449616955271257911,Linear
1449616955310719413,Linear
1449616955351930295,Linear
1449616955391422918,Linear
1449616955430842968,Linear
1449616955471043542,Linear
1449616955510938308,Linear
1449616955551435163,Linear
1449616955591793840,Linear
1449616955632687151,Linear
1449616955674030749,Linear
1449616955714066552,Linear
1449616955751434077,Linear
1449616955792203734,Linear
1449616955831050674,Linear
1449616955873088563,Linear
1449616955911415459,Linear
1449616955950939741,Linear
1449616955991895473,Linear
1449616956032325245,Linear
1449616956071821129,Linear
1449616956172071591,Linear
1449616956181921073,Linear
1449616956334458540,Linear
1449616956403444459,Linear
1449616956416015446,Linear
1449616956483494731,Linear
1449616956515797186,Linear
1449616956542776538,Linear
1449616956599859012,Linear
1449616956610540891,Linear
1449616956622524655,Linear
1449616956659202025,Linear
1449616956716945179,Linear
1449616956734488494,Linear
1449616956788142266,Linear
1449616956816596310,Linear
1449616956883749749,Linear
1449616956918860120,Linear
1449616957006117551,Linear
1449616957024353585,Linear
1449616957104717820,Linear
1449616957128688829,Linear
1449616957177819437,Linear
1449616957197781911,Linear
1449616957284201403,Linear
1449616957341273921,Linear
1449616957372638267,Linear
1449616957409370140,Linear
1449616957466823913,Linear
1449616957509146700,Linear
1449616957591884381,Linear
1449616957591891956,Linear
1449616957649387204,Linear
1449616957683257178,Linear
1449616957702599030,Linear
1449616957721760520,Linear
1449616957767325003,Linear
1449616957805815514,Linear
1449616957855164569,Linear
1449616957882522918,Linear
1449616957999442456,Linear
1449616958023581549,Linear
1449616958090925685,Linear
1449616958134248872,Linear
1449616958150539261,Linear
1449616958189339165,Linear
1449616958220131807,Linear
1449616958283645857,Linear
1449616958305152310,Linear
1449616958356551629,Linear
1449616958399673248,Linear
1449616958420873907,Linear
1449616958517379370,Linear
1449616958550895270,Linear
1449616958583258027,Linear
1449616958631712677,Linear
1449616958665838271,Linear
1449616958718969179,Linear
1449616958787210275,Linear
1449616958814010718,Linear
1449616958858305638,Linear
1449616958884409290,Linear
1449616958956391707,Linear
1449616958979905572,Linear
1449616959038599924,Linear
1449616959057506559,Linear
1449616959104098026,Linear
1449616959139551980,Linear
1449616959176674791,Linear
1449616959217340082,Linear
1449616959279722890,Linear
1449616959299685083,Linear
1449616959333891631,Linear
1449616959412060924,Linear
1449616959460526389,Linear
1449616959514025794,Linear
1449616959540762583,Linear
1449616959590697271,Linear
1449616959635845771,Linear
1449616959703253564,Linear
1449616959730564209,Linear
1449616959759697450,Linear
1449616959786498424,Linear
1449616959812223287,Linear
1449616959893645214,Linear
1449616959912202327,Linear
1449616959930590375,Linear
1449616959987559293,Linear
1449616960048142798,Linear
1449616960079575400,Linear
1449616960129480690,Linear
1449616960160423983,Linear
1449616960187714926,Linear
1449616960220031379,Linear
1449616960263317727,Linear
1449616960305257368,Linear
1449616960320621672,Linear
1449616960359592317,Linear
1449616960426972741,Linear
1449616960453983500,Linear
1449616960487813713,Linear
1449616960520168827,Linear
1449616960562607259,Linear
1449616960609697132,Linear
1449616960680667961,Linear
1449616960713478289,Linear
1449616960733053653,Linear
1449616960768893426,Linear
1449616960803807426,Linear
1449616960841991109,Linear
1449616960898500796,Linear
1449616960934895884,Linear
1449616960983292500,Linear
1449616961010204327,Linear
1449616961054286147,Linear
1449616961084558935,Linear
1449616961125340389,Linear
1449616961167916516,Linear
1449616961204894229,Linear
1449616961250171028,Linear
1449616961284155626,Linear
1449616961326545833,Linear
1449616961391676656,Linear
1449616961416601763,Linear
1449616961476304121,Linear
1449616961494726817,Linear
1449616961518576380,Linear
1449616961579913368,Linear
1449616961599873221,Linear
1449616961633997802,Linear
1449616961674310132,Linear
1449616961714631021,Linear
1449616961755203486,Linear
1449616961794450059,Linear
1449616961833998552,Linear
1449616961873677529,Linear
1449616961915704173,Linear
1449616961954843776,Linear
1449616961995571307,Linear
1449616962034181216,Linear
1449616962078106765,Linear
1449616962114105344,Linear
1449616962154204939,Linear
1449616962195151056,Linear
1449616962234393088,Linear
1449616962274119086,Linear
1449616962314192262,Linear
1449616962358389392,Linear
1449616962395017861,Linear
1449616962441643920,Linear
1449616962473663799,Linear
1449616962516749126,Linear
1449616962554846717,Linear
1449616962594811652,Linear
1449616962634494441,Linear
1449616962674458074,Linear
1449616962713850035,Linear
1449616962757519804,Linear
1449616962794394068,Linear
1449616962834684539,Linear
1449616962876021401,Linear
1449616962914554224,Linear
1449616962954797018,Linear
1449616962993849814,Linear
1449616963033626005,Linear
1449616963075087401,Linear
1449616963114512957,Linear
1449616963153946530,Linear
1449616963194706520,Linear
1449616963239324985,Linear
1449616963275090604,Linear
1449616963315531855,Linear
1449616963355593241,Linear
1449616963394318867,Linear
1449616963434076930,Linear
1449616963476812493,Linear
1449616963516241403,Linear
1449616963558320834,Linear
1449616963595577602,Linear
1449616963634132197,Linear
1449616963674077796,Linear
1449616963715443516,Linear
1449616963754445025,Linear
1449616963794779433,Linear
1449616963834582334,Linear
1449616963874396064,Linear
1449616963914043698,Linear
1449616963954932892,Linear
1449616963997450087,Linear
1449616964034940914,Linear
1449616964073927567,Linear
1449616964114673235,Linear
1449616964154275104,Linear
1449616964196003888,Linear
1449616964234487557,Linear
1449616964275503405,Linear
1449616964314052898,Linear
1449616964355426903,Linear
1449616964395048339,Linear
1449616964434360995,Linear
1449616964473721357,Linear
1449616964513665453,Linear
1449616964555766661,Linear
1449616964593976621,Linear
1449616964634878758,Linear
1449616964675162277,Linear
1449616964714586437,Linear
1449616964755166187,Linear
1449616964794706043,Linear
1449616964837857167,Linear
1449616964873928421,Linear
1449616964914947299,Linear
1449616964953676622,Linear
1449616964993801350,Linear
1449616965034861748,Linear
1449616965074803671,Linear
1449616965122267104,Linear
1449616965154357255,Linear
1449616965194733603,Linear
1449616965234679555,Linear
1449616965274216464,Linear
1449616965314059868,Linear
1449616965355007302,Linear
1449616965394908353,Linear
1449616965434054681,Linear
1449616965474532198,Linear
1449616965513719390,Linear
1449616965554477548,Linear
1449616965599392173,Linear
1449616965639014265,Linear
1449616965674195403,Linear
1449616965714635078,Linear
1449616965754433505,Linear
1449616965797701385,Linear
1449616965835668367,Linear
1449616965874648625,Linear
1449616965914960888,Linear
1449616965954390978,Linear
1449616965995121944,Linear
1449616966035500216,Linear
1449616966074025241,Linear
1449616966122042181,Linear
1449616966155786751,Linear
1449616966194065224,Linear
1449616966234869365,Linear
1449616966275036195,Linear
1449616966314441966,Linear
1449616966362582648,Linear
1449616966393849528,Linear
1449616966442521970,Linear
1449616966476067983,Linear
1449616966515258824,Linear
1449616966553829914,Linear
1449616966595370944,Linear
1449616966635348638,Linear
1449616966673666683,Linear
1449616966713676814,Linear
1449616966756682858,Linear
1449616966795410446,Linear
1449616966834026911,Linear
1449616966876945534,Linear
1449616966914418988,Linear
1449616966954043610,Linear
1449616966995506111,Linear
1449616967033957659,Linear
1449616967074124188,Linear
1449616967125344729,Linear
1449616967164695537,Linear
1449616967209917489,Linear
1449616967252298608,Linear
1449616967288075597,Linear
1449616967374713601,Linear
1449616967421730218,Linear
1449616967469291765,Linear
1449616967543282576,Linear
1449616967601818635,Linear
1449616967635906999,Linear
1449616967688998187,Linear
1449616967720629623,Linear
1449616967753389158,Linear
1449616967814145607,Linear
1449616967853336313,Linear
1449616967920503438,Linear
1449616967958243808,Linear
1449616967979028932,Linear
1449616968037231924,Linear
1449616968077794280,Linear
1449616968133702243,Linear
1449616968173015908,Linear
1449616968206747276,Linear
1449616968226912051,Linear
1449616968354853705,Linear
1449616968417414405,Linear
1449616968480150330,Linear
1449616968520288714,Linear
1449616968575626646,Linear
1449616968614590742,Linear
1449616968644571756,Linear
1449616968702251900,Linear
1449616968738796356,Linear
1449616968778459396,Linear
1449616968807647279,Linear
1449616968868476072,Linear
1449616968892414217,Linear
1449616968912973921,Linear
1449616968943066472,Linear
1449616969025386062,Linear
1449616969127065279,Linear
1449616969173324878,Linear
1449616969197463422,Linear
1449616969325832022,Linear
1449616969359701114,Linear
1449616969414768869,Linear
1449616969442575845,Linear
1449616969517197869,Linear
1449616969566213626,Linear
1449616969629566275,Linear
1449616969668643514,Linear
1449616969710996999,Linear
1449616969761069453,Linear
1449616969804348478,Linear
1449616969857233757,Linear
1449616969914792406,Linear
1449616969940074728,Linear
1449616969978913440,Linear
1449616970035039053,Linear
1449616970083896656,Linear
1449616970113822885,Linear
1449616970143429058,Linear
1449616970183173509,Linear
1449616970227621554,Linear
1449616970318122141,Linear
1449616970342638156,Linear
1449616970402144284,Linear
1449616970436193534,Linear
1449616970496176034,Linear
1449616970518999818,Linear
1449616970535751487,Linear
1449616970636399255,Linear
1449616970707798612,Linear
1449616970740677593,Linear
1449616970786975073,Linear
1449616970821937122,Linear
1449616970878388205,Linear
1449616970955103084,Linear
1449616970989815983,Linear
1449616971024607572,Linear
1449616971109173452,Linear
1449616971135550723,Linear
1449616971184736055,Linear
1449616971231734581,Linear
1449616971342586025,Linear
1449616971378996341,Linear
1449616971418640977,Linear
1449616971497912496,Linear
1449616971518906569,Linear
1449616971541604922,Linear
1449616971609038944,Linear
1449616971638662055,Linear
1449616971689776662,Linear
1449616971737002943,Linear
1449616971750039945,Linear
1449616971770131381,Linear
1449616971825967085,Linear
1449616971860418685,Linear
1449616971894748811,Linear
1449616971920359602,Linear
1449616971971593396,Linear
1449616972001504447,Linear
1449616972071333328,Linear
1449616972094949634,Linear
1449616972122416826,Linear
1449616972164468546,Linear
1449616972215465518,Linear
1449616972255923753,Linear
1449616972304985962,Linear
1449616972390217728,Linear
1449616972391540230,Linear
1449616972419160596,Linear
1449616972477716246,Linear
1449616972516413694,Linear
1449616972546351068,Linear
1449616972615374851,Linear
1449616972639641588,Linear
1449616972669782246,Linear
1449616972695648753,Linear
1449616972727411945,Linear
1449616972763606013,Linear
1449616972854555457,Linear
1449616972883357044,Linear
1449616972929322145,Linear
1449616972951742839,Linear
1449616972974076833,Linear
1449616973002128342,Linear
1449616973069509877,Linear
1449616973102363629,Linear
1449616973169273302,Linear
1449616973197692699,Linear
1449616973225946902,Linear
1449616973280129962,Linear
1449616973322733419,Linear
1449616973347882864,Linear
1449616973380798221,Linear
1449616973431752491,Linear
1449616973448434455,Linear
1449616973513927363,Linear
1449616973548452219,Linear
1449616973629120095,Linear
1449616973653544229,Linear
1449616973704401432,Linear
1449616973765641482,Linear
1449616973796992942,Linear
1449616973821327442,Linear
1449616973875756246,Linear
1449616973914364269,Linear
1449616973939340164,Linear
1449616973962791196,Linear
1449616974031386249,Linear
1449616974054201078,Linear
1449616974113885054,Linear
1449616974124139521,Linear
1449616974186318829,Linear
1449616974217161624,Linear
1449616974281829645,Linear
1449616974304386898,Linear
1449616974382293092,Linear
1449616974441228146,Linear
1449616974476877614,Linear
1449616974529423168,Linear
1449616974549049033,Linear
1449616974579253936,Linear
1449616974627686577,Linear
1449616974660608780,Linear
1449616974720779685,Linear
1449616974763108170,Linear
1449616974872174511,Linear
1449616974905971285,Linear
1449616974955772913,Linear
1449616975018885578,Linear
1449616975090365495,Linear
1449616975112173268,Linear
1449616975157412182,Linear
1449616975224033447,Linear
1449616975243932555,Linear
1449616975311785004,Linear
1449616975343676435,Linear
1449616975373177291,Linear
1449616975424221281,Linear
1449616975468965667,Linear
1449616975523769357,Linear
1449616975538398968,Linear
1449616975589929937,Linear
1449616975639175374,Linear
1449616975684788756,Linear
1449616975709541722,Linear
1449616975756380357,Linear
1449616975791065359,Linear
1449616975835724506,Linear
1449616975872584543,Linear
1449616975909034194,Linear
1449616975933724586,Linear
1449616975986443413,Linear
1449616976043066912,Linear
1449616976100843966,Linear
1449616976122876890,Linear
1449616976193935736,Linear
1449616976235094475,Linear
1449616976292660859,Linear
1449616976371995462,Linear
1449616976447333295,Linear
1449616976471082499,Linear
1449616976500474723,Linear
1449616976544644437,Linear
1449616976572979072,Linear
1449616976604214354,Linear
1449616976652975830,Linear
1449616976734374141,Linear
1449616976768128638,Linear
1449616976821528767,Linear
1449616976882721068,Linear
1449616976933733778,Linear
1449616976995392276,Linear
1449616977064544219,Linear
1449616977131796004,Linear
1449616977196205108,Linear
1449616977219048974,Linear
1449616977243982801,Linear
1449616977274361726,Linear
1449616977315524363,Linear
1449616977355337687,Linear
1449616977405542739,Linear
1449616977425732991,Linear
1449616977511557944,Linear
1449616977528120145,Linear
1449616977553616264,Linear
1449616977629579785,Linear
1449616977644954278,Linear
1449616977709947914,Linear
1449616977730950836,Linear
1449616977793122379,Linear
1449616977847682048,Linear
1449616977874675674,Linear
1449616977892308028,Linear
1449616977910467412,Linear
1449616977964027578,Linear
1449616978010745213,Linear
1449616978093715896,Linear
1449616978134211978,Linear
1449616978171479693,Linear
1449616978181913935,Linear
1449616978222854257,Linear
1449616978270845907,Linear
1449616978322010999,Linear
1449616978361713584,Linear
1449616978387061722,Linear
1449616978442800446,Linear
1449616978465057823,Linear
1449616978499628498,Linear
1449616978533304642,Linear
1449616978573571249,Linear
1449616978613543344,Linear
1449616978653351873,Linear
1449616978693869594,Linear
1449616978735568913,Linear
1449616978774787991,Linear
1449616978813362256,Linear
1449616978854452706,Linear
1449616978893350729,Linear
1449616978933194070,Linear
1449616978974271850,Linear
1449616979026688062,Linear
1449616979054071446,Linear
1449616979094020182,Linear
1449616979136631267,Linear
1449616979173438434,Linear
1449616979213289988,Linear
1449616979255833817,Linear
1449616979295053827,Linear
1449616979333022297,Linear
1449616979373812947,Linear
1449616979415751787,Linear
1449616979453508117,Linear
1449616979497506751,Linear
1449616979533128518,Linear
1449616979573149518,Linear
1449616979614524482,Linear
1449616979653150147,Linear
1449616979693756999,Linear
1449616979736498373,Linear
1449616979774068607,Linear
1449616979813876731,Linear
1449616979862639213,Linear
1449616979893537840,Linear
1449616979934271519,Linear
1449616979973708701,Linear
1449616980013541216,Linear
1449616980053371591,Linear
1449616980093906959,Linear
1449616980135825573,Linear
1449616980177797685,Linear
1449616980214219631,Linear
1449616980253277503,Linear
1449616980297879491,Linear
1449616980339767411,Linear
1449616980373391455,Linear
1449616980413481844,Linear
1449616980453947663,Linear
1449616980496326040,Linear
1449616980542040891,Linear
1449616980641720748,Linear
1449616980648316053,Linear
1449616980670869455,Linear
1449616980722088875,Linear
1449616980746929257,Linear
1449616980787426554,Linear
1449616980844176691,Linear
1449616980874939145,Linear
1449616980938886445,Linear
1449616980950341615,Linear
1449616980982553756,Linear
1449616981054314518,Linear
1449616981068580978,Linear
1449616981104304252,Linear
1449616981145605633,Linear
1449616981180874750,Linear
1449616981241098007,Linear
1449616981276021716,Linear
1449616981311846517,Linear
1449616981358867989,Linear
1449616981382532406,Linear
1449616981437633009,Linear
1449616981485798646,Linear
1449616981529406836,Linear
1449616981558021217,Linear
1449616981610528540,Linear
1449616981641646488,Linear
1449616981691297838,Linear
1449616981738375625,Linear
1449616981809694628,Linear
1449616981877915798,Linear
1449616981908773256,Linear
1449616981944760659,Linear
1449616981984050004,Linear
1449616982063842097,Linear
1449616982116839304,Linear
1449616982139202290,Linear
1449616982204944363,Linear
1449616982273838672,Linear
1449616982309931481,Linear
1449616982360098446,Linear
1449616982474490326,Linear
1449616982523259478,Linear
1449616982585646367,Linear
1449616982609673426,Linear
1449616982638988250,Linear
1449616982726820517,Linear
1449616982726830894,Linear
1449616982771402014,Linear
1449616982790059101,Linear
1449616982842584830,Linear
1449616982876816556,Linear
1449616982939136159,Linear
1449616982963621262,Linear
1449616982988507050,Linear
1449616983025478646,Linear
1449616983092948144,Linear
1449616983144682994,Linear
1449616983181336951,Linear
1449616983199345311,Linear
1449616983217720506,Linear
1449616983279512346,Linear
1449616983303665558,Linear
1449616983346799526,Linear
1449616983384129051,Linear
1449616983431453013,Linear
1449616983467259604,Linear
1449616983482928711,Linear
1449616983534003608,Linear
1449616983565607048,Linear
1449616983607249670,Linear
1449616983635896008,Linear
1449616983692158735,Linear
1449616983715825332,Linear
1449616983757595688,Linear
1449616983796126188,Linear
1449616983837538033,Linear
1449616983875226848,Linear
1449616983915373658,Linear
1449616983960344567,Linear
1449616983995981070,Linear
1449616984034946815,Linear
1449616984074938060,Linear
1449616984116726503,Linear
1449616984154447059,Linear
1449616984195511437,Linear
