%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616918757869330,926,1449616918740946515,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616918810447749,927,1449616918774356074,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616918853369595,928,1449616918810119222,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616918897462829,929,1449616918852626233,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616918931271137,930,1449616918896723063,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919002773534,931,1449616918928057799,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919028554994,932,1449616918998512992,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919057496924,933,1449616919034085390,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919119755309,934,1449616919065250476,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919150776493,935,1449616919119157837,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919163071186,936,1449616919150473574,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919211765046,937,1449616919165236258,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919240610301,938,1449616919211292955,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919283029581,939,1449616919240116325,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919315163071,940,1449616919281285540,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919404389642,941,1449616919314637988,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919435315771,942,1449616919404094225,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919467119064,943,1449616919437700270,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919477542091,944,1449616919470818588,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919541194877,945,1449616919504161901,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919555341373,946,1449616919540936803,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919652552718,947,1449616919570827712,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919688976749,948,1449616919651994364,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919726824949,949,1449616919688431282,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919756414575,950,1449616919726737723,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919768659464,951,1449616919756134257,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919810701037,952,1449616919785830584,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919841288733,953,1449616919818724846,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616919905282412,954,1449616919852051920,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919929404372,955,1449616919904623337,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616919989709702,956,1449616919929034356,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920008100782,957,1449616919989383646,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920038107917,958,1449616920022848067,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920082762897,959,1449616920056110594,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920113782065,960,1449616920089441504,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920167646559,961,1449616920122783759,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920202730228,962,1449616920167304660,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920307144402,963,1449616920201443369,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920337068123,964,1449616920306086956,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920403081503,965,1449616920339487537,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920426983972,966,1449616920402380726,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920446970214,967,1449616920426368011,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920512597097,968,1449616920446338374,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920559067774,969,1449616920512317101,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920574350533,970,1449616920558546003,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920601420794,971,1449616920579230573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920662811382,972,1449616920612395644,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920721890000,973,1449616920662265260,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920763879548,974,1449616920721346337,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920783737986,975,1449616920763660409,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920799015793,976,1449616920789336989,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920848133427,977,1449616920821421107,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616920907654822,978,1449616920856880647,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920927637125,979,1449616920907203426,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616920972894103,980,1449616920926786217,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616921003383650,981,1449616920972674242,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616921060291397,982,1449616921002527456,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616921083712757,983,1449616921058989264,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921123245665,984,1449616921092396348,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921174059596,985,1449616921126193041,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921207125884,986,1449616921173368756,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921261155530,987,1449616921206584791,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921286166009,988,1449616921260780584,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616921333291676,989,1449616921296548015,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616921361629320,990,1449616921332963323,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921421143673,991,1449616921360852855,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921456612999,992,1449616921420297385,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921485266324,993,1449616921454415739,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921529559077,994,1449616921484956341,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616921579389112,995,1449616921529130285,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449616921653940139,996,1449616921578670464,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.0380952388048,teleoperation
1449616921697496080,997,1449616921653657558,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616921716142420,998,1449616921696868825,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616921730872747,999,1449616921720386024,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616921767901442,1000,1449616921753817813,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616921818939109,1001,1449616921787614627,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616921846747909,1002,1449616921820391427,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616921940439167,1003,1449616921853732092,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449616921984943844,1004,1449616921939981221,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922018093764,1005,1449616921975467041,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922032095675,1006,1449616922016605958,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922049113099,1007,1449616922040044331,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922092409460,1008,1449616922073638821,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922131956272,1009,1449616922106744035,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922211895648,1010,1449616922140042949,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616922265934054,1011,1449616922211146722,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616922286072448,1012,1449616922265614353,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616922304552989,1013,1449616922285705570,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616922361055590,1014,1449616922311207394,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616922394198897,1015,1449616922360594368,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922418752539,1016,1449616922393686474,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922473332816,1017,1449616922417611628,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922498195802,1018,1449616922472512463,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616922550855041,1019,1449616922494339680,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616922577392963,1020,1449616922550433162,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922694976575,1021,1449616922583836657,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922749895902,1022,1449616922694013757,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616922772175492,1023,1449616922749121942,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922805020098,1024,1449616922772061686,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922829222733,1025,1449616922804167622,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922884994950,1026,1449616922829050483,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616922957614810,1027,1449616922882704289,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923019433179,1028,1449616922957009570,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923038567440,1029,1449616923018787917,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923077253977,1030,1449616923038399236,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923140085877,1031,1449616923076927562,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923164327638,1032,1449616923138384300,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923233342304,1033,1449616923171778531,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923257912068,1034,1449616923228393552,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923308491053,1035,1449616923255250830,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923333019288,1036,1449616923308077627,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923408751458,1037,1449616923341474087,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923428094043,1038,1449616923408279123,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923469545261,1039,1449616923441684182,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923503387040,1040,1449616923475005958,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616923542807847,1041,1449616923508337274,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616923563174785,1042,1449616923542565872,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923601668554,1043,1449616923575024369,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923649525119,1044,1449616923608350413,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616923700350885,1045,1449616923649280753,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923735179735,1046,1449616923699616738,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923778952860,1047,1449616923734898070,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449616923809313952,1048,1449616923777370014,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449616923855965990,1049,1449616923810775307,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449616923903613310,1050,1449616923855867235,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923948177584,1051,1449616923903231816,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616923989545283,1052,1449616923947870770,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924020782032,1053,1449616923989469646,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924046419668,1054,1449616924020319316,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924089610012,1055,1449616924047936828,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616924131574720,1056,1449616924089360319,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616924165730996,1057,1449616924131259242,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924240129611,1058,1449616924165181837,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924271175203,1059,1449616924239380390,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924302888053,1060,1449616924272776511,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924336845078,1061,1449616924306109383,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924365088152,1062,1449616924339439169,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924433039869,1063,1449616924372775013,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924447615136,1064,1449616924432535309,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924502856650,1065,1449616924447334811,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924553742205,1066,1449616924502207186,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924607948300,1067,1449616924552903547,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924650990856,1068,1449616924607742288,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616924709169062,1069,1449616924650844808,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924735613056,1070,1449616924707679393,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924777839899,1071,1449616924741075416,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924829657014,1072,1449616924777748246,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924928239859,1073,1449616924829086674,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616924990173333,1074,1449616924927869809,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616925020564808,1075,1449616924990067277,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616925064562141,1076,1449616925019037433,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616925088757660,1077,1449616925064316023,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616925139897280,1078,1449616925097924653,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616925157766705,1079,1449616925137786854,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449616925220587765,1080,1449616925164375369,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449616925237842514,1081,1449616925219961731,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449616925264090579,1082,1449616925237328040,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616925311701484,1083,1449616925264372316,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616925338796176,1084,1449616925309330987,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616925374047473,1085,1449616925337978654,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616925415452281,1086,1449616925373277018,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616925460896932,1087,1449616925414412633,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616925504319405,1088,1449616925459978607,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925543763269,1089,1449616925503870121,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925601113052,1090,1449616925543546092,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925629270008,1091,1449616925600448951,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925684433809,1092,1449616925628508461,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925751846658,1093,1449616925683818376,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925780561634,1094,1449616925751281850,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925821824165,1095,1449616925784680568,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925894914120,1096,1449616925819997445,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616925925232668,1097,1449616925894449968,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616926002445943,1098,1449616925927847910,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616926045570865,1099,1449616926000681673,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926090801938,1100,1449616926045235269,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616926174283838,1101,1449616926088341463,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616926246417848,1102,1449616926173199845,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926297056041,1103,1449616926246032989,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616926319882356,1104,1449616926294937471,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616926364857787,1105,1449616926319659030,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616926425774771,1106,1449616926358203391,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616926460299335,1107,1449616926425538969,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616926493547315,1108,1449616926459932214,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926578653174,1109,1449616926492975727,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926649065750,1110,1449616926577824259,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926695591397,1111,1449616926648440321,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926736457561,1112,1449616926695160068,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926770098416,1113,1449616926734620044,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926791489208,1114,1449616926768916963,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926822214260,1115,1449616926790268742,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926913840451,1116,1449616926821637613,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926936983493,1117,1449616926893138682,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616926991574866,1118,1449616926936114025,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616927013492771,1119,1449616926990356650,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616927041666715,1120,1449616927012704170,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616927134096038,1121,1449616927040623385,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616927199125382,1122,1449616927133756328,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616927240964966,1123,1449616927198846422,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616927326061552,1124,1449616927240369121,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616927356011739,1125,1449616927325746796,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616927422026529,1126,1449616927359150396,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616927456090530,1127,1449616927421405332,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616927534381073,1128,1449616927455776368,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616927615829559,1129,1449616927532566131,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616927693600464,1130,1449616927615391718,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616927758384436,1131,1449616927692156834,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616927802732711,1132,1449616927757732765,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616927893842749,1133,1449616927801754446,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616927964555971,1134,1449616927892696408,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449616928004565285,1135,1449616927962919418,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928041424140,1136,1449616928004170210,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928077709211,1137,1449616928040967978,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928115174582,1138,1449616928077108787,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928172085928,1139,1449616928113324528,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928209826362,1140,1449616928171365741,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928286878433,1141,1449616928209306608,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928346223728,1142,1449616928286538639,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928368802588,1143,1449616928345385676,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928410417397,1144,1449616928368526105,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928433857094,1145,1449616928410120730,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928456882641,1146,1449616928433738796,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928506821128,1147,1449616928456075117,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928545848517,1148,1449616928506395488,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928636362657,1149,1449616928545385336,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449616928658962383,1150,1449616928636088779,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928684756971,1151,1449616928669471474,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449616928720920094,1152,1449616928703226137,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
