%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616940683140651,5.60510962593,0.584664209458,0.0,0.0,0.0,0.46720795591,0.884147457122,1449616940681996188,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940729022742,5.61005249797,0.591749892153,0.0,0.0,0.0,0.462529598545,0.886603840771,1449616940728435894,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940762540991,5.61664299403,0.601197469079,0.0,0.0,0.0,0.462529598545,0.886603840771,1449616940761194337,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940807002786,5.62151070961,0.608334991639,0.0,0.0,0.0,0.46720795591,0.884147457122,1449616940805977329,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940856697160,5.62645358165,0.615420674334,0.0,0.0,0.0,0.462529598545,0.886603840771,1449616940856101009,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940877136180,5.63132129724,0.622558196894,0.0,0.0,0.0,0.46720795591,0.884147457122,1449616940875394970,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940943571012,5.63781158468,0.632074893642,0.0,0.0,0.0,0.46720795591,0.884147457122,1449616940942440525,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616940955883610,5.64260360016,0.639263458931,0.0,0.0,0.0,0.471873268433,0.881666387325,1449616940955230173,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941001783274,5.64899295413,0.648848212651,0.0,0.0,0.0,0.471873268433,0.881666387325,1449616941001237103,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941050974563,5.65218763112,0.653640589511,0.0,0.0,0.0,0.471873268433,0.881666387325,1449616941050289292,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941078408340,5.65857698509,0.66322534323,0.0,0.0,0.0,0.471873268433,0.881666387325,1449616941076765681,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941121652765,5.66643661875,0.675290018532,0.0,0.0,0.0,0.476525405853,0.879160700655,1449616941118634765,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941159382715,5.67107563698,0.682578255156,0.0,0.0,0.0,0.481164238281,0.876630467073,1449616941158425216,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941207800914,5.67416831581,0.687437079572,0.0,0.0,0.0,0.481164238281,0.876630467073,1449616941203695797,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941237072468,5.68035367346,0.697154728403,0.0,0.0,0.0,0.481164238281,0.876630467073,1449616941236711163,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941304007391,5.68633227167,0.707000931299,0.0,0.0,0.0,0.490401470449,0.871496642438,1449616941303736119,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941317165195,5.69089400985,0.714337785396,0.0,0.0,0.0,0.485789636194,0.874075757224,1449616941316661995,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941356610494,5.69537795851,0.721722437567,0.0,0.0,0.0,0.490401470449,0.871496642438,1449616941356297152,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941398540581,5.69978361687,0.729154063076,0.0,0.0,0.0,0.494999612279,0.868893194727,1449616941396294827,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941445927654,5.70565782802,0.739062897087,0.0,0.0,0.0,0.494999612279,0.868893194727,1449616941443904591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941477235902,5.71132130862,0.749093666526,0.0,0.0,0.0,0.504154305513,0.863613591968,1449616941476090789,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941530499391,5.71698478922,0.759124435965,0.0,0.0,0.0,0.504154305513,0.863613591968,1449616941529719049,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941558354599,5.72115265972,0.766691981064,0.0,0.0,0.0,0.508710601311,0.860937584331,1449616941556218277,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941606104688,5.72524032477,0.77430314902,0.0,0.0,0.0,0.513252693477,0.858237538586,1449616941605763228,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941637665840,5.73069054485,0.784451372961,0.0,0.0,0.0,0.513252693477,0.858237538586,1449616941636481310,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941678846483,5.73469754795,0.792105313738,0.0,0.0,0.0,0.517780455193,0.855513530121,1449616941677736555,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941718395291,5.73982334223,0.802421203476,0.0,0.0,0.0,0.526792482,0.849993929924,1449616941715154984,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941768150471,5.74358571067,0.810198315216,0.0,0.0,0.0,0.531276495468,0.847198492304,1449616941766973667,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941799013343,5.74726568165,0.818014752824,0.0,0.0,0.0,0.535745675246,0.844379400184,1449616941797819581,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941845239085,5.75217230962,0.828436669636,0.0,0.0,0.0,0.535745675246,0.844379400184,1449616941843268141,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941893709893,5.75576947215,0.836291560153,0.0,0.0,0.0,0.54019989655,0.841536732274,1449616941888983467,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941930142093,5.75928342448,0.844184026323,0.0,0.0,0.0,0.544639035015,0.838670567945,1449616941928658313,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616941956834594,5.76271377418,0.852113186697,0.0,0.0,0.0,0.549062966696,0.835780987223,1449616941956069767,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942001374775,5.76606013813,0.860078155723,0.0,0.0,0.0,0.553471568073,0.832868070786,1449616942000046198,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942037538824,5.77029651238,0.870790040773,0.0,0.0,0.0,0.56224228798,0.826972556744,1449616942036790256,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942077439414,5.77453288662,0.881501925822,0.0,0.0,0.0,0.56224228798,0.826972556744,1449616942075982054,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942116701166,5.77653740534,0.886901438925,0.0,0.0,0.0,0.570950215199,0.820984684245,1449616942116264002,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942160796838,5.77945842362,0.895032031491,0.0,0.0,0.0,0.575280327359,0.817956322155,1449616942160312248,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942195433151,5.78335311466,0.905872821579,0.0,0.0,0.0,0.575280327359,0.817956322155,1449616942195126367,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942236649452,5.78701782086,0.916793502719,0.0,0.0,0.0,0.583892244284,0.811831169064,1449616942236407203,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942282713117,5.78885017396,0.922253843289,0.0,0.0,0.0,0.583892244284,0.811831169064,1449616942280924382,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942318075291,5.79228325821,0.933249537017,0.0,0.0,0.0,0.592438950598,0.805615348547,1449616942317692103,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942361544023,5.79477077697,0.941523057047,0.0,0.0,0.0,0.5966875512,0.802473654547,1449616942359286114,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942396440280,5.79631218114,0.947072553439,0.0,0.0,0.0,0.605134654179,0.796123137656,1449616942395544987,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942437358781,5.79853618889,0.955420767188,0.0,0.0,0.0,0.609332920704,0.792914492077,1449616942437062396,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942478443618,5.80150153256,0.966551718854,0.0,0.0,0.0,0.609332920704,0.792914492077,1449616942475895869,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942518887053,5.80286624955,0.97214728715,0.0,0.0,0.0,0.617678297735,0.78643087459,1449616942517801562,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942557386703,5.80482451101,0.98056180409,0.0,0.0,0.0,0.62182517523,0.783156083709,1449616942556970522,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942597117030,5.80669373975,0.98899654577,0.0,0.0,0.0,0.625954690839,0.779859426446,1449616942596201221,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942641545413,5.80847372701,0.997450570175,0.0,0.0,0.0,0.630066729261,0.776540994847,1449616942641017065,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942699351924,5.81016427399,1.00592293314,0.0,0.0,0.0,0.634161175687,0.773200881564,1449616942699008435,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942747494436,5.81069791329,1.00875285157,0.0,0.0,0.0,0.638237915794,0.769839179857,1449616942746752579,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942757068964,5.81259275781,1.02011510981,0.0,0.0,0.0,0.646337822248,0.763051387216,1449616942756336207,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942812199939,5.81392375585,1.02865134596,0.0,0.0,0.0,0.650360762439,0.759625485802,1449616942810595216,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942839799713,5.81516446988,1.03720117122,0.0,0.0,0.0,0.654365544005,0.756178375001,1449616942838023875,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942877427630,5.81631476134,1.04576363073,0.0,0.0,0.0,0.65835205513,0.752710151058,1449616942876751673,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942921356460,5.81737450176,1.05433776821,0.0,0.0,0.0,0.662320184508,0.749220910809,1449616942919929916,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616942969947466,5.81834357278,1.06292262608,0.0,0.0,0.0,0.666269821344,0.745710751677,1449616942968213354,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943026567138,5.81863633725,1.06578749923,0.0,0.0,0.0,0.670200855361,0.742179771668,1449616943025845627,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943042771949,5.81956494264,1.07726918204,0.0,0.0,0.0,0.678006676432,0.73505574395,1449616943042415609,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943082629962,5.82017035525,1.08588732331,0.0,0.0,0.0,0.681881245539,0.73146289515,1449616943079963114,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943129527612,5.82034178977,1.08876200928,0.0,0.0,0.0,0.685736775944,0.727849623286,1449616943126028685,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943161099591,5.82076492684,1.09739102072,0.0,0.0,0.0,0.689573159997,0.724216029242,1449616943160192670,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943201550376,5.82108582353,1.1089057232,0.0,0.0,0.0,0.697188061122,0.716888280996,1449616943200700649,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943273943759,5.8211356218,1.11178508587,0.0,0.0,0.0,0.70096636558,0.713194331389,1449616943272487297,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943281850778,5.82102772547,1.13194224726,0.0,0.0,0.0,0.712183430261,0.701993419956,1449616943281465208,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943328218941,5.82102772547,1.13194224726,0.0,0.0,0.0,0.712183430261,0.701993419956,1449616943326780696,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943379918008,5.82094472709,1.13770123574,0.0,0.0,0.0,0.712183430261,0.701993419956,1449616943379108542,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0,0.346412698746,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943403939177,5.82072894625,1.14633792039,0.0,0.0,0.0,0.715882820935,0.698220442761,1449616943402581225,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943435489282,5.82019792644,1.15784484727,0.0,0.0,0.0,0.723221535385,0.69061610954,1449616943434696343,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943503527932,5.82003477803,1.16072001541,0.0,0.0,0.0,0.726860654257,0.686784965833,1449616943502640630,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943517090632,5.81945420707,1.16933986579,0.0,0.0,0.0,0.730479478563,0.682934646506,1449616943515829823,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943557298095,5.81878257522,1.17795309945,0.0,0.0,0.0,0.734077907262,0.679065259066,1449616943555301061,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943594602004,5.81764455066,1.1894159197,0.0,0.0,0.0,0.741213176528,0.671269712516,1449616943594409959,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943653134243,5.81707553837,1.19514732982,0.0,0.0,0.0,0.741213176528,0.671269712516,1449616943651177488,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943677450830,5.81613121457,1.20373494508,0.0,0.0,0.0,0.744749817872,0.667343771065,1449616943677011781,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943718856044,5.81509619086,1.21231210133,0.0,0.0,0.0,0.748265665169,0.66339919681,1449616943717444036,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943808754274,5.81397058282,1.22087784063,0.0,0.0,0.0,0.751760620255,0.659436099887,1449616943807544185,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449616943820445932,5.81144812673,1.23797124323,0.0,0.0,0.0,0.758687464046,0.651454781162,1449616943817256521,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,-0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
