%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616909729861585,326,1449616909724397046,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616909710268094,odom,2.83606720012,-0.79062473117,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449616909796881742,327,1449616909792846178,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616909790274308,odom,2.8531951776,-0.788348861084,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449616909863220556,328,1449616909862502132,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616909830364991,odom,2.86743683455,-0.786226259185,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449616909937131462,329,1449616909933128894,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616909910268085,odom,2.88447413638,-0.783348543333,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449616910025984831,330,1449616910015627434,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616909990268090,odom,2.90145800641,-0.78017122433,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449616910111926509,331,1449616910099315120,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910070269050,odom,2.92116047165,-0.775912625969,0.0,0.0,0.0,0.110736931374,0.993849753247
1449616910225791911,332,1449616910200328167,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910190821118,odom,2.94631580632,-0.769674912223,0.0,0.0,0.0,0.126476937269,0.991969548091
1449616910279825565,333,1449616910279420703,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910270271091,odom,2.96014939993,-0.765680370683,0.0,0.0,0.0,0.142185161666,0.989840077892
1449616910341007774,334,1449616910334075533,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910310272251,odom,2.96841329954,-0.763161075835,0.0,0.0,0.0,0.147413491427,0.989074952946
1449616910380124451,335,1449616910370601256,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910350433025,odom,2.97392256594,-0.761481545936,0.0,0.0,0.0,0.147413491427,0.989074952946
1449616910447520704,336,1449616910444786039,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910430279100,odom,2.99304753354,-0.755110380164,0.0,0.0,0.0,0.163073201911,0.986613972544
1449616910493185124,337,1449616910486356239,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910470274554,odom,2.99850079221,-0.753257056959,0.0,0.0,0.0,0.163073201911,0.986613972544
1449616910564983860,338,1449616910562429012,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910550273892,odom,3.01200131879,-0.748251014996,0.0,0.0,0.0,0.17869193488,0.983905072865
1449616910628225094,339,1449616910625062338,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910590299297,odom,3.01739308882,-0.746225761203,0.0,0.0,0.0,0.17869193488,0.983905072865
1449616910680076753,340,1449616910674505319,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910630275345,odom,3.02544818838,-0.743102581011,0.0,0.0,0.0,0.183888394426,0.982947128993
1449616910731604415,341,1449616910723492964,,1449616898169665922,/move_base-32-1449616898.169665922,1,This goal has been accepted by the simple action server,0,1449616910711365539,odom,3.03609791297,-0.738712283286,0.0,0.0,0.0,0.194265765611,0.98094893461
1449616910796990524,342,1449616910793048343,,1449616910753238505,/move_base-33-1449616910.753238505,1,This goal has been accepted by the simple action server,0,1449616910790274043,odom,3.04668860314,-0.734181736834,0.0,0.0,0.0,0.204621440688,0.978841185285
1449616910817414164,343,1449616910812551527,,1449616910753238505,/move_base-33-1449616910.753238505,1,This goal has been accepted by the simple action server,0,1449616910790274043,odom,3.04668860314,-0.734181736834,0.0,0.0,0.0,0.204621440688,0.978841185285
1449616910888577667,344,1449616910885659027,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616910870264075,odom,3.05982010991,-0.728274642693,0.0,0.0,0.0,0.209790780666,0.977746300606
1449616910944340460,345,1449616910935648013,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616910910276493,odom,3.06243377955,-0.727065535472,0.0,0.0,0.0,0.214954263107,0.976624116419
1449616911031631955,346,1449616911031430249,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911030264514,odom,3.07801124662,-0.719591017759,0.0,0.0,0.0,0.225263078873,0.97429797562
1449616911120520869,347,1449616911112384955,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911110363737,odom,3.08573333329,-0.715716968103,0.0,0.0,0.0,0.230408124366,0.973094083954
1449616911196554853,348,1449616911190098709,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911150267207,odom,3.09088139107,-0.713134268333,0.0,0.0,0.0,0.230408124366,0.973094083954
1449616911284286788,349,1449616911279520886,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911270284188,odom,3.10620059183,-0.705142442165,0.0,0.0,0.0,0.240678772307,0.970604826158
1449616911391366248,350,1449616911387736486,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911350274917,odom,3.11379599502,-0.701025558201,0.0,0.0,0.0,0.24580408799,0.96931952953
1449616911788354056,351,1449616911778533174,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911750279521,odom,3.17183705291,-0.669115953256,0.0,0.0,0.0,0.250922540614,0.968007168678
1449616911872336207,352,1449616911871863046,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911870272213,odom,3.19457933174,-0.656685264158,0.0,0.0,0.0,0.24580408799,0.96931952953
1449616911932821669,353,1449616911921913955,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911910273656,odom,3.204706536,-0.651196085539,0.0,0.0,0.0,0.24580408799,0.96931952953
1449616912017912896,354,1449616912013100328,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616911990275091,odom,3.21740862381,-0.644415109254,0.0,0.0,0.0,0.240678772307,0.970604826158
1449616912085574486,355,1449616912084266653,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912070829610,odom,3.23527398646,-0.635077820761,0.0,0.0,0.0,0.235546736669,0.971863022676
1449616912149602415,356,1449616912143792475,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912110269712,odom,3.24551493989,-0.629803901838,0.0,0.0,0.0,0.235546736669,0.971863022676
1449616912227397590,357,1449616912223668736,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912190271201,odom,3.26353314212,-0.620764452642,0.0,0.0,0.0,0.230408124366,0.973094083954
1449616912331402549,358,1449616912323715650,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912310269936,odom,3.29216632423,-0.607216707358,0.0,0.0,0.0,0.214954263107,0.976624116419
1449616912407355895,359,1449616912400601604,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912390272496,odom,3.31317556182,-0.597765884507,0.0,0.0,0.0,0.204621440688,0.978841185285
1449616912487985744,360,1449616912475318495,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912470272307,odom,3.33173034612,-0.58988633927,0.0,0.0,0.0,0.199446387505,0.979908739889
1449616912557822376,361,1449616912550523498,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912511118106,odom,3.34504250186,-0.584398467113,0.0,0.0,0.0,0.194265765611,0.98094893461
1449616912637747858,362,1449616912626985795,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912590277798,odom,3.36384768636,-0.577139828637,0.0,0.0,0.0,0.17869193488,0.983905072865
1449616912680302355,363,1449616912679893446,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912670264841,odom,3.38277163523,-0.570194171662,0.0,0.0,0.0,0.173490486104,0.984835545272
1449616912763690598,364,1449616912753050454,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912750276048,odom,3.39910157599,-0.56454791344,0.0,0.0,0.0,0.163073201911,0.986613972544
1449616912840518909,365,1449616912830448294,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912790453012,odom,3.41278292548,-0.560058937234,0.0,0.0,0.0,0.157857657354,0.987461877753
1449616912906882190,366,1449616912897117018,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912870277944,odom,3.43474653789,-0.553108696471,0.0,0.0,0.0,0.147413491427,0.989074952946
1449616912971286631,367,1449616912964212760,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616912950272070,odom,3.45407257376,-0.547376129072,0.0,0.0,0.0,0.142185161666,0.989840077892
1449616913044096102,368,1449616913042142038,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913030276711,odom,3.47067793332,-0.542600228012,0.0,0.0,0.0,0.142185161666,0.989840077892
1449616913132345960,369,1449616913131816829,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913110266866,odom,3.49291688113,-0.53658403381,0.0,0.0,0.0,0.131716738444,0.99128739567
1449616913276895916,370,1449616913263562451,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913230270630,odom,3.52080034444,-0.529387644723,0.0,0.0,0.0,0.121233604752,0.99262400388
1449616913344577867,371,1449616913327331715,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913310273917,odom,3.54041651297,-0.524742950368,0.0,0.0,0.0,0.115986887289,0.993250744765
1449616913410791294,372,1449616913410351588,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913390267107,odom,3.56005324823,-0.520187210356,0.0,0.0,0.0,0.110736931374,0.993849753247
1449616913476806633,373,1449616913473060782,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913470267055,odom,3.57973703134,-0.515839242853,0.0,0.0,0.0,0.10548388359,0.994421012601
1449616913555688276,374,1449616913549847455,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913513538510,odom,3.59099986019,-0.513422626544,0.0,0.0,0.0,0.10548388359,0.994421012601
1449616913662829521,375,1449616913660725131,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913630271025,odom,3.62201623117,-0.506985459689,0.0,0.0,0.0,0.100227890607,0.994964506877
1449616913711156890,376,1449616913710236522,,1449616910831269193,/move_base-34-1449616910.831269193,1,This goal has been accepted by the simple action server,0,1449616913670642842,odom,3.63330396953,-0.504688002234,0.0,0.0,0.0,0.100227890607,0.994964506877
1449616925444095374,377,1449616925442214764,,1449616925442132140,/move_base-35-1449616925.442132140,1,This goal has been accepted by the simple action server,0,1449616925430268077,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925498887347,378,1449616925492536400,,1449616925442132140,/move_base-35-1449616925.442132140,1,This goal has been accepted by the simple action server,0,1449616925470282476,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925563087517,379,1449616925557556874,,1449616925442132140,/move_base-35-1449616925.442132140,1,This goal has been accepted by the simple action server,0,1449616925550264744,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925626794683,380,1449616925626522974,,1449616925442132140,/move_base-35-1449616925.442132140,1,This goal has been accepted by the simple action server,0,1449616925590265993,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925687527322,381,1449616925683838542,,1449616925442132140,/move_base-35-1449616925.442132140,1,This goal has been accepted by the simple action server,0,1449616925670264883,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925769228022,382,1449616925764806286,,1449616925442132140,/move_base-35-1449616925.442132140,1,This goal has been accepted by the simple action server,0,1449616925750276215,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925843583119,383,1449616925842895146,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616925830302891,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925859360672,384,1449616925857864907,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616925830302891,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616925963426902,385,1449616925961484130,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616925950272146,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926073184831,386,1449616926067521299,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926032125863,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926149148878,387,1449616926142334173,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926110268939,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926220136822,388,1449616926213165052,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926190269666,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926281720851,389,1449616926281388291,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926231128397,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926349903662,390,1449616926343567651,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926310268641,odom,4.72615490926,-0.435154545398,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926452160844,391,1449616926443991536,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926430267081,odom,4.72903325533,-0.435245831489,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616926498767270,392,1449616926494709016,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926470271672,odom,4.72903325533,-0.435245831489,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616926554917492,393,1449616926547133865,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926510283322,odom,4.73191240537,-0.435306694548,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926630122153,394,1449616926619282467,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926590267226,odom,4.73191240537,-0.435306694548,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926739148016,395,1449616926733852427,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926710273785,odom,4.73191240537,-0.435306694548,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926821281662,396,1449616926815220723,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926790744063,odom,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926913833729,397,1449616926900918534,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926870267913,odom,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616926974349736,398,1449616926951522911,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616926910380163,odom,4.73766990148,-0.435458843699,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927096301006,399,1449616927089642960,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616927070310555,odom,4.74054824755,-0.435550129791,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616927174493858,400,1449616927164641689,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616927150318514,odom,4.74342739759,-0.43561099285,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927264925513,401,1449616927254116156,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616927230280093,odom,4.74342739759,-0.43561099285,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927400523358,402,1449616927396294969,,1449616925840019180,/move_base-36-1449616925.840019180,1,This goal has been accepted by the simple action server,0,1449616927390568952,odom,4.74342739759,-0.43561099285,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927534329164,403,1449616927532188780,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927510667407,odom,4.74630574366,-0.435702278941,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616927566400202,404,1449616927565037718,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927550282698,odom,4.74918489369,-0.435763142001,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927620478794,405,1449616927619206316,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927590769674,odom,4.74918489369,-0.435763142001,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927667194586,406,1449616927665533116,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927630266655,odom,4.74918489369,-0.435763142001,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927718060416,407,1449616927715012114,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927710267750,odom,4.74918489369,-0.435763142001,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927768235914,408,1449616927765020086,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927750270554,odom,4.74918489369,-0.435763142001,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616927832530923,409,1449616927815918974,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927790275002,odom,4.75206323977,-0.435854428092,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616927865726608,410,1449616927865445555,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927830268658,odom,4.75206323977,-0.435854428092,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616927915267040,411,1449616927915028646,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927910267428,odom,4.75206323977,-0.435854428092,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616927965243917,412,1449616927965036268,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927950265605,odom,4.75206323977,-0.435854428092,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616928017946261,413,1449616928015025054,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616927990470953,odom,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928071103956,414,1449616928065041271,,1449616927452706106,/move_base-37-1449616927.452706106,1,This goal has been accepted by the simple action server,0,1449616928030261803,odom,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928115821375,415,1449616928115327197,,1449616928113204895,/move_base-38-1449616928.113204895,1,This goal has been accepted by the simple action server,0,1449616928110268452,odom,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928165370337,416,1449616928165043599,,1449616928113204895,/move_base-38-1449616928.113204895,1,This goal has been accepted by the simple action server,0,1449616928150265824,odom,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928220218752,417,1449616928215269466,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928190333736,odom,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928269790593,418,1449616928265046110,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928230278588,odom,4.7549423898,-0.435915291151,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928449166184,419,1449616928446583574,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928430280789,odom,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616928537617893,420,1449616928522809887,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928510268293,odom,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616928628039053,421,1449616928614458421,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928590274697,odom,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616928686673558,422,1449616928686390891,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928670269025,odom,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616928751151818,423,1449616928748272867,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928710265119,odom,4.75782073587,-0.436006577243,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616928814399506,424,1449616928812450311,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928790266924,odom,4.76069988591,-0.436067440302,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928868158876,425,1449616928865798347,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928830267559,odom,4.76069988591,-0.436067440302,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616928961964850,426,1449616928960261042,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616928950284744,odom,4.76357951837,-0.436097873531,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929037990599,427,1449616929035440907,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929032978726,odom,4.7664586684,-0.43615873659,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616929147296032,428,1449616929144464939,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929110277833,odom,4.76933830086,-0.436189169819,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929226808872,429,1449616929224855818,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929190278292,odom,4.77509708335,-0.436280466107,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929288964247,430,1449616929288496077,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929270275492,odom,4.78085634826,-0.436341332565,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929353805879,431,1449616929351205733,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929350264094,odom,4.78661561317,-0.436402199023,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929439950983,432,1449616929416312750,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929393519990,odom,4.78661561317,-0.436402199023,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929517157853,433,1449616929514242429,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929510265251,odom,4.80101425787,-0.43646306548,0.0,0.0,0.0,1.11022302463e-15,1.0
1449616929580292311,434,1449616929572325919,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929550272019,odom,4.80389389033,-0.436493498709,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616929718452803,435,1449616929706056976,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929672270727,odom,4.81829285666,-0.436493498709,0.0,0.0,0.0,1.11022302463e-15,1.0
1449616929778688511,436,1449616929778045593,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929750271430,odom,4.82693207564,-0.43646306548,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449616929885660743,437,1449616929878384530,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929870275868,odom,4.84420987037,-0.436280466107,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449616930007348658,438,1449616930003680644,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616929990277552,odom,4.86148509233,-0.435976161008,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449616930104268866,439,1449616930090081139,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930070298641,odom,4.87299847661,-0.435611016641,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449616930240996948,440,1449616930237930028,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930230680823,odom,4.89889796411,-0.434637377627,0.0,0.0,0.0,0.0211345236944,0.999776641009
1449616930350890444,441,1449616930349830993,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930310268652,odom,4.90752817927,-0.434241881592,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449616930419485151,442,1449616930406806452,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930390268687,odom,4.91903127478,-0.433633488891,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449616930492672114,443,1449616930489362863,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930470279335,odom,4.9305343703,-0.433025096189,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449616930581883020,444,1449616930574230005,,1449616928212042531,/move_base-39-1449616928.212042531,1,This goal has been accepted by the simple action server,0,1449616930550267368,odom,4.9449044,-0.432112694016,0.0,0.0,0.0,0.0316988350601,0.999497465658
