%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616942578330417,118,1449616942528028723,/odom,doorways,0,1,0,6.96957778931,4.37535429001,1.0,0.0,0.0,0.78130948265,0.624143807405,0.2,0.78959441185,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616942882654436,119,1449616942832514374,/odom,doorways,0,1,0,6.53266048431,4.541929245,1.0,0.0,0.0,0.794959504248,0.606662498105,0.2,0.699136316776,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616943096258875,120,1449616943045768925,/odom,doorways,0,1,0,4.96938419342,3.948595047,1.0,0.0,0.0,0.817813607508,0.575483191218,0.2,0.658529281616,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616943497705364,121,1449616943445344823,/odom,doorways,0,1,0,4.95449256897,4.04447460175,1.0,0.0,0.0,0.79610357771,0.605160386639,0.2,0.668411374092,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944027466288,122,1449616943977001084,/odom,doorways,0,1,0,5.02502012253,3.90151643753,1.0,0.0,0.0,0.828981109109,0.559276604857,0.2,0.778835117817,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944113398675,123,1449616944063097275,/odom,doorways,0,1,0,4.97551250458,3.91124582291,1.0,0.0,0.0,0.834673157828,0.550745603343,0.2,0.707941412926,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944136733745,124,1449616944085759476,/odom,doorways,1,1,0,4.1736702919,3.93290710449,1.0,0.0,0.0,0.779521247131,0.626375785988,0.2,0.637760221958,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944146198681,125,1449616944095057726,/odom,doorways,2,1,0,4.92784547806,4.09919643402,1.0,0.0,0.0,0.779528424959,0.626366853114,0.2,0.667658865452,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944155941858,126,1449616944105446902,/odom,doorways,3,1,0,5.85718393326,4.30411720276,1.0,0.0,0.0,0.779528424959,0.626366853114,0.2,0.677623927593,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944395811626,127,1449616944342034777,/odom,doorways,0,1,0,4.97232103348,3.92665815353,1.0,0.0,0.0,0.838236213843,0.545307298504,0.2,0.718309700489,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944416639525,128,1449616944366243672,/odom,doorways,1,1,0,5.77646398544,4.30296278,1.0,0.0,0.0,0.779005232715,0.627017421929,0.2,0.757697343826,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944470019877,129,1449616944417932459,/odom,doorways,0,1,0,4.9833316803,3.93320274353,1.0,0.0,0.0,0.835939510861,0.54882158684,0.2,0.738396465778,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944491113566,130,1449616944437951306,/odom,doorways,1,1,0,4.9589805603,4.0245423317,1.0,0.0,0.0,0.792420558299,0.609975129644,0.2,0.687840342522,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944497803391,131,1449616944447682771,/odom,doorways,2,1,0,5.78293371201,4.24261856079,1.0,0.0,0.0,0.792420660495,0.609974996882,0.2,0.7576212883,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944573953161,132,1449616944520671033,/odom,doorways,0,1,0,4.98565340042,3.91068863869,1.0,0.0,0.0,0.825770922828,0.56400565867,0.2,0.768796622753,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944622143170,133,1449616944571803213,/odom,doorways,0,1,0,4.95986604691,3.93207502365,1.0,0.0,0.0,0.836440128165,0.548058310762,0.2,0.748461484909,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944635946929,134,1449616944585357181,/odom,doorways,1,1,0,4.10582351685,3.94259858131,1.0,0.0,0.0,0.776286295519,0.630380510001,0.2,0.668338358402,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944641773942,135,1449616944590867765,/odom,doorways,2,1,0,4.89661026001,4.10844182968,1.0,0.0,0.0,0.776293625989,0.630371482738,0.2,0.688286602497,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944661574284,136,1449616944609730142,/odom,doorways,3,1,0,5.75573348999,4.28862524033,1.0,0.0,0.0,0.776293625989,0.630371482738,0.2,0.728187263012,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944848252540,137,1449616944797639011,/odom,doorways,0,1,0,4.93716430664,3.92612409592,1.0,0.0,0.0,0.839035281745,0.544077012919,0.2,0.73822259903,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616944883456707,138,1449616944833035910,/odom,doorways,1,1,0,5.73756504059,4.28112745285,1.0,0.0,0.0,0.776286240403,0.630380577874,0.2,0.759256899357,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945049964247,139,1449616944999513313,/odom,doorways,0,1,0,4.92915773392,4.07230901718,1.0,0.0,0.0,0.793674867636,0.608342177136,0.2,0.697401106358,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945224343827,140,1449616945167444403,/odom,doorways,0,1,0,4.97154712677,3.92188024521,1.0,0.0,0.0,0.829234259692,0.55890119212,0.2,0.75863468647,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945430378982,141,1449616945379449685,/odom,doorways,0,1,0,4.93570756912,3.92770671844,1.0,0.0,0.0,0.837616066626,0.546259393448,0.2,0.718488991261,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945442295514,142,1449616945392084284,/odom,doorways,1,1,0,4.10023546219,3.9491853714,1.0,0.0,0.0,0.776575369635,0.630024360859,0.2,0.658227801323,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945448233911,143,1449616945397700123,/odom,doorways,2,1,0,4.89071035385,4.11569929123,1.0,0.0,0.0,0.776569028987,0.630032176336,0.2,0.718063354492,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945455884552,144,1449616945405608112,/odom,doorways,3,1,0,5.74461841583,4.29556846619,1.0,0.0,0.0,0.776569028987,0.630032176336,0.2,0.767928898335,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945614817612,145,1449616945561576623,/odom,doorways,0,1,0,4.95049571991,3.93621730804,1.0,0.0,0.0,0.838368872929,0.545103323145,0.2,0.708411991596,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945647384278,146,1449616945596511038,/odom,doorways,1,1,0,5.76006126404,4.28494501114,1.0,0.0,0.0,0.773846767922,0.633372859994,0.2,0.738643288612,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945815488419,147,1449616945765313194,/odom,doorways,0,1,0,4.97393512726,3.93580174446,1.0,0.0,0.0,0.836436243616,0.548064239269,0.2,0.729105472565,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616945838559342,148,1449616945785366370,/odom,doorways,1,1,0,5.78517341614,4.28790092468,1.0,0.0,0.0,0.773588595453,0.633688160679,0.2,0.758556127548,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946041718817,149,1449616945989232243,/odom,doorways,0,1,0,4.94801712036,3.9495139122,1.0,0.0,0.0,0.841153235529,0.540796851284,0.2,0.727528512478,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946090521184,150,1449616946032413572,/odom,doorways,1,1,0,5.74600934982,4.30073928833,1.0,0.0,0.0,0.775626830585,0.631191745571,0.2,0.747661590576,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946221668722,151,1449616946171379144,/odom,doorways,0,1,0,4.95366764069,3.93847322464,1.0,0.0,0.0,0.835579904456,0.549368931839,0.2,0.728839755058,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946249264952,152,1449616946194104252,/odom,doorways,1,1,0,5.80871772766,4.30422401428,1.0,0.0,0.0,0.77516517166,0.631758622137,0.2,0.648885071278,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946327731022,153,1449616946277578239,/odom,doorways,0,1,0,4.92744207382,3.92365074158,1.0,0.0,0.0,0.836208652359,0.548411423769,0.2,0.738056898117,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946469272047,154,1449616946418710061,/odom,doorways,0,1,0,4.91608667374,3.94297170639,1.0,0.0,0.0,0.843375350798,0.537324871624,0.2,0.719121813774,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946485798326,155,1449616946435461559,/odom,doorways,1,1,0,5.7138838768,4.30707979202,1.0,0.0,0.0,0.778395727245,0.62777391775,0.2,0.737373709679,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946647458523,156,1449616946596648566,/odom,doorways,0,1,0,4.94345998764,3.9437046051,1.0,0.0,0.0,0.839729423373,0.543005060309,0.2,0.70892059803,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616946833595157,157,1449616946783344866,/odom,doorways,0,1,0,4.9237704277,3.94600820541,1.0,0.0,0.0,0.843274309183,0.537483431811,0.2,0.718048989773,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947012952475,158,1449616946962590102,/odom,doorways,0,1,0,4.95015573502,3.95558524132,1.0,0.0,0.0,0.839835504988,0.542840975389,0.2,0.719031870365,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947117568998,159,1449616947064992602,/odom,doorways,0,1,0,4.95768642426,3.95334386826,1.0,0.0,0.0,0.837385230266,0.546613186935,0.2,0.73913615942,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947217424609,160,1449616947167293906,/odom,doorways,0,1,0,4.92231845856,3.94915914536,1.0,0.0,0.0,0.842119648626,0.539290735501,0.2,0.748373091221,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947343587976,161,1449616947287477691,/odom,doorways,0,1,0,4.90902757645,3.93966913223,1.0,0.0,0.0,0.839876135529,0.542778110251,0.2,0.698556780815,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947558314487,162,1449616947508081020,/odom,doorways,0,1,0,4.9780330658,3.96578264236,1.0,0.0,0.0,0.839447299022,0.543441102757,0.2,0.688990175724,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947709945189,163,1449616947658632470,/odom,doorways,0,1,0,4.96007013321,3.95676898956,1.0,0.0,0.0,0.837024460004,0.54716547164,0.2,0.748378515244,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947808084809,164,1449616947753045812,/odom,doorways,0,1,0,4.94364309311,3.96152830124,1.0,0.0,0.0,0.841132342171,0.540829347349,0.2,0.728153288364,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947923493093,165,1449616947873378890,/odom,doorways,0,1,0,4.94720840454,3.96165180206,1.0,0.0,0.0,0.842040500984,0.539414307098,0.2,0.72873955965,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616947943739542,166,1449616947891784641,/odom,doorways,1,1,0,5.73598384857,4.31610441208,1.0,0.0,0.0,0.775410650944,0.631457300537,0.2,0.747665047646,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948011421847,167,1449616947961080384,/odom,doorways,0,1,0,4.95520401001,3.95844602585,1.0,0.0,0.0,0.838807828845,0.544427613433,0.2,0.738913059235,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948163227748,168,1449616948101010189,/odom,doorways,0,1,0,4.93986225128,3.94958686829,1.0,0.0,0.0,0.838122282877,0.545482391049,0.2,0.719040334225,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948230109062,169,1449616948167047203,/odom,doorways,0,1,0,4.9499001503,3.95812606812,1.0,0.0,0.0,0.839454815694,0.543429491662,0.2,0.738268733025,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948316130621,170,1449616948264628815,/odom,doorways,0,1,0,4.9438996315,3.9576010704,1.0,0.0,0.0,0.839528225659,0.543316075891,0.2,0.718553185463,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948472971923,171,1449616948422242963,/odom,doorways,0,1,0,4.9787364006,3.96647357941,1.0,0.0,0.0,0.836234824737,0.548371514483,0.2,0.68886244297,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948635926284,172,1449616948569182727,/odom,doorways,0,1,0,4.93016624451,3.95569133759,1.0,0.0,0.0,0.841706971673,0.539934601445,0.2,0.718499839306,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948707588774,173,1449616948657275926,/odom,doorways,0,1,0,4.97103691101,3.96192145348,1.0,0.0,0.0,0.836972797965,0.547244493318,0.2,0.688559055328,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616948862004270,174,1449616948811616812,/odom,doorways,0,1,0,4.93783855438,3.95393037796,1.0,0.0,0.0,0.840503427135,0.541806228253,0.2,0.728569030762,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949035123441,175,1449616948984319548,/odom,doorways,0,1,0,4.96868658066,3.96737766266,1.0,0.0,0.0,0.842128440839,0.539277005934,0.2,0.738367021084,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949108654253,176,1449616949057861211,/odom,doorways,0,1,0,4.95154428482,3.95975255966,1.0,0.0,0.0,0.840105947581,0.542422341759,0.2,0.728735089302,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949206791387,177,1449616949155570129,/odom,doorways,0,1,0,4.95968294144,3.96452713013,1.0,0.0,0.0,0.842096837076,0.539326354805,0.2,0.678105831146,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949418302835,178,1449616949330915338,/odom,doorways,0,1,0,4.95452737808,3.96957850456,1.0,0.0,0.0,0.844861906747,0.534984446996,0.2,0.668029725552,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949418322881,179,1449616949356370480,/odom,doorways,1,1,0,5.72444438934,4.31076526642,1.0,0.0,0.0,0.782587831277,0.622540188532,0.2,0.748372972012,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949527106297,180,1449616949469530974,/odom,doorways,0,1,0,4.92997455597,3.95148134232,1.0,0.0,0.0,0.840895916705,0.541196874778,0.2,0.729048907757,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949631762169,181,1449616949581547792,/odom,doorways,0,1,0,4.99677085876,3.96824598312,1.0,0.0,0.0,0.838812897915,0.54441980336,0.2,0.668776571751,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949706570592,182,1449616949655736234,/odom,doorways,0,1,0,4.95669364929,3.95691251755,1.0,0.0,0.0,0.836696451443,0.5476669135,0.2,0.728913724422,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949798203666,183,1449616949745810675,/odom,doorways,0,1,0,4.94571352005,3.94469213486,1.0,0.0,0.0,0.836522382921,0.547932753969,0.2,0.718916594982,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616949962384468,184,1449616949903584049,/odom,doorways,0,1,0,4.93713855743,3.95414304733,1.0,0.0,0.0,0.84258372133,0.538565383728,0.2,0.718215167522,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950002884925,185,1449616949949538710,/odom,doorways,0,1,0,4.95354652405,3.95671367645,1.0,0.0,0.0,0.843299101741,0.537444532024,0.2,0.717852592468,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950132085124,186,1449616950080594507,/odom,doorways,0,1,0,4.92632770538,3.95187807083,1.0,0.0,0.0,0.842365265975,0.538907003739,0.2,0.708272874355,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950214609882,187,1449616950163254261,/odom,doorways,0,1,0,4.97274160385,3.97639036179,1.0,0.0,0.0,0.841548945451,0.540180870089,0.2,0.678329885006,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950321403991,188,1449616950267779603,/odom,doorways,0,1,0,4.98442745209,3.98694562912,1.0,0.0,0.0,0.842610035,0.538524213864,0.2,0.66882699728,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950416713986,189,1449616950364780752,/odom,doorways,0,1,0,4.94150257111,3.95894527435,1.0,0.0,0.0,0.840415725118,0.541942256126,0.2,0.727850794792,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950530101591,190,1449616950479754795,/odom,doorways,0,1,0,4.96274757385,3.96826505661,1.0,0.0,0.0,0.838137440217,0.545459101406,0.2,0.747845351696,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950623434523,191,1449616950573170762,/odom,doorways,0,1,0,4.99097442627,3.96925449371,1.0,0.0,0.0,0.838629915382,0.544701629358,0.2,0.737655222416,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950720251035,192,1449616950669728940,/odom,doorways,0,1,0,4.95823955536,3.96027779579,1.0,0.0,0.0,0.837533943415,0.546385297777,0.2,0.747428238392,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950846919070,193,1449616950789683694,/odom,doorways,0,1,0,4.97071933746,3.97425556183,1.0,0.0,0.0,0.837174421254,0.546936000277,0.2,0.737652897835,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616950940762114,194,1449616950889906493,/odom,doorways,0,1,0,4.95219135284,3.963326931,1.0,0.0,0.0,0.838470807317,0.544946515978,0.2,0.717419505119,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951062081721,195,1449616951011945523,/odom,doorways,0,1,0,4.9631986618,3.97282600403,1.0,0.0,0.0,0.838907915363,0.544273377579,0.2,0.727789402008,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951271773051,196,1449616951221266116,/odom,doorways,0,1,0,4.99561309814,3.98001289368,1.0,0.0,0.0,0.838336036762,0.54515382184,0.2,0.717261970043,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951454025743,197,1449616951392820909,/odom,doorways,0,1,0,4.96177530289,3.97206830978,1.0,0.0,0.0,0.838426037491,0.545015393964,0.2,0.717404723167,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951546249016,198,1449616951495873056,/odom,doorways,0,1,0,4.96081399918,3.97719621658,1.0,0.0,0.0,0.839049199801,0.544055548923,0.2,0.717346906662,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951649082600,199,1449616951594093594,/odom,doorways,0,1,0,4.98857402802,3.98462867737,1.0,0.0,0.0,0.840814966188,0.541322632665,0.2,0.727458417416,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951802506778,200,1449616951749507090,/odom,doorways,0,1,0,4.95633888245,3.97716832161,1.0,0.0,0.0,0.839931493972,0.542692440922,0.2,0.717414140701,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616951913668070,201,1449616951863463189,/odom,doorways,0,1,0,4.94464588165,3.9748339653,1.0,0.0,0.0,0.841992178896,0.539489731763,0.2,0.717450499535,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952015806376,202,1449616951962806241,/odom,doorways,0,1,0,4.95494508743,3.97929430008,1.0,0.0,0.0,0.840819214338,0.541316034124,0.2,0.717385232449,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952097770318,203,1449616952045199660,/odom,doorways,0,1,0,4.94560003281,3.98086619377,1.0,0.0,0.0,0.841989219604,0.53949435036,0.2,0.727373123169,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952221011832,204,1449616952170643602,/odom,doorways,0,1,0,4.98214817047,3.9988090992,1.0,0.0,0.0,0.842984242701,0.537938255339,0.2,0.667637884617,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952326506276,205,1449616952274859368,/odom,doorways,0,1,0,4.96184062958,3.97305488586,1.0,0.0,0.0,0.835161112604,0.550005378151,0.2,0.747265458107,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952403534167,206,1449616952346477341,/odom,doorways,0,1,0,4.94680213928,3.98541784286,1.0,0.0,0.0,0.844164786935,0.536083773769,0.2,0.737347722054,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952505678131,207,1449616952455248830,/odom,doorways,0,1,0,4.94759273529,3.99198770523,1.0,0.0,0.0,0.84540887211,0.534119685986,0.2,0.737876057625,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952606797535,208,1449616952550227329,/odom,doorways,0,1,0,4.95942735672,3.99425554276,1.0,0.0,0.0,0.844064532934,0.536241609951,0.2,0.727678835392,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952701313886,209,1449616952649671165,/odom,doorways,0,1,0,4.95300388336,3.99199128151,1.0,0.0,0.0,0.844761162166,0.53514351243,0.2,0.727377176285,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616952843011034,210,1449616952791473882,/odom,doorways,0,1,0,4.93806266785,3.98289585114,1.0,0.0,0.0,0.845258281402,0.534357967772,0.2,0.71766513586,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953013642989,211,1449616952961853555,/odom,doorways,0,1,0,4.94760322571,3.9913816452,1.0,0.0,0.0,0.845688684799,0.533676539117,0.2,0.737423479557,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953097441129,212,1449616953046318647,/odom,doorways,0,1,0,4.95655536652,3.99848651886,1.0,0.0,0.0,0.843918527146,0.536471359478,0.2,0.727416157722,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953192181542,213,1449616953140967269,/odom,doorways,0,1,0,4.95943880081,4.00357246399,1.0,0.0,0.0,0.845169592066,0.534498232595,0.2,0.727248430252,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953310600322,214,1449616953254110372,/odom,doorways,0,1,0,4.96249008179,4.0075674057,1.0,0.0,0.0,0.844702864325,0.535235528531,0.2,0.72726380825,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953465987101,215,1449616953409559977,/odom,doorways,0,1,0,4.96699237823,4.01675796509,1.0,0.0,0.0,0.838961556384,0.544190689841,0.2,0.727853477001,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953594579127,216,1449616953539333645,/odom,doorways,0,1,0,4.95762252808,4.00874996185,1.0,0.0,0.0,0.844870446194,0.534970961032,0.2,0.737405598164,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953731876822,217,1449616953680244178,/odom,doorways,0,1,0,4.95765399933,4.0115647316,1.0,0.0,0.0,0.847639873299,0.530571998124,0.2,0.728482544422,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616953873119902,218,1449616953819125585,/odom,doorways,0,1,0,4.95989751816,4.01553440094,1.0,0.0,0.0,0.846357599035,0.532615071656,0.2,0.737213253975,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954045047411,219,1449616953992201263,/odom,doorways,0,1,0,4.9909620285,4.02692508698,1.0,0.0,0.0,0.844654477641,0.535311884233,0.2,0.727278769016,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954150028451,220,1449616954099149353,/odom,doorways,0,1,0,4.96411180496,4.0203704834,1.0,0.0,0.0,0.84723475715,0.531218661454,0.2,0.737288296223,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954246307213,221,1449616954195682131,/odom,doorways,0,1,0,4.96657323837,4.01634693146,1.0,0.0,0.0,0.846831091227,0.531861920926,0.2,0.717407226562,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954346433293,222,1449616954282559377,/odom,doorways,0,1,0,4.98121261597,4.02702903748,1.0,0.0,0.0,0.848305113814,0.529507727873,0.2,0.727320730686,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954515771698,223,1449616954460990220,/odom,doorways,0,1,0,4.98467111588,4.03115701675,1.0,0.0,0.0,0.847094147868,0.531442851723,0.2,0.737609088421,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954643499162,224,1449616954593107255,/odom,doorways,0,1,0,4.95866012573,4.0191617012,1.0,0.0,0.0,0.848966995199,0.528445873351,0.2,0.717473268509,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954697959329,225,1449616954646866368,/odom,doorways,0,1,0,4.96649646759,4.02075576782,1.0,0.0,0.0,0.848384696831,0.529380209474,0.2,0.727427721024,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954809076523,226,1449616954757606769,/odom,doorways,0,1,0,4.96779060364,4.02259063721,1.0,0.0,0.0,0.848339429702,0.529452747668,0.2,0.727444350719,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616954894193861,227,1449616954843099734,/odom,doorways,0,1,0,4.96921539307,4.02890825272,1.0,0.0,0.0,0.850920816182,0.525293979203,0.2,0.737321853638,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616955018265904,228,1449616954962462083,/odom,doorways,0,1,0,4.96822357178,4.0308098793,1.0,0.0,0.0,0.850892683943,0.525339547733,0.2,0.727435827255,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616955103595318,229,1449616955050784674,/odom,doorways,0,1,0,4.96919393539,4.03171110153,1.0,0.0,0.0,0.85177935039,0.523900695027,0.2,0.737470090389,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616955573365312,230,1449616955523219634,/odom,doorways,0,1,0,2.82498264313,6.89447975159,1.0,0.0,0.0,-0.986505527329,0.163727958975,0.2,1.04983282089,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616955719342008,231,1449616955666233364,/odom,doorways,0,1,0,2.83075761795,6.93379259109,1.0,0.0,0.0,-0.986621345747,0.16302858681,0.2,1.06985211372,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616955850536092,232,1449616955800327847,/odom,doorways,0,1,0,2.86482715607,6.90364694595,1.0,0.0,0.0,-0.987042098931,0.160461506091,0.2,1.06926977634,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616955984349554,233,1449616955932935966,/odom,doorways,0,1,0,2.84660506248,6.93054580688,1.0,0.0,0.0,-0.986504266041,0.163735558395,0.2,0.999795675278,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616957381624724,234,1449616957330064759,/odom,doorways,0,1,0,2.77724456787,6.89754486084,1.0,0.0,0.0,-0.983897232103,0.178735101925,0.2,1.04986107349,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616957578833380,235,1449616957527651386,/odom,doorways,0,1,0,2.79954099655,6.94593286514,1.0,0.0,0.0,-0.983415777896,0.181365398536,0.2,0.999751389027,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616957803559173,236,1449616957745303945,/odom,doorways,0,1,0,2.83089065552,6.88378238678,1.0,0.0,0.0,-0.983952554006,0.178430298618,0.2,1.00968301296,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616958122390523,237,1449616958055131647,/odom,doorways,0,1,0,2.82230639458,6.93002843857,1.0,0.0,0.0,-0.983343688201,0.181755855135,0.2,1.03952610493,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
