%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617664840780021,225,1449617664839413810,,1449617664623564096,/move_base-226-1449617664.623564096,2,This goal was canceled because another goal was recieved by the simple action server
1449617665678249982,226,1449617665677874402,,1449617664771196966,/move_base-227-1449617664.771196966,2,This goal was canceled because another goal was recieved by the simple action server
1449617665990645662,227,1449617665990246098,,1449617665650280121,/move_base-228-1449617665.650280121,2,This goal was canceled because another goal was recieved by the simple action server
1449617666040801607,228,1449617666040262966,,1449617665966291976,/move_base-229-1449617665.966291976,2,This goal was canceled because another goal was recieved by the simple action server
1449617666140609537,229,1449617666140308472,,1449617666010759997,/move_base-230-1449617666.10759997,3,Goal reached.
1449617666393405974,230,1449617666393150435,,1449617666292963763,/move_base-231-1449617666.292963763,3,Goal reached.
1449617666562278927,231,1449617666562054527,,1449617666461836753,/move_base-232-1449617666.461836753,3,Goal reached.
1449617666738455260,232,1449617666738082140,,1449617666636953254,/move_base-233-1449617666.636953254,3,Goal reached.
1449617666950822492,233,1449617666943761291,,1449617666743482597,/move_base-234-1449617666.743482597,2,This goal was canceled because another goal was recieved by the simple action server
1449617667163310966,234,1449617667159123778,,1449617666870356455,/move_base-235-1449617666.870356455,2,This goal was canceled because another goal was recieved by the simple action server
1449617667730208904,235,1449617667727783069,,1449617667124922402,/move_base-236-1449617667.124922402,2,This goal was canceled because another goal was recieved by the simple action server
1449617669475211117,236,1449617669465685654,,1449617669411869023,/move_base-238-1449617669.411869023,8,This goal was canceled because another goal was recieved by the simple action server
1449617669481435677,237,1449617669471632750,,1449617667673018734,/move_base-237-1449617667.673018734,2,This goal was canceled because another goal was recieved by the simple action server
1449617670388154391,238,1449617670388055990,,1449617670378780245,/move_base-240-1449617670.378780245,8,This goal was canceled because another goal was recieved by the simple action server
1449617670412631253,239,1449617670412130706,,1449617669465648643,/move_base-239-1449617669.465648643,2,This goal was canceled because another goal was recieved by the simple action server
1449617670437642742,240,1449617670437211337,,1449617670388036609,/move_base-241-1449617670.388036609,2,This goal was canceled because another goal was recieved by the simple action server
1449617670633586347,241,1449617670613899965,,1449617670428153688,/move_base-242-1449617670.428153688,2,This goal was canceled because another goal was recieved by the simple action server
1449617670823543339,242,1449617670816848941,,1449617670590878113,/move_base-243-1449617670.590878113,2,This goal was canceled because another goal was recieved by the simple action server
1449617672078190875,243,1449617672077848037,,1449617670758839656,/move_base-244-1449617670.758839656,3,Goal reached.
1449617674046584792,244,1449617674046281946,,1449617673945985290,/move_base-245-1449617673.945985290,2,This goal was canceled because another goal was recieved by the simple action server
1449617674146546306,245,1449617674146321550,,1449617674023166600,/move_base-246-1449617674.23166600,3,Goal reached.
1449617674273587611,246,1449617674273340451,,1449617674173018633,/move_base-247-1449617674.173018633,3,Goal reached.
1449617674344467573,247,1449617674344171318,,1449617674294003010,/move_base-248-1449617674.294003010,2,This goal was canceled because another goal was recieved by the simple action server
1449617674444495340,248,1449617674444226570,,1449617674339841316,/move_base-249-1449617674.339841316,3,Goal reached.
1449617674566344100,249,1449617674565802971,,1449617674459175700,/move_base-250-1449617674.459175700,2,This goal was canceled because another goal was recieved by the simple action server
1449617674666376993,250,1449617674665807318,,1449617674545721812,/move_base-251-1449617674.545721812,3,Goal reached.
1449617674754111832,251,1449617674753788278,,1449617674703623721,/move_base-252-1449617674.703623721,2,This goal was canceled because another goal was recieved by the simple action server
1449617674854816758,252,1449617674853803247,,1449617674741539456,/move_base-253-1449617674.741539456,3,Goal reached.
1449617674969771855,253,1449617674969364678,,1449617674869194624,/move_base-254-1449617674.869194624,2,This goal was canceled because another goal was recieved by the simple action server
1449617675070261164,254,1449617675069437716,,1449617674945324969,/move_base-255-1449617674.945324969,3,Goal reached.
1449617675148205033,255,1449617675145880104,,1449617675095681838,/move_base-256-1449617675.95681838,2,This goal was canceled because another goal was recieved by the simple action server
1449617675246521251,256,1449617675246293741,,1449617675141706415,/move_base-257-1449617675.141706415,3,Goal reached.
1449617675363150462,257,1449617675362819769,,1449617675262608409,/move_base-258-1449617675.262608409,2,This goal was canceled because another goal was recieved by the simple action server
1449617675463635746,258,1449617675462937428,,1449617675342195636,/move_base-259-1449617675.342195636,3,Goal reached.
1449617675608511046,259,1449617675607035453,,1449617675506853381,/move_base-260-1449617675.506853381,2,This goal was canceled because another goal was recieved by the simple action server
1449617675657911205,260,1449617675657043087,,1449617675558531298,/move_base-261-1449617675.558531298,2,This goal was canceled because another goal was recieved by the simple action server
1449617675757434430,261,1449617675757033750,,1449617675652613205,/move_base-262-1449617675.652613205,2,This goal was canceled because another goal was recieved by the simple action server
1449617675859743156,262,1449617675859247832,,1449617675741870109,/move_base-263-1449617675.741870109,3,Goal reached.
1449617675964822915,263,1449617675964452406,,1449617675864168489,/move_base-264-1449617675.864168489,2,This goal was canceled because another goal was recieved by the simple action server
1449617676064799534,264,1449617676064461344,,1449617675942530016,/move_base-265-1449617675.942530016,2,This goal was canceled because another goal was recieved by the simple action server
1449617676164982610,265,1449617676164460111,,1449617676059675870,/move_base-266-1449617676.59675870,2,This goal was canceled because another goal was recieved by the simple action server
1449617676266613889,266,1449617676264750558,,1449617676147441610,/move_base-267-1449617676.147441610,3,Goal reached.
1449617676359502636,267,1449617676357829489,,1449617676307631740,/move_base-268-1449617676.307631740,2,This goal was canceled because another goal was recieved by the simple action server
1449617676458499536,268,1449617676457870027,,1449617676345480357,/move_base-269-1449617676.345480357,3,Goal reached.
1449617676651369102,269,1449617676650507487,,1449617676550112006,/move_base-270-1449617676.550112006,2,This goal was canceled because another goal was recieved by the simple action server
1449617676703587979,270,1449617676702852922,,1449617676621396434,/move_base-271-1449617676.621396434,2,This goal was canceled because another goal was recieved by the simple action server
1449617676801070246,271,1449617676800486812,,1449617676663860771,/move_base-272-1449617676.663860771,2,This goal was canceled because another goal was recieved by the simple action server
1449617676853964987,272,1449617676850503677,,1449617676766957295,/move_base-273-1449617676.766957295,2,This goal was canceled because another goal was recieved by the simple action server
1449617676950863228,273,1449617676950465535,,1449617676821749949,/move_base-274-1449617676.821749949,2,This goal was canceled because another goal was recieved by the simple action server
1449617677050781442,274,1449617677050462693,,1449617676942368585,/move_base-275-1449617676.942368585,2,This goal was canceled because another goal was recieved by the simple action server
1449617677150907545,275,1449617677150495611,,1449617677033628578,/move_base-276-1449617677.33628578,2,This goal was canceled because another goal was recieved by the simple action server
1449617677251216605,276,1449617677250541650,,1449617677148630607,/move_base-277-1449617677.148630607,3,Goal reached.
1449617677368803166,277,1449617677368309980,,1449617677268092821,/move_base-278-1449617677.268092821,2,This goal was canceled because another goal was recieved by the simple action server
1449617677468775194,278,1449617677468359317,,1449617677347666941,/move_base-279-1449617677.347666941,3,Goal reached.
1449617677591586287,279,1449617677589809569,,1449617677489580001,/move_base-280-1449617677.489580001,2,This goal was canceled because another goal was recieved by the simple action server
1449617677697064216,280,1449617677692593944,,1449617677547024789,/move_base-281-1449617677.547024789,2,This goal was canceled because another goal was recieved by the simple action server
1449617677790157449,281,1449617677789812645,,1449617677668141615,/move_base-282-1449617677.668141615,2,This goal was canceled because another goal was recieved by the simple action server
1449617677890665853,282,1449617677889823004,,1449617677740656103,/move_base-283-1449617677.740656103,2,This goal was canceled because another goal was recieved by the simple action server
1449617677990125985,283,1449617677989807652,,1449617677869279335,/move_base-284-1449617677.869279335,2,This goal was canceled because another goal was recieved by the simple action server
1449617678090034657,284,1449617678089809023,,1449617677947733567,/move_base-285-1449617677.947733567,2,This goal was canceled because another goal was recieved by the simple action server
1449617678191045410,285,1449617678190489897,,1449617678088406877,/move_base-286-1449617678.88406877,2,This goal was canceled because another goal was recieved by the simple action server
1449617678348686638,286,1449617678342415149,,1449617678148890773,/move_base-287-1449617678.148890773,2,This goal was canceled because another goal was recieved by the simple action server
1449617678582022787,287,1449617678567084322,,1449617678336584116,/move_base-288-1449617678.336584116,2,This goal was canceled because another goal was recieved by the simple action server
1449617678766365221,288,1449617678763349752,,1449617678519311639,/move_base-289-1449617678.519311639,2,This goal was canceled because another goal was recieved by the simple action server
1449617678820580539,289,1449617678817639091,,1449617678753522293,/move_base-290-1449617678.753522293,3,Goal reached.
1449617678966261610,290,1449617678963452037,,1449617678862591053,/move_base-291-1449617678.862591053,3,Goal reached.
1449617679081418901,291,1449617679079349857,,1449617678976236412,/move_base-292-1449617678.976236412,2,This goal was canceled because another goal was recieved by the simple action server
1449617679188580589,292,1449617679187952006,,1449617679061731305,/move_base-293-1449617679.61731305,2,This goal was canceled because another goal was recieved by the simple action server
1449617679278399752,293,1449617679276993201,,1449617679144107480,/move_base-294-1449617679.144107480,3,Goal reached.
1449617680354301102,294,1449617680353963985,,1449617680347051122,/move_base-296-1449617680.347051122,8,This goal was canceled because another goal was recieved by the simple action server
1449617680416107022,295,1449617680414012289,,1449617679289901804,/move_base-295-1449617679.289901804,2,This goal was canceled because another goal was recieved by the simple action server
1449617680420466940,296,1449617680418370636,,1449617680353948800,/move_base-297-1449617680.353948800,3,Goal reached.
1449617680574194441,297,1449617680573726931,,1449617680511124158,/move_base-298-1449617680.511124158,3,Goal reached.
1449617680729587773,298,1449617680726547761,,1449617680675861296,/move_base-299-1449617680.675861296,2,This goal was canceled because another goal was recieved by the simple action server
1449617680777200487,299,1449617680776377415,,1449617680676288382,/move_base-300-1449617680.676288382,2,This goal was canceled because another goal was recieved by the simple action server
1449617680882320934,300,1449617680881622411,,1449617680765620331,/move_base-301-1449617680.765620331,2,This goal was canceled because another goal was recieved by the simple action server
1449617682713336952,301,1449617682712943472,,1449617680864047374,/move_base-302-1449617680.864047374,3,Goal reached.
1449617683846928676,302,1449617683846389685,,1449617683745862356,/move_base-303-1449617683.745862356,3,Goal reached.
1449617683963680001,303,1449617683960037111,,1449617683859813781,/move_base-304-1449617683.859813781,2,This goal was canceled because another goal was recieved by the simple action server
1449617684060942790,304,1449617684060140760,,1449617683939566548,/move_base-305-1449617683.939566548,3,Goal reached.
1449617684164405927,305,1449617684163870529,,1449617684063594904,/move_base-306-1449617684.63594904,3,Goal reached.
1449617684266433857,306,1449617684265797090,,1449617684165577368,/move_base-307-1449617684.165577368,3,Goal reached.
1449617684373726161,307,1449617684370221043,,1449617684267700826,/move_base-308-1449617684.267700826,2,This goal was canceled because another goal was recieved by the simple action server
1449617684469506351,308,1449617684467905416,,1449617684339243698,/move_base-309-1449617684.339243698,2,This goal was canceled because another goal was recieved by the simple action server
1449617684568439257,309,1449617684567942504,,1449617684463197019,/move_base-310-1449617684.463197019,3,Goal reached.
1449617684710630021,310,1449617684709701915,,1449617684609319155,/move_base-311-1449617684.609319155,3,Goal reached.
1449617684820373025,311,1449617684816064357,,1449617684715672503,/move_base-312-1449617684.715672503,2,This goal was canceled because another goal was recieved by the simple action server
1449617684866181102,312,1449617684865880766,,1449617684767372071,/move_base-313-1449617684.767372071,2,This goal was canceled because another goal was recieved by the simple action server
1449617684966597191,313,1449617684966092534,,1449617684864747422,/move_base-314-1449617684.864747422,3,Goal reached.
1449617685100206166,314,1449617685099769966,,1449617684999544527,/move_base-315-1449617684.999544527,2,This goal was canceled because another goal was recieved by the simple action server
1449617685150162910,315,1449617685149773161,,1449617685061476872,/move_base-316-1449617685.61476872,2,This goal was canceled because another goal was recieved by the simple action server
1449617685250821156,316,1449617685250657831,,1449617685143956180,/move_base-317-1449617685.143956180,3,Goal reached.
1449617685360204710,317,1449617685359944652,,1449617685309787783,/move_base-318-1449617685.309787783,2,This goal was canceled because another goal was recieved by the simple action server
1449617685460426441,318,1449617685460049607,,1449617685351605117,/move_base-319-1449617685.351605117,3,Goal reached.
1449617685609535965,319,1449617685607571240,,1449617685507416223,/move_base-320-1449617685.507416223,2,This goal was canceled because another goal was recieved by the simple action server
1449617685658275827,320,1449617685657572801,,1449617685595161162,/move_base-321-1449617685.595161162,2,This goal was canceled because another goal was recieved by the simple action server
1449617685758143164,321,1449617685757801241,,1449617685626227155,/move_base-322-1449617685.626227155,2,This goal was canceled because another goal was recieved by the simple action server
1449617685861046228,322,1449617685858099226,,1449617685742304931,/move_base-323-1449617685.742304931,3,Goal reached.
1449617685979281109,323,1449617685978094589,,1449617685921056742,/move_base-324-1449617685.921056742,2,This goal was canceled because another goal was recieved by the simple action server
1449617686076023605,324,1449617686075729125,,1449617685977790354,/move_base-325-1449617685.977790354,2,This goal was canceled because another goal was recieved by the simple action server
1449617686176121955,325,1449617686175750933,,1449617686066211797,/move_base-326-1449617686.66211797,2,This goal was canceled because another goal was recieved by the simple action server
1449617686276086867,326,1449617686275799202,,1449617686159038019,/move_base-327-1449617686.159038019,3,Goal reached.
1449617686408220978,327,1449617686407836440,,1449617686307601771,/move_base-328-1449617686.307601771,3,Goal reached.
1449617687050823160,328,1449617687049811236,,1449617686429202424,/move_base-329-1449617686.429202424,2,This goal was canceled because another goal was recieved by the simple action server
1449617687181683624,329,1449617687181120597,,1449617687032825674,/move_base-330-1449617687.32825674,2,This goal was canceled because another goal was recieved by the simple action server
1449617687980651239,330,1449617687980201557,,1449617687162065729,/move_base-331-1449617687.162065729,2,This goal was canceled because another goal was recieved by the simple action server
1449617688130480654,331,1449617688130195077,,1449617687943542366,/move_base-332-1449617687.943542366,2,This goal was canceled because another goal was recieved by the simple action server
1449617688882566319,332,1449617688880237020,,1449617688106191081,/move_base-333-1449617688.106191081,2,This goal was canceled because another goal was recieved by the simple action server
1449617688988514811,333,1449617688983638563,,1449617688841285763,/move_base-334-1449617688.841285763,2,This goal was canceled because another goal was recieved by the simple action server
1449617689035967873,334,1449617689035061669,,1449617688940699388,/move_base-335-1449617688.940699388,2,This goal was canceled because another goal was recieved by the simple action server
1449617689666871692,335,1449617689661821029,,1449617688987899070,/move_base-336-1449617688.987899070,2,This goal was canceled because another goal was recieved by the simple action server
1449617691229626183,336,1449617691229085784,,1449617689653299018,/move_base-337-1449617689.653299018,2,This goal was canceled because another goal was recieved by the simple action server
1449617691399232905,337,1449617691393777807,,1449617691182759165,/move_base-338-1449617691.182759165,2,This goal was canceled because another goal was recieved by the simple action server
1449617691444965029,338,1449617691444361873,,1449617691321985490,/move_base-339-1449617691.321985490,2,This goal was canceled because another goal was recieved by the simple action server
1449617691495237025,339,1449617691494994535,,1449617691397087513,/move_base-340-1449617691.397087513,2,This goal was canceled because another goal was recieved by the simple action server
1449617691544815595,340,1449617691544243843,,1449617691488463825,/move_base-341-1449617691.488463825,3,Goal reached.
1449617691686089124,341,1449617691685775986,,1449617691580226177,/move_base-342-1449617691.580226177,3,Goal reached.
1449617691802353889,342,1449617691802114455,,1449617691698889926,/move_base-343-1449617691.698889926,2,This goal was canceled because another goal was recieved by the simple action server
1449617691902367751,343,1449617691901858252,,1449617691794617393,/move_base-344-1449617691.794617393,2,This goal was canceled because another goal was recieved by the simple action server
1449617692002037213,344,1449617692001812283,,1449617691871141927,/move_base-345-1449617691.871141927,2,This goal was canceled because another goal was recieved by the simple action server
1449617693910672367,345,1449617693905885671,,1449617691982102350,/move_base-346-1449617691.982102350,3,Goal reached.
1449617701853785250,346,1449617701851873905,,1449617701751015373,/move_base-347-1449617701.751015373,2,This goal was canceled because another goal was recieved by the simple action server
1449617701953254967,347,1449617701952928809,,1449617701834199475,/move_base-348-1449617701.834199475,3,Goal reached.
1449617702098624714,348,1449617702092416687,,1449617701990747419,/move_base-349-1449617701.990747419,2,This goal was canceled because another goal was recieved by the simple action server
1449617702198375301,349,1449617702194950291,,1449617702087874669,/move_base-350-1449617702.87874669,2,This goal was canceled because another goal was recieved by the simple action server
1449617702297871214,350,1449617702292893625,,1449617702158832759,/move_base-351-1449617702.158832759,3,Goal reached.
1449617702391919571,351,1449617702390918646,,1449617702340626922,/move_base-352-1449617702.340626922,2,This goal was canceled because another goal was recieved by the simple action server
1449617702517169032,352,1449617702510118344,,1449617702350660864,/move_base-353-1449617702.350660864,2,This goal was canceled because another goal was recieved by the simple action server
1449617704093929556,353,1449617704083807841,,1449617702475652476,/move_base-354-1449617702.475652476,2,This goal was canceled because another goal was recieved by the simple action server
1449617704278116594,354,1449617704277831331,,1449617704064841003,/move_base-355-1449617704.64841003,2,This goal was canceled because another goal was recieved by the simple action server
1449617706132561217,355,1449617706120043947,,1449617704212911234,/move_base-356-1449617704.212911234,2,This goal was canceled because another goal was recieved by the simple action server
1449617706341566285,356,1449617706339124017,,1449617706089199505,/move_base-357-1449617706.89199505,2,This goal was canceled because another goal was recieved by the simple action server
1449617706390387142,357,1449617706389604878,,1449617706289233648,/move_base-358-1449617706.289233648,2,This goal was canceled because another goal was recieved by the simple action server
1449617708596894580,358,1449617708594996965,,1449617706375239902,/move_base-359-1449617706.375239902,3,Goal reached.
1449617711152473518,359,1449617711149571400,,1449617710023368546,/move_base-360-1449617710.23368546,2,This goal was canceled because another goal was recieved by the simple action server
1449617713150492307,360,1449617713149966120,,1449617711137959677,/move_base-361-1449617711.137959677,3,Goal reached.
1449617714312046675,361,1449617714310249418,,1449617714260103912,/move_base-362-1449617714.260103912,2,This goal was canceled because another goal was recieved by the simple action server
1449617717337139876,362,1449617717336186322,,1449617714262100389,/move_base-363-1449617714.262100389,3,Goal reached.
1449617718148347020,363,1449617718147886300,,1449617717529949277,/move_base-364-1449617717.529949277,2,This goal was canceled because another goal was recieved by the simple action server
1449617720068157434,364,1449617720064327593,,1449617718119419169,/move_base-365-1449617718.119419169,2,This goal was canceled because another goal was recieved by the simple action server
1449617720170698877,365,1449617720170506713,,1449617720042840335,/move_base-366-1449617720.42840335,2,This goal was canceled because another goal was recieved by the simple action server
1449617721072090170,366,1449617721070883180,,1449617720156791499,/move_base-367-1449617720.156791499,2,This goal was canceled because another goal was recieved by the simple action server
1449617722521982829,367,1449617722521366625,,1449617721042971835,/move_base-368-1449617721.42971835,2,This goal was canceled because another goal was recieved by the simple action server
1449617723178076599,368,1449617723170739272,,1449617722478444926,/move_base-369-1449617722.478444926,2,This goal was canceled because another goal was recieved by the simple action server
1449617723364487885,369,1449617723364399491,,1449617723167948781,/move_base-370-1449617723.167948781,2,This goal was canceled because another goal was recieved by the simple action server
1449617723555641090,370,1449617723554489743,,1449617723314494132,/move_base-371-1449617723.314494132,2,This goal was canceled because another goal was recieved by the simple action server
1449617724084230005,371,1449617724083859599,,1449617723554286160,/move_base-372-1449617723.554286160,2,This goal was canceled because another goal was recieved by the simple action server
1449617724389441577,372,1449617724385730433,,1449617724046491149,/move_base-373-1449617724.46491149,2,This goal was canceled because another goal was recieved by the simple action server
1449617725034215641,373,1449617725033680574,,1449617724338492998,/move_base-374-1449617724.338492998,2,This goal was canceled because another goal was recieved by the simple action server
1449617728660501300,374,1449617728657727589,,1449617725014594781,/move_base-375-1449617725.14594781,2,This goal was canceled because another goal was recieved by the simple action server
1449617729613013795,375,1449617729612550637,,1449617728590292102,/move_base-376-1449617728.590292102,2,This goal was canceled because another goal was recieved by the simple action server
1449617730105998732,376,1449617730105427145,,1449617729590893313,/move_base-377-1449617729.590893313,2,This goal was canceled because another goal was recieved by the simple action server
1449617730287192488,377,1449617730286236061,,1449617730063686449,/move_base-378-1449617730.63686449,2,This goal was canceled because another goal was recieved by the simple action server
1449617730361890973,378,1449617730357662001,,1449617730240165035,/move_base-379-1449617730.240165035,2,This goal was canceled because another goal was recieved by the simple action server
1449617730455218969,379,1449617730454903170,,1449617730322157409,/move_base-380-1449617730.322157409,2,This goal was canceled because another goal was recieved by the simple action server
1449617730553198311,380,1449617730552888581,,1449617730412994416,/move_base-381-1449617730.412994416,2,This goal was canceled because another goal was recieved by the simple action server
1449617730654794974,381,1449617730652901537,,1449617730531486068,/move_base-382-1449617730.531486068,2,This goal was canceled because another goal was recieved by the simple action server
1449617730757583562,382,1449617730753743558,,1449617730633033413,/move_base-383-1449617730.633033413,2,This goal was canceled because another goal was recieved by the simple action server
1449617730854197362,383,1449617730852960591,,1449617730713727066,/move_base-384-1449617730.713727066,3,Goal reached.
1449617730932493759,384,1449617730930344818,,1449617730879761214,/move_base-385-1449617730.879761214,2,This goal was canceled because another goal was recieved by the simple action server
1449617731031145497,385,1449617731030476805,,1449617730881527416,/move_base-386-1449617730.881527416,2,This goal was canceled because another goal was recieved by the simple action server
1449617731130708510,386,1449617731130171108,,1449617730982362308,/move_base-387-1449617730.982362308,3,Goal reached.
1449617731325048122,387,1449617731324594314,,1449617731271764637,/move_base-388-1449617731.271764637,2,This goal was canceled because another goal was recieved by the simple action server
1449617732549310913,388,1449617732549044978,,1449617731272624365,/move_base-389-1449617731.272624365,2,This goal was canceled because another goal was recieved by the simple action server
1449617732863706244,389,1449617732863304315,,1449617732846413981,/move_base-391-1449617732.846413981,8,This goal was canceled because another goal was recieved by the simple action server
1449617732922388608,390,1449617732920739435,,1449617732512999468,/move_base-390-1449617732.512999468,2,This goal was canceled because another goal was recieved by the simple action server
1449617733018915198,391,1449617733017863625,,1449617732863278009,/move_base-392-1449617732.863278009,3,Goal reached.
1449617734081775770,392,1449617734063981513,,1449617733116652815,/move_base-393-1449617733.116652815,2,This goal was canceled because another goal was recieved by the simple action server
1449617734501205153,393,1449617734495549202,,1449617734000689200,/move_base-394-1449617734.689200,2,This goal was canceled because another goal was recieved by the simple action server
1449617734828196530,394,1449617734826949346,,1449617734465818778,/move_base-395-1449617734.465818778,2,This goal was canceled because another goal was recieved by the simple action server
1449617740375508752,395,1449617740374732975,,1449617734788037293,/move_base-396-1449617734.788037293,2,This goal was canceled because another goal was recieved by the simple action server
1449617740571319651,396,1449617740560460391,,1449617740330918375,/move_base-397-1449617740.330918375,2,This goal was canceled because another goal was recieved by the simple action server
1449617740682016893,397,1449617740680776652,,1449617740530355559,/move_base-398-1449617740.530355559,2,This goal was canceled because another goal was recieved by the simple action server
1449617740795182964,398,1449617740792857557,,1449617740658472242,/move_base-399-1449617740.658472242,2,This goal was canceled because another goal was recieved by the simple action server
1449617742395026843,399,1449617742394346273,,1449617740761511333,/move_base-400-1449617740.761511333,2,This goal was canceled because another goal was recieved by the simple action server
1449617742444469963,400,1449617742444057016,,1449617742377339817,/move_base-401-1449617742.377339817,3,Goal reached.
1449617742548736211,401,1449617742548400186,,1449617742447970531,/move_base-402-1449617742.447970531,3,Goal reached.
1449617742767182424,402,1449617742767027458,,1449617742761334690,/move_base-404-1449617742.761334690,8,This goal was canceled because another goal was recieved by the simple action server
1449617742782435710,403,1449617742781613705,,1449617742679136304,/move_base-403-1449617742.679136304,2,This goal was canceled because another goal was recieved by the simple action server
1449617744978309515,404,1449617744977467498,,1449617742767008015,/move_base-405-1449617742.767008015,2,This goal was canceled because another goal was recieved by the simple action server
1449617745257039298,405,1449617745256589719,,1449617744970773986,/move_base-406-1449617744.970773986,2,This goal was canceled because another goal was recieved by the simple action server
1449617745386487906,406,1449617745386362498,,1449617745249995754,/move_base-407-1449617745.249995754,2,This goal was canceled because another goal was recieved by the simple action server
1449617746083862345,407,1449617746077928563,,1449617745354605004,/move_base-408-1449617745.354605004,2,This goal was canceled because another goal was recieved by the simple action server
1449617747177997123,408,1449617747177671508,,1449617746033258704,/move_base-409-1449617746.33258704,2,This goal was canceled because another goal was recieved by the simple action server
1449617747328421362,409,1449617747328022813,,1449617747129707955,/move_base-410-1449617747.129707955,2,This goal was canceled because another goal was recieved by the simple action server
1449617749037910911,410,1449617749035729509,,1449617747325401605,/move_base-411-1449617747.325401605,2,This goal was canceled because another goal was recieved by the simple action server
1449617749579682999,411,1449617749578657511,,1449617749010284644,/move_base-412-1449617749.10284644,2,This goal was canceled because another goal was recieved by the simple action server
1449617749679279454,412,1449617749678758596,,1449617749546383416,/move_base-413-1449617749.546383416,2,This goal was canceled because another goal was recieved by the simple action server
1449617749729169558,413,1449617749728977033,,1449617749647313177,/move_base-414-1449617749.647313177,2,This goal was canceled because another goal was recieved by the simple action server
1449617750968844985,414,1449617750968674420,,1449617749725991563,/move_base-415-1449617749.725991563,2,This goal was canceled because another goal was recieved by the simple action server
1449617751138427164,415,1449617751134543039,,1449617751118549463,/move_base-417-1449617751.118549463,8,This goal was canceled because another goal was recieved by the simple action server
1449617751143445274,416,1449617751143341672,,1449617750924458868,/move_base-416-1449617750.924458868,2,This goal was canceled because another goal was recieved by the simple action server
1449617751250561960,417,1449617751249578426,,1449617751134503321,/move_base-418-1449617751.134503321,2,This goal was canceled because another goal was recieved by the simple action server
1449617751304335298,418,1449617751303789756,,1449617751234817513,/move_base-419-1449617751.234817513,2,This goal was canceled because another goal was recieved by the simple action server
1449617751518864160,419,1449617751517870741,,1449617751277858471,/move_base-420-1449617751.277858471,2,This goal was canceled because another goal was recieved by the simple action server
1449617757304340359,420,1449617757300426418,,1449617751492003624,/move_base-421-1449617751.492003624,2,This goal was canceled because another goal was recieved by the simple action server
1449617757504448907,421,1449617757488749234,,1449617757250442478,/move_base-422-1449617757.250442478,2,This goal was canceled because another goal was recieved by the simple action server
1449617759374965845,422,1449617759373211735,,1449617757486256634,/move_base-423-1449617757.486256634,2,This goal was canceled because another goal was recieved by the simple action server
1449617760277824739,423,1449617760277184062,,1449617759289342489,/move_base-424-1449617759.289342489,2,This goal was canceled because another goal was recieved by the simple action server
1449617762748282223,424,1449617762747678251,,1449617760241466941,/move_base-425-1449617760.241466941,3,Goal reached.
1449617764658460920,425,1449617764658058096,,1449617764407034805,/move_base-426-1449617764.407034805,2,This goal was canceled because another goal was recieved by the simple action server
1449617765114443746,426,1449617765108155458,,1449617764627727463,/move_base-427-1449617764.627727463,2,This goal was canceled because another goal was recieved by the simple action server
1449617765199662009,427,1449617765197606906,,1449617765176637112,/move_base-429-1449617765.176637112,8,This goal was canceled because another goal was recieved by the simple action server
1449617765208238829,428,1449617765208045600,,1449617765065046827,/move_base-428-1449617765.65046827,2,This goal was canceled because another goal was recieved by the simple action server
1449617766542605089,429,1449617766542288679,,1449617766537369324,/move_base-431-1449617766.537369324,8,This goal was canceled because another goal was recieved by the simple action server
1449617766584630782,430,1449617766580018818,,1449617765197579716,/move_base-430-1449617765.197579716,2,This goal was canceled because another goal was recieved by the simple action server
1449617767011118068,431,1449617767010871389,,1449617766542266673,/move_base-432-1449617766.542266673,2,This goal was canceled because another goal was recieved by the simple action server
1449617767972255959,432,1449617767970146919,,1449617767007610768,/move_base-433-1449617767.7610768,2,This goal was canceled because another goal was recieved by the simple action server
1449617768120469084,433,1449617768119616366,,1449617767959244265,/move_base-434-1449617767.959244265,2,This goal was canceled because another goal was recieved by the simple action server
1449617768324464143,434,1449617768323423662,,1449617768100976075,/move_base-435-1449617768.100976075,2,This goal was canceled because another goal was recieved by the simple action server
1449617768469812695,435,1449617768469600930,,1449617768318328048,/move_base-436-1449617768.318328048,2,This goal was canceled because another goal was recieved by the simple action server
1449617770021564741,436,1449617770021184165,,1449617768440647622,/move_base-437-1449617768.440647622,2,This goal was canceled because another goal was recieved by the simple action server
1449617771038504344,437,1449617771035168287,,1449617769991487145,/move_base-438-1449617769.991487145,2,This goal was canceled because another goal was recieved by the simple action server
1449617771334230012,438,1449617771334127645,,1449617771005912817,/move_base-439-1449617771.5912817,2,This goal was canceled because another goal was recieved by the simple action server
1449617772153579104,439,1449617772152857312,,1449617772152802035,/move_base-441-1449617772.152802035,8,This goal was canceled because another goal was recieved by the simple action server
1449617772196086933,440,1449617772195728744,,1449617771326151821,/move_base-440-1449617771.326151821,2,This goal was canceled because another goal was recieved by the simple action server
1449617772678953904,441,1449617772675439442,,1449617772152848528,/move_base-442-1449617772.152848528,2,This goal was canceled because another goal was recieved by the simple action server
1449617772949747000,442,1449617772944834691,,1449617772646422224,/move_base-443-1449617772.646422224,2,This goal was canceled because another goal was recieved by the simple action server
1449617773205797088,443,1449617773202193399,,1449617772924687124,/move_base-444-1449617772.924687124,2,This goal was canceled because another goal was recieved by the simple action server
