%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617639863940212,411,0,/odom,bcmd_vector,0,0,0,3.16090383482,-0.503182906917,0.0,0.0,0.0,0.057716579309,0.998333008807,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617639897720925,412,0,/odom,bcmd_vector,0,0,0,3.17239150292,-0.504034276173,0.0,0.0,0.0,0.057716579309,0.998333008807,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617639924193708,413,0,/odom,bcmd_vector,0,0,0,3.18387917102,-0.504885645429,0.0,0.0,0.0,0.057716579309,0.998333008807,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617639974112904,414,0,/odom,bcmd_vector,0,0,0,3.18962300507,-0.505311330057,0.0,0.0,0.0,0.0996880801764,0.995018736844,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640024629217,415,0,/odom,bcmd_vector,0,0,0,3.20685450723,-0.506588383942,0.0,0.0,0.0,0.0996880801764,0.995018736844,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640069194876,416,0,/odom,bcmd_vector,0,0,0,3.21834217533,-0.507439753198,0.0,0.0,0.0,0.120612204978,0.992699700821,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640090412913,417,0,/odom,bcmd_vector,0,0,0,3.22982984344,-0.508291122455,0.0,0.0,0.0,-0.0407362929992,0.99916993271,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640120227363,418,0,/odom,bcmd_vector,0,0,0,3.24131751154,-0.509142491711,0.0,0.0,0.0,-0.0407362929992,0.99916993271,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640159848728,419,0,/odom,bcmd_vector,0,0,0,3.25280517964,-0.509993860967,0.0,0.0,0.0,-0.0512514201714,0.998685782381,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640215511670,420,0,/odom,bcmd_vector,0,0,0,3.26429284775,-0.510845230223,0.0,0.0,0.0,-0.0512514201714,0.998685782381,0.150867144356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640263509213,421,0,/odom,bcmd_vector,0,0,0,3.2700366818,-0.511270914852,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.208043905523,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640289438689,422,0,/odom,bcmd_vector,0,0,0,3.2815243499,-0.512122284108,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.200733609257,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640359159807,423,0,/odom,bcmd_vector,0,0,0,3.293012018,-0.512973653364,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.200733609257,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640391591820,424,0,/odom,bcmd_vector,0,0,0,3.3102497869,-0.514159621611,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.198910422366,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640438756889,425,0,/odom,bcmd_vector,0,0,0,3.3102497869,-0.514159621611,0.0,0.0,0.0,0.0996880801764,0.995018736844,0.19526952464,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640462820754,426,0,/odom,bcmd_vector,0,0,0,3.31885830901,-0.514889162879,0.0,0.0,0.0,0.09442900973,0.995531597751,0.19526952464,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640513945328,427,0,/odom,bcmd_vector,0,0,0,3.31885830901,-0.514889162879,0.0,0.0,0.0,0.09442900973,0.995531597751,0.186192226355,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640522733608,428,0,/odom,bcmd_vector,0,0,0,3.33896172819,-0.516379059077,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640571483945,429,0,/odom,bcmd_vector,0,0,0,3.34470556224,-0.516804743705,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640597772892,430,0,/odom,bcmd_vector,0,0,0,3.35044939629,-0.517230428333,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640653609619,431,0,/odom,bcmd_vector,0,0,0,3.35044939629,-0.517230428333,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640711730986,432,0,/odom,bcmd_vector,0,0,0,3.36768089844,-0.518507482218,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640724005547,433,0,/odom,bcmd_vector,0,0,0,3.3734247325,-0.518933166846,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640771766790,434,0,/odom,bcmd_vector,0,0,0,3.37916856655,-0.519358851474,0.0,0.0,0.0,0.127741211065,0.991807533242,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640808961493,435,0,/odom,bcmd_vector,0,0,0,3.3849124006,-0.519784536102,0.0,0.0,0.0,0.127741211065,0.991807533242,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640838130214,436,0,/odom,bcmd_vector,0,0,0,3.39065623465,-0.520210220731,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640894927645,437,0,/odom,bcmd_vector,0,0,0,3.3964000687,-0.520635905359,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640916104424,438,0,/odom,bcmd_vector,0,0,0,3.40214390275,-0.521061589987,0.0,0.0,0.0,0.134035784298,0.990976492419,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617640963666488,439,0,/odom,bcmd_vector,0,0,0,3.40214390275,-0.521061589987,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641002520599,440,0,/odom,bcmd_vector,0,0,0,3.41363157086,-0.521912959243,0.0,0.0,0.0,0.130889157238,0.991397008528,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641058048680,441,0,/odom,bcmd_vector,0,0,0,3.4165055768,-0.522095439678,0.0,0.0,0.0,0.123535025221,0.9923402126,0.27378778244,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641077430203,442,0,/odom,bcmd_vector,0,0,0,3.42513289843,-0.522551734204,0.0,0.0,0.0,0.128776826057,0.991673600067,0.27378778244,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641120485328,443,0,/odom,bcmd_vector,0,0,0,3.42513289843,-0.522551734204,0.0,0.0,0.0,0.144500792442,0.98950468467,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641159043958,444,0,/odom,bcmd_vector,0,0,0,3.43663599394,-0.523160126906,0.0,0.0,0.0,0.144500792442,0.98950468467,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641204280482,445,0,/odom,bcmd_vector,0,0,0,3.44526765587,-0.523525223694,0.0,0.0,0.0,0.149727317658,0.988727328613,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641251397757,446,0,/odom,bcmd_vector,0,0,0,3.45102209716,-0.523768621553,0.0,0.0,0.0,0.146587751718,0.98919767036,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641278528929,447,0,/odom,bcmd_vector,0,0,0,3.45677653844,-0.524012019411,0.0,0.0,0.0,0.146587751718,0.98919767036,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641316630110,448,0,/odom,bcmd_vector,0,0,0,3.46541157665,-0.524285877687,0.0,0.0,0.0,0.151812625536,0.988409291098,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641365872217,449,0,/odom,bcmd_vector,0,0,0,3.46541157665,-0.524285877687,0.0,0.0,0.0,0.142392461707,0.989810278209,0.279375083694,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641398654772,450,0,/odom,bcmd_vector,0,0,0,3.48844349075,-0.524772754969,0.0,0.0,0.0,0.152844678824,0.988250223453,0.279375083694,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641442845553,451,0,/odom,bcmd_vector,0,0,0,3.49420275566,-0.524833621427,0.0,0.0,0.0,0.162249511194,0.986749763677,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641494410407,452,0,/odom,bcmd_vector,0,0,0,3.50284213546,-0.524833621427,0.0,0.0,0.0,0.167461231629,0.985878661855,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641519965884,453,0,/odom,bcmd_vector,0,0,0,3.51435873561,-0.524590169191,0.0,0.0,0.0,0.177870500133,0.984053903596,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641566739268,454,0,/odom,bcmd_vector,0,0,0,3.52299377382,-0.524316310916,0.0,0.0,0.0,0.18618778298,0.982514177745,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641602280831,455,0,/odom,bcmd_vector,0,0,0,3.53450715811,-0.523951166549,0.0,0.0,0.0,0.18618778298,0.982514177745,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641638840504,456,0,/odom,bcmd_vector,0,0,0,3.54601025362,-0.523342773847,0.0,0.0,0.0,0.190331186519,0.981719939411,0.290549686203,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641681865226,457,0,/odom,bcmd_vector,0,0,0,3.54601025362,-0.523342773847,0.0,0.0,0.0,0.190331186519,0.981719939411,0.290549686203,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641745063186,458,0,/odom,bcmd_vector,0,0,0,3.5661282952,-0.522065410805,0.0,0.0,0.0,0.195515937332,0.980700524242,0.290549686203,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641768508143,459,0,/odom,bcmd_vector,0,0,0,3.57760632467,-0.521092689114,0.0,0.0,0.0,0.21207792946,0.977252757395,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641817376427,460,0,/odom,bcmd_vector,0,0,0,3.58620665638,-0.520272214997,0.0,0.0,0.0,0.219073196013,0.975708427138,0.252105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641837511399,461,0,/odom,bcmd_vector,0,0,0,3.60052529106,-0.518753356109,0.0,0.0,0.0,0.221904820794,0.9750683312,0.252105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641888114510,462,0,/odom,bcmd_vector,0,0,0,3.60052529106,-0.518753356109,0.0,0.0,0.0,0.221904820794,0.9750683312,0.252105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617641919836885,463,0,/odom,bcmd_vector,0,0,0,3.61767636315,-0.516658619042,0.0,0.0,0.0,0.227074305139,0.973877435793,0.252105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642001814478,464,0,/odom,bcmd_vector,0,0,0,3.62906968871,-0.514960537522,0.0,0.0,0.0,0.242949126985,0.970039031017,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642015530341,465,0,/odom,bcmd_vector,0,0,0,3.64610202762,-0.512052795402,0.0,0.0,0.0,0.253186789274,0.96741741236,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642050188526,466,0,/odom,bcmd_vector,0,0,0,3.64610202762,-0.512052795402,0.0,0.0,0.0,0.100248728519,0.994962407546,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642077462918,467,0,/odom,bcmd_vector,0,0,0,3.66026924364,-0.509479816248,0.0,0.0,0.0,0.105504710118,0.994418803193,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642116416080,468,0,/odom,bcmd_vector,0,0,0,3.66026924364,-0.509479816248,0.0,0.0,0.0,0.105504710118,0.994418803193,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642157728789,469,0,/odom,bcmd_vector,0,0,0,3.671556982,-0.507182358794,0.0,0.0,0.0,0.106543063284,0.994308088907,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642206976707,470,0,/odom,bcmd_vector,0,0,0,3.67720085118,-0.506033630067,0.0,0.0,0.0,0.106543063284,0.994308088907,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642259044430,471,0,/odom,bcmd_vector,0,0,0,3.69684444202,-0.501507541501,0.0,0.0,0.0,0.122290861369,0.992494304883,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642279705811,472,0,/odom,bcmd_vector,0,0,0,3.70799508413,-0.49861712133,0.0,0.0,0.0,0.132772565382,0.991146530984,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642316200981,473,0,/odom,bcmd_vector,0,0,0,3.71357040518,-0.497171911245,0.0,0.0,0.0,0.129625404515,0.991563036072,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642367051540,474,0,/odom,bcmd_vector,0,0,0,3.71357040518,-0.497171911245,0.0,0.0,0.0,0.129625404515,0.991563036072,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642405126818,475,0,/odom,bcmd_vector,0,0,0,3.72743671839,-0.493294623419,0.0,0.0,0.0,0.145326789545,0.989383709306,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642437637441,476,0,/odom,bcmd_vector,0,0,0,3.73849013396,-0.490052193419,0.0,0.0,0.0,0.145326789545,0.989383709306,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642479283896,477,0,/odom,bcmd_vector,0,0,0,3.73849013396,-0.490052193419,0.0,0.0,0.0,0.145326789545,0.989383709306,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642524118305,478,0,/odom,bcmd_vector,0,0,0,3.74947255343,-0.486576878971,0.0,0.0,0.0,0.155774334888,0.987792668828,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642558349455,479,0,/odom,bcmd_vector,0,0,0,3.74947255343,-0.486576878971,0.0,0.0,0.0,0.155774334888,0.987792668828,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642596261308,480,0,/odom,bcmd_vector,0,0,0,3.75768136313,-0.483883493248,0.0,0.0,0.0,0.160991656429,0.986955767276,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642639639638,481,0,/odom,bcmd_vector,0,0,0,3.76586125113,-0.481103508441,0.0,0.0,0.0,0.166204482947,0.986091309083,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642676055127,482,0,/odom,bcmd_vector,0,0,0,3.77946456256,-0.476383911821,0.0,0.0,0.0,0.171412668894,0.985199318383,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642716116688,483,0,/odom,bcmd_vector,0,0,0,3.77946456256,-0.476383911821,0.0,0.0,0.0,0.171412668894,0.985199318383,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642757424828,484,0,/odom,bcmd_vector,0,0,0,3.78758386986,-0.473431669912,0.0,0.0,0.0,0.173490486104,0.984835545272,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642811715584,485,0,/odom,bcmd_vector,0,0,0,3.79567152491,-0.470393789222,0.0,0.0,0.0,0.17869193488,0.983905072865,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642843446604,486,0,/odom,bcmd_vector,0,0,0,3.8144667572,-0.463106368774,0.0,0.0,0.0,0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642879014757,487,0,/odom,bcmd_vector,0,0,0,3.82248840163,-0.459898237885,0.0,0.0,0.0,0.189079719651,0.981961740404,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642919863826,488,0,/odom,bcmd_vector,0,0,0,3.82783616459,-0.457759483959,0.0,0.0,0.0,0.189079719651,0.981961740404,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617642957293664,489,0,/odom,bcmd_vector,0,0,0,3.83853169051,-0.453481976106,0.0,0.0,0.0,0.189079719651,0.981961740404,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643015860983,490,0,/odom,bcmd_vector,0,0,0,3.83853169051,-0.453481976106,0.0,0.0,0.0,0.189079719651,0.981961740404,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643036940300,491,0,/odom,bcmd_vector,0,0,0,3.85447103437,-0.446812304854,0.0,0.0,0.0,0.199446387505,0.979908739889,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643078459936,492,0,/odom,bcmd_vector,0,0,0,3.85447103437,-0.446812304854,0.0,0.0,0.0,0.199446387505,0.979908739889,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643128898025,493,0,/odom,bcmd_vector,0,0,0,3.87298968752,-0.438848912098,0.0,0.0,0.0,0.204621440688,0.978841185285,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643171942038,494,0,/odom,bcmd_vector,0,0,0,3.87826696704,-0.436541715113,0.0,0.0,0.0,0.204621440688,0.978841185285,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643204217482,495,0,/odom,bcmd_vector,0,0,0,3.89409880559,-0.429620124159,0.0,0.0,0.0,0.204621440688,0.978841185285,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643237718006,496,0,/odom,bcmd_vector,0,0,0,3.90197770965,-0.426075867674,0.0,0.0,0.0,0.209790780666,0.977746300606,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643279546688,497,0,/odom,bcmd_vector,0,0,0,3.90197770965,-0.426075867674,0.0,0.0,0.0,0.209790780666,0.977746300606,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643322256951,498,0,/odom,bcmd_vector,0,0,0,3.92555126327,-0.415304656259,0.0,0.0,0.0,0.214954263107,0.976624116419,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643361179307,499,0,/odom,bcmd_vector,0,0,0,3.93077860255,-0.412886441818,0.0,0.0,0.0,0.214954263107,0.976624116419,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643402469179,500,0,/odom,bcmd_vector,0,0,0,3.94378233266,-0.406703138938,0.0,0.0,0.0,0.220111743843,0.97547466406,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643446810673,501,0,/odom,bcmd_vector,0,0,0,3.95418531675,-0.401756496634,0.0,0.0,0.0,0.220111743843,0.97547466406,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643477007843,502,0,/odom,bcmd_vector,0,0,0,3.96458830084,-0.39680985433,0.0,0.0,0.0,0.220111743843,0.97547466406,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643516678915,503,0,/odom,bcmd_vector,0,0,0,3.96458830084,-0.39680985433,0.0,0.0,0.0,0.220111743843,0.97547466406,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643561891762,504,0,/odom,bcmd_vector,0,0,0,3.97499128493,-0.391863212026,0.0,0.0,0.0,0.220111743843,0.97547466406,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643598626370,505,0,/odom,bcmd_vector,0,0,0,3.99315686486,-0.383124342267,0.0,0.0,0.0,0.225263078873,0.97429797562,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643638789211,506,0,/odom,bcmd_vector,0,0,0,4.00350699265,-0.378068038994,0.0,0.0,0.0,0.225263078873,0.97429797562,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643679641421,507,0,/odom,bcmd_vector,0,0,0,4.0163771371,-0.371611289569,0.0,0.0,0.0,0.230408124366,0.973094083954,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643714981843,508,0,/odom,bcmd_vector,0,0,0,4.02413973294,-0.367819062114,0.0,0.0,0.0,0.225263078873,0.97429797562,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643757584504,509,0,/odom,bcmd_vector,0,0,0,4.02413973294,-0.367819062114,0.0,0.0,0.0,0.228354948191,0.973577946359,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643798329046,510,0,/odom,bcmd_vector,0,0,0,4.0370098774,-0.361362312688,0.0,0.0,0.0,0.233496145886,0.972357727309,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643841004790,511,0,/odom,bcmd_vector,0,0,0,4.05760210852,-0.351031513606,0.0,0.0,0.0,0.233496145886,0.972357727309,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643879408611,512,0,/odom,bcmd_vector,0,0,0,4.06528282359,-0.347076074414,0.0,0.0,0.0,0.23863082417,0.971110359205,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643922334749,513,0,/odom,bcmd_vector,0,0,0,4.07815296804,-0.340619324988,0.0,0.0,0.0,0.233496145886,0.972357727309,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617643958836428,514,0,/odom,bcmd_vector,0,0,0,4.09095415984,-0.334026926334,0.0,0.0,0.0,0.23863082417,0.971110359205,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644002653685,515,0,/odom,bcmd_vector,0,0,0,4.09607463655,-0.331389966872,0.0,0.0,0.0,0.23863082417,0.971110359205,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644050873883,516,0,/odom,bcmd_vector,0,0,0,4.10631558999,-0.326116047949,0.0,0.0,0.0,0.23863082417,0.971110359205,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644076055427,517,0,/odom,bcmd_vector,0,0,0,4.11904639945,-0.319388736323,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644133042971,518,0,/odom,bcmd_vector,0,0,0,4.11904639945,-0.319388736323,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644159060769,519,0,/odom,bcmd_vector,0,0,0,4.13696806796,-0.310159378208,0.0,0.0,0.0,0.23863082417,0.971110359205,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644196013371,520,0,/odom,bcmd_vector,0,0,0,4.14460655364,-0.306122991232,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644238107012,521,0,/odom,bcmd_vector,0,0,0,4.14460655364,-0.306122991232,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644279406253,522,0,/odom,bcmd_vector,0,0,0,4.16497584879,-0.295359292631,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644319773073,523,0,/odom,bcmd_vector,0,0,0,4.18025282015,-0.28728651868,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644358905068,524,0,/odom,bcmd_vector,0,0,0,4.18534514393,-0.28459559403,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644399871156,525,0,/odom,bcmd_vector,0,0,0,4.18534514393,-0.28459559403,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644439234107,526,0,/odom,bcmd_vector,0,0,0,4.20813135352,-0.272244942137,0.0,0.0,0.0,0.248880049236,0.968534315909,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644476134198,527,0,/odom,bcmd_vector,0,0,0,4.2157698392,-0.268208555162,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644515484141,528,0,/odom,bcmd_vector,0,0,0,4.2157698392,-0.268208555162,0.0,0.0,0.0,0.24375883968,0.969835876877,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644562234442,529,0,/odom,bcmd_vector,0,0,0,4.22842884452,-0.261347081888,0.0,0.0,0.0,0.248880049236,0.968534315909,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644603932483,530,0,/odom,bcmd_vector,0,0,0,4.24361965092,-0.253113313959,0.0,0.0,0.0,0.248880049236,0.968534315909,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644635693203,531,0,/odom,bcmd_vector,0,0,0,4.25620543831,-0.246118445345,0.0,0.0,0.0,0.253994309849,0.96720571264,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644682824146,532,0,/odom,bcmd_vector,0,0,0,4.25620543831,-0.246118445345,0.0,0.0,0.0,0.253994309849,0.96720571264,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644716786259,533,0,/odom,bcmd_vector,0,0,0,4.27641591608,-0.235060050902,0.0,0.0,0.0,0.253994309849,0.96720571264,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644758630713,534,0,/odom,bcmd_vector,0,0,0,4.27641591608,-0.235060050902,0.0,0.0,0.0,0.253994309849,0.96720571264,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617644794621172,535,0,/odom,bcmd_vector,0,0,0,4.29655317591,-0.223868261119,0.0,0.0,0.0,0.253994309849,0.96720571264,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
