%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617647435159002,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617647475166579,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617647521420881,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617647555645956,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647594221495,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647635232996,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647674685715,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647722360307,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647755359580,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647801556358,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647835022841,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617647874481399,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617647924285083,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617647956163279,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617647995192396,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648034229308,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648078540932,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648122068736,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648157283827,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617648193952933,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617648235700026,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617648276036221,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617648320675313,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617648358740596,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316
1449617648394545722,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316
1449617648433644581,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648485496070,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648518316484,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648557924008,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617648594095050,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617648633732020,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617648681182818,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617648715636990,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617648767325500,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582
1449617648797473571,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582
1449617648834151312,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648888455141,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648920824765,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648965662723,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617648995726410,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617649034629555,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617649083773872,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617649119713770,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617649164947228,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649196170151,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649234306507,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649274361605,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649320181641,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649363092041,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649397565864,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649438283651,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649481955832,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649517106277,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649560588307,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649594562306,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649634561783,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649679267720,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649716861679,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617649756463000,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649793502545,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617649832844508,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617649880241300,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617649916796720,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617649955821371,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617649995755787,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617650033330830,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617650079984598,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617650123321708,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617650164603727,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617650193451443,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617650234844994,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617650274531789,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617650320375662,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617650355436907,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650395188509,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650435225815,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650473018819,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650516827736,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650564870884,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650594818628,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650636598734,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617650673730219,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617650715514435,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617650762429506,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650797416469,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650835664452,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650873953127,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650918086822,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617650957880133,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617651001070281,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617651035978915,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651075403749,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651122142114,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651153676993,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617651195883871,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617651235102664,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651276087798,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651323446429,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651354901880,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617651396761159,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617651434801519,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651474251510,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651520348025,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582
1449617651558171054,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617651595317176,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617651638046999,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617651683375631,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617651714838102,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024
1449617651766330327,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449617651793957629,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449617651851483117,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617651877969935,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617651924809104,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617651954300355,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617651997895503,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652041236957,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617652078283903,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617652115471381,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617652154874699,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652195440401,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652248520769,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652284051453,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652320260998,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652358187748,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652414672039,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652435275324,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617652484228221,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617652518004428,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617652559232104,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652596079780,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652641780288,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652676426975,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652715694867,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617652753991823,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652801374196,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652836745767,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238
1449617652877584374,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238
1449617652915630763,0.279365083694,0.0,0.0,0.0,0.0,0.31746032238
1449617652957560101,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617652999397676,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617653035479095,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617653073435738,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617653117207646,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617653156137060,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161
1449617653202218963,0.290539686203,0.0,0.0,0.0,0.0,0.165079367161
1449617653237986977,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617653284597968,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617653315323797,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617653363527623,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633
1449617653396514404,0.290539686203,0.0,0.0,0.0,0.0,0.0253968268633
1449617653431064227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617653473256573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617653511890444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617653557390378,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316
1449617653594971349,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316
1449617653636870110,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617653683317099,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617653716997430,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617653794551096,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582
1449617653803382628,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582
1449617653836832597,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617653880868962,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617653916033403,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617653958973757,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617654019632308,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617654062295481,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617654076324219,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617654124045559,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617654157681537,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617654199983144,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617654244088064,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654278446248,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654335087049,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654358488414,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654399720808,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654477671049,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654484346285,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654528959590,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654556121085,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654599248462,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654638972370,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654676545503,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654719276876,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654766137263,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654800584271,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654875840267,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654883055810,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654954005484,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617654963128124,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655003010577,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617655039914480,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617655074920389,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617655125215851,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617655157180579,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655232719154,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655245362900,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655274839660,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655319812786,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655372621450,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655406140928,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617655449383059,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617655476984825,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617655526812844,0.167619048119,0.0,0.0,0.0,0.0,0.0
1449617655561075461,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617655644494545,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617655657521591,0.31288889122,0.0,0.0,0.0,0.0,0.120634925365
1449617655674461027,0.31288889122,0.0,0.0,0.0,0.0,0.120634925365
1449617655747075465,0.31288889122,0.0,0.0,0.0,0.0,0.120634925365
1449617655757452807,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617655798476549,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617655861389750,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617655913158763,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617655919847677,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617655956875244,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617655997483757,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617656050805721,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617656080488682,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617656144315531,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617656166112379,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617656222975837,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617656260277540,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617656281651617,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617656363670093,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449617656383371991,0.318476192474,0.0,0.0,0.0,0.0,0.184126985073
1449617656404114291,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617656440396880,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617656486840586,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617656517805252,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617656559129000,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617656597812837,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617656635429851,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617656686797259,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617656719693914,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617656783490837,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617656797872860,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617656836925027,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617656895050672,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617656931233018,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617656964391958,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657000481085,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657073215624,0.352,0.0,0.0,0.0,0.0,0.0
1449617657085951931,0.352,0.0,0.0,0.0,0.0,0.0
1449617657147164280,0.352,0.0,0.0,0.0,0.0,0.0
1449617657160158381,0.352,0.0,0.0,0.0,0.0,0.0
1449617657204978953,0.352,0.0,0.0,0.0,0.0,0.0
1449617657241225883,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657286599720,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657347673110,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657373192337,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657408590963,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657442248235,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657482019515,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657523707922,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657569219889,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657610752690,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657668378720,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657678896274,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657721883883,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657805103692,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657821796669,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617657838733286,0.290539686203,0.0,0.0,0.0,0.0,0.00634920671582
1449617657876942812,0.290539686203,0.0,0.0,0.0,0.0,0.00634920671582
1449617657930825475,0.290539686203,0.0,0.0,0.0,0.0,0.00634920671582
1449617657990634457,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658010055392,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658038900206,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658078586880,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658122692622,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658161885092,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617658237746980,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617658246835346,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658283094735,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658346293169,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658363103729,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658397771178,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658496772397,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658509020304,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658524879547,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617658559074317,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617658599857054,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617658715207209,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658752860641,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617658764834475,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658859801395,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658876511417,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658879811315,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658972135205,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617658985305208,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659003223099,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659066949933,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659083034725,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659150695690,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617659178636715,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617659203938289,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617659244755032,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659317759266,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659332288660,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659375186681,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659402231387,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617659443067806,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617659546771138,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617659559364627,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617659573346665,0.259809524059,0.0,0.0,0.0,0.0,0.0942355892474
1449617659642567729,0.259809524059,0.0,0.0,0.0,0.0,0.0942355892474
1449617659652069739,0.290539686203,0.0,0.0,0.0,0.0,0.0
1449617659680470577,0.290539686203,0.0,0.0,0.0,0.0,0.0
1449617659782506443,0.290539686203,0.0,0.0,0.0,0.0,0.0
1449617659812740840,0.264,0.0,0.0,0.0,0.0,0.0952380949631
1449617659832852074,0.259809524059,0.0,0.0,0.0,0.0,0.0847117791737
1449617659890926231,0.259809524059,0.0,0.0,0.0,0.0,0.0952380949631
1449617659927456956,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617659956181981,0.176,0.0,0.0,0.0,0.0,0.196825396642
1449617660015689371,0.176,0.0,0.0,0.0,0.0,0.196825396642
1449617660030106394,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617660067115196,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617660129359067,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617660145904870,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617660225975908,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617660296157573,0.173206349373,0.0,0.0,0.0,0.0,0.196825396642
1449617660329140087,0.223360075013,0.0,0.0,0.0,0.0,0.0
1449617660373581994,0.210885822485,0.0,0.0,0.0,0.0,0.0
1449617660411696433,0.210885822485,0.0,0.0,0.0,0.0,0.0
1449617660472761857,0.208966351074,0.0,0.0,0.0,0.0,0.0
1449617660505666581,0.208966351074,0.0,0.0,0.0,0.0,0.0
1449617660539219938,0.202246950604,0.0,0.0,0.0,0.0,0.0
1449617660576113624,0.202246950604,0.0,0.0,0.0,0.0,0.0
1449617660630051685,0.123206349373,0.0,0.0,0.0,0.0,-0.00317460335791
1449617660659140297,0.123206349373,0.0,0.0,0.0,0.0,-0.00317460335791
1449617660698158775,0.123206349373,0.0,0.0,0.0,0.0,-0.00317460335791
1449617660723640293,0.123206349373,0.0,0.0,0.0,0.0,-0.00317460335791
1449617660758858276,0.123206349373,0.0,0.0,0.0,0.0,-0.00317460335791
1449617660870995137,0.123206349373,0.0,0.0,0.0,0.0,-0.00317460335791
1449617660906138873,0.123206349373,0.0,0.0,0.0,0.0,-0.00634920671582
1449617660935483381,0.120412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617660961454244,0.120412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617661041595213,0.170412698746,0.0,0.0,0.0,0.0,0.148650793284
1449617661067932270,0.173206349373,0.0,0.0,0.0,0.0,0.148650793284
1449617661129157996,0.173206349373,0.0,0.0,0.0,0.0,0.148650793284
1449617661186218995,0.159238096237,0.0,0.0,0.0,0.0,0.148650793284
1449617661219327040,0.159238096237,0.0,0.0,0.0,0.0,0.148650793284
1449617661238021004,0.173206349373,0.0,0.0,0.0,0.0,0.148650793284
1449617661318933429,0.173206349373,0.0,0.0,0.0,0.0,0.148650793284
1449617661334003758,0.173206349373,0.0,0.0,0.0,0.0,0.148650793284
1449617661370541642,0.148063493729,0.0,0.0,0.0,0.0,0.148650793284
1449617661452260775,0.148063493729,0.0,0.0,0.0,0.0,0.148650793284
1449617661471830447,0.173206349373,0.0,0.0,0.0,0.0,0.145476190299
1449617661502192428,0.173206349373,0.0,0.0,0.0,0.0,0.145476190299
1449617661543454083,0.148063493729,0.0,0.0,0.0,0.0,0.142301586568
1449617661587290070,0.148063493729,0.0,0.0,0.0,0.0,0.142301586568
1449617661652690441,0.148063493729,0.0,0.0,0.0,0.0,0.142301586568
1449617661685375020,0.170412698746,0.0,0.0,0.0,0.0,0.139126983583
1449617661716862532,0.170412698746,0.0,0.0,0.0,0.0,0.139126983583
1449617661763396670,0.142476192474,0.0,0.0,0.0,0.0,0.129603173137
1449617661801941225,0.142476192474,0.0,0.0,0.0,0.0,0.129603173137
1449617661823351429,0.167619048119,0.0,0.0,0.0,0.0,0.116904761195
1449617661897996083,0.167619048119,0.0,0.0,0.0,0.0,0.116904761195
1449617661980898763,0.167619048119,0.0,0.0,0.0,0.0,0.116904761195
1449617662032459435,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617662075195121,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449617662143841099,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617662211308268,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617662262410428,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662292534002,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662342493624,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662389362404,0.352,0.0,0.0,0.0,0.0,-0.315789473684
