%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617632152423841,301,0,/odom,acmd_vector,0,0,0,2.58071392817,-0.461099615855,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.223560708873,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632186248436,302,0,/odom,acmd_vector,0,0,0,2.59220159628,-0.461950985111,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.223560708873,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632223887020,303,0,/odom,acmd_vector,0,0,0,2.6008236141,-0.462498426415,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.223560708873,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632280793697,304,0,/odom,acmd_vector,0,0,0,2.6008236141,-0.462498426415,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.220372658494,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632314437494,305,0,/odom,acmd_vector,0,0,0,2.61518737705,-0.463501914227,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.215321512177,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632337065375,306,0,/odom,acmd_vector,0,0,0,2.62093121111,-0.463927598855,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.215321512177,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632399099162,307,0,/odom,acmd_vector,0,0,0,2.62093121111,-0.463927598855,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.213429931449,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632436093986,308,0,/odom,acmd_vector,0,0,0,2.63816271326,-0.465204652739,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.213429931449,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632483604565,309,0,/odom,acmd_vector,0,0,0,2.64390654731,-0.465630337367,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.210312201491,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632503661646,310,0,/odom,acmd_vector,0,0,0,2.64965038136,-0.466056021996,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.210312201491,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632551537342,311,0,/odom,acmd_vector,0,0,0,2.64965038136,-0.466056021996,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.184966699001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632563527686,312,0,/odom,acmd_vector,0,0,0,2.66113804947,-0.466907391252,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.184966699001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632627168087,313,0,/odom,acmd_vector,0,0,0,2.66113804947,-0.466907391252,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.183137604556,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632654455820,314,0,/odom,acmd_vector,0,0,0,2.66976006729,-0.467454832556,0.0,0.0,0.0,-0.000125198676654,0.999999992163,0.183137604556,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632717398339,315,0,/odom,acmd_vector,0,0,0,2.67837581837,-0.468093359498,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.181323232362,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632744939152,316,0,/odom,acmd_vector,0,0,0,2.68986557538,-0.468914366875,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.181323232362,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632785585200,317,0,/odom,acmd_vector,0,0,0,2.68986557538,-0.468914366875,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.198750644879,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632810653557,318,0,/odom,acmd_vector,0,0,0,2.69273958132,-0.46909684731,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.198750644879,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632852674312,319,0,/odom,acmd_vector,0,0,0,2.69561149835,-0.469309689624,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.175959058447,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632878035418,320,0,/odom,acmd_vector,0,0,0,2.70423351617,-0.469857130928,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.175959058447,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632934047776,321,0,/odom,acmd_vector,0,0,0,2.7071054332,-0.470069973242,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.194018225631,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632959967883,322,0,/odom,acmd_vector,0,0,0,2.71284926725,-0.47049565787,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.194018225631,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617632995606204,323,0,/odom,acmd_vector,0,0,0,2.71572327319,-0.470678138305,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.173759303133,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617633051669883,324,0,/odom,acmd_vector,0,0,0,2.72147128507,-0.471043099174,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.172462373461,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617633077249836,325,0,/odom,acmd_vector,0,0,0,2.72721929695,-0.471408060044,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.172462373461,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617633123066497,326,0,/odom,acmd_vector,0,0,0,2.73009121397,-0.471620902358,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.172028394691,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636474890815,327,0,/odom,acmd_vector,0,0,0,2.77605233096,-0.474874569986,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636515617287,328,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636566489832,329,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636611152848,330,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636646810365,331,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636693353078,332,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636721455221,333,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636780041409,334,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636807906286,335,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636842298438,336,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636882546901,337,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636943486195,338,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617636958434175,339,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637022461226,340,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637039995066,341,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637112667221,342,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637122621123,343,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637169185880,344,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637200122076,345,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637249628542,346,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637278550384,347,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637319558948,348,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637366020793,349,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637397968234,350,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637441716885,351,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637480064497,352,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637517473272,353,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637557508245,354,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637604222782,355,0,/odom,acmd_vector,0,0,0,2.77317832502,-0.474692089551,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637645335915,356,0,/odom,acmd_vector,0,0,0,2.77605024205,-0.474904931865,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637686566547,357,0,/odom,acmd_vector,0,0,0,2.77605024205,-0.474904931865,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637722904479,358,0,/odom,acmd_vector,0,0,0,2.77605024205,-0.474904931865,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637760476347,359,0,/odom,acmd_vector,0,0,0,2.77605024205,-0.474904931865,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637798967545,360,0,/odom,acmd_vector,0,0,0,2.77605024205,-0.474904931865,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.197356647742,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637843219662,361,0,/odom,acmd_vector,0,0,0,2.78179616501,-0.475300254614,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.196444683509,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637888976132,362,0,/odom,acmd_vector,0,0,0,2.78179616501,-0.475300254614,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.196444683509,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637918413109,363,0,/odom,acmd_vector,0,0,0,2.78467017095,-0.475482735049,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.196444683509,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617637960398043,364,0,/odom,acmd_vector,0,0,0,2.78754208798,-0.475695577363,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.196444683509,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638004005968,365,0,/odom,acmd_vector,0,0,0,2.79041609392,-0.475878057798,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.194619044669,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638039035253,366,0,/odom,acmd_vector,0,0,0,2.79328801094,-0.476090900112,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.194619044669,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638080275884,367,0,/odom,acmd_vector,0,0,0,2.79616201688,-0.476273380546,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.192795235678,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638116586424,368,0,/odom,acmd_vector,0,0,0,2.79903393391,-0.47648622286,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.192795235678,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638161116702,369,0,/odom,acmd_vector,0,0,0,2.79903393391,-0.47648622286,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.191882463739,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638204018148,370,0,/odom,acmd_vector,0,0,0,2.8076517739,-0.477094387923,0.0,0.0,0.0,0.0209259053812,0.999781029268,0.191882463739,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638234920994,371,0,/odom,acmd_vector,0,0,0,2.81052369093,-0.477307230237,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.18915331892,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638280231485,372,0,/odom,acmd_vector,0,0,0,2.81052369093,-0.477307230237,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.187338537495,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638326017707,373,0,/odom,acmd_vector,0,0,0,2.82201135903,-0.478158599494,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.187338537495,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638366172453,374,0,/odom,acmd_vector,0,0,0,2.82775519308,-0.478584284122,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.187338537495,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638400773328,375,0,/odom,acmd_vector,0,0,0,2.83349902713,-0.47900996875,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.185522624382,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638438271947,376,0,/odom,acmd_vector,0,0,0,2.83924286118,-0.479435653378,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.18190390879,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638477418705,377,0,/odom,acmd_vector,0,0,0,2.84498669524,-0.479861338006,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.18190390879,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638529807670,378,0,/odom,acmd_vector,0,0,0,2.84498669524,-0.479861338006,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.178294516426,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638556996961,379,0,/odom,acmd_vector,0,0,0,2.85648063008,-0.480621621624,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.178294516426,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638626882560,380,0,/odom,acmd_vector,0,0,0,2.85648063008,-0.480621621624,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.176493390061,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638641415328,381,0,/odom,acmd_vector,0,0,0,2.87371213224,-0.481898675509,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.176493390061,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638679561531,382,0,/odom,acmd_vector,0,0,0,2.87945596629,-0.482324360137,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.171991273679,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638722323439,383,0,/odom,acmd_vector,0,0,0,2.89094363439,-0.483175729393,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.171991273679,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638761344543,384,0,/odom,acmd_vector,0,0,0,2.89668746844,-0.483601414021,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.167516578437,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638809224179,385,0,/odom,acmd_vector,0,0,0,2.90817513655,-0.484452783278,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.163950075228,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638837917445,386,0,/odom,acmd_vector,0,0,0,2.9139189706,-0.484878467906,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.163950075228,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638881912569,387,0,/odom,acmd_vector,0,0,0,2.9139189706,-0.484878467906,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.163950075228,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638922254574,388,0,/odom,acmd_vector,0,0,0,2.93115047275,-0.48615552179,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.158624283607,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638970696693,389,0,/odom,acmd_vector,0,0,0,2.94263814086,-0.487006891047,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.158624283607,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617638997674443,390,0,/odom,acmd_vector,0,0,0,2.94838197491,-0.487432575675,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.146665886905,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639046625437,391,0,/odom,acmd_vector,0,0,0,2.94838197491,-0.487432575675,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.146665886905,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639085173426,392,0,/odom,acmd_vector,0,0,0,2.97135731111,-0.489135314188,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.146665886905,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639120242860,393,0,/odom,acmd_vector,0,0,0,2.98284497922,-0.489986683444,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.139669876236,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639160205381,394,0,/odom,acmd_vector,0,0,0,2.98858881327,-0.490412368072,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.131639097456,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639198051162,395,0,/odom,acmd_vector,0,0,0,3.00007648137,-0.491263737328,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.131639097456,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639238369474,396,0,/odom,acmd_vector,0,0,0,3.00007648137,-0.491263737328,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.125022247478,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639277735938,397,0,/odom,acmd_vector,0,0,0,3.01156414948,-0.492115106585,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.122176444776,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639326563539,398,0,/odom,acmd_vector,0,0,0,3.01730798353,-0.492540791213,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.122176444776,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639356711795,399,0,/odom,acmd_vector,0,0,0,3.04028331973,-0.494243529725,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639422787258,400,0,/odom,acmd_vector,0,0,0,3.04028331973,-0.494243529725,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639458908867,401,0,/odom,acmd_vector,0,0,0,3.05751482189,-0.49552058361,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639481413704,402,0,/odom,acmd_vector,0,0,0,3.06900248999,-0.496371952866,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639517995740,403,0,/odom,acmd_vector,0,0,0,3.07474632404,-0.496797637494,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639561232288,404,0,/odom,acmd_vector,0,0,0,3.07474632404,-0.496797637494,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639612690641,405,0,/odom,acmd_vector,0,0,0,3.09772166025,-0.498500376007,0.0,0.0,0.0,0.0156427705362,0.99987764438,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639646503998,406,0,/odom,acmd_vector,0,0,0,3.1034654943,-0.498926060635,0.0,0.0,0.0,0.0366878048838,0.999326775871,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639680227206,407,0,/odom,acmd_vector,0,0,0,3.12069699646,-0.50020311452,0.0,0.0,0.0,0.0366878048838,0.999326775871,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639717127396,408,0,/odom,acmd_vector,0,0,0,3.13218466456,-0.501054483776,0.0,0.0,0.0,0.0366878048838,0.999326775871,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639759250281,409,0,/odom,acmd_vector,0,0,0,3.13218466456,-0.501054483776,0.0,0.0,0.0,0.0366878048838,0.999326775871,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639804064555,410,0,/odom,acmd_vector,0,0,0,3.14941616671,-0.50233153766,0.0,0.0,0.0,0.0366878048838,0.999326775871,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639865108079,411,0,/odom,acmd_vector,0,0,0,3.16090383482,-0.503182906917,0.0,0.0,0.0,0.057716579309,0.998333008807,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639897885389,412,0,/odom,acmd_vector,0,0,0,3.17239150292,-0.504034276173,0.0,0.0,0.0,0.057716579309,0.998333008807,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639924309081,413,0,/odom,acmd_vector,0,0,0,3.18387917102,-0.504885645429,0.0,0.0,0.0,0.057716579309,0.998333008807,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617639974001925,414,0,/odom,acmd_vector,0,0,0,3.18962300507,-0.505311330057,0.0,0.0,0.0,0.0996880801764,0.995018736844,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640024684636,415,0,/odom,acmd_vector,0,0,0,3.20685450723,-0.506588383942,0.0,0.0,0.0,0.0996880801764,0.995018736844,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640069227585,416,0,/odom,acmd_vector,0,0,0,3.21834217533,-0.507439753198,0.0,0.0,0.0,0.120612204978,0.992699700821,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640090495283,417,0,/odom,acmd_vector,0,0,0,3.22982984344,-0.508291122455,0.0,0.0,0.0,-0.214261334134,0.976776371896,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640120237470,418,0,/odom,acmd_vector,0,0,0,3.24131751154,-0.509142491711,0.0,0.0,0.0,-0.214261334134,0.976776371896,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640161842730,419,0,/odom,acmd_vector,0,0,0,3.25280517964,-0.509993860967,0.0,0.0,0.0,-0.234776048259,0.972049488022,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640217599436,420,0,/odom,acmd_vector,0,0,0,3.26429284775,-0.510845230223,0.0,0.0,0.0,-0.234776048259,0.972049488022,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640263516810,421,0,/odom,acmd_vector,0,0,0,3.2700366818,-0.511270914852,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.208043905523,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640289642347,422,0,/odom,acmd_vector,0,0,0,3.2815243499,-0.512122284108,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.200733609257,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640359218024,423,0,/odom,acmd_vector,0,0,0,3.293012018,-0.512973653364,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.200733609257,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640391633720,424,0,/odom,acmd_vector,0,0,0,3.3102497869,-0.514159621611,0.0,0.0,0.0,0.0787197739237,0.996896783621,0.198910422366,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640438971867,425,0,/odom,acmd_vector,0,0,0,3.3102497869,-0.514159621611,0.0,0.0,0.0,0.0996880801764,0.995018736844,0.19526952464,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617640462838102,426,0,/odom,acmd_vector,0,0,0,3.31885830901,-0.514889162879,0.0,0.0,0.0,0.09442900973,0.995531597751,0.19526952464,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
