%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617636276547850,563,1449617636276409296,,1449617636276348086,/move_base-215-1449617636.276348086,1,This goal has been accepted by the simple action server,0,1449617636258376601,odom,2.77605233096,-0.474874569986,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617636326794062,564,1449617636326491326,,1449617636276348086,/move_base-215-1449617636.276348086,1,This goal has been accepted by the simple action server,0,1449617636298366571,odom,2.77605233096,-0.474874569986,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617636376702805,565,1449617636376476220,,1449617636276348086,/move_base-215-1449617636.276348086,1,This goal has been accepted by the simple action server,0,1449617636338376089,odom,2.77605233096,-0.474874569986,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617636395621327,566,1449617636395450290,,1449617636394931134,/move_base-216-1449617636.394931134,1,This goal has been accepted by the simple action server,0,1449617636378369336,odom,2.77605233096,-0.474874569986,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617636445974134,567,1449617636445525184,,1449617636394931134,/move_base-216-1449617636.394931134,1,This goal has been accepted by the simple action server,0,1449617636418383561,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636496162276,568,1449617636495666294,,1449617636477680238,/move_base-217-1449617636.477680238,1,This goal has been accepted by the simple action server,0,1449617636458373802,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636547172668,569,1449617636545564608,,1449617636477680238,/move_base-217-1449617636.477680238,1,This goal has been accepted by the simple action server,0,1449617636538382132,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636596416546,570,1449617636595701570,,1449617636571231884,/move_base-218-1449617636.571231884,1,This goal has been accepted by the simple action server,0,1449617636578366608,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636645784091,571,1449617636645510206,,1449617636571231884,/move_base-218-1449617636.571231884,1,This goal has been accepted by the simple action server,0,1449617636618569181,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636695670242,572,1449617636695501703,,1449617636571231884,/move_base-218-1449617636.571231884,1,This goal has been accepted by the simple action server,0,1449617636658366295,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636729356476,573,1449617636727481600,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617636698370601,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636781069315,574,1449617636777955919,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617636738385412,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636829263191,575,1449617636828833381,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617636818373546,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636877801860,576,1449617636877553857,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617636858370256,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617636931134765,577,1449617636929758740,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617636898373351,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637000192791,578,1449617636991543526,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617636978377624,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637029124028,579,1449617637028656713,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617637018734120,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637104590493,580,1449617637098110377,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617637058371266,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637127927240,581,1449617637127565957,,1449617636727359449,/move_base-219-1449617636.727359449,1,This goal has been accepted by the simple action server,0,1449617637098389043,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637197547065,582,1449617637184138815,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637178489105,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637230520414,583,1449617637228283031,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637218587814,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637313268932,584,1449617637303329997,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637298469185,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637372175628,585,1449617637365766288,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637338404011,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637438753487,586,1449617637432346799,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637418388738,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637483328369,587,1449617637482767667,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637458623801,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637534590328,588,1449617637534298661,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637498517984,odom,2.77317832502,-0.474692089551,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617637624184757,589,1449617637621310376,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637578386535,odom,2.77605024205,-0.474904931865,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617637748994621,590,1449617637725494884,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637698984243,odom,2.77605024205,-0.474904931865,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617637809058811,591,1449617637801190757,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637778408333,odom,2.78179616501,-0.475300254614,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617637912400806,592,1449617637901493172,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637898633440,odom,2.78754208798,-0.475695577363,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617637998774992,593,1449617637983164650,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617637938637180,odom,2.79041609392,-0.475878057798,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617638071658031,594,1449617638064619804,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638058779646,odom,2.79903393391,-0.47648622286,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638131904053,595,1449617638121690242,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638098748255,odom,2.80477776796,-0.476911907489,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638204991826,596,1449617638197936981,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638178580928,odom,2.81052369093,-0.477307230237,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638302466698,597,1449617638292328486,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638258605673,odom,2.82201135903,-0.478158599494,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638359212013,598,1449617638351267858,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638338557253,odom,2.83349902713,-0.47900996875,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638412465335,599,1449617638400968450,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638378495839,odom,2.83924286118,-0.479435653378,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638499469423,600,1449617638489665589,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638458372261,odom,2.85360871306,-0.48040877931,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449617638572104951,601,1449617638571651478,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638538378268,odom,2.86796829819,-0.481472990881,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638664671290,602,1449617638656446846,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638618377018,odom,2.87945596629,-0.482324360137,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638715552696,603,1449617638715025085,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638698380871,odom,2.89668746844,-0.483601414021,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638822325739,604,1449617638813451273,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638778383920,odom,2.9139189706,-0.484878467906,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617638915592556,605,1449617638907900275,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638898387811,odom,2.94263814086,-0.487006891047,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639009398939,606,1449617639006777877,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617638978709803,odom,2.95986964301,-0.488283944931,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639084755680,607,1449617639080565133,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639058393244,odom,2.98284497922,-0.489986683444,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639140474470,608,1449617639128036345,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639098380999,odom,2.98858881327,-0.490412368072,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639191407172,609,1449617639181023526,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639178376056,odom,3.01156414948,-0.492115106585,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639262025885,610,1449617639259298367,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639258373744,odom,3.02879565163,-0.493392160469,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639324508195,611,1449617639314369500,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639298378229,odom,3.04028331973,-0.494243529725,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639385473643,612,1449617639374018972,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639338369526,odom,3.04602715379,-0.494669214354,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639479595313,613,1449617639473498804,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639458375107,odom,3.07474632404,-0.496797637494,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639547946371,614,1449617639547688172,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639538371871,odom,3.09772166025,-0.498500376007,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639629162906,615,1449617639618059276,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639578379614,odom,3.1034654943,-0.498926060635,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639692502856,616,1449617639686592864,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639658379948,odom,3.13218466456,-0.501054483776,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639769155352,617,1449617639766184697,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639738369934,odom,3.14941616671,-0.50233153766,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639895158468,618,1449617639895059774,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639858393140,odom,3.18387917102,-0.504885645429,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617639960082682,619,1449617639958437779,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639938370000,odom,3.20685450723,-0.506588383942,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640026175903,620,1449617640020690545,,1449617637143549992,/move_base-220-1449617637.143549992,1,This goal has been accepted by the simple action server,0,1449617639978366678,odom,3.21834217533,-0.507439753198,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640079869905,621,1449617640075194232,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640058373164,odom,3.24131751154,-0.509142491711,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640097939107,622,1449617640096372842,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640058373164,odom,3.24131751154,-0.509142491711,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640145514379,623,1449617640145369583,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640138374941,odom,3.26429284775,-0.510845230223,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640212167403,624,1449617640202979737,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640178376830,odom,3.2700366818,-0.511270914852,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640263571328,625,1449617640256782198,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640218409849,odom,3.2815243499,-0.512122284108,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640350080715,626,1449617640343256717,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640338378824,odom,3.3102497869,-0.514159621611,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640413551595,627,1449617640405032017,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640378374388,odom,3.31885830901,-0.514889162879,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449617640502130337,628,1449617640497930052,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640458371190,odom,3.33896172819,-0.516379059077,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640573595769,629,1449617640563344722,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640538399741,odom,3.35044939629,-0.517230428333,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640623308999,630,1449617640615380849,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640578834884,odom,3.36193706439,-0.51808179759,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640711706992,631,1449617640699283242,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640658382637,odom,3.3734247325,-0.518933166846,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640760856859,632,1449617640748351594,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640738382043,odom,3.3849124006,-0.519784536102,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640837681331,633,1449617640829278502,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640818700118,odom,3.3964000687,-0.520635905359,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640894920788,634,1449617640879121232,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640858677264,odom,3.40214390275,-0.521061589987,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617640966238436,635,1449617640951006511,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617640938379359,odom,3.41363157086,-0.521912959243,0.0,0.0,0.0,-0.0369797368913,0.999316015612
1449617641049637670,636,1449617641046235116,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641018416369,odom,3.42513289843,-0.522551734204,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449617641120381651,637,1449617641118303060,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641098465210,odom,3.43663599394,-0.523160126906,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449617641188265213,638,1449617641177150940,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641138725853,odom,3.44526765587,-0.523525223694,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617641251833585,639,1449617641241494804,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641218411686,odom,3.45677653844,-0.524012019411,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449617641323962079,640,1449617641317399005,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641302793382,odom,3.47692496094,-0.524651022054,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449617641408987244,641,1449617641398745845,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641378370157,odom,3.49420275566,-0.524833621427,0.0,0.0,0.0,-0.00528399975181,0.999986039576
1449617641457688153,642,1449617641449159591,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641418419829,odom,3.50284213546,-0.524833621427,0.0,0.0,0.0,-1.33226762955e-15,1.0
1449617641528159325,643,1449617641518240345,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641498382032,odom,3.52299377382,-0.524316310916,0.0,0.0,0.0,0.0158514091245,0.999874358521
1449617641607984375,644,1449617641607480271,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641578376493,odom,3.54601025362,-0.523342773847,0.0,0.0,0.0,0.0264170481704,0.999651008886
1449617641712989990,645,1449617641706444943,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641698376271,odom,3.57760632467,-0.521092689114,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617641829392143,646,1449617641827930901,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641818376216,odom,3.60910636148,-0.517751301338,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449617641888114297,647,1449617641886287863,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641858350750,odom,3.61767636315,-0.516658619042,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617641942035620,648,1449617641941642263,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641938381602,odom,3.64042458132,-0.513022042775,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617642012291351,649,1449617642008345051,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617641978377449,odom,3.64610202762,-0.512052795402,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617642097658948,650,1449617642080298217,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642058376766,odom,3.671556982,-0.507182358794,0.0,0.0,0.0,0.100227890607,0.994964506877
1449617642161213437,651,1449617642158083014,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642138382223,odom,3.68843751265,-0.503498124796,0.0,0.0,0.0,0.110736931374,0.993849753247
1449617642237614427,652,1449617642232303435,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642218445012,odom,3.70799508413,-0.49861712133,0.0,0.0,0.0,0.126476937269,0.991969548091
1449617642325357265,653,1449617642325157724,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642298429260,odom,3.7219100106,-0.494915838419,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617642385684952,654,1449617642381027690,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642378401573,odom,3.73849013396,-0.490052193419,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617642474852383,655,1449617642465121980,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642458376740,odom,3.74947255343,-0.486576878971,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617642554327066,656,1449617642546870960,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642498416151,odom,3.75768136313,-0.483883493248,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617642565770199,657,1449617642565097795,,1449617640022609244,/move_base-221-1449617640.22609244,1,This goal has been accepted by the simple action server,0,1449617642541627474,odom,3.76586125113,-0.481103508441,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617655943395903,658,1449617655940672152,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617655938374054,odom,5.56491667436,2.0905045892,0.0,0.0,0.0,0.730479478563,0.682934646506
1449617656042354231,659,1449617656030766319,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656018382140,odom,5.56379728795,2.10485997862,0.0,0.0,0.0,0.734077907262,0.679065259066
1449617656158170006,660,1449617656149152975,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656138381188,odom,5.56155851513,2.13357075746,0.0,0.0,0.0,0.734077907262,0.679065259066
1449617656255380282,661,1449617656253883849,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656218397544,odom,5.55977907378,2.15365061907,0.0,0.0,0.0,0.737655839883,0.675176911547
1449617656318497304,662,1449617656306141782,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656298382865,odom,5.55841714355,2.16798483757,0.0,0.0,0.0,0.741213176528,0.671269712516
1449617656431265074,663,1449617656422246003,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656418374462,odom,5.5557657829,2.19376668321,0.0,0.0,0.0,0.744749817872,0.667343771065
1449617656526220745,664,1449617656524841103,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656498377060,odom,5.5538771353,2.21094191373,0.0,0.0,0.0,0.744749817872,0.667343771065
1449617656597167896,665,1449617656590725512,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656578374173,odom,5.55096609819,2.23379530214,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617656688021752,666,1449617656672678499,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656661632190,odom,5.54871488212,2.25092678075,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617656763712260,667,1449617656760586815,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656738460701,odom,5.54619242603,2.26802018335,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617656828002858,668,1449617656825458466,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656818378218,odom,5.54270872085,2.29079361503,0.0,0.0,0.0,0.758687464046,0.651454781162
1449617656956314294,669,1449617656944159110,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617656938372792,odom,5.53784345091,2.31917724805,0.0,0.0,0.0,0.765529575639,0.643400706264
1449617657070835283,670,1449617657062694029,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657059221216,odom,5.53212306626,2.35033393028,0.0,0.0,0.0,0.768918617694,0.63934666603
1449617657187415701,671,1449617657182207083,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657138381094,odom,5.52940598383,2.36447402,0.0,0.0,0.0,0.772286190889,0.635274774694
1449617657301797647,672,1449617657297925216,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657258374732,odom,5.52308805709,2.3955148993,0.0,0.0,0.0,0.775632201198,0.631185145948
1449617657454401726,673,1449617657448941787,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657418380332,odom,5.51398256714,2.43774073714,0.0,0.0,0.0,0.778956555198,0.627077893977
1449617657554273311,674,1449617657553797603,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657538380871,odom,5.50660292539,2.47150111362,0.0,0.0,0.0,0.778956555198,0.627077893977
1449617657638393928,675,1449617657628040834,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657618379593,odom,5.5020902562,2.49114807446,0.0,0.0,0.0,0.78225916007,0.622953133459
1449617657717242561,676,1449617657715778020,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657698392446,odom,5.49748871236,2.51077412687,0.0,0.0,0.0,0.785539923603,0.618810979562
1449617657814563393,677,1449617657809051440,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657778385338,odom,5.49168670911,2.53603450509,0.0,0.0,0.0,0.78225916007,0.622953133459
1449617657932721084,678,1449617657923796266,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617657898380715,odom,5.4834474583,2.56959496489,0.0,0.0,0.0,0.788798754195,0.614651547937
1449617658064846660,679,1449617658063226565,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658058379184,odom,5.47227464325,2.61429612427,0.0,0.0,0.0,0.788798754195,0.614651547937
1449617658134354077,680,1449617658125834574,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658098378312,odom,5.4694592773,2.6254659525,0.0,0.0,0.0,0.788798754195,0.614651547937
1449617658180683965,681,1449617658178238882,,1449617655940303689,/move_base-222-1449617655.940303689,1,This goal has been accepted by the simple action server,0,1449617658138373468,odom,5.46664391136,2.63663578073,0.0,0.0,0.0,0.788798754195,0.614651547937
