%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617652218863732,3768,1449617652218461990,mouse,53.0,-53.0,0,0,0
1449617652226946097,3769,1449617652226461887,mouse,54.0,-54.0,0,0,0
1449617652234812476,3770,1449617652234442949,mouse,54.0,-53.0,0,0,0
1449617652242860159,3771,1449617652242470979,mouse,53.0,-54.0,0,0,0
1449617652250851797,3772,1449617652250453948,mouse,54.0,-54.0,0,0,0
1449617652259122605,3773,1449617652258490085,mouse,54.0,-53.0,0,0,0
1449617652267657738,3774,1449617652266443967,mouse,53.0,-54.0,0,0,0
1449617652274897557,3775,1449617652274456977,mouse,54.0,-53.0,0,0,0
1449617652282800235,3776,1449617652282473087,mouse,46.0,-47.0,0,0,0
1449617652290888585,3777,1449617652290479898,mouse,52.0,-52.0,0,0,0
1449617652299057393,3778,1449617652298468112,mouse,54.0,-54.0,0,0,0
1449617652307999753,3779,1449617652306653976,mouse,53.0,-53.0,0,0,0
1449617652314820118,3780,1449617652314448118,mouse,54.0,-54.0,0,0,0
1449617652323087060,3781,1449617652322480916,mouse,54.0,-53.0,0,0,0
1449617652330644258,3782,1449617652330419063,mouse,53.0,-54.0,0,0,0
1449617652338642637,3783,1449617652338438034,mouse,54.0,-54.0,0,0,0
1449617652347329603,3784,1449617652346476078,mouse,53.0,-53.0,0,0,0
1449617652354603510,3785,1449617652354437112,mouse,54.0,-54.0,0,0,0
1449617652363434179,3786,1449617652362555027,mouse,45.0,-45.0,0,0,0
1449617652370849608,3787,1449617652370502948,mouse,54.0,-53.0,0,0,0
1449617652380151497,3788,1449617652379381895,mouse,53.0,-54.0,0,0,0
1449617652386730082,3789,1449617652386451005,mouse,54.0,-54.0,0,0,0
1449617652394639235,3790,1449617652394439935,mouse,53.0,-53.0,0,0,0
1449617652403443383,3791,1449617652402560949,mouse,54.0,-54.0,0,0,0
1449617652411279158,3792,1449617652410712003,mouse,54.0,-54.0,0,0,0
1449617652418977009,3793,1449617652418490886,mouse,53.0,-53.0,0,0,0
1449617652426961329,3794,1449617652426460027,mouse,54.0,-54.0,0,0,0
1449617652434632464,3795,1449617652434433937,mouse,47.0,-47.0,0,0,0
1449617652444692409,3796,1449617652442543029,mouse,51.0,-51.0,0,0,0
1449617652451945374,3797,1449617652450505018,mouse,54.0,-54.0,0,0,0
1449617652458809792,3798,1449617652458467006,mouse,54.0,-53.0,0,0,0
1449617652466618204,3799,1449617652466437101,mouse,53.0,-54.0,0,0,0
1449617652474660288,3800,1449617652474431037,mouse,54.0,-54.0,0,0,0
1449617652482641840,3801,1449617652482434988,mouse,53.0,-53.0,0,0,0
1449617652490786304,3802,1449617652490451097,mouse,54.0,-54.0,0,0,0
1449617652499441592,3803,1449617652498619079,mouse,54.0,-53.0,0,0,0
1449617652506650357,3804,1449617652506442070,mouse,53.0,-54.0,0,0,0
1449617652514667443,3805,1449617652514425992,mouse,45.0,-45.0,0,0,0
1449617652522737292,3806,1449617652522443056,mouse,54.0,-54.0,0,0,0
1449617652530777059,3807,1449617652530467987,mouse,53.0,-53.0,0,0,0
1449617652538643816,3808,1449617652538444995,mouse,54.0,-54.0,0,0,0
1449617652546670908,3809,1449617652546453952,mouse,54.0,-53.0,0,0,0
1449617652555265129,3810,1449617652554429054,mouse,53.0,-54.0,0,0,0
1449617652564310796,3811,1449617652562448978,mouse,54.0,-54.0,0,0,0
1449617652570782250,3812,1449617652570463895,mouse,54.0,-53.0,0,0,0
1449617652579144150,3813,1449617652578810930,mouse,53.0,-54.0,0,0,0
1449617652586717804,3814,1449617652586529016,mouse,48.0,-48.0,0,0,0
1449617652594913422,3815,1449617652594454050,mouse,51.0,-50.0,0,0,0
1449617652602848487,3816,1449617652602474927,mouse,53.0,-54.0,0,0,0
1449617652611031922,3817,1449617652610479116,mouse,54.0,-54.0,0,0,0
1449617652619441620,3818,1449617652618493080,mouse,53.0,-53.0,0,0,0
1449617652626698207,3819,1449617652626456975,mouse,54.0,-54.0,0,0,0
1449617652635347251,3820,1449617652634562015,mouse,54.0,-54.0,0,0,0
1449617652643006967,3821,1449617652642440080,mouse,53.0,-53.0,0,0,0
1449617652651448924,3822,1449617652650785923,mouse,54.0,-54.0,0,0,0
1449617652659699702,3823,1449617652658595085,mouse,53.0,-53.0,0,0,0
1449617652666695911,3824,1449617652666431903,mouse,45.0,-45.0,0,0,0
1449617652674990111,3825,1449617652674525976,mouse,54.0,-54.0,0,0,0
1449617652683010189,3826,1449617652682482004,mouse,54.0,-54.0,0,0,0
1449617652690719994,3827,1449617652690443992,mouse,53.0,-53.0,0,0,0
1449617652699052222,3828,1449617652698473930,mouse,54.0,-54.0,0,0,0
1449617652706640165,3829,1449617652706434011,mouse,53.0,-53.0,0,0,0
1449617652714572839,3830,1449617652714416980,mouse,54.0,-54.0,0,0,0
1449617652724020949,3831,1449617652722419977,mouse,54.0,-53.0,0,0,0
1449617652730601177,3832,1449617652730420112,mouse,53.0,-54.0,0,0,0
1449617652738582766,3833,1449617652738420009,mouse,49.0,-49.0,0,0,0
1449617652747229027,3834,1449617652746458053,mouse,50.0,-50.0,0,0,0
1449617652754588648,3835,1449617652754431962,mouse,53.0,-53.0,0,0,0
1449617652762579954,3836,1449617652762428045,mouse,54.0,-54.0,0,0,0
1449617652770623492,3837,1449617652770428895,mouse,54.0,-53.0,0,0,0
1449617652778612143,3838,1449617652778428077,mouse,53.0,-54.0,0,0,0
1449617652786776853,3839,1449617652786468982,mouse,54.0,-54.0,0,0,0
1449617652795193536,3840,1449617652794909954,mouse,53.0,-53.0,0,0,0
1449617652802974018,3841,1449617652802505016,mouse,54.0,-54.0,0,0,0
1449617652810971703,3842,1449617652810450077,mouse,54.0,-53.0,0,0,0
1449617652818852347,3843,1449617652818444967,mouse,44.0,-45.0,0,0,0
1449617652826604928,3844,1449617652826445102,mouse,54.0,-54.0,0,0,0
1449617652834734741,3845,1449617652834444046,mouse,54.0,-54.0,0,0,0
1449617652842842197,3846,1449617652842482089,mouse,53.0,-53.0,0,0,0
1449617652850800442,3847,1449617652850480079,mouse,54.0,-54.0,0,0,0
1449617652858930343,3848,1449617652858479976,mouse,54.0,-53.0,0,0,0
1449617652869792668,3849,1449617652866444110,mouse,53.0,-54.0,0,0,0
1449617652874655489,3850,1449617652874432086,mouse,54.0,-54.0,0,0,0
1449617652882637068,3851,1449617652882437944,mouse,53.0,-53.0,0,0,0
1449617652891086836,3852,1449617652890458106,mouse,50.0,-50.0,0,0,0
1449617652898771105,3853,1449617652898475885,mouse,49.0,-49.0,0,0,0
1449617652906982135,3854,1449617652906456947,mouse,53.0,-53.0,0,0,0
1449617652914824353,3855,1449617652914427042,mouse,54.0,-54.0,0,0,0
1449617652923109625,3856,1449617652922811985,mouse,54.0,-54.0,0,0,0
1449617652930833736,3857,1449617652930444002,mouse,53.0,-53.0,0,0,0
1449617652938859047,3858,1449617652938446044,mouse,54.0,-54.0,0,0,0
1449617652947370426,3859,1449617652946695089,mouse,54.0,-53.0,0,0,0
1449617652956100884,3860,1449617652955233097,mouse,53.0,-54.0,0,0,0
1449617652963125963,3861,1449617652962451934,mouse,54.0,-54.0,0,0,0
1449617652970956487,3862,1449617652970480918,mouse,45.0,-45.0,0,0,0
1449617652978697977,3863,1449617652978451013,mouse,53.0,-53.0,0,0,0
1449617652987191881,3864,1449617652986569881,mouse,54.0,-54.0,0,0,0
1449617652995055329,3865,1449617652994472026,mouse,54.0,-54.0,0,0,0
1449617653003283498,3866,1449617653002477884,mouse,53.0,-53.0,0,0,0
1449617653012680260,3867,1449617653010519027,mouse,54.0,-54.0,0,0,0
1449617653019742475,3868,1449617653018901109,mouse,53.0,-53.0,0,0,0
1449617653027699884,3869,1449617653027158021,mouse,54.0,-54.0,0,0,0
1449617653034898792,3870,1449617653034457921,mouse,54.0,-53.0,0,0,0
1449617653044907507,3871,1449617653042541980,mouse,50.0,-51.0,0,0,0
1449617653050610131,3872,1449617653050431966,mouse,26.0,-52.0,0,0,0
1449617653058854942,3873,1449617653058470964,mouse,29.0,-57.0,0,0,0
1449617653066575536,3874,1449617653066427946,mouse,29.0,-58.0,0,0,0
1449617653075198336,3875,1449617653074470043,mouse,29.0,-57.0,0,0,0
1449617653084809427,3876,1449617653082593917,mouse,28.0,-58.0,0,0,0
1449617653090865738,3877,1449617653090435028,mouse,29.0,-58.0,0,0,0
1449617653098865616,3878,1449617653098475933,mouse,29.0,-57.0,0,0,0
1449617653107114005,3879,1449617653106621980,mouse,29.0,-58.0,0,0,0
1449617653117158062,3880,1449617653114592075,mouse,23.0,-48.0,0,0,0
1449617653122748694,3881,1449617653122430086,mouse,20.0,-59.0,0,0,0
1449617653133868901,3882,1449617653130501031,mouse,20.0,-59.0,0,0,0
1449617653139017582,3883,1449617653138442993,mouse,19.0,-59.0,0,0,0
1449617653146762608,3884,1449617653146451950,mouse,20.0,-59.0,0,0,0
1449617653155161236,3885,1449617653154474973,mouse,20.0,-59.0,0,0,0
1449617653162637382,3886,1449617653162435054,mouse,19.0,-59.0,0,0,0
1449617653171038173,3887,1449617653170483112,mouse,20.0,-59.0,0,0,0
1449617653178718320,3888,1449617653178438901,mouse,20.0,-59.0,0,0,0
1449617653186587947,3889,1449617653186444997,mouse,11.0,-51.0,0,0,0
1449617653194685817,3890,1449617653194443941,mouse,5.0,-62.0,0,0,0
1449617653203551082,3891,1449617653202775001,mouse,5.0,-61.0,0,0,0
1449617653211593212,3892,1449617653210555076,mouse,5.0,-61.0,0,0,0
1449617653221094312,3893,1449617653219847917,mouse,5.0,-62.0,0,0,0
1449617653226950722,3894,1449617653226474046,mouse,5.0,-61.0,0,0,0
1449617653236764859,3895,1449617653236073970,mouse,5.0,-62.0,0,0,0
1449617653243244749,3896,1449617653242799043,mouse,5.0,-61.0,0,0,0
1449617653250742244,3897,1449617653250538110,mouse,4.0,-52.0,0,0,0
1449617653258785333,3898,1449617653258455038,mouse,4.0,-62.0,0,0,0
1449617653266837486,3899,1449617653266443967,mouse,4.0,-61.0,0,0,0
1449617653275561088,3900,1449617653275057077,mouse,4.0,-62.0,0,0,0
1449617653283015207,3901,1449617653282455921,mouse,4.0,-61.0,0,0,0
1449617653291070860,3902,1449617653290493011,mouse,4.0,-62.0,0,0,0
1449617653298924795,3903,1449617653298448085,mouse,3.0,-61.0,0,0,0
1449617653306910238,3904,1449617653306485891,mouse,4.0,-62.0,0,0,0
1449617653314620565,3905,1449617653314435958,mouse,4.0,-62.0,0,0,0
1449617653324059418,3906,1449617653322484016,mouse,3.0,-52.0,0,0,0
1449617653330870424,3907,1449617653330437898,mouse,3.0,-62.0,0,0,0
1449617653338740475,3908,1449617653338447093,mouse,3.0,-61.0,0,0,0
1449617653351367898,3909,1449617653347734928,mouse,3.0,-62.0,0,0,0
1449617653356390676,3910,1449617653354522943,mouse,3.0,-62.0,0,0,0
1449617653363021850,3911,1449617653362437009,mouse,3.0,-62.0,0,0,0
1449617653370733727,3912,1449617653370460033,mouse,3.0,-61.0,0,0,0
1449617653378822689,3913,1449617653378448963,mouse,3.0,-62.0,0,0,0
1449617653386906075,3914,1449617653386444091,mouse,3.0,-53.0,0,0,0
1449617653394969898,3915,1449617653394496917,mouse,2.0,-62.0,0,0,0
1449617653403046190,3916,1449617653402501106,mouse,3.0,-61.0,0,0,0
1449617653411000674,3917,1449617653410480022,mouse,2.0,-62.0,0,0,0
1449617653418841735,3918,1449617653418493986,mouse,3.0,-62.0,0,0,0
1449617653426871139,3919,1449617653426465988,mouse,2.0,-62.0,0,0,0
1449617653434688020,3920,1449617653434456110,mouse,3.0,-61.0,0,0,0
1449617653443155997,3921,1449617653442533969,mouse,3.0,-62.0,0,0,0
1449617653450880471,3922,1449617653450504064,mouse,2.0,-53.0,0,0,0
1449617653459294155,3923,1449617653458478927,mouse,2.0,-62.0,0,0,0
1449617653466729276,3924,1449617653466484069,mouse,2.0,-62.0,0,0,0
1449617653475930156,3925,1449617653474468946,mouse,2.0,-62.0,0,0,0
1449617653482865667,3926,1449617653482466936,mouse,2.0,-61.0,0,0,0
1449617653490949415,3927,1449617653490484952,mouse,2.0,-62.0,0,0,0
1449617653499277302,3928,1449617653498569011,mouse,2.0,-62.0,0,0,0
1449617653507032738,3929,1449617653506473064,mouse,2.0,-62.0,0,0,0
1449617653514916086,3930,1449617653514470100,mouse,2.0,-53.0,0,0,0
1449617653524945693,3931,1449617653522527933,mouse,2.0,-62.0,0,0,0
1449617653530866718,3932,1449617653530450105,mouse,3.0,-61.0,0,0,0
1449617653539034435,3933,1449617653538716077,mouse,2.0,-62.0,0,0,0
1449617653547968329,3934,1449617653547039031,mouse,2.0,-62.0,0,0,0
1449617653554703650,3935,1449617653554441928,mouse,2.0,-62.0,0,0,0
1449617653563080173,3936,1449617653562567949,mouse,2.0,-62.0,0,0,0
1449617653570834527,3937,1449617653570457935,mouse,2.0,-62.0,0,0,0
1449617653580443290,3938,1449617653578553915,mouse,2.0,-61.0,0,0,0
1449617653588208924,3939,1449617653587099075,mouse,2.0,-54.0,0,0,0
1449617653594612706,3940,1449617653594432115,mouse,2.0,-62.0,0,0,0
1449617653602730319,3941,1449617653602451086,mouse,2.0,-61.0,0,0,0
1449617653613167743,3942,1449617653612829923,mouse,1.0,-62.0,0,0,0
1449617653619262996,3943,1449617653618793964,mouse,2.0,-62.0,0,0,0
1449617653626747242,3944,1449617653626477003,mouse,2.0,-62.0,0,0,0
1449617653635448622,3945,1449617653634531974,mouse,2.0,-62.0,0,0,0
1449617653643013823,3946,1449617653642561912,mouse,2.0,-62.0,0,0,0
1449617653650875801,3947,1449617653650490045,mouse,1.0,-53.0,0,0,0
1449617653658644810,3948,1449617653658433914,mouse,2.0,-62.0,0,0,0
1449617653668224037,3949,1449617653666534900,mouse,2.0,-62.0,0,0,0
1449617653674789230,3950,1449617653674432992,mouse,2.0,-62.0,0,0,0
1449617653684045104,3951,1449617653683573007,mouse,2.0,-62.0,0,0,0
1449617653690748994,3952,1449617653690429925,mouse,1.0,-62.0,0,0,0
1449617653698909569,3953,1449617653698579072,mouse,2.0,-62.0,0,0,0
1449617653706628432,3954,1449617653706424951,mouse,2.0,-61.0,0,0,0
1449617653715492403,3955,1449617653714453935,mouse,1.0,-54.0,0,0,0
1449617653722670613,3956,1449617653722435951,mouse,2.0,-62.0,0,0,0
1449617653730707657,3957,1449617653730446100,mouse,2.0,-62.0,0,0,0
1449617653739101556,3958,1449617653738478899,mouse,1.0,-62.0,0,0,0
1449617653746746546,3959,1449617653746495008,mouse,2.0,-61.0,0,0,0
1449617653754769438,3960,1449617653754498004,mouse,1.0,-62.0,0,0,0
1449617653763262405,3961,1449617653762864112,mouse,2.0,-62.0,0,0,0
1449617653771987939,3962,1449617653770512104,mouse,2.0,-62.0,0,0,0
1449617653778887455,3963,1449617653778460979,mouse,1.0,-54.0,0,0,0
1449617653787186243,3964,1449617653786705970,mouse,1.0,-62.0,0,0,0
1449617653795688681,3965,1449617653794729948,mouse,1.0,-62.0,0,0,0
1449617653802949866,3966,1449617653802495956,mouse,2.0,-62.0,0,0,0
1449617653810794599,3967,1449617653810445070,mouse,1.0,-62.0,0,0,0
1449617653818664488,3968,1449617653818434000,mouse,1.0,-62.0,0,0,0
1449617653827351462,3969,1449617653826522111,mouse,2.0,-62.0,0,0,0
1449617653835231993,3970,1449617653834619045,mouse,1.0,-62.0,0,0,0
1449617653843440837,3971,1449617653842786073,mouse,1.0,-61.0,0,0,0
1449617653852014744,3972,1449617653850645065,mouse,1.0,-55.0,0,0,0
1449617653859258901,3973,1449617653858593940,mouse,1.0,-62.0,0,0,0
1449617653867654900,3974,1449617653866532087,mouse,1.0,-62.0,0,0,0
1449617653874835544,3975,1449617653874464988,mouse,1.0,-62.0,0,0,0
1449617653883103109,3976,1449617653882550954,mouse,2.0,-62.0,0,0,0
1449617653891057289,3977,1449617653890487909,mouse,1.0,-62.0,0,0,0
1449617653899907482,3978,1449617653898551940,mouse,1.0,-62.0,0,0,0
1449617653906895315,3979,1449617653906465053,mouse,1.0,-62.0,0,0,0
1449617653914954729,3980,1449617653914483070,mouse,0.0,-54.0,0,0,0
1449617653922717734,3981,1449617653922450065,mouse,1.0,-63.0,0,0,0
1449617653931289804,3982,1449617653930701971,mouse,1.0,-62.0,0,0,0
1449617653938786544,3983,1449617653938509941,mouse,1.0,-62.0,0,0,0
1449617653946632948,3984,1449617653946475028,mouse,1.0,-62.0,0,0,0
1449617653955136819,3985,1449617653954466104,mouse,1.0,-62.0,0,0,0
1449617653962766240,3986,1449617653962492942,mouse,1.0,-61.0,0,0,0
1449617653970761506,3987,1449617653970482110,mouse,1.0,-62.0,0,0,0
1449617653979073601,3988,1449617653978548049,mouse,0.0,-56.0,0,0,0
1449617653987988500,3989,1449617653986466884,mouse,0.0,-63.0,0,0,0
1449617653994832902,3990,1449617653994451045,mouse,0.0,-62.0,0,0,0
1449617654005396890,3991,1449617654002422094,mouse,0.0,-62.0,0,0,0
1449617654011306306,3992,1449617654010477066,mouse,0.0,-62.0,0,0,0
1449617654019221999,3993,1449617654018471002,mouse,0.0,-62.0,0,0,0
1449617654026971595,3994,1449617654026485919,mouse,0.0,-62.0,0,0,0
1449617654035093903,3995,1449617654034495115,mouse,0.0,-63.0,0,0,0
1449617654045734828,3996,1449617654043828964,mouse,0.0,-56.0,0,0,0
1449617654051409031,3997,1449617654050529003,mouse,0.0,-62.0,0,0,0
1449617654059234172,3998,1449617654058526039,mouse,0.0,-62.0,0,0,0
1449617654067289865,3999,1449617654066524982,mouse,0.0,-62.0,0,0,0
1449617654074643138,4000,1449617654074435949,mouse,0.0,-62.0,0,0,0
1449617654082766533,4001,1449617654082462072,mouse,0.0,-62.0,0,0,0
1449617654091011947,4002,1449617654090480089,mouse,0.0,-63.0,0,0,0
1449617654099321376,4003,1449617654098479986,mouse,0.0,-62.0,0,0,0
1449617654106594030,4004,1449617654106426954,mouse,0.0,-55.0,0,0,0
1449617654114819233,4005,1449617654114455938,mouse,0.0,-62.0,0,0,0
1449617654124316704,4006,1449617654122448921,mouse,-1.0,-62.0,0,0,0
1449617654130793103,4007,1449617654130462884,mouse,-1.0,-62.0,0,0,0
1449617654138741767,4008,1449617654138439893,mouse,0.0,-62.0,0,0,0
1449617654146890632,4009,1449617654146477937,mouse,-1.0,-62.0,0,0,0
1449617654154694181,4010,1449617654154434919,mouse,-1.0,-62.0,0,0,0
1449617654163036493,4011,1449617654162524938,mouse,0.0,-62.0,0,0,0
1449617654171998834,4012,1449617654170871973,mouse,-1.0,-56.0,0,0,0
1449617654178827599,4013,1449617654178499937,mouse,-1.0,-61.0,0,0,0
1449617654187091954,4014,1449617654186497926,mouse,0.0,-63.0,0,0,0
1449617654194958390,4015,1449617654194586038,mouse,-1.0,-61.0,0,0,0
1449617654204040047,4016,1449617654202522993,mouse,-1.0,-62.0,0,0,0
1449617654211663398,4017,1449617654210478067,mouse,-1.0,-63.0,0,0,0
1449617654219062245,4018,1449617654218547105,mouse,0.0,-62.0,0,0,0
1449617654226999460,4019,1449617654226494073,mouse,-1.0,-62.0,0,0,0
1449617654235549276,4020,1449617654234814882,mouse,-1.0,-62.0,0,0,0
1449617654243498986,4021,1449617654242474079,mouse,0.0,-55.0,0,0,0
1449617654251210448,4022,1449617654250540018,mouse,-1.0,-62.0,0,0,0
1449617654259760588,4023,1449617654259238958,mouse,-1.0,-62.0,0,0,0
1449617654267303796,4024,1449617654266489982,mouse,-1.0,-62.0,0,0,0
1449617654274740535,4025,1449617654274454116,mouse,0.0,-62.0,0,0,0
1449617654282935855,4026,1449617654282486915,mouse,-1.0,-62.0,0,0,0
1449617654291629751,4027,1449617654290618896,mouse,-1.0,-62.0,0,0,0
1449617654299126004,4028,1449617654298506975,mouse,0.0,-62.0,0,0,0
1449617654306803133,4029,1449617654306466102,mouse,-1.0,-55.0,0,0,0
1449617654315011370,4030,1449617654314483880,mouse,-1.0,-62.0,0,0,0
1449617654322856091,4031,1449617654322457075,mouse,-1.0,-62.0,0,0,0
1449617654331274359,4032,1449617654330533027,mouse,0.0,-62.0,0,0,0
1449617654338756529,4033,1449617654338453054,mouse,-1.0,-62.0,0,0,0
1449617654347045435,4034,1449617654346662998,mouse,-1.0,-62.0,0,0,0
1449617654354854246,4035,1449617654354558944,mouse,-1.0,-62.0,0,0,0
1449617654362797736,4036,1449617654362524032,mouse,0.0,-62.0,0,0,0
1449617654371143490,4037,1449617654370455026,mouse,-1.0,-55.0,0,0,0
1449617654379166485,4038,1449617654378495931,mouse,-1.0,-62.0,0,0,0
1449617654387896675,4039,1449617654387217044,mouse,-1.0,-62.0,0,0,0
1449617654394877061,4040,1449617654394443988,mouse,0.0,-62.0,0,0,0
1449617654403936117,4041,1449617654402453899,mouse,-1.0,-62.0,0,0,0
1449617654410905774,4042,1449617654410432100,mouse,-1.0,-62.0,0,0,0
1449617654418975130,4043,1449617654418601036,mouse,-1.0,-62.0,0,0,0
1449617654428730315,4044,1449617654427469968,mouse,-1.0,-62.0,0,0,0
1449617654435969277,4045,1449617654435161113,mouse,0.0,-55.0,0,0,0
1449617654443399091,4046,1449617654442620038,mouse,-1.0,-62.0,0,0,0
1449617654451099715,4047,1449617654450695991,mouse,-1.0,-62.0,0,0,0
1449617654459010662,4048,1449617654458463907,mouse,-1.0,-62.0,0,0,0
1449617654466748836,4049,1449617654466434001,mouse,0.0,-62.0,0,0,0
1449617654474788784,4050,1449617654474462985,mouse,-1.0,-62.0,0,0,0
1449617654483483904,4051,1449617654482455015,mouse,-1.0,-62.0,0,0,0
1449617654490917559,4052,1449617654490612030,mouse,-1.0,-62.0,0,0,0
1449617654499510085,4053,1449617654498522996,mouse,-1.0,-55.0,0,0,0
1449617654509181013,4054,1449617654506443977,mouse,-1.0,-62.0,0,0,0
1449617654516382221,4055,1449617654514462947,mouse,0.0,-62.0,0,0,0
1449617654524262142,4056,1449617654522449016,mouse,-1.0,-62.0,0,0,0
1449617654531115298,4057,1449617654530519008,mouse,-1.0,-62.0,0,0,0
1449617654538848790,4058,1449617654538450956,mouse,-1.0,-62.0,0,0,0
1449617654546953529,4059,1449617654546463012,mouse,-1.0,-62.0,0,0,0
1449617654554826330,4060,1449617654554440021,mouse,-1.0,-62.0,0,0,0
1449617654563134404,4061,1449617654562555074,mouse,-1.0,-62.0,0,0,0
1449617654572273398,4062,1449617654570434093,mouse,-1.0,-54.0,0,0,0
1449617654578756035,4063,1449617654578429937,mouse,-1.0,-62.0,0,0,0
1449617654586733446,4064,1449617654586453914,mouse,-2.0,-62.0,0,0,0
1449617654594708061,4065,1449617654594448089,mouse,-1.0,-62.0,0,0,0
1449617654603152536,4066,1449617654602583885,mouse,-1.0,-62.0,0,0,0
1449617654610865573,4067,1449617654610438108,mouse,-1.0,-62.0,0,0,0
1449617654619981777,4068,1449617654618985891,mouse,-1.0,-62.0,0,0,0
1449617654626801671,4069,1449617654626476049,mouse,-2.0,-62.0,0,0,0
1449617654635786773,4070,1449617654635443925,mouse,-1.0,-54.0,0,0,0
1449617654642884331,4071,1449617654642465114,mouse,-1.0,-61.0,0,0,0
1449617654650921330,4072,1449617654650480031,mouse,-1.0,-62.0,0,0,0
1449617654658973647,4073,1449617654658454895,mouse,-2.0,-62.0,0,0,0
1449617654668162774,4074,1449617654666526079,mouse,-1.0,-62.0,0,0,0
1449617654674625625,4075,1449617654674422025,mouse,-1.0,-62.0,0,0,0
1449617654682784470,4076,1449617654682461977,mouse,-2.0,-62.0,0,0,0
1449617654690979324,4077,1449617654690458059,mouse,-1.0,-62.0,0,0,0
1449617654698911508,4078,1449617654698493957,mouse,-1.0,-54.0,0,0,0
1449617654706675444,4079,1449617654706439018,mouse,-1.0,-62.0,0,0,0
1449617654714843650,4080,1449617654714483022,mouse,-2.0,-62.0,0,0,0
1449617654723272980,4081,1449617654722460985,mouse,-1.0,-62.0,0,0,0
1449617654730794894,4082,1449617654730429887,mouse,-1.0,-62.0,0,0,0
1449617654738935910,4083,1449617654738544940,mouse,-2.0,-62.0,0,0,0
1449617654747497272,4084,1449617654746769905,mouse,-1.0,-62.0,0,0,0
1449617654755854311,4085,1449617654754796028,mouse,-1.0,-62.0,0,0,0
1449617654762962248,4086,1449617654762703895,mouse,-1.0,-53.0,0,0,0
1449617654770964143,4087,1449617654770487070,mouse,-2.0,-62.0,0,0,0
1449617654779041138,4088,1449617654778634071,mouse,-1.0,-62.0,0,0,0
1449617654786642598,4089,1449617654786443948,mouse,-1.0,-62.0,0,0,0
1449617654794667533,4090,1449617654794440984,mouse,-2.0,-62.0,0,0,0
1449617654804405671,4091,1449617654803642034,mouse,-1.0,-62.0,0,0,0
1449617654810856369,4092,1449617654810471057,mouse,-1.0,-62.0,0,0,0
1449617654819023692,4093,1449617654818532943,mouse,-2.0,-62.0,0,0,0
1449617654826755408,4094,1449617654826476097,mouse,-1.0,-57.0,0,0,0
1449617654834776486,4095,1449617654834650039,mouse,-1.0,-59.0,0,0,0
1449617654846295456,4096,1449617654845736026,mouse,-1.0,-62.0,0,0,0
1449617654850837699,4097,1449617654850506067,mouse,-1.0,-62.0,0,0,0
1449617654858789658,4098,1449617654858474969,mouse,-2.0,-62.0,0,0,0
1449617654868262015,4099,1449617654867199897,mouse,-1.0,-62.0,0,0,0
1449617654875523885,4100,1449617654874515056,mouse,-1.0,-62.0,0,0,0
1449617654883529477,4101,1449617654882494926,mouse,-1.0,-62.0,0,0,0
1449617654890869074,4102,1449617654890469074,mouse,-1.0,-62.0,0,0,0
1449617654899327764,4103,1449617654898957014,mouse,-1.0,-54.0,0,0,0
1449617654907281083,4104,1449617654906460046,mouse,-2.0,-62.0,0,0,0
1449617654914665071,4105,1449617654914428949,mouse,-1.0,-62.0,0,0,0
1449617654922960656,4106,1449617654922476053,mouse,-1.0,-62.0,0,0,0
1449617654930783764,4107,1449617654930485963,mouse,-1.0,-62.0,0,0,0
1449617654938629525,4108,1449617654938448905,mouse,-1.0,-62.0,0,0,0
1449617654951422441,4109,1449617654946432113,mouse,-2.0,-61.0,0,0,0
1449617654955222922,4110,1449617654954525947,mouse,-1.0,-62.0,0,0,0
1449617654962662456,4111,1449617654962452888,mouse,-1.0,-54.0,0,0,0
1449617654970881380,4112,1449617654970525026,mouse,-1.0,-62.0,0,0,0
1449617654979404363,4113,1449617654978539943,mouse,-1.0,-62.0,0,0,0
1449617654986704362,4114,1449617654986449956,mouse,-1.0,-62.0,0,0,0
1449617654995029083,4115,1449617654994436979,mouse,-2.0,-62.0,0,0,0
1449617655006358397,4116,1449617655005631923,mouse,-1.0,-62.0,0,0,0
1449617655010870997,4117,1449617655010653972,mouse,-1.0,-62.0,0,0,0
1449617655018989204,4118,1449617655018451929,mouse,-1.0,-62.0,0,0,0
1449617655026872189,4119,1449617655026478052,mouse,-1.0,-54.0,0,0,0
1449617655034918435,4120,1449617655034495115,mouse,-1.0,-62.0,0,0,0
1449617655042996146,4121,1449617655042458057,mouse,-2.0,-62.0,0,0,0
1449617655051268924,4122,1449617655050451993,mouse,-1.0,-62.0,0,0,0
1449617655058939027,4123,1449617655058502912,mouse,-1.0,-62.0,0,0,0
1449617655067001455,4124,1449617655066492080,mouse,-1.0,-62.0,0,0,0
1449617655076416370,4125,1449617655075606107,mouse,-1.0,-62.0,0,0,0
1449617655082742826,4126,1449617655082428932,mouse,-1.0,-62.0,0,0,0
1449617655090752758,4127,1449617655090468883,mouse,-1.0,-54.0,0,0,0
1449617655098717702,4128,1449617655098439931,mouse,-2.0,-62.0,0,0,0
1449617655106613192,4129,1449617655106445074,mouse,-1.0,-62.0,0,0,0
1449617655114772262,4130,1449617655114491939,mouse,-1.0,-62.0,0,0,0
