%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617648358646274,4.98907009528,0.324718119723,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617648358067941,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648394489571,4.99595675657,0.33395203787,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617648394275461,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648433628024,4.99595675657,0.33395203787,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617648433396463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648485452998,5.00284341786,0.343185956016,0.0,0.0,0.0,0.448417565431,0.893824192453,1449617648484652016,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648518263638,5.01821594672,0.364052598824,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617648517873591,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648557920422,5.02500464077,0.373358778554,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617648557336578,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648594019042,5.02500464077,0.373358778554,0.0,0.0,0.0,0.453134272142,0.891442275983,1449617648593668412,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648633711671,5.03002211724,0.380391830034,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617648633300586,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648681126580,5.03671208587,0.389769232008,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617648680697519,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648715575821,5.04996768241,0.408611754646,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617648715283330,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648767221993,5.04996768241,0.408611754646,0.0,0.0,0.0,0.457838326961,0.889035469689,1449617648764112317,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648797463712,5.06150105052,0.425145014266,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617648797026688,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648834117022,5.06150105052,0.425145014266,0.0,0.0,0.0,0.462529598545,0.886603840771,1449617648833837403,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648888458803,5.06961390982,0.4370408852,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617648888011924,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648920749036,5.0825944847,0.456074278695,0.0,0.0,0.0,0.46720795591,0.884147457122,1449617648920558593,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648965644309,5.08738650018,0.463262843985,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617648965290789,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617648995709485,5.09377585415,0.472847597705,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617648995530252,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649034742892,5.09377585415,0.472847597705,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617649033682401,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649083651378,5.10016520813,0.482432351424,0.0,0.0,0.0,0.471873268433,0.881666387325,1449617649083128860,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649119687785,5.11116869525,0.499322896847,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617649118537874,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649164931386,5.11745640217,0.508974637088,0.0,0.0,0.0,0.476525405853,0.879160700655,1449617649163674587,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649195694435,5.12209542041,0.516262873712,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617649195256678,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649234294254,5.12209542041,0.516262873712,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617649234128633,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649274345648,5.12828077806,0.525980522544,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617649274159521,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649320135991,5.1344661357,0.535698171375,0.0,0.0,0.0,0.481164238281,0.876630467073,1449617649318655217,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649363030514,5.14511019146,0.552817497602,0.0,0.0,0.0,0.485789636194,0.874075757224,1449617649362307087,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649397526148,5.15258343923,0.565125251221,0.0,0.0,0.0,0.490401470449,0.871496642438,1449617649396842973,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649438238126,5.15258343923,0.565125251221,0.0,0.0,0.0,0.490401470449,0.871496642438,1449617649438012100,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649481863694,5.16155133655,0.579894555564,0.0,0.0,0.0,0.490401470449,0.871496642438,1449617649481650871,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649517057640,5.16889410048,0.592280598078,0.0,0.0,0.0,0.494999612279,0.868893194727,1449617649516872605,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649560551113,5.16889410048,0.592280598078,0.0,0.0,0.0,0.494999612279,0.868893194727,1449617649560111599,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649594504622,5.17935664736,0.609511453145,0.0,0.0,0.0,0.490401470449,0.871496642438,1449617649594188863,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649634547986,5.17935664736,0.609511453145,0.0,0.0,0.0,0.490401470449,0.871496642438,1449617649634303566,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649679207078,5.18669941129,0.621897495659,0.0,0.0,0.0,0.494999612279,0.868893194727,1449617649679018395,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649716811160,5.19684797691,0.639314860768,0.0,0.0,0.0,0.4995839333,0.866265486782,1449617649715584202,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649756456083,5.19684797691,0.639314860768,0.0,0.0,0.0,0.4995839333,0.866265486782,1449617649756066035,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649793487290,5.20261714494,0.649285219251,0.0,0.0,0.0,0.4995839333,0.866265486782,1449617649793249239,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649832829506,5.2070228033,0.656716844759,0.0,0.0,0.0,0.494999612279,0.868893194727,1449617649832691621,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649880181126,5.21423426334,0.669179792863,0.0,0.0,0.0,0.4995839333,0.866265486782,1449617649880020156,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649916791740,5.22425104182,0.686673228425,0.0,0.0,0.0,0.504154305513,0.863613591968,1449617649915723623,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649955805488,5.22425104182,0.686673228425,0.0,0.0,0.0,0.504154305513,0.863613591968,1449617649955470820,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617649995735848,5.22991452242,0.696703997864,0.0,0.0,0.0,0.504154305513,0.863613591968,1449617649995578317,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650033306913,5.23557800302,0.706734767302,0.0,0.0,0.0,0.504154305513,0.863613591968,1449617650033046397,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650079968494,5.24124148363,0.716765536741,0.0,0.0,0.0,0.504154305513,0.863613591968,1449617650079275679,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650123231674,5.25385141505,0.739408881345,0.0,0.0,0.0,0.508710601311,0.860937584331,1449617650119514940,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650164382058,5.25662999538,0.744453911411,0.0,0.0,0.0,0.508710601311,0.860937584331,1449617650163831332,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650193440736,5.26344277048,0.757139191338,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650193247863,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650234813464,5.26344277048,0.757139191338,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650234553029,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650274332976,5.26889299056,0.767287415279,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650274048392,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650320330388,5.27434321063,0.77743563922,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650319659539,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650355363469,5.28524365079,0.797732087103,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650354864504,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650395178963,5.28524365079,0.797732087103,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650394598816,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650435210334,5.28796876083,0.802806199073,0.0,0.0,0.0,0.513252693477,0.858237538586,1449617650434972071,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650472973918,5.29464709933,0.815562767036,0.0,0.0,0.0,0.517780455193,0.855513530121,1449617650472765692,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650516677255,5.29998977013,0.825768021406,0.0,0.0,0.0,0.517780455193,0.855513530121,1449617650515535378,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650564849467,5.30391566377,0.833463880193,0.0,0.0,0.0,0.522293760039,0.852765634993,1449617650564049450,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650594781533,5.31438471345,0.853986170292,0.0,0.0,0.0,0.522293760039,0.852765634993,1449617650594411647,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650636589416,5.31438471345,0.853986170292,0.0,0.0,0.0,0.522293760039,0.852765634993,1449617650636340393,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650673724853,5.3196192383,0.864247315342,0.0,0.0,0.0,0.522293760039,0.852765634993,1449617650673242519,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650715484598,5.32485376314,0.874508460391,0.0,0.0,0.0,0.522293760039,0.852765634993,1449617650714260804,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650762417259,5.33008828798,0.884769605441,0.0,0.0,0.0,0.522293760039,0.852765634993,1449617650760502933,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650797407153,5.33393263369,0.892506522744,0.0,0.0,0.0,0.526792482,0.849993929924,1449617650796955522,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650835644733,5.33905842797,0.902822412482,0.0,0.0,0.0,0.526792482,0.849993929924,1449617650835254502,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650873948038,5.34418422225,0.913138302219,0.0,0.0,0.0,0.526792482,0.849993929924,1449617650873607889,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650917983948,5.34674711939,0.918296247088,0.0,0.0,0.0,0.526792482,0.849993929924,1449617650917156735,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617650957844484,5.34674711939,0.918296247088,0.0,0.0,0.0,0.526792482,0.849993929924,1449617650957571634,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651001049977,5.35901368931,0.944351039116,0.0,0.0,0.0,0.535745675246,0.844379400184,1449617650999592281,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651035653769,5.36277605775,0.952128150856,0.0,0.0,0.0,0.531276495468,0.847198492304,1449617651035387761,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651075388976,5.367792549,0.962497633176,0.0,0.0,0.0,0.531276495468,0.847198492304,1449617651075136200,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651122118944,5.37147251998,0.970314070784,0.0,0.0,0.0,0.535745675246,0.844379400184,1449617651121680354,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651153486528,5.37637914795,0.980735987596,0.0,0.0,0.0,0.535745675246,0.844379400184,1449617651153057638,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651195875108,5.37997631048,0.988590878113,0.0,0.0,0.0,0.54019989655,0.841536732274,1449617651195178742,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651235085777,5.38477252718,0.999064065469,0.0,0.0,0.0,0.54019989655,0.841536732274,1449617651234648433,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651276068853,5.38845249816,1.00688050308,0.0,0.0,0.0,0.535745675246,0.844379400184,1449617651275350399,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651323263806,5.39335912613,1.01730241989,0.0,0.0,0.0,0.535745675246,0.844379400184,1449617651322190163,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651354897142,5.39695628865,1.02515731041,0.0,0.0,0.0,0.54019989655,0.841536732274,1449617651354741054,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651396722123,5.40175250536,1.03563049776,0.0,0.0,0.0,0.54019989655,0.841536732274,1449617651396420843,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617651434746542,5.40526645769,1.04352296393,0.0,0.0,0.0,0.544639035015,0.838670567945,1449617651434112246,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
