%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617643710279739,213,1449617643710168569,odom,4.4454126358,-0.156370863318,0.0,4.43016958237,-0.460496902466,0.0,3.65254282951,-0.850620150566,0.0,3.41488146782,-0.376893341541,0.0,4.19250869751,0.0132299102843,0.0
1449617643882697997,214,1449617643882295186,odom,4.49201965332,-0.127313673496,0.0,4.47999191284,-0.431583821774,0.0,3.7065308094,-0.829903125763,0.0,3.46387648582,-0.35871437192,0.0,4.23733758926,0.0396049655974,0.0
1449617644096956004,215,1449617644093151714,odom,4.54343700409,-0.095128916204,0.0,4.53462505341,-0.399509191513,0.0,3.76541686058,-0.805980086327,0.0,3.51779675484,-0.337381958961,0.0,4.28700494766,0.0690889582038,0.0
1449617644282398172,216,1449617644282178595,odom,4.589366436,-0.0710994750261,0.0,4.58055448532,-0.375479727983,0.0,3.8113462925,-0.781950652599,0.0,3.56372618675,-0.313352495432,0.0,4.33293437958,0.0931183993816,0.0
1449617644497770926,217,1449617644497333626,odom,4.64016056061,-0.0439487360418,0.0,4.63134860992,-0.348329007626,0.0,3.8621404171,-0.754799902439,0.0,3.61452007294,-0.286201775074,0.0,4.38372850418,0.120269142091,0.0
1449617644686974044,218,1449617644686561905,odom,4.69086170197,-0.0105247776955,0.0,4.68526649475,-0.314981162548,0.0,3.92039680481,-0.729558229446,0.0,3.66783857346,-0.26360309124,0.0,4.4327082634,0.15097399056,0.0
1449617644879013840,219,1449617644878760583,odom,4.73624658585,0.0205025542527,0.0,4.73386955261,-0.283995956182,0.0,3.97342371941,-0.706632912159,0.0,3.71595525742,-0.243372783065,0.0,4.47640132904,0.179264172912,0.0
1449617645082711946,220,1449617645082522653,odom,4.78137636185,0.0518751628697,0.0,4.78221702576,-0.252631485462,0.0,4.0262799263,-0.683281123638,0.0,3.76393032074,-0.222767740488,0.0,4.5198674202,0.207881912589,0.0
1449617645279467566,221,1449617645278995449,odom,4.83122158051,0.0864948406816,0.0,4.8352804184,-0.217985898256,0.0,4.08393669128,-0.656600117683,0.0,3.81673502922,-0.198884934187,0.0,4.56807851791,0.23972928524,0.0
1449617645479800758,222,1449617645478568822,odom,4.8660402298,0.106820881367,0.0,4.87009906769,-0.197659865022,0.0,4.11875486374,-0.63627409935,0.0,3.85155344009,-0.178558900952,0.0,4.60289716721,0.260055333376,0.0
1449617645679561692,223,1449617645679390569,odom,4.91554784775,0.141912981868,0.0,4.92282390594,-0.162507861853,0.0,4.17615747452,-0.609037697315,0.0,3.90413355827,-0.154171794653,0.0,4.65080022812,0.292358011007,0.0
1449617645893619970,224,1449617645893370953,odom,4.95489025116,0.171457856894,0.0,4.96538352966,-0.13286909461,0.0,4.22347736359,-0.587264657021,0.0,3.94666147232,-0.135298877954,0.0,4.6885676384,0.319096684456,0.0
1449617646086148646,225,1449617646085567505,odom,4.98900699615,0.198408648372,0.0,5.00271511078,-0.105790428817,0.0,4.26565265656,-0.568000972271,0.0,3.9840760231,-0.118985764682,0.0,4.72113895416,0.34322476387,0.0
1449617646289319395,226,1449617646289075982,odom,5.02273893356,0.225872650743,0.0,5.03966140747,-0.078164562583,0.0,4.30752420425,-0.548138439655,0.0,4.02121829987,-0.102123998106,0.0,4.75335550308,0.367849886417,0.0
1449617646487792719,227,1449617646487447447,odom,5.05501365662,0.265755861998,0.0,5.08156490326,-0.0375921353698,0.0,4.36469364166,-0.530537724495,0.0,4.06439352036,-0.0938229784369,0.0,4.78126478195,0.399122625589,0.0
1449617646676232989,228,1449617646676027550,odom,5.08522844315,0.312516570091,0.0,5.12457561493,0.0105616096407,0.0,4.42917633057,-0.512238323689,0.0,4.11068916321,-0.0886042714119,0.0,4.80608844757,0.434195667505,0.0
1449617646879710860,229,1449617646879426553,odom,5.11796951294,0.36406993866,0.0,5.1700425148,0.0640475153923,0.0,4.49735736847,-0.487672686577,0.0,4.16125202179,-0.0778762251139,0.0,4.83393669128,0.473843991756,0.0
1449617647089985709,230,1449617647089778654,odom,5.14392805099,0.413444548845,0.0,5.20863294601,0.115890733898,0.0,4.55986452103,-0.463763982058,0.0,4.20674180984,-0.0685372948647,0.0,4.85551023483,0.511117398739,0.0
1449617647278729744,231,1449617647278499668,odom,5.16616010666,0.46963006258,0.0,5.24649000168,0.175908967853,0.0,4.62924194336,-0.437201857567,0.0,4.25573778152,-0.0611772015691,0.0,4.87298583984,0.551933586597,0.0
1449617647479516024,232,1449617647479300840,odom,5.18926143646,0.51548075676,0.0,5.27886152267,0.224453628063,0.0,4.68135881424,-0.407915115356,0.0,4.29612255096,-0.0439190901816,0.0,4.8936252594,0.588449656963,0.0
1449617647685072181,233,1449617647684787788,odom,5.20309734344,0.553563892841,0.0,5.30187797546,0.265523284674,0.0,4.7247209549,-0.38546782732,0.0,4.32813978195,-0.0338662602007,0.0,4.90529727936,0.617124855518,0.0
1449617647880737417,234,1449617647880439183,odom,5.21951913834,0.59639775753,0.0,5.32738018036,0.311633110046,0.0,4.77114868164,-0.357326060534,0.0,4.36362171173,-0.0184723250568,0.0,4.91985368729,0.650486826897,0.0
1449617648080577736,235,1449617648080305178,odom,5.24434328079,0.643024742603,0.0,5.35819911957,0.360603243113,0.0,4.81622982025,-0.3199621737,0.0,4.4016327858,0.0102029712871,0.0,4.94360160828,0.690768420696,0.0
1449617648284723979,236,1449617648284456965,odom,5.26803350449,0.690278887749,0.0,5.3878326416,0.410326808691,0.0,4.86036777496,-0.281540900469,0.0,4.43888521194,0.0397881940007,0.0,4.96635007858,0.73165589571,0.0
1449617648477660532,237,1449617648477254527,odom,5.29669475555,0.737194061279,0.0,5.41944599152,0.458523660898,0.0,4.89932203293,-0.238879576325,0.0,4.47446727753,0.0779774039984,0.0,4.99459075928,0.77538061142,0.0
1449617648690275032,238,1449617648690108269,odom,5.31957387924,0.795256018639,0.0,5.45109653473,0.520616650581,0.0,4.95334100723,-0.192923411727,0.0,4.51865577698,0.110306940973,0.0,5.01641130447,0.823846995831,0.0
1449617648878233591,239,1449617648877078004,odom,5.34655237198,0.843115091324,0.0,5.48096990585,0.569881021976,0.0,4.99078273773,-0.148879438639,0.0,4.55291748047,0.149740278721,0.0,5.04310464859,0.868500709534,0.0
1449617649080502117,240,1449617649077936670,odom,5.36688756943,0.891855895519,0.0,5.50705003738,0.621523678303,0.0,5.03216314316,-0.107436090708,0.0,4.58808422089,0.181862846017,0.0,5.06297111511,0.910822629929,0.0
1449617649273285901,241,1449617649273067270,odom,5.39220809937,0.940629243851,0.0,5.5352191925,0.671793401241,0.0,5.06806230545,-0.0621442086995,0.0,4.62095117569,0.222445622087,0.0,5.08810806274,0.956383228302,0.0
1449617649476400541,242,1449617649476070241,odom,5.41067743301,0.990182459354,0.0,5.55933856964,0.72442907095,0.0,5.10779762268,-0.0192177016288,0.0,4.65477132797,0.255859076977,0.0,5.10631227493,0.999505877495,0.0
1449617649670606379,243,1449617649670318059,odom,5.43441295624,1.03974962234,0.0,5.58587408066,0.775582134724,0.0,5.14221715927,0.027205048129,0.0,4.68630933762,0.297478944063,0.0,5.129966259,1.04585599899,0.0
1449617649872091492,244,1449617649871893146,odom,5.46040248871,1.09461152554,0.0,5.61464738846,0.832059442997,0.0,5.17892360687,0.0790356472135,0.0,4.72018480301,0.344476491213,0.0,5.15590858459,1.09750032425,0.0
1449617650084166798,245,1449617650083926422,odom,5.48290014267,1.144775033,0.0,5.63991069794,0.883867621422,0.0,5.21216917038,0.126281186938,0.0,4.75065135956,0.386859327555,0.0,5.17839241028,1.14444577694,0.0
1449617650283024805,246,1449617650282707179,odom,5.50145196915,1.20030868053,0.0,5.6639418602,0.942777872086,0.0,5.25230693817,0.176320537925,0.0,4.785384655,0.427086502314,0.0,5.19701957703,1.19354379177,0.0
1449617650477827225,247,1449617650477554659,odom,5.52261686325,1.25101745129,0.0,5.68781900406,0.995218217373,0.0,5.28430747986,0.224453613162,0.0,4.8147611618,0.470271199942,0.0,5.218272686,1.24103581905,0.0
1449617650694316668,248,1449617650694000541,odom,5.54297447205,1.30208683014,0.0,5.7108707428,1.04804766178,0.0,5.31552648544,0.273061901331,0.0,4.84340906143,0.513903677464,0.0,5.23875284195,1.28888952732,0.0
1449617650880109880,249,1449617650879698933,odom,5.56033706665,1.34815585613,0.0,5.73090839386,1.09590518475,0.0,5.34377670288,0.316784709692,0.0,4.86914014816,0.552623748779,0.0,5.25627183914,1.33174419403,0.0
1449617651080246186,250,1449617651079820330,odom,5.57593011856,1.40459179878,0.0,5.75179433823,1.15600240231,0.0,5.38121509552,0.368874102831,0.0,4.90170049667,0.594629228115,0.0,5.27227973938,1.381757617,0.0
1449617651286452967,251,1449617651286181317,odom,5.59781646729,1.45158016682,0.0,5.77368116379,1.20299077034,0.0,5.40310192108,0.415862441063,0.0,4.9235868454,0.641617596149,0.0,5.2941660881,1.42874586582,0.0
1449617651483834881,252,1449617651483682894,odom,5.6134057045,1.49831533432,0.0,5.79188728333,1.25159823895,0.0,5.42964696884,0.460597723722,0.0,4.94777297974,0.681272804737,0.0,5.31001329422,1.47227334976,0.0
1449617651686961309,253,1449617651686523468,odom,5.62849998474,1.54521250725,0.0,5.80957889557,1.30039548874,0.0,5.45571804047,0.505611002445,0.0,4.97153902054,0.721181452274,0.0,5.32539987564,1.51596593857,0.0
1449617651902518114,254,1449617651902130972,odom,5.64092254639,1.58693289757,0.0,5.82457876205,1.34404313564,0.0,5.47913694382,0.545563459396,0.0,4.99270677567,0.756005108356,0.0,5.3381485939,1.554484725,0.0
1449617652111326386,255,1449617652111020214,odom,5.64950037003,1.63330566883,0.0,5.83824872971,1.3943516016,0.0,5.50975942612,0.588749527931,0.0,5.01899051666,0.78886371851,0.0,5.34747982025,1.59446573257,0.0
1449617652305853462,256,1449617652305505723,odom,5.66700983047,1.67592418194,0.0,5.85575819016,1.43697023392,0.0,5.52726888657,0.631368160248,0.0,5.03649997711,0.831482291222,0.0,5.3649892807,1.63708436489,0.0
1449617652508659192,257,1449617652508410174,odom,5.67443561554,1.72253477573,0.0,5.86819219589,1.48762321472,0.0,5.5568022728,0.675258636475,0.0,5.0619134903,0.8649559021,0.0,5.37330341339,1.67732048035,0.0
1449617652715087083,258,1449617652714931576,odom,5.67881345749,1.76391434669,0.0,5.87749147415,1.53315031528,0.0,5.583340168,0.714386045933,0.0,5.08455276489,0.893581748009,0.0,5.37870407104,1.71234595776,0.0
1449617652918330810,259,1449617652917642670,odom,5.68176174164,1.82072257996,0.0,5.88765478134,1.59637224674,0.0,5.61960506439,0.768695235252,0.0,5.11538791656,0.931989908218,0.0,5.38343763351,1.75966691971,0.0
1449617653105746704,260,1449617653103295313,odom,5.67106437683,1.87491250038,0.0,5.88851928711,1.66174972057,0.0,5.66455793381,0.821070611477,0.0,5.15242004395,0.957506835461,0.0,5.37638139725,1.79818594456,0.0
1449617653334933579,261,1449617653334653245,odom,5.65769720078,1.92841792107,0.0,5.88610696793,1.72703766823,0.0,5.70685958862,0.875703275204,0.0,5.18823051453,0.984900176525,0.0,5.36747837067,1.83623456955,0.0
1449617653536769790,262,1449617653536573744,odom,5.6459980011,1.97750914097,0.0,5.88271427155,1.78596138954,0.0,5.73960351944,0.927812576294,0.0,5.21682310104,1.0149948597,0.0,5.35993385315,1.87314355373,0.0
1449617653722328958,263,1449617653722092127,odom,5.63137769699,2.02036738396,0.0,5.87597703934,1.8389942646,0.0,5.76925945282,0.975564301014,0.0,5.24326181412,1.04057621956,0.0,5.34997940063,1.90400612354,0.0
1449617653941651576,264,1449617653941094208,odom,5.61470651627,2.05680656433,0.0,5.86675214767,1.88593220711,0.0,5.79661798477,1.01876366138,0.0,5.2683429718,1.06148910522,0.0,5.3384771347,1.92865753174,0.0
1449617654150166194,265,1449617654146753329,odom,5.60679531097,2.09200406075,0.0,5.8623957634,1.92649447918,0.0,5.8106045723,1.05803740025,0.0,5.28154468536,1.0895884037,0.0,5.33333587646,1.95804548264,0.0
1449617654346564214,266,1449617654346138506,odom,5.59274864197,2.12432432175,0.0,5.85346746445,1.96700024605,0.0,5.82923126221,1.0973379612,0.0,5.29943704605,1.11210250854,0.0,5.32367324829,1.9817647934,0.0
1449617654546033690,267,1449617654545730174,odom,5.58321094513,2.16481137276,0.0,5.84719657898,2.01303243637,0.0,5.84134531021,1.14305222034,0.0,5.31135749817,1.1466165781,0.0,5.3172082901,2.01659679413,0.0
1449617654744073817,268,1449617654743757542,odom,5.57807207108,2.21377444267,0.0,5.84364652634,2.06479406357,0.0,5.84699010849,1.1948004961,0.0,5.31699371338,1.19276380539,0.0,5.31365060806,2.06275725365,0.0
1449617654960507089,269,1449617654960028902,odom,5.56708955765,2.26545739174,0.0,5.83575344086,2.12212300301,0.0,5.85748291016,1.25239443779,0.0,5.32764816284,1.23915696144,0.0,5.30591869354,2.10888552666,0.0
1449617655141852937,270,1449617655136502159,odom,5.56056165695,2.32000017166,0.0,5.83072519302,2.1795129776,0.0,5.86164426804,1.31006264687,0.0,5.33197927475,1.29122662544,0.0,5.3010597229,2.16067695618,0.0
1449617655344538104,271,1449617655341981167,odom,5.55328321457,2.38022661209,0.0,5.82491636276,2.24260210991,0.0,5.86502218246,1.37352705002,0.0,5.33558559418,1.3490947485,0.0,5.29547977448,2.21816968918,0.0
1449617655533443418,272,1449617655533124613,odom,5.55089330673,2.43200778961,0.0,5.82252645493,2.29438328743,0.0,5.86263275146,1.42530822754,0.0,5.33319616318,1.40087592602,0.0,5.29308986664,2.2699508667,0.0
1449617655748745069,273,1449617655746977383,odom,5.54273557663,2.49214267731,0.0,5.8158082962,2.35739660263,0.0,5.86509609222,1.48879396915,0.0,5.33594703674,1.45876801014,0.0,5.28665924072,2.32737064362,0.0
1449617655980529787,274,1449617655980321421,odom,5.5346865654,2.54069328308,0.0,5.80916786194,2.40884065628,0.0,5.86763238907,1.54080724716,0.0,5.33883047104,1.50519096851,0.0,5.28036594391,2.37322425842,0.0
1449617656439884475,275,1449617656439357661,odom,5.52648162842,2.58340740204,0.0,5.80234098434,2.45446252823,0.0,5.86997509003,1.58709549904,0.0,5.34157943726,1.54589295387,0.0,5.27394485474,2.41325998306,0.0
1449617656652937670,276,1449617656648580608,odom,5.50141096115,2.68806600571,0.0,5.78121900558,2.56793045998,0.0,5.87631368637,1.70314311981,0.0,5.34948921204,1.64521169662,0.0,5.25439453125,2.50999903679,0.0
1449617656956285888,277,1449617656953028159,odom,5.47360992432,2.74250078201,0.0,5.7582449913,2.63429713249,0.0,5.88980054855,1.7743011713,0.0,5.36589479446,1.69415807724,0.0,5.23433923721,2.55415391922,0.0
1449617657324642162,278,1449617657323644994,odom,5.43683719635,2.83546328545,0.0,5.7257900238,2.7393848896,0.0,5.8935713768,1.88571679592,0.0,5.37352085114,1.78350520134,0.0,5.20573949814,2.63717341423,0.0
1449617657610907960,279,1449617657610714319,odom,5.41147994995,2.90666842461,0.0,5.70239925385,2.81671833992,0.0,5.88818502426,1.96678686142,0.0,5.37041044235,1.85360717773,0.0,5.18462514877,2.70353865623,0.0
1449617657869433605,280,1449617657868698182,odom,5.38509845734,2.97743082047,0.0,5.67785406113,2.89364933968,0.0,5.88156080246,2.04783415794,0.0,5.36629390717,1.92373669147,0.0,5.16258716583,2.76955199242,0.0
1449617658193094788,281,1449617658189729872,odom,5.3577747345,3.06856918335,0.0,5.65139913559,2.98788619041,0.0,5.8640332222,2.14427089691,0.0,5.35010671616,2.01473522186,0.0,5.13747262955,2.85835051537,0.0
1449617658683482030,282,1449617658682833524,odom,5.32623004913,3.14959907532,0.0,5.62149381638,3.07513976097,0.0,5.85191011429,2.23620676994,0.0,5.34083604813,2.09583854675,0.0,5.11041975021,2.93477129936,0.0
1449617659100355796,283,1449617659099700373,odom,5.26023006439,3.28303551674,0.0,5.55901479721,3.2242743969,0.0,5.83341789246,2.39868211746,0.0,5.33047056198,2.23151683807,0.0,5.05606746674,3.05710935593,0.0
1449617659417607222,284,1449617659417393824,odom,5.20578956604,3.35825324059,0.0,5.50726079941,3.31535482407,0.0,5.82488489151,2.50540757179,0.0,5.33146858215,2.3119122982,0.0,5.01384449005,3.12185955048,0.0
1449617659735845095,285,1449617659735506089,odom,5.16908597946,3.39287018776,0.0,5.47210025787,3.36275005341,0.0,5.82366895676,2.5669491291,0.0,5.33887052536,2.35277509689,0.0,4.98730182648,3.14857625961,0.0
1449617660019260162,286,1449617660010707658,odom,5.10535049438,3.44189786911,0.0,5.40976238251,3.43425559998,0.0,5.81918621063,2.66661500931,0.0,5.35154294968,2.41719579697,0.0,4.94211912155,3.18483638763,0.0
1449617660176468244,287,1449617660176146265,odom,5.06501293182,3.47209644318,0.0,5.36947584152,3.47732543945,0.0,5.81097412109,2.72767281532,0.0,5.35428905487,2.45871400833,0.0,4.9127907753,3.20836663246,0.0
1449617660321216014,288,1449617660321094241,odom,5.02317619324,3.50040459633,0.0,5.32714605331,3.51849532127,0.0,5.79993009567,2.78816986084,0.0,5.35501909256,2.50015187263,0.0,4.8822350502,3.23047733307,0.0
1449617660651343138,289,1449617660648342063,odom,4.98945569992,3.52287006378,0.0,5.29269981384,3.5505874157,0.0,5.78839635849,2.83561563492,0.0,5.35283899307,2.533639431,0.0,4.85714197159,3.24861097336,0.0
1449617660960119988,290,1449617660959979823,odom,4.94320726395,3.5425195694,0.0,5.24456357956,3.58621406555,0.0,5.77733039856,2.8984208107,0.0,5.35832977295,2.57386183739,0.0,4.82556343079,3.26165509224,0.0
1449617661304085858,291,1449617661302147007,odom,4.9208817482,3.55422878265,0.0,5.22124767303,3.60428237915,0.0,5.76843166351,2.9279024601,0.0,5.35638380051,2.59456062317,0.0,4.80920028687,3.27094054222,0.0
1449617661464493492,292,1449617661461907604,odom,4.90203046799,3.56106305122,0.0,5.20127153397,3.61745357513,0.0,5.76262807846,2.95278930664,0.0,5.35771751404,2.61081337929,0.0,4.79636096954,3.27547764778,0.0
1449617661647637412,293,1449617661647424697,odom,4.89257478714,3.56435012817,0.0,5.19120311737,3.62389993668,0.0,5.75955247879,2.96520495415,0.0,5.35827827454,2.61896920204,0.0,4.78992891312,3.27766394615,0.0
1449617661839723872,294,1449617661839452646,odom,4.87929964066,3.57187747955,0.0,5.17728185654,3.63457989693,0.0,5.75256061554,2.9819278717,0.0,5.35496807098,2.63147091866,0.0,4.77968931198,3.28412270546,0.0
1449617662118349865,295,1449617662113052177,odom,4.86405277252,3.57364916801,0.0,5.16064310074,3.64263534546,0.0,5.74958658218,3.00228738785,0.0,5.35948991776,2.64350557327,0.0,4.77054595947,3.28385353088,0.0
1449617662403454619,296,1449617662401830957,odom,4.84664678574,3.58499121666,0.0,5.14249134064,3.65710783005,0.0,5.73816919327,3.02301955223,0.0,5.35188579559,2.66013550758,0.0,4.75620794296,3.29422354698,0.0
1449617662671775094,297,1449617662670339024,odom,4.8232884407,3.5945057869,0.0,5.11754322052,3.67285895348,0.0,5.72648906708,3.05150151253,0.0,5.34796094894,2.68053460121,0.0,4.73901510239,3.30189180374,0.0
1449617662934606919,298,1449617662931026943,odom,4.79563808441,3.60757398605,0.0,5.08817148209,3.69212841988,0.0,5.71011304855,3.08377957344,0.0,5.33950996399,2.70489549637,0.0,4.71756792068,3.31324410439,0.0
1449617663296045495,299,1449617663294452462,odom,4.74379062653,3.66572451591,0.0,5.03720092773,3.74718284607,0.0,5.65267944336,3.1322953701,0.0,5.27809286118,2.75734877586,0.0,4.66261434555,3.37223625183,0.0
1449617663503756971,300,1449617663503395339,odom,4.71256351471,3.71967697144,0.0,5.00840806961,3.79179358482,0.0,5.60408592224,3.15770530701,0.0,5.21780252457,2.79482102394,0.0,4.62212467194,3.42890930176,0.0
1449617663672213952,301,1449617663671500565,odom,4.69687986374,3.76755332947,0.0,4.99550819397,3.82710313797,0.0,5.56385755539,3.16840815544,0.0,5.16258335114,2.82217240334,0.0,4.59423398972,3.48086738586,0.0
1449617664104979783,302,1449617664103848618,odom,4.66947174072,3.90564441681,0.0,4.9732336998,3.9269464016,0.0,5.45370912552,3.20165801048,0.0,5.01186656952,2.90895462036,0.0,4.5313911438,3.63424277306,0.0
1449617664479160442,303,1449617664474917829,odom,4.68266057968,4.0061712265,0.0,4.98667764664,3.98888325691,0.0,5.37156248093,3.20865011215,0.0,4.89624786377,2.97417998314,0.0,4.51136302948,3.7544131279,0.0
1449617664636787840,304,1449617664636304775,odom,4.69650173187,4.07523488998,0.0,4.9979724884,4.03233623505,0.0,5.31559705734,3.22238898277,0.0,4.82218074799,3.02889370918,0.0,4.50455617905,3.83884119987,0.0
1449617664725657694,305,1449617664725185976,odom,4.71167993546,4.12342405319,0.0,5.00982666016,4.06150865555,0.0,5.27548980713,3.23306250572,0.0,4.77080392838,3.07122182846,0.0,4.50514125824,3.89966797829,0.0
1449617665262543449,306,1449617665261815867,odom,4.73008584976,4.17061281204,0.0,5.02371025085,4.08992958069,0.0,5.23634433746,3.2463145256,0.0,4.72241783142,3.11677885056,0.0,4.50978374481,3.96039414406,0.0
1449617665385106775,307,1449617665380811629,odom,4.78518724442,4.26786327362,0.0,5.06370973587,4.14477729797,0.0,5.14966058731,3.27903366089,0.0,4.62225341797,3.2266728878,0.0,4.53630256653,4.09241676331,0.0
1449617665683256506,308,1449617665682511685,odom,4.80281972885,4.30389642715,0.0,5.07589197159,4.16915035248,0.0,5.12518024445,3.30054759979,0.0,4.59603118896,3.27052140236,0.0,4.54674339294,4.13912439346,0.0
1449617665858352574,309,1449617665857557552,odom,4.8224902153,4.32764673233,0.0,5.08962440491,4.18148088455,0.0,5.10216140747,3.31157135963,0.0,4.57221651077,3.30393385887,0.0,4.55967950821,4.17384338379,0.0
1449617666013775389,310,1449617666013627292,odom,4.83775186539,4.34778261185,0.0,5.10011863708,4.19322252274,0.0,5.08507394791,3.3233525753,0.0,4.5551533699,3.3325176239,0.0,4.57019758224,4.20238733292,0.0
1449617666216880605,311,1449617666216493651,odom,4.84303331375,4.35630464554,0.0,5.10375213623,4.19898080826,0.0,5.07951593399,3.32931852341,0.0,4.54972171783,3.34408283234,0.0,4.57395792007,4.21374511719,0.0
1449617666424532965,312,1449617666424149459,odom,4.84306383133,4.35630369186,0.0,5.10378265381,4.19897985458,0.0,5.07954645157,3.32931733131,0.0,4.54975223541,3.34408187866,0.0,4.57398796082,4.21374416351,0.0
1449617666594773525,313,1449617666593176718,odom,4.84306383133,4.35630369186,0.0,5.10378265381,4.19897985458,0.0,5.07954645157,3.32931733131,0.0,4.54975223541,3.34408187866,0.0,4.57398796082,4.21374416351,0.0
1449617666797867977,314,1449617666794029279,odom,4.84306383133,4.35630369186,0.0,5.10378265381,4.19897985458,0.0,5.07954645157,3.32931733131,0.0,4.54975223541,3.34408187866,0.0,4.57398796082,4.21374416351,0.0
1449617667050056732,315,1449617667049557148,odom,4.84306383133,4.35630369186,0.0,5.10378265381,4.19897985458,0.0,5.07954645157,3.32931733131,0.0,4.54975223541,3.34408187866,0.0,4.57398796082,4.21374416351,0.0
1449617667256686914,316,1449617667256244304,odom,4.84306383133,4.35630369186,0.0,5.10378265381,4.19897985458,0.0,5.07954645157,3.32931733131,0.0,4.54975223541,3.34408187866,0.0,4.57398796082,4.21374416351,0.0
1449617667637227987,317,1449617667636695903,odom,4.84824419022,4.35901355743,0.0,5.10728597641,4.19894266129,0.0,5.07386064529,3.3295853138,0.0,4.54425191879,3.34994769096,0.0,4.57767724991,4.21930551529,0.0
1449617667828573280,318,1449617667828198916,odom,4.86508178711,4.38982105255,0.0,5.11891889572,4.22161960602,0.0,5.05795288086,3.35375833511,0.0,4.529255867,3.39089846611,0.0,4.59022188187,4.25875997543,0.0
1449617668243710119,319,1449617668242892803,odom,4.87717247009,4.4119553566,0.0,5.12739801407,4.23842668533,0.0,5.04810380936,3.37204790115,0.0,4.52030992508,3.42035365105,0.0,4.59960412979,4.28673267365,0.0
1449617668570979311,320,1449617668567894502,odom,4.92373991013,4.49013710022,0.0,5.16045618057,4.29858970642,0.0,5.01734542847,3.44044065475,0.0,4.49456548691,3.52762293816,0.0,4.63767576218,4.3857717514,0.0
1449617668799555660,321,1449617668797500691,odom,4.94766044617,4.53552627563,0.0,5.17818593979,4.33657073975,0.0,5.00794458389,3.48338985443,0.0,4.48819065094,3.58709979057,0.0,4.65843153,4.44028091431,0.0
1449617669300046169,322,1449617669291666866,odom,4.9567065239,4.58070516586,0.0,5.18723154068,4.38174962997,0.0,5.01699066162,3.52856874466,0.0,4.49723672867,3.6322786808,0.0,4.66747760773,4.48545980453,0.0
1449617669448311909,323,1449617669447529874,odom,4.97023057938,4.6484837532,0.0,5.200756073,4.44952821732,0.0,5.03051519394,3.596347332,0.0,4.51076078415,3.70005726814,0.0,4.68100166321,4.55323839188,0.0
1449617669722076045,324,1449617669721498661,odom,4.97118091583,4.68056726456,0.0,5.20379543304,4.4840593338,0.0,5.04258060455,3.6291270256,0.0,4.52175951004,3.72733855247,0.0,4.68297481537,4.58227109909,0.0
1449617669973421810,325,1449617669973169138,odom,4.96625900269,4.71068954468,0.0,5.2029747963,4.51914167404,0.0,5.05986404419,3.66099286079,0.0,4.53708410263,3.7481751442,0.0,4.6801943779,4.60632371902,0.0
1449617670210547822,326,1449617670210211310,odom,4.95975399017,4.73501968384,0.0,5.20046520233,4.54851722717,0.0,5.07552337646,3.68753576279,0.0,4.55101728439,3.76364994049,0.0,4.67595911026,4.62463140488,0.0
1449617670394073315,327,1449617670393748909,odom,4.94775009155,4.76269817352,0.0,5.194252491,4.58392000198,0.0,5.09666538239,3.71941041946,0.0,4.57001018524,3.77886009216,0.0,4.66759729385,4.64336967468,0.0
1449617670486404841,328,1449617670485787951,odom,4.92998790741,4.79323911667,0.0,5.18382501602,4.62503767014,0.0,5.12285900116,3.75717663765,0.0,4.5941619873,3.79431676865,0.0,4.65512800217,4.66217803955,0.0
1449617670718020891,329,1449617670699500201,odom,4.91141557693,4.82874488831,0.0,5.17213392258,4.67142105103,0.0,5.14789772034,3.80175876617,0.0,4.61810350418,3.81652331352,0.0,4.64233970642,4.68618535995,0.0
1449617670901878766,330,1449617670901475645,odom,4.90691423416,4.85477113724,0.0,5.16928052902,4.70021104813,0.0,5.15423631668,3.83034133911,0.0,4.62431573868,3.83950614929,0.0,4.63935995102,4.70937585831,0.0
1449617671091860112,331,1449617671088750232,odom,4.89145326614,4.88646936417,0.0,5.15858745575,4.74030351639,0.0,5.17112445831,3.87039375305,0.0,4.64117956161,3.86275625229,0.0,4.62864255905,4.73266601562,0.0
1449617671528867578,332,1449617671526722054,odom,4.8741850853,4.94644641876,0.0,5.14581823349,4.808822155,0.0,5.18592405319,3.93974685669,0.0,4.6564874649,3.91531467438,0.0,4.6163816452,4.78438949585,0.0
1449617671844435263,333,1449617671844295324,odom,4.86501789093,5.02383089066,0.0,5.13809013367,4.88908481598,0.0,5.18737840652,4.02048206329,0.0,4.65822935104,3.99045610428,0.0,4.60894155502,4.85905885696,0.0
1449617671971736438,334,1449617671971506904,odom,4.85756063461,5.06087684631,0.0,5.13204193115,4.92902421951,0.0,5.19050645828,4.06099081039,0.0,4.66170454025,4.02537441254,0.0,4.60324001312,4.89340782166,0.0
1449617672139320670,335,1449617672139159014,odom,4.85353851318,5.11833143234,0.0,5.12801933289,4.98647880554,0.0,5.18648386002,4.11844539642,0.0,4.65768194199,4.08282899857,0.0,4.59921741486,4.95086240768,0.0
