%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617623236077901,447,1449617623235563010,/odom,ga,2,2,0,1.06575412073,-0.119830717376,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623340496024,448,1449617623339458228,/odom,ga,1,0,0,1.10761638739,-0.131866814397,0.0,0.0,0.0,-0.0715316382133,0.997438331294,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623340501334,449,1449617623339633276,/odom,ga,2,2,0,1.10761638739,-0.131866814397,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623460603305,450,1449617623459766749,/odom,ga,1,0,0,1.13214333818,-0.14305862049,0.0,0.0,0.0,-0.0760802724512,0.997101695989,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623460610243,451,1449617623460181806,/odom,ga,2,2,0,1.13214333818,-0.14305862049,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623542569316,452,1449617623541461511,/odom,ga,1,0,0,1.13638690257,-0.153121217637,0.0,0.0,0.0,-0.0831095943112,0.996540413297,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623542573630,453,1449617623541868692,/odom,ga,2,2,0,1.13638690257,-0.153121217637,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623621141905,454,1449617623620736091,/odom,ga,1,0,0,1.16636833303,-0.164894017385,0.0,0.0,0.0,-0.0869603514793,0.996211773305,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623621763506,455,1449617623620865292,/odom,ga,2,2,0,1.16636833303,-0.164894017385,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623706854412,456,1449617623705997223,/odom,ga,1,0,0,1.19910443058,-0.169623250265,0.0,0.0,0.0,-0.0857130188338,0.996319867514,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623706861757,457,1449617623706252719,/odom,ga,2,2,0,1.19910443058,-0.169623250265,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623803764606,458,1449617623803575132,/odom,ga,1,0,0,1.24300029094,-0.185536897843,0.0,0.0,0.0,-0.0906274403439,0.995884866366,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623804464934,459,1449617623803810546,/odom,ga,2,2,0,1.24300029094,-0.185536897843,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617623923139878,460,1449617623922396812,/odom,ga,1,0,0,1.26332900775,-0.199200689415,0.0,0.0,0.0,-0.0978111589915,0.99520499254,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617623923143683,461,1449617623922655568,/odom,ga,2,2,0,1.26332900775,-0.199200689415,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624003954949,462,1449617624003741953,/odom,ga,1,0,0,1.30148213736,-0.217552940994,0.0,0.0,0.0,-0.10600883115,0.994365188308,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624003996792,463,1449617624003895818,/odom,ga,2,2,0,1.30148213736,-0.217552940994,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624122136660,464,1449617624121338185,/odom,ga,1,0,0,1.32450704954,-0.22126102845,0.0,0.0,0.0,-0.104967814174,0.994475619604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624122142595,465,1449617624121536416,/odom,ga,2,2,0,1.32450704954,-0.22126102845,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624241287667,466,1449617624240520145,/odom,ga,1,0,0,1.36044902198,-0.235122131387,0.0,0.0,0.0,-0.107789391817,0.994173750917,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624241296854,467,1449617624240928505,/odom,ga,2,2,0,1.36044902198,-0.235122131387,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624336646462,468,1449617624335770474,/odom,ga,1,0,0,1.38992687855,-0.249224630164,0.0,0.0,0.0,-0.112399420359,0.993663107045,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624336652869,469,1449617624336138356,/odom,ga,2,2,0,1.38992687855,-0.249224630164,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624413873026,470,1449617624411834139,/odom,ga,1,0,0,1.41832136068,-0.255024036012,0.0,0.0,0.0,-0.111690301043,0.993743063701,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624413882291,471,1449617624412391384,/odom,ga,2,2,0,1.41832136068,-0.255024036012,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624520033149,472,1449617624519635708,/odom,ga,1,0,0,1.44187337466,-0.268571853548,0.0,0.0,0.0,-0.116587505546,0.993180423463,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624520447149,473,1449617624520034784,/odom,ga,2,2,0,1.44187337466,-0.268571853548,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624623364858,474,1449617624622299840,/odom,ga,1,0,0,1.44654820098,-0.269457557953,0.0,0.0,0.0,-0.116344300389,0.993208942654,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624623368236,475,1449617624622516950,/odom,ga,2,2,0,1.44654820098,-0.269457557953,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624707686056,476,1449617624707150955,/odom,ga,1,0,0,1.45066722113,-0.270458127492,0.0,0.0,0.0,-0.116190898039,0.993226900166,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624707691300,477,1449617624707265805,/odom,ga,2,2,0,1.45066722113,-0.270458127492,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624811481116,478,1449617624810644609,/odom,ga,1,0,0,1.50245645877,-0.291009836804,0.0,0.0,0.0,-0.121363307858,0.99260815406,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624811490207,479,1449617624810893389,/odom,ga,2,2,0,1.50245645877,-0.291009836804,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617624914412625,480,1449617624913641609,/odom,ga,1,0,0,1.52798528811,-0.305581275019,0.0,0.0,0.0,-0.12657240999,0.991957370571,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617624914419265,481,1449617624913839414,/odom,ga,2,2,0,1.52798528811,-0.305581275019,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625006057917,482,1449617625005160756,/odom,ga,1,0,0,1.5782911888,-0.326930524681,0.0,0.0,0.0,-0.131766624144,0.991280765859,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625006062296,483,1449617625005391582,/odom,ga,2,2,0,1.5782911888,-0.326930524681,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625146277668,484,1449617625146178614,/odom,ga,1,0,0,1.60382122733,-0.333730517887,0.0,0.0,0.0,-0.131752499234,0.991282643319,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625151574078,485,1449617625146360453,/odom,ga,2,2,0,1.60382122733,-0.333730517887,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625214653528,486,1449617625213831517,/odom,ga,1,0,0,1.64928207995,-0.3544182079,0.0,0.0,0.0,-0.136963006376,0.990576163091,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625214665442,487,1449617625214077869,/odom,ga,2,2,0,1.64928207995,-0.3544182079,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625389942756,488,1449617625388827292,/odom,ga,1,0,0,1.57970787733,-0.334802194815,0.0,0.0,0.0,-0.136960347723,0.990576530689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625389946877,489,1449617625388983821,/odom,ga,2,2,0,1.57970787733,-0.334802194815,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625418651055,490,1449617625417944051,/odom,ga,1,0,0,1.68342919341,-0.372478635314,0.0,0.0,0.0,-0.142189075536,0.989839515678,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625418692290,491,1449617625418098516,/odom,ga,2,2,0,1.68342919341,-0.372478635314,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625537644761,492,1449617625536608186,/odom,ga,1,0,0,1.71655715108,-0.382194195588,0.0,0.0,0.0,-0.142186268462,0.989839918906,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625537670766,493,1449617625536829391,/odom,ga,2,2,0,1.71655715108,-0.382194195588,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625604614204,494,1449617625604474339,/odom,ga,1,0,0,1.75161317542,-0.392636035494,0.0,0.0,0.0,-0.142186104131,0.989839942512,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625604855515,495,1449617625604561253,/odom,ga,2,2,0,1.75161317542,-0.392636035494,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625709494813,496,1449617625708724115,/odom,ga,1,0,0,1.77213984573,-0.407185168986,0.0,0.0,0.0,-0.147414134442,0.98907485711,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625709638903,497,1449617625708905608,/odom,ga,2,2,0,1.77213984573,-0.407185168986,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617625830093321,498,1449617625829414707,/odom,ga,1,0,0,1.80901018562,-0.418425012803,0.0,0.0,0.0,-0.14741381043,0.989074905401,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617625830291727,499,1449617625829842325,/odom,ga,2,2,0,1.80901018562,-0.418425012803,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617626137651230,500,1449617626135096159,/odom,ga,1,0,0,3.07346904005,-0.826959450595,0.0,0.0,0.0,-0.152638184287,0.988282138206,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617626137659440,501,1449617626135194601,/odom,ga,2,2,0,3.07346904005,-0.826959450595,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617626272799019,502,1449617626271994811,/odom,ga,1,0,0,3.12988593053,-0.868201085007,0.0,0.0,0.0,-0.157858126784,0.987461802708,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617626272806817,503,1449617626272083394,/odom,ga,2,2,0,3.12988593053,-0.868201085007,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617626631266302,504,1449617626630637886,/odom,ga,1,0,0,3.14906223502,-0.897594652281,0.0,0.0,0.0,-0.163073542713,0.986613916214,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617626631429472,505,1449617626630806457,/odom,ga,2,2,0,3.14906223502,-0.897594652281,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617626888599986,506,1449617626886332631,/odom,ga,1,0,0,3.19605948704,-0.936939796941,0.0,0.0,0.0,-0.168284510559,0.985738466078,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617626888603952,507,1449617626886439975,/odom,ga,2,2,0,3.19605948704,-0.936939796941,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617627084832517,508,1449617627083826642,/odom,ga,1,0,0,3.21877679904,-0.942113081314,0.0,0.0,0.0,-0.167025819864,0.985952521929,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617627084865486,509,1449617627083940423,/odom,ga,2,2,0,3.21877679904,-0.942113081314,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617627328571201,510,1449617627326557105,/odom,ga,1,0,0,3.24131921555,-0.947714175433,0.0,0.0,0.0,-0.165994927925,0.986126606427,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617627328578733,511,1449617627326971811,/odom,ga,2,2,0,3.24131921555,-0.947714175433,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617627574430508,512,1449617627573500868,/odom,ga,1,0,0,3.27655657589,-0.952452940618,0.0,0.0,0.0,-0.162649614453,0.986683892094,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617627574446240,513,1449617627573604227,/odom,ga,2,2,0,3.27655657589,-0.952452940618,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617627819986284,514,1449617627819252290,/odom,ga,1,0,0,3.30164770714,-0.959615381722,0.0,0.0,0.0,-0.161949609941,0.986799029104,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617627819994277,515,1449617627819399881,/odom,ga,2,2,0,3.30164770714,-0.959615381722,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617628048594634,516,1449617628047557399,/odom,ga,1,0,0,3.35241039016,-0.928454741421,0.0,0.0,0.0,-0.150386222381,0.98862732317,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617628048605319,517,1449617628047619865,/odom,ga,2,2,0,3.35241039016,-0.928454741421,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617628361751719,518,1449617628359616776,/odom,ga,1,0,0,3.31692513939,-0.875974088191,0.0,0.0,0.0,-0.140812498821,0.990036282252,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617628361785731,519,1449617628359909222,/odom,ga,2,2,0,3.31692513939,-0.875974088191,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617628599064199,520,1449617628597706925,/odom,ga,1,0,0,3.3568881866,-0.825741656343,0.0,0.0,0.0,-0.125585697995,0.992082775004,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617628599068083,521,1449617628597808927,/odom,ga,2,2,0,3.3568881866,-0.825741656343,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617628827861083,522,1449617628826600655,/odom,ga,1,0,0,3.39035895792,-0.794466729844,0.0,0.0,0.0,-0.115445570238,0.993313807572,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617628827930353,523,1449617628827040506,/odom,ga,2,2,0,3.39035895792,-0.794466729844,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617629078166247,524,1449617629077206875,/odom,ga,1,0,0,3.4191045266,-0.72334753285,0.0,0.0,0.0,-0.0948468483021,0.995491876093,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617629078170215,525,1449617629077274941,/odom,ga,2,2,0,3.4191045266,-0.72334753285,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617629250259469,526,1449617629249665326,/odom,ga,1,0,0,3.44770826369,-0.691890530791,0.0,0.0,0.0,-0.0847107150763,0.996405587475,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617629251354689,527,1449617629249936237,/odom,ga,2,2,0,3.44770826369,-0.691890530791,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617629524812573,528,1449617629524548585,/odom,ga,1,0,0,3.56469547985,-0.67556301639,0.0,0.0,0.0,-0.0751855250165,0.997169562726,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617629525458667,529,1449617629524695358,/odom,ga,2,2,0,3.56469547985,-0.67556301639,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617629802711023,530,1449617629800609690,/odom,ga,1,0,0,3.59263092918,-0.623732881344,0.0,0.0,0.0,-0.0598143104861,0.998209521223,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617629802721774,531,1449617629800894780,/odom,ga,2,2,0,3.59263092918,-0.623732881344,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630024347864,532,1449617630022959725,/odom,ga,1,0,0,3.62037974357,-0.573318911789,0.0,0.0,0.0,-0.0443670412804,0.999015298005,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630024354778,533,1449617630023108309,/odom,ga,2,2,0,3.62037974357,-0.573318911789,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630191362184,534,1449617630191034453,/odom,ga,1,0,0,3.61080627861,-0.555795338021,0.0,0.0,0.0,-0.0394494465062,0.999221567607,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630191602884,535,1449617630191357592,/odom,ga,2,2,0,3.61080627861,-0.555795338021,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630315317583,536,1449617630315153174,/odom,ga,1,0,0,3.5979801559,-0.522751678747,0.0,0.0,0.0,-0.0294925465503,0.999565000237,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630315466835,537,1449617630315265024,/odom,ga,2,2,0,3.5979801559,-0.522751678747,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630382353477,538,1449617630381421166,/odom,ga,1,0,0,3.53477031721,-0.520381746173,0.0,0.0,0.0,-0.0303875517853,0.999538191715,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630382360434,539,1449617630381527679,/odom,ga,2,2,0,3.53477031721,-0.520381746173,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630479185685,540,1449617630474378860,/odom,ga,1,0,0,3.53622197744,-0.52183906513,0.0,0.0,0.0,-0.0312969005652,0.999510132022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630479192541,541,1449617630474543221,/odom,ga,2,2,0,3.53622197744,-0.52183906513,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630611349811,542,1449617630610113723,/odom,ga,1,0,0,3.58407033861,-0.509620510262,0.0,0.0,0.0,-0.0261293124631,0.999658571228,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630611353859,543,1449617630610352993,/odom,ga,2,2,0,3.58407033861,-0.509620510262,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630673206638,544,1449617630673082165,/odom,ga,1,0,0,3.54092435171,-0.507602026408,0.0,0.0,0.0,-0.0262344000947,0.999655818896,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630673664357,545,1449617630673195409,/odom,ga,2,2,0,3.54092435171,-0.507602026408,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630738060551,546,1449617630737625891,/odom,ga,1,0,0,3.5654619818,-0.509022385804,0.0,0.0,0.0,-0.0263210414483,0.999653541372,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630738066168,547,1449617630737813725,/odom,ga,2,2,0,3.5654619818,-0.509022385804,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630840794170,548,1449617630840234346,/odom,ga,1,0,0,3.58605261282,-0.495599349975,0.0,0.0,0.0,-0.0211041680978,0.999777282243,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630840798292,549,1449617630840417462,/odom,ga,2,2,0,3.58605261282,-0.495599349975,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617630933681820,550,1449617630931663713,/odom,ga,1,0,0,3.53137469115,-0.507177300075,0.0,0.0,0.0,-0.0263968879334,0.999651541442,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617630933686906,551,1449617630931783914,/odom,ga,2,2,0,3.53137469115,-0.507177300075,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631023361033,552,1449617631022401029,/odom,ga,1,0,0,3.5554100437,-0.50187131025,0.0,0.0,0.0,-0.0215295467513,0.999768212446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631023389283,553,1449617631022595759,/odom,ga,2,2,0,3.5554100437,-0.50187131025,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631098553974,554,1449617631097968915,/odom,ga,1,0,0,3.51367040599,-0.282577299778,0.0,0.0,0.0,0.146341101604,0.989234189654,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631098566574,555,1449617631098165936,/odom,ga,2,2,0,3.51367040599,-0.282577299778,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631396584193,556,1449617631395492615,/odom,ga,1,0,0,3.31849388098,0.785036816703,0.0,0.0,0.0,0.7740783832,0.633089769829,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631396590567,557,1449617631395767916,/odom,ga,2,2,0,3.31849388098,0.785036816703,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631424961038,558,1449617631424784193,/odom,ga,1,0,0,3.20729151013,-0.0926904168879,0.0,0.0,0.0,0.409910659728,0.912125677219,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631425117265,559,1449617631424901768,/odom,ga,2,2,0,3.20729151013,-0.0926904168879,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631555021623,560,1449617631554822836,/odom,ga,1,0,0,3.18747208525,-0.0740963164842,0.0,0.0,0.0,0.434615970031,0.900615877383,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631555531128,561,1449617631554974045,/odom,ga,2,2,0,3.18747208525,-0.0740963164842,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631628887279,562,1449617631628574178,/odom,ga,1,0,0,3.17410516552,-0.135187831049,0.0,0.0,0.0,0.403584013927,0.914942590386,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631628890999,563,1449617631628792933,/odom,ga,2,2,0,3.17410516552,-0.135187831049,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631774563099,564,1449617631774320658,/odom,ga,1,0,0,3.19781683819,-0.141575874979,0.0,0.0,0.0,0.401310053251,0.915942269556,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631774975806,565,1449617631774571477,/odom,ga,2,2,0,3.19781683819,-0.141575874979,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631823323322,566,1449617631823105595,/odom,ga,1,0,0,3.22317471815,-0.142691633448,0.0,0.0,0.0,0.403691525899,0.914895158976,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631823800233,567,1449617631823333843,/odom,ga,2,2,0,3.22317471815,-0.142691633448,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617631941534653,568,1449617631941023445,/odom,ga,1,0,0,3.22890357407,-0.13860296175,0.0,0.0,0.0,0.408191781151,0.91289619881,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617631941538078,569,1449617631941172753,/odom,ga,2,2,0,3.22890357407,-0.13860296175,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617632025585789,570,1449617632024859490,/odom,ga,1,0,0,3.25157411678,-0.141175600132,0.0,0.0,0.0,0.410422597719,0.911895438788,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617632025596210,571,1449617632024981408,/odom,ga,2,2,0,3.25157411678,-0.141175600132,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449617632132330782,572,1449617632130674447,/odom,ga,1,0,0,3.261281817,-0.137161247785,0.0,0.0,0.0,0.413320619884,0.910585561701,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449617632132340064,573,1449617632130840016,/odom,ga,2,2,0,3.261281817,-0.137161247785,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
