%time,field.x,field.y,field.z
1449617624210440107,-212.0,-254.0,281.0
1449617624228672505,-212.0,-256.0,329.0
1449617624243412627,-214.0,-256.0,263.0
1449617624255977173,-216.0,-258.0,317.0
1449617624271854524,-218.0,-260.0,261.0
1449617624288801839,-218.0,-262.0,300.0
1449617624301689478,-220.0,-264.0,266.0
1449617624317161020,-222.0,-266.0,299.0
1449617624333697769,-224.0,-268.0,257.0
1449617624345646732,-224.0,-268.0,301.0
1449617624363350519,-226.0,-270.0,239.0
1449617624378295103,-228.0,-272.0,258.0
1449617624390900257,-230.0,-274.0,241.0
1449617624407658756,-232.0,-276.0,293.0
1449617624425392504,-232.0,-276.0,253.0
1449617624436961596,-234.0,-278.0,286.0
1449617624453115554,-236.0,-280.0,251.0
1449617624465881652,-238.0,-282.0,298.0
1449617624480972799,-238.0,-284.0,235.0
1449617624500097319,-240.0,-286.0,316.0
1449617624509490149,-242.0,-288.0,248.0
1449617624527087389,-244.0,-288.0,263.0
1449617624542312899,-244.0,-290.0,262.0
1449617624554960895,-246.0,-292.0,306.0
1449617624571447380,-248.0,-294.0,267.0
1449617624587550140,-250.0,-296.0,312.0
1449617624600099879,-250.0,-296.0,256.0
1449617624615952310,-252.0,-298.0,319.0
1449617624632325750,-254.0,-300.0,267.0
1449617624644898582,-256.0,-302.0,278.0
1449617624661246571,-256.0,-304.0,280.0
1449617624678272189,-258.0,-306.0,265.0
1449617624694248487,-260.0,-308.0,284.0
1449617624710054733,-262.0,-308.0,270.0
1449617624722618636,-262.0,-310.0,312.0
1449617624740395166,-264.0,-312.0,283.0
1449617624755779880,-266.0,-314.0,314.0
1449617624768727431,-268.0,-316.0,274.0
1449617624784422915,-268.0,-318.0,324.0
1449617624801560114,-270.0,-318.0,259.0
1449617624812841630,-272.0,-320.0,321.0
1449617624829018933,-274.0,-322.0,267.0
1449617624841330398,-274.0,-324.0,309.0
1449617624858185216,-276.0,-326.0,279.0
1449617624874238693,-278.0,-326.0,314.0
1449617624886306855,-280.0,-328.0,273.0
1449617624902878214,-280.0,-330.0,320.0
1449617624922049990,-282.0,-332.0,260.0
1449617624931260875,-284.0,-334.0,316.0
1449617624947796239,-286.0,-336.0,264.0
1449617624964114287,-286.0,-336.0,305.0
1449617624978046087,-288.0,-338.0,279.0
1449617624993301659,-290.0,-340.0,308.0
1449617625009200008,-292.0,-342.0,272.0
1449617625023342010,-292.0,-344.0,325.0
1449617625038017840,-294.0,-346.0,258.0
1449617625058466735,-296.0,-346.0,318.0
1449617625067081910,-298.0,-348.0,267.0
1449617625083231857,-298.0,-350.0,312.0
1449617625100784072,-300.0,-352.0,281.0
1449617625111915761,-302.0,-354.0,314.0
1449617625128066515,-304.0,-356.0,275.0
1449617625144491809,-304.0,-358.0,319.0
1449617625157958548,-306.0,-358.0,260.0
1449617625173221066,-308.0,-360.0,326.0
1449617625189659694,-310.0,-362.0,270.0
1449617625204053722,-312.0,-364.0,322.0
1449617625218100608,-312.0,-366.0,279.0
1449617625230753988,-314.0,-368.0,312.0
1449617625247159377,-316.0,-370.0,278.0
1449617625263476514,-318.0,-370.0,324.0
1449617625275901595,-320.0,-372.0,280.0
1449617625292095082,-320.0,-374.0,338.0
1449617625308239683,-322.0,-376.0,271.0
1449617625321545271,-324.0,-378.0,335.0
1449617625337389880,-326.0,-380.0,279.0
1449617625358943538,-326.0,-382.0,322.0
1449617625369618440,-328.0,-382.0,295.0
1449617625382169125,-330.0,-384.0,329.0
1449617625398948237,-332.0,-386.0,293.0
1449617625415422981,-332.0,-388.0,343.0
1449617625427329117,-334.0,-390.0,279.0
1449617625443773004,-336.0,-392.0,344.0
1449617625455764434,-338.0,-392.0,288.0
1449617625472179518,-338.0,-394.0,332.0
1449617625489371832,-340.0,-396.0,303.0
1449617625506448976,-342.0,-398.0,340.0
1449617625517542357,-344.0,-400.0,299.0
1449617625534948809,-344.0,-400.0,351.0
1449617625546694072,-346.0,-402.0,283.0
1449617625562541700,-348.0,-404.0,343.0
1449617625579171845,-348.0,-406.0,308.0
1449617625591139387,-350.0,-406.0,287.0
1449617625607540442,-352.0,-408.0,303.0
1449617625621670946,-352.0,-410.0,345.0
1449617625636069316,-354.0,-412.0,284.0
1449617625652521244,-356.0,-412.0,350.0
1449617625667992169,-358.0,-414.0,297.0
1449617625681550224,-358.0,-416.0,334.0
1449617625698608907,-360.0,-418.0,308.0
1449617625709722480,-360.0,-418.0,345.0
1449617625726634888,-362.0,-420.0,284.0
1449617625743623181,-364.0,-422.0,344.0
1449617625755251958,-364.0,-424.0,304.0
1449617625771950667,-366.0,-424.0,331.0
1449617625787861266,-368.0,-426.0,294.0
1449617625801422842,-368.0,-428.0,338.0
1449617625816964292,-370.0,-428.0,288.0
1449617625832618921,-370.0,-430.0,331.0
1449617625844855913,-372.0,-432.0,289.0
1449617625861855960,-374.0,-432.0,335.0
1449617625880094328,-374.0,-434.0,275.0
1449617625891004430,-376.0,-436.0,331.0
1449617625906843672,-376.0,-436.0,295.0
1449617625924049030,-378.0,-438.0,318.0
1449617625938055008,-378.0,-438.0,273.0
1449617625951535428,-380.0,-440.0,340.0
1449617625975062766,-382.0,-442.0,274.0
1449617625982310795,-382.0,-442.0,311.0
1449617625999698743,-384.0,-444.0,277.0
1449617626008765129,-384.0,-444.0,328.0
1449617626025244832,-386.0,-446.0,269.0
1449617626041682170,-386.0,-446.0,308.0
1449617626054228645,-388.0,-448.0,273.0
1449617626072808485,-388.0,-450.0,326.0
1449617626088174722,-390.0,-450.0,268.0
1449617626099036772,-390.0,-452.0,292.0
1449617626115879764,-392.0,-452.0,267.0
1449617626131479499,-392.0,-454.0,293.0
1449617626144122037,-392.0,-454.0,271.0
1449617626160233984,-394.0,-456.0,280.0
1449617626176835720,-394.0,-456.0,256.0
1449617626189737096,-396.0,-458.0,310.0
1449617626205533349,-396.0,-458.0,273.0
1449617626222280265,-398.0,-460.0,310.0
1449617626235325576,-398.0,-460.0,255.0
1449617626251951366,-398.0,-460.0,308.0
1449617626267264274,-400.0,-462.0,270.0
1449617626279392162,-400.0,-462.0,325.0
1449617626300231203,-402.0,-464.0,261.0
1449617626313959515,-402.0,-464.0,285.0
1449617626324287911,-402.0,-466.0,258.0
1449617626345661425,-404.0,-466.0,285.0
1449617626357195181,-404.0,-468.0,278.0
1449617626370712179,-404.0,-468.0,270.0
1449617626386858680,-406.0,-468.0,260.0
1449617626398278326,-406.0,-470.0,262.0
1449617626422298726,-408.0,-470.0,271.0
1449617626434000488,-408.0,-470.0,273.0
1449617626448740050,-408.0,-472.0,277.0
1449617626464485543,-410.0,-472.0,283.0
1449617626476243754,-410.0,-474.0,263.0
1449617626488122636,-410.0,-474.0,270.0
1449617626506708922,-412.0,-474.0,262.0
1449617626521612542,-412.0,-476.0,281.0
1449617626534164738,-412.0,-476.0,278.0
1449617626549902416,-412.0,-476.0,308.0
1449617626566773425,-414.0,-478.0,268.0
1449617626578392304,-414.0,-478.0,300.0
1449617626594811511,-414.0,-478.0,258.0
1449617626615406678,-416.0,-480.0,309.0
1449617626623556219,-416.0,-480.0,270.0
1449617626640444500,-416.0,-480.0,303.0
1449617626658819420,-416.0,-482.0,277.0
1449617626668623964,-418.0,-482.0,306.0
1449617626686246831,-418.0,-482.0,263.0
1449617626714769272,-418.0,-482.0,310.0
1449617626714778314,-418.0,-484.0,261.0
1449617626730858033,-420.0,-484.0,321.0
1449617626747253688,-420.0,-484.0,274.0
1449617626761650210,-420.0,-486.0,322.0
1449617626778061473,-420.0,-486.0,279.0
1449617626787621336,-422.0,-486.0,311.0
1449617626805371015,-422.0,-486.0,260.0
1449617626820274131,-422.0,-488.0,254.0
1449617626832153389,-424.0,-488.0,264.0
1449617626848905792,-424.0,-488.0,318.0
1449617626866538956,-424.0,-488.0,274.0
1449617626880402185,-424.0,-490.0,325.0
1449617626893726077,-426.0,-490.0,261.0
1449617626911584280,-426.0,-490.0,305.0
1449617626922496821,-426.0,-492.0,255.0
1449617626939060890,-428.0,-492.0,310.0
1449617626955149852,-428.0,-492.0,270.0
1449617626969625211,-428.0,-492.0,319.0
1449617626983601617,-428.0,-494.0,274.0
1449617627004382152,-430.0,-494.0,309.0
1449617627012564174,-430.0,-494.0,254.0
1449617627029093264,-430.0,-496.0,307.0
1449617627045182399,-432.0,-496.0,267.0
1449617627058646867,-432.0,-496.0,318.0
1449617627074730167,-432.0,-498.0,272.0
1449617627094450783,-434.0,-498.0,308.0
1449617627105660922,-434.0,-498.0,256.0
1449617627120018708,-436.0,-500.0,307.0
1449617627135396600,-436.0,-500.0,270.0
1449617627148352599,-436.0,-500.0,321.0
1449617627164539413,-438.0,-502.0,264.0
1449617627176797792,-438.0,-502.0,304.0
1449617627197188130,-438.0,-504.0,260.0
1449617627211698547,-440.0,-504.0,272.0
1449617627225648338,-440.0,-504.0,274.0
1449617627242435032,-442.0,-506.0,263.0
1449617627266149540,-442.0,-506.0,301.0
1449617627273543984,-444.0,-506.0,266.0
1449617627287256910,-444.0,-508.0,313.0
1449617627299542803,-444.0,-508.0,276.0
1449617627316390852,-446.0,-510.0,302.0
1449617627332019675,-446.0,-510.0,255.0
1449617627344555022,-448.0,-510.0,265.0
1449617627361046400,-448.0,-512.0,276.0
1449617627385740996,-450.0,-512.0,308.0
1449617627392221580,-450.0,-514.0,253.0
1449617627405744257,-452.0,-514.0,316.0
1449617627426198606,-452.0,-516.0,275.0
1449617627434890172,-452.0,-516.0,314.0
1449617627451246018,-454.0,-516.0,256.0
1449617627467680751,-454.0,-518.0,297.0
1449617627480285338,-456.0,-518.0,272.0
1449617627495888105,-456.0,-520.0,295.0
1449617627512994817,-458.0,-520.0,259.0
1449617627526448695,-460.0,-522.0,305.0
1449617627542458052,-460.0,-522.0,272.0
1449617627553076342,-460.0,-522.0,314.0
1449617627571086509,-462.0,-524.0,256.0
1449617627586043096,-464.0,-524.0,314.0
1449617627598167199,-464.0,-526.0,270.0
1449617627614644953,-466.0,-526.0,293.0
1449617627630928917,-466.0,-528.0,252.0
1449617627644051946,-468.0,-528.0,276.0
1449617627659991433,-468.0,-530.0,272.0
1449617627676009765,-470.0,-530.0,252.0
1449617627689021221,-472.0,-532.0,262.0
1449617627704914544,-472.0,-532.0,262.0
1449617627724341090,-474.0,-534.0,246.0
1449617627738158721,-474.0,-534.0,237.0
1449617627749661601,-476.0,-536.0,259.0
1449617627768552737,-478.0,-536.0,263.0
1449617627785777117,-478.0,-538.0,242.0
1449617627796339352,-480.0,-538.0,255.0
1449617627812184875,-480.0,-540.0,252.0
1449617627827027324,-482.0,-540.0,238.0
1449617627856003791,-484.0,-542.0,247.0
1449617627856060715,-484.0,-544.0,252.0
1449617627868876235,-486.0,-544.0,233.0
1449617627885697723,-488.0,-546.0,241.0
1449617627901430234,-488.0,-546.0,239.0
1449617627916333201,-490.0,-548.0,230.0
1449617627934256589,-492.0,-548.0,243.0
1449617627944630973,-494.0,-550.0,238.0
1449617627958937607,-494.0,-552.0,225.0
1449617627975686263,-496.0,-552.0,243.0
1449617627988603871,-498.0,-554.0,234.0
1449617628009156961,-500.0,-554.0,237.0
1449617628020785056,-500.0,-556.0,243.0
1449617628033106130,-502.0,-556.0,273.0
1449617628048996326,-504.0,-558.0,230.0
1449617628066026989,-506.0,-560.0,226.0
1449617628078029484,-506.0,-560.0,216.0
1449617628100592242,-508.0,-562.0,235.0
1449617628110975312,-510.0,-564.0,222.0
1449617628123165119,-512.0,-564.0,230.0
1449617628139675148,-512.0,-566.0,228.0
1449617628155447639,-514.0,-568.0,216.0
1449617628171534443,-516.0,-568.0,231.0
1449617628184538472,-518.0,-570.0,235.0
1449617628201708665,-520.0,-570.0,231.0
1449617628212896483,-520.0,-572.0,233.0
1449617628231566075,-522.0,-574.0,216.0
1449617628245388426,-524.0,-574.0,229.0
1449617628258781023,-526.0,-576.0,220.0
1449617628275251052,-528.0,-576.0,227.0
1449617628294151574,-528.0,-578.0,235.0
1449617628302781295,-530.0,-580.0,241.0
1449617628319197634,-532.0,-580.0,228.0
1449617628331739216,-534.0,-582.0,223.0
1449617628348110172,-536.0,-584.0,228.0
1449617628364946522,-536.0,-584.0,238.0
1449617628379765336,-538.0,-586.0,217.0
1449617628395824807,-540.0,-588.0,236.0
1449617628410508609,-542.0,-588.0,232.0
1449617628422423666,-544.0,-590.0,229.0
1449617628438080522,-544.0,-592.0,241.0
1449617628454412289,-546.0,-592.0,242.0
1449617628466885577,-548.0,-594.0,234.0
1449617628485245994,-550.0,-596.0,228.0
1449617628500576277,-552.0,-596.0,227.0
1449617628513717883,-552.0,-598.0,240.0
1449617628528576715,-554.0,-600.0,222.0
1449617628545782759,-556.0,-600.0,235.0
1449617628558330098,-558.0,-602.0,230.0
1449617628574279914,-560.0,-602.0,233.0
1449617628589798508,-560.0,-604.0,247.0
1449617628601848938,-562.0,-604.0,223.0
1449617628620149423,-564.0,-606.0,235.0
1449617628634538528,-566.0,-608.0,232.0
1449617628647026660,-568.0,-608.0,231.0
1449617628664411760,-568.0,-610.0,242.0
1449617628682825642,-570.0,-612.0,220.0
1449617628698774544,-572.0,-612.0,235.0
1449617628708990723,-574.0,-614.0,225.0
1449617628720954255,-576.0,-616.0,271.0
1449617628737757516,-576.0,-616.0,228.0
1449617628753430022,-578.0,-618.0,205.0
1449617628765785095,-580.0,-618.0,221.0
1449617628783197076,-582.0,-620.0,217.0
1449617628800649533,-584.0,-622.0,217.0
1449617628812850434,-584.0,-622.0,227.0
1449617628828143139,-586.0,-624.0,203.0
1449617628844803340,-588.0,-624.0,223.0
1449617628863544194,-590.0,-626.0,206.0
1449617628877994775,-592.0,-628.0,212.0
1449617628889796332,-592.0,-628.0,221.0
1449617628901768603,-594.0,-630.0,201.0
1449617628917729548,-596.0,-632.0,212.0
1449617628934661854,-598.0,-632.0,203.0
1449617628947267009,-600.0,-634.0,215.0
1449617628963167543,-600.0,-636.0,219.0
1449617628978805256,-602.0,-636.0,201.0
1449617628993498190,-604.0,-638.0,268.0
1449617629018057037,-606.0,-640.0,209.0
1449617629024095957,-608.0,-640.0,222.0
1449617629037779708,-610.0,-642.0,213.0
1449617629053547030,-610.0,-644.0,211.0
1449617629068781892,-612.0,-644.0,234.0
1449617629085283081,-614.0,-646.0,217.0
1449617629097619741,-616.0,-648.0,233.0
1449617629110834543,-618.0,-648.0,229.0
1449617629126681776,-618.0,-650.0,231.0
1449617629142630025,-620.0,-650.0,289.0
1449617629155821195,-622.0,-652.0,228.0
1449617629181860164,-624.0,-654.0,239.0
1449617629188111764,-626.0,-654.0,238.0
1449617629200933081,-628.0,-656.0,239.0
1449617629216906421,-628.0,-658.0,246.0
1449617629235106968,-630.0,-658.0,237.0
1449617629245325849,-632.0,-660.0,248.0
1449617629261602864,-634.0,-662.0,287.0
1449617629278040978,-636.0,-662.0,250.0
1449617629295653319,-636.0,-664.0,255.0
1449617629307062903,-638.0,-666.0,236.0
1449617629323060413,-640.0,-666.0,257.0
1449617629335518526,-642.0,-668.0,241.0
1449617629353114845,-644.0,-670.0,248.0
1449617629370324867,-644.0,-670.0,258.0
1449617629383655249,-646.0,-672.0,228.0
1449617629398961543,-648.0,-674.0,258.0
1449617629413476557,-650.0,-674.0,292.0
1449617629425823035,-652.0,-676.0,250.0
1449617629442354752,-654.0,-678.0,247.0
1449617629455736422,-654.0,-678.0,238.0
1449617629472384073,-656.0,-680.0,260.0
1449617629488907585,-658.0,-682.0,244.0
1449617629499520695,-660.0,-682.0,257.0
1449617629515362443,-662.0,-684.0,249.0
1449617629533484993,-664.0,-686.0,253.0
1449617629549176931,-664.0,-688.0,243.0
1449617629564245248,-666.0,-688.0,245.0
1449617629584778131,-668.0,-690.0,264.0
1449617629589981393,-670.0,-692.0,244.0
1449617629605774580,-672.0,-692.0,259.0
1449617629622356890,-674.0,-694.0,255.0
1449617629635072125,-676.0,-696.0,260.0
1449617629650818793,-676.0,-698.0,265.0
1449617629666984485,-678.0,-698.0,242.0
1449617629681640345,-680.0,-700.0,310.0
1449617629696402157,-682.0,-702.0,247.0
1449617629713264541,-684.0,-704.0,304.0
1449617629728768416,-686.0,-704.0,248.0
1449617629744958185,-688.0,-706.0,252.0
1449617629757767587,-688.0,-708.0,260.0
1449617629776425480,-690.0,-708.0,243.0
1449617629789963791,-692.0,-710.0,262.0
1449617629806984782,-694.0,-712.0,244.0
1449617629818445489,-696.0,-714.0,262.0
1449617629834971333,-698.0,-714.0,252.0
1449617629847115043,-700.0,-716.0,258.0
1449617629864346841,-700.0,-718.0,268.0
1449617629876451232,-702.0,-720.0,251.0
1449617629892336686,-704.0,-720.0,275.0
1449617629912365252,-706.0,-722.0,257.0
1449617629921321154,-708.0,-724.0,266.0
1449617629937604123,-710.0,-726.0,310.0
1449617629953893547,-712.0,-726.0,271.0
1449617629967598985,-712.0,-728.0,282.0
1449617629983682080,-714.0,-730.0,266.0
1449617630001042413,-716.0,-732.0,284.0
1449617630011111388,-718.0,-732.0,268.0
1449617630031142580,-720.0,-734.0,284.0
1449617630044390218,-722.0,-736.0,278.0
1449617630056223070,-724.0,-738.0,281.0
1449617630073462417,-724.0,-738.0,290.0
1449617630088798911,-726.0,-740.0,275.0
1449617630101542649,-728.0,-742.0,292.0
1449617630118131696,-730.0,-744.0,280.0
1449617630134268745,-732.0,-744.0,288.0
1449617630146553766,-734.0,-746.0,284.0
1449617630164220771,-734.0,-748.0,272.0
1449617630179072477,-736.0,-750.0,298.0
1449617630191477259,-738.0,-750.0,276.0
1449617630209011230,-740.0,-752.0,336.0
1449617630227256386,-742.0,-754.0,281.0
1449617630238409916,-744.0,-756.0,284.0
1449617630253211075,-744.0,-756.0,287.0
1449617630265907408,-746.0,-758.0,274.0
1449617630282150724,-748.0,-760.0,288.0
1449617630299512981,-750.0,-760.0,282.0
1449617630310211184,-750.0,-762.0,280.0
1449617630326634925,-752.0,-764.0,292.0
1449617630342761689,-754.0,-766.0,271.0
1449617630355172492,-756.0,-766.0,281.0
1449617630371944558,-758.0,-768.0,280.0
1449617630388028296,-758.0,-770.0,274.0
1449617630400511025,-760.0,-772.0,295.0
1449617630417029004,-762.0,-772.0,279.0
1449617630433372767,-764.0,-774.0,290.0
1449617630445211691,-764.0,-776.0,299.0
1449617630461538733,-766.0,-776.0,275.0
1449617630479920642,-768.0,-778.0,340.0
1449617630490580322,-770.0,-780.0,288.0
1449617630508137099,-770.0,-780.0,289.0
1449617630524006617,-772.0,-782.0,302.0
1449617630536566354,-774.0,-784.0,286.0
1449617630551803006,-776.0,-786.0,294.0
1449617630569577915,-776.0,-786.0,300.0
1449617630583746397,-778.0,-788.0,283.0
1449617630598400107,-780.0,-790.0,286.0
1449617630613982085,-780.0,-790.0,303.0
1449617630625756515,-782.0,-792.0,331.0
1449617630643058309,-784.0,-794.0,296.0
1449617630654562171,-786.0,-794.0,289.0
1449617630673192680,-786.0,-796.0,284.0
1449617630687491949,-788.0,-798.0,299.0
1449617630701978200,-790.0,-800.0,291.0
1449617630719813094,-790.0,-800.0,280.0
1449617630732308175,-792.0,-802.0,299.0
1449617630745887048,-794.0,-804.0,285.0
1449617630761672259,-796.0,-804.0,283.0
1449617630777454675,-796.0,-806.0,288.0
1449617630789554035,-798.0,-808.0,280.0
1449617630806094587,-800.0,-810.0,289.0
1449617630826337905,-800.0,-810.0,297.0
1449617630836669222,-802.0,-812.0,274.0
1449617630851276167,-804.0,-814.0,289.0
1449617630868523747,-804.0,-816.0,290.0
1449617630879760685,-806.0,-816.0,272.0
1449617630902215832,-808.0,-818.0,326.0
1449617630913815306,-810.0,-820.0,274.0
1449617630926055376,-810.0,-820.0,271.0
1449617630941273918,-812.0,-822.0,290.0
1449617630957870227,-814.0,-824.0,274.0
1449617630971734485,-814.0,-826.0,273.0
1449617630986129473,-816.0,-826.0,288.0
1449617631003265304,-818.0,-828.0,274.0
1449617631014768475,-820.0,-830.0,277.0
1449617631031238690,-820.0,-832.0,289.0
1449617631043712075,-822.0,-834.0,269.0
1449617631061399284,-824.0,-834.0,285.0
1449617631078612886,-824.0,-836.0,284.0
1449617631093509568,-826.0,-838.0,279.0
1449617631106344913,-828.0,-840.0,291.0
1449617631124664105,-830.0,-840.0,282.0
1449617631133817262,-830.0,-842.0,283.0
1449617631150083103,-832.0,-844.0,297.0
1449617631167423222,-834.0,-846.0,330.0
1449617631179757704,-836.0,-848.0,290.0
1449617631194974985,-836.0,-848.0,295.0
1449617631213006994,-838.0,-850.0,278.0
1449617631225647512,-840.0,-852.0,293.0
1449617631241128973,-842.0,-854.0,285.0
1449617631256413941,-842.0,-856.0,286.0
1449617631270595693,-844.0,-856.0,298.0
1449617631285687754,-846.0,-858.0,287.0
1449617631305615759,-848.0,-860.0,293.0
1449617631314049620,-848.0,-862.0,351.0
1449617631330123772,-850.0,-862.0,287.0
1449617631346868000,-852.0,-864.0,299.0
1449617631359445995,-854.0,-866.0,292.0
1449617631380075964,-854.0,-868.0,288.0
1449617631390351132,-856.0,-868.0,309.0
1449617631404019066,-858.0,-870.0,296.0
1449617631420905827,-860.0,-872.0,297.0
1449617631435464761,-860.0,-874.0,354.0
1449617631450962637,-862.0,-874.0,291.0
1449617631465272099,-864.0,-876.0,296.0
1449617631477582903,-864.0,-878.0,301.0
1449617631494202379,-866.0,-878.0,291.0
1449617631510655593,-868.0,-880.0,295.0
1449617631522912059,-868.0,-882.0,299.0
1449617631538895768,-870.0,-882.0,284.0
1449617631555607250,-872.0,-884.0,289.0
1449617631567678286,-872.0,-886.0,301.0
1449617631584292218,-874.0,-886.0,283.0
1449617631600321113,-874.0,-888.0,282.0
1449617631613677828,-876.0,-890.0,299.0
1449617631629010468,-878.0,-890.0,285.0
1449617631646108449,-878.0,-892.0,277.0
1449617631658184743,-880.0,-892.0,291.0
1449617631675921845,-880.0,-894.0,297.0
1449617631694017459,-882.0,-896.0,283.0
1449617631705485743,-882.0,-896.0,277.0
1449617631726173488,-884.0,-898.0,290.0
1449617631735510007,-884.0,-898.0,286.0
1449617631748116860,-886.0,-900.0,269.0
1449617631764787648,-888.0,-900.0,283.0
1449617631776528672,-888.0,-902.0,297.0
1449617631792876519,-890.0,-904.0,278.0
1449617631809481288,-890.0,-904.0,271.0
1449617631821872725,-892.0,-906.0,283.0
1449617631838363113,-892.0,-906.0,285.0
1449617631861370236,-894.0,-908.0,270.0
1449617631867000890,-896.0,-908.0,279.0
1449617631884793369,-896.0,-910.0,287.0
1449617631901264887,-898.0,-912.0,274.0
1449617631913586205,-898.0,-912.0,264.0
1449617631934051212,-900.0,-912.0,272.0
1449617631944696041,-900.0,-914.0,280.0
1449617631957834572,-902.0,-916.0,264.0
1449617631974955821,-902.0,-916.0,255.0
1449617631989827384,-904.0,-918.0,270.0
1449617632003264217,-904.0,-918.0,268.0
1449617632019064925,-906.0,-920.0,249.0
1449617632035185839,-908.0,-920.0,265.0
1449617632048841239,-908.0,-922.0,266.0
1449617632066741200,-910.0,-924.0,252.0
1449617632079868448,-910.0,-924.0,248.0
1449617632096813658,-912.0,-926.0,261.0
1449617632109468895,-912.0,-926.0,261.0
1449617632125116935,-914.0,-928.0,293.0
1449617632137545807,-916.0,-928.0,249.0
1449617632153768761,-916.0,-930.0,258.0
1449617632166020864,-918.0,-930.0,246.0
1449617632182592698,-918.0,-932.0,228.0
1449617632202092542,-920.0,-932.0,244.0
1449617632214115413,-920.0,-934.0,252.0
1449617632233787220,-922.0,-936.0,238.0
1449617632244840595,-922.0,-936.0,282.0
1449617632260681192,-924.0,-936.0,260.0
1449617632278320868,-924.0,-938.0,249.0
1449617632288782701,-926.0,-940.0,235.0
1449617632305141765,-926.0,-940.0,230.0
1449617632322324553,-928.0,-940.0,241.0
1449617632333647649,-928.0,-942.0,242.0
1449617632350166685,-930.0,-942.0,236.0
1449617632369282092,-930.0,-944.0,222.0
1449617632380823853,-930.0,-944.0,232.0
1449617632399462563,-932.0,-946.0,237.0
1449617632412455575,-932.0,-946.0,242.0
1449617632424319906,-934.0,-948.0,230.0
1449617632441079113,-934.0,-948.0,222.0
1449617632462619493,-936.0,-948.0,232.0
1449617632470475579,-936.0,-950.0,236.0
1449617632485728809,-936.0,-950.0,231.0
1449617632502166324,-938.0,-952.0,220.0
1449617632513778530,-938.0,-952.0,216.0
1449617632530313379,-940.0,-952.0,228.0
1449617632546986083,-940.0,-954.0,231.0
1449617632558948568,-942.0,-954.0,221.0
1449617632575270732,-942.0,-956.0,215.0
1449617632590228192,-942.0,-956.0,212.0
1449617632604276985,-944.0,-956.0,228.0
1449617632621363967,-944.0,-958.0,231.0
1449617632634931618,-944.0,-958.0,229.0
1449617632649547432,-946.0,-960.0,214.0
1449617632667254675,-946.0,-960.0,206.0
1449617632680534287,-946.0,-960.0,210.0
1449617632695699165,-948.0,-960.0,219.0
1449617632712009248,-948.0,-962.0,221.0
1449617632722844330,-948.0,-962.0,211.0
1449617632740153683,-950.0,-964.0,207.0
1449617632755818953,-950.0,-964.0,201.0
1449617632770980335,-952.0,-964.0,205.0
1449617632784276922,-952.0,-964.0,210.0
1449617632800750130,-952.0,-966.0,221.0
1449617632812977387,-952.0,-966.0,220.0
1449617632829348551,-954.0,-966.0,208.0
1449617632846246960,-954.0,-968.0,199.0
1449617632858437206,-954.0,-968.0,199.0
1449617632875108162,-956.0,-968.0,214.0
1449617632894257565,-956.0,-968.0,220.0
1449617632905828837,-956.0,-970.0,222.0
1449617632920048536,-958.0,-970.0,233.0
1449617632936547191,-958.0,-970.0,209.0
1449617632948114470,-958.0,-972.0,200.0
1449617632965091135,-958.0,-972.0,207.0
1449617632977380880,-960.0,-972.0,217.0
1449617632993279943,-960.0,-972.0,224.0
1449617633009747045,-960.0,-974.0,223.0
1449617633022522612,-962.0,-974.0,211.0
1449617633041269850,-962.0,-974.0,209.0
1449617633054944651,-962.0,-976.0,207.0
1449617633067260334,-962.0,-976.0,209.0
1449617633083551438,-964.0,-976.0,215.0
1449617633100613139,-964.0,-976.0,220.0
1449617633112629440,-964.0,-978.0,225.0
1449617633128502373,-964.0,-978.0,223.0
1449617633144773114,-966.0,-978.0,212.0
1449617633156923319,-966.0,-980.0,211.0
1449617633173541870,-966.0,-980.0,206.0
1449617633189945788,-968.0,-980.0,210.0
1449617633202256679,-968.0,-980.0,224.0
1449617633219420786,-968.0,-980.0,225.0
1449617633235229881,-968.0,-982.0,231.0
1449617633247670080,-968.0,-982.0,225.0
1449617633264076723,-970.0,-982.0,219.0
1449617633281618472,-970.0,-982.0,218.0
1449617633297770211,-970.0,-984.0,209.0
1449617633311079259,-970.0,-984.0,210.0
1449617633321319090,-972.0,-984.0,220.0
1449617633337681773,-972.0,-984.0,229.0
1449617633353625656,-972.0,-984.0,229.0
1449617633367610917,-972.0,-984.0,234.0
1449617633382442490,-972.0,-986.0,233.0
1449617633398835221,-972.0,-986.0,234.0
1449617633411237795,-974.0,-986.0,221.0
1449617633427799912,-974.0,-986.0,218.0
1449617633446937818,-974.0,-986.0,217.0
1449617633456317641,-974.0,-988.0,216.0
1449617633473128507,-974.0,-988.0,218.0
1449617633488880200,-974.0,-988.0,218.0
1449617633501341368,-974.0,-988.0,222.0
1449617633517860157,-974.0,-988.0,218.0
1449617633534313321,-976.0,-988.0,226.0
1449617633546570174,-976.0,-988.0,227.0
1449617633562732406,-976.0,-988.0,223.0
1449617633580010861,-976.0,-988.0,225.0
1449617633592073499,-976.0,-988.0,224.0
1449617633608286481,-976.0,-988.0,228.0
1449617633624444667,-976.0,-988.0,232.0
1449617633636302397,-976.0,-988.0,233.0
1449617633653068554,-976.0,-990.0,234.0
1449617633669446274,-976.0,-990.0,234.0
1449617633682121754,-976.0,-990.0,235.0
1449617633703101308,-976.0,-990.0,234.0
1449617633714813534,-976.0,-990.0,235.0
