%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617683746778464,286,0,odom,4.88923953668,4.62031929902,0.0,0.0,0.0,0.742092671305,0.670297297619
1449617683860201814,287,0,odom,4.88785587327,4.63336689672,0.0,0.0,0.0,0.741828065514,0.670590129077
1449617683963839470,288,0,odom,4.88823458198,4.62131107784,0.0,0.0,0.0,0.738087288576,0.674705235227
1449617684064349868,289,0,odom,4.88742248543,4.63015406366,0.0,0.0,0.0,0.737894614431,0.674915948836
1449617684165849906,290,0,odom,4.88822166421,4.61117119538,0.0,0.0,0.0,0.73064789058,0.682754465376
1449617684268040489,291,0,odom,4.88822169489,4.60688110539,0.0,0.0,0.0,0.726954191407,0.68668595704
1449617684373748887,292,0,odom,4.88872841558,4.58945659616,0.0,0.0,0.0,0.719614293291,0.694374012252
1449617684468548683,293,0,odom,4.8888805963,4.582884221,0.0,0.0,0.0,0.71591943619,0.698182899307
1449617684609794674,294,0,odom,4.88906667794,4.57065958571,0.0,0.0,0.0,0.712203595072,0.701972961849
1449617684718245535,295,0,odom,4.88910042792,4.5625515663,0.0,0.0,0.0,0.708480335026,0.705730554023
1449617684820470772,296,0,odom,4.88909688002,4.56346548099,0.0,0.0,0.0,0.708473295043,0.705737621366
1449617684866909040,297,0,odom,4.88906859364,4.56112579021,0.0,0.0,0.0,0.704730105107,0.70947549567
1449617685000086553,298,0,odom,4.88906992284,4.56132381773,0.0,0.0,0.0,0.704728571568,0.709477018948
1449617685100275203,299,0,odom,4.8890628185,4.56440539254,0.0,0.0,0.0,0.708466055067,0.705744889332
1449617685150059894,300,0,odom,4.88906253243,4.5644797372,0.0,0.0,0.0,0.708465482373,0.705745464233
1449617685309987354,301,0,odom,4.88906223478,4.56455712611,0.0,0.0,0.0,0.708464886228,0.705746062675
1449617685360337230,302,0,odom,4.88906197574,4.56458526323,0.0,0.0,0.0,0.707002454312,0.707211092671
1449617685507717180,303,0,odom,4.88906183865,4.56461568653,0.0,0.0,0.0,0.705417821068,0.70879171674
1449617685609544299,304,0,odom,4.88906182783,4.56462301905,0.0,0.0,0.0,0.705035370176,0.709172141868
1449617685658287737,305,0,odom,4.88906184109,4.56464254265,0.0,0.0,0.0,0.70401605076,0.710184060841
1449617685758096383,306,0,odom,4.8890618522,4.56464682977,0.0,0.0,0.0,0.703792026185,0.710406069709
1449617685925988441,307,0,odom,4.88906185704,4.56464841081,0.0,0.0,0.0,0.703709390451,0.710487926562
1449617685979385397,308,0,odom,4.88906186065,4.56464951487,0.0,0.0,0.0,0.703651679169,0.710545082597
1449617686076052984,309,0,odom,4.88906186442,4.56465060659,0.0,0.0,0.0,0.703594608271,0.710601595278
1449617686176220156,310,0,odom,4.88906186607,4.56465106568,0.0,0.0,0.0,0.703570607235,0.710625358846
1449617686307995721,311,0,odom,4.88906186774,4.56465152406,0.0,0.0,0.0,0.703546643075,0.710649084301
1449617686430338174,312,0,odom,4.88906149757,4.56465113032,0.0,0.0,0.0,0.407805706923,0.913068729834
1449617687050872913,313,0,odom,4.29937234148,4.07610420547,0.0,0.0,0.0,-0.0668279167662,0.997764516076
1449617687182765770,314,0,odom,4.10102047171,3.96967139776,0.0,0.0,0.0,-0.110353903538,0.993892356331
1449617687980670492,315,0,odom,4.06791108223,3.93087297397,0.0,0.0,0.0,-0.0679288980173,0.997690164738
1449617688130496241,316,0,odom,4.54631452769,4.01106489809,0.0,0.0,0.0,0.277131874202,0.960831891801
1449617688882580701,317,0,odom,4.80090287193,4.25547428349,0.0,0.0,0.0,0.517953856396,0.855408558903
1449617688988525051,318,0,odom,4.86084221142,4.39455480411,0.0,0.0,0.0,0.69998323885,0.714159271682
1449617689036001735,319,0,odom,4.85607483611,4.45240945518,0.0,0.0,0.0,0.885018985603,0.465554932444
1449617689670484542,320,0,odom,4.66222221573,5.15289296441,0.0,0.0,0.0,0.910803748342,0.412839595976
1449617691230056234,321,0,odom,4.85495954777,4.90215208671,0.0,0.0,0.0,0.800220988451,0.599705235631
1449617691397610393,322,0,odom,4.87791217554,4.80784658975,0.0,0.0,0.0,0.76789581516,0.640574755247
1449617691448134347,323,0,odom,4.88102948729,4.79105505735,0.0,0.0,0.0,0.762064643906,0.647500948655
1449617691498470065,324,0,odom,4.88439079404,4.76635576357,0.0,0.0,0.0,0.755366960877,0.655302032971
1449617691586373878,325,0,odom,4.8859578983,4.75323040827,0.0,0.0,0.0,0.752892896646,0.658143059054
1449617691702350805,326,0,odom,4.88472791051,4.76420125139,0.0,0.0,0.0,0.752893156626,0.658142761645
1449617691803666761,327,0,odom,4.8842243957,4.76611593308,0.0,0.0,0.0,0.756194978198,0.654346357023
1449617691902411031,328,0,odom,4.88296364306,4.77402573584,0.0,0.0,0.0,0.761752076416,0.647868639522
1449617692002106287,329,0,odom,4.93887343531,4.43882089653,0.0,0.0,0.0,0.763810627766,0.645440411589
1449617701753522815,330,0,odom,6.12467670737,2.34834294741,0.0,0.0,0.0,0.997717548168,0.0675255068658
1449617701854397685,331,0,odom,6.10137729632,2.35069891947,0.0,0.0,0.0,0.996540548675,0.0831079710201
1449617701992073091,332,0,odom,6.0908225302,2.35033895539,0.0,0.0,0.0,0.994884506402,0.101018903786
1449617702096856965,333,0,odom,6.09315756425,2.34985321363,0.0,0.0,0.0,0.994980871399,0.100065306422
1449617702195878330,334,0,odom,6.0868711583,2.35068027442,0.0,0.0,0.0,0.99447336951,0.104989129602
1449617702343112664,335,0,odom,5.96508862796,2.37570945472,0.0,0.0,0.0,0.995082465435,0.0990499216744
1449617702391925381,336,0,odom,5.91350781561,2.38465218917,0.0,0.0,0.0,0.995382270268,0.0959902913634
1449617702517234366,337,0,odom,5.84439814935,2.39608004328,0.0,0.0,0.0,0.995650670249,0.0931651374306
1449617704089405482,338,0,odom,5.26757568283,1.85739214198,0.0,0.0,0.0,-0.865970806852,0.50009455274
1449617704281482045,339,0,odom,5.4784010582,2.14072543524,0.0,0.0,0.0,0.947168814109,-0.320735463552
1449617706132594328,340,0,odom,5.52398457502,2.02284410977,0.0,0.0,0.0,0.915112076555,-0.403199562678
1449617706341528168,341,0,odom,5.51272513381,2.0392550871,0.0,0.0,0.0,0.942204536449,-0.335038223932
1449617706390486826,342,0,odom,5.31191369877,1.89913347563,0.0,0.0,0.0,0.949216726735,-0.314622957978
1449617710023668008,343,0,odom,3.73051778626,1.46669265228,0.0,0.0,0.0,0.949886202957,0.312595907574
1449617711157970462,344,0,odom,4.45597304977,1.09309133236,0.0,0.0,0.0,0.991765616196,-0.128066242749
1449617714260316054,345,0,odom,3.51248796864,0.17881799566,0.0,0.0,0.0,0.906694383269,-0.421788211487
1449617714310891778,346,0,odom,3.70940480194,0.363458150598,0.0,0.0,0.0,0.913716820513,-0.406351537355
1449617717530776688,347,0,odom,2.35405429273,0.49383879322,0.0,0.0,0.0,0.865452814892,0.500990444216
1449617718149273290,348,0,odom,3.10934834184,-0.0554215261839,0.0,0.0,0.0,0.999447424722,-0.0332392120357
1449617720084039954,349,0,odom,2.12435502041,-1.21492489667,0.0,0.0,0.0,0.938450316272,-0.345414249689
1449617720170662354,350,0,odom,1.91457192658,-1.08094398506,0.0,0.0,0.0,0.956679507764,-0.291143125327
1449617721072536865,351,0,odom,2.26018025271,-1.39630187254,0.0,0.0,0.0,-0.83105062891,0.556196774701
1449617722521965910,352,0,odom,1.98516458445,-1.17002267601,0.0,0.0,0.0,0.890793032541,-0.454409257363
1449617723178068212,353,0,odom,2.67343307479,-0.3282043207,0.0,0.0,0.0,0.972121372438,-0.234478223401
1449617723370244339,354,0,odom,1.87722606602,-0.601233068073,0.0,0.0,0.0,0.981559098184,-0.191158930661
1449617723573511878,355,0,odom,1.35523312791,-0.788168066622,0.0,0.0,0.0,0.980902058234,-0.194502319145
1449617724084789252,356,0,odom,1.64679192183,-1.27694136924,0.0,0.0,0.0,0.881513850596,-0.472158163338
1449617724388298534,357,0,odom,1.85012035609,-1.36544669985,0.0,0.0,0.0,-0.818381975987,0.574674639583
1449617725036770025,358,0,odom,2.03664609731,-1.57683896069,0.0,0.0,0.0,-0.666491504066,0.745512625653
1449617728660515304,359,0,odom,1.38271499138,-1.52516759561,0.0,0.0,0.0,-0.817636154638,0.575735285204
1449617729612904473,360,0,odom,1.48720536961,-1.02330510407,0.0,0.0,0.0,0.896744209939,-0.442549231094
1449617730106030222,361,0,odom,1.73211328047,-0.740923694622,0.0,0.0,0.0,0.933594907502,-0.35833022296
1449617730287185007,362,0,odom,2.39272637183,-0.334053484398,0.0,0.0,0.0,0.982878121321,-0.184256882174
1449617730362079636,363,0,odom,2.46182660076,-0.308471496161,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617730455226727,364,0,odom,2.46182660076,-0.308471496161,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617730553151501,365,0,odom,2.45909731193,-0.309390295248,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617730653960101,366,0,odom,2.45909731193,-0.309390295248,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617730756821286,367,0,odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617730880090214,368,0,odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617730932748688,369,0,odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,0.985980010518,-0.166863473711
1449617731031163095,370,0,odom,2.45908744979,-0.309361503834,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617731272994033,371,0,odom,2.68050076821,-0.231040716607,0.0,0.0,0.0,0.984489025374,-0.175446170999
1449617731325072272,372,0,odom,2.90686249742,-0.146633865562,0.0,0.0,0.0,0.983078786011,-0.183183242944
1449617732551500838,373,0,odom,2.89999159692,-0.154369497311,0.0,0.0,0.0,0.984559969158,-0.175047613898
1449617732922471486,374,0,odom,2.63435191894,-0.251348024692,0.0,0.0,0.0,0.987375376403,-0.158397809562
1449617733119820813,375,0,odom,2.74024005393,-0.156125439817,0.0,0.0,0.0,0.891913939662,-0.452205179357
1449617734081848473,376,0,odom,2.75003875161,-0.0784580075367,0.0,0.0,0.0,-0.70079894737,0.713358840532
1449617734501218149,377,0,odom,2.60674843798,-0.305758088343,0.0,0.0,0.0,-0.718161385464,0.695876587068
1449617734828237586,378,0,odom,2.45569883254,-0.493710562725,0.0,0.0,0.0,-0.750370681296,0.66101727712
1449617740379222104,379,0,odom,2.13757708967,-0.643824430659,0.0,0.0,0.0,0.874762109358,-0.484552630816
1449617740563775469,380,0,odom,2.30322866712,-0.47769533888,0.0,0.0,0.0,0.897519584631,-0.440974597006
1449617740685263482,381,0,odom,2.7688532629,-0.186425202018,0.0,0.0,0.0,0.975619601681,-0.219468432391
1449617740794058191,382,0,odom,3.28717295926,-0.0464821099352,0.0,0.0,0.0,0.99276075724,-0.120108612865
1449617742405625054,383,0,odom,2.85843633925,-0.187697067234,0.0,0.0,0.0,0.990773899432,-0.135525201359
1449617742448350306,384,0,odom,2.89427634731,-0.176883844665,0.0,0.0,0.0,0.988501151721,-0.151213336202
1449617742681726610,385,0,odom,2.91068075223,-0.171457732227,0.0,0.0,0.0,0.986847952373,-0.161651226095
1449617742782446302,386,0,odom,2.52214296771,-0.33199833274,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617744978980545,387,0,odom,1.39701414872,-1.42272367398,0.0,0.0,0.0,0.902373105102,-0.430955658031
1449617745256931760,388,0,odom,2.25081677293,-0.492286470152,0.0,0.0,0.0,0.965780298555,-0.259361552515
1449617745386744426,389,0,odom,2.63532397351,-0.285925674315,0.0,0.0,0.0,0.97883289006,-0.204661118284
1449617746084035693,390,0,odom,1.75074097729,-1.20323926079,0.0,0.0,0.0,-0.854439953477,0.519550157254
1449617747178013674,391,0,odom,2.41212923631,-0.910066412257,0.0,0.0,0.0,-0.672090227527,0.740469260714
1449617747328449868,392,0,odom,2.67519774392,-0.580325106104,0.0,0.0,0.0,-0.591970041371,0.805959968063
1449617749037336781,393,0,odom,2.6103583847,-0.985709008917,0.0,0.0,0.0,-0.487925165537,0.872885463756
1449617749579879827,394,0,odom,2.2945969049,-1.30275863849,0.0,0.0,0.0,-0.620027278818,0.784580253079
1449617749679227616,395,0,odom,1.92681650467,-1.39432664445,0.0,0.0,0.0,-0.759994020093,0.649930065024
1449617749729642308,396,0,odom,2.1695028835,-0.480644039292,0.0,0.0,0.0,0.980220797715,-0.197907017883
1449617750968986397,397,0,odom,2.11775398565,-0.451245188318,0.0,0.0,0.0,0.998566984146,-0.0535161487185
1449617751145895949,398,0,odom,2.33830142394,-0.423210294043,0.0,0.0,0.0,0.989807265357,-0.142413403324
1449617751253427697,399,0,odom,2.35938527785,-0.419880260413,0.0,0.0,0.0,0.987580237508,-0.157115481362
1449617751304354280,400,0,odom,2.07258326863,-0.437445050878,0.0,0.0,0.0,0.999632474919,0.0271093173668
1449617751522334253,401,0,odom,1.71846109878,-0.312566815821,0.0,0.0,0.0,0.966475659909,0.256758249727
1449617757304425125,402,0,odom,-0.0550554957781,-0.209268815712,0.0,0.0,0.0,0.999121417805,0.0419093364752
1449617757500837603,403,0,odom,1.25896834013,-0.357328078885,0.0,0.0,0.0,0.998031551428,0.0627138131048
1449617759392627789,404,0,odom,-0.0543945505646,-0.788735061617,0.0,0.0,0.0,0.960238667782,-0.279180409228
1449617760277745454,405,0,odom,0.943886426155,0.0623032705839,0.0,0.0,0.0,0.915738231739,0.401775423503
1449617764408209471,406,0,odom,-0.821713229306,-0.946112226688,0.0,0.0,0.0,-0.673963353704,0.73876477844
1449617764658395091,407,0,odom,-1.19002792546,-0.676457678788,0.0,0.0,0.0,-0.821523558433,0.570174572337
1449617765114497806,408,0,odom,-0.99397228269,-0.677669165634,0.0,0.0,0.0,-0.765003626096,0.644025971573
1449617765208289681,409,0,odom,0.114703603477,0.195398884107,0.0,0.0,0.0,0.969008496022,-0.247027396531
1449617766584674308,410,0,odom,-0.255635166621,0.254326984186,0.0,0.0,0.0,0.995745553079,-0.0921455019182
1449617767011192844,411,0,odom,-1.18429230798,-0.016158160262,0.0,0.0,0.0,0.956056481834,-0.29318254304
1449617767972308901,412,0,odom,-1.54358417049,-0.320782082371,0.0,0.0,0.0,0.921240439746,-0.388993640277
1449617768120728261,413,0,odom,-1.43428562918,-0.520420800221,0.0,0.0,0.0,0.868757389631,-0.495237920561
1449617768324251535,414,0,odom,-1.19050208439,-0.670842854559,0.0,0.0,0.0,-0.787567822842,0.616227980883
1449617768469830159,415,0,odom,-0.877759412907,-0.72212796584,0.0,0.0,0.0,-0.676322604497,0.736605548884
1449617770021597225,416,0,odom,-0.309525526193,0.0614176930079,0.0,0.0,0.0,-0.792685659615,0.609630580796
1449617771035796383,417,0,odom,-0.329932901018,-0.264604747633,0.0,0.0,0.0,-0.594249416305,0.804280816147
1449617771337757779,418,0,odom,0.0931215476691,-0.751114932401,0.0,0.0,0.0,-0.0756915532133,0.997131279608
1449617772196048769,419,0,odom,-0.270214526173,-0.166302963507,0.0,0.0,0.0,-0.580780439147,0.814060244395
1449617772678426140,420,0,odom,-0.537705292286,0.455307925381,0.0,0.0,0.0,-0.00726741391921,0.999973591999
1449617772949760435,421,0,odom,-0.697969283552,0.999103374301,0.0,0.0,0.0,-0.303466295985,0.952842173291
1449617773202555401,422,0,odom,-0.641387328822,1.24018479921,0.0,0.0,0.0,-0.422164025919,0.90651946213
1449617773302457538,423,0,odom,-0.575476561361,1.42913137856,0.0,0.0,0.0,-0.506466610075,0.862259573956
1449617773900345239,424,0,odom,-0.291380071905,1.46471930394,0.0,0.0,0.0,-0.649972186562,0.759957996666
1449617774056770335,425,0,odom,-0.470750438716,1.23456886565,0.0,0.0,0.0,-0.527163866921,0.849763647971
1449617774352653740,426,0,odom,-0.658336398259,0.903786383927,0.0,0.0,0.0,-0.286543605435,0.958067201288
1449617776402165988,427,0,odom,-0.295226474889,0.113161732922,0.0,0.0,0.0,0.403616784004,0.914928134703
1449617776525776953,428,0,odom,-0.278738494085,0.103346601655,0.0,0.0,0.0,-0.124448455553,0.992226073992
1449617777177120783,429,0,odom,0.132532559425,-0.0226952041124,0.0,0.0,0.0,0.306723921164,0.951798527098
1449617779632092075,430,0,odom,0.244903438767,-0.105756580063,0.0,0.0,0.0,0.012518880887,0.99992163574
1449617779746061288,431,0,odom,0.083782283706,-0.0849521067366,0.0,0.0,0.0,-0.0373913238832,0.999300699939
1449617779850969228,432,0,odom,0.0155440022543,-0.0757005800791,0.0,0.0,0.0,-0.0624268714571,0.998049540714
1449617779960485952,433,0,odom,-0.0133970341781,-0.0712497791699,0.0,0.0,0.0,-0.0736848220151,0.997281578595
1449617780015400811,434,0,odom,-0.0182723692806,-0.0696292055529,0.0,0.0,0.0,-0.068275081783,0.997666534072
1449617780224841866,435,0,odom,-0.0242908425537,-0.0682074581709,0.0,0.0,0.0,-0.0634416619367,0.997985548758
1449617780323258940,436,0,odom,-0.0238760179283,-0.0679678645232,0.0,0.0,0.0,-0.0551080595492,0.998480396289
1449617780422567580,437,0,odom,-0.025889617042,-0.0676750423274,0.0,0.0,0.0,-0.0524580037508,0.998623131037
1449617780522293571,438,0,odom,-0.0257612369668,-0.0677703402733,0.0,0.0,0.0,-0.0591988809489,0.998246208355
1449617780629593646,439,0,odom,-0.0238862993703,-0.0679482363268,0.0,0.0,0.0,-0.054456115651,0.998516164851
1449617780721659729,440,0,odom,-0.0245794227485,-0.0678722814626,0.0,0.0,0.0,-0.0548287923465,0.998495770412
1449617780977989471,441,0,odom,-0.0266493818945,-0.0676339789644,0.0,0.0,0.0,-0.0596787011803,0.998217637905
1449617781209450586,442,0,odom,-0.0269748077157,-0.0675948966976,0.0,0.0,0.0,-0.0598538323543,0.998207152225
1449617781409620817,443,0,odom,-0.02716195097,-0.0675723673676,0.0,0.0,0.0,-0.0599545480011,0.998201108081
1449617781627154989,444,0,odom,-0.0275457948857,-0.0675566893997,0.0,0.0,0.0,-0.0601592212478,0.998188793816
1449617781827935899,445,0,odom,-0.0286803690599,-0.0674494227831,0.0,0.0,0.0,-0.0607679771898,0.998151918772
1449617781877250243,446,0,odom,-0.0289296119326,-0.0674189339792,0.0,0.0,0.0,-0.0609021368074,0.998143742019
1449617782052840479,447,0,odom,-0.0289426544198,-0.0674173368897,0.0,0.0,0.0,-0.0609091572463,0.99814331364
1449617782194949227,448,0,odom,-0.0290325846848,-0.0674063161108,0.0,0.0,0.0,-0.0609575648937,0.998140358508
1449617782246026278,449,0,odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782506603449,450,0,odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782556146517,451,0,odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782838177980,452,0,odom,-0.0319150650137,-0.0670835219537,0.0,0.0,0.0,-0.0556936067101,0.998447906589
1449617782978128188,453,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783272754740,454,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783385116905,455,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783598664863,456,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783734432894,457,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783836381586,458,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784086053845,459,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784361025396,460,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784492860359,461,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784615658145,462,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784771667663,463,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784898151743,464,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785008401941,465,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785195643485,466,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785335657178,467,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785551711832,468,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785869132939,469,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785970211783,470,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786145136013,471,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786244923562,472,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786345821344,473,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786480571134,474,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786609745053,475,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786787099447,476,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786894074945,477,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787009863265,478,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787130203240,479,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787249253289,480,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787374290256,481,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787634634992,482,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787845789384,483,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787993953182,484,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788094482577,485,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788194436832,486,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788294544841,487,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788404554255,488,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788505578962,489,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788782131853,490,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788881110098,491,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789061073506,492,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789174987285,493,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789290263052,494,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789457636190,495,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789656005935,496,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789815337303,497,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789944574718,498,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790048688166,499,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790198512532,500,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790299204391,501,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790494448971,502,0,odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
