no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617630427302926,260,1449617630426190780,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617630463371513,261,1449617630462857335,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.351864  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630520233274,262,1449617630519989506,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.344586  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630548946624,263,1449617630548025543,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.344586  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630589854678,264,1449617630588613061,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.340953  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630623784116,265,1449617630622320841,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.340953  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630661359870,266,1449617630660035833,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.330115  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617630703119498,267,1449617630701963820,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.330115  y: -0.0210526,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630765206290,268,1449617630764365117,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.322025  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630785515764,269,1449617630784295893,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.320232  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630828024614,270,1449617630827024478,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.316648  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630872998418,271,1449617630872122129,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.316648  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630908772415,272,1449617630908297838,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0,auto cmd,  x : 0.312197  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617630949662024,273,1449617630948689833,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.312197  y: -0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617631004908946,274,1449617631003830812,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.305955  y: -0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617631019800792,275,1449617631019431625,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.305955  y: -0.0631579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617631093567493,276,1449617631088493852,,0,Linear Bleding ,,,blended cmd,  x : 0.272737  y: 0.0699248,auto cmd,  x : 0.263078  y: -0.0210526,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631137674452,277,1449617631136699122,,0,Linear Bleding ,,,blended cmd,  x : 0.26849  y: 0.0383459,auto cmd,  x : 0.257415  y: -0.0631579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631189366620,278,1449617631188338818,,0,Linear Bleding ,,,blended cmd,  x : 0.267093  y: 0.0367586,auto cmd,  x : 0.257415  y: -0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631234714013,279,1449617631233124150,,0,Linear Bleding ,,,blended cmd,  x : 0.259162  y: 0.0367586,auto cmd,  x : 0.24684  y: -0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631271009222,280,1449617631270050481,,0,Linear Bleding ,,,blended cmd,  x : 0.260558  y: 0.0383459,auto cmd,  x : 0.24684  y: -0.0631579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631327820019,281,1449617631327065522,,0,Linear Bleding ,,,blended cmd,  x : 0.260558  y: 0.0383459,auto cmd,  x : 0.24684  y: -0.0631579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631391569370,282,1449617631390271445,,0,Linear Bleding ,,,blended cmd,  x : 0.257054  y: 0.0367586,auto cmd,  x : 0.244029  y: -0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617631422937101,283,1449617631422646895,,0,Linear Bleding ,,,blended cmd,  x : 0.257054  y: 0.0367586,auto cmd,  x : 0.244029  y: -0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617631464570615,284,1449617631463275830,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631507730912,285,1449617631505945114,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631557982080,286,1449617631557191614,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.147368,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631600123016,287,1449617631597414344,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631635141231,288,1449617631633803093,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631664057337,289,1449617631663351479,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617631719410513,290,1449617631718000671,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.105263,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631754496810,291,1449617631753938525,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631792514608,292,1449617631791355527,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.273684,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631815179374,293,1449617631814094427,,0,Linear Bleding ,,,blended cmd,  x : 0.271445  y: 0.147368,auto cmd,  x : 0.271445  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631872130361,294,1449617631870206706,,0,Linear Bleding ,,,blended cmd,  x : 0.265664  y: 0.147368,auto cmd,  x : 0.265664  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631905610688,295,1449617631904467134,,0,Linear Bleding ,,,blended cmd,  x : 0.265664  y: 0.147368,auto cmd,  x : 0.265664  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617631969427365,296,1449617631968602909,,0,Linear Bleding ,,,blended cmd,  x : 0.233259  y: 0.105263,auto cmd,  x : 0.233259  y: 0.105263,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632005094119,297,1449617632004801025,,0,Linear Bleding ,,,blended cmd,  x : 0.230655  y: 0.105263,auto cmd,  x : 0.230655  y: 0.105263,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632030569436,298,1449617632030094887,,0,Linear Bleding ,,,blended cmd,  x : 0.230655  y: 0.105263,auto cmd,  x : 0.230655  y: 0.105263,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632096866789,299,1449617632095841777,,0,Linear Bleding ,,,blended cmd,  x : 0.226775  y: 0.105263,auto cmd,  x : 0.226775  y: 0.105263,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632125130203,300,1449617632124646330,,0,Linear Bleding ,,,blended cmd,  x : 0.226775  y: 0.105263,auto cmd,  x : 0.226775  y: 0.105263,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632152416832,301,1449617632151103280,,0,Linear Bleding ,,,blended cmd,  x : 0.223551  y: 0.105263,auto cmd,  x : 0.223551  y: 0.105263,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632186221477,302,1449617632185955989,,0,Linear Bleding ,,,blended cmd,  x : 0.223551  y: 0.105263,auto cmd,  x : 0.223551  y: 0.105263,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632223870940,303,1449617632223617587,,0,Linear Bleding ,,,blended cmd,  x : 0.223551  y: 0.105263,auto cmd,  x : 0.223551  y: 0.105263,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632280780821,304,1449617632279528477,,0,Linear Bleding ,,,blended cmd,  x : 0.220363  y: 0.105263,auto cmd,  x : 0.220363  y: 0.105263,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632314369121,305,1449617632313818891,,0,Linear Bleding ,,,blended cmd,  x : 0.215312  y: 0.105263,auto cmd,  x : 0.215312  y: 0.105263,user cmd,  x : 0.251429  y: 0.279365,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632336978912,306,1449617632336523824,,0,Linear Bleding ,,,blended cmd,  x : 0.215312  y: 0.105263,auto cmd,  x : 0.215312  y: 0.105263,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632394187895,307,1449617632392957771,,0,Linear Bleding ,,,blended cmd,  x : 0.21342  y: 0.105263,auto cmd,  x : 0.21342  y: 0.105263,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632436086848,308,1449617632435613057,,0,Linear Bleding ,,,blended cmd,  x : 0.21342  y: 0.105263,auto cmd,  x : 0.21342  y: 0.105263,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617632483590101,309,1449617632481903021,,0,Linear Bleding ,,,blended cmd,  x : 0.210302  y: 0.0631579,auto cmd,  x : 0.210302  y: 0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632503645764,310,1449617632502787135,,0,Linear Bleding ,,,blended cmd,  x : 0.210302  y: 0.0631579,auto cmd,  x : 0.210302  y: 0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632551513357,311,1449617632551090928,,0,Linear Bleding ,,,blended cmd,  x : 0.184957  y: 0.0631579,auto cmd,  x : 0.184957  y: 0.0631579,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632563055127,312,1449617632562915634,,0,Linear Bleding ,,,blended cmd,  x : 0.184957  y: 0.0631579,auto cmd,  x : 0.184957  y: 0.0631579,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632626943140,313,1449617632626099745,,0,Linear Bleding ,,,blended cmd,  x : 0.183128  y: 0.0631579,auto cmd,  x : 0.183128  y: 0.0631579,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632654441574,314,1449617632653842025,,0,Linear Bleding ,,,blended cmd,  x : 0.183128  y: 0.0631579,auto cmd,  x : 0.183128  y: 0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617632717391758,315,1449617632716250849,,0,Linear Bleding ,,,blended cmd,  x : 0.181313  y: 0.0631579,auto cmd,  x : 0.181313  y: 0.0631579,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632744795605,316,1449617632739724520,,0,Linear Bleding ,,,blended cmd,  x : 0.181313  y: 0.0631579,auto cmd,  x : 0.181313  y: 0.0631579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632785431351,317,1449617632785260449,,0,Linear Bleding ,,,blended cmd,  x : 0.198741  y: 0.105263,auto cmd,  x : 0.198741  y: 0.105263,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632810423540,318,1449617632810231219,,0,Linear Bleding ,,,blended cmd,  x : 0.198741  y: 0.105263,auto cmd,  x : 0.198741  y: 0.105263,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617632852659765,319,1449617632851819583,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0.0126984,auto cmd,  x : 0.175949  y: 0.105263,user cmd,  x : 0.167619  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617632877942602,320,1449617632877381617,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0.0126984,auto cmd,  x : 0.175949  y: 0.105263,user cmd,  x : 0.167619  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617632933854820,321,1449617632933552001,,0,Linear Bleding ,,,blended cmd,  x : 0.167619  y: 0.0126984,auto cmd,  x : 0.194008  y: 0.105263,user cmd,  x : 0.167619  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617632959743673,322,1449617632958753909,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.194008  y: 0.105263,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617632995584759,323,1449617632995271355,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.173749  y: 0.105263,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617633051636357,324,1449617633051380744,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.172452  y: 0.105263,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617633077256868,325,1449617633076423608,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.172452  y: 0.105263,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617633123019137,326,1449617633121923033,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0,auto cmd,  x : 0.172018  y: 0.105263,user cmd,  x : 0.0055873  y: 0,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449617636474883578,327,1449617636474405296,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617636515587463,328,1449617636515139283,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617636566465414,329,1449617636566137859,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617636610814962,330,1449617636610613680,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617636646798088,331,1449617636646667512,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617636693346971,332,1449617636692625202,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617636721443834,333,1449617636721279415,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617636780030618,334,1449617636778537738,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.052381,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.209524,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617636807889495,335,1449617636807225643,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.052381,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.209524,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617636842278011,336,1449617636841967101,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.0666667,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.0888889,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617636882437725,337,1449617636882008362,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.0666667,auto cmd,  x : 0  y: 0,user cmd,  x : -0  y: 0.0888889,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617636943443329,338,1449617636941871219,,0,Linear Bleding ,,,blended cmd,  x : -0  y: 0.0666667,auto cmd,  x : -0  y: 0,user cmd,  x : -0  y: 0.0888889,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617636958391316,339,1449617636957745376,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637022421266,340,1449617637021281275,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637039797143,341,1449617637038896063,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637112648636,342,1449617637111113872,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637122610846,343,1449617637121580225,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637169179603,344,1449617637167843882,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637200110313,345,1449617637199659016,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637249576284,346,1449617637248487042,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637278538126,347,1449617637278122231,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637319551344,348,1449617637317703602,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637365992905,349,1449617637361820455,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637397956814,350,1449617637397222373,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637441661286,351,1449617637441256381,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617637480040113,352,1449617637478522927,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637517469989,353,1449617637516840544,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637557497241,354,1449617637556999929,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637604165004,355,1449617637602876211,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617637645325052,356,1449617637643493356,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.197347  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
