%time,field.data
1449617640860361175,253.0
1449617640860365563,258.0
1449617640899632630,256.0
1449617640899661001,251.0
1449617640938999280,268.0
1449617640939114965,272.0
1449617640978890986,262.0
1449617640978902920,272.0
1449617641019417590,280.0
1449617641019421401,277.0
1449617641060708466,277.0
1449617641060712169,289.0
1449617641099127856,275.0
1449617641099138337,300.0
1449617641139865823,302.0
1449617641139876618,282.0
1449617641179259193,296.0
1449617641179265106,289.0
1449617641220094719,299.0
1449617641220109208,312.0
1449617641265087802,266.0
1449617641265095169,274.0
1449617641303666482,265.0
1449617641303672020,254.0
1449617641340257791,220.0
1449617641340262397,249.0
1449617641378799361,203.0
1449617641378808067,207.0
1449617641419380844,204.0
1449617641419386367,203.0
1449617641459555821,186.0
1449617641459576778,200.0
1449617641499571743,175.0
1449617641499578182,165.0
1449617641539972045,189.0
1449617641539985154,202.0
1449617641579395061,178.0
1449617641579417133,207.0
1449617641619575833,191.0
1449617641619582161,203.0
1449617641659072381,181.0
1449617641659082799,209.0
1449617641699140915,212.0
1449617641699147107,208.0
1449617641739390945,210.0
1449617641739395463,211.0
1449617641778745002,193.0
1449617641778779837,216.0
1449617641818816948,199.0
1449617641818846686,227.0
1449617641860679338,200.0
1449617641860682565,198.0
1449617641899547544,211.0
1449617641899585659,213.0
1449617641939540650,198.0
1449617641939544489,198.0
1449617641978836215,210.0
1449617641978841901,203.0
1449617642021922548,178.0
1449617642021927059,185.0
1449617642060790306,192.0
1449617642060803086,198.0
1449617642101416150,177.0
1449617642101421221,179.0
1449617642140701485,188.0
1449617642140705646,174.0
1449617642178661969,190.0
1449617642178667501,183.0
1449617642219776683,189.0
1449617642220038078,168.0
1449617642259028025,186.0
1449617642259034549,172.0
1449617642299315904,195.0
1449617642299320384,177.0
1449617642341283681,219.0
1449617642341289329,181.0
1449617642378995889,190.0
1449617642379075030,181.0
1449617642419646377,189.0
1449617642419651933,198.0
1449617642459032024,182.0
1449617642459041460,203.0
1449617642499162948,185.0
1449617642499206448,197.0
1449617642542924848,190.0
1449617642542954889,188.0
1449617642578994799,208.0
1449617642578999028,178.0
1449617642619598783,203.0
1449617642619618460,183.0
1449617642663769671,193.0
1449617642663788090,191.0
1449617642699426359,178.0
1449617642699437493,189.0
1449617642738975650,201.0
1449617642739020944,186.0
1449617642783711663,174.0
1449617642783748934,184.0
1449617642819051010,203.0
1449617642819056575,196.0
1449617642859224499,204.0
1449617642859232128,204.0
1449617642898846682,177.0
1449617642898850925,234.0
1449617642938715446,243.0
1449617642938718965,232.0
1449617642979604806,182.0
1449617642979611234,197.0
1449617643019457119,182.0
1449617643019472341,188.0
1449617643060032699,246.0
1449617643060041363,170.0
1449617643099504070,246.0
1449617643099544843,204.0
1449617643139183174,186.0
1449617643139195306,206.0
1449617643178864837,244.0
1449617643178927637,263.0
1449617643219928202,201.0
1449617643219935390,210.0
1449617643258941817,250.0
1449617643258946492,223.0
1449617643299452984,204.0
1449617643299460847,264.0
1449617643338873167,209.0
1449617643338879232,274.0
1449617643338883417,210.0
1449617643379371658,271.0
1449617643379384166,266.0
1449617643419094546,234.0
1449617643419104269,261.0
1449617643458886807,227.0
1449617643458892195,214.0
1449617643499007164,279.0
1449617643499020466,210.0
1449617643539016835,267.0
1449617643539020793,206.0
1449617643578716575,215.0
1449617643578720362,212.0
1449617643619233375,260.0
1449617643619241517,200.0
1449617643658954620,266.0
1449617643658966218,260.0
1449617643698733128,213.0
1449617643698739165,198.0
1449617643698742346,222.0
1449617643738602445,256.0
1449617643738605566,265.0
1449617643779035289,201.0
1449617643779072779,267.0
1449617643819083951,207.0
1449617643819088846,223.0
1449617643858701518,251.0
1449617643858706810,256.0
1449617643898899285,202.0
1449617643898908075,268.0
1449617643938865604,207.0
1449617643938892372,218.0
1449617643978809293,194.0
1449617643978814269,251.0
1449617644018926794,199.0
1449617644018935697,261.0
1449617644058632634,199.0
1449617644058639497,248.0
1449617644058658367,210.0
1449617644098822247,191.0
1449617644098828644,207.0
1449617644139259416,243.0
1449617644139268443,255.0
1449617644179106981,191.0
1449617644179113821,203.0
1449617644218924689,235.0
1449617644218929475,202.0
1449617644259058024,209.0
1449617644261686351,258.0
1449617644299291655,197.0
1449617644299296721,205.0
1449617644340371192,246.0
1449617644340375123,258.0
1449617644379328484,216.0
1449617644379340399,270.0
1449617644419155191,202.0
1449617644419307241,220.0
1449617644459289501,214.0
1449617644459292885,267.0
1449617644498856334,227.0
1449617644498865557,226.0
1449617644538853743,218.0
1449617644538856700,226.0
1449617644578838346,276.0
1449617644578852637,263.0
1449617644618885685,229.0
1449617644618897897,271.0
1449617644659023582,221.0
1449617644659027473,214.0
1449617644699122144,267.0
1449617644699155314,250.0
1449617644739709451,219.0
1449617644739721504,251.0
1449617644779441957,206.0
1449617644779456721,189.0
1449617644818940330,254.0
1449617644818945587,191.0
1449617644859545579,245.0
1449617644859564890,201.0
1449617644859571381,226.0
1449617644898839895,199.0
1449617644898865800,193.0
1449617644938924415,205.0
1449617644938938751,243.0
1449617644979392990,192.0
1449617644979447615,234.0
1449617645019220439,206.0
1449617645019225767,209.0
1449617645058689162,217.0
1449617645058694602,269.0
1449617645099485724,257.0
1449617645099528453,266.0
1449617645138736326,229.0
1449617645138744381,231.0
1449617645178995532,275.0
1449617645179042356,243.0
1449617645221057067,231.0
1449617645222131822,289.0
1449617645259445965,251.0
1449617645259451870,249.0
1449617645298840574,233.0
1449617645298844383,228.0
1449617645338984681,239.0
1449617645419747117,243.0
1449617645419763830,224.0
1449617645458833105,234.0
1449617645458841182,270.0
1449617645498720051,234.0
1449617645498736174,220.0
1449617645538685528,228.0
1449617645538876052,229.0
1449617645538881010,210.0
1449617645578966227,221.0
1449617645579073432,229.0
1449617645620752211,207.0
1449617645620777277,214.0
1449617645658897644,203.0
1449617645658905696,213.0
1449617645699827545,195.0
1449617645699831840,190.0
1449617645738968425,205.0
1449617645738997242,187.0
1449617645779969058,197.0
1449617645779980385,183.0
1449617645819041363,201.0
1449617645819046809,203.0
1449617645859142472,192.0
1449617645859153181,202.0
1449617645898778671,237.0
1449617645898832622,182.0
1449617645898837866,191.0
1449617645938857412,196.0
1449617645938863204,177.0
1449617645979216235,180.0
1449617645979269396,177.0
1449617646019192531,169.0
1449617646019205449,175.0
1449617646058833209,169.0
1449617646058839394,178.0
1449617646098875470,187.0
1449617646098993374,179.0
1449617646138633593,185.0
1449617646138638021,224.0
1449617646178930695,190.0
1449617646178939095,168.0
1449617646219929380,182.0
1449617646219937224,174.0
1449617646259135674,188.0
1449617646259141093,177.0
1449617646299028995,191.0
1449617646299040149,181.0
1449617646338954335,179.0
1449617646338957738,180.0
1449617646379166755,186.0
1449617646379399799,177.0
1449617646418929016,202.0
1449617646419051421,244.0
1449617646458905514,197.0
1449617646458913403,184.0
1449617646498947029,205.0
1449617646498951272,199.0
1449617646538969178,197.0
1449617646538978657,193.0
1449617646578930893,209.0
1449617646578944732,240.0
1449617646578950018,212.0
1449617646619414754,205.0
1449617646619422614,203.0
1449617646659455387,199.0
1449617646659470509,218.0
1449617646699004035,196.0
1449617646699067901,202.0
1449617646738909505,211.0
1449617646738915110,195.0
1449617646778877253,218.0
1449617646778883023,215.0
1449617646818857539,207.0
1449617646818866529,214.0
1449617646858712791,251.0
1449617646858744706,221.0
1449617646898654903,198.0
1449617646898668501,202.0
1449617646939311726,221.0
1449617646939328255,209.0
1449617646978793228,217.0
1449617646978796516,204.0
1449617647019239560,222.0
1449617647019253139,203.0
1449617647058739194,222.0
1449617647058747359,202.0
1449617647058754973,212.0
1449617647098958168,202.0
1449617647098964352,207.0
1449617647098968413,257.0
1449617647139034604,192.0
1449617647139048312,192.0
1449617647179019209,205.0
1449617647179028690,200.0
1449617647218770749,195.0
1449617647218778262,215.0
1449617647218783139,194.0
1449617647258969550,208.0
1449617647258979306,192.0
1449617647299009405,209.0
1449617647299013797,201.0
1449617647338650039,203.0
1449617647338654883,198.0
1449617647378994957,209.0
1449617647379020138,200.0
1449617647418864589,213.0
1449617647418867416,219.0
1449617647460589150,201.0
1449617647460601574,212.0
1449617647460605131,217.0
1449617647498896684,198.0
1449617647498905921,209.0
1449617647539302076,211.0
1449617647539309826,208.0
1449617647578905772,213.0
1449617647578929035,196.0
1449617647579000099,199.0
1449617647619380475,217.0
1449617647619458685,196.0
1449617647659542926,217.0
1449617647659574833,203.0
1449617647698742201,186.0
1449617647698747538,195.0
1449617647698750748,194.0
1449617647738915539,186.0
1449617647738920794,198.0
1449617647779334989,183.0
1449617647779359595,196.0
1449617647818752700,197.0
1449617647818776944,192.0
1449617647859852700,191.0
1449617647859867127,187.0
1449617647898827203,198.0
1449617647898838520,189.0
1449617647939018820,196.0
1449617647939058009,186.0
1449617647978969985,192.0
1449617647979011621,195.0
1449617648019289003,186.0
1449617648019337707,185.0
1449617648058821218,193.0
1449617648058838519,191.0
1449617648098673583,183.0
1449617648098678109,194.0
1449617648139135758,182.0
1449617648139856223,188.0
1449617648179033439,195.0
1449617648179075521,193.0
1449617648219225640,183.0
1449617648219231930,193.0
1449617648258908548,200.0
1449617648258978856,198.0
1449617648298811020,183.0
1449617648298815969,198.0
1449617648339200526,178.0
1449617648339210548,194.0
1449617648379142173,183.0
1449617648379155566,202.0
1449617648419184009,182.0
1449617648419260923,185.0
1449617648458983017,189.0
1449617648459183956,180.0
1449617648498712015,196.0
1449617648498722510,190.0
1449617648539025803,198.0
1449617648539031448,185.0
1449617648579688620,207.0
1449617648579710507,203.0
1449617648619207196,208.0
1449617648619213371,192.0
1449617648659034573,212.0
1449617648659048085,205.0
1449617648659052278,215.0
1449617648698745295,218.0
1449617648698749587,207.0
1449617648738906401,227.0
1449617648738911658,224.0
1449617648778979915,225.0
1449617648778986277,212.0
1449617648778999112,232.0
1449617648818933847,222.0
1449617648818938076,233.0
1449617648858953387,217.0
1449617648858957636,229.0
1449617648898714204,226.0
1449617648898719891,240.0
1449617648938918768,222.0
1449617648938924752,233.0
1449617648979143515,217.0
1449617648979150214,234.0
1449617649018987228,213.0
1449617649018999880,235.0
1449617649059254212,217.0
1449617649059258703,228.0
1449617649098813449,212.0
1449617649098820000,225.0
1449617649138942532,218.0
1449617649138951704,226.0
1449617649178902607,201.0
1449617649178946811,210.0
1449617649178976021,212.0
1449617649219349926,196.0
1449617649219668116,218.0
1449617649259223426,206.0
1449617649259384539,212.0
1449617649299193966,197.0
1449617649299484936,207.0
1449617649339064955,203.0
1449617649339069570,219.0
1449617649378926215,209.0
1449617649378935292,219.0
1449617649378940678,226.0
1449617649418703991,208.0
1449617649418708431,224.0
1449617649418727916,211.0
1449617649460405196,211.0
1449617649460420687,235.0
1449617649499021379,221.0
1449617649499029490,234.0
1449617649538794427,219.0
1449617649538805888,232.0
1449617649538946134,226.0
1449617649578951651,226.0
1449617649578955604,238.0
1449617649618674007,221.0
1449617649618677806,231.0
1449617649659056181,227.0
1449617649659059315,229.0
1449617649698754140,237.0
1449617649698757912,236.0
1449617649738594550,227.0
1449617649738600203,241.0
1449617649738635721,229.0
1449617649779177766,234.0
1449617649779183220,221.0
1449617649819428131,232.0
1449617649819434546,227.0
1449617649858675616,228.0
1449617649858685835,219.0
1449617649898742143,231.0
1449617649898745657,268.0
1449617649940716683,236.0
1449617649941025752,218.0
1449617649979103711,230.0
1449617649979143739,220.0
1449617650019148581,233.0
1449617650019160905,235.0
1449617650058845792,235.0
1449617650058851749,225.0
1449617650099231635,247.0
1449617650099247165,231.0
1449617650099254442,239.0
1449617650138808245,244.0
1449617650139062618,243.0
1449617650178765978,241.0
1449617650178781145,225.0
1449617650178785728,255.0
1449617650222457064,245.0
1449617650222471187,247.0
1449617650258874556,259.0
1449617650258889797,250.0
1449617650299568688,248.0
1449617650299581645,237.0
1449617650338729586,253.0
1449617650338739173,245.0
1449617650379249570,240.0
1449617650379257440,252.0
1449617650420180933,233.0
1449617650420188132,248.0
1449617650458756252,250.0
1449617650458759353,250.0
1449617650498978980,285.0
1449617650498984246,297.0
1449617650538740863,229.0
1449617650538770671,285.0
1449617650578851809,235.0
1449617650578862802,246.0
1449617650619559828,276.0
1449617650619575384,283.0
1449617650658786495,219.0
1449617650658790934,284.0
1449617650699550413,220.0
1449617650699572358,233.0
1449617650739111998,256.0
1449617650739139095,265.0
1449617650778971502,207.0
1449617650859028467,205.0
1449617650859033551,208.0
1449617650901618159,203.0
1449617650901625576,220.0
1449617650939711644,209.0
1449617650939723331,215.0
1449617650939735587,224.0
1449617650980459505,253.0
1449617650980469168,217.0
1449617651019717694,221.0
1449617651019728192,216.0
1449617651058876483,223.0
1449617651058906267,214.0
1449617651099013043,213.0
1449617651099021194,262.0
1449617651138961770,207.0
1449617651138984470,200.0
1449617651178818797,223.0
1449617651178822301,203.0
1449617651178825769,199.0
1449617651219400903,214.0
1449617651219435095,205.0
1449617651260151989,204.0
1449617651260157989,202.0
1449617651303150802,211.0
1449617651303193655,205.0
1449617651338648163,208.0
1449617651338660008,198.0
1449617651382572082,212.0
1449617651382579570,214.0
1449617651419113812,197.0
1449617651419133296,213.0
1449617651459165742,199.0
1449617651459170016,209.0
1449617651459173486,213.0
1449617651498972266,200.0
1449617651498977918,208.0
1449617651539184016,211.0
1449617651539197734,200.0
1449617651578767939,213.0
1449617651578779089,196.0
1449617651618838899,212.0
1449617651618845891,202.0
1449617651659176334,196.0
1449617651659183196,215.0
1449617651699464641,197.0
1449617651699476446,218.0
1449617651739253641,207.0
1449617651739260864,205.0
1449617651779519446,218.0
1449617651779528482,200.0
1449617651819054776,214.0
1449617651819070497,201.0
1449617651858637991,213.0
1449617651858642033,217.0
1449617651899003380,199.0
1449617651899013908,224.0
1449617651938950507,206.0
1449617651938959434,221.0
1449617651978917553,209.0
1449617651978926215,217.0
1449617652019298027,225.0
1449617652019807750,204.0
1449617652059669474,219.0
1449617652059678487,203.0
1449617652099003804,218.0
1449617652099013500,209.0
1449617652138867975,205.0
1449617652138903061,213.0
1449617652179066606,203.0
1449617652179114751,223.0
1449617652218907653,208.0
1449617652218919229,233.0
1449617652259145287,218.0
1449617652259150608,229.0
1449617652299093876,237.0
1449617652299103899,221.0
1449617652338729643,238.0
1449617652338739053,227.0
1449617652379024850,217.0
1449617652379130100,227.0
1449617652419081618,223.0
1449617652419088351,236.0
1449617652458874448,223.0
1449617652458881968,239.0
1449617652499478035,236.0
1449617652499482589,240.0
1449617652538720207,230.0
1449617652538724359,244.0
1449617652579208828,232.0
1449617652579231769,225.0
1449617652619471921,243.0
1449617652619484614,234.0
1449617652659876293,241.0
1449617652659889696,232.0
1449617652699183442,228.0
1449617652699243480,234.0
1449617652738700683,215.0
1449617652738708787,224.0
1449617652778693743,229.0
1449617652778697575,226.0
1449617652818906045,212.0
1449617652819045155,220.0
1449617652859381735,227.0
1449617652859386970,227.0
1449617652903135213,214.0
1449617652903151948,223.0
1449617652938889860,204.0
1449617652938987631,223.0
1449617652978702319,206.0
1449617652978705527,210.0
1449617653019894599,200.0
1449617653019901851,199.0
1449617653058932964,213.0
1449617653058938431,207.0
1449617653098934333,223.0
1449617653098939305,204.0
1449617653139063428,219.0
1449617653139082887,214.0
1449617653178872198,229.0
1449617653178876879,228.0
1449617653218928320,213.0
1449617653218940302,221.0
1449617653258833794,234.0
1449617653258856673,227.0
1449617653299052029,223.0
1449617653299072262,279.0
1449617653338747770,236.0
1449617653338751159,233.0
1449617653378901331,227.0
1449617653378904999,239.0
1449617653418859588,226.0
1449617653418862603,229.0
1449617653459535533,237.0
1449617653459609454,231.0
1449617653499349346,224.0
1449617653499374333,233.0
1449617653538933233,220.0
1449617653538942086,215.0
1449617653580529785,231.0
1449617653580536174,213.0
1449617653619369718,226.0
1449617653619430600,216.0
1449617653658807458,232.0
1449617653658817600,231.0
1449617653701247203,216.0
1449617653701252869,237.0
1449617653739168781,224.0
1449617653739174151,242.0
1449617653778916244,230.0
1449617653779097924,223.0
1449617653818809043,232.0
1449617653818818267,234.0
1449617653859298074,226.0
1449617653859324994,246.0
1449617653900053927,230.0
1449617653900060893,222.0
1449617653900065479,235.0
1449617653938849635,250.0
1449617653938855187,234.0
1449617653979270400,228.0
1449617653979273987,247.0
1449617654019258013,235.0
1449617654019261354,242.0
1449617654059272553,252.0
1449617654059420169,238.0
1449617654099524584,231.0
1449617654099543223,250.0
1449617654138757215,237.0
1449617654138762494,237.0
1449617654180348480,255.0
1449617654180352440,242.0
1449617654219100829,269.0
1449617654299995197,287.0
1449617654300004420,247.0
1449617654338886609,271.0
1449617654338905455,271.0
1449617654379197554,254.0
1449617654379338339,258.0
1449617654419222754,250.0
1449617654420871606,237.0
1449617654459063376,276.0
1449617654459094586,263.0
1449617654499575612,246.0
1449617654499599987,278.0
1449617654538957474,233.0
1449617654538966197,252.0
1449617654578824443,271.0
1449617654578830832,298.0
1449617654620108528,232.0
1449617654620132948,288.0
1449617654659301199,243.0
1449617654659347848,251.0
1449617654699499002,282.0
1449617654699517825,296.0
1449617654738998587,228.0
1449617654739033207,247.0
1449617654779209462,233.0
1449617654779213049,248.0
1449617654819228441,279.0
1449617654819234604,292.0
1449617654859875367,228.0
1449617654859903415,289.0
1449617654899240013,237.0
1449617654899244818,242.0
1449617654938703204,274.0
1449617654938708794,287.0
1449617654979595799,226.0
1449617654979601167,295.0
1449617655019242246,234.0
1449617655019246530,241.0
1449617655019249202,246.0
1449617655059798619,271.0
1449617655059803277,279.0
1449617655098751757,225.0
1449617655098761358,226.0
1449617655139282335,281.0
1449617655139309204,228.0
1449617655180011741,270.0
1449617655180017574,273.0
1449617655220906791,231.0
1449617655220912557,219.0
1449617655260111358,278.0
1449617655260121143,225.0
1449617655299823020,263.0
1449617655299836347,268.0
1449617655338958789,224.0
1449617655338968084,280.0
1449617655379132729,214.0
1449617655379142179,227.0
1449617655419384627,261.0
1449617655419416446,263.0
1449617655459230173,213.0
1449617655459313514,277.0
1449617655499103080,217.0
1449617655499108030,227.0
1449617655539546451,254.0
1449617655539557268,264.0
1449617655578754340,204.0
1449617655578757445,208.0
1449617655622403993,245.0
1449617655622408821,219.0
1449617655658797876,251.0
1449617655658814066,267.0
1449617655698957309,209.0
1449617655698983761,217.0
1449617655738900969,253.0
1449617655738907421,214.0
1449617655779054806,268.0
1449617655779058949,253.0
1449617655819302702,220.0
1449617655819313969,216.0
1449617655858825914,273.0
1449617655858830735,212.0
1449617655898940839,259.0
1449617655898949495,246.0
1449617655938783456,202.0
1449617655938818348,206.0
1449617655978782271,239.0
1449617655978789074,217.0
1449617656019264137,258.0
1449617656019269374,261.0
1449617656059929778,220.0
1449617656059952019,219.0
1449617656099244627,263.0
1449617656099249992,211.0
1449617656138990947,244.0
1449617656139315847,235.0
1449617656179073693,202.0
1449617656179080763,219.0
1449617656219382222,233.0
1449617656219390269,222.0
1449617656258910017,254.0
1449617656258913248,252.0
1449617656298967368,236.0
1449617656298990488,232.0
1449617656339842244,265.0
1449617656339863953,228.0
1449617656378978137,264.0
1449617656378985447,254.0
1449617656418748579,239.0
1449617656418852665,231.0
1449617656459146168,262.0
1449617656459229659,252.0
1449617656498971014,246.0
1449617656498975464,258.0
1449617656539640248,225.0
1449617656539740921,231.0
1449617656578772537,270.0
1449617656578776386,242.0
1449617656619175219,271.0
1449617656619180625,282.0
1449617656662642702,215.0
1449617656662661346,230.0
1449617656699831575,258.0
1449617656699836967,221.0
1449617656739517632,213.0
1449617656739526393,224.0
1449617656779112785,257.0
1449617656779127455,268.0
1449617656818867088,203.0
1449617656818889136,260.0
1449617656859273749,217.0
1449617656859285193,212.0
1449617656899875180,250.0
1449617656899884879,265.0
1449617656938990793,208.0
1449617656939004575,250.0
1449617656979408461,219.0
1449617656979415180,207.0
1449617657019180565,260.0
1449617657019186615,260.0
1449617657060099345,221.0
1449617657060324829,249.0
1449617657099115243,217.0
1449617657099324126,206.0
1449617657138862918,272.0
1449617657138956444,209.0
1449617657182927286,257.0
1449617657182930754,255.0
1449617657219903244,216.0
1449617657219930404,199.0
1449617657258819222,269.0
1449617657258822927,259.0
1449617657301754655,227.0
1449617657301773444,262.0
1449617657339175763,219.0
1449617657339181409,221.0
1449617657378713488,276.0
1449617657378722844,266.0
1449617657418936052,231.0
1449617657418943656,273.0
1449617657458913815,221.0
1449617657458917205,226.0
1449617657499068908,280.0
1449617657499076620,267.0
1449617657538907521,235.0
1449617657538913021,274.0
1449617657578762371,224.0
1449617657578766597,230.0
1449617657619044249,283.0
1449617657619049225,268.0
1449617657659310877,245.0
1449617657659314345,280.0
1449617657699438611,247.0
1449617657699444384,233.0
1449617657739116069,300.0
1449617657739121054,295.0
1449617657779168877,264.0
1449617657779174050,294.0
1449617657818705855,256.0
1449617657818711780,246.0
1449617657859815761,323.0
1449617657859823878,319.0
1449617657899717955,256.0
1449617657899866148,308.0
1449617657939112979,271.0
1449617657939119872,268.0
1449617657978859394,264.0
1449617657979063166,314.0
1449617658018798661,257.0
1449617658018804179,310.0
1449617658059711831,271.0
1449617658059718220,274.0
1449617658098825545,305.0
1449617658098850211,314.0
1449617658138799817,249.0
1449617658138806159,258.0
1449617658180674564,300.0
1449617658180679272,270.0
1449617658219116908,294.0
1449617658219123857,314.0
1449617658259303390,248.0
1449617658259312814,292.0
1449617658298856057,253.0
1449617658298863379,265.0
1449617658342266690,251.0
1449617658342276992,261.0
1449617658378912111,248.0
1449617658378917226,258.0
1449617658418863563,265.0
1449617658418866551,259.0
1449617658459335175,265.0
1449617658459347690,262.0
1449617658498994085,269.0
1449617658498997423,266.0
1449617658538859274,268.0
1449617658538892222,253.0
1449617658579040111,266.0
1449617658579074787,253.0
1449617658618851646,267.0
1449617658618894727,256.0
1449617658662813166,272.0
1449617658665814667,274.0
1449617658699063854,264.0
1449617658699073805,274.0
1449617658742103360,257.0
1449617658742110185,272.0
1449617658742114761,267.0
1449617658779071060,257.0
1449617658779088515,267.0
1449617658819180759,263.0
1449617658819193325,276.0
1449617658858881503,261.0
1449617658858886121,258.0
1449617658899504085,272.0
1449617658899518151,268.0
1449617658938632971,273.0
1449617658938638596,265.0
1449617658983327446,265.0
1449617658983330840,248.0
1449617659021760189,258.0
1449617659021767133,246.0
1449617659059113112,266.0
1449617659059123697,253.0
1449617659099270455,257.0
1449617659099276575,261.0
1449617659139292892,245.0
1449617659139311269,257.0
1449617659183919420,254.0
1449617659183924240,250.0
1449617659218711822,244.0
1449617659218715915,271.0
1449617659259821021,255.0
1449617659259826988,250.0
1449617659299205857,239.0
1449617659299209458,253.0
1449617659339357642,229.0
1449617659339365570,251.0
1449617659339370646,237.0
1449617659378812123,241.0
1449617659378825060,246.0
1449617659418935020,227.0
1449617659418941728,236.0
1449617659459921452,239.0
1449617659459926748,242.0
1449617659499477556,227.0
1449617659499506524,236.0
1449617659538871542,242.0
1449617659538875141,229.0
1449617659579969368,247.0
1449617659579972623,226.0
1449617659622523760,237.0
1449617659622527576,236.0
1449617659661879685,241.0
1449617659661884054,239.0
1449617659701528778,229.0
1449617659701536187,232.0
1449617659739203094,220.0
1449617659739246803,243.0
1449617659779230061,229.0
1449617659779243456,233.0
1449617659818874185,223.0
1449617659818877943,230.0
1449617659859132532,244.0
1449617659859142616,245.0
1449617659899213026,225.0
1449617659899217532,237.0
1449617659938744201,230.0
1449617659938748911,250.0
1449617659978780854,234.0
1449617659978785203,248.0
1449617660019244756,237.0
1449617660019249592,253.0
1449617660059238106,234.0
1449617660059243574,247.0
1449617660099612289,248.0
1449617660100338907,244.0
1449617660139095061,249.0
1449617660139100428,243.0
1449617660179440827,249.0
1449617660179446111,228.0
1449617660219782049,246.0
1449617660219789677,230.0
1449617660258818584,222.0
1449617660258839268,240.0
1449617660298869174,231.0
1449617660298897593,239.0
1449617660338698305,238.0
1449617660338703158,222.0
1449617660379391147,231.0
1449617660379395748,240.0
1449617660420344755,225.0
1449617660420362764,235.0
1449617660459669902,242.0
1449617660459680230,230.0
1449617660499371094,224.0
1449617660499379669,240.0
1449617660539134511,241.0
1449617660539143748,224.0
1449617660579568080,235.0
1449617660579579188,235.0
1449617660620387419,236.0
1449617660620393248,216.0
1449617660659700562,224.0
1449617660659750378,235.0
1449617660698907945,234.0
1449617660698913152,226.0
1449617660738768791,219.0
1449617660738791236,225.0
1449617660780665068,231.0
1449617660780669955,224.0
1449617660819224607,218.0
1449617660819232024,219.0
1449617660869339912,220.0
1449617660869343004,226.0
1449617660900463834,219.0
1449617660900468013,211.0
1449617660938811417,220.0
1449617660938824097,226.0
1449617660981531293,229.0
1449617660981535047,220.0
1449617661019878518,213.0
1449617661019885561,228.0
1449617661058941106,221.0
1449617661058948152,232.0
1449617661099014603,234.0
1449617661099024395,221.0
1449617661140213142,219.0
1449617661140239106,226.0
1449617661179281664,227.0
1449617661179285292,234.0
1449617661219513299,234.0
1449617661219517695,220.0
1449617661259163508,224.0
1449617661259169318,218.0
1449617661298953487,214.0
1449617661298957028,218.0
1449617661339392553,234.0
1449617661339432789,234.0
1449617661380711450,237.0
1449617661380733335,238.0
1449617661418844096,232.0
1449617661418847481,227.0
1449617661459477930,229.0
1449617661459486168,223.0
1449617661501083236,223.0
1449617661501102468,234.0
1449617661538787305,236.0
1449617661538790326,240.0
1449617661579833955,241.0
1449617661579838594,229.0
1449617661618780244,230.0
1449617661618783477,223.0
1449617661659184862,222.0
1449617661659196314,233.0
1449617661698890001,235.0
1449617661698893230,241.0
1449617661739307734,241.0
1449617661739315676,230.0
1449617661779211094,228.0
1449617661779225680,224.0
1449617661781578574,221.0
1449617661818804046,221.0
1449617661818808365,238.0
1449617661866344676,243.0
1449617661866354560,228.0
1449617661899130235,233.0
1449617661899162773,224.0
1449617661940556317,221.0
1449617661940560605,239.0
1449617661979003691,242.0
1449617661979030619,235.0
1449617662019058192,229.0
1449617662019062400,224.0
1449617662059290405,215.0
1449617662059294856,239.0
1449617662099164087,240.0
1449617662099168403,242.0
1449617662139496395,233.0
1449617662139501294,232.0
1449617662178928820,225.0
1449617662178944707,240.0
1449617662219186533,241.0
1449617662219190360,243.0
1449617662262278882,239.0
1449617662262284170,226.0
1449617662299544549,227.0
1449617662299762828,240.0
1449617662338937671,248.0
1449617662338941107,233.0
1449617662379431728,236.0
1449617662379438501,229.0
1449617662419362075,239.0
1449617662419374044,247.0
1449617662459293802,244.0
1449617662459350695,236.0
1449617662499010436,230.0
1449617662499112314,240.0
1449617662539487157,252.0
1449617662539496613,236.0
1449617662578828662,229.0
1449617662578837068,241.0
1449617662618773377,250.0
1449617662618777840,242.0
1449617662659154876,238.0
1449617662659163288,246.0
1449617662699390146,252.0
1449617662699394799,236.0
1449617662744199764,230.0
1449617662744207293,253.0
1449617662779650748,246.0
1449617662779656240,237.0
1449617662819385068,237.0
1449617662819452229,251.0
1449617662866309866,244.0
1449617662866375685,235.0
1449617662898882547,249.0
1449617662898885654,243.0
1449617662938803566,238.0
1449617662938806591,258.0
1449617662980644588,244.0
1449617662980678598,237.0
1449617663018985198,249.0
1449617663018988456,245.0
1449617663058861808,237.0
1449617663058866665,259.0
1449617663100599383,243.0
1449617663100607249,240.0
1449617663139324900,248.0
1449617663139339995,242.0
1449617663179023784,245.0
1449617663179051765,245.0
1449617663218851076,239.0
1449617663218865604,252.0
1449617663259189679,249.0
1449617663260366674,238.0
1449617663299338483,259.0
1449617663299342140,241.0
1449617663338856128,256.0
1449617663338868377,262.0
1449617663379173218,253.0
1449617663379177003,257.0
1449617663419117767,263.0
1449617663419125836,240.0
1449617663459015746,268.0
1449617663459020209,258.0
1449617663499037752,246.0
1449617663499044200,266.0
1449617663538939067,254.0
1449617663538969306,263.0
1449617663579371541,255.0
1449617663579375142,256.0
1449617663619664749,281.0
1449617663619670265,247.0
1449617663659212959,264.0
1449617663659218751,273.0
1449617663702859190,236.0
1449617663702906677,256.0
1449617663739085062,236.0
