%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617631100924277,0.0,0.0,0.0,0.0,1.0,0.0
1449617631113100260,1.0,1.0,0.0,1.0,0.0,0.0
1449617631129586161,0.0,1.0,0.0,0.0,1.0,0.0
1449617631150078300,1.0,0.0,0.0,0.0,0.0,0.0
1449617631159173828,1.0,1.0,0.0,1.0,1.0,0.0
1449617631174953161,0.0,1.0,0.0,0.0,1.0,0.0
1449617631191314952,1.0,0.0,0.0,1.0,0.0,0.0
1449617631203068189,1.0,1.0,0.0,0.0,1.0,0.0
1449617631220978104,0.0,0.0,0.0,0.0,0.0,0.0
1449617631235993087,1.0,0.0,0.0,1.0,1.0,0.0
1449617631248345059,0.0,1.0,0.0,0.0,1.0,0.0
1449617631265040816,0.0,0.0,0.0,1.0,0.0,0.0
1449617631281326391,1.0,1.0,0.0,0.0,1.0,0.0
1449617631293545231,0.0,1.0,0.0,0.0,0.0,0.0
1449617631310030362,1.0,0.0,0.0,1.0,1.0,0.0
1449617631326049028,1.0,1.0,0.0,0.0,1.0,0.0
1449617631338230723,0.0,0.0,0.0,0.0,0.0,0.0
1449617631356953649,1.0,0.0,0.0,1.0,1.0,0.0
1449617631371873931,0.0,1.0,0.0,0.0,1.0,0.0
1449617631384149025,0.0,0.0,0.0,1.0,0.0,0.0
1449617631399825154,1.0,1.0,0.0,0.0,1.0,0.0
1449617631413920206,0.0,1.0,0.0,0.0,0.0,0.0
1449617631430535895,1.0,0.0,0.0,1.0,0.0,0.0
1449617631448569643,1.0,1.0,0.0,0.0,1.0,0.0
1449617631457327452,0.0,1.0,0.0,0.0,0.0,0.0
1449617631473519080,1.0,0.0,0.0,1.0,1.0,0.0
1449617631494036443,1.0,1.0,0.0,0.0,1.0,0.0
1449617631502997517,0.0,1.0,0.0,0.0,0.0,0.0
1449617631519299965,1.0,0.0,0.0,1.0,1.0,0.0
1449617631536568692,1.0,1.0,0.0,0.0,1.0,0.0
1449617631547886790,0.0,1.0,0.0,0.0,0.0,0.0
1449617631563791090,1.0,0.0,0.0,1.0,1.0,0.0
1449617631580601046,1.0,1.0,0.0,0.0,1.0,0.0
1449617631592658909,0.0,1.0,0.0,0.0,0.0,0.0
1449617631612565889,0.0,0.0,0.0,1.0,1.0,0.0
1449617631625769649,1.0,1.0,0.0,0.0,1.0,0.0
1449617631639126840,0.0,1.0,0.0,0.0,0.0,0.0
1449617631654457110,0.0,0.0,0.0,1.0,0.0,0.0
1449617631673799580,1.0,0.0,0.0,0.0,1.0,0.0
1449617631685426943,1.0,1.0,0.0,0.0,1.0,0.0
1449617631699537410,0.0,1.0,0.0,1.0,0.0,0.0
1449617631726168612,0.0,0.0,0.0,1.0,1.0,0.0
1449617631728071274,1.0,1.0,0.0,0.0,1.0,0.0
1449617631744047381,1.0,1.0,0.0,0.0,0.0,0.0
1449617631760586879,0.0,0.0,0.0,1.0,1.0,0.0
1449617631772497342,1.0,0.0,0.0,0.0,1.0,0.0
1449617631791208284,1.0,1.0,0.0,0.0,1.0,0.0
1449617631801086546,0.0,1.0,0.0,1.0,0.0,0.0
1449617631819677414,0.0,0.0,0.0,1.0,1.0,0.0
1449617631836790390,1.0,0.0,0.0,0.0,1.0,0.0
1449617631846447819,1.0,1.0,0.0,0.0,0.0,0.0
1449617631862861704,0.0,1.0,0.0,1.0,0.0,0.0
1449617631878866337,1.0,0.0,0.0,1.0,1.0,0.0
1449617631891602339,1.0,1.0,0.0,0.0,1.0,0.0
1449617631908001189,0.0,1.0,0.0,1.0,0.0,0.0
1449617631924472792,0.0,0.0,0.0,1.0,1.0,0.0
1449617631936722623,1.0,0.0,0.0,0.0,1.0,0.0
1449617631957923318,1.0,1.0,0.0,0.0,0.0,0.0
1449617631969322410,0.0,1.0,0.0,1.0,0.0,0.0
1449617631982743243,0.0,0.0,0.0,1.0,1.0,0.0
1449617631997773773,1.0,0.0,0.0,0.0,1.0,0.0
1449617632017611189,1.0,1.0,0.0,0.0,0.0,0.0
1449617632027023371,0.0,0.0,0.0,1.0,0.0,0.0
1449617632047782647,1.0,0.0,0.0,0.0,1.0,0.0
1449617632060228059,1.0,1.0,0.0,0.0,1.0,0.0
1449617632072239598,0.0,1.0,0.0,1.0,0.0,0.0
1449617632088595894,0.0,0.0,0.0,1.0,1.0,0.0
1449617632104222937,1.0,0.0,0.0,0.0,1.0,0.0
1449617632119016435,1.0,1.0,0.0,0.0,0.0,0.0
1449617632132922497,0.0,0.0,0.0,1.0,0.0,0.0
1449617632149785576,1.0,0.0,0.0,1.0,1.0,0.0
1449617632166027135,1.0,1.0,0.0,0.0,1.0,0.0
1449617632178183125,0.0,1.0,0.0,0.0,0.0,0.0
1449617632190688632,0.0,0.0,0.0,1.0,0.0,0.0
1449617632206794461,1.0,0.0,0.0,1.0,1.0,0.0
1449617632222994570,1.0,1.0,0.0,0.0,1.0,0.0
1449617632241701859,0.0,1.0,0.0,1.0,0.0,0.0
1449617632255884774,0.0,0.0,0.0,1.0,1.0,0.0
1449617632273633383,1.0,0.0,0.0,0.0,1.0,0.0
1449617632288119264,1.0,1.0,0.0,0.0,1.0,0.0
1449617632301361303,0.0,1.0,0.0,1.0,0.0,0.0
1449617632313206833,0.0,0.0,0.0,1.0,1.0,0.0
1449617632329970240,1.0,0.0,0.0,1.0,1.0,0.0
1449617632345912549,1.0,1.0,0.0,0.0,1.0,0.0
1449617632359925464,0.0,1.0,0.0,0.0,0.0,0.0
1449617632378651462,0.0,0.0,0.0,1.0,0.0,0.0
1449617632391235720,1.0,0.0,0.0,1.0,1.0,0.0
1449617632403863043,1.0,0.0,0.0,0.0,1.0,0.0
1449617632420047765,1.0,1.0,0.0,0.0,1.0,0.0
1449617632436068692,0.0,1.0,0.0,1.0,0.0,0.0
1449617632449636604,0.0,0.0,0.0,1.0,1.0,0.0
1449617632465557875,1.0,0.0,0.0,1.0,1.0,0.0
1449617632483544726,1.0,1.0,0.0,0.0,1.0,0.0
1449617632493828724,1.0,1.0,0.0,0.0,0.0,0.0
1449617632509821130,0.0,1.0,0.0,1.0,0.0,0.0
1449617632527995076,0.0,0.0,0.0,1.0,1.0,0.0
1449617632539224216,1.0,0.0,0.0,1.0,1.0,0.0
1449617632557612153,1.0,1.0,0.0,0.0,1.0,0.0
1449617632567353017,0.0,1.0,0.0,0.0,0.0,0.0
1449617632587421051,0.0,1.0,0.0,1.0,0.0,0.0
1449617632602141886,0.0,0.0,0.0,1.0,1.0,0.0
1449617632612177024,1.0,0.0,0.0,1.0,1.0,0.0
1449617632630401760,1.0,1.0,0.0,0.0,1.0,0.0
1449617632645826954,1.0,1.0,0.0,0.0,1.0,0.0
1449617632657432395,0.0,1.0,0.0,1.0,0.0,0.0
1449617632678810087,0.0,0.0,0.0,1.0,0.0,0.0
1449617632690918419,1.0,0.0,0.0,1.0,1.0,0.0
1449617632702563220,1.0,0.0,0.0,1.0,1.0,0.0
1449617632719137337,1.0,1.0,0.0,0.0,1.0,0.0
1449617632737625840,0.0,1.0,0.0,0.0,1.0,0.0
1449617632748187535,0.0,1.0,0.0,1.0,0.0,0.0
1449617632764143866,0.0,0.0,0.0,1.0,0.0,0.0
1449617632780948933,1.0,0.0,0.0,1.0,1.0,0.0
1449617632793424318,1.0,0.0,0.0,1.0,1.0,0.0
1449617632809333721,1.0,1.0,0.0,0.0,1.0,0.0
1449617632825339856,1.0,1.0,0.0,0.0,1.0,0.0
1449617632838548255,0.0,1.0,0.0,0.0,0.0,0.0
1449617632855779018,0.0,0.0,0.0,1.0,0.0,0.0
1449617632871146335,0.0,0.0,0.0,1.0,0.0,0.0
1449617632883190234,1.0,0.0,0.0,1.0,1.0,0.0
1449617632902930397,1.0,1.0,0.0,1.0,1.0,0.0
1449617632918000170,1.0,1.0,0.0,0.0,1.0,0.0
1449617632927861398,0.0,1.0,0.0,0.0,1.0,0.0
1449617632944532065,0.0,1.0,0.0,0.0,0.0,0.0
1449617632956402042,0.0,0.0,0.0,1.0,0.0,0.0
1449617632973356202,1.0,0.0,0.0,1.0,0.0,0.0
1449617632989351516,1.0,0.0,0.0,1.0,1.0,0.0
1449617633001542939,1.0,1.0,0.0,1.0,1.0,0.0
1449617633018665002,1.0,1.0,0.0,0.0,1.0,0.0
1449617633035181298,0.0,1.0,0.0,0.0,1.0,0.0
1449617633046620200,0.0,1.0,0.0,0.0,0.0,0.0
1449617633063042705,0.0,0.0,0.0,1.0,0.0,0.0
1449617633079268113,0.0,0.0,0.0,1.0,0.0,0.0
1449617633091645708,1.0,0.0,0.0,1.0,1.0,0.0
1449617633107912801,1.0,1.0,0.0,1.0,1.0,0.0
1449617633124556999,1.0,1.0,0.0,0.0,1.0,0.0
1449617633138518661,1.0,1.0,0.0,0.0,1.0,0.0
1449617633152879324,0.0,1.0,0.0,0.0,0.0,0.0
1449617633169718246,0.0,0.0,0.0,1.0,0.0,0.0
1449617633181582611,0.0,0.0,0.0,1.0,0.0,0.0
1449617633198523581,1.0,0.0,0.0,1.0,1.0,0.0
1449617633214503489,1.0,0.0,0.0,1.0,1.0,0.0
1449617633226912331,1.0,1.0,0.0,0.0,1.0,0.0
1449617633244918690,1.0,1.0,0.0,0.0,1.0,0.0
1449617633264100615,1.0,1.0,0.0,0.0,1.0,0.0
1449617633272378487,0.0,1.0,0.0,0.0,0.0,0.0
1449617633288410325,0.0,1.0,0.0,0.0,0.0,0.0
1449617633308103384,0.0,0.0,0.0,1.0,0.0,0.0
1449617633317178530,0.0,0.0,0.0,1.0,0.0,0.0
1449617633333481450,1.0,0.0,0.0,1.0,1.0,0.0
1449617633345717801,1.0,0.0,0.0,1.0,1.0,0.0
1449617633362867770,1.0,0.0,0.0,1.0,1.0,0.0
1449617633378682845,1.0,1.0,0.0,0.0,1.0,0.0
1449617633390785725,1.0,1.0,0.0,0.0,1.0,0.0
1449617633407095012,1.0,1.0,0.0,0.0,1.0,0.0
1449617633423278578,0.0,1.0,0.0,0.0,1.0,0.0
1449617633435788050,0.0,1.0,0.0,0.0,0.0,0.0
1449617633454784799,0.0,1.0,0.0,0.0,0.0,0.0
1449617633468897341,0.0,0.0,0.0,1.0,0.0,0.0
1449617633481127916,0.0,0.0,0.0,1.0,0.0,0.0
1449617633497194747,0.0,0.0,0.0,1.0,0.0,0.0
1449617633513634728,0.0,0.0,0.0,1.0,0.0,0.0
1449617633526532948,0.0,0.0,0.0,1.0,0.0,0.0
1449617633542173691,1.0,0.0,0.0,1.0,1.0,0.0
1449617633558547809,1.0,0.0,0.0,1.0,1.0,0.0
1449617633570938338,1.0,0.0,0.0,1.0,1.0,0.0
1449617633587252590,1.0,0.0,0.0,1.0,1.0,0.0
1449617633604228482,1.0,0.0,0.0,1.0,1.0,0.0
1449617633617879973,1.0,0.0,0.0,1.0,1.0,0.0
1449617633632183584,1.0,0.0,0.0,1.0,1.0,0.0
1449617633649027700,1.0,1.0,0.0,0.0,1.0,0.0
1449617633661361718,1.0,1.0,0.0,0.0,1.0,0.0
1449617633677749977,1.0,1.0,0.0,0.0,1.0,0.0
1449617633694976904,1.0,1.0,0.0,0.0,1.0,0.0
1449617633707571349,1.0,1.0,0.0,0.0,1.0,0.0
1449617633723117224,1.0,1.0,0.0,0.0,1.0,0.0
1449617633734804658,1.0,1.0,0.0,0.0,1.0,0.0
1449617633751604778,1.0,1.0,0.0,0.0,1.0,0.0
1449617633767633448,1.0,1.0,0.0,0.0,1.0,0.0
1449617633779924803,1.0,1.0,0.0,0.0,1.0,0.0
1449617633796311325,1.0,1.0,0.0,0.0,1.0,0.0
1449617633812840083,1.0,1.0,0.0,0.0,1.0,0.0
1449617633824783769,1.0,1.0,0.0,0.0,1.0,0.0
1449617633841155905,1.0,1.0,0.0,0.0,1.0,0.0
1449617633859742957,1.0,1.0,0.0,0.0,1.0,0.0
1449617633871728141,1.0,1.0,0.0,0.0,1.0,0.0
1449617633886428836,1.0,1.0,0.0,1.0,1.0,0.0
1449617633902724928,1.0,0.0,0.0,1.0,1.0,0.0
1449617633914865221,1.0,0.0,0.0,1.0,1.0,0.0
1449617633934771441,1.0,0.0,0.0,1.0,1.0,0.0
1449617633948305771,1.0,0.0,0.0,1.0,1.0,0.0
1449617633959949401,1.0,0.0,0.0,1.0,1.0,0.0
1449617633976537887,1.0,0.0,0.0,1.0,1.0,0.0
1449617633993373098,1.0,0.0,0.0,1.0,1.0,0.0
1449617634005007666,1.0,0.0,0.0,1.0,1.0,0.0
1449617634021776623,1.0,0.0,0.0,1.0,1.0,0.0
1449617634039020787,1.0,0.0,0.0,1.0,1.0,0.0
1449617634050278519,1.0,0.0,0.0,1.0,1.0,0.0
1449617634067278002,1.0,0.0,0.0,1.0,1.0,0.0
1449617634082946615,1.0,0.0,0.0,1.0,1.0,0.0
1449617634097612149,1.0,0.0,0.0,1.0,1.0,0.0
1449617634111610615,1.0,0.0,0.0,1.0,1.0,0.0
1449617634123859091,1.0,0.0,0.0,1.0,1.0,0.0
1449617634140138786,1.0,0.0,0.0,1.0,1.0,0.0
1449617634157148983,1.0,0.0,0.0,1.0,1.0,0.0
1449617634168949342,1.0,0.0,0.0,1.0,1.0,0.0
1449617634185252090,1.0,0.0,0.0,1.0,1.0,0.0
1449617634202233386,1.0,0.0,0.0,1.0,1.0,0.0
1449617634214189234,1.0,0.0,0.0,1.0,1.0,0.0
1449617634231805450,1.0,0.0,0.0,1.0,1.0,0.0
1449617634247045324,1.0,0.0,0.0,1.0,1.0,0.0
1449617634261863421,1.0,0.0,0.0,1.0,1.0,0.0
1449617634275870482,1.0,0.0,0.0,1.0,1.0,0.0
1449617634291799645,1.0,0.0,0.0,1.0,1.0,0.0
1449617634304544326,1.0,0.0,0.0,1.0,1.0,0.0
1449617634320917704,1.0,0.0,0.0,1.0,1.0,0.0
1449617634337180789,1.0,0.0,0.0,1.0,1.0,0.0
1449617634349544912,1.0,0.0,0.0,1.0,1.0,0.0
1449617634365602853,1.0,0.0,0.0,1.0,1.0,0.0
1449617634382147802,1.0,0.0,0.0,1.0,1.0,0.0
1449617634394395832,1.0,0.0,0.0,1.0,1.0,0.0
1449617634411161580,1.0,0.0,0.0,1.0,1.0,0.0
1449617634427262433,1.0,0.0,0.0,1.0,1.0,0.0
1449617634440116205,1.0,0.0,0.0,1.0,1.0,0.0
1449617634456991734,1.0,0.0,0.0,1.0,1.0,0.0
1449617634471900525,1.0,0.0,0.0,1.0,1.0,0.0
1449617634485757887,1.0,0.0,0.0,1.0,1.0,0.0
1449617634501094865,1.0,0.0,0.0,1.0,1.0,0.0
1449617634513626895,1.0,0.0,0.0,1.0,1.0,0.0
1449617634529652279,1.0,0.0,0.0,1.0,1.0,0.0
1449617634545838064,1.0,0.0,0.0,1.0,1.0,0.0
1449617634557975962,1.0,0.0,0.0,1.0,1.0,0.0
1449617634574498454,1.0,0.0,0.0,1.0,1.0,0.0
1449617634590969420,1.0,0.0,0.0,1.0,1.0,0.0
1449617634603130913,1.0,0.0,0.0,1.0,1.0,0.0
1449617634620609544,1.0,0.0,0.0,1.0,1.0,0.0
1449617634636246765,1.0,0.0,0.0,1.0,1.0,0.0
1449617634648172753,1.0,0.0,0.0,1.0,1.0,0.0
1449617634664539580,1.0,0.0,0.0,1.0,1.0,0.0
1449617634680986289,1.0,0.0,0.0,1.0,1.0,0.0
1449617634693227476,1.0,0.0,0.0,1.0,1.0,0.0
1449617634709794996,1.0,0.0,0.0,1.0,1.0,0.0
1449617634725962066,1.0,0.0,0.0,1.0,1.0,0.0
1449617634738321601,1.0,0.0,0.0,1.0,1.0,0.0
1449617634758943280,1.0,0.0,0.0,1.0,1.0,0.0
1449617634771381006,1.0,0.0,0.0,1.0,1.0,0.0
1449617634787504575,1.0,0.0,0.0,1.0,1.0,0.0
1449617634803835912,1.0,0.0,0.0,1.0,1.0,0.0
1449617634817143544,1.0,0.0,0.0,1.0,1.0,0.0
1449617634832723368,1.0,0.0,0.0,1.0,1.0,0.0
1449617634848911394,1.0,0.0,0.0,1.0,1.0,0.0
1449617634861337167,1.0,0.0,0.0,1.0,1.0,0.0
1449617634877534849,1.0,0.0,0.0,1.0,1.0,0.0
1449617634889812645,1.0,0.0,0.0,1.0,1.0,0.0
1449617634906148679,1.0,0.0,0.0,1.0,1.0,0.0
1449617634923095110,1.0,0.0,0.0,1.0,1.0,0.0
1449617634934927426,1.0,0.0,0.0,1.0,1.0,0.0
1449617634951198537,1.0,0.0,0.0,1.0,1.0,0.0
1449617634967664114,1.0,0.0,0.0,1.0,1.0,0.0
1449617634979938800,1.0,0.0,0.0,1.0,1.0,0.0
1449617634996984181,1.0,0.0,0.0,1.0,1.0,0.0
1449617635013234026,1.0,0.0,0.0,1.0,1.0,0.0
1449617635024971494,1.0,0.0,0.0,1.0,1.0,0.0
1449617635041345087,1.0,0.0,0.0,1.0,1.0,0.0
1449617635057770647,1.0,0.0,0.0,1.0,1.0,0.0
1449617635070042358,1.0,0.0,0.0,1.0,1.0,0.0
1449617635086396657,1.0,0.0,0.0,1.0,1.0,0.0
1449617635102830469,1.0,0.0,0.0,1.0,1.0,0.0
1449617635115173897,1.0,0.0,0.0,1.0,1.0,0.0
1449617635133795153,1.0,0.0,0.0,1.0,1.0,0.0
1449617635147866834,1.0,0.0,0.0,1.0,1.0,0.0
1449617635160293918,1.0,0.0,0.0,1.0,1.0,0.0
1449617635176556790,1.0,0.0,0.0,1.0,1.0,0.0
1449617635192978980,1.0,0.0,0.0,1.0,1.0,0.0
1449617635205503192,1.0,0.0,0.0,1.0,1.0,0.0
1449617635221664162,1.0,0.0,0.0,1.0,1.0,0.0
1449617635238079457,1.0,0.0,0.0,1.0,1.0,0.0
1449617635250369374,1.0,0.0,0.0,1.0,1.0,0.0
1449617635267144582,1.0,0.0,0.0,1.0,1.0,0.0
1449617635278925960,1.0,0.0,0.0,1.0,1.0,0.0
1449617635295747758,1.0,0.0,0.0,1.0,1.0,0.0
1449617635317870288,1.0,0.0,0.0,1.0,1.0,0.0
1449617635324278919,1.0,0.0,0.0,1.0,1.0,0.0
1449617635340510795,1.0,0.0,0.0,1.0,1.0,0.0
1449617635356843532,1.0,0.0,0.0,1.0,1.0,0.0
1449617635369099083,1.0,0.0,0.0,1.0,1.0,0.0
1449617635387828573,1.0,0.0,0.0,1.0,1.0,0.0
1449617635402256609,1.0,0.0,0.0,1.0,1.0,0.0
1449617635414197057,1.0,0.0,0.0,1.0,1.0,0.0
1449617635430539635,1.0,0.0,0.0,1.0,1.0,0.0
1449617635446922011,1.0,0.0,0.0,1.0,1.0,0.0
1449617635460803017,1.0,0.0,0.0,1.0,1.0,0.0
1449617635475910373,1.0,0.0,0.0,1.0,1.0,0.0
1449617635492230659,1.0,0.0,0.0,1.0,1.0,0.0
1449617635504286334,1.0,0.0,0.0,1.0,1.0,0.0
1449617635520638650,1.0,0.0,0.0,1.0,1.0,0.0
1449617635537460656,1.0,0.0,0.0,1.0,1.0,0.0
1449617635549258729,1.0,0.0,0.0,1.0,1.0,0.0
1449617635565688410,1.0,0.0,0.0,1.0,1.0,0.0
1449617635582237194,1.0,0.0,0.0,1.0,1.0,0.0
1449617635595568878,1.0,0.0,0.0,1.0,1.0,0.0
1449617635610835514,1.0,0.0,0.0,1.0,1.0,0.0
1449617635627218737,1.0,0.0,0.0,1.0,1.0,0.0
1449617635639452557,1.0,0.0,0.0,1.0,1.0,0.0
1449617635656009764,1.0,0.0,0.0,1.0,1.0,0.0
1449617635668805564,1.0,0.0,0.0,1.0,1.0,0.0
1449617635684524172,1.0,0.0,0.0,1.0,1.0,0.0
1449617635701190979,1.0,0.0,0.0,1.0,1.0,0.0
1449617635713181445,1.0,0.0,0.0,1.0,1.0,0.0
1449617635730083706,1.0,0.0,0.0,1.0,1.0,0.0
1449617635745985192,1.0,0.0,0.0,1.0,1.0,0.0
1449617635758299838,1.0,0.0,0.0,1.0,1.0,0.0
1449617635774594135,1.0,0.0,0.0,1.0,1.0,0.0
1449617635791322695,1.0,0.0,0.0,1.0,1.0,0.0
1449617635803485739,1.0,0.0,0.0,1.0,1.0,0.0
1449617635819623861,1.0,0.0,0.0,1.0,1.0,0.0
1449617635836062521,1.0,0.0,0.0,1.0,1.0,0.0
1449617635848295409,1.0,0.0,0.0,1.0,1.0,0.0
1449617635865020592,1.0,0.0,0.0,1.0,1.0,0.0
1449617635881128311,1.0,0.0,0.0,1.0,1.0,0.0
1449617635893858931,1.0,0.0,0.0,1.0,1.0,0.0
1449617635909780255,1.0,0.0,0.0,1.0,1.0,0.0
1449617635926230245,1.0,0.0,0.0,1.0,1.0,0.0
1449617635939360859,1.0,0.0,0.0,1.0,1.0,0.0
1449617635957624873,1.0,0.0,0.0,1.0,1.0,0.0
1449617635971214923,1.0,0.0,0.0,1.0,1.0,0.0
1449617635983563424,1.0,0.0,0.0,1.0,1.0,0.0
1449617636000045729,1.0,0.0,0.0,1.0,1.0,0.0
1449617636016318511,1.0,0.0,0.0,1.0,1.0,0.0
1449617636028645335,1.0,0.0,0.0,1.0,1.0,0.0
1449617636045031787,1.0,0.0,0.0,1.0,1.0,0.0
1449617636057365719,1.0,0.0,0.0,1.0,1.0,0.0
1449617636073786110,1.0,0.0,0.0,1.0,1.0,0.0
1449617636090068970,1.0,0.0,0.0,1.0,1.0,0.0
1449617636102308620,1.0,1.0,0.0,1.0,1.0,0.0
1449617636118682429,1.0,1.0,0.0,1.0,1.0,0.0
1449617636136158576,1.0,1.0,0.0,1.0,1.0,0.0
1449617636147431179,1.0,1.0,0.0,1.0,1.0,0.0
1449617636163787814,1.0,1.0,0.0,0.0,1.0,0.0
1449617636180170890,1.0,1.0,0.0,0.0,1.0,0.0
1449617636192509374,1.0,1.0,0.0,0.0,1.0,0.0
1449617636208919128,1.0,1.0,0.0,0.0,1.0,0.0
1449617636225433325,1.0,1.0,0.0,0.0,1.0,0.0
1449617636237524023,1.0,1.0,0.0,0.0,1.0,0.0
1449617636253859844,1.0,1.0,0.0,0.0,1.0,0.0
1449617636270350618,1.0,1.0,0.0,0.0,1.0,0.0
1449617636282562042,1.0,1.0,0.0,0.0,1.0,0.0
1449617636299154178,1.0,0.0,0.0,0.0,1.0,0.0
1449617636318255200,1.0,0.0,0.0,0.0,1.0,0.0
1449617636327725366,1.0,0.0,0.0,0.0,1.0,0.0
1449617636344546816,1.0,0.0,0.0,0.0,1.0,0.0
1449617636360418156,1.0,0.0,0.0,1.0,1.0,0.0
1449617636372676740,1.0,0.0,0.0,1.0,1.0,0.0
1449617636389153616,1.0,0.0,0.0,1.0,1.0,0.0
1449617636405751285,1.0,0.0,0.0,1.0,1.0,0.0
1449617636418181700,1.0,0.0,0.0,1.0,1.0,0.0
1449617636434260231,1.0,0.0,0.0,1.0,1.0,0.0
1449617636446444572,1.0,0.0,0.0,1.0,1.0,0.0
1449617636462917220,1.0,0.0,0.0,1.0,1.0,0.0
1449617636479203829,1.0,0.0,0.0,1.0,1.0,0.0
1449617636491618582,1.0,0.0,0.0,1.0,1.0,0.0
1449617636507933318,1.0,0.0,0.0,1.0,1.0,0.0
1449617636525498222,1.0,0.0,0.0,1.0,1.0,0.0
1449617636536675988,1.0,0.0,0.0,1.0,1.0,0.0
1449617636553652228,1.0,0.0,0.0,1.0,1.0,0.0
1449617636569333111,1.0,0.0,0.0,1.0,1.0,0.0
1449617636581667052,1.0,0.0,0.0,1.0,1.0,0.0
1449617636600152345,1.0,0.0,0.0,1.0,1.0,0.0
1449617636614396586,1.0,0.0,0.0,1.0,1.0,0.0
1449617636626748501,1.0,0.0,0.0,1.0,1.0,0.0
1449617636643065944,1.0,0.0,0.0,1.0,1.0,0.0
1449617636659481335,1.0,0.0,0.0,1.0,1.0,0.0
1449617636672066709,1.0,0.0,0.0,1.0,1.0,0.0
1449617636688100313,1.0,0.0,0.0,1.0,1.0,0.0
1449617636704625673,1.0,0.0,0.0,1.0,1.0,0.0
1449617636716815653,1.0,0.0,0.0,1.0,1.0,0.0
1449617636733491891,1.0,0.0,0.0,1.0,1.0,0.0
1449617636749607586,1.0,0.0,0.0,1.0,1.0,0.0
1449617636762946014,1.0,0.0,0.0,1.0,1.0,0.0
1449617636781775193,1.0,0.0,0.0,1.0,1.0,0.0
1449617636795080478,1.0,0.0,0.0,1.0,1.0,0.0
1449617636808920910,1.0,0.0,0.0,1.0,1.0,0.0
1449617636826283401,1.0,0.0,0.0,1.0,1.0,0.0
1449617636835856423,1.0,0.0,0.0,1.0,1.0,0.0
1449617636852015279,1.0,0.0,0.0,1.0,1.0,0.0
1449617636874717485,1.0,0.0,0.0,1.0,1.0,0.0
1449617636880713752,1.0,0.0,0.0,1.0,1.0,0.0
1449617636897880482,1.0,0.0,0.0,1.0,1.0,0.0
1449617636916383580,1.0,0.0,0.0,1.0,1.0,0.0
1449617636931119366,1.0,0.0,0.0,1.0,1.0,0.0
1449617636943382762,1.0,0.0,0.0,1.0,1.0,0.0
1449617636959039355,1.0,0.0,0.0,1.0,1.0,0.0
1449617636977881298,1.0,0.0,0.0,1.0,1.0,0.0
1449617636988693335,1.0,0.0,0.0,1.0,1.0,0.0
1449617637004483909,1.0,0.0,0.0,1.0,1.0,0.0
1449617637016064428,1.0,0.0,0.0,1.0,1.0,0.0
1449617637032446471,1.0,0.0,0.0,1.0,1.0,0.0
1449617637049848503,1.0,0.0,0.0,1.0,1.0,0.0
1449617637070186475,1.0,0.0,0.0,1.0,1.0,0.0
1449617637081619129,1.0,0.0,0.0,1.0,1.0,0.0
1449617637095895237,1.0,0.0,0.0,1.0,1.0,0.0
1449617637107649490,1.0,0.0,0.0,1.0,1.0,0.0
1449617637122599160,1.0,0.0,0.0,1.0,1.0,0.0
1449617637140669992,1.0,0.0,0.0,1.0,1.0,0.0
1449617637159490865,1.0,0.0,0.0,1.0,1.0,0.0
1449617637167590561,1.0,0.0,0.0,1.0,1.0,0.0
1449617637183923914,1.0,0.0,0.0,1.0,1.0,0.0
1449617637197690204,1.0,0.0,0.0,1.0,1.0,0.0
1449617637212987331,1.0,0.0,0.0,1.0,1.0,0.0
1449617637225068320,1.0,0.0,0.0,1.0,1.0,0.0
1449617637244286987,1.0,0.0,0.0,1.0,1.0,0.0
1449617637258350874,1.0,0.0,0.0,1.0,1.0,0.0
1449617637276018111,1.0,0.0,0.0,1.0,1.0,0.0
1449617637293939659,1.0,0.0,0.0,1.0,1.0,0.0
1449617637303008822,1.0,0.0,0.0,1.0,1.0,0.0
1449617637319530200,1.0,0.0,0.0,1.0,1.0,0.0
1449617637335751117,1.0,0.0,0.0,1.0,1.0,0.0
1449617637348016257,1.0,0.0,0.0,1.0,1.0,0.0
1449617637366957617,1.0,0.0,0.0,1.0,1.0,0.0
1449617637382176359,1.0,0.0,0.0,1.0,1.0,0.0
1449617637393084245,1.0,0.0,0.0,1.0,1.0,0.0
1449617637410915028,1.0,0.0,0.0,1.0,1.0,0.0
1449617637426113220,1.0,0.0,0.0,1.0,1.0,0.0
1449617637438673322,1.0,0.0,0.0,1.0,1.0,0.0
1449617637454462838,1.0,0.0,0.0,1.0,1.0,0.0
1449617637471378227,1.0,0.0,0.0,1.0,1.0,0.0
1449617637483316140,1.0,0.0,0.0,1.0,1.0,0.0
1449617637499993464,1.0,0.0,0.0,1.0,1.0,0.0
1449617637516357671,1.0,0.0,0.0,1.0,1.0,0.0
1449617637528500555,1.0,0.0,0.0,1.0,1.0,0.0
1449617637545701325,1.0,1.0,0.0,0.0,1.0,0.0
1449617637561032013,1.0,1.0,0.0,0.0,1.0,0.0
1449617637573293847,1.0,1.0,0.0,0.0,1.0,0.0
1449617637590292681,1.0,1.0,0.0,0.0,1.0,0.0
1449617637602184295,1.0,1.0,0.0,0.0,1.0,0.0
1449617637619798677,1.0,1.0,0.0,0.0,1.0,0.0
