%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617675073373912,257,1449617675012362881,/odom,4.82257836578,5.22692280738,0.0,0.0,0.0,0.755243990192,0.655443754474
1449617675141801262,258,1449617675108211957,/odom,4.82260558951,5.22673136212,0.0,0.0,0.0,0.755241149356,0.655447027852
1449617675261847518,259,1449617675219763948,/odom,4.8226337619,5.22653323204,0.0,0.0,0.0,0.755238209313,0.655450415511
1449617675342560928,260,1449617675311508609,/odom,4.8226442089,5.22645975709,0.0,0.0,0.0,0.755237119019,0.655451671793
1449617675463662927,261,1449617675411932361,/odom,4.82265513689,5.2263828972,0.0,0.0,0.0,0.755235978494,0.655452985948
1449617675541118727,262,1449617675509394661,/odom,4.8226591577,5.2263546171,0.0,0.0,0.0,0.755235558845,0.655453469482
1449617675622710663,263,1449617675608931232,/odom,4.8226633525,5.22632511298,0.0,0.0,0.0,0.755235121032,0.655453973944
1449617675741749606,264,1449617675711364006,/odom,4.82266566071,5.22630887803,0.0,0.0,0.0,0.755234880121,0.65545425153
1449617675864043329,265,1449617675816277567,/odom,4.82266650296,5.22630295396,0.0,0.0,0.0,0.755234792214,0.65545435282
1449617675942974813,266,1449617675909524623,/odom,4.82266710246,5.22629873736,0.0,0.0,0.0,0.755234729643,0.655454424915
1449617676059989670,267,1449617676009428101,/odom,4.82266771582,5.22629442318,0.0,0.0,0.0,0.755234665625,0.655454498679
1449617676147788681,268,1449617676111027220,/odom,4.82266794983,5.22629277725,0.0,0.0,0.0,0.755234641201,0.655454526821
1449617676267920074,269,1449617676219321758,/odom,4.82266818989,5.22629108876,0.0,0.0,0.0,0.755234616145,0.655454555691
1449617676343591294,270,1449617676309005463,/odom,4.82266827822,5.22629046752,0.0,0.0,0.0,0.755234606927,0.655454566313
1449617676458553371,271,1449617676410463622,/odom,4.8226683696,5.22628982478,0.0,0.0,0.0,0.755234597389,0.655454577302
1449617676589020439,272,1449617676509211581,/odom,4.82266840392,5.22628958334,0.0,0.0,0.0,0.755234593806,0.655454581431
1449617676664206151,273,1449617676610419026,/odom,4.82266842772,5.22628941593,0.0,0.0,0.0,0.755234591322,0.655454584293
1449617676744076747,274,1449617676714960089,/odom,4.82266845262,5.22628924084,0.0,0.0,0.0,0.755234588724,0.655454587287
1449617676821997479,275,1449617676808846968,/odom,4.82266846626,5.22628914489,0.0,0.0,0.0,0.7552345873,0.655454588927
1449617676941474731,276,1449617676911585557,/odom,4.82266847384,5.2262890916,0.0,0.0,0.0,0.755234586509,0.655454589838
1449617677021270389,277,1449617677010675646,/odom,4.82266847662,5.22628907201,0.0,0.0,0.0,0.755234586219,0.655454590173
1449617677148295957,278,1449617677109041915,/odom,4.82266847952,5.22628905158,0.0,0.0,0.0,0.755234585916,0.655454590522
1449617677264825158,279,1449617677210824220,/odom,4.82266848059,5.22628904408,0.0,0.0,0.0,0.755234585804,0.655454590651
1449617677341607833,280,1449617677308249292,/odom,4.82266848134,5.22628903883,0.0,0.0,0.0,0.755234585726,0.655454590741
1449617677464708273,281,1449617677414308414,/odom,4.82266848211,5.2262890334,0.0,0.0,0.0,0.755234585646,0.655454590833
1449617677547230033,282,1449617677511732087,/odom,4.8226684824,5.22628903135,0.0,0.0,0.0,0.755234585615,0.655454590868
1449617677667337479,283,1449617677611746839,/odom,4.8226684827,5.22628902927,0.0,0.0,0.0,0.755234585584,0.655454590904
1449617677739366611,284,1449617677710005379,/odom,4.82266848281,5.22628902847,0.0,0.0,0.0,0.755234585573,0.655454590918
1449617677869428971,285,1449617677835635115,/odom,4.82266848293,5.22628902765,0.0,0.0,0.0,0.75523458556,0.655454590932
1449617677947307499,286,1449617677914712067,/odom,4.82318282722,5.22267131896,0.0,0.0,0.0,0.755234585556,0.655454590937
1449617678069327470,287,1449617678011866901,/odom,4.82443135107,5.21388966119,0.0,0.0,0.0,0.755234585552,0.655454590942
1449617678143748281,288,1449617678108930363,/odom,4.85847842624,4.97441505127,0.0,0.0,0.0,0.75523458555,0.655454590944
1449617678268285097,289,1449617678217891756,/odom,4.89040468861,4.74985745879,0.0,0.0,0.0,0.755234585548,0.655454590946
1449617678474769027,290,1449617678410932835,/odom,4.87094403282,4.88673655731,0.0,0.0,0.0,0.755234585546,0.655454590948
1449617678752184778,291,1449617678711786175,/odom,4.84111949942,5.09651136082,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617678859887086,292,1449617678811232388,/odom,4.84286737267,5.08421746292,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617678943501120,293,1449617678909356844,/odom,4.84237991931,5.07628741091,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617679061884376,294,1449617679010543324,/odom,4.84375773645,5.06580239123,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617679139503399,295,1449617679118747613,/odom,4.84435128745,5.07604864249,0.0,0.0,0.0,0.756617229266,0.653858064397
1449617679264335059,296,1449617679211226132,/odom,4.88436155423,4.80625926293,0.0,0.0,0.0,0.758039073054,0.652209141092
1449617680224613638,297,1449617680209099424,/odom,4.84533844489,5.06758675044,0.0,0.0,0.0,0.756410768083,0.654096896437
1449617680351565972,298,1449617680319771560,/odom,4.83824079722,5.11598463695,0.0,0.0,0.0,0.755809687182,0.654791353609
1449617680473302557,299,1449617680413337799,/odom,4.83430816245,5.1393557486,0.0,0.0,0.0,0.752139224767,0.659004238656
1449617680547790289,300,1449617680509001153,/odom,4.83309390386,5.15155632015,0.0,0.0,0.0,0.75549765538,0.655151350999
1449617680676439209,301,1449617680614839862,/odom,4.83103292648,5.16430753098,0.0,0.0,0.0,0.751906354343,0.659269925219
1449617680750441988,302,1449617680716124013,/odom,4.83075440514,5.16641351564,0.0,0.0,0.0,0.751862477185,0.659319964358
1449617680864517007,303,1449617680809710980,/odom,4.87142037474,4.88188115862,0.0,0.0,0.0,0.755296372765,0.655383391068
1449617683745646315,304,1449617683711072026,/odom,4.88923953668,4.62031929902,0.0,0.0,0.0,0.742092671305,0.670297297619
1449617683859822148,305,1449617683812371053,/odom,4.88785587327,4.63336689672,0.0,0.0,0.0,0.741828065514,0.670590129077
1449617683938811130,306,1449617683910872005,/odom,4.88823458198,4.62131107784,0.0,0.0,0.0,0.738087288576,0.674705235227
1449617684062117590,307,1449617684013147300,/odom,4.88742248543,4.63015406366,0.0,0.0,0.0,0.737894614431,0.674915948836
1449617684146043491,308,1449617684110425484,/odom,4.88822166421,4.61117119538,0.0,0.0,0.0,0.73064789058,0.682754465376
1449617684224518589,309,1449617684208958561,/odom,4.88822169489,4.60688110539,0.0,0.0,0.0,0.726954191407,0.68668595704
1449617684339469668,310,1449617684317832073,/odom,4.88872841558,4.58945659616,0.0,0.0,0.0,0.719614293291,0.694374012252
1449617684431791357,311,1449617684409963941,/odom,4.8888805963,4.582884221,0.0,0.0,0.0,0.71591943619,0.698182899307
1449617684584327967,312,1449617684534641420,/odom,4.88906667794,4.57065958571,0.0,0.0,0.0,0.712203595072,0.701972961849
1449617684663416851,313,1449617684610623933,/odom,4.88910042792,4.5625515663,0.0,0.0,0.0,0.708480335026,0.705730554023
1449617684753711779,314,1449617684711287008,/odom,4.88909688002,4.56346548099,0.0,0.0,0.0,0.708473295043,0.705737621366
1449617684863304393,315,1449617684808182416,/odom,4.88906859364,4.56112579021,0.0,0.0,0.0,0.704730105107,0.70947549567
1449617684944070348,316,1449617684908868060,/odom,4.88906992284,4.56132381773,0.0,0.0,0.0,0.704728571568,0.709477018948
1449617685061136449,317,1449617685011634713,/odom,4.8890628185,4.56440539254,0.0,0.0,0.0,0.708466055067,0.705744889332
1449617685143387157,318,1449617685110641780,/odom,4.88906253243,4.5644797372,0.0,0.0,0.0,0.708465482373,0.705745464233
1449617685270628410,319,1449617685216302912,/odom,4.88906223478,4.56455712611,0.0,0.0,0.0,0.708464886228,0.705746062675
1449617685339708714,320,1449617685308332696,/odom,4.88906197574,4.56458526323,0.0,0.0,0.0,0.707002454312,0.707211092671
1449617685507096116,321,1449617685428071259,/odom,4.88906183865,4.56461568653,0.0,0.0,0.0,0.705417821068,0.70879171674
1449617685544960712,322,1449617685512503856,/odom,4.88906182783,4.56462301905,0.0,0.0,0.0,0.705035370176,0.709172141868
1449617685625817562,323,1449617685610492045,/odom,4.88906184109,4.56464254265,0.0,0.0,0.0,0.70401605076,0.710184060841
1449617685743067671,324,1449617685710192277,/odom,4.8890618522,4.56464682977,0.0,0.0,0.0,0.703792026185,0.710406069709
1449617685876256812,325,1449617685808972529,/odom,4.88906185704,4.56464841081,0.0,0.0,0.0,0.703709390451,0.710487926562
1449617685943167423,326,1449617685909012268,/odom,4.88906186065,4.56464951487,0.0,0.0,0.0,0.703651679169,0.710545082597
1449617686066068044,327,1449617686032327600,/odom,4.88906186442,4.56465060659,0.0,0.0,0.0,0.703594608271,0.710601595278
1449617686143289753,328,1449617686119503035,/odom,4.88906186607,4.56465106568,0.0,0.0,0.0,0.703570607235,0.710625358846
1449617686264430275,329,1449617686209671104,/odom,4.88906186774,4.56465152406,0.0,0.0,0.0,0.703546643075,0.710649084301
1449617686429122095,330,1449617686401482192,/odom,4.88906149757,4.56465113032,0.0,0.0,0.0,0.407805706923,0.913068729834
1449617687032677833,331,1449617686970256655,/odom,4.29937234148,4.07610420547,0.0,0.0,0.0,-0.0668279167662,0.997764516076
1449617687159802576,332,1449617687111997305,/odom,4.10102047171,3.96967139776,0.0,0.0,0.0,-0.110353903538,0.993892356331
1449617687907717722,333,1449617687883238001,/odom,4.06791108223,3.93087297397,0.0,0.0,0.0,-0.0679288980173,0.997690164738
1449617688079495679,334,1449617688022376795,/odom,4.54631452769,4.01106489809,0.0,0.0,0.0,0.277131874202,0.960831891801
1449617688840992853,335,1449617688754641800,/odom,4.80090287193,4.25547428349,0.0,0.0,0.0,0.517953856396,0.855408558903
1449617688941299243,336,1449617688914848041,/odom,4.86084221142,4.39455480411,0.0,0.0,0.0,0.69998323885,0.714159271682
1449617688981405958,337,1449617688943433091,/odom,4.85607483611,4.45240945518,0.0,0.0,0.0,0.885018985603,0.465554932444
1449617689599715850,338,1449617689562293410,/odom,4.66222221573,5.15289296441,0.0,0.0,0.0,0.910803748342,0.412839595976
1449617691183085392,339,1449617691143387473,/odom,4.85495954777,4.90215208671,0.0,0.0,0.0,0.800220988451,0.599705235631
1449617691308675820,340,1449617691251611654,/odom,4.87791217554,4.80784658975,0.0,0.0,0.0,0.76789581516,0.640574755247
1449617691384833154,341,1449617691362686100,/odom,4.88102948729,4.79105505735,0.0,0.0,0.0,0.762064643906,0.647500948655
1449617691461449553,342,1449617691449847568,/odom,4.88439079404,4.76635576357,0.0,0.0,0.0,0.755366960877,0.655302032971
1449617691580379266,343,1449617691544194813,/odom,4.8859578983,4.75323040827,0.0,0.0,0.0,0.752892896646,0.658143059054
1449617691670052766,344,1449617691645755219,/odom,4.88472791051,4.76420125139,0.0,0.0,0.0,0.752893156626,0.658142761645
1449617691795126241,345,1449617691754246649,/odom,4.8842243957,4.76611593308,0.0,0.0,0.0,0.756194978198,0.654346357023
1449617691867572292,346,1449617691847302293,/odom,4.88296364306,4.77402573584,0.0,0.0,0.0,0.761752076416,0.647868639522
1449617691981806850,347,1449617691951566109,/odom,4.93887343531,4.43882089653,0.0,0.0,0.0,0.763810627766,0.645440411589
1449617701750144507,348,1449617701709138650,/odom,6.12467670737,2.34834294741,0.0,0.0,0.0,0.997717548168,0.0675255068658
1449617701826446108,349,1449617701809829792,/odom,6.10137729632,2.35069891947,0.0,0.0,0.0,0.996540548675,0.0831079710201
1449617701969426639,350,1449617701908678680,/odom,6.0908225302,2.35033895539,0.0,0.0,0.0,0.994884506402,0.101018903786
1449617702028664095,351,1449617702013623418,/odom,6.09315756425,2.34985321363,0.0,0.0,0.0,0.994980871399,0.100065306422
1449617702158465169,352,1449617702128765196,/odom,6.0868711583,2.35068027442,0.0,0.0,0.0,0.99447336951,0.104989129602
1449617702287292043,353,1449617702211032056,/odom,5.96508862796,2.37570945472,0.0,0.0,0.0,0.995082465435,0.0990499216744
1449617702354347736,354,1449617702309221368,/odom,5.91350781561,2.38465218917,0.0,0.0,0.0,0.995382270268,0.0959902913634
1449617702439157148,355,1449617702408524122,/odom,5.84439814935,2.39608004328,0.0,0.0,0.0,0.995650670249,0.0931651374306
1449617703997196387,356,1449617703922762748,/odom,5.26757568283,1.85739214198,0.0,0.0,0.0,-0.865970806852,0.50009455274
1449617704149441150,357,1449617704066052072,/odom,5.4784010582,2.14072543524,0.0,0.0,0.0,-0.947168814109,0.320735463552
1449617706043671284,358,1449617706009202247,/odom,5.52398457502,2.02284410977,0.0,0.0,0.0,-0.915112076555,0.403199562678
1449617706288192358,359,1449617706208258614,/odom,5.51272513381,2.0392550871,0.0,0.0,0.0,-0.942204536449,0.335038223932
1449617706375890397,360,1449617706336655762,/odom,5.31191369877,1.89913347563,0.0,0.0,0.0,-0.949216726735,0.314622957978
1449617709995219307,361,1449617709919656599,/odom,3.73051778626,1.46669265228,0.0,0.0,0.0,0.949886202957,0.312595907574
1449617711092129814,362,1449617711049032762,/odom,4.45597304977,1.09309133236,0.0,0.0,0.0,-0.991765616196,0.128066242749
1449617714215203101,363,1449617714146134201,/odom,3.51248796864,0.17881799566,0.0,0.0,0.0,-0.906694383269,0.421788211487
1449617714260389626,364,1449617714196714761,/odom,3.70940480194,0.363458150598,0.0,0.0,0.0,-0.913716820513,0.406351537355
1449617717523163875,365,1449617717444249630,/odom,2.35405429273,0.49383879322,0.0,0.0,0.0,0.865452814892,0.500990444216
1449617718116470393,366,1449617718030639380,/odom,3.10934834184,-0.0554215261839,0.0,0.0,0.0,-0.999447424722,0.0332392120357
1449617719920724706,367,1449617719856376537,/odom,2.12435502041,-1.21492489667,0.0,0.0,0.0,-0.938450316272,0.345414249689
1449617720118597885,368,1449617720028232359,/odom,1.91457192658,-1.08094398506,0.0,0.0,0.0,-0.956679507764,0.291143125327
1449617720893277798,369,1449617720780950560,/odom,2.26018025271,-1.39630187254,0.0,0.0,0.0,-0.83105062891,0.556196774701
1449617722476102735,370,1449617722425731645,/odom,1.98516458445,-1.17002267601,0.0,0.0,0.0,-0.890793032541,0.454409257363
1449617723104428427,371,1449617723055883468,/odom,2.67343307479,-0.3282043207,0.0,0.0,0.0,-0.972121372438,0.234478223401
1449617723312128943,372,1449617723247052183,/odom,1.87722606602,-0.601233068073,0.0,0.0,0.0,-0.981559098184,0.191158930661
1449617723554532462,373,1449617723491945019,/odom,1.35523312791,-0.788168066622,0.0,0.0,0.0,-0.980902058234,0.194502319145
1449617723882407968,374,1449617723817628460,/odom,1.64679192183,-1.27694136924,0.0,0.0,0.0,-0.881513850596,0.472158163338
1449617724260175779,375,1449617724133647489,/odom,1.85012035609,-1.36544669985,0.0,0.0,0.0,-0.818381975987,0.574674639583
1449617724833065540,376,1449617724758127331,/odom,2.03664609731,-1.57683896069,0.0,0.0,0.0,-0.666491504066,0.745512625653
1449617728443651373,377,1449617728162863452,/odom,1.38271499138,-1.52516759561,0.0,0.0,0.0,-0.817636154638,0.575735285204
1449617729590572413,378,1449617729531552252,/odom,1.48720536961,-1.02330510407,0.0,0.0,0.0,-0.896744209939,0.442549231094
1449617730008419482,379,1449617729930284060,/odom,1.73211328047,-0.740923694622,0.0,0.0,0.0,-0.933594907502,0.35833022296
1449617730183345055,380,1449617730167528205,/odom,2.39272637183,-0.334053484398,0.0,0.0,0.0,-0.982878121321,0.184256882174
1449617730316753648,381,1449617730264817177,/odom,2.46182660076,-0.308471496161,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730380527666,382,1449617730340080857,/odom,2.46182660076,-0.308471496161,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730460332368,383,1449617730441650072,/odom,2.45909731193,-0.309390295248,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617730583143828,384,1449617730537401598,/odom,2.45909731193,-0.309390295248,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617730666119855,385,1449617730638987811,/odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730780729690,386,1449617730738600361,/odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730863910690,387,1449617730839207395,/odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730981528566,388,1449617730939591043,/odom,2.45908744979,-0.309361503834,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617731106157899,389,1449617731042897679,/odom,2.45908744979,-0.309361503834,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617731186720894,390,1449617731139320494,/odom,2.68050076821,-0.231040716607,0.0,0.0,0.0,-0.984489025374,0.175446170999
1449617731268671261,391,1449617731238467079,/odom,2.90686249742,-0.146633865562,0.0,0.0,0.0,-0.983078786011,0.183183242944
1449617732513168325,392,1449617732457365954,/odom,2.89999159692,-0.154369497311,0.0,0.0,0.0,-0.984559969158,0.175047613898
1449617732783519491,393,1449617732753092502,/odom,2.67049841658,-0.239284590209,0.0,0.0,0.0,-0.987116989252,0.16000015478
1449617732863560393,394,1449617732842958497,/odom,2.63435191894,-0.251348024692,0.0,0.0,0.0,-0.987375376403,0.158397809562
1449617733113013353,395,1449617733061357664,/odom,2.74024005393,-0.156125439817,0.0,0.0,0.0,-0.891913939662,0.452205179357
1449617733923905578,396,1449617733319739035,/odom,2.75003875161,-0.0784580075367,0.0,0.0,0.0,-0.70079894737,0.713358840532
1449617734408903976,397,1449617734320835156,/odom,2.60674843798,-0.305758088343,0.0,0.0,0.0,-0.718161385464,0.695876587068
1449617734735783710,398,1449617734692936622,/odom,2.45569883254,-0.493710562725,0.0,0.0,0.0,-0.750370681296,0.66101727712
1449617740330812146,399,1449617740281785207,/odom,2.13757708967,-0.643824430659,0.0,0.0,0.0,-0.874762109358,0.484552630816
1449617740461962738,400,1449617740411466555,/odom,2.30322866712,-0.47769533888,0.0,0.0,0.0,-0.897519584631,0.440974597006
1449617740657695462,401,1449617740622546430,/odom,2.7688532629,-0.186425202018,0.0,0.0,0.0,-0.975619601681,0.219468432391
1449617740759838132,402,1449617740722705638,/odom,3.28717295926,-0.0464821099352,0.0,0.0,0.0,-0.99276075724,0.120108612865
1449617742368009309,403,1449617742343479902,/odom,2.85843633925,-0.187697067234,0.0,0.0,0.0,-0.990773899432,0.135525201359
1449617742442931816,404,1449617742422847555,/odom,2.89427634731,-0.176883844665,0.0,0.0,0.0,-0.988501151721,0.151213336202
1449617742571002918,405,1449617742533531172,/odom,2.91068075223,-0.171457732227,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617742681750864,406,1449617742623659738,/odom,2.76842068377,-0.226764088117,0.0,0.0,0.0,-0.983211109342,0.182471681273
1449617742737230531,407,1449617742724163078,/odom,2.52214296771,-0.33199833274,0.0,0.0,0.0,-0.981227871832,0.192851921274
1449617744891552044,408,1449617744804985096,/odom,1.39701414872,-1.42272367398,0.0,0.0,0.0,-0.902373105102,0.430955658031
1449617745217519741,409,1449617745174772452,/odom,2.25081677293,-0.492286470152,0.0,0.0,0.0,-0.965780298555,0.259361552515
1449617745331638645,410,1449617745247694080,/odom,2.63532397351,-0.285925674315,0.0,0.0,0.0,-0.97883289006,0.204661118284
1449617745847676740,411,1449617745782295698,/odom,1.75074097729,-1.20323926079,0.0,0.0,0.0,-0.854439953477,0.519550157254
1449617747052331795,412,1449617747002178652,/odom,2.41212923631,-0.910066412257,0.0,0.0,0.0,-0.672090227527,0.740469260714
1449617747187161997,413,1449617747142433439,/odom,2.67519774392,-0.580325106104,0.0,0.0,0.0,-0.591970041371,0.805959968063
1449617749007634825,414,1449617748154300616,/odom,2.6103583847,-0.985709008917,0.0,0.0,0.0,-0.487925165537,0.872885463756
1449617749503735253,415,1449617749458259903,/odom,2.2945969049,-1.30275863849,0.0,0.0,0.0,-0.620027278818,0.784580253079
1449617749643484882,416,1449617749596238014,/odom,1.92681650467,-1.39432664445,0.0,0.0,0.0,-0.759994020093,0.649930065024
1449617749688698713,417,1449617749665039470,/odom,2.1695028835,-0.480644039292,0.0,0.0,0.0,-0.980220797715,0.197907017883
1449617750900620507,418,1449617750855997794,/odom,2.11775398565,-0.451245188318,0.0,0.0,0.0,-0.998566984146,0.0535161487185
1449617751051018291,419,1449617750992734392,/odom,2.32668340167,-0.418895171916,0.0,0.0,0.0,-0.991869993854,0.12725531538
1449617751138612765,420,1449617751084710356,/odom,2.33830142394,-0.423210294043,0.0,0.0,0.0,-0.989807265357,0.142413403324
1449617751225620295,421,1449617751201538906,/odom,2.35938527785,-0.419880260413,0.0,0.0,0.0,-0.987580237508,0.157115481362
1449617751277843623,422,1449617751253874435,/odom,2.07258326863,-0.437445050878,0.0,0.0,0.0,0.999632474919,0.0271093173668
1449617751492375616,423,1449617751442144065,/odom,1.71846109878,-0.312566815821,0.0,0.0,0.0,0.966475659909,0.256758249727
1449617757243769967,424,1449617757176730236,/odom,-0.0550554957781,-0.209268815712,0.0,0.0,0.0,0.999121417805,0.0419093364752
1449617757464829476,425,1449617757404403879,/odom,1.25896834013,-0.357328078885,0.0,0.0,0.0,0.998031551428,0.0627138131048
1449617759182727775,426,1449617758953008621,/odom,-0.0543945505646,-0.788735061617,0.0,0.0,0.0,-0.960238667782,0.279180409228
1449617760059119561,427,1449617760011449796,/odom,0.83938925248,-0.153661644774,0.0,0.0,0.0,0.991998653131,0.126248454196
1449617760140367127,428,1449617760113506968,/odom,0.943886426155,0.0623032705839,0.0,0.0,0.0,0.915738231739,0.401775423503
1449617764373535730,429,1449617764298117296,/odom,-0.821713229306,-0.946112226688,0.0,0.0,0.0,-0.673963353704,0.73876477844
1449617764626918007,430,1449617764556774998,/odom,-1.19002792546,-0.676457678788,0.0,0.0,0.0,-0.821523558433,0.570174572337
1449617765009746822,431,1449617764929232731,/odom,-0.99397228269,-0.677669165634,0.0,0.0,0.0,-0.765003626096,0.644025971573
1449617765142343990,432,1449617765079894952,/odom,-0.176716003151,0.183968806334,0.0,0.0,0.0,-0.980364011982,0.197196359019
1449617765197749183,433,1449617765135026087,/odom,0.114703603477,0.195398884107,0.0,0.0,0.0,-0.969008496022,0.247027396531
1449617766380041269,434,1449617766334961038,/odom,0.0501400958172,0.229502565556,0.0,0.0,0.0,-0.96227273081,0.272086735325
1449617766506427900,435,1449617766440724762,/odom,-0.255635166621,0.254326984186,0.0,0.0,0.0,-0.995745553079,0.0921455019182
1449617766792654429,436,1449617766755172208,/odom,-1.18429230798,-0.016158160262,0.0,0.0,0.0,-0.956056481834,0.29318254304
1449617767959377490,437,1449617767887319842,/odom,-1.54358417049,-0.320782082371,0.0,0.0,0.0,-0.921240439746,0.388993640277
1449617768101237303,438,1449617768044067601,/odom,-1.43428562918,-0.520420800221,0.0,0.0,0.0,-0.868757389631,0.495237920561
1449617768223592774,439,1449617768169213399,/odom,-1.19050208439,-0.670842854559,0.0,0.0,0.0,-0.787567822842,0.616227980883
1449617768385108218,440,1449617768334056708,/odom,-0.877759412907,-0.72212796584,0.0,0.0,0.0,-0.676322604497,0.736605548884
1449617769869435596,441,1449617769822260031,/odom,-0.309525526193,0.0614176930079,0.0,0.0,0.0,-0.792685659615,0.609630580796
1449617770949133655,442,1449617770904363152,/odom,-0.329932901018,-0.264604747633,0.0,0.0,0.0,-0.594249416305,0.804280816147
1449617771147534329,443,1449617771111263348,/odom,0.0931215476691,-0.751114932401,0.0,0.0,0.0,-0.0756915532133,0.997131279608
1449617772022534210,444,1449617771987321366,/odom,-0.290264273099,-0.397929439719,0.0,0.0,0.0,-0.586335776178,0.810068119095
1449617772099248860,445,1449617772041655639,/odom,-0.270214526173,-0.166302963507,0.0,0.0,0.0,-0.580780439147,0.814060244395
1449617772649067130,446,1449617772560018933,/odom,-0.537705292286,0.455307925381,0.0,0.0,0.0,-0.00726741391921,0.999973591999
1449617772906806850,447,1449617772853747838,/odom,-0.697969283552,0.999103374301,0.0,0.0,0.0,-0.303466295985,0.952842173291
1449617773101202711,448,1449617773035002112,/odom,-0.641387328822,1.24018479921,0.0,0.0,0.0,-0.422164025919,0.90651946213
1449617773233259868,449,1449617773172604762,/odom,-0.575476561361,1.42913137856,0.0,0.0,0.0,-0.506466610075,0.862259573956
1449617773803860509,450,1449617773732781715,/odom,-0.291380071905,1.46471930394,0.0,0.0,0.0,-0.649972186562,0.759957996666
1449617773989526863,451,1449617773932515133,/odom,-0.470750438716,1.23456886565,0.0,0.0,0.0,-0.527163866921,0.849763647971
1449617774310143853,452,1449617774238474326,/odom,-0.658336398259,0.903786383927,0.0,0.0,0.0,-0.286543605435,0.958067201288
1449617776395375485,453,1449617776340880908,/odom,-0.295226474889,0.113161732922,0.0,0.0,0.0,0.403616784004,0.914928134703
1449617776427847154,454,1449617776377125105,/odom,-0.278738494085,0.103346601655,0.0,0.0,0.0,-0.124448455553,0.992226073992
1449617776978947890,455,1449617776941098376,/odom,0.132532559425,-0.0226952041124,0.0,0.0,0.0,0.306723921164,0.951798527098
1449617779497711322,456,1449617779448338032,/odom,0.244903438767,-0.105756580063,0.0,0.0,0.0,0.012518880887,0.99992163574
1449617779694439644,457,1449617779657455296,/odom,0.083782283706,-0.0849521067366,0.0,0.0,0.0,-0.0373913238832,0.999300699939
1449617779773468604,458,1449617779748477197,/odom,0.0155440022543,-0.0757005800791,0.0,0.0,0.0,-0.0624268714571,0.998049540714
1449617779892531957,459,1449617779851561155,/odom,-0.0133970341781,-0.0712497791699,0.0,0.0,0.0,-0.0736848220151,0.997281578595
1449617779967783396,460,1449617779956671371,/odom,-0.0182723692806,-0.0696292055529,0.0,0.0,0.0,-0.068275081783,0.997666534072
1449617780086055457,461,1449617780069024218,/odom,-0.0242908425537,-0.0682074581709,0.0,0.0,0.0,-0.0634416619367,0.997985548758
1449617780217897569,462,1449617780184002720,/odom,-0.0249390888679,-0.06806686628,0.0,0.0,0.0,-0.0631369377089,0.998004873283
1449617780285084769,463,1449617780248506305,/odom,-0.0238760179283,-0.0679678645232,0.0,0.0,0.0,-0.0551080595492,0.998480396289
1449617780377075373,464,1449617780351976560,/odom,-0.025889617042,-0.0676750423274,0.0,0.0,0.0,-0.0524580037508,0.998623131037
1449617780488544913,465,1449617780447747532,/odom,-0.0257612369668,-0.0677703402733,0.0,0.0,0.0,-0.0591988809489,0.998246208355
1449617780609408573,466,1449617780552924799,/odom,-0.0238862993703,-0.0679482363268,0.0,0.0,0.0,-0.054456115651,0.998516164851
1449617780691194883,467,1449617780650314723,/odom,-0.0245794227485,-0.0678722814626,0.0,0.0,0.0,-0.0548287923465,0.998495770412
1449617780892610887,468,1449617780863312679,/odom,-0.0266493818945,-0.0676339789644,0.0,0.0,0.0,-0.0596787011803,0.998217637905
1449617781144358263,469,1449617781081393574,/odom,-0.0269748077157,-0.0675948966976,0.0,0.0,0.0,-0.0598538323543,0.998207152225
1449617781336204841,470,1449617781253649037,/odom,-0.02716195097,-0.0675723673676,0.0,0.0,0.0,-0.0599545480011,0.998201108081
1449617781618286649,471,1449617781564624578,/odom,-0.0275457948857,-0.0675566893997,0.0,0.0,0.0,-0.0601592212478,0.998188793816
1449617781741149778,472,1449617781710007108,/odom,-0.0305888976541,-0.0672003196039,0.0,0.0,0.0,-0.0549823672323,0.998487325555
1449617781773130938,473,1449617781725273152,/odom,-0.0286803690599,-0.0674494227831,0.0,0.0,0.0,-0.0607679771898,0.998151918772
1449617781827664598,474,1449617781773135824,/odom,-0.0289296119326,-0.0674189339792,0.0,0.0,0.0,-0.0609021368074,0.998143742019
1449617782051794192,475,1449617782025072895,/odom,-0.0289426544198,-0.0674173368897,0.0,0.0,0.0,-0.0609091572463,0.99814331364
