1449617620996390685,13,1449617620988700766,odom,0,1449617620988700766,odom,0.0172768291086,0.000243459027843,0.0,0.0,0.0,0.010567852093,0.999944158692,0,1449617620988707829,odom,0.0429853713058,0.00078691821489,0.0,0.0,0.0,0.0173340979154,0.999849753238,0,1449617620988709079,odom,0.0686842042284,0.00167825216751,0.0,0.0,0.0,0.0240995499921,0.999709563668,0,1449617620988710198,odom,0.0943686208296,0.00291729762731,0.0,0.0,0.0,0.0308638985264,0.999523596404,0,1449617620988710427,odom,0.120033916703,0.00450382764839,0.0,0.0,0.0,0.0376268337722,0.999291859959,0,1449617620988711115,odom,0.145675390946,0.00643755163891,0.0,0.0,0.0,0.0443880460478,0.999014364946,0,1449617620988711378,odom,0.171288347016,0.00871811541435,0.0,0.0,0.0,0.0511472257505,0.998691124071,0,1449617620988712032,odom,0.196868093597,0.0113451012624,0.0,0.0,0.0,0.057904063371,0.998322152136,0,1449617620988712239,odom,0.222409945454,0.0143180280193,0.0,0.0,0.0,0.0646582495067,0.997907466036,0,1449617620988714577,odom,0.247909224294,0.0176363511582,0.0,0.0,0.0,0.0714094748769,0.997447084761,0,1449617620988714805,odom,0.27336125962,0.0212994628888,0.0,0.0,0.0,0.0781574303362,0.996941029391,0,1449617620988715140,odom,0.29876138959,0.0253066922687,0.0,0.0,0.0,0.084901806889,0.9963893231,0,1449617620988715448,odom,0.324104961868,0.0296573053263,0.0,0.0,0.0,0.0916422957036,0.99579199115,0,1449617620988715652,odom,0.349387334478,0.0343505051949,0.0,0.0,0.0,0.0983785881263,0.995149060894
1449617621068541677,14,1449617621059265137,odom,0,1449617621059265137,odom,0.0201564617455,0.000273892248515,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621059273285,odom,0.0458693115404,0.000545637016622,0.0,0.0,0.0,0.0165614627124,0.999862849571,0,1449617621059274654,odom,0.0715694913209,0.00139725256923,0.0,0.0,0.0,0.027836819054,0.999612480667,0,1449617621059275587,odom,0.0972439256268,0.00282830563058,0.0,0.0,0.0,0.0391086346538,0.999234964708,0,1449617621059275844,odom,0.122879552097,0.00483806812494,0.0,0.0,0.0,0.0503754757783,0.998730349714,0,1449617621059277009,odom,0.148463328114,0.00742551754705,0.0,0.0,0.0,0.0616359093264,0.99809869987,0,1449617621059277802,odom,0.17398223744,0.0105893374823,0.0,0.0,0.0,0.072888503012,0.997340095518,0,1449617621059278128,odom,0.199423296841,0.0143279182767,0.0,0.0,0.0,0.0841318255465,0.996454633152,0,1449617621059278287,odom,0.224773562689,0.0186393578552,0.0,0.0,0.0,0.0953644468203,0.995442425398,0,1449617621059281103,odom,0.250020137549,0.0235214626904,0.0,0.0,0.0,0.106584938085,0.994303601006,0,1449617621059281381,odom,0.275150176742,0.0289717489176,0.0,0.0,0.0,0.117791872135,0.99303830483,0,1449617621059281991,odom,0.300150894878,0.034987443599,0.0,0.0,0.0,0.128983823489,0.99164669781,0,1449617621059282199,odom,0.325009572361,0.0415654861345,0.0,0.0,0.0,0.140159368573,0.990128956955,0,1449617621059282581,odom,0.349713561861,0.0487025298186,0.0,0.0,0.0,0.151317085897,0.988485275316
1449617621130364330,15,1449617621128808080,odom,0,1449617621128808080,odom,0.0201564617455,0.000273892248515,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128813650,odom,0.0458693115404,0.000545637016622,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128815021,odom,0.0715821613354,0.000817381784729,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128816163,odom,0.0972950111303,0.00108912655284,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128816380,odom,0.123007860925,0.00136087132094,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128817872,odom,0.14872071072,0.00163261608905,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128818119,odom,0.174433560515,0.00190436085716,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128818322,odom,0.20014641031,0.00217610562526,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128818612,odom,0.225859260105,0.00244785039337,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128820683,odom,0.2515721099,0.00271959516148,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128820903,odom,0.277284959695,0.00299133992958,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128821127,odom,0.30299780949,0.00326308469769,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128821387,odom,0.328710659285,0.0035348294658,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621128821590,odom,0.35442350908,0.0038065742339,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617621190373509,16,1449617621184351856,odom,0,1449617621184351856,odom,0.0201564617455,0.000273892248515,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184356320,odom,0.0458693115404,0.000545637016622,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184357503,odom,0.0715821613354,0.000817381784729,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184358881,odom,0.0972950111303,0.00108912655284,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184359108,odom,0.123007860925,0.00136087132094,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184360228,odom,0.14872071072,0.00163261608905,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184360528,odom,0.174433560515,0.00190436085716,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184360744,odom,0.20014641031,0.00217610562526,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184360936,odom,0.225859260105,0.00244785039337,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184363033,odom,0.2515721099,0.00271959516148,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184363317,odom,0.277284959695,0.00299133992958,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184363523,odom,0.30299780949,0.00326308469769,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184363880,odom,0.328710659285,0.0035348294658,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621184364085,odom,0.35442350908,0.0038065742339,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617621281554066,17,1449617621261074397,odom,0,1449617621261074397,odom,0.0259152445942,0.00036518854904,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261078123,odom,0.0516280943892,0.000636933317147,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261078892,odom,0.0773409441841,0.000908678085254,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261079895,odom,0.103053793979,0.00118042285336,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261080135,odom,0.128766643774,0.00145216762147,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261080729,odom,0.154479493569,0.00172391238957,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261080964,odom,0.180192343364,0.00199565715768,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261081177,odom,0.205905193159,0.00226740192579,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261081457,odom,0.231618042954,0.00253914669389,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261082779,odom,0.257330892749,0.002810891462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261082963,odom,0.283043742544,0.00308263623011,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261083196,odom,0.308756592339,0.00335438099821,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261083408,odom,0.334469442133,0.00362612576632,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621261083687,odom,0.360182291928,0.00389787053443,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617621425379067,18,1449617621420808290,odom,0,1449617621420808290,odom,0.0259152445942,0.00036518854904,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420812276,odom,0.0516280943892,0.000636933317147,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420813411,odom,0.0773409441841,0.000908678085254,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420814435,odom,0.103053793979,0.00118042285336,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420814626,odom,0.128766643774,0.00145216762147,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420815412,odom,0.154479493569,0.00172391238957,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420815697,odom,0.180192343364,0.00199565715768,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420815888,odom,0.205905193159,0.00226740192579,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420816123,odom,0.231618042954,0.00253914669389,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420818007,odom,0.257330892749,0.002810891462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420818210,odom,0.283043742544,0.00308263623011,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420818401,odom,0.308756592339,0.00335438099821,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420818613,odom,0.334469442133,0.00362612576632,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621420818872,odom,0.360182291928,0.00389787053443,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617621602324781,19,1449617621598793650,odom,0,1449617621598793650,odom,0.0259152445942,0.00036518854904,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598806257,odom,0.0516280943892,0.000636933317147,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598809825,odom,0.0773409441841,0.000908678085254,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598811175,odom,0.103053793979,0.00118042285336,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598811423,odom,0.128766643774,0.00145216762147,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598813182,odom,0.154479493569,0.00172391238957,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598813580,odom,0.180192343364,0.00199565715768,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598813848,odom,0.205905193159,0.00226740192579,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598814483,odom,0.231618042954,0.00253914669389,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598818503,odom,0.257330892749,0.002810891462,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598818871,odom,0.283043742544,0.00308263623011,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598819231,odom,0.308756592339,0.00335438099821,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598819456,odom,0.334469442133,0.00362612576632,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621598819665,odom,0.360182291928,0.00389787053443,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617621675302211,20,1449617621670517755,odom,0,1449617621670517755,odom,0.0287950374186,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670522250,odom,0.0545093231329,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670524029,odom,0.0802236088472,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670525038,odom,0.105937894561,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670525240,odom,0.131652180276,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670525949,odom,0.15736646599,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670526140,odom,0.183080751704,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670526303,odom,0.208795037419,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670526477,odom,0.234509323133,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670528575,odom,0.260223608847,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670528718,odom,0.285937894561,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670528862,odom,0.311652180276,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670529025,odom,0.33736646599,0.00036518854904,0.0,0.0,0.0,0.0,1.0,0,1449617621670529191,odom,0.363080751704,0.00036518854904,0.0,0.0,0.0,0.0,1.0
1449617621815835614,21,1449617621810497731,odom,0,1449617621810497731,odom,0.0316746719182,0.000395621784264,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810503752,odom,0.0573875217131,0.000667366552371,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810504699,odom,0.083100371508,0.000939111320478,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810505952,odom,0.108813221303,0.00121085608858,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810506183,odom,0.134526071098,0.00148260085669,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810506920,odom,0.160238920893,0.0017543456248,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810507211,odom,0.185951770688,0.00202609039291,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810507418,odom,0.211664620483,0.00229783516101,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810507614,odom,0.237377470278,0.00256957992912,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810509330,odom,0.263090320073,0.00284132469723,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810509580,odom,0.288803169868,0.00311306946533,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810509787,odom,0.314516019662,0.00338481423344,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810510039,odom,0.340228869457,0.00365655900155,0.0,0.0,0.0,0.0052839998134,0.999986039576,0,1449617621810510242,odom,0.365941719252,0.00392830376965,0.0,0.0,0.0,0.0052839998134,0.999986039576
1449617621905960310,22,1449617621899522051,odom,0,1449617621899522051,odom,0.0403140485287,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899527165,odom,0.066028334243,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899529235,odom,0.0917426199572,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899530380,odom,0.117456905672,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899530585,odom,0.143171191386,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899531162,odom,0.1688854771,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899531433,odom,0.194599762814,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899531593,odom,0.220314048529,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899531819,odom,0.246028334243,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899533469,odom,0.271742619957,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899533637,odom,0.297456905672,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899533785,odom,0.323171191386,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899533977,odom,0.3488854771,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621899534149,odom,0.374599762814,0.000395621784264,0.0,0.0,0.0,0.0,1.0
1449617621995119787,23,1449617621986094448,odom,0,1449617621986094448,odom,0.0460736379027,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986099609,odom,0.071787923617,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986100689,odom,0.0975022093313,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986102525,odom,0.123216495046,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986102689,odom,0.14893078076,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986103531,odom,0.174645066474,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986103706,odom,0.200359352188,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986103889,odom,0.226073637903,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986104022,odom,0.251787923617,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986105904,odom,0.277502209331,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986106247,odom,0.303216495046,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986106425,odom,0.32893078076,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986106584,odom,0.354645066474,0.000395621784264,0.0,0.0,0.0,0.0,1.0,0,1449617621986106736,odom,0.380359352188,0.000395621784264,0.0,0.0,0.0,0.0,1.0
1449617622089465131,24,1449617622088026815,odom,0,1449617622088026815,odom,0.0547128543258,0.00036518854904,0.0,0.0,0.0,-0.0052839998134,0.999986039576,0,1449617622088034956,odom,0.0804257041207,9.34437809331e-05,0.0,0.0,0.0,-0.00302838067581,0.999995414445,0,1449617622088036511,odom,0.106139518179,-6.23007967871e-05,0.0,0.0,0.0,-0.000772746130105,0.999999701432,0,1449617622088039717,odom,0.131853773183,-0.00010204201447,0.0,0.0,0.0,0.00148289234726,0.999998900515,0,1449617622088040221,odom,0.157567945808,-2.5779063318e-05,0.0,0.0,0.0,0.00373852327981,0.999993011697,0,1449617622088041416,odom,0.183281512728,0.000166486504596,0.0,0.0,0.0,0.00599413519111,0.99998203501,0,1449617622088041704,odom,0.208993950631,0.00047475077636,0.0,0.0,0.0,0.00824971660481,0.999965970509,0,1449617622088041886,odom,0.234704736229,0.000899007478305,0.0,0.0,0.0,0.0105052560447,0.999944818275,0,1449617622088042666,odom,0.260413346265,0.00143924797613,0.0,0.0,0.0,0.0127607420349,0.999918578417,0,1449617622088046564,odom,0.286119257529,0.00209546127508,0.0,0.0,0.0,0.0150161630996,0.999887251067,0,1449617622088046817,odom,0.311821946864,0.00286763402016,0.0,0.0,0.0,0.0172715077635,0.999850836385,0,1449617622088047190,odom,0.337520891179,0.00375575049643,0.0,0.0,0.0,0.0195267645516,0.999809334556,0,1449617622088047725,odom,0.36321556746,0.00475979262929,0.0,0.0,0.0,0.0217819219894,0.999762745792,0,1449617622088047905,odom,0.388905452779,0.0058797399849,0.0,0.0,0.0,0.0240369686028,0.99971107033
1449617622158982928,25,1449617622152821838,odom,0,1449617622152821838,odom,0.0662313848734,0.000243455637246,0.0,0.0,0.0,-0.0052839998134,0.999986039576,0,1449617622152824663,odom,0.0919442346683,-2.82891308605e-05,0.0,0.0,0.0,0.00148289234726,0.999998900515,0,1449617622152825514,odom,0.117658407293,4.79738202914e-05,0.0,0.0,0.0,0.00824971660481,0.999965970509,0,1449617622152826534,odom,0.14336919289,0.000472230522236,0.0,0.0,0.0,0.0150161630996,0.999887251067,0,1449617622152826738,odom,0.169071882225,0.00124440326732,0.0,0.0,0.0,0.0217819219894,0.999762745792,0,1449617622152827379,odom,0.194761767545,0.00236435062292,0.0,0.0,0.0,0.0285466834633,0.999592460387,0,1449617622152827641,odom,0.22043414344,0.00383186745738,0.0,0.0,0.0,0.0353101377561,0.999376402649,0,1449617622152828017,odom,0.246084307712,0.00564668497755,0.0,0.0,0.0,0.0420719751626,0.999114582471,0,1449617622152828270,odom,0.271707562227,0.00780847077804,0.0,0.0,0.0,0.0488318860516,0.998807011842,0,1449617622152830111,odom,0.297299213782,0.0103168289021,0.0,0.0,0.0,0.0555895608798,0.998453704846,0,1449617622152830346,odom,0.322854574962,0.0131712999141,0.0,0.0,0.0,0.0623446902068,0.998054677662,0,1449617622152830520,odom,0.348368964999,0.0163713609838,0.0,0.0,0.0,0.0690969647084,0.997609948561,0,1449617622152830726,odom,0.373837710629,0.0199164259819,0.0,0.0,0.0,0.0758460751912,0.997119537908,0,1449617622152830907,odom,0.399256146948,0.0238058455878,0.0,0.0,0.0,0.0825917126067,0.996583468159
1449617622245428893,26,1449617622240213283,odom,0,1449617622240213283,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,-0.010567852093,0.999944158692,0,1449617622240223205,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.0281782208871,0.999602915096,0,1449617622240226014,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.0668819878016,0.997760893054,0,1449617622240228925,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.105485339797,0.994420858132,0,1449617622240229490,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.143930318781,0.989587824973,0,1449617622240231072,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.182159204437,0.983269049772,0,1449617622240231663,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.220114600888,0.975474019375,0,1449617622240232144,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.257739522863,0.966214437045,0,1449617622240232705,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.29497748126,0.955504204883,0,1449617622240235888,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.331772567954,0.94335940296,0,1449617622240236169,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.368069539736,0.929798265173,0,1449617622240236590,odom,0.0748688355088,6.08664595347e-05,0.0,0.0,0.0,0.403813901252,0.91484115187
1449617622352050024,27,1449617622350703957,odom,0,1449617622350703957,odom,0.0892621725798,-0.000334717944497,0.0,0.0,0.0,-0.0158514093093,0.999874358519,0,1449617622350707135,odom,0.114963535982,-0.00114983085554,0.0,0.0,0.0,-0.00908503093323,0.999958730255,0,1449617622350707914,odom,0.140673576896,-0.00161704173535,0.0,0.0,0.0,-0.00231823654457,0.999997312886,0,1449617622350708786,odom,0.166387586222,-0.00173626500871,0.0,0.0,0.0,0.00444866399844,0.999990104645,0,1449617622350709168,odom,0.192100854133,-0.00150747883844,0.0,0.0,0.0,0.0112153608327,0.999937105863,0,1449617622350710170,odom,0.21780867094,-0.000930725129469,0.0,0.0,0.0,0.0179815441044,0.999838318965,0,1449617622350710435,odom,0.243506327949,-6.10952107973e-06,0.0,0.0,0.0,0.0247469039834,0.999693748477,0,1449617622350710658,odom,0.26918911833,0.00126619863239,0.0,0.0,0.0,0.031511130677,0.999503401016,0,1449617622350710937,odom,0.294852337975,0.00288596629258,0.0,0.0,0.0,0.0382739144445,0.999267285301,0,1449617622350712419,odom,0.320491286359,0.0048528967798,0.0,0.0,0.0,0.0450349456115,0.998985412143,0,1449617622350712627,odom,0.346101267405,0.00716662982736,0.0,0.0,0.0,0.0517939145834,0.998657794448,0,1449617622350712853,odom,0.37167759034,0.00982674164755,0.0,0.0,0.0,0.0585505118605,0.99828444722,0,1449617622350713061,odom,0.397215570558,0.0128327450093,0.0,0.0,0.0,0.0653044280514,0.997865387553,0,1449617622350713290,odom,0.422710530473,0.0161840893273,0.0,0.0,0.0,0.0720553538876,0.997400634638
1449617622415835044,28,1449617622414985431,odom,0,1449617622414985431,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,-0.0211345239407,0.999776641004,0,1449617622414989140,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.017208917544,0.999851915614,0,1449617622414990386,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.055527058045,0.99845718277,0,1449617622414991374,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.0937635612676,0.995594493043,0,1449617622414991664,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.131862210942,0.991268055233,0,1449617622414992615,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.169766993475,0.985484230176,0,1449617622414993037,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.207422180301,0.978251521399,0,1449617622414993297,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.244772409817,0.969580562611,0,1449617622414993560,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.281762768774,0.959484102074,0,1449617622414995053,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.318338873016,0.947976983859,0,1449617622414995333,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.354446947435,0.935076126021,0,1449617622414995751,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.390033905029,0.920800495725,0,1449617622414996011,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.425047424958,0.905171081363,0,1449617622414996192,odom,0.109404966235,-0.00112578482367,0.0,0.0,0.0,0.459436029465,0.888210861693
1449617622488109368,29,1449617622481511809,odom,0,1449617622481511809,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,-0.0211345239407,0.999776641004,0,1449617622481519480,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.0176129916199,0.999844879232,0,1449617622481522163,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.0563340634819,0.998411975735,0,1449617622481523292,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.0949705568109,0.995480081839,0,1449617622481523928,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.133464463756,0.991053599415,0,1449617622481527904,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.171757990543,0.985139174272,0,1449617622481528367,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.209793644243,0.977745686176,0,1449617622481528806,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.24751431909,0.968884235523,0,1449617622481529103,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.28486338222,0.958568126671,0,1449617622481532392,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.321784758699,0.946812847964,0,1449617622481532647,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.358223015709,0.933636048478,0,1449617622481532973,odom,0.115159407258,-0.0013691826025,0.0,0.0,0.0,0.394123445774,0.919057511525
1449617622562213441,30,1449617622561314996,odom,0,1449617622561314996,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,-0.0264170484783,0.999651008877,0,1449617622561323604,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.0110796512878,0.99993861878,0,1449617622561326495,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.04856077212,0.998820229777,0,1449617622561328051,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.0859736123686,0.996297414418,0,1449617622561328371,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.123265566392,0.992373719998,0,1449617622561330424,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.160384198526,0.987054663564,0,1449617622561331062,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.197277316809,0.980347724164,0,1449617622561331418,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.233893046375,0.972262332325,0,1449617622561332013,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.270179902386,0.962809856798,0,1449617622561336775,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.306086862432,0.952003588568,0,1449617622561337140,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.341563438267,0.93985872217,0,1449617622561337364,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.376559746803,0.926392334321,0,1449617622561337747,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.411026580246,0.911623359909,0,1449617622561338161,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.444915475293,0.895572565371,0,1449617622561338445,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.478178781269,0.878262519492,0,1449617622561338741,odom,0.13528983295,-0.0024338697549,0.0,0.0,0.0,0.510769727132,0.859717561671
