%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617641612175380,213,1449617641611451086,odom,3.99425148964,-0.514445602894,0.0,3.84988570213,-0.782556593418,0.0,2.98008012772,-0.800943613052,0.0,2.96887874603,-0.271062016487,0.0,3.83868432045,-0.252674967051,0.0
1449617641782530177,214,1449617641781877638,odom,4.04516363144,-0.491649836302,0.0,3.9122569561,-0.765622138977,0.0,3.04400539398,-0.820750415325,0.0,3.01042151451,-0.291815489531,0.0,3.87867307663,-0.236687257886,0.0
1449617641997081720,215,1449617641996599896,odom,4.09382152557,-0.455949693918,0.0,3.97854280472,-0.737793147564,0.0,3.11552929878,-0.847828090191,0.0,3.04849648476,-0.322084248066,0.0,3.91150999069,-0.212049305439,0.0
1449617642152145143,216,1449617642151850099,odom,4.141913414,-0.411448091269,0.0,4.04778003693,-0.701040863991,0.0,3.19525957108,-0.874559223652,0.0,3.08955311775,-0.355207592249,0.0,3.9420735836,-0.181689247489,0.0
1449617642352781817,217,1449617642351993133,odom,4.17821407318,-0.376729100943,0.0,4.09950733185,-0.670889377594,0.0,3.25734114647,-0.88919198513,0.0,3.1243519783,-0.376148194075,0.0,3.9665184021,-0.157845586538,0.0
1449617642608679115,218,1449617642608246239,odom,4.20710611343,-0.34176170826,0.0,4.14404582977,-0.639668345451,0.0,3.31458473206,-0.902145862579,0.0,3.15468478203,-0.396842002869,0.0,3.98414564133,-0.134364545345,0.0
1449617642753089838,219,1449617642752563312,odom,4.23868894577,-0.309406459332,0.0,4.18827390671,-0.609711885452,0.0,3.37064623833,-0.907007575035,0.0,3.18953514099,-0.408912479877,0.0,4.00716304779,-0.111616782844,0.0
1449617642934151000,220,1449617642933779324,odom,4.27351522446,-0.279517203569,0.0,4.23264503479,-0.581269800663,0.0,3.4248521328,-0.904333949089,0.0,3.22804284096,-0.412230163813,0.0,4.03583574295,-0.0891660228372,0.0
1449617643204901029,221,1449617643203965210,odom,4.31279468536,-0.246568694711,0.0,4.28151035309,-0.549465179443,0.0,3.48436403275,-0.897973060608,0.0,3.27205443382,-0.412355214357,0.0,4.06920099258,-0.0638473331928,0.0
1449617643370151695,222,1449617643369837445,odom,4.36119413376,-0.213772326708,0.0,4.33631849289,-0.517262339592,0.0,3.54671573639,-0.882539689541,0.0,3.32419037819,-0.401517361403,0.0,4.11379289627,-0.0362400114536,0.0
1449617643555404036,223,1449617643555199620,odom,4.40848016739,-0.185738325119,0.0,4.38681316376,-0.48947429657,0.0,3.60111451149,-0.863075613976,0.0,3.37351822853,-0.384431779385,0.0,4.1592168808,-0.010830421932,0.0
1449617643742165362,224,1449617643741741054,odom,4.45542621613,-0.157124638557,0.0,4.43696975708,-0.46107262373,0.0,3.65526366234,-0.842956244946,0.0,3.42262172699,-0.366744309664,0.0,4.20432806015,0.0151393180713,0.0
1449617643938204266,225,1449617643937879629,odom,4.507188797,-0.125378891826,0.0,4.49194574356,-0.429504930973,0.0,3.71431851387,-0.819628179073,0.0,3.47665739059,-0.345901399851,0.0,4.25428438187,0.0442218743265,0.0
1449617644151914845,226,1449617644151469269,odom,4.55346393585,-0.0956709012389,0.0,4.54143619537,-0.399941056967,0.0,3.76797509193,-0.798260390759,0.0,3.52532076836,-0.327071577311,0.0,4.2987818718,0.07124774158,0.0
1449617644356816709,227,1449617644356612192,odom,4.60464382172,-0.0630267038941,0.0,4.5958313942,-0.367406964302,0.0,3.82662343979,-0.773877859116,0.0,3.57900309563,-0.30527973175,0.0,4.34821128845,0.101191177964,0.0
1449617644550978877,228,1449617644550712304,odom,4.65042591095,-0.0326148867607,0.0,4.64483118057,-0.337071269751,0.0,3.87996125221,-0.751648366451,0.0,3.62740278244,-0.285693198442,0.0,4.39227247238,0.128883883357,0.0
1449617644728535133,229,1449617644728296813,odom,4.69597244263,-0.00188102619722,0.0,4.69359493256,-0.306379556656,0.0,3.93314933777,-0.72901648283,0.0,3.67568087578,-0.265756368637,0.0,4.43612670898,0.156880602241,0.0
1449617644935384936,230,1449617644935035374,odom,4.74126577377,0.0291998311877,0.0,4.74210691452,-0.275306791067,0.0,3.98616981506,-0.705956459045,0.0,3.72381997108,-0.245443060994,0.0,4.47975683212,0.185206577182,0.0
1449617645140002023,231,1449617645139829494,odom,4.79638957977,0.0604281425476,0.0,4.79723072052,-0.244078502059,0.0,4.04129362106,-0.674728155136,0.0,3.77894377708,-0.214214757085,0.0,4.53488063812,0.216434895992,0.0
1449617645341511093,232,1449617645340969536,odom,4.84116983414,0.0923022851348,0.0,4.84522867203,-0.212178468704,0.0,4.09388494492,-0.650792717934,0.0,3.82668304443,-0.193077489734,0.0,4.57802677155,0.245536729693,0.0
1449617645534304894,233,1449617645533912571,odom,4.88593626022,0.118435762823,0.0,4.88999509811,-0.186044976115,0.0,4.138651371,-0.624659180641,0.0,3.87144947052,-0.166944012046,0.0,4.62279319763,0.271670222282,0.0
1449617645740970387,234,1449617645739032693,odom,4.92543411255,0.147825241089,0.0,4.93271017075,-0.156595617533,0.0,4.18604373932,-0.603125452995,0.0,3.91401982307,-0.148259550333,0.0,4.66068649292,0.29827028513,0.0
1449617645937466133,235,1449617645937271994,odom,4.95980167389,0.174466058612,0.0,4.97029495239,-0.129860907793,0.0,4.22838878632,-0.584256470203,0.0,3.95157313347,-0.132290676236,0.0,4.69347906113,0.322104871273,0.0
1449617646134752375,236,1449617646134457241,odom,4.99876594543,0.204528510571,0.0,5.0124745369,-0.0996705591679,0.0,4.27541160583,-0.561881065369,0.0,3.9938352108,-0.112865902483,0.0,4.73089790344,0.34934464097,0.0
1449617646332182751,237,1449617646331894079,odom,5.02719688416,0.234870493412,0.0,5.04733133316,-0.0689709112048,0.0,4.32020187378,-0.546655654907,0.0,4.02919816971,-0.103691764176,0.0,4.75632762909,0.373993009329,0.0
1449617646527011882,238,1449617646526822600,odom,5.0591840744,0.274890482426,0.0,5.08893966675,-0.0281599797308,0.0,4.37731790543,-0.528653860092,0.0,4.07241916656,-0.0951370000839,0.0,4.78404140472,0.4053568542,0.0
1449617646731832772,239,1449617646731423285,odom,5.09357595444,0.3253287673,0.0,5.1361117363,0.0238064974546,0.0,4.4462761879,-0.506313145161,0.0,4.12333011627,-0.0860684514046,0.0,4.81316566467,0.44405117631,0.0
1449617646933613826,240,1449617646933327830,odom,5.12135362625,0.373524099588,0.0,5.17659425735,0.0740687325597,0.0,4.50977754593,-0.484729498625,0.0,4.16936016083,-0.0785078331828,0.0,4.83617687225,0.480290383101,0.0
1449617647130686726,241,1449617647127696655,odom,5.14690971375,0.423033297062,0.0,5.21475553513,0.126179873943,0.0,4.57214927673,-0.46029856801,0.0,4.21486902237,-0.0688256919384,0.0,4.8574757576,0.517652750015,0.0
1449617647337604790,242,1449617647336366067,odom,5.16863107681,0.479362875223,0.0,5.25206041336,0.186507105827,0.0,4.64132642746,-0.433092445135,0.0,4.26386880875,-0.0610359460115,0.0,4.87460327148,0.55856359005,0.0
1449617647537235767,243,1449617647536718058,odom,5.18751144409,0.521059036255,0.0,5.2801823616,0.230995029211,0.0,4.6893954277,-0.407652705908,0.0,4.30033397675,-0.0477481372654,0.0,4.89112091064,0.590899586678,0.0
1449617647727318547,244,1449617647726701447,odom,5.20494699478,0.563433766365,0.0,5.30676603317,0.276453107595,0.0,4.73652029037,-0.380600959063,0.0,4.33624601364,-0.0332100391388,0.0,4.9064912796,0.623844027519,0.0
1449617647925835937,245,1449617647925488080,odom,5.22688388824,0.605255067348,0.0,5.33474493027,0.320490419865,0.0,4.77851343155,-0.348468750715,0.0,4.37098646164,-0.00961501803249,0.0,4.92721843719,0.659344136715,0.0
1449617648129858287,246,1449617648129509601,odom,5.24566888809,0.652978479862,0.0,5.36250257492,0.371775984764,0.0,4.82775592804,-0.314478904009,0.0,4.40969276428,0.0112864030525,0.0,4.94443941116,0.697541296482,0.0
1449617648337997832,247,1449617648336912106,odom,5.26914834976,0.700258433819,0.0,5.39189910889,0.421587973833,0.0,4.87177562714,-0.275815248489,0.0,4.4469203949,0.0410417318344,0.0,4.96704435349,0.738444983959,0.0
1449617648533709238,248,1449617648533556022,odom,5.30109834671,0.751837909222,0.0,5.4267873764,0.474480271339,0.0,4.91406297684,-0.228380605578,0.0,4.48588323593,0.0839688777924,0.0,4.99860811234,0.786829769611,0.0
1449617648752901432,249,1449617648752080649,odom,5.32873630524,0.799364864826,0.0,5.45734930038,0.523350954056,0.0,4.95208120346,-0.184889048338,0.0,4.5206246376,0.122918054461,0.0,5.02589273453,0.831158101559,0.0
1449617648944490459,250,1449617648943632066,odom,5.35304260254,0.852631747723,0.0,5.48746013641,0.579397678375,0.0,4.99727344513,-0.139362737536,0.0,4.55940771103,0.159256979823,0.0,5.04959487915,0.878017425537,0.0
1449617649128103349,251,1449617649127884388,odom,5.3731751442,0.901507616043,0.0,5.51333761215,0.631175398827,0.0,5.03845071793,-0.0977843552828,0.0,4.59437179565,0.191514596343,0.0,5.06925868988,0.920474350452,0.0
1449617649331826052,252,1449617649331651019,odom,5.39247608185,0.950667262077,0.0,5.53832054138,0.683357715607,0.0,5.07894563675,-0.0554757155478,0.0,4.62885189056,0.224373221397,0.0,5.08822631836,0.963206648827,0.0
1449617649529221582,253,1449617649528946778,odom,5.41367053986,1.00517833233,0.0,5.56513166428,0.741010844707,0.0,5.12147474289,-0.0073662661016,0.0,4.66556692123,0.262907624245,0.0,5.10922384262,1.01128470898,0.0
1449617649724384510,254,1449617649723987092,odom,5.43724727631,1.05477631092,0.0,5.59149169922,0.792224168777,0.0,5.15576791763,0.0392003580928,0.0,4.69702959061,0.304641216993,0.0,5.13275337219,1.05766499043,0.0
1449617649932721399,255,1449617649932442964,odom,5.46024656296,1.10465192795,0.0,5.61725711823,0.843744516373,0.0,5.18951559067,0.0861581116915,0.0,4.72799730301,0.346736252308,0.0,5.15573883057,1.10432267189,0.0
1449617650139071965,256,1449617650138573508,odom,5.48541641235,1.15985822678,0.0,5.645175457,0.900624632835,0.0,5.22546386719,0.138560220599,0.0,4.76121759415,0.394246548414,0.0,5.18092918396,1.15631091595,0.0
1449617650335720778,257,1449617650335481843,odom,5.50690221786,1.21045684814,0.0,5.66939210892,0.9529260993,0.0,5.25775718689,0.18646876514,0.0,4.79083490372,0.437234729528,0.0,5.20246982574,1.20369207859,0.0
1449617650533224223,258,1449617650533058770,odom,5.52203655243,1.26104223728,0.0,5.68993282318,1.00700318813,0.0,5.29458856583,0.232017308474,0.0,4.82247066498,0.472859084606,0.0,5.21781492233,1.24784493446,0.0
1449617650745985112,259,1449617650745687535,odom,5.54820919037,1.31234800816,0.0,5.71610546112,1.0583088398,0.0,5.32076120377,0.283323049545,0.0,4.84864330292,0.524164795876,0.0,5.24398756027,1.29915058613,0.0
1449617650967845983,260,1449617650967489811,odom,5.56033706665,1.34815585613,0.0,5.73090839386,1.09590518475,0.0,5.34377670288,0.316784709692,0.0,4.86914014816,0.552623748779,0.0,5.25627183914,1.33174419403,0.0
1449617651155775563,261,1449617651155529837,odom,5.58083677292,1.41501367092,0.0,5.75670099258,1.16642427444,0.0,5.38612174988,0.379296004772,0.0,4.90660715103,0.605051159859,0.0,5.27718639374,1.39217948914,0.0
1449617651348845875,262,1449617651348560832,odom,5.5968132019,1.461571455,0.0,5.77529478073,1.21485447884,0.0,5.41305446625,0.423853874207,0.0,4.93118047714,0.644528985023,0.0,5.29342079163,1.43552958965,0.0
1449617651542651588,263,1449617651541460204,odom,5.61229658127,1.50829541683,0.0,5.7933754921,1.26347839832,0.0,5.43951463699,0.468693882227,0.0,4.95533561707,0.684264302254,0.0,5.30919647217,1.47904884815,0.0
1449617651747566042,264,1449617651747322140,odom,5.62728500366,1.55518043041,0.0,5.81094121933,1.31229066849,0.0,5.46549940109,0.513810992241,0.0,4.97906923294,0.724252641201,0.0,5.32451105118,1.52273237705,0.0
1449617651972503350,265,1449617651972178776,odom,5.64549636841,1.59750509262,0.0,5.82915258408,1.3546153307,0.0,5.48371076584,0.556135654449,0.0,4.99728059769,0.76657730341,0.0,5.34272241592,1.56505703926,0.0
1449617652169450895,266,1449617652169265957,odom,5.65753364563,1.63933050632,0.0,5.8437461853,1.3983951807,0.0,5.50676202774,0.596309483051,0.0,5.0181350708,0.801598846912,0.0,5.35511922836,1.60368454456,0.0
1449617652378376093,267,1449617652378070302,odom,5.67135906219,1.68659079075,0.0,5.86010742188,1.44763672352,0.0,5.53161811829,0.642034649849,0.0,5.04084920883,0.842148840427,0.0,5.36933851242,1.6477509737,0.0
1449617652562545563,268,1449617652561959718,odom,5.67269611359,1.73242461681,0.0,5.86892461777,1.49957370758,0.0,5.56613683701,0.683963775635,0.0,5.06927108765,0.868420600891,0.0,5.37205839157,1.68403053284,0.0
1449617652759061611,269,1449617652758909196,odom,5.67875528336,1.77920591831,0.0,5.87986087799,1.55055427551,0.0,5.59437847137,0.728727221489,0.0,5.09372520447,0.902641773224,0.0,5.37920761108,1.72446882725,0.0
1449617652978677997,270,1449617652978315132,odom,5.67950248718,1.8305066824,0.0,5.88775491714,1.60834479332,0.0,5.62846660614,0.777881264687,0.0,5.12255239487,0.935838341713,0.0,5.38184022903,1.76630187035,0.0
1449617653155651881,271,1449617653155496510,odom,5.66829156876,1.88456368446,0.0,5.88798713684,1.67371082306,0.0,5.67292261124,0.830711901188,0.0,5.15937137604,0.961728274822,0.0,5.37443590164,1.80472719669,0.0
1449617653397545268,272,1449617653396876594,odom,5.65441894531,1.93790912628,0.0,5.8849439621,1.73895394802,0.0,5.71470308304,0.885772824287,0.0,5.19494915009,0.989482820034,0.0,5.36519002914,1.84266388416,0.0
1449617653598327207,273,1449617653598111483,odom,5.63680124283,1.98477196693,0.0,5.87751245499,1.7982698679,0.0,5.75257062912,0.937288165092,0.0,5.22806453705,1.01340222359,0.0,5.35300636292,1.87438392639,0.0
1449617653768613500,274,1449617653767961370,odom,5.62730932236,2.02954792976,0.0,5.87381124496,1.85076975822,0.0,5.77622461319,0.98626023531,0.0,5.24956893921,1.0457098484,0.0,5.34715604782,1.91021931171,0.0
1449617653981692822,275,1449617653981398952,odom,5.61025381088,2.06580710411,0.0,5.86409091949,1.89760565758,0.0,5.80312490463,1.02974438667,0.0,5.27442789078,1.06688463688,0.0,5.33539390564,1.93474590778,0.0
1449617654188014945,276,1449617654187635121,odom,5.60215330124,2.10090827942,0.0,5.85948896408,1.93810915947,0.0,5.81687831879,1.06915318966,0.0,5.28751420975,1.0951114893,0.0,5.33012485504,1.9640673399,0.0
1449617654400654280,277,1449617654400436482,odom,5.59290933609,2.13008165359,0.0,5.85362768173,1.9727575779,0.0,5.82939147949,1.10309529305,0.0,5.29959726334,1.11785984039,0.0,5.32383346558,1.98752212524,0.0
1449617654584622952,278,1449617654583964698,odom,5.58328866959,2.17633032799,0.0,5.8472738266,2.0245513916,0.0,5.84142303467,1.15457117558,0.0,5.31143522263,1.15813541412,0.0,5.31728601456,2.02811574936,0.0
1449617654793869975,279,1449617654793575771,odom,5.57287502289,2.22236680984,0.0,5.84000921249,2.07620120049,0.0,5.85254621506,1.20629143715,0.0,5.32260131836,1.19865393639,0.0,5.3100643158,2.0685634613,0.0
1449617655002910932,280,1449617655002516148,odom,5.56680202484,2.27697300911,0.0,5.83546590805,2.13363862038,0.0,5.85719537735,1.26391005516,0.0,5.32736063004,1.2506724596,0.0,5.30563116074,2.12040114403,0.0
1449617655231065847,281,1449617655230724141,odom,5.56527233124,2.33454823494,0.0,5.83393621445,2.19121360779,0.0,5.85566568375,1.32148516178,0.0,5.32583093643,1.30824768543,0.0,5.30410146713,2.17797613144,0.0
1449617655402117836,282,1449617655401852185,odom,5.55275201797,2.39173340797,0.0,5.82438516617,2.25410914421,0.0,5.86449098587,1.38503396511,0.0,5.33505439758,1.36060166359,0.0,5.29494857788,2.22967672348,0.0
1449617655593829649,283,1449617655593559152,odom,5.54501199722,2.44612288475,0.0,5.81808423996,2.31137681007,0.0,5.86737203598,1.44277405739,0.0,5.33822345734,1.41274809837,0.0,5.28893518448,2.28135085106,0.0
1449617655799223727,284,1449617655798227071,odom,5.54240942001,2.49789309502,0.0,5.81548166275,2.36314702034,0.0,5.86476993561,1.49454438686,0.0,5.33562088013,1.46451830864,0.0,5.28633308411,2.33312106133,0.0
1449617655993841622,285,1449617655991679844,odom,5.52895593643,2.54893898964,0.0,5.80481481552,2.41999411583,0.0,5.87244939804,1.55262720585,0.0,5.34405326843,1.51142454147,0.0,5.27641868591,2.37879157066,0.0
1449617656233613625,286,1449617656229119494,odom,5.52558612823,2.59489154816,0.0,5.80144548416,2.46594691277,0.0,5.86907958984,1.59857988358,0.0,5.34068393707,1.5573772192,0.0,5.27304935455,2.4247443676,0.0
1449617656438419049,287,1449617656437439585,odom,5.51690006256,2.63751387596,0.0,5.79410648346,2.51149177551,0.0,5.87090301514,1.64488780499,0.0,5.34297227859,1.59810352325,0.0,5.26617527008,2.46470737457,0.0
1449617656685966847,288,1449617656668286646,odom,5.5020403862,2.68234086037,0.0,5.78184843063,2.56220531464,0.0,5.87694358826,1.69741809368,0.0,5.35011911392,1.63948667049,0.0,5.2550239563,2.50427389145,0.0
1449617656828014593,289,1449617656820159761,odom,5.47993469238,2.73470115662,0.0,5.7634100914,2.62349557877,0.0,5.88586997986,1.76215744019,0.0,5.36114692688,1.68755543232,0.0,5.23868703842,2.54889369011,0.0
1449617657071588475,290,1449617657067484716,odom,5.46371936798,2.77300643921,0.0,5.74948215485,2.66781687737,0.0,5.89011859894,1.80925905704,0.0,5.36708927155,1.72358393669,0.0,5.22645235062,2.5821416378,0.0
1449617657258016669,291,1449617657257562214,odom,5.44453668594,2.82227516174,0.0,5.73245811462,2.72314858437,0.0,5.89120864868,1.86775493622,0.0,5.37010669708,1.77104496956,0.0,5.21135663986,2.62643861771,0.0
1449617657441994303,292,1449617657440045554,odom,5.42554712296,2.86549973488,0.0,5.71549940109,2.7724802494,0.0,5.89229249954,1.9206328392,0.0,5.37335109711,1.81293118,0.0,5.19655799866,2.66477870941,0.0
1449617657603752792,293,1449617657603352537,odom,5.40902042389,2.91792201996,0.0,5.69993972778,2.82797193527,0.0,5.88572502136,1.97804033756,0.0,5.36795043945,1.86486065388,0.0,5.18216514587,2.71479225159,0.0
1449617657873615553,294,1449617657872491101,odom,5.39205932617,2.97019338608,0.0,5.68391275406,2.88332271576,0.0,5.87867021561,2.03540182114,0.0,5.36212062836,1.91675674915,0.0,5.16736364365,2.76467752457,0.0
1449617658049980559,295,1449617658047660773,odom,5.3745765686,3.02228927612,0.0,5.66733169556,2.93850779533,0.0,5.87103891373,2.0926926136,0.0,5.35577201843,1.96859526634,0.0,5.1520652771,2.81441044807,0.0
1449617658217984625,296,1449617658217657846,odom,5.35495948792,3.07973909378,0.0,5.64858341217,2.99905586243,0.0,5.86121749878,2.15544080734,0.0,5.34729099274,2.02590513229,0.0,5.13465690613,2.86952018738,0.0
1449617658407701897,297,1449617658407038098,odom,5.33634996414,3.13144636154,0.0,5.63081073761,3.05387091637,0.0,5.8523478508,2.21254968643,0.0,5.33981895447,2.07759022713,0.0,5.11828136444,2.91891121864,0.0
1449617658662826375,298,1449617658652139567,odom,5.31286811829,3.17875170708,0.0,5.60890245438,3.10741686821,0.0,5.84817123413,2.27096581459,0.0,5.3386092186,2.12520432472,0.0,5.09934043884,2.96165537834,0.0
1449617658830924795,299,1449617658830494072,odom,5.29444694519,3.22437405586,0.0,5.59121847153,3.15617132187,0.0,5.83931350708,2.32229566574,0.0,5.3313202858,2.17115736008,0.0,5.08322525024,3.0050330162,0.0
1449617659011509989,300,1449617659011077176,odom,5.27135276794,3.26546144485,0.0,5.56949949265,3.20354628563,0.0,5.83516263962,2.3751001358,0.0,5.33047676086,2.21325922012,0.0,5.06481361389,3.04170536995,0.0
1449617659238963744,301,1449617659237945280,odom,5.24716377258,3.305975914,0.0,5.54655265808,3.25037574768,0.0,5.82966518402,2.42772936821,0.0,5.32851266861,2.25525856018,0.0,5.04540014267,3.07790493965,0.0
1449617659438352806,302,1449617659436551602,odom,5.20999526978,3.3475291729,0.0,5.51146602631,3.30463075638,0.0,5.82909059525,2.4946835041,0.0,5.33567428589,2.30118823051,0.0,5.01804971695,3.11113548279,0.0
1449617659712515032,303,1449617659712055127,odom,5.17141342163,3.38760185242,0.0,5.47442770004,3.35748171806,0.0,5.82599639893,2.56168079376,0.0,5.34119796753,2.34750676155,0.0,4.98962926865,3.14330768585,0.0
1449617659860107447,304,1449617659859297294,odom,5.122402668,3.4312889576,0.0,5.42658472061,3.41721463203,0.0,5.81969356537,2.64109277725,0.0,5.3468837738,2.40161252022,0.0,4.95377492905,3.17773461342,0.0
1449617660003855719,305,1449617659997231841,odom,5.08539438248,3.45724010468,0.0,5.38989973068,3.45603322983,0.0,5.81545591354,2.69721698761,0.0,5.35318851471,2.43797016144,0.0,4.92763233185,3.19678616524,0.0
1449617660180725989,306,1449617660180185653,odom,5.04732275009,3.48160362244,0.0,5.35160732269,3.49326610565,0.0,5.80885076523,2.75311160088,0.0,5.35795211792,2.47456121445,0.0,4.90070867538,3.2147154808,0.0
1449617660407988759,307,1449617660399846893,odom,5.00835704803,3.50440430641,0.0,5.31187677383,3.52891516685,0.0,5.79999017715,2.80874490738,0.0,5.36126565933,2.51138854027,0.0,4.87315225601,3.23155879974,0.0
1449617660620929345,308,1449617660620497302,odom,4.97779941559,3.52166485786,0.0,5.28038930893,3.5557847023,0.0,5.7910861969,2.85144901276,0.0,5.36200809479,2.54033493996,0.0,4.85131120682,3.2446706295,0.0
1449617660822713512,309,1449617660822122711,odom,4.95600318909,3.53418421745,0.0,5.25780439377,3.57469177246,0.0,5.78327322006,2.88130664825,0.0,5.36086606979,2.56119370461,0.0,4.83539772034,3.25457859039,0.0
1449617661017651187,310,1449617661013164915,odom,4.93385076523,3.54616570473,0.0,5.23472881317,3.59304237366,0.0,5.77473449707,2.91091775894,0.0,5.35918712616,2.58194899559,0.0,4.8191819191,3.26407361031,0.0
1449617661190275898,311,1449617661190044847,odom,4.91512012482,3.55323719978,0.0,5.21494007111,3.60646224022,0.0,5.76924133301,2.93590283394,0.0,5.36073970795,2.59822487831,0.0,4.80643844604,3.26878452301,0.0
1449617661421944379,312,1449617661420830703,odom,4.90203046799,3.56106305122,0.0,5.20127153397,3.61745357513,0.0,5.76262807846,2.95278930664,0.0,5.35771751404,2.61081337929,0.0,4.79636096954,3.27547764778,0.0
1449617661613273215,313,1449617661612714855,odom,4.89257478714,3.56435012817,0.0,5.19120311737,3.62389993668,0.0,5.75955247879,2.96520495415,0.0,5.35827827454,2.61896920204,0.0,4.78992891312,3.27766394615,0.0
1449617661800546739,314,1449617661800091713,odom,4.88310813904,3.56755685806,0.0,5.18109035492,3.63025903702,0.0,5.75636911392,2.97760725021,0.0,5.35877656937,2.62715005875,0.0,4.78349781036,3.27980208397,0.0
1449617661994416866,315,1449617661994053690,odom,4.86975383759,3.5749437809,0.0,5.16705703735,3.64079165459,0.0,5.74920034409,2.99425554276,0.0,5.35533380508,2.63961648941,0.0,4.77319002151,3.28615236282,0.0
1449617662199129225,316,1449617662198051503,odom,4.85627746582,3.5821480751,0.0,5.15286779404,3.65113425255,0.0,5.74181127548,3.01078629494,0.0,5.35171461105,2.65200471878,0.0,4.76277065277,3.29235243797,0.0
1449617662398231942,317,1449617662398087184,odom,4.84268093109,3.58916807175,0.0,5.13852596283,3.66128468513,0.0,5.73420381546,3.02719640732,0.0,5.34791994095,2.66431236267,0.0,4.75224208832,3.29840040207,0.0
1449617662592783907,318,1449617662592391548,odom,4.8232884407,3.5945057869,0.0,5.11754322052,3.67285895348,0.0,5.72648906708,3.05150151253,0.0,5.34796094894,2.68053460121,0.0,4.73901510239,3.30189180374,0.0
1449617662885193051,319,1449617662882057085,odom,4.79975557327,3.60354661942,0.0,5.09228849411,3.68810105324,0.0,5.71423053741,3.0797522068,0.0,5.34362745285,2.70086812973,0.0,4.72168540955,3.30921673775,0.0
1449617662977675219,320,1449617662975679598,odom,4.7791686058,3.62368345261,0.0,5.07170152664,3.70823788643,0.0,5.69364356995,3.09988927841,0.0,5.32304048538,2.72100496292,0.0,4.70109844208,3.32935380936,0.0
1449617663229796874,321,1449617663227431810,odom,4.75041103363,3.65194034576,0.0,5.04294395447,3.73649477959,0.0,5.66488599777,3.12814593315,0.0,5.29428291321,2.74926185608,0.0,4.6723408699,3.3576104641,0.0
1449617663396666143,322,1449617663396363470,odom,4.72676277161,3.69741988182,0.0,5.02182912827,3.77265882492,0.0,5.62417459488,3.14490103722,0.0,5.2417473793,2.77795505524,0.0,4.63940191269,3.40571284294,0.0
1449617663612080938,323,1449617663610645746,odom,4.70450210571,3.7435631752,0.0,5.00180530548,3.80941104889,0.0,5.58394861221,3.16287517548,0.0,5.19008207321,2.80823588371,0.0,4.60793828964,3.45477175713,0.0
1449617663818408410,324,1449617663816545725,odom,4.68465900421,3.80612587929,0.0,4.98502492905,3.8561797142,0.0,5.53220844269,3.17979979515,0.0,5.12016105652,2.84645795822,0.0,4.57297706604,3.52283763885,0.0
1449617663997029149,325,1449617663992034151,odom,4.67456674576,3.87073326111,0.0,4.97750091553,3.90165352821,0.0,5.48072576523,3.19196009636,0.0,5.04838371277,2.88539791107,0.0,4.54515886307,3.59509110451,0.0
1449617664198020415,326,1449617664195752459,odom,4.67443275452,3.9460978508,0.0,4.97889566422,3.95132684708,0.0,5.42039394379,3.20167398453,0.0,4.9637093544,2.93271541595,0.0,4.52221059799,3.68236804008,0.0
1449617664426752443,327,1449617664426570244,odom,4.68348169327,4.01617908478,0.0,4.98729896545,3.99567937851,0.0,5.36391687393,3.21142244339,0.0,4.88615131378,2.98198843002,0.0,4.5095334053,3.76624536514,0.0
1449617664586324671,328,1449617664580977954,odom,4.69650173187,4.07523488998,0.0,4.9979724884,4.03233623505,0.0,5.31559705734,3.22238898277,0.0,4.82218074799,3.02889370918,0.0,4.50455617905,3.83884119987,0.0
1449617664784958104,329,1449617664781700916,odom,4.7139673233,4.13320159912,0.0,5.01144313812,4.06813907623,0.0,5.26833629608,3.23693156242,0.0,4.76196861267,3.08043336868,0.0,4.50507545471,3.91164088249,0.0
1449617664978124996,330,1449617664977429328,odom,4.72867822647,4.17619800568,0.0,5.02230262756,4.09551477432,0.0,5.23493671417,3.25189948082,0.0,4.72101020813,3.12236380577,0.0,4.50837612152,3.96597909927,0.0
1449617665209797806,331,1449617665208204759,odom,4.75141525269,4.21653461456,0.0,5.0393371582,4.11740779877,0.0,5.19808769226,3.26201438904,0.0,4.67698574066,3.16530418396,0.0,4.5182352066,4.02069807053,0.0
1449617665376400586,332,1449617665372984074,odom,4.77567195892,4.26102304459,0.0,5.05673360825,4.14385128021,0.0,5.1609621048,3.28011703491,0.0,4.63477945328,3.21662163734,0.0,4.53055095673,4.08035564423,0.0
1449617665603523976,333,1449617665588106495,odom,4.79824638367,4.29495668411,0.0,5.07272720337,4.16310405731,0.0,5.1311917305,3.29507040977,0.0,4.60238981247,3.25945425034,0.0,4.54392528534,4.12748765945,0.0
1449617665839800383,334,1449617665839627037,odom,4.8224902153,4.32764673233,0.0,5.08962440491,4.18148088455,0.0,5.10216140747,3.31157135963,0.0,4.57221651077,3.30393385887,0.0,4.55967950821,4.17384338379,0.0
1449617666091005627,335,1449617666090650973,odom,4.83775186539,4.34778261185,0.0,5.10011863708,4.19322252274,0.0,5.08507394791,3.3233525753,0.0,4.5551533699,3.3325176239,0.0,4.57019758224,4.20238733292,0.0
