%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617640963658418,0,1449617640955332302,/odom,4.00106958568,-0.312681643158,0.0,0.0,0.0,0.328261581423,0.944586858982,0,1449617640955332302,/odom,4.00106958568,-0.312681643158,0.0,0.0,0.0,0.328261581423,0.944586858982,0,user,1.0,0
1449617641060803110,0,1449617641050615082,/odom,4.01726643775,-0.314767736048,0.0,0.0,0.0,0.327680048436,0.944788751974,0,1449617641050615082,/odom,4.01726643775,-0.314767736048,0.0,0.0,0.0,0.327680048436,0.944788751974,0,user,1.0,0
1449617641158844634,0,1449617641153344728,/odom,4.01276134681,-0.313223094817,0.0,0.0,0.0,0.329439556256,0.944176667141,0,1449617641153344728,/odom,4.01276134681,-0.313223094817,0.0,0.0,0.0,0.329439556256,0.944176667141,0,user,1.0,0
1449617641265392818,0,1449617641256097603,/odom,4.03398446921,-0.302275039927,0.0,0.0,0.0,0.340213074013,0.940348373886,0,1449617641256097603,/odom,4.03398446921,-0.302275039927,0.0,0.0,0.0,0.340213074013,0.940348373886,0,user,1.0,0
1449617641352498387,0,1449617641347681286,/odom,4.05141677815,-0.300082604396,0.0,0.0,0.0,0.340788393499,0.94014002726,0,1449617641347681286,/odom,4.05141677815,-0.300082604396,0.0,0.0,0.0,0.340788393499,0.94014002726,0,user,1.0,0
1449617641459001619,0,1449617641454409944,/odom,4.05684699765,-0.305990691597,0.0,0.0,0.0,0.337001764264,0.94150401533,0,1449617641454409944,/odom,4.05684699765,-0.305990691597,0.0,0.0,0.0,0.337001764264,0.94150401533,0,user,1.0,0
1449617641566730501,0,1449617641559577484,/odom,4.08274482682,-0.28257521944,0.0,0.0,0.0,0.354840202807,0.934926965314,0,1449617641559577484,/odom,4.08274482682,-0.28257521944,0.0,0.0,0.0,0.354840202807,0.934926965314,0,user,1.0,0
1449617641652576335,0,1449617641647936767,/odom,4.10757496939,-0.258758273787,0.0,0.0,0.0,0.374712305895,0.927141136942,0,1449617641647936767,/odom,4.10757496939,-0.258758273787,0.0,0.0,0.0,0.374712305895,0.927141136942,0,user,1.0,0
1449617641768461904,0,1449617641746691565,/odom,4.117644158,-0.241609204549,0.0,0.0,0.0,0.38773540029,0.921770719519,0,1449617641746691565,/odom,4.117644158,-0.241609204549,0.0,0.0,0.0,0.38773540029,0.921770719519,0,user,1.0,0
1449617641847532102,0,1449617641845575534,/odom,4.14118233487,-0.217034506922,0.0,0.0,0.0,0.406637695995,0.913589505301,0,1449617641845575534,/odom,4.14118233487,-0.217034506922,0.0,0.0,0.0,0.406637695995,0.913589505301,0,user,1.0,0
1449617641997074789,0,1449617641979098908,/odom,4.15850876066,-0.202494154085,0.0,0.0,0.0,0.416049570658,0.909341935003,0,1449617641979098908,/odom,4.15850876066,-0.202494154085,0.0,0.0,0.0,0.416049570658,0.909341935003,0,user,1.0,0
1449617642053722319,0,1449617642046754958,/odom,4.1781223563,-0.165309490777,0.0,0.0,0.0,0.44306614051,0.896488926387,0,1449617642046754958,/odom,4.1781223563,-0.165309490777,0.0,0.0,0.0,0.44306614051,0.896488926387,0,user,1.0,0
1449617642148705868,0,1449617642145883502,/odom,4.241142807,-0.189626344038,0.0,0.0,0.0,0.376980783122,0.926221080065,0,1449617642145883502,/odom,4.241142807,-0.189626344038,0.0,0.0,0.0,0.376980783122,0.926221080065,0,user,1.0,0
1449617642262446011,0,1449617642253864869,/odom,4.33984566025,-0.251986810787,0.0,0.0,0.0,0.249271425231,0.968433661416,0,1449617642253864869,/odom,4.33984566025,-0.251986810787,0.0,0.0,0.0,0.249271425231,0.968433661416,0,user,1.0,0
1449617642349400071,0,1449617642346209877,/odom,4.38383960246,-0.238842108551,0.0,0.0,0.0,0.228659361633,0.973506495272,0,1449617642346209877,/odom,4.38383960246,-0.238842108551,0.0,0.0,0.0,0.228659361633,0.973506495272,0,user,1.0,0
1449617642457840111,0,1449617642449626861,/odom,4.43064860785,-0.254543020237,0.0,0.0,0.0,0.188514491861,0.982070408045,0,1449617642449626861,/odom,4.43064860785,-0.254543020237,0.0,0.0,0.0,0.188514491861,0.982070408045,0,user,1.0,0
1449617642552626462,0,1449617642548232679,/odom,4.44990017381,-0.227943663556,0.0,0.0,0.0,0.194958460832,0.980811500009,0,1449617642548232679,/odom,4.44990017381,-0.227943663556,0.0,0.0,0.0,0.194958460832,0.980811500009,0,user,1.0,0
1449617642648095300,0,1449617642646363026,/odom,4.46998158157,-0.227563265245,0.0,0.0,0.0,0.183490232358,0.983021533146,0,1449617642646363026,/odom,4.46998158157,-0.227563265245,0.0,0.0,0.0,0.183490232358,0.983021533146,0,user,1.0,0
1449617642757420721,0,1449617642750767343,/odom,4.48941778362,-0.209078109581,0.0,0.0,0.0,0.188053783399,0.98215873185,0,1449617642750767343,/odom,4.48941778362,-0.209078109581,0.0,0.0,0.0,0.188053783399,0.98215873185,0,user,1.0,0
1449617642852332057,0,1449617642848789121,/odom,4.50915799361,-0.183950117148,0.0,0.0,0.0,0.194713498955,0.980860159923,0,1449617642848789121,/odom,4.50915799361,-0.183950117148,0.0,0.0,0.0,0.194713498955,0.980860159923,0,user,1.0,0
1449617642953676515,0,1449617642946307863,/odom,4.52623901865,-0.171125355267,0.0,0.0,0.0,0.19711459125,0.980380455699,0,1449617642946307863,/odom,4.52623901865,-0.171125355267,0.0,0.0,0.0,0.19711459125,0.980380455699,0,user,1.0,0
1449617643077340244,0,1449617643073296691,/odom,4.50957989571,-0.181673900929,0.0,0.0,0.0,0.193040978059,0.981190695426,0,1449617643073296691,/odom,4.50957989571,-0.181673900929,0.0,0.0,0.0,0.193040978059,0.981190695426,0,user,1.0,0
1449617643244376984,0,1449617643239028247,/odom,4.54425479815,-0.142744637874,0.0,0.0,0.0,0.207568671149,0.978220448957,0,1449617643239028247,/odom,4.54425479815,-0.142744637874,0.0,0.0,0.0,0.207568671149,0.978220448957,0,user,1.0,0
1449617643250455631,0,1449617643246279543,/odom,4.58463038549,-0.116732023235,0.0,0.0,0.0,0.212291633845,0.977206355996,0,1449617643246279543,/odom,4.58463038549,-0.116732023235,0.0,0.0,0.0,0.212291633845,0.977206355996,0,user,1.0,0
1449617643368509988,0,1449617643354660488,/odom,4.60750680255,-0.108699739919,0.0,0.0,0.0,0.209790780666,0.977746300606,0,1449617643354660488,/odom,4.60750680255,-0.108699739919,0.0,0.0,0.0,0.209790780666,0.977746300606,0,user,1.0,0
1449617643452317200,0,1449617643446715002,/odom,4.63204326191,-0.0794335209684,0.0,0.0,0.0,0.220111743843,0.97547466406,0,1449617643446715002,/odom,4.63204326191,-0.0794335209684,0.0,0.0,0.0,0.220111743843,0.97547466406,0,user,1.0,0
1449617643549595737,0,1449617643547495099,/odom,4.65284923009,-0.0695402363603,0.0,0.0,0.0,0.220111743843,0.97547466406,0,1449617643547495099,/odom,4.65284923009,-0.0695402363603,0.0,0.0,0.0,0.220111743843,0.97547466406,0,user,1.0,0
1449617643650600444,0,1449617643646382163,/odom,4.67365521878,-0.0596469419988,0.0,0.0,0.0,0.220111743843,0.97547466406,0,1449617643646382163,/odom,4.67365521878,-0.0596469419988,0.0,0.0,0.0,0.220111743843,0.97547466406,0,user,1.0,0
1449617643751728467,0,1449617643748279131,/odom,4.69756768415,-0.0298686859544,0.0,0.0,0.0,0.230408124366,0.973094083954,0,1449617643748279131,/odom,4.69756768415,-0.0298686859544,0.0,0.0,0.0,0.230408124366,0.973094083954,0,user,1.0,0
1449617643848563430,0,1449617643846275689,/odom,4.71703153802,-0.0173024165912,0.0,0.0,0.0,0.23344477329,0.97237006218,0,1449617643846275689,/odom,4.71703153802,-0.0173024165912,0.0,0.0,0.0,0.23344477329,0.97237006218,0,user,1.0,0
1449617643949768772,0,1449617643947360073,/odom,4.7411782661,0.005018091195,0.0,0.0,0.0,0.239721698463,0.970841648924,0,1449617643947360073,/odom,4.7411782661,0.005018091195,0.0,0.0,0.0,0.239721698463,0.970841648924,0,user,1.0,0
1449617644053816337,0,1449617644050278673,/odom,4.76638748007,0.0189497480039,0.0,0.0,0.0,0.240884803701,0.970553713787,0,1449617644050278673,/odom,4.76638748007,0.0189497480039,0.0,0.0,0.0,0.240884803701,0.970553713787,0,user,1.0,0
1449617644151424507,0,1449617644148383286,/odom,4.79054263662,0.0410201525753,0.0,0.0,0.0,0.246425688776,0.969161689251,0,1449617644148383286,/odom,4.79054263662,0.0410201525753,0.0,0.0,0.0,0.246425688776,0.969161689251,0,user,1.0,0
1449617644249994665,0,1449617644246336862,/odom,4.81203706703,0.0435105172769,0.0,0.0,0.0,0.24179891046,0.970326381637,0,1449617644246336862,/odom,4.81203706703,0.0435105172769,0.0,0.0,0.0,0.24179891046,0.970326381637,0,user,1.0,0
1449617644352870208,0,1449617644347899164,/odom,4.83620401097,0.0655463566135,0.0,0.0,0.0,0.247083653318,0.968994152853,0,1449617644347899164,/odom,4.83620401097,0.0655463566135,0.0,0.0,0.0,0.247083653318,0.968994152853,0,user,1.0,0
1449617644448904281,0,1449617644446128152,/odom,4.85650843258,0.0764301012596,0.0,0.0,0.0,0.247242689102,0.968953586446,0,1449617644446128152,/odom,4.85650843258,0.0764301012596,0.0,0.0,0.0,0.247242689102,0.968953586446,0,user,1.0,0
1449617644556212476,0,1449617644546976522,/odom,4.88690764291,0.0928642810816,0.0,0.0,0.0,0.247305144528,0.968937647886,0,1449617644546976522,/odom,4.88690764291,0.0928642810816,0.0,0.0,0.0,0.247305144528,0.968937647886,0,user,1.0,0
1449617644647510763,0,1449617644645511567,/odom,4.91087578816,0.115083156424,0.0,0.0,0.0,0.252489828844,0.967599548538,0,1449617644645511567,/odom,4.91087578816,0.115083156424,0.0,0.0,0.0,0.252489828844,0.967599548538,0,user,1.0,0
1449617644754908149,0,1449617644750265038,/odom,4.93611148508,0.128955887224,0.0,0.0,0.0,0.252511643541,0.967593855849,0,1449617644750265038,/odom,4.93611148508,0.128955887224,0.0,0.0,0.0,0.252511643541,0.967593855849,0,user,1.0,0
1449617644851406834,0,1449617644847201456,/odom,4.95506301369,0.148679799058,0.0,0.0,0.0,0.257646073731,0.966239359937,0,1449617644847201456,/odom,4.95506301369,0.148679799058,0.0,0.0,0.0,0.257646073731,0.966239359937,0,user,1.0,0
1449617644958101022,0,1449617644953668259,/odom,4.97677510921,0.160772573172,0.0,0.0,0.0,0.257656269314,0.966236641244,0,1449617644953668259,/odom,4.97677510921,0.160772573172,0.0,0.0,0.0,0.257656269314,0.966236641244,0,user,1.0,0
1449617645052252059,0,1449617645047298980,/odom,5.0067914495,0.186944711489,0.0,0.0,0.0,0.262767347533,0.964859223447,0,1449617645047298980,/odom,5.0067914495,0.186944711489,0.0,0.0,0.0,0.262767347533,0.964859223447,0,user,1.0,0
1449617645149877646,0,1449617645145898760,/odom,5.00018360255,0.180963466803,0.0,0.0,0.0,0.260683988071,0.965424185715,0,1449617645145898760,/odom,5.00018360255,0.180963466803,0.0,0.0,0.0,0.260683988071,0.965424185715,0,user,1.0,0
1449617645247351556,0,1449617645245308329,/odom,5.03506784053,0.201763385933,0.0,0.0,0.0,0.261565723002,0.965185667398,0,1449617645245308329,/odom,5.03506784053,0.201763385933,0.0,0.0,0.0,0.261565723002,0.965185667398,0,user,1.0,0
1449617645356294736,0,1449617645349742074,/odom,5.03638298509,0.211828665673,0.0,0.0,0.0,0.267037953365,0.963686012902,0,1449617645349742074,/odom,5.03638298509,0.211828665673,0.0,0.0,0.0,0.267037953365,0.963686012902,0,user,1.0,0
1449617645452964767,0,1449617645447817917,/odom,5.07630472567,0.235612967832,0.0,0.0,0.0,0.267391990881,0.963587838867,0,1449617645447817917,/odom,5.07630472567,0.235612967832,0.0,0.0,0.0,0.267391990881,0.963587838867,0,user,1.0,0
1449617645553776845,0,1449617645548619248,/odom,5.00642840022,0.283125572383,0.0,0.0,0.0,0.363415437653,0.93162718921,0,1449617645548619248,/odom,5.00642840022,0.283125572383,0.0,0.0,0.0,0.363415437653,0.93162718921,0,user,1.0,0
1449617645651115330,0,1449617645647052160,/odom,4.95774340677,0.35966094894,0.0,0.0,0.0,0.480091710004,0.877218302354,0,1449617645647052160,/odom,4.95774340677,0.35966094894,0.0,0.0,0.0,0.480091710004,0.877218302354,0,user,1.0,0
1449617645750624307,0,1449617645746999119,/odom,4.9449724068,0.39081063587,0.0,0.0,0.0,0.521024429944,0.853541764298,0,1449617645746999119,/odom,4.9449724068,0.39081063587,0.0,0.0,0.0,0.521024429944,0.853541764298,0,user,1.0,0
1449617645853494410,0,1449617645847948580,/odom,4.92612217042,0.381204635022,0.0,0.0,0.0,0.53924245857,0.842150563068,0,1449617645847948580,/odom,4.92612217042,0.381204635022,0.0,0.0,0.0,0.53924245857,0.842150563068,0,user,1.0,0
1449617645953347925,0,1449617645946668347,/odom,4.93567602924,0.416029207847,0.0,0.0,0.0,0.564098220498,0.825707695029,0,1449617645946668347,/odom,4.93567602924,0.416029207847,0.0,0.0,0.0,0.564098220498,0.825707695029,0,user,1.0,0
1449617646049302678,0,1449617646047118280,/odom,4.94272191414,0.440754429544,0.0,0.0,0.0,0.58263867278,0.812731306756,0,1449617646047118280,/odom,4.94272191414,0.440754429544,0.0,0.0,0.0,0.58263867278,0.812731306756,0,user,1.0,0
1449617646160724970,0,1449617646153550571,/odom,4.95510456295,0.460943566608,0.0,0.0,0.0,0.592661574132,0.805451586719,0,1449617646153550571,/odom,4.95510456295,0.460943566608,0.0,0.0,0.0,0.592661574132,0.805451586719,0,user,1.0,0
1449617646252491409,0,1449617646247193705,/odom,4.97037068346,0.485183714963,0.0,0.0,0.0,0.602248131439,0.798308955341,0,1449617646247193705,/odom,4.97037068346,0.485183714963,0.0,0.0,0.0,0.602248131439,0.798308955341,0,user,1.0,0
1449617646356117425,0,1449617646348332999,/odom,4.98294815844,0.498180335707,0.0,0.0,0.0,0.606442268571,0.79512752115,0,1449617646348332999,/odom,4.98294815844,0.498180335707,0.0,0.0,0.0,0.606442268571,0.79512752115,0,user,1.0,0
1449617646450047719,0,1449617646447397611,/odom,4.99377100718,0.52491510824,0.0,0.0,0.0,0.618566695662,0.785732297299,0,1449617646447397611,/odom,4.99377100718,0.52491510824,0.0,0.0,0.0,0.618566695662,0.785732297299,0,user,1.0,0
1449617646562366995,0,1449617646558545254,/odom,5.00393046042,0.541201585153,0.0,0.0,0.0,0.624190460897,0.78127221154,0,1449617646558545254,/odom,5.00393046042,0.541201585153,0.0,0.0,0.0,0.624190460897,0.78127221154,0,user,1.0,0
1449617646648624965,0,1449617646646130599,/odom,5.02163802098,0.568700148598,0.0,0.0,0.0,0.631496618893,0.7753786303,0,1449617646646130599,/odom,5.02163802098,0.568700148598,0.0,0.0,0.0,0.631496618893,0.7753786303,0,user,1.0,0
1449617646752536188,0,1449617646749304918,/odom,5.02277667471,0.586683012292,0.0,0.0,0.0,0.640956611621,0.767577111448,0,1449617646749304918,/odom,5.02277667471,0.586683012292,0.0,0.0,0.0,0.640956611621,0.767577111448,0,user,1.0,0
1449617646854801061,0,1449617646850373830,/odom,5.03139240905,0.597845529551,0.0,0.0,0.0,0.643963273906,0.765056404365,0,1449617646850373830,/odom,5.03139240905,0.597845529551,0.0,0.0,0.0,0.643963273906,0.765056404365,0,user,1.0,0
1449617646953544593,0,1449617646947805359,/odom,5.04244025986,0.632843715781,0.0,0.0,0.0,0.657276193668,0.753649789516,0,1449617646947805359,/odom,5.04244025986,0.632843715781,0.0,0.0,0.0,0.657276193668,0.753649789516,0,user,1.0,0
1449617647050262201,0,1449617647047271180,/odom,5.0164375564,0.455282369053,0.0,0.0,0.0,0.574388977667,0.818582495741,0,1449617647047271180,/odom,5.0164375564,0.455282369053,0.0,0.0,0.0,0.574388977667,0.818582495741,0,user,1.0,0
1449617647148162522,0,1449617647146014344,/odom,5.15811671076,0.560941893056,0.0,0.0,0.0,0.496540410181,0.868013606493,0,1449617647146014344,/odom,5.15811671076,0.560941893056,0.0,0.0,0.0,0.496540410181,0.868013606493,0,user,1.0,0
1449617647255251500,0,1449617647248315130,/odom,5.23686132944,0.614961826898,0.0,0.0,0.0,0.459244521547,0.888309894929,0,1449617647248315130,/odom,5.23686132944,0.614961826898,0.0,0.0,0.0,0.459244521547,0.888309894929,0,user,1.0,0
1449617647346907158,0,1449617647345453401,/odom,5.27267870864,0.659650376678,0.0,0.0,0.0,0.453114614973,0.891452267762,0,1449617647345453401,/odom,5.27267870864,0.659650376678,0.0,0.0,0.0,0.453114614973,0.891452267762,0,user,1.0,0
1449617647450898035,0,1449617647446465072,/odom,5.31207959358,0.687142721779,0.0,0.0,0.0,0.436844463789,0.899537055633,0,1449617647446465072,/odom,5.31207959358,0.687142721779,0.0,0.0,0.0,0.436844463789,0.899537055633,0,user,1.0,0
1449617647551136775,0,1449617647545642310,/odom,5.33511435668,0.722527961846,0.0,0.0,0.0,0.436968471684,0.8994768228,0,1449617647545642310,/odom,5.33511435668,0.722527961846,0.0,0.0,0.0,0.436968471684,0.8994768228,0,user,1.0,0
1449617647650621614,0,1449617647646649742,/odom,5.35651884897,0.741196669607,0.0,0.0,0.0,0.42903981524,0.903285578839,0,1449617647646649742,/odom,5.35651884897,0.741196669607,0.0,0.0,0.0,0.42903981524,0.903285578839,0,user,1.0,0
1449617647747034166,0,1449617647745579186,/odom,5.36635285077,0.769792513428,0.0,0.0,0.0,0.433821251519,0.900998957675,0,1449617647745579186,/odom,5.36635285077,0.769792513428,0.0,0.0,0.0,0.433821251519,0.900998957675,0,user,1.0,0
1449617647851814201,0,1449617647849234204,/odom,5.37202488475,0.794238041305,0.0,0.0,0.0,0.438515476303,0.898723637746,0,1449617647849234204,/odom,5.37202488475,0.794238041305,0.0,0.0,0.0,0.438515476303,0.898723637746,0,user,1.0,0
1449617647948896227,0,1449617647946173859,/odom,5.38615351889,0.81849988961,0.0,0.0,0.0,0.43978818785,0.898101525345,0,1449617647946173859,/odom,5.38615351889,0.81849988961,0.0,0.0,0.0,0.43978818785,0.898101525345,0,user,1.0,0
1449617648050253620,0,1449617648046576410,/odom,5.39948312521,0.832829184535,0.0,0.0,0.0,0.438564047808,0.898699936559,0,1449617648046576410,/odom,5.39948312521,0.832829184535,0.0,0.0,0.0,0.438564047808,0.898699936559,0,user,1.0,0
1449617648150188347,0,1449617648147940781,/odom,5.40922449047,0.870035349006,0.0,0.0,0.0,0.447650379457,0.894208665677,0,1449617648147940781,/odom,5.40922449047,0.870035349006,0.0,0.0,0.0,0.447650379457,0.894208665677,0,user,1.0,0
1449617648252646926,0,1449617648247041680,/odom,5.3951820722,0.859593870572,0.0,0.0,0.0,0.449233774174,0.893414246663,0,1449617648247041680,/odom,5.3951820722,0.859593870572,0.0,0.0,0.0,0.449233774174,0.893414246663,0,user,1.0,0
1449617648357933857,0,1449617648353533429,/odom,5.41652118592,0.898375289265,0.0,0.0,0.0,0.452689998027,0.891667968297,0,1449617648353533429,/odom,5.41652118592,0.898375289265,0.0,0.0,0.0,0.452689998027,0.891667968297,0,user,1.0,0
1449617648447405783,0,1449617648445645337,/odom,5.40625504875,0.899124389221,0.0,0.0,0.0,0.458926282131,0.88847434829,0,1449617648445645337,/odom,5.40625504875,0.899124389221,0.0,0.0,0.0,0.458926282131,0.88847434829,0,user,1.0,0
1449617648554593348,0,1449617648550299052,/odom,5.43101438614,0.93360943675,0.0,0.0,0.0,0.459515642773,0.888169676383,0,1449617648550299052,/odom,5.43101438614,0.93360943675,0.0,0.0,0.0,0.459515642773,0.888169676383,0,user,1.0,0
1449617648650794113,0,1449617648647043569,/odom,5.42887839331,0.940205962836,0.0,0.0,0.0,0.462245816285,0.886751828488,0,1449617648647043569,/odom,5.42887839331,0.940205962836,0.0,0.0,0.0,0.462245816285,0.886751828488,0,user,1.0,0
1449617648750332646,0,1449617648746676707,/odom,5.45000028637,0.994753305507,0.0,0.0,0.0,0.470621114928,0.882335404585,0,1449617648746676707,/odom,5.45000028637,0.994753305507,0.0,0.0,0.0,0.470621114928,0.882335404585,0,user,1.0,0
1449617648855446209,0,1449617648846832852,/odom,5.46840330415,1.01985780277,0.0,0.0,0.0,0.469819578081,0.88276246185,0,1449617648846832852,/odom,5.46840330415,1.01985780277,0.0,0.0,0.0,0.469819578081,0.88276246185,0,user,1.0,0
1449617648965116815,0,1449617648958310057,/odom,5.48495141835,1.06037005289,0.0,0.0,0.0,0.476051343827,0.879417487909,0,1449617648958310057,/odom,5.48495141835,1.06037005289,0.0,0.0,0.0,0.476051343827,0.879417487909,0,user,1.0,0
1449617649051645743,0,1449617649046658058,/odom,5.50041819139,1.09992524471,0.0,0.0,0.0,0.482078983942,0.876127760798,0,1449617649046658058,/odom,5.50041819139,1.09992524471,0.0,0.0,0.0,0.482078983942,0.876127760798,0,user,1.0,0
1449617649151518043,0,1449617649147569557,/odom,5.50640875237,1.12101982751,0.0,0.0,0.0,0.48531834739,0.874337521605,0,1449617649147569557,/odom,5.50640875237,1.12101982751,0.0,0.0,0.0,0.48531834739,0.874337521605,0,user,1.0,0
1449617649247375428,0,1449617649245415253,/odom,5.52293575456,1.14460870193,0.0,0.0,0.0,0.48421811819,0.874947320709,0,1449617649245415253,/odom,5.52293575456,1.14460870193,0.0,0.0,0.0,0.48421811819,0.874947320709,0,user,1.0,0
1449617649353481223,0,1449617649347231309,/odom,5.53503216924,1.17759711497,0.0,0.0,0.0,0.488322516774,0.872663233792,0,1449617649347231309,/odom,5.53503216924,1.17759711497,0.0,0.0,0.0,0.488322516774,0.872663233792,0,user,1.0,0
1449617649452166953,0,1449617649447278090,/odom,5.53540851129,1.19738374479,0.0,0.0,0.0,0.495211294947,0.868772567107,0,1449617649447278090,/odom,5.53540851129,1.19738374479,0.0,0.0,0.0,0.495211294947,0.868772567107,0,user,1.0,0
1449617649554337200,0,1449617649546585409,/odom,5.54380461783,1.22799359414,0.0,0.0,0.0,0.500596808519,0.865680561928,0,1449617649546585409,/odom,5.54380461783,1.22799359414,0.0,0.0,0.0,0.500596808519,0.865680561928,0,user,1.0,0
1449617649655553301,0,1449617649645362325,/odom,5.55916866848,1.25046720279,0.0,0.0,0.0,0.498840251168,0.866693950489,0,1449617649645362325,/odom,5.55916866848,1.25046720279,0.0,0.0,0.0,0.498840251168,0.866693950489,0,user,1.0,0
1449617649754061174,0,1449617649749272616,/odom,5.57006266382,1.28288559609,0.0,0.0,0.0,0.502648380369,0.864490951782,0,1449617649749272616,/odom,5.57006266382,1.28288559609,0.0,0.0,0.0,0.502648380369,0.864490951782,0,user,1.0,0
1449617649848554634,0,1449617649846372669,/odom,5.5726897567,1.30699244887,0.0,0.0,0.0,0.509114277909,0.860698932281,0,1449617649846372669,/odom,5.5726897567,1.30699244887,0.0,0.0,0.0,0.509114277909,0.860698932281,0,user,1.0,0
1449617649949820657,0,1449617649948039192,/odom,5.59056214024,1.33929646856,0.0,0.0,0.0,0.509919066529,0.860222381475,0,1449617649948039192,/odom,5.59056214024,1.33929646856,0.0,0.0,0.0,0.509919066529,0.860222381475,0,user,1.0,0
1449617650048403410,0,1449617650046158668,/odom,5.59388448932,1.36291981002,0.0,0.0,0.0,0.515175547686,0.857084683719,0,1449617650046158668,/odom,5.59388448932,1.36291981002,0.0,0.0,0.0,0.515175547686,0.857084683719,0,user,1.0,0
1449617650161869532,0,1449617650152227958,/odom,5.60928153228,1.39069162928,0.0,0.0,0.0,0.515472379885,0.856906194152,0,1449617650152227958,/odom,5.60928153228,1.39069162928,0.0,0.0,0.0,0.515472379885,0.856906194152,0,user,1.0,0
1449617650249263436,0,1449617650246422850,/odom,5.61006174455,1.42603219388,0.0,0.0,0.0,0.524813894633,0.851216997011,0,1449617650246422850,/odom,5.61006174455,1.42603219388,0.0,0.0,0.0,0.524813894633,0.851216997011,0,user,1.0,0
1449617650351750754,0,1449617650346669270,/odom,5.62214276986,1.44886085259,0.0,0.0,0.0,0.524934461933,0.851142650015,0,1449617650346669270,/odom,5.62214276986,1.44886085259,0.0,0.0,0.0,0.524934461933,0.851142650015,0,user,1.0,0
1449617650451268383,0,1449617650448189941,/odom,5.63644849537,1.47037219153,0.0,0.0,0.0,0.522397699152,0.852701966645,0,1449617650448189941,/odom,5.63644849537,1.47037219153,0.0,0.0,0.0,0.522397699152,0.852701966645,0,user,1.0,0
1449617650547690350,0,1449617650546152133,/odom,5.6453323618,1.50254345871,0.0,0.0,0.0,0.525953515881,0.850513315082,0,1449617650546152133,/odom,5.6453323618,1.50254345871,0.0,0.0,0.0,0.525953515881,0.850513315082,0,user,1.0,0
1449617650648035289,0,1449617650645681979,/odom,5.64867671303,1.524619288,0.0,0.0,0.0,0.52943089698,0.848353066431,0,1449617650645681979,/odom,5.64867671303,1.524619288,0.0,0.0,0.0,0.52943089698,0.848353066431,0,user,1.0,0
1449617650747797867,0,1449617650745625180,/odom,5.65186765112,1.52956502411,0.0,0.0,0.0,0.529077935646,0.848573236682,0,1449617650745625180,/odom,5.65186765112,1.52956502411,0.0,0.0,0.0,0.529077935646,0.848573236682,0,user,1.0,0
1449617650848270863,0,1449617650846971771,/odom,5.66027549956,1.56304442755,0.0,0.0,0.0,0.533174160269,0.846005505196,0,1449617650846971771,/odom,5.66027549956,1.56304442755,0.0,0.0,0.0,0.533174160269,0.846005505196,0,user,1.0,0
1449617650950078444,0,1449617650946185045,/odom,5.67529127876,1.59306225714,0.0,0.0,0.0,0.533040801718,0.846089536458,0,1449617650946185045,/odom,5.67529127876,1.59306225714,0.0,0.0,0.0,0.533040801718,0.846089536458,0,user,1.0,0
1449617651046761886,0,1449617651045109404,/odom,5.6731790849,1.63185980499,0.0,0.0,0.0,0.54452978439,0.838741506015,0,1449617651045109404,/odom,5.6731790849,1.63185980499,0.0,0.0,0.0,0.54452978439,0.838741506015,0,user,1.0,0
1449617651151818123,0,1449617651147440623,/odom,5.67549158562,1.63374339798,0.0,0.0,0.0,0.543708257455,0.839274288165,0,1449617651147440623,/odom,5.67549158562,1.63374339798,0.0,0.0,0.0,0.543708257455,0.839274288165,0,user,1.0,0
1449617651258388476,0,1449617651254298053,/odom,5.68397748613,1.66862031839,0.0,0.0,0.0,0.547167393,0.837023204002,0,1449617651254298053,/odom,5.68397748613,1.66862031839,0.0,0.0,0.0,0.547167393,0.837023204002,0,user,1.0,0
1449617651347102444,0,1449617651345194030,/odom,5.69456876769,1.67166723683,0.0,0.0,0.0,0.542402304534,0.840118884466,0,1449617651345194030,/odom,5.69456876769,1.67166723683,0.0,0.0,0.0,0.542402304534,0.840118884466,0,user,1.0,0
1449617651459463213,0,1449617651455710736,/odom,5.70164665041,1.71103491307,0.0,0.0,0.0,0.549099063719,0.835757272312,0,1449617651455710736,/odom,5.70164665041,1.71103491307,0.0,0.0,0.0,0.549099063719,0.835757272312,0,user,1.0,0
