%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617639547887967,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449617639628979468,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449617639690771503,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449617639752994373,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449617639895110887,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449617639959534256,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617640023351011,0.0,0.0,0.0,0.0,0.0,-0.357894736842
1449617640075319958,0.0,0.0,0.0,0.0,0.0,-0.4
1449617640136026773,0.208033905523,0.0,0.0,0.0,0.0,0.231578947368
1449617640205847596,0.200723609257,0.0,0.0,0.0,0.0,0.231578947368
1449617640263494497,0.198900422366,0.0,0.0,0.0,0.0,0.231578947368
1449617640349174890,0.19525952464,0.0,0.0,0.0,0.0,0.273684210526
1449617640408026019,0.186182226355,0.0,0.0,0.0,0.0,0.273684210526
1449617640492618536,0.183482974103,0.0,0.0,0.0,0.0,0.273684210526
1449617640564401829,0.177181401869,0.0,0.0,0.0,0.0,0.273684210526
1449617640613920099,0.173594648181,0.0,0.0,0.0,0.0,0.273684210526
1449617640711538703,0.170018860166,0.0,0.0,0.0,0.0,0.315789473684
1449617640750827225,0.166454837734,0.0,0.0,0.0,0.0,0.315789473684
1449617640837571856,0.162903340699,0.0,0.0,0.0,0.0,0.315789473684
1449617640878155422,0.159365294413,0.0,0.0,0.0,0.0,0.315789473684
1449617640950361798,0.15760149108,0.0,0.0,0.0,0.0,0.315789473684
1449617641039357895,0.147268119308,0.0,0.0,0.0,0.0,0.357894736842
1449617641119791996,0.150555763701,0.0,0.0,0.0,0.0,0.315789473684
1449617641179218366,0.147037796128,0.0,0.0,0.0,0.0,0.357894736842
1449617641247474154,0.144397628486,0.0,0.0,0.0,0.0,0.357894736842
1449617641323768315,0.140892003147,0.0,0.0,0.0,0.0,0.357894736842
1449617641399322942,0.134770753086,0.0,0.0,0.0,0.0,0.357894736842
1449617641449529954,0.127615102572,0.0,0.0,0.0,0.0,0.357894736842
1449617641528105732,0.12551731601,0.0,0.0,0.0,0.0,0.357894736842
1449617641603591837,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449617641706879629,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449617641821635785,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617641888099613,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617641941681767,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617642012210563,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449617642096730515,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449617642159048698,0.12,0.0,0.0,0.0,0.0,0.198600355889
1449617642235206232,0.12,0.0,0.0,0.0,0.0,0.150764540748
1449617642324918404,0.0,0.0,0.0,0.0,0.0,0.316919317622
1449617642385660544,0.0,0.0,0.0,0.0,0.0,0.31
1449617642469724180,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449617642548250240,0.0,0.0,0.0,0.0,0.0,0.317028274913
1449617642554320068,0.0,0.0,0.0,0.0,0.0,0.0
1449617642565759396,0.0,0.0,0.0,0.0,0.0,0.0
1449617656035162192,0.20199783303,0.0,0.0,0.0,0.0,0.231578947368
1449617656149145903,0.197425476877,0.0,0.0,0.0,0.0,0.231578947368
1449617656255355090,0.188314715029,0.0,0.0,0.0,0.0,0.273684210526
1449617656315781284,0.181943686713,0.0,0.0,0.0,0.0,0.273684210526
1449617656428674322,0.177398782925,0.0,0.0,0.0,0.0,0.273684210526
1449617656524987530,0.169230713712,0.0,0.0,0.0,0.0,0.231578947368
1449617656595584730,0.163798316747,0.0,0.0,0.0,0.0,0.231578947368
1449617656673328657,0.156546128592,0.0,0.0,0.0,0.0,0.231578947368
1449617656761323692,0.151126762848,0.0,0.0,0.0,0.0,0.231578947368
1449617656821544973,0.145701583576,0.0,0.0,0.0,0.0,0.231578947368
1449617656956185787,0.134796320448,0.0,0.0,0.0,0.0,0.315789473684
1449617657068841251,0.127600374349,0.0,0.0,0.0,0.0,0.315789473684
1449617657187027905,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449617657301743901,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617657449957832,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617657554242674,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449617657634027856,0.12,0.0,0.0,0.0,0.0,0.357894736842
1449617657715618919,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449617657810786363,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617657932707740,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449617658049949122,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449617658134281657,0.0,0.0,0.0,0.0,0.0,0.0
1449617658180645913,0.0,0.0,0.0,0.0,0.0,0.0
1449617658260508550,0.0,0.0,0.0,0.0,0.0,0.0
1449617658365824946,0.0,0.0,0.0,0.0,0.0,0.0
1449617658451747544,0.0,0.0,0.0,0.0,0.0,0.0
1449617658544438001,0.0,0.0,0.0,0.0,0.0,0.0
1449617658649840905,0.0,0.0,0.0,0.0,0.0,0.0
1449617658772475772,0.0,0.0,0.0,0.0,0.0,0.0
1449617658870920038,0.0,0.0,0.0,0.0,0.0,0.4
1449617658938517538,0.0,0.0,0.0,0.0,0.0,0.4
1449617659087215136,0.0,0.0,0.0,0.0,0.0,0.4
1449617659183875342,0.0,0.0,0.0,0.0,0.0,0.4
1449617659299224401,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449617659379375252,0.0,0.0,0.0,0.0,0.0,0.4
1449617659459910810,0.0,0.0,0.0,0.0,0.0,0.4
1449617659536563532,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449617659615461294,0.0,0.0,0.0,0.0,0.0,0.4
1449617659731839083,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449617659794550606,0.0,0.0,0.0,0.0,0.0,0.4
1449617659883984674,0.0,0.0,0.0,0.0,0.0,0.4
1449617660003385648,0.0,0.0,0.0,0.0,0.0,0.4
1449617660189820523,0.223360075013,0.0,0.0,0.0,0.0,0.0
1449617660241703745,0.210885822485,0.0,0.0,0.0,0.0,0.0
1449617660365901590,0.208966351074,0.0,0.0,0.0,0.0,0.0
1449617660429438005,0.202246950604,0.0,0.0,0.0,0.0,0.0
1449617660513313701,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660549364653,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660607966909,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660671228274,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660721013161,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660778468444,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660846418973,-0.1,0.0,0.0,0.0,0.0,0.0
1449617660923096007,0.0,0.0,0.0,0.0,0.0,0.31
1449617660955890950,0.0,0.0,0.0,0.0,0.0,0.31
1449617661068455039,0.0,0.0,0.0,0.0,0.0,0.31
1449617661141535816,0.0,0.0,0.0,0.0,0.0,0.31
1449617661209500586,0.0,0.0,0.0,0.0,0.0,0.31
1449617661284017915,0.0,0.0,0.0,0.0,0.0,0.31
1449617661342114947,0.0,0.0,0.0,0.0,0.0,0.31
1449617661401328197,0.0,0.0,0.0,0.0,0.0,0.31
1449617661494525046,0.0,0.0,0.0,0.0,0.0,0.31
1449617661575844931,0.0,0.0,0.0,0.0,0.0,0.31
1449617661684972430,0.0,0.0,0.0,0.0,0.0,0.31
1449617661740692872,0.0,0.0,0.0,0.0,0.0,0.31
1449617661850601397,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617661919439336,0.352,0.0,0.0,0.0,0.0,-0.231578947368
1449617662013842333,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617662117734277,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662184011383,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662258131306,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662330858472,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617662366900320,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449617662465819395,0.352,0.0,0.0,0.0,0.0,-0.315789473684
1449617662539446428,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617662646174972,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617662728109600,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617662821454165,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617662913236376,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617663004393153,0.352,0.0,0.0,0.0,0.0,-0.357894736842
1449617663083013200,0.352,0.0,0.0,0.0,0.0,-0.4
1449617663152016397,0.352,0.0,0.0,0.0,0.0,-0.4
1449617663276766176,0.352,0.0,0.0,0.0,0.0,-0.4
1449617663392004683,0.352,0.0,0.0,0.0,0.0,-0.4
1449617663483778574,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617663572703960,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617663702837523,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617663774888068,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617663831417597,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617663936372858,0.3056,0.0,0.0,0.0,0.0,-0.357894736842
1449617663996945143,0.2128,0.0,0.0,0.0,0.0,-0.319312924084
1449617664071840600,0.2128,0.0,0.0,0.0,0.0,-0.316533004234
1449617664158689652,0.2128,0.0,0.0,0.0,0.0,-0.316533004234
1449617664243352409,0.2128,0.0,0.0,0.0,0.0,-0.319323609001
1449617664322935197,0.2592,0.0,0.0,0.0,0.0,-0.255448819964
1449617664396265131,0.2592,0.0,0.0,0.0,0.0,-0.255450263023
1449617664489423785,0.2592,0.0,0.0,0.0,0.0,-0.255450263023
1449617664577158582,0.2592,0.0,0.0,0.0,0.0,-0.212361335127
1449617664657042586,0.2592,0.0,0.0,0.0,0.0,-0.205425456323
1449617664762121018,0.2592,0.0,0.0,0.0,0.0,-0.204926016456
1449617664840783098,0.2592,0.0,0.0,0.0,0.0,-0.20509330944
1449617664933820808,0.2592,0.0,0.0,0.0,0.0,-0.166111971328
1449617664989123491,0.2592,0.0,0.0,0.0,0.0,-0.191193694504
1449617665078872445,0.3056,0.0,0.0,0.0,0.0,-0.0770120480186
1449617665169075709,0.3056,0.0,0.0,0.0,0.0,-0.108064051616
1449617665241385623,0.352,0.0,0.0,0.0,0.0,-0.149585799293
1449617665309353589,0.352,0.0,0.0,0.0,0.0,-0.189473684211
1449617665370311486,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617665440119701,0.352,0.0,0.0,0.0,0.0,-0.107853458994
1449617665533764003,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617665597252699,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449617665677967157,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449617666090786465,0.0,0.0,0.0,0.0,0.0,0.0
1449617666140530384,0.0,0.0,0.0,0.0,0.0,0.0
1449617666343424378,0.0,0.0,0.0,0.0,0.0,0.0
1449617666393384669,0.0,0.0,0.0,0.0,0.0,0.0
1449617666512241499,0.0,0.0,0.0,0.0,0.0,0.0
1449617666562260353,0.0,0.0,0.0,0.0,0.0,0.0
1449617666688581154,0.0,0.0,0.0,0.0,0.0,0.0
1449617666738471669,0.0,0.0,0.0,0.0,0.0,0.0
1449617666871468598,0.124624338726,0.0,0.0,0.0,0.0,0.0
1449617666951010153,0.124624338726,0.0,0.0,0.0,0.0,0.0
1449617667097049940,0.304139689767,0.0,0.0,0.0,0.0,0.0
1449617667156477354,0.304139689767,0.0,0.0,0.0,0.0,0.0
1449617667268828293,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617667377847699,0.352,0.0,0.0,0.0,0.0,0.0
1449617667467550324,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617667527764924,0.352,0.0,0.0,0.0,0.0,0.0
1449617667606019139,0.352,0.0,0.0,0.0,0.0,0.0
1449617667727559285,0.352,0.0,0.0,0.0,0.0,0.0
1449617667893346411,0.190503142808,0.0,0.0,0.0,0.0,0.0
1449617667992044230,0.184746277247,0.0,0.0,0.0,0.0,0.0210526315789
1449617668075010811,0.179952323145,0.0,0.0,0.0,0.0,0.0210526315789
1449617668172530574,0.174205120313,0.0,0.0,0.0,0.0,0.0631578947368
1449617668260229398,0.169420598317,0.0,0.0,0.0,0.0,0.0631578947368
1449617668390113691,0.164641360553,0.0,0.0,0.0,0.0,0.0631578947368
1449617668457920027,0.15510554366,0.0,0.0,0.0,0.0,0.105263157895
1449617668519735820,0.152252921056,0.0,0.0,0.0,0.0,0.105263157895
1449617668635116626,0.148451112962,0.0,0.0,0.0,0.0,0.105263157895
1449617668690962694,0.141813845372,0.0,0.0,0.0,0.0,0.105263157895
1449617668782482415,0.138976785504,0.0,0.0,0.0,0.0,0.147368421053
1449617668860424451,0.132364582678,0.0,0.0,0.0,0.0,0.147368421053
1449617668931131347,0.129533967912,0.0,0.0,0.0,0.0,0.147368421053
1449617669004429464,0.122328960961,0.0,0.0,0.0,0.0,0.147368421053
1449617669061105044,0.121199439064,0.0,0.0,0.0,0.0,0.147368421053
1449617669112498968,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449617669215311671,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449617669288913091,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449617669359752524,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449617669475252817,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449617669604577699,0.290996814441,0.0,0.0,0.0,0.0,0.357894736842
1449617669675688880,0.287814277713,0.0,0.0,0.0,0.0,0.315789473684
1449617669761920183,0.285432433488,0.0,0.0,0.0,0.0,0.315789473684
1449617669840109064,0.283042451885,0.0,0.0,0.0,0.0,0.357894736842
1449617669942534772,0.28144670204,0.0,0.0,0.0,0.0,0.231578947368
1449617670036149437,0.277458111112,0.0,0.0,0.0,0.0,0.231578947368
1449617670105920981,0.275053602079,0.0,0.0,0.0,0.0,0.273684210526
1449617670170224409,0.272641372775,0.0,0.0,0.0,0.0,0.231578947368
1449617670236653392,0.271016232967,0.0,0.0,0.0,0.0,0.273684210526
1449617670289661022,0.267777804758,0.0,0.0,0.0,0.0,0.231578947368
1449617670356570225,0.26534306856,0.0,0.0,0.0,0.0,0.273684210526
1449617670412644688,0.262072817563,0.0,0.0,0.0,0.0,0.273684210526
1449617670550119512,0.12,0.0,0.0,0.0,0.0,0.0
1449617670633689509,0.12,0.0,0.0,0.0,0.0,0.0
1449617670705958118,0.12,0.0,0.0,0.0,0.0,0.0
1449617670824071354,0.12,0.0,0.0,0.0,0.0,0.0
1449617670938042602,0.12,0.0,0.0,0.0,0.0,-0.0210526315789
1449617671013620082,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671113891197,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671184281384,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671246327572,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671329104586,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671375677142,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671439548422,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617671514671308,0.12,0.0,0.0,0.0,0.0,-0.0631578947368
1449617671592015422,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617671685402949,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617671725815259,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617671829573865,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617671875401515,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617671980921165,0.12,0.0,0.0,0.0,0.0,-0.105263157895
1449617672052898884,0.12,0.0,0.0,0.0,0.0,-0.147368421053
1449617672052903079,0.0,0.0,0.0,0.0,0.0,0.0
1449617672077771226,0.0,0.0,0.0,0.0,0.0,0.0
1449617673996768220,0.0,0.0,0.0,0.0,0.0,0.0
1449617674096732764,0.0,0.0,0.0,0.0,0.0,0.0
1449617674146716615,0.0,0.0,0.0,0.0,0.0,0.0
1449617674224075453,0.0,0.0,0.0,0.0,0.0,0.0
1449617674273673745,0.0,0.0,0.0,0.0,0.0,0.0
1449617674394749468,0.0,0.0,0.0,0.0,0.0,0.0
1449617674444429621,0.0,0.0,0.0,0.0,0.0,0.0
1449617674517282768,0.0,0.0,0.0,0.0,0.0,0.0
1449617674616139326,0.0,0.0,0.0,0.0,0.0,0.0
1449617674666403391,0.0,0.0,0.0,0.0,0.0,0.0
1449617674804198520,0.0,0.0,0.0,0.0,0.0,0.0
1449617674854820834,0.0,0.0,0.0,0.0,0.0,0.0
1449617674921214656,0.0,0.0,0.0,0.0,0.0,0.0
1449617675019504489,0.0,0.0,0.0,0.0,0.0,0.0
1449617675070073522,0.0,0.0,0.0,0.0,0.0,0.0
1449617675199259505,0.0,0.0,0.0,0.0,0.0,0.0
1449617675246544444,0.0,0.0,0.0,0.0,0.0,0.0
1449617675313242199,0.0,0.0,0.0,0.0,0.0,0.0
1449617675413178702,0.0,0.0,0.0,0.0,0.0,0.0
1449617675463648234,0.0,0.0,0.0,0.0,0.0,0.0
1449617675557905270,0.0,0.0,0.0,0.0,0.0,0.0
1449617675707300357,0.0,0.0,0.0,0.0,0.0,0.0
1449617675810309288,0.0,0.0,0.0,0.0,0.0,0.0
1449617675859935214,0.0,0.0,0.0,0.0,0.0,0.0
1449617675914900461,0.0,0.0,0.0,0.0,0.0,0.0
1449617676017757304,0.0,0.0,0.0,0.0,0.0,0.0
1449617676115064736,0.0,0.0,0.0,0.0,0.0,0.0
1449617676215786715,0.0,0.0,0.0,0.0,0.0,0.0
1449617676266632222,0.0,0.0,0.0,0.0,0.0,0.0
1449617676408795982,0.0,0.0,0.0,0.0,0.0,0.0
1449617676458513871,0.0,0.0,0.0,0.0,0.0,0.0
1449617676600850307,0.0,0.0,0.0,0.0,0.0,0.0
1449617676751132506,0.0,0.0,0.0,0.0,0.0,0.0
1449617676901389334,0.0,0.0,0.0,0.0,0.0,0.0
1449617677000877750,0.0,0.0,0.0,0.0,0.0,0.0
1449617677104959799,0.0,0.0,0.0,0.0,0.0,0.0
1449617677201448193,0.0,0.0,0.0,0.0,0.0,0.0
1449617677251234896,0.0,0.0,0.0,0.0,0.0,0.0
1449617677318784703,0.0,0.0,0.0,0.0,0.0,0.0
1449617677419157323,0.0,0.0,0.0,0.0,0.0,0.0
1449617677468806404,0.0,0.0,0.0,0.0,0.0,0.0
1449617677540125738,0.0,0.0,0.0,0.0,0.0,0.0
1449617677641975820,0.0,0.0,0.0,0.0,0.0,0.0
1449617677740965483,0.0,0.0,0.0,0.0,0.0,0.0
1449617677840128159,0.0,0.0,0.0,0.0,0.0,0.0
1449617677940312820,0.0,0.0,0.0,0.0,0.0,0.0
1449617678042141518,0.0,0.0,0.0,0.0,0.0,0.0
1449617678140718035,0.0,0.0,0.0,0.0,0.0,0.0
1449617678285291575,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678348671768,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678386304884,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678469051740,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678566949349,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678637274275,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678693101253,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678766274014,0.0,0.0,0.0,0.0,0.0,-0.4
1449617678769614709,0.0,0.0,0.0,0.0,0.0,0.0
1449617678820597178,0.0,0.0,0.0,0.0,0.0,0.0
1449617678913730791,0.0,0.0,0.0,0.0,0.0,0.0
1449617678966307574,0.0,0.0,0.0,0.0,0.0,0.0
1449617679081450898,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679188252334,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679226707820,0.0,0.0,0.0,0.0,0.0,0.0
1449617679278499606,0.0,0.0,0.0,0.0,0.0,0.0
1449617679364118229,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679415990137,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679533006978,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679610900372,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679715864948,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679768405369,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679810728278,0.0,0.0,0.0,0.0,0.0,-0.4
1449617679900297156,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680003393633,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680065731834,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680119919874,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680186408551,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680278607498,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680328442631,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680416158173,0.0,0.0,0.0,0.0,0.0,-0.4
1449617680419878822,0.0,0.0,0.0,0.0,0.0,0.0
1449617680420008965,0.0,0.0,0.0,0.0,0.0,0.0
1449617680521420336,0.0,0.0,0.0,0.0,0.0,0.0
1449617680574044599,0.0,0.0,0.0,0.0,0.0,0.0
1449617680828511772,0.0,0.0,0.0,0.0,0.0,0.0
1449617680980598587,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681024205922,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681088955875,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681151024032,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681210834658,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681283195454,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681329475188,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681456696226,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617681539839268,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617681592616735,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681656048903,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617681735993029,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449617681799846378,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681876849516,0.0,0.0,0.0,0.0,0.0,-0.4
1449617681963398187,0.0,0.0,0.0,0.0,0.0,-0.31
1449617682031200623,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682086957877,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682159018299,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682249780241,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682347422114,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682411586775,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682489791238,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682560744674,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682606049109,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682695371891,0.0,0.0,0.0,0.0,0.0,-0.4
1449617682699927608,0.0,0.0,0.0,0.0,0.0,0.0
1449617682713330488,0.0,0.0,0.0,0.0,0.0,0.0
1449617683797139766,0.0,0.0,0.0,0.0,0.0,0.0
1449617683846648630,0.0,0.0,0.0,0.0,0.0,0.0
1449617683910639648,0.0,0.0,0.0,0.0,0.0,0.0
1449617684010703869,0.0,0.0,0.0,0.0,0.0,0.0
1449617684060965157,0.0,0.0,0.0,0.0,0.0,0.0
1449617684114009462,0.0,0.0,0.0,0.0,0.0,0.0
1449617684164444920,0.0,0.0,0.0,0.0,0.0,0.0
1449617684216077970,0.0,0.0,0.0,0.0,0.0,0.0
1449617684266457799,0.0,0.0,0.0,0.0,0.0,0.0
1449617684321052750,0.0,0.0,0.0,0.0,0.0,0.0
1449617684418666445,0.0,0.0,0.0,0.0,0.0,0.0
1449617684519187988,0.0,0.0,0.0,0.0,0.0,0.0
1449617684568311746,0.0,0.0,0.0,0.0,0.0,0.0
1449617684659801598,0.0,0.0,0.0,0.0,0.0,0.0
1449617684710827821,0.0,0.0,0.0,0.0,0.0,0.0
1449617684766136846,0.0,0.0,0.0,0.0,0.0,0.0
1449617684916330702,0.0,0.0,0.0,0.0,0.0,0.0
1449617684966627236,0.0,0.0,0.0,0.0,0.0,0.0
1449617685050171085,0.0,0.0,0.0,0.0,0.0,0.0
1449617685200158255,0.0,0.0,0.0,0.0,0.0,0.0
1449617685250834316,0.0,0.0,0.0,0.0,0.0,0.0
1449617685411858480,0.0,0.0,0.0,0.0,0.0,0.0
1449617685460486225,0.0,0.0,0.0,0.0,0.0,0.0
1449617685558824559,0.0,0.0,0.0,0.0,0.0,0.0
1449617685709615654,0.0,0.0,0.0,0.0,0.0,0.0
1449617685807826423,0.0,0.0,0.0,0.0,0.0,0.0
1449617685861253729,0.0,0.0,0.0,0.0,0.0,0.0
1449617686027182723,0.0,0.0,0.0,0.0,0.0,0.0
1449617686126123741,0.0,0.0,0.0,0.0,0.0,0.0
1449617686227657025,0.0,0.0,0.0,0.0,0.0,0.0
1449617686276101564,0.0,0.0,0.0,0.0,0.0,0.0
1449617686358534455,0.0,0.0,0.0,0.0,0.0,0.0
1449617686408229321,0.0,0.0,0.0,0.0,0.0,0.0
1449617686561831164,0.0,0.0,0.0,0.0,0.0,0.0
1449617686660146149,0.0,0.0,0.0,0.0,0.0,0.0
1449617686749708972,0.0,0.0,0.0,0.0,0.0,0.0
1449617686870322896,0.0,0.0,0.0,0.0,0.0,0.0
1449617686946950052,0.0,0.0,0.0,0.0,0.0,0.0
1449617687050865734,0.0,0.0,0.0,0.0,0.0,0.0
1449617687163211020,0.0,0.0,0.0,0.0,0.0,0.0
1449617688988521009,0.0,0.0,0.0,0.0,0.0,0.31
1449617689189736593,0.0,0.0,0.0,0.0,0.0,0.0
1449617689303144212,0.0,0.0,0.0,0.0,0.0,0.0
1449617689431655312,0.0,0.0,0.0,0.0,0.0,0.0
1449617689533274030,0.0,0.0,0.0,0.0,0.0,0.0
1449617689661991453,0.0,0.0,0.0,0.0,0.0,0.0
1449617689805750953,0.253341266636,0.0,0.0,0.0,0.0,0.231578947368
1449617689888354287,0.250819745127,0.0,0.0,0.0,0.0,0.231578947368
1449617689969480165,0.249139689521,0.0,0.0,0.0,0.0,0.231578947368
1449617690047296159,0.246611662227,0.0,0.0,0.0,0.0,0.357894736842
1449617690115928032,0.244086324948,0.0,0.0,0.0,0.0,0.357894736842
1449617690186722004,0.23985436885,0.0,0.0,0.0,0.0,0.357894736842
1449617690249268559,0.237311091103,0.0,0.0,0.0,0.0,0.357894736842
1449617690326833562,0.234761160023,0.0,0.0,0.0,0.0,0.357894736842
1449617690376562991,0.230504661589,0.0,0.0,0.0,0.0,0.357894736842
1449617690457192608,0.227947040849,0.0,0.0,0.0,0.0,0.357894736842
1449617690529646319,0.223687358095,0.0,0.0,0.0,0.0,0.357894736842
1449617690608938805,0.219416697437,0.0,0.0,0.0,0.0,0.357894736842
1449617690666119603,0.215144744196,0.0,0.0,0.0,0.0,0.357894736842
1449617690740620023,0.210006247678,0.0,0.0,0.0,0.0,0.189473684211
1449617690789232649,0.204831229013,0.0,0.0,0.0,0.0,0.189473684211
1449617690835088834,0.202241898838,0.0,0.0,0.0,0.0,0.189473684211
1449617690957148786,0.198802050866,0.0,0.0,0.0,0.0,0.189473684211
1449617691010354251,0.191021326066,0.0,0.0,0.0,0.0,0.189473684211
1449617691081577915,0.188421957727,0.0,0.0,0.0,0.0,0.189473684211
1449617691159425064,0.182323187967,0.0,0.0,0.0,0.0,0.147368421053
