%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617648122061691,615,0,/odom,ucmd_vector,0,0,0,4.95063612895,0.274355049977,0.0,0.0,0.0,0.444642683001,0.895708035274,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648157277519,616,0,/odom,ucmd_vector,0,0,0,4.9577164065,0.283441359339,0.0,0.0,0.0,0.441796929464,0.897115083541,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648193952670,617,0,/odom,ucmd_vector,0,0,0,4.9577164065,0.283441359339,0.0,0.0,0.0,0.441796929464,0.897115083541,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648235695011,618,0,/odom,ucmd_vector,0,0,0,4.96479668406,0.2925276687,0.0,0.0,0.0,0.441796929464,0.897115083541,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648276032126,619,0,/odom,ucmd_vector,0,0,0,4.97003457862,0.299398137672,0.0,0.0,0.0,0.44653111767,0.894768104568,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648320674598,620,0,/odom,ucmd_vector,0,0,0,4.97701843803,0.308558762967,0.0,0.0,0.0,0.44653111767,0.894768104568,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648358731436,621,0,/odom,ucmd_vector,0,0,0,4.98907009528,0.324718119723,0.0,0.0,0.0,0.454083563497,0.890959099713,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648394539348,622,0,/odom,ucmd_vector,0,0,0,4.99595675657,0.33395203787,0.0,0.0,0.0,0.454083563497,0.890959099713,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648433639260,623,0,/odom,ucmd_vector,0,0,0,4.99595675657,0.33395203787,0.0,0.0,0.0,0.454083563497,0.890959099713,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648485469177,624,0,/odom,ucmd_vector,0,0,0,5.00284341786,0.343185956016,0.0,0.0,0.0,0.454083563497,0.890959099713,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648518290453,625,0,/odom,ucmd_vector,0,0,0,5.01821594672,0.364052598824,0.0,0.0,0.0,0.45878505196,0.888547284109,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648557916961,626,0,/odom,ucmd_vector,0,0,0,5.02500464077,0.373358778554,0.0,0.0,0.0,0.455961959666,0.889999264796,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648594088011,627,0,/odom,ucmd_vector,0,0,0,5.02500464077,0.373358778554,0.0,0.0,0.0,0.455961959666,0.889999264796,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648633726244,628,0,/odom,ucmd_vector,0,0,0,5.03002211724,0.380391830034,0.0,0.0,0.0,0.460658350138,0.887577537147,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648681148362,629,0,/odom,ucmd_vector,0,0,0,5.03671208587,0.389769232008,0.0,0.0,0.0,0.460658350138,0.887577537147,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648715600531,630,0,/odom,ucmd_vector,0,0,0,5.04996768241,0.408611754646,0.0,0.0,0.0,0.460658350138,0.887577537147,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648767235665,631,0,/odom,ucmd_vector,0,0,0,5.04996768241,0.408611754646,0.0,0.0,0.0,0.460658350138,0.887577537147,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648797470523,632,0,/odom,ucmd_vector,0,0,0,5.06150105052,0.425145014266,0.0,0.0,0.0,0.465341878638,0.885131027581,0.335248096237,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648834122386,633,0,/odom,ucmd_vector,0,0,0,5.06150105052,0.425145014266,0.0,0.0,0.0,0.46814946897,0.883649293953,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648888314035,634,0,/odom,ucmd_vector,0,0,0,5.06961390982,0.4370408852,0.0,0.0,0.0,0.472812136054,0.881163256156,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648920815971,635,0,/odom,ucmd_vector,0,0,0,5.0825944847,0.456074278695,0.0,0.0,0.0,0.472812136054,0.881163256156,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648965648541,636,0,/odom,ucmd_vector,0,0,0,5.08738650018,0.463262843985,0.0,0.0,0.0,0.477461601823,0.878652615534,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617648995721156,637,0,/odom,ucmd_vector,0,0,0,5.09377585415,0.472847597705,0.0,0.0,0.0,0.477461601823,0.878652615534,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649034402143,638,0,/odom,ucmd_vector,0,0,0,5.09377585415,0.472847597705,0.0,0.0,0.0,0.474669827012,0.880163936619,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649083766104,639,0,/odom,ucmd_vector,0,0,0,5.10016520813,0.482432351424,0.0,0.0,0.0,0.474669827012,0.880163936619,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649119703830,640,0,/odom,ucmd_vector,0,0,0,5.11116869525,0.499322896847,0.0,0.0,0.0,0.479313986443,0.877643493909,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649164942644,641,0,/odom,ucmd_vector,0,0,0,5.11745640217,0.508974637088,0.0,0.0,0.0,0.479313986443,0.877643493909,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649195736673,642,0,/odom,ucmd_vector,0,0,0,5.12209542041,0.516262873712,0.0,0.0,0.0,0.48394476302,0.875098546648,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649234219603,643,0,/odom,ucmd_vector,0,0,0,5.12209542041,0.516262873712,0.0,0.0,0.0,0.48394476302,0.875098546648,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649274356439,644,0,/odom,ucmd_vector,0,0,0,5.12828077806,0.525980522544,0.0,0.0,0.0,0.48394476302,0.875098546648,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649320173426,645,0,/odom,ucmd_vector,0,0,0,5.1344661357,0.535698171375,0.0,0.0,0.0,0.48394476302,0.875098546648,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649363038592,646,0,/odom,ucmd_vector,0,0,0,5.14511019146,0.552817497602,0.0,0.0,0.0,0.491329494929,0.870973781128,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649397536238,647,0,/odom,ucmd_vector,0,0,0,5.15258343923,0.565125251221,0.0,0.0,0.0,0.495924861004,0.868365437036,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649438247936,648,0,/odom,ucmd_vector,0,0,0,5.15258343923,0.565125251221,0.0,0.0,0.0,0.495924861004,0.868365437036,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649481891492,649,0,/odom,ucmd_vector,0,0,0,5.16155133655,0.579894555564,0.0,0.0,0.0,0.495924861004,0.868365437036,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649517106178,650,0,/odom,ucmd_vector,0,0,0,5.16889410048,0.592280598078,0.0,0.0,0.0,0.500506380436,0.865732847443,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649560577098,651,0,/odom,ucmd_vector,0,0,0,5.16889410048,0.592280598078,0.0,0.0,0.0,0.497755504572,0.86731739154,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649594556170,652,0,/odom,ucmd_vector,0,0,0,5.17935664736,0.609511453145,0.0,0.0,0.0,0.493165650812,0.869935423384,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649634557165,653,0,/odom,ucmd_vector,0,0,0,5.17935664736,0.609511453145,0.0,0.0,0.0,0.493165650812,0.869935423384,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649679210578,654,0,/odom,ucmd_vector,0,0,0,5.18669941129,0.621897495659,0.0,0.0,0.0,0.497755504572,0.86731739154,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649716854411,655,0,/odom,ucmd_vector,0,0,0,5.19684797691,0.639314860768,0.0,0.0,0.0,0.502331460576,0.864675143459,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649756335920,656,0,/odom,ucmd_vector,0,0,0,5.19684797691,0.639314860768,0.0,0.0,0.0,0.505073925306,0.863076085856,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649793497148,657,0,/odom,ucmd_vector,0,0,0,5.20261714494,0.649285219251,0.0,0.0,0.0,0.505073925306,0.863076085856,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649832839626,658,0,/odom,ucmd_vector,0,0,0,5.2070228033,0.656716844759,0.0,0.0,0.0,0.500506380436,0.865732847443,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649880209013,659,0,/odom,ucmd_vector,0,0,0,5.21423426334,0.669179792863,0.0,0.0,0.0,0.505073925306,0.863076085856,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649915943840,660,0,/odom,ucmd_vector,0,0,0,5.22425104182,0.686673228425,0.0,0.0,0.0,0.509627368083,0.860395226451,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649955789535,661,0,/odom,ucmd_vector,0,0,0,5.22425104182,0.686673228425,0.0,0.0,0.0,0.509627368083,0.860395226451,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617649995749207,662,0,/odom,ucmd_vector,0,0,0,5.22991452242,0.696703997864,0.0,0.0,0.0,0.509627368083,0.860395226451,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650033244645,663,0,/odom,ucmd_vector,0,0,0,5.23557800302,0.706734767302,0.0,0.0,0.0,0.509627368083,0.860395226451,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650079978754,664,0,/odom,ucmd_vector,0,0,0,5.24124148363,0.716765536741,0.0,0.0,0.0,0.509627368083,0.860395226451,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650123311036,665,0,/odom,ucmd_vector,0,0,0,5.25385141505,0.739408881345,0.0,0.0,0.0,0.514166581632,0.857690344083,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650164596588,666,0,/odom,ucmd_vector,0,0,0,5.25662999538,0.744453911411,0.0,0.0,0.0,0.514166581632,0.857690344083,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650193449986,667,0,/odom,ucmd_vector,0,0,0,5.26344277048,0.757139191338,0.0,0.0,0.0,0.518691439214,0.854961514272,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650234825991,668,0,/odom,ucmd_vector,0,0,0,5.26344277048,0.757139191338,0.0,0.0,0.0,0.518691439214,0.854961514272,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650274517851,669,0,/odom,ucmd_vector,0,0,0,5.26889299056,0.767287415279,0.0,0.0,0.0,0.518691439214,0.854961514272,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650320372354,670,0,/odom,ucmd_vector,0,0,0,5.27434321063,0.77743563922,0.0,0.0,0.0,0.518691439214,0.854961514272,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650355369189,671,0,/odom,ucmd_vector,0,0,0,5.28524365079,0.797732087103,0.0,0.0,0.0,0.515974666367,0.856603842898,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650395188143,672,0,/odom,ucmd_vector,0,0,0,5.28524365079,0.797732087103,0.0,0.0,0.0,0.515974666367,0.856603842898,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650435221238,673,0,/odom,ucmd_vector,0,0,0,5.28796876083,0.802806199073,0.0,0.0,0.0,0.515974666367,0.856603842898,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650473012298,674,0,/odom,ucmd_vector,0,0,0,5.29464709933,0.815562767036,0.0,0.0,0.0,0.520493757635,0.853865474336,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650516723349,675,0,/odom,ucmd_vector,0,0,0,5.29998977013,0.825768021406,0.0,0.0,0.0,0.520493757635,0.853865474336,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650564862666,676,0,/odom,ucmd_vector,0,0,0,5.30391566377,0.833463880193,0.0,0.0,0.0,0.524998316276,0.851103265126,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650594797132,677,0,/odom,ucmd_vector,0,0,0,5.31438471345,0.853986170292,0.0,0.0,0.0,0.524998316276,0.851103265126,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650636578512,678,0,/odom,ucmd_vector,0,0,0,5.31438471345,0.853986170292,0.0,0.0,0.0,0.524998316276,0.851103265126,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650673538967,679,0,/odom,ucmd_vector,0,0,0,5.3196192383,0.864247315342,0.0,0.0,0.0,0.524998316276,0.851103265126,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650715508264,680,0,/odom,ucmd_vector,0,0,0,5.32485376314,0.874508460391,0.0,0.0,0.0,0.524998316276,0.851103265126,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650762429311,681,0,/odom,ucmd_vector,0,0,0,5.33008828798,0.884769605441,0.0,0.0,0.0,0.524998316276,0.851103265126,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650797411741,682,0,/odom,ucmd_vector,0,0,0,5.33393263369,0.892506522744,0.0,0.0,0.0,0.529488216519,0.84831729239,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650835665722,683,0,/odom,ucmd_vector,0,0,0,5.33905842797,0.902822412482,0.0,0.0,0.0,0.529488216519,0.84831729239,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650873952834,684,0,/odom,ucmd_vector,0,0,0,5.34418422225,0.913138302219,0.0,0.0,0.0,0.529488216519,0.84831729239,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650918034867,685,0,/odom,ucmd_vector,0,0,0,5.34674711939,0.918296247088,0.0,0.0,0.0,0.529488216519,0.84831729239,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617650957875045,686,0,/odom,ucmd_vector,0,0,0,5.34674711939,0.918296247088,0.0,0.0,0.0,0.532178614803,0.846632105431,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651001077246,687,0,/odom,ucmd_vector,0,0,0,5.35901368931,0.944351039116,0.0,0.0,0.0,0.541095980017,0.840960843565,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651035877010,688,0,/odom,ucmd_vector,0,0,0,5.36277605775,0.952128150856,0.0,0.0,0.0,0.533963333001,0.845507633916,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651075411393,689,0,/odom,ucmd_vector,0,0,0,5.367792549,0.962497633176,0.0,0.0,0.0,0.533963333001,0.845507633916,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651122134640,690,0,/odom,ucmd_vector,0,0,0,5.37147251998,0.970314070784,0.0,0.0,0.0,0.538423540774,0.842674368152,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651153667884,691,0,/odom,ucmd_vector,0,0,0,5.37637914795,0.980735987596,0.0,0.0,0.0,0.538423540774,0.842674368152,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651195856431,692,0,/odom,ucmd_vector,0,0,0,5.37997631048,0.988590878113,0.0,0.0,0.0,0.542868715305,0.839817574205,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651235097561,693,0,/odom,ucmd_vector,0,0,0,5.38477252718,0.999064065469,0.0,0.0,0.0,0.542868715305,0.839817574205,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651276082497,694,0,/odom,ucmd_vector,0,0,0,5.38845249816,1.00688050308,0.0,0.0,0.0,0.538423540774,0.842674368152,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651323378913,695,0,/odom,ucmd_vector,0,0,0,5.39335912613,1.01730241989,0.0,0.0,0.0,0.538423540774,0.842674368152,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651354838202,696,0,/odom,ucmd_vector,0,0,0,5.39695628865,1.02515731041,0.0,0.0,0.0,0.545532062976,0.838089952371,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651396756037,697,0,/odom,ucmd_vector,0,0,0,5.40175250536,1.03563049776,0.0,0.0,0.0,0.545532062976,0.838089952371,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651434786368,698,0,/odom,ucmd_vector,0,0,0,5.40526645769,1.04352296393,0.0,0.0,0.0,0.547298732481,0.836937331838,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651474246231,699,0,/odom,ucmd_vector,0,0,0,5.40995172748,1.05404625216,0.0,0.0,0.0,0.547298732481,0.836937331838,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651520339251,700,0,/odom,ucmd_vector,0,0,0,5.41354889,1.06190114268,0.0,0.0,0.0,0.542868715305,0.839817574205,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651557985273,701,0,/odom,ucmd_vector,0,0,0,5.41706284234,1.06979360885,0.0,0.0,0.0,0.547298732481,0.836937331838,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651595310387,702,0,/odom,ucmd_vector,0,0,0,5.42174811212,1.08031689708,0.0,0.0,0.0,0.547298732481,0.836937331838,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651638039721,703,0,/odom,ucmd_vector,0,0,0,5.42517846182,1.08824605745,0.0,0.0,0.0,0.556997764813,0.830513991449,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651683369612,704,0,/odom,ucmd_vector,0,0,0,5.42975226142,1.09881827128,0.0,0.0,0.0,0.556997764813,0.830513991449,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651714831437,705,0,/odom,ucmd_vector,0,0,0,5.43326621376,1.10671073745,0.0,0.0,0.0,0.552601553164,0.833445573173,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651766280211,706,0,/odom,ucmd_vector,0,0,0,5.43669656346,1.11463989782,0.0,0.0,0.0,0.623574036099,0.781764300479,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651793950381,707,0,/odom,ucmd_vector,0,0,0,5.43898346326,1.11992600474,0.0,0.0,0.0,0.623574036099,0.781764300479,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651851471710,708,0,/odom,ucmd_vector,0,0,0,5.44355726286,1.13049821857,0.0,0.0,0.0,0.681270376373,0.732031880643,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651877964274,709,0,/odom,ucmd_vector,0,0,0,5.45033397651,1.14639234797,0.0,0.0,0.0,0.681270376373,0.732031880643,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651924802882,710,0,/odom,ucmd_vector,0,0,0,5.45033397651,1.14639234797,0.0,0.0,0.0,0.681270376373,0.732031880643,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651954274744,711,0,/odom,ucmd_vector,0,0,0,5.45490777611,1.1569645618,0.0,0.0,0.0,0.683590850109,0.729865432561,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617651997882057,712,0,/odom,ucmd_vector,0,0,0,5.45719467591,1.16225066872,0.0,0.0,0.0,0.683590850109,0.729865432561,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652041222091,713,0,/odom,ucmd_vector,0,0,0,5.46054103986,1.17021563774,0.0,0.0,0.0,0.685128921825,0.728421828667,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652078279075,714,0,/odom,ucmd_vector,0,0,0,5.46500285846,1.18083559644,0.0,0.0,0.0,0.685128921825,0.728421828667,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652115165311,715,0,/odom,ucmd_vector,0,0,0,5.46826486293,1.18883548458,0.0,0.0,0.0,0.688968337896,0.724791438537,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652154815731,716,0,/odom,ucmd_vector,0,0,0,5.47161122688,1.1968004536,0.0,0.0,0.0,0.687437915655,0.726243149448,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652195422151,717,0,/odom,ucmd_vector,0,0,0,5.47607304548,1.2074204123,0.0,0.0,0.0,0.687437915655,0.726243149448,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652248486003,718,0,/odom,ucmd_vector,0,0,0,5.47933504995,1.21542030043,0.0,0.0,0.0,0.691265787352,0.72260058901,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652284045977,719,0,/odom,ucmd_vector,0,0,0,5.48577433511,1.23145410235,0.0,0.0,0.0,0.691265787352,0.72260058901,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652320240084,720,0,/odom,ucmd_vector,0,0,0,5.48577433511,1.23145410235,0.0,0.0,0.0,0.691265787352,0.72260058901,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652358182478,721,0,/odom,ucmd_vector,0,0,0,5.49012367441,1.24212061986,0.0,0.0,0.0,0.691265787352,0.72260058901,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652414663647,722,0,/odom,ucmd_vector,0,0,0,5.49330095509,1.25015453365,0.0,0.0,0.0,0.695074358321,0.71893785295,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652435119110,723,0,/odom,ucmd_vector,0,0,0,5.49851134426,1.26357751837,0.0,0.0,0.0,0.696589353635,0.717470049829,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652484216379,724,0,/odom,ucmd_vector,0,0,0,5.49851134426,1.26357751837,0.0,0.0,0.0,0.696589353635,0.717470049829,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652517972910,725,0,/odom,ucmd_vector,0,0,0,5.50263428033,1.27433357463,0.0,0.0,0.0,0.696589353635,0.717470049829,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652559224491,726,0,/odom,ucmd_vector,0,0,0,5.50564105839,1.28243284428,0.0,0.0,0.0,0.702633173266,0.711552263594,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652596051994,727,0,/odom,ucmd_vector,0,0,0,5.50764557711,1.28783235738,0.0,0.0,0.0,0.702633173266,0.711552263594,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652641770681,728,0,/odom,ucmd_vector,0,0,0,5.51165461453,1.29863138359,0.0,0.0,0.0,0.702633173266,0.711552263594,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652676420727,729,0,/odom,ucmd_vector,0,0,0,5.51457563281,1.30676197616,0.0,0.0,0.0,0.706383206193,0.70782961651,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652715675844,730,0,/odom,ucmd_vector,0,0,0,5.51652297834,1.3121823712,0.0,0.0,0.0,0.706383206193,0.70782961651,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652753969566,731,0,/odom,ucmd_vector,0,0,0,5.52124786545,1.32578405025,0.0,0.0,0.0,0.710113516302,0.704087206222,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652801282330,732,0,/odom,ucmd_vector,0,0,0,5.5239963951,1.33397456111,0.0,0.0,0.0,0.713823999439,0.700325137222,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652836541393,733,0,/odom,ucmd_vector,0,0,0,5.52766110129,1.34489524225,0.0,0.0,0.0,0.704873670184,0.709332861978,0.279375083694,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652877574509,734,0,/odom,ucmd_vector,0,0,0,5.53032292135,1.35311434179,0.0,0.0,0.0,0.708611944515,0.705598407092,0.279375083694,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652915624101,735,0,/odom,ucmd_vector,0,0,0,5.53387201476,1.36407314118,0.0,0.0,0.0,0.708611944515,0.705598407092,0.279375083694,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652957554385,736,0,/odom,ucmd_vector,0,0,0,5.53644682796,1.37231991147,0.0,0.0,0.0,0.721185070955,0.692742443792,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617652999391779,737,0,/odom,ucmd_vector,0,0,0,5.53893434672,1.3805934315,0.0,0.0,0.0,0.724835453807,0.688922031078,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617653035472674,738,0,/odom,ucmd_vector,0,0,0,5.54133429324,1.38889277726,0.0,0.0,0.0,0.728465598638,0.685082383076,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617653073438156,739,0,/odom,ucmd_vector,0,0,0,5.54453422194,1.3999585716,0.0,0.0,0.0,0.728465598638,0.685082383076,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617653117202291,740,0,/odom,ucmd_vector,0,0,0,5.54749956561,1.41108952326,0.0,0.0,0.0,0.735664769378,0.677345810569,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
