%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617635478160042,206,1449617635477544799,,0,,208,1449617635445469597,/odom,2.77324266206,-0.474665678177,0.0,0.0,0.0,-0.0316718575607,0.999498320878
1449617635553918950,207,1449617635553788759,,0,,209,1449617635546511790,/odom,2.7732238748,-0.474664486253,0.0,0.0,0.0,-0.0316799996976,0.999498062839
1449617635679390713,208,1449617635679222798,,0,,210,1449617635644940510,/odom,2.77320438747,-0.474663249561,0.0,0.0,0.0,-0.0316884452413,0.999497795114
1449617635754616765,209,1449617635754318282,,0,,211,1449617635745566056,/odom,2.77319716174,-0.474662790914,0.0,0.0,0.0,-0.0316915767783,0.999497695826
1449617635883382956,210,1449617635883207006,,0,,212,1449617635845254302,/odom,2.77318966338,-0.47466231491,0.0,0.0,0.0,-0.0316948264715,0.999497592781
1449617635954270499,211,1449617635954143495,,0,,213,1449617635946677374,/odom,2.77318686407,-0.474662137193,0.0,0.0,0.0,-0.0316960396538,0.999497554309
1449617636079695330,212,1449617636079551675,,0,,214,1449617636045058300,/odom,2.77318396907,-0.474661953394,0.0,0.0,0.0,-0.0316972943081,0.999497514521
1449617636155632536,213,1449617636155181311,,0,,215,1449617636145680415,/odom,2.77318290058,-0.474661885554,0.0,0.0,0.0,-0.0316977573806,0.999497499835
1449617636276430227,214,1449617636276294489,,0,,216,1449617636245240846,/odom,2.77318177886,-0.474661814335,0.0,0.0,0.0,-0.0316982435165,0.999497484418
1449617636394862717,215,1449617636394719313,,0,,217,1449617636349612610,/odom,2.77605328433,-0.474874640641,0.0,0.0,0.0,-0.0369793234893,0.99931603091
1449617636477766968,216,1449617636477637358,,0,,218,1449617636444926023,/odom,2.77605299696,-0.474874619344,0.0,0.0,0.0,-0.0369794480967,0.999316026299
1449617636571317715,217,1449617636571163906,,0,,219,1449617636549800557,/odom,2.77317869211,-0.474692110336,0.0,0.0,0.0,-0.0254234344376,0.999676772253
1449617636727557631,218,1449617636727292550,,0,,220,1449617636694052548,/odom,2.77317880655,-0.474691845183,0.0,0.0,0.0,0.465394599459,0.885103308544
1449617637143727615,219,1449617637143456687,,0,,221,1449617637054899018,/odom,3.34785261796,-0.332351753687,0.0,0.0,0.0,0.259687968559,0.965692579958
1449617640023353897,220,1449617640013833963,,0,,222,1449617639947078690,/odom,3.84874804356,-0.365855741737,0.0,0.0,0.0,0.213889496447,0.976857862388
1449617655940184607,221,1449617655939999133,,0,,223,1449617655857292830,/odom,5.33836602151,2.65255709178,0.0,0.0,0.0,0.885242799546,0.465129214146
1449617659937221680,222,1449617659936809236,,0,,224,1449617659872092237,/odom,4.92962864992,3.62154693961,0.0,0.0,0.0,0.901431656146,0.43292143548
1449617660533616648,223,1449617660529989346,,0,,225,1449617660393303177,/odom,4.10893631559,4.74153775393,0.0,0.0,0.0,0.902878445585,0.429895932171
1449617663494367795,224,1449617663491759090,,0,,226,1449617663389687457,/odom,4.44036803693,5.08999744201,0.0,0.0,0.0,0.687067587568,0.726593510921
1449617664623812594,225,1449617664623403912,,0,,227,1449617664508172124,/odom,5.27270344847,5.00399253084,0.0,0.0,0.0,0.318638534017,0.947876302394
1449617664772284694,226,1449617664771114459,,0,,228,1449617664733324692,/odom,5.60125267569,5.09325871985,0.0,0.0,0.0,0.162812090618,0.986657095018
1449617665650524164,227,1449617665650127551,,0,,229,1449617665583685515,/odom,5.30095676413,4.79314579644,0.0,0.0,0.0,0.308659436426,0.951172619615
1449617665966351628,228,1449617665961046576,,0,,230,1449617665908947024,/odom,4.85520026631,4.08561133493,0.0,0.0,0.0,0.629959622098,0.776627886781
1449617666010818254,229,1449617666009798242,,0,,231,1449617665983152333,/odom,4.82940180149,3.86497500192,0.0,0.0,0.0,0.704725098462,0.709480468792
1449617666292698744,230,1449617666292401568,,0,,232,1449617666219907742,/odom,4.82945159977,3.86785436459,0.0,0.0,0.0,0.70096636558,0.713194331389
1449617666461954032,231,1449617666461617734,,0,,233,1449617666428032956,/odom,4.82966184639,3.87649107851,0.0,0.0,0.0,0.697188061122,0.716888280996
1449617666637124332,232,1449617666636865009,,0,,234,1449617666572760430,/odom,4.83051593716,3.90348380119,0.0,0.0,0.0,0.695352400784,0.71866893541
1449617666743493891,233,1449617666743390709,,0,,235,1449617666703204279,/odom,4.84293320204,4.27095049174,0.0,0.0,0.0,0.693227892188,0.720718453692
1449617666871478082,234,1449617666870219503,,0,,236,1449617666841732646,/odom,4.86429906807,4.78825265869,0.0,0.0,0.0,0.690164783371,0.723652245069
1449617667124986975,235,1449617667124538737,,0,,237,1449617667010908483,/odom,4.88624749838,5.10598641077,0.0,0.0,0.0,0.684521904188,0.728992292611
1449617667673134315,236,1449617667672899482,,0,,238,1449617667594589124,/odom,4.8631739308,4.48162899452,0.0,0.0,0.0,0.68513492044,0.728416186526
1449617669376088182,237,1449617669374707842,,0,,239,1449617669272445521,/odom,3.74929279824,5.12162507094,0.0,0.0,0.0,-0.993622369813,0.112758973958
1449617669464739468,238,1449617669463466040,,0,,240,1449617669401100296,/odom,4.53825058089,5.00604109888,0.0,0.0,0.0,0.940443864895,0.339949021149
1449617670378447770,239,1449617670378275191,,0,,241,1449617670264916378,/odom,4.7801224357,4.74035047938,0.0,0.0,0.0,0.870907361075,0.491447218352
1449617670388051817,240,1449617670387920387,,0,,242,1449617670312812765,/odom,4.89479981662,4.40002812439,0.0,0.0,0.0,0.734608216507,0.678491538813
1449617670428320419,241,1449617670427674859,,0,,243,1449617670407763191,/odom,4.90673940171,4.5306238171,0.0,0.0,0.0,0.701543628618,0.712626506065
1449617670590780285,242,1449617670590558951,,0,,244,1449617670513582072,/odom,4.90735699551,4.57346499166,0.0,0.0,0.0,0.700215715428,0.713931335542
1449617670717860084,243,1449617670711187850,,0,,245,1449617670609628678,/odom,4.9094851268,4.7605246249,0.0,0.0,0.0,0.703472500567,0.710722478149
1449617673945997359,244,1449617673945502960,,0,,246,1449617673909783165,/odom,4.82572720883,5.21111570768,0.0,0.0,0.0,0.749917823947,0.661530994986
1449617674023272789,245,1449617674023119998,,0,,247,1449617674010220087,/odom,4.82605837659,5.20219812118,0.0,0.0,0.0,0.752889678348,0.658146740657
1449617674173409727,246,1449617674171924611,,0,,248,1449617674107694932,/odom,4.82850065517,5.18508126805,0.0,0.0,0.0,0.752379523604,0.658729878221
1449617674294252545,247,1449617674293789462,,0,,249,1449617674216048963,/odom,4.8279199988,5.189668934,0.0,0.0,0.0,0.752192652209,0.658943255495
1449617674339923095,248,1449617674339582360,,0,,250,1449617674309651146,/odom,4.82673284872,5.19808414556,0.0,0.0,0.0,0.752062959462,0.659091272136
1449617674459250114,249,1449617674459049939,,0,,251,1449617674411139377,/odom,4.82579572578,5.2031901313,0.0,0.0,0.0,0.755399803649,0.655264173175
1449617674545774381,250,1449617674545553910,,0,,252,1449617674510649281,/odom,4.82474268726,5.21125667833,0.0,0.0,0.0,0.755350097134,0.65532147131
1449617674703760961,251,1449617674703555496,,0,,253,1449617674611208359,/odom,4.82410197874,5.21631113649,0.0,0.0,0.0,0.75182444973,0.659363326846
1449617674741794806,252,1449617674741498810,,0,,254,1449617674708856333,/odom,4.82305368945,5.22357804081,0.0,0.0,0.0,0.755278971705,0.655403444377
1449617674869363400,253,1449617674869106928,,0,,255,1449617674810488138,/odom,4.82243459942,5.22793359894,0.0,0.0,0.0,0.755258989052,0.655426471433
1449617674945557289,254,1449617674945284988,,0,,256,1449617674921893174,/odom,4.82250495507,5.22743898815,0.0,0.0,0.0,0.755251649694,0.655434928604
1449617675096214087,255,1449617675095590125,,0,,257,1449617675012362881,/odom,4.82257836578,5.22692280738,0.0,0.0,0.0,0.755243990192,0.655443754474
1449617675142058055,256,1449617675141490722,,0,,258,1449617675108211957,/odom,4.82260558951,5.22673136212,0.0,0.0,0.0,0.755241149356,0.655447027852
1449617675262555873,257,1449617675262295560,,0,,259,1449617675219763948,/odom,4.8226337619,5.22653323204,0.0,0.0,0.0,0.755238209313,0.655450415511
1449617675342531929,258,1449617675342110991,,0,,260,1449617675311508609,/odom,4.8226442089,5.22645975709,0.0,0.0,0.0,0.755237119019,0.655451671793
1449617675507543278,259,1449617675506646315,,0,,261,1449617675411932361,/odom,4.82265513689,5.2263828972,0.0,0.0,0.0,0.755235978494,0.655452985948
1449617675558649621,260,1449617675558183276,,0,,262,1449617675509394661,/odom,4.8226591577,5.2263546171,0.0,0.0,0.0,0.755235558845,0.655453469482
1449617675653030618,261,1449617675652253887,,0,,263,1449617675608931232,/odom,4.8226633525,5.22632511298,0.0,0.0,0.0,0.755235121032,0.655453973944
1449617675742071153,262,1449617675741782223,,0,,264,1449617675711364006,/odom,4.82266566071,5.22630887803,0.0,0.0,0.0,0.755234880121,0.65545425153
1449617675864291854,263,1449617675863943375,,0,,265,1449617675816277567,/odom,4.82266650296,5.22630295396,0.0,0.0,0.0,0.755234792214,0.65545435282
1449617675942903903,264,1449617675942381068,,0,,266,1449617675909524623,/odom,4.82266710246,5.22629873736,0.0,0.0,0.0,0.755234729643,0.655454424915
1449617676059914415,265,1449617676059630658,,0,,267,1449617676009428101,/odom,4.82266771582,5.22629442318,0.0,0.0,0.0,0.755234665625,0.655454498679
1449617676147736226,266,1449617676147392276,,0,,268,1449617676111027220,/odom,4.82266794983,5.22629277725,0.0,0.0,0.0,0.755234641201,0.655454526821
1449617676305643250,267,1449617676305075265,,0,,269,1449617676219321758,/odom,4.82266818989,5.22629108876,0.0,0.0,0.0,0.755234616145,0.655454555691
1449617676345474367,268,1449617676345266239,,0,,270,1449617676309005463,/odom,4.82266827822,5.22629046752,0.0,0.0,0.0,0.755234606927,0.655454566313
1449617676511461564,269,1449617676511070536,,0,,271,1449617676410463622,/odom,4.8226683696,5.22628982478,0.0,0.0,0.0,0.755234597389,0.655454577302
1449617676621219037,270,1449617676621014846,,0,,272,1449617676509211581,/odom,4.82266840392,5.22628958334,0.0,0.0,0.0,0.755234593806,0.655454581431
1449617676664161155,271,1449617676663753336,,0,,273,1449617676610419026,/odom,4.82266842772,5.22628941593,0.0,0.0,0.0,0.755234591322,0.655454584293
1449617676767161618,272,1449617676766823279,,0,,274,1449617676714960089,/odom,4.82266845262,5.22628924084,0.0,0.0,0.0,0.755234588724,0.655454587287
1449617676821943489,273,1449617676821671633,,0,,275,1449617676808846968,/odom,4.82266846626,5.22628914489,0.0,0.0,0.0,0.7552345873,0.655454588927
1449617676942459100,274,1449617676942220031,,0,,276,1449617676911585557,/odom,4.82266847384,5.2262890916,0.0,0.0,0.0,0.755234586509,0.655454589838
1449617677028868322,275,1449617677028412193,,0,,277,1449617677010675646,/odom,4.82266847662,5.22628907201,0.0,0.0,0.0,0.755234586219,0.655454590173
1449617677148708185,276,1449617677148507152,,0,,278,1449617677109041915,/odom,4.82266847952,5.22628905158,0.0,0.0,0.0,0.755234585916,0.655454590522
1449617677268204104,277,1449617677267989656,,0,,279,1449617677210824220,/odom,4.82266848059,5.22628904408,0.0,0.0,0.0,0.755234585804,0.655454590651
1449617677347800856,278,1449617677347591108,,0,,280,1449617677308249292,/odom,4.82266848134,5.22628903883,0.0,0.0,0.0,0.755234585726,0.655454590741
1449617677489553688,279,1449617677489390713,,0,,281,1449617677414308414,/odom,4.82266848211,5.2262890334,0.0,0.0,0.0,0.755234585646,0.655454590833
1449617677547150446,280,1449617677546982007,,0,,282,1449617677511732087,/odom,4.8226684824,5.22628903135,0.0,0.0,0.0,0.755234585615,0.655454590868
1449617677668169080,281,1449617677668005727,,0,,283,1449617677611746839,/odom,4.8226684827,5.22628902927,0.0,0.0,0.0,0.755234585584,0.655454590904
1449617677740977758,282,1449617677740586713,,0,,284,1449617677710005379,/odom,4.82266848281,5.22628902847,0.0,0.0,0.0,0.755234585573,0.655454590918
1449617677869335780,283,1449617677869006596,,0,,285,1449617677835635115,/odom,4.82266848293,5.22628902765,0.0,0.0,0.0,0.75523458556,0.655454590932
1449617677947662426,284,1449617677947572048,,0,,286,1449617677914712067,/odom,4.82318282722,5.22267131896,0.0,0.0,0.0,0.755234585556,0.655454590937
1449617678088514517,285,1449617678088244944,,0,,287,1449617678011866901,/odom,4.82443135107,5.21388966119,0.0,0.0,0.0,0.755234585552,0.655454590942
1449617678148621177,286,1449617678148257645,,0,,288,1449617678108930363,/odom,4.85847842624,4.97441505127,0.0,0.0,0.0,0.75523458555,0.655454590944
1449617678336621279,287,1449617678332713409,,0,,289,1449617678217891756,/odom,4.89040468861,4.74985745879,0.0,0.0,0.0,0.755234585548,0.655454590946
1449617678520606836,288,1449617678518287719,,0,,290,1449617678410932835,/odom,4.87094403282,4.88673655731,0.0,0.0,0.0,0.755234585546,0.655454590948
1449617678754580253,289,1449617678752145296,,0,,291,1449617678711786175,/odom,4.84111949942,5.09651136082,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617678862810592,290,1449617678861652544,,0,,292,1449617678811232388,/odom,4.84286737267,5.08421746292,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617678976016859,291,1449617678973770367,,0,,293,1449617678909356844,/odom,4.84237991931,5.07628741091,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617679061801339,292,1449617679061669772,,0,,294,1449617679010543324,/odom,4.84375773645,5.06580239123,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617679144198667,293,1449617679144072340,,0,,295,1449617679118747613,/odom,4.84435128745,5.07604864249,0.0,0.0,0.0,0.756617229266,0.653858064397
1449617679290082896,294,1449617679289819817,,0,,296,1449617679211226132,/odom,4.88436155423,4.80625926293,0.0,0.0,0.0,0.758039073054,0.652209141092
1449617680310172146,295,1449617680309848803,,0,,297,1449617680209099424,/odom,4.84533844489,5.06758675044,0.0,0.0,0.0,0.756410768083,0.654096896437
1449617680353923463,296,1449617680353779090,,0,,298,1449617680319771560,/odom,4.83824079722,5.11598463695,0.0,0.0,0.0,0.755809687182,0.654791353609
1449617680511129688,297,1449617680510957964,,0,,299,1449617680413337799,/odom,4.83430816245,5.1393557486,0.0,0.0,0.0,0.752139224767,0.659004238656
1449617680631744597,298,1449617680630981705,,0,,300,1449617680509001153,/odom,4.83309390386,5.15155632015,0.0,0.0,0.0,0.75549765538,0.655151350999
1449617680676730510,299,1449617680676145453,,0,,301,1449617680614839862,/odom,4.83103292648,5.16430753098,0.0,0.0,0.0,0.751906354343,0.659269925219
1449617680766062971,300,1449617680765371423,,0,,302,1449617680716124013,/odom,4.83075440514,5.16641351564,0.0,0.0,0.0,0.751862477185,0.659319964358
1449617680864398593,301,1449617680863903959,,0,,303,1449617680809710980,/odom,4.87142037474,4.88188115862,0.0,0.0,0.0,0.755296372765,0.655383391068
1449617683745993307,302,1449617683745754118,,0,,304,1449617683711072026,/odom,4.88923953668,4.62031929902,0.0,0.0,0.0,0.742092671305,0.670297297619
1449617683859922685,303,1449617683859771279,,0,,305,1449617683812371053,/odom,4.88785587327,4.63336689672,0.0,0.0,0.0,0.741828065514,0.670590129077
1449617683939558076,304,1449617683939451654,,0,,306,1449617683910872005,/odom,4.88823458198,4.62131107784,0.0,0.0,0.0,0.738087288576,0.674705235227
1449617684062470350,305,1449617684062268940,,0,,307,1449617684013147300,/odom,4.88742248543,4.63015406366,0.0,0.0,0.0,0.737894614431,0.674915948836
1449617684165677308,306,1449617684165440006,,0,,308,1449617684110425484,/odom,4.88822166421,4.61117119538,0.0,0.0,0.0,0.73064789058,0.682754465376
1449617684267375917,307,1449617684267087336,,0,,309,1449617684208958561,/odom,4.88822169489,4.60688110539,0.0,0.0,0.0,0.726954191407,0.68668595704
1449617684339442208,308,1449617684339192604,,0,,310,1449617684317832073,/odom,4.88872841558,4.58945659616,0.0,0.0,0.0,0.719614293291,0.694374012252
1449617684463384357,309,1449617684462505332,,0,,311,1449617684409963941,/odom,4.8888805963,4.582884221,0.0,0.0,0.0,0.71591943619,0.698182899307
1449617684609562337,310,1449617684609049631,,0,,312,1449617684534641420,/odom,4.88906667794,4.57065958571,0.0,0.0,0.0,0.712203595072,0.701972961849
1449617684715371282,311,1449617684715053401,,0,,313,1449617684610623933,/odom,4.88910042792,4.5625515663,0.0,0.0,0.0,0.708480335026,0.705730554023
1449617684767279446,312,1449617684767145990,,0,,314,1449617684711287008,/odom,4.88909688002,4.56346548099,0.0,0.0,0.0,0.708473295043,0.705737621366
1449617684864674248,313,1449617684864337569,,0,,315,1449617684808182416,/odom,4.88906859364,4.56112579021,0.0,0.0,0.0,0.704730105107,0.70947549567
1449617684999160163,314,1449617684998690360,,0,,316,1449617684908868060,/odom,4.88906992284,4.56132381773,0.0,0.0,0.0,0.704728571568,0.709477018948
1449617685061449113,315,1449617685061287246,,0,,317,1449617685011634713,/odom,4.8890628185,4.56440539254,0.0,0.0,0.0,0.708466055067,0.705744889332
1449617685144584284,316,1449617685143783144,,0,,318,1449617685110641780,/odom,4.88906253243,4.5644797372,0.0,0.0,0.0,0.708465482373,0.705745464233
1449617685309738451,317,1449617685309339374,,0,,319,1449617685216302912,/odom,4.88906223478,4.56455712611,0.0,0.0,0.0,0.708464886228,0.705746062675
1449617685352591414,318,1449617685350876820,,0,,320,1449617685308332696,/odom,4.88906197574,4.56458526323,0.0,0.0,0.0,0.707002454312,0.707211092671
1449617685507722187,319,1449617685507342650,,0,,321,1449617685428071259,/odom,4.88906183865,4.56461568653,0.0,0.0,0.0,0.705417821068,0.70879171674
1449617685595110372,320,1449617685594870131,,0,,322,1449617685512503856,/odom,4.88906182783,4.56462301905,0.0,0.0,0.0,0.705035370176,0.709172141868
1449617685626345033,321,1449617685626156361,,0,,323,1449617685610492045,/odom,4.88906184109,4.56464254265,0.0,0.0,0.0,0.70401605076,0.710184060841
1449617685742820985,322,1449617685742263491,,0,,324,1449617685710192277,/odom,4.8890618522,4.56464682977,0.0,0.0,0.0,0.703792026185,0.710406069709
1449617685921213721,323,1449617685920954498,,0,,325,1449617685808972529,/odom,4.88906185704,4.56464841081,0.0,0.0,0.0,0.703709390451,0.710487926562
1449617685977799922,324,1449617685977324151,,0,,326,1449617685909012268,/odom,4.88906186065,4.56464951487,0.0,0.0,0.0,0.703651679169,0.710545082597
1449617686066244632,325,1449617686066105277,,0,,327,1449617686032327600,/odom,4.88906186442,4.56465060659,0.0,0.0,0.0,0.703594608271,0.710601595278
1449617686159115863,326,1449617686158983553,,0,,328,1449617686119503035,/odom,4.88906186607,4.56465106568,0.0,0.0,0.0,0.703570607235,0.710625358846
1449617686307355801,327,1449617686307142602,,0,,329,1449617686209671104,/odom,4.88906186774,4.56465152406,0.0,0.0,0.0,0.703546643075,0.710649084301
1449617686429378045,328,1449617686429155036,,0,,330,1449617686401482192,/odom,4.88906149757,4.56465113032,0.0,0.0,0.0,0.407805706923,0.913068729834
1449617687032983790,329,1449617687032770019,,0,,331,1449617686970256655,/odom,4.29937234148,4.07610420547,0.0,0.0,0.0,-0.0668279167662,0.997764516076
1449617687163219782,330,1449617687159281789,,0,,332,1449617687111997305,/odom,4.10102047171,3.96967139776,0.0,0.0,0.0,-0.110353903538,0.993892356331
1449617687942966943,331,1449617687942766259,,0,,333,1449617687883238001,/odom,4.06791108223,3.93087297397,0.0,0.0,0.0,-0.0679288980173,0.997690164738
1449617688106002691,332,1449617688105798042,,0,,334,1449617688022376795,/odom,4.54631452769,4.01106489809,0.0,0.0,0.0,0.277131874202,0.960831891801
1449617688841507268,333,1449617688841069407,,0,,335,1449617688754641800,/odom,4.80090287193,4.25547428349,0.0,0.0,0.0,0.517953856396,0.855408558903
1449617688941198753,334,1449617688940593230,,0,,336,1449617688914848041,/odom,4.86084221142,4.39455480411,0.0,0.0,0.0,0.69998323885,0.714159271682
1449617688988530601,335,1449617688987813609,,0,,337,1449617688943433091,/odom,4.85607483611,4.45240945518,0.0,0.0,0.0,0.885018985603,0.465554932444
1449617689653830585,336,1449617689653039909,,0,,338,1449617689562293410,/odom,4.66222221573,5.15289296441,0.0,0.0,0.0,0.910803748342,0.412839595976
1449617691182986469,337,1449617691182706000,,0,,339,1449617691143387473,/odom,4.85495954777,4.90215208671,0.0,0.0,0.0,0.800220988451,0.599705235631
1449617691322725028,338,1449617691321803708,,0,,340,1449617691251611654,/odom,4.87791217554,4.80784658975,0.0,0.0,0.0,0.76789581516,0.640574755247
1449617691397924199,339,1449617691391808139,,0,,341,1449617691362686100,/odom,4.88102948729,4.79105505735,0.0,0.0,0.0,0.762064643906,0.647500948655
1449617691488668122,340,1449617691488271782,,0,,342,1449617691449847568,/odom,4.88439079404,4.76635576357,0.0,0.0,0.0,0.755366960877,0.655302032971
1449617691580372115,341,1449617691580122560,,0,,343,1449617691544194813,/odom,4.8859578983,4.75323040827,0.0,0.0,0.0,0.752892896646,0.658143059054
1449617691699166833,342,1449617691698316521,,0,,344,1449617691645755219,/odom,4.88472791051,4.76420125139,0.0,0.0,0.0,0.752893156626,0.658142761645
1449617691795107959,343,1449617691794474541,,0,,345,1449617691754246649,/odom,4.8842243957,4.76611593308,0.0,0.0,0.0,0.756194978198,0.654346357023
1449617691871261244,344,1449617691870730016,,0,,346,1449617691847302293,/odom,4.88296364306,4.77402573584,0.0,0.0,0.0,0.761752076416,0.647868639522
1449617691982169577,345,1449617691982052157,,0,,347,1449617691951566109,/odom,4.93887343531,4.43882089653,0.0,0.0,0.0,0.763810627766,0.645440411589
1449617701751181358,346,1449617701750925864,,0,,348,1449617701709138650,/odom,6.12467670737,2.34834294741,0.0,0.0,0.0,0.997717548168,0.0675255068658
1449617701834023959,347,1449617701833795646,,0,,349,1449617701809829792,/odom,6.10137729632,2.35069891947,0.0,0.0,0.0,0.996540548675,0.0831079710201
1449617701990766548,348,1449617701990441589,,0,,350,1449617701908678680,/odom,6.0908225302,2.35033895539,0.0,0.0,0.0,0.994884506402,0.101018903786
1449617702088006945,349,1449617702087668018,,0,,351,1449617702013623418,/odom,6.09315756425,2.34985321363,0.0,0.0,0.0,0.994980871399,0.100065306422
1449617702158803070,350,1449617702158637995,,0,,352,1449617702128765196,/odom,6.0868711583,2.35068027442,0.0,0.0,0.0,0.99447336951,0.104989129602
1449617702342091506,351,1449617702340126879,,0,,353,1449617702211032056,/odom,5.96508862796,2.37570945472,0.0,0.0,0.0,0.995082465435,0.0990499216744
1449617702354307512,352,1449617702350529532,,0,,354,1449617702309221368,/odom,5.91350781561,2.38465218917,0.0,0.0,0.0,0.995382270268,0.0959902913634
1449617702475231288,353,1449617702474957303,,0,,355,1449617702408524122,/odom,5.84439814935,2.39608004328,0.0,0.0,0.0,0.995650670249,0.0931651374306
1449617704065005870,354,1449617704064569685,,0,,356,1449617703922762748,/odom,5.26757568283,1.85739214198,0.0,0.0,0.0,-0.865970806852,0.50009455274
1449617704164122850,355,1449617704163551696,,0,,357,1449617704066052072,/odom,5.4784010582,2.14072543524,0.0,0.0,0.0,-0.947168814109,0.320735463552
1449617706089303803,356,1449617706089125469,,0,,358,1449617706009202247,/odom,5.52398457502,2.02284410977,0.0,0.0,0.0,-0.915112076555,0.403199562678
1449617706289175621,357,1449617706289045146,,0,,359,1449617706208258614,/odom,5.51272513381,2.0392550871,0.0,0.0,0.0,-0.942204536449,0.335038223932
1449617706375729985,358,1449617706375028117,,0,,360,1449617706336655762,/odom,5.31191369877,1.89913347563,0.0,0.0,0.0,-0.949216726735,0.314622957978
1449617710023099627,359,1449617710022906793,,0,,361,1449617709919656599,/odom,3.73051778626,1.46669265228,0.0,0.0,0.0,0.949886202957,0.312595907574
1449617711137714160,360,1449617711137445765,,0,,362,1449617711049032762,/odom,4.45597304977,1.09309133236,0.0,0.0,0.0,-0.991765616196,0.128066242749
1449617714260177251,361,1449617714259843774,,0,,363,1449617714146134201,/odom,3.51248796864,0.17881799566,0.0,0.0,0.0,-0.906694383269,0.421788211487
1449617714262145309,362,1449617714262008362,,0,,364,1449617714196714761,/odom,3.70940480194,0.363458150598,0.0,0.0,0.0,-0.913716820513,0.406351537355
1449617717529789727,363,1449617717529541785,,0,,365,1449617717444249630,/odom,2.35405429273,0.49383879322,0.0,0.0,0.0,0.865452814892,0.500990444216
1449617718119441826,364,1449617718119162830,,0,,366,1449617718030639380,/odom,3.10934834184,-0.0554215261839,0.0,0.0,0.0,-0.999447424722,0.0332392120357
1449617719949786478,365,1449617719949379641,,0,,367,1449617719856376537,/odom,2.12435502041,-1.21492489667,0.0,0.0,0.0,-0.938450316272,0.345414249689
1449617720156970533,366,1449617720155853329,,0,,368,1449617720028232359,/odom,1.91457192658,-1.08094398506,0.0,0.0,0.0,-0.956679507764,0.291143125327
1449617720967883299,367,1449617720967471890,,0,,369,1449617720780950560,/odom,2.26018025271,-1.39630187254,0.0,0.0,0.0,-0.83105062891,0.556196774701
1449617722478108570,368,1449617722477758223,,0,,370,1449617722425731645,/odom,1.98516458445,-1.17002267601,0.0,0.0,0.0,-0.890793032541,0.454409257363
1449617723167974578,369,1449617723167807324,,0,,371,1449617723055883468,/odom,2.67343307479,-0.3282043207,0.0,0.0,0.0,-0.972121372438,0.234478223401
1449617723314420323,370,1449617723312294255,,0,,372,1449617723247052183,/odom,1.87722606602,-0.601233068073,0.0,0.0,0.0,-0.981559098184,0.191158930661
1449617723554525439,371,1449617723554196175,,0,,373,1449617723491945019,/odom,1.35523312791,-0.788168066622,0.0,0.0,0.0,-0.980902058234,0.194502319145
1449617723983796301,372,1449617723983146313,,0,,374,1449617723817628460,/odom,1.64679192183,-1.27694136924,0.0,0.0,0.0,-0.881513850596,0.472158163338
1449617724338278809,373,1449617724338133566,,0,,375,1449617724133647489,/odom,1.85012035609,-1.36544669985,0.0,0.0,0.0,-0.818381975987,0.574674639583
1449617724921608950,374,1449617724919705088,,0,,376,1449617724758127331,/odom,2.03664609731,-1.57683896069,0.0,0.0,0.0,-0.666491504066,0.745512625653
1449617728525070160,375,1449617728523973945,,0,,377,1449617728162863452,/odom,1.38271499138,-1.52516759561,0.0,0.0,0.0,-0.817636154638,0.575735285204
1449617729590808167,376,1449617729590644035,,0,,378,1449617729531552252,/odom,1.48720536961,-1.02330510407,0.0,0.0,0.0,-0.896744209939,0.442549231094
1449617730065726958,377,1449617730063269042,,0,,379,1449617729930284060,/odom,1.73211328047,-0.740923694622,0.0,0.0,0.0,-0.933594907502,0.35833022296
1449617730239030591,378,1449617730217312288,,0,,380,1449617730167528205,/odom,2.39272637183,-0.334053484398,0.0,0.0,0.0,-0.982878121321,0.184256882174
1449617730322923429,379,1449617730321964232,,0,,381,1449617730264817177,/odom,2.46182660076,-0.308471496161,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730412543064,380,1449617730412177535,,0,,382,1449617730340080857,/odom,2.46182660076,-0.308471496161,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730531226989,381,1449617730531018450,,0,,383,1449617730441650072,/odom,2.45909731193,-0.309390295248,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617730632602717,382,1449617730632287313,,0,,384,1449617730537401598,/odom,2.45909731193,-0.309390295248,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617730713653235,383,1449617730713480948,,0,,385,1449617730638987811,/odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730824848751,384,1449617730824710036,,0,,386,1449617730738600361,/odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,-0.985980010518,0.166863473711
