%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617641682756984,1103,1449617641637724643,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322,teleoperation
1449617641744990851,1104,1449617641681989813,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617641768626269,1105,1449617641741844567,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617641829719361,1106,1449617641775246564,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617641837700319,1107,1449617641829271140,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617641888092667,1108,1449617641841918168,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617641919712955,1109,1449617641885996303,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617642001701929,1110,1449617641918470630,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617642015518638,1111,1449617641999980922,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617642050179198,1112,1449617642033388943,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617642077768699,1113,1449617642066722653,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617642116306755,1114,1449617642100047071,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617642157712794,1115,1449617642133423752,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617642206704956,1116,1449617642166710320,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617642259259104,1117,1449617642206072079,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617642280411127,1118,1449617642258924734,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642316192607,1119,1449617642279849756,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642367023406,1120,1449617642315806977,base_footprint,0.352,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642405102923,1121,1449617642366612521,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642437612179,1122,1449617642404276383,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642479805881,1123,1449617642437671666,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642523944360,1124,1449617642479506913,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642558289227,1125,1449617642516890896,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642602685502,1126,1449617642558005689,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642639619345,1127,1449617642596218326,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642676041998,1128,1449617642638878457,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617642717051960,1129,1449617642675784339,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617642758066678,1130,1449617642716333599,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617642811980124,1131,1449617642757791836,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617642843823244,1132,1449617642811575201,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617642880713311,1133,1449617642845463117,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617642919815434,1134,1449617642879461614,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617642957665164,1135,1449617642918938810,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643016779037,1136,1449617642957286778,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643037742824,1137,1449617643016633423,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643078922871,1138,1449617643050181371,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643131396892,1139,1449617643083367642,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643171853547,1140,1449617643130007917,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643206598367,1141,1449617643171031779,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643238344692,1142,1449617643205985570,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643279652702,1143,1449617643237995174,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643322057752,1144,1449617643279396816,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643361161625,1145,1449617643320468689,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643403127163,1146,1449617643360706909,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643447602449,1147,1449617643402365442,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643478130814,1148,1449617643447200761,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643516838283,1149,1449617643477812679,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643562454200,1150,1449617643516566531,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643599399955,1151,1449617643561949697,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643644857404,1152,1449617643599013732,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643680157568,1153,1449617643644619291,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617643714852017,1154,1449617643679537851,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617643757958543,1155,1449617643714338644,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617643798846199,1156,1449617643757212520,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617643841565558,1157,1449617643798426887,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617643879395854,1158,1449617643840363063,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617643922305239,1159,1449617643879150280,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617643958816543,1160,1449617643921702068,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644004017396,1161,1449617643958694877,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644052056430,1162,1449617644003499955,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644076411916,1163,1449617644050654384,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644133044030,1164,1449617644075978869,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644161809544,1165,1449617644132485455,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644195880227,1166,1449617644159291285,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644240185488,1167,1449617644194983128,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644279205850,1168,1449617644237992651,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644319733053,1169,1449617644278887320,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644358707070,1170,1449617644319147936,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644400057879,1171,1449617644358319627,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644439172385,1172,1449617644399670718,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644476118095,1173,1449617644438626563,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644516509303,1174,1449617644475911187,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644562459190,1175,1449617644515702735,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644603622315,1176,1449617644562223881,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644636200435,1177,1449617644603401601,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644684283128,1178,1449617644635620967,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644717790625,1179,1449617644683592189,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644759374588,1180,1449617644717435571,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644794840849,1181,1449617644758909290,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644834301419,1182,1449617644794723259,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644878008469,1183,1449617644834072126,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644919412973,1184,1449617644877368769,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644959182064,1185,1449617644919090402,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617644994944697,1186,1449617644958508128,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617645035279547,1187,1449617644994613164,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617645081471306,1188,1449617645034990051,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617645114015460,1189,1449617645081173538,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645156475295,1190,1449617645113711977,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645198489477,1191,1449617645155788297,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645236350230,1192,1449617645198233309,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645284454272,1193,1449617645236111180,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645317352123,1194,1449617645284126475,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645368721602,1195,1449617645316853113,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617645399192318,1196,1449617645368509637,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449617645435833771,1197,1449617645401902090,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449617645477911417,1198,1449617645435189728,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.304761910439,teleoperation
1449617645518290290,1199,1449617645475678914,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645563353845,1200,1449617645517484112,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645596589462,1201,1449617645563073775,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645634182648,1202,1449617645596475268,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645680579428,1203,1449617645634066362,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645716578018,1204,1449617645680309774,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449617645759412938,1205,1449617645716201452,base_footprint,0.262603179932,0.0,0.0,0.0,0.0,0.298412704468,teleoperation
1449617645794940546,1206,1449617645758639161,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645834610275,1207,1449617645794861797,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645879775594,1208,1449617645834358043,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645916997575,1209,1449617645879147419,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645964672821,1210,1449617645916821319,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617645996599034,1211,1449617645964526451,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646034988008,1212,1449617645996446232,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646083534045,1213,1449617646034512995,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646117756109,1214,1449617646083004295,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646160829479,1215,1449617646117321698,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646195319545,1216,1449617646160347523,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646235534004,1217,1449617646195200666,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646277992774,1218,1449617646235093340,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646319115679,1219,1449617646277843427,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646362299177,1220,1449617646318812317,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646395544454,1221,1449617646361928315,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646435101206,1222,1449617646395328047,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646480066365,1223,1449617646434858192,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646517471236,1224,1449617646479726526,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646562920451,1225,1449617646517082158,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646594804671,1226,1449617646562610307,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646634840162,1227,1449617646595999097,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646684607731,1228,1449617646634629675,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646718991370,1229,1449617646683376016,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646757203252,1230,1449617646718314680,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617646794393409,1231,1449617646756731860,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646834909017,1232,1449617646794161199,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646874771553,1233,1449617646834628916,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617646916258266,1234,1449617646874526722,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617646953081448,1235,1449617646915901481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617646990817895,1236,1449617646951136165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617647030902784,1237,1449617646990613333,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617647079285132,1238,1449617647030636997,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449617647125863370,1239,1449617647078000725,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647154378939,1240,1449617647123647477,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647196578771,1241,1449617647154200179,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647235516416,1242,1449617647196049667,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647274653392,1243,1449617647235278322,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647318855791,1244,1449617647274324916,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647354683410,1245,1449617647317660642,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449617647395201425,1246,1449617647354430328,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617647435373867,1247,1449617647394912468,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617647475374227,1248,1449617647435120354,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617647521730177,1249,1449617647475077126,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647555776138,1250,1449617647521464893,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647594205146,1251,1449617647555558673,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647635378008,1252,1449617647594025870,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647675228387,1253,1449617647634989460,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647722009045,1254,1449617647675107489,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647755696829,1255,1449617647721701981,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647802190706,1256,1449617647755396520,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617647835619161,1257,1449617647801384706,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617647874271634,1258,1449617647835045633,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617647925058585,1259,1449617647874139804,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647955968757,1260,1449617647924161354,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617647996132968,1261,1449617647957552689,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648034387592,1262,1449617647995711958,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648078395322,1263,1449617648034116192,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648123368532,1264,1449617648078145475,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648157732922,1265,1449617648122609342,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648194190221,1266,1449617648157361998,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648236158034,1267,1449617648194014508,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648275955671,1268,1449617648236016158,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648320749179,1269,1449617648275699556,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648358507420,1270,1449617648320405080,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648394781473,1271,1449617648358201802,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648433658862,1272,1449617648394481370,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648485707699,1273,1449617648433491115,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648518945795,1274,1449617648485244613,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648558194981,1275,1449617648518665599,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648594239622,1276,1449617648557841206,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648633944349,1277,1449617648594039164,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648681367320,1278,1449617648633570752,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648715939710,1279,1449617648680874710,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648766816692,1280,1449617648715542581,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617648797544627,1281,1449617648764618863,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648834240061,1282,1449617648797261979,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648888974895,1283,1449617648833965810,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648921302054,1284,1449617648888436227,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648966184665,1285,1449617648921216289,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617648995994683,1286,1449617648965883876,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649034172565,1287,1449617648995717530,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649084583857,1288,1449617649033897037,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649119799244,1289,1449617649084115815,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649165004518,1290,1449617649119067528,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649196303870,1291,1449617649164489318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649234639190,1292,1449617649195457796,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649274580988,1293,1449617649234297136,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649319909340,1294,1449617649274364278,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649363745246,1295,1449617649319598996,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649397437313,1296,1449617649363175767,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649438374487,1297,1449617649397001110,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649482735658,1298,1449617649438205346,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649517338013,1299,1449617649482189394,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649561513654,1300,1449617649517251643,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649594615206,1301,1449617649561330341,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649634666298,1302,1449617649594723592,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649679252814,1303,1449617649634441438,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617649716770148,1304,1449617649679107773,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649757086124,1305,1449617649715733720,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649793663956,1306,1449617649756394494,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649833006587,1307,1449617649793339695,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649880327702,1308,1449617649832818142,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649916635394,1309,1449617649880158480,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617649956400328,1310,1449617649916036157,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650000945075,1311,1449617649956073207,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650033711009,1312,1449617650000874530,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650079939441,1313,1449617650034268073,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650120029038,1314,1449617650079567753,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650164680776,1315,1449617650119723208,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650193551980,1316,1449617650164033711,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650235289399,1317,1449617650193426896,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650274773170,1318,1449617650234884184,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617650320234936,1319,1449617650274276165,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650355180930,1320,1449617650319989268,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650395548594,1321,1449617650355039724,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650435610431,1322,1449617650394955425,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650473164625,1323,1449617650435173040,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650517041737,1324,1449617650472981188,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650564790769,1325,1449617650516053138,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650595261624,1326,1449617650564438605,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650636693876,1327,1449617650594829371,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650674230776,1328,1449617650636501075,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617650715452092,1329,1449617650673873800,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
