%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617631553897193,365,1449617631553323984,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617631654311031,366,1449617631653239011,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617631753449958,367,1449617631753107070,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617631860900700,368,1449617631855182886,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617631957773247,369,1449617631953326940,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617632053586532,370,1449617632053267002,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617632153733866,371,1449617632153142929,mouse,-0.698412716389,-0.714285731316,0,0,0
1449617632253524099,372,1449617632253165960,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617632353535427,373,1449617632353039026,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617632454373290,374,1449617632453403949,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617632553395815,375,1449617632553128957,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617632654369809,376,1449617632653325080,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617632754411348,377,1449617632753380060,mouse,-0.0317460335791,-0.47619047761,0,0,0
1449617632853475653,378,1449617632853179931,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617632954192897,379,1449617632953448057,mouse,-0.0,-0.0158730167896,0,0,0
1449617633053789718,380,1449617633053366899,mouse,0.0,0.0,0,0,0
1449617633153706024,381,1449617633153261899,mouse,0.0,0.0,0,0,0
1449617633254083218,382,1449617633253267049,mouse,0.0,0.0,0,0,0
1449617633353619493,383,1449617633353306055,mouse,0.0,0.0,0,0,0
1449617633454938574,384,1449617633453684091,mouse,0.0,0.0,0,0,0
1449617633557120956,385,1449617633553262948,mouse,0.0,0.0,0,0,0
1449617633653820289,386,1449617633653214931,mouse,0.0,0.0,0,0,0
1449617633753675659,387,1449617633753175020,mouse,0.0,0.0,0,0,0
1449617633855273771,388,1449617633853293895,mouse,0.0,0.0,0,0,0
1449617633953696361,389,1449617633953296899,mouse,0.0,0.0,0,0,0
1449617634054036780,390,1449617634053175926,mouse,0.0,0.0,0,0,0
1449617634153399999,391,1449617634153136014,mouse,0.0,0.0,0,0,0
1449617634253877406,392,1449617634253432035,mouse,0.0,0.0,0,0,0
1449617634353700148,393,1449617634353266000,mouse,0.0,0.0,0,0,0
1449617634455028962,394,1449617634453572034,mouse,0.0,0.0,0,0,0
1449617634554959511,395,1449617634553388118,mouse,0.0,0.0,0,0,0
1449617634653885092,396,1449617634653110027,mouse,0.0,0.0,0,0,0
1449617634753620445,397,1449617634753052949,mouse,0.0,0.0,0,0,0
1449617634853423657,398,1449617634853034019,mouse,0.0,0.0,0,0,0
1449617634953404798,399,1449617634953140020,mouse,0.0,0.0,0,0,0
1449617635053557339,400,1449617635053189039,mouse,0.0,0.0,0,0,0
1449617635153412296,401,1449617635153050899,mouse,0.0,0.0,0,0,0
1449617635253394381,402,1449617635253161907,mouse,0.0,0.0,0,0,0
1449617635353252871,403,1449617635353069067,mouse,0.0,0.0,0,0,0
1449617635453297368,404,1449617635453102111,mouse,0.0,0.0,0,0,0
1449617635553225751,405,1449617635553059101,mouse,0.0,0.0,0,0,0
1449617635653306891,406,1449617635653084039,mouse,0.0,0.0,0,0,0
1449617635753316846,407,1449617635753139019,mouse,0.0,0.0,0,0,0
1449617635853458052,408,1449617635853162050,mouse,0.0,0.0,0,0,0
1449617635953244322,409,1449617635953075885,mouse,0.0,0.0,0,0,0
1449617636053249673,410,1449617636053066968,mouse,0.0,0.0,0,0,0
1449617636153314104,411,1449617636153049945,mouse,0.0,0.0,0,0,0
1449617636253370517,412,1449617636253094911,mouse,0.0,0.0,0,0,0
1449617636353730821,413,1449617636353040933,mouse,-0.0317460335791,0.0,0,0,0
1449617636453348250,414,1449617636452999114,mouse,-0.984126985073,0.0,0,0,0
1449617636553637258,415,1449617636553194046,mouse,-0.984126985073,0.0,0,0,0
1449617636653587670,416,1449617636653047084,mouse,-0.523809552193,0.0,0,0,0
1449617636754515859,417,1449617636754122972,mouse,-0.222222223878,0.0,0,0,0
1449617636854278637,418,1449617636853142023,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617636954022366,419,1449617636953195095,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637053441489,420,1449617637053116083,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617637159481674,421,1449617637153390884,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617637253476818,422,1449617637253201007,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617637354302195,423,1449617637353197097,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637454454531,424,1449617637453416109,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637553584563,425,1449617637553154945,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637654688117,426,1449617637653166055,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637753715257,427,1449617637753145933,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637853420611,428,1449617637853183031,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617637953415082,429,1449617637953121900,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617638053612309,430,1449617638053155899,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617638155076671,431,1449617638153165102,mouse,-0.0158730167896,-1.0,0,0,0
1449617638254930541,432,1449617638253268003,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617638355750374,433,1449617638353769063,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617638454211259,434,1449617638453289031,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617638553826709,435,1449617638553067922,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617638654458930,436,1449617638653959989,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617638753471913,437,1449617638753109931,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617638853474914,438,1449617638853025913,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617638956404402,439,1449617638954050064,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617639054995687,440,1449617639053339004,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617639153995128,441,1449617639153305053,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617639254044741,442,1449617639253161907,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617639353493332,443,1449617639353245019,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617639454143681,444,1449617639453154087,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617639553693584,445,1449617639553078889,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617639653747483,446,1449617639653076887,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617639753748259,447,1449617639753159046,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617639853862407,448,1449617639853153944,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617639954705447,449,1449617639953473091,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617640053891666,450,1449617640053164005,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617640157781532,451,1449617640153125047,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617640253572708,452,1449617640253179073,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617640353629800,453,1449617640353173971,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617640458899060,454,1449617640453269958,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617640554235568,455,1449617640553179979,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617640653743527,456,1449617640653247117,mouse,-0.825396835804,-0.809523820877,0,0,0
1449617640753825244,457,1449617640753165006,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617640853557696,458,1449617640853166103,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617640953901755,459,1449617640953250885,mouse,-0.777777791023,-0.777777791023,0,0,0
1449617641054090319,460,1449617641053178071,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617641153830711,461,1449617641153152942,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617641253821200,462,1449617641253182888,mouse,-0.79365080595,-0.79365080595,0,0,0
1449617641354316130,463,1449617641353177070,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617641456081878,464,1449617641453322887,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617641558778621,465,1449617641557770967,mouse,-0.825396835804,-0.825396835804,0,0,0
1449617641654045987,466,1449617641653320074,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617641753603546,467,1449617641753243923,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617641853854127,468,1449617641853178024,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617641954017985,469,1449617641953335046,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449617642054689232,470,1449617642054250955,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617642153995230,471,1449617642153306961,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617642253989527,472,1449617642253604888,mouse,-0.0158730167896,-1.0,0,0,0
1449617642353767494,473,1449617642353270053,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617642453834821,474,1449617642453144073,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617642553940170,475,1449617642553162097,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617642654368002,476,1449617642653208971,mouse,-0.0,-0.984126985073,0,0,0
1449617642754025024,477,1449617642753711938,mouse,-0.0,-0.984126985073,0,0,0
1449617642853550844,478,1449617642853229045,mouse,-0.0,-0.888888895512,0,0,0
1449617642953687772,479,1449617642953241109,mouse,-0.0,-0.984126985073,0,0,0
1449617643055078574,480,1449617643053502082,mouse,-0.0,-0.984126985073,0,0,0
1449617643153406540,481,1449617643153130054,mouse,-0.0,-0.984126985073,0,0,0
1449617643254788503,482,1449617643253319978,mouse,-0.0,-0.984126985073,0,0,0
1449617643353621841,483,1449617643353230953,mouse,-0.0,-0.984126985073,0,0,0
1449617643453463089,484,1449617643453191995,mouse,-0.0,-0.984126985073,0,0,0
1449617643553705175,485,1449617643553296089,mouse,-0.0,-0.984126985073,0,0,0
1449617643654073417,486,1449617643653323888,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617643753555267,487,1449617643753175973,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617643853985453,488,1449617643853250980,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617643953490545,489,1449617643953216075,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644053770601,490,1449617644053258895,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644153815277,491,1449617644153101921,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644253882692,492,1449617644253144025,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644353826166,493,1449617644353180885,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644453749674,494,1449617644453193902,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644554464853,495,1449617644553180932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644653295479,496,1449617644653104066,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617644753553362,497,1449617644753137111,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644855350850,498,1449617644853374958,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617644957848134,499,1449617644953512907,mouse,-0.0,-0.873015880585,0,0,0
1449617645053609498,500,1449617645053225994,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617645153362374,501,1449617645153156995,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617645253834937,502,1449617645253194093,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617645353794802,503,1449617645353351116,mouse,-0.761904776096,-0.777777791023,0,0,0
1449617645455028579,504,1449617645453150987,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617645553868102,505,1449617645553430080,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617645653574525,506,1449617645653127908,mouse,-0.746031761169,-0.746031761169,0,0,0
1449617645754032043,507,1449617645753226041,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617645853966500,508,1449617645853503942,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617645953763550,509,1449617645953339099,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617646053663260,510,1449617646053314924,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617646154029922,511,1449617646153203964,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617646254091555,512,1449617646253417015,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617646353666436,513,1449617646353290081,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617646453650865,514,1449617646453365087,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617646553908149,515,1449617646553661108,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617646653679737,516,1449617646653202056,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617646753507099,517,1449617646753248929,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617646853776263,518,1449617646853246927,mouse,0.0,0.0,0,0,0
1449617646953853150,519,1449617646953197002,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449617647053512369,520,1449617647053174018,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449617647153392310,521,1449617647153081893,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617647253646075,522,1449617647253201007,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449617647353447511,523,1449617647353137969,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617647454015218,524,1449617647453284025,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617647553548529,525,1449617647553150892,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617647653829227,526,1449617647653143882,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617647753399345,527,1449617647753132104,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617647855832670,528,1449617647853148937,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617647953518531,529,1449617647953176975,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617648053668271,530,1449617648053205966,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617648153895611,531,1449617648153440952,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617648253482252,532,1449617648253175973,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617648354265623,533,1449617648353116035,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617648453366863,534,1449617648453167915,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617648555024210,535,1449617648553332090,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617648654270430,536,1449617648653239011,mouse,-0.0158730167896,-0.952380955219,0,0,0
1449617648753390485,537,1449617648753201007,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617648853718532,538,1449617648853171110,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617648954152474,539,1449617648953296899,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617649054120376,540,1449617649053371906,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617649153741794,541,1449617649153259038,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617649253973410,542,1449617649253460884,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617649354420878,543,1449617649353678941,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617649454218725,544,1449617649453671932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617649554289266,545,1449617649553654909,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617649653847649,546,1449617649653147935,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617649754060079,547,1449617649753356933,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617649853537495,548,1449617649853214979,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617649953564897,549,1449617649953268051,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617650053338171,550,1449617650053137063,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617650154244552,551,1449617650153867959,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617650253705851,552,1449617650253132104,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617650353754086,553,1449617650353130102,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617650453601102,554,1449617650453252077,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617650555676859,555,1449617650555303096,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617650653661345,556,1449617650653295040,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617650753946198,557,1449617650753189086,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617650853570791,558,1449617650853331089,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617650954734417,559,1449617650953409910,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617651055447304,560,1449617651053195953,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617651153253111,561,1449617651153083086,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617651253708821,562,1449617651253225088,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617651353287922,563,1449617651353118896,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449617651453396113,564,1449617651453176021,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617651553426346,565,1449617651553014039,mouse,-0.047619048506,-0.984126985073,0,0,0
1449617651653556046,566,1449617651653040885,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617651754061644,567,1449617651753086090,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617651853812975,568,1449617651853215932,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617651953797076,569,1449617651953176975,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617652054513987,570,1449617652053388118,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617652153643320,571,1449617652153165102,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617652253405152,572,1449617652253145933,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617652353699687,573,1449617652353137016,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617652453903174,574,1449617652453308105,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617652553687804,575,1449617652553216934,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617652653764112,576,1449617652653318881,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617652753749482,577,1449617652753210067,mouse,-0.79365080595,-0.79365080595,0,0,0
1449617652853610793,578,1449617652853244066,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617652953550098,579,1449617652953183889,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617653053491443,580,1449617653053101062,mouse,-0.412698417902,-0.825396835804,0,0,0
1449617653153747928,581,1449617653153199911,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617653254727760,582,1449617653253489017,mouse,-0.0634920671582,-0.825396835804,0,0,0
1449617653354016986,583,1449617653353147029,mouse,0.0,0.0,0,0,0
1449617653453959387,584,1449617653453316926,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449617653553796241,585,1449617653553217887,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617653653549311,586,1449617653653260946,mouse,-0.0158730167896,-0.841269850731,0,0,0
1449617653753663012,587,1449617653753225088,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617653853962437,588,1449617653853391885,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617653954139413,589,1449617653953649997,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617654054024975,590,1449617654053354978,mouse,-0.0,-0.984126985073,0,0,0
1449617654153587034,591,1449617654153183937,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654254293087,592,1449617654253336906,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654353552153,593,1449617654353261947,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654454371874,594,1449617654453820943,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654553503195,595,1449617654553236961,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654653666205,596,1449617654653176069,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654754172157,597,1449617654753246068,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654853903410,598,1449617654853506088,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617654953909550,599,1449617654953238010,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617655053955497,600,1449617655053208112,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617655154175318,601,1449617655153176069,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617655254661778,602,1449617655253498077,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617655353913953,603,1449617655353225946,mouse,-0.0,-0.47619047761,0,0,0
1449617655453762425,604,1449617655453212976,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617655553627362,605,1449617655553237915,mouse,-0.301587313414,-0.888888895512,0,0,0
1449617655656260751,606,1449617655653322935,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617655754600312,607,1449617655753362894,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617655855551594,608,1449617655854388952,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617655955198485,609,1449617655953798055,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617656059502714,610,1449617656054582118,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617656157694010,611,1449617656153312921,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617656255328996,612,1449617656253556966,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617656354010170,613,1449617656353272914,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617656455191806,614,1449617656453304052,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617656557097855,615,1449617656553767919,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617656654127710,616,1449617656653167963,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617656753491581,617,1449617656753127098,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617656855537730,618,1449617656853372097,mouse,-0.0,-0.984126985073,0,0,0
1449617656956105360,619,1449617656953346967,mouse,-0.0,-1.0,0,0,0
1449617657053711701,620,1449617657053226947,mouse,-0.0,-1.0,0,0,0
1449617657153777985,621,1449617657153384923,mouse,-0.0,-0.984126985073,0,0,0
1449617657254293108,622,1449617657253551959,mouse,-0.0,-0.984126985073,0,0,0
1449617657353851230,623,1449617657353305101,mouse,-0.0,-0.984126985073,0,0,0
1449617657453493218,624,1449617657453135013,mouse,-0.0,-0.984126985073,0,0,0
1449617657554235901,625,1449617657553401947,mouse,-0.0,-0.984126985073,0,0,0
1449617657653709211,626,1449617657653203964,mouse,-0.0,-0.984126985073,0,0,0
1449617657754792205,627,1449617657753309011,mouse,-0.0158730167896,-0.825396835804,0,0,0
1449617657854777764,628,1449617657853451013,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617657953972603,629,1449617657953196048,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617658054167856,630,1449617658053160905,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617658153389451,631,1449617658153105974,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617658254420876,632,1449617658253530025,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617658354628057,633,1449617658353159904,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617658453940789,634,1449617658453233957,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617658553357591,635,1449617658553080081,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617658662626319,636,1449617658657429933,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617658754004676,637,1449617658753146886,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617658853992087,638,1449617658853338003,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617658955321766,639,1449617658953296899,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617659053858524,640,1449617659053210973,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617659154162309,641,1449617659153162002,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617659254770834,642,1449617659253715991,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617659353947051,643,1449617659353420972,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617659454697068,644,1449617659453457117,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617659554827911,645,1449617659553116083,mouse,-0.0,-0.825396835804,0,0,0
1449617659653915074,646,1449617659653186082,mouse,0.0158730167896,-1.0,0,0,0
1449617659753397584,647,1449617659753093004,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617659853582125,648,1449617659853157043,mouse,0.0158730167896,-1.0,0,0,0
1449617659954011136,649,1449617659953186988,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660053607937,650,1449617660053231000,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660154316697,651,1449617660153337955,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660257260625,652,1449617660254631042,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660353532304,653,1449617660353235006,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660454737044,654,1449617660453418970,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660557089655,655,1449617660553136110,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660654250971,656,1449617660653239965,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617660753853206,657,1449617660753113031,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617660859135561,658,1449617660853210926,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617660953265035,659,1449617660953104019,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617661053547027,660,1449617661053116083,mouse,0.0317460335791,-0.904761910439,0,0,0
1449617661155400670,661,1449617661153184890,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617661254243225,662,1449617661253221035,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617661353758393,663,1449617661353149890,mouse,0.047619048506,-0.984126985073,0,0,0
1449617661453638999,664,1449617661453104019,mouse,0.0634920671582,-0.841269850731,0,0,0
1449617661555283901,665,1449617661553277969,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617661654129107,666,1449617661653264999,mouse,0.126984134316,-0.809523820877,0,0,0
1449617661754279066,667,1449617661753952980,mouse,0.190476194024,-0.952380955219,0,0,0
1449617661866153179,668,1449617661853226900,mouse,0.174603179097,-0.873015880585,0,0,0
1449617661953673584,669,1449617661953210115,mouse,0.317460328341,-0.936507940292,0,0,0
1449617662053588133,670,1449617662053211927,mouse,0.317460328341,-0.936507940292,0,0,0
1449617662154077957,671,1449617662153673887,mouse,0.841269850731,-0.841269850731,0,0,0
1449617662253911550,672,1449617662253276109,mouse,0.857142865658,-0.841269850731,0,0,0
1449617662354313365,673,1449617662353224039,mouse,0.857142865658,-0.841269850731,0,0,0
1449617662453978979,674,1449617662453258037,mouse,0.857142865658,-0.841269850731,0,0,0
1449617662554215883,675,1449617662553338050,mouse,0.857142865658,-0.841269850731,0,0,0
1449617662657618764,676,1449617662653667926,mouse,0.841269850731,-0.857142865658,0,0,0
1449617662754164846,677,1449617662753313064,mouse,0.714285731316,-0.698412716389,0,0,0
1449617662865514956,678,1449617662853218078,mouse,0.841269850731,-0.857142865658,0,0,0
1449617662953631318,679,1449617662953155040,mouse,0.841269850731,-0.857142865658,0,0,0
1449617663053971798,680,1449617663053208112,mouse,0.714285731316,-0.714285731316,0,0,0
1449617663161721251,681,1449617663153110027,mouse,0.857142865658,-0.841269850731,0,0,0
1449617663253881779,682,1449617663253217935,mouse,0.841269850731,-0.841269850731,0,0,0
1449617663353671136,683,1449617663353189945,mouse,0.841269850731,-0.841269850731,0,0,0
1449617663453354177,684,1449617663453123092,mouse,0.841269850731,-0.841269850731,0,0,0
1449617663554472971,685,1449617663553215980,mouse,0.841269850731,-0.841269850731,0,0,0
1449617663653503326,686,1449617663653145074,mouse,0.857142865658,-0.857142865658,0,0,0
1449617663753978927,687,1449617663753102064,mouse,0.841269850731,-0.841269850731,0,0,0
