%time,field.x,field.y,field.z
1449617649785835503,6.60968634979,5.98935714224,0.0
1449617649819571427,6.59985269958,5.97871428449,0.0
1449617649852462531,6.59985269958,5.97871428449,0.0
1449617649886350830,6.60968634979,5.97871428449,0.0
1449617649919254747,6.60968634979,5.97871428449,0.0
1449617649952658640,6.60968634979,5.97871428449,0.0
1449617649987138537,6.60968634979,5.97871428449,0.0
1449617650019267348,6.60968634979,5.97871428449,0.0
1449617650052421571,6.60968634979,5.97871428449,0.0
1449617650086021143,6.59985269958,5.97871428449,0.0
1449617650119455828,6.59985269958,5.97871428449,0.0
1449617650152758364,6.59985269958,5.97871428449,0.0
1449617650186009109,6.59985269958,5.97871428449,0.0
1449617650220254996,6.59985269958,5.97871428449,0.0
1449617650252540255,6.59985269958,5.97871428449,0.0
1449617650285738372,6.60968634979,5.97871428449,0.0
1449617650320243794,6.60968634979,5.97871428449,0.0
1449617650352462556,6.60968634979,5.97871428449,0.0
1449617650385998943,6.60968634979,5.97871428449,0.0
1449617650420108877,6.60968634979,5.98935714224,0.0
1449617650452556781,6.60968634979,5.98935714224,0.0
1449617650486376330,6.60968634979,5.98935714224,0.0
1449617650519796232,6.60968634979,5.98935714224,0.0
1449617650554056594,6.60968634979,5.98935714224,0.0
1449617650585968780,6.60968634979,5.98935714224,0.0
1449617650619674816,6.60968634979,5.98935714224,0.0
1449617650652672955,6.60968634979,5.98935714224,0.0
1449617650686463493,6.53101714813,5.98935714224,0.0
1449617650719175851,6.53101714813,5.98935714224,0.0
1449617650753780360,6.53101714813,5.98935714224,0.0
1449617650786430012,6.53101714813,5.98935714224,0.0
1449617650820717335,6.60968634979,5.98935714224,0.0
1449617650852482558,6.60968634979,5.98935714224,0.0
1449617650886211460,6.60968634979,5.98935714224,0.0
1449617650919321766,6.60968634979,5.98935714224,0.0
1449617650953249429,6.60968634979,5.98935714224,0.0
1449617650985967039,6.60968634979,5.98935714224,0.0
1449617651019732244,6.60968634979,5.97871428449,0.0
1449617651052492636,6.60968634979,5.97871428449,0.0
1449617651086001806,6.53101714813,5.98935714224,0.0
1449617651119748719,6.53101714813,5.98935714224,0.0
1449617651152359940,6.53101714813,5.98935714224,0.0
1449617651185918317,6.53101714813,5.98935714224,0.0
1449617651219695310,6.60968634979,5.98935714224,0.0
1449617651252544778,6.60968634979,5.98935714224,0.0
1449617651286431931,6.53101714813,5.98935714224,0.0
1449617651319566339,6.53101714813,5.98935714224,0.0
1449617651352424101,6.53101714813,5.98935714224,0.0
1449617651386035279,6.53101714813,5.98935714224,0.0
1449617651419288209,6.60968634979,5.97871428449,0.0
1449617651452779524,6.60968634979,5.97871428449,0.0
1449617651485719515,6.53101714813,5.98935714224,0.0
1449617651519454201,6.53101714813,5.98935714224,0.0
1449617651552524448,6.53101714813,5.98935714224,0.0
1449617651586408838,6.53101714813,5.98935714224,0.0
1449617651619345341,6.59985269958,5.98935714224,0.0
1449617651652491339,6.59985269958,5.98935714224,0.0
1449617651685858690,6.60968634979,5.96807142798,0.0
1449617651719092699,6.60968634979,5.96807142798,0.0
1449617651753865185,6.60968634979,5.96807142798,0.0
1449617651785792389,6.60968634979,5.96807142798,0.0
1449617651819768907,6.56051809875,5.69135714127,0.0
1449617651852572033,6.56051809875,5.69135714127,0.0
1449617651885954529,6.53101714813,5.43592856508,0.0
1449617651919741976,6.53101714813,5.43592856508,0.0
1449617651952497378,6.53101714813,5.43592856508,0.0
1449617651986529973,6.53101714813,5.43592856508,0.0
1449617652020536255,6.53101714813,5.42528570858,0.0
1449617652054094713,6.53101714813,5.42528570858,0.0
1449617652086221065,6.52118349792,5.43592856508,0.0
1449617652119214439,6.52118349792,5.43592856508,0.0
1449617652152490492,6.52118349792,5.43592856508,0.0
1449617652186366580,6.52118349792,5.43592856508,0.0
1449617652219450514,6.52118349792,5.42528570858,0.0
1449617652252427350,6.52118349792,5.42528570858,0.0
1449617652285954216,6.52118349792,5.42528570858,0.0
1449617652320010101,6.52118349792,5.42528570858,0.0
1449617652353476212,6.52118349792,5.42528570858,0.0
1449617652386021429,6.52118349792,5.42528570858,0.0
1449617652419778597,6.53101714813,5.42528570858,0.0
1449617652452786902,6.53101714813,5.42528570858,0.0
1449617652485999437,6.52118349792,5.43592856508,0.0
1449617652519081342,6.52118349792,5.43592856508,0.0
1449617652552764733,6.52118349792,5.43592856508,0.0
1449617652585724298,6.52118349792,5.43592856508,0.0
1449617652620502513,6.53101714813,5.42528570858,0.0
1449617652652816794,6.53101714813,5.42528570858,0.0
1449617652686307546,6.52118349792,5.42528570858,0.0
1449617652719404437,6.52118349792,5.42528570858,0.0
1449617652752726386,6.52118349792,5.42528570858,0.0
1449617652786015052,6.52118349792,5.42528570858,0.0
1449617652819258547,6.53101714813,5.42528570858,0.0
1449617652852773339,6.53101714813,5.42528570858,0.0
1449617652886886017,6.4916825473,5.46785713461,0.0
1449617652919326670,6.4916825473,5.46785713461,0.0
1449617652952903992,6.4916825473,5.46785713461,0.0
1449617652986373963,6.4916825473,5.46785713461,0.0
1449617653021344446,6.53101714813,5.42528570858,0.0
1449617653052391273,6.53101714813,5.42528570858,0.0
1449617653086004671,6.52118349792,5.42528570858,0.0
1449617653124200142,6.52118349792,5.42528570858,0.0
1449617653153584533,6.52118349792,5.42528570858,0.0
1449617653186209374,6.52118349792,5.42528570858,0.0
1449617653219594455,6.51134984772,5.7232857108,0.0
1449617653253292967,6.51134984772,5.7232857108,0.0
1449617653286497953,6.58018539917,5.78714284985,0.0
1449617653319176300,6.58018539917,5.78714284985,0.0
1449617653352864110,6.58018539917,5.78714284985,0.0
1449617653385692271,6.58018539917,5.78714284985,0.0
1449617653420044349,6.51134984772,5.95742856897,0.0
1449617653454310422,6.51134984772,5.95742856897,0.0
1449617653486009133,6.0,6.0,0.0
1449617653519184471,6.0,6.0,0.0
1449617653552533825,6.0,6.0,0.0
1449617653588018260,6.0,6.0,0.0
1449617653619514371,6.52118349792,5.97871428449,0.0
1449617653652461429,6.52118349792,5.97871428449,0.0
1449617653685751474,6.60968634979,5.97871428449,0.0
1449617653719204694,6.60968634979,5.97871428449,0.0
1449617653752779002,6.60968634979,5.97871428449,0.0
1449617653786052924,6.60968634979,5.97871428449,0.0
1449617653819200832,6.60968634979,5.97871428449,0.0
1449617653853780243,6.52118349792,5.98935714224,0.0
1449617653885970609,6.59985269958,5.97871428449,0.0
1449617653919491006,6.59985269958,5.97871428449,0.0
1449617653952752093,6.59985269958,5.97871428449,0.0
1449617653985893262,6.59985269958,5.97871428449,0.0
1449617654019535065,6.54085079834,5.98935714224,0.0
1449617654052878219,6.54085079834,5.98935714224,0.0
1449617654086047443,6.54085079834,5.98935714224,0.0
1449617654119469525,6.60968634979,5.98935714224,0.0
1449617654152568244,6.60968634979,5.98935714224,0.0
1449617654186200914,6.60968634979,6.0,0.0
1449617654219169579,6.60968634979,6.0,0.0
1449617654252993905,6.60968634979,6.0,0.0
1449617654285940654,6.60968634979,6.01064285776,0.0
1449617654320409746,6.60968634979,6.01064285776,0.0
1449617654352733675,6.60968634979,6.01064285776,0.0
1449617654386138894,6.60968634979,6.01064285776,0.0
1449617654421205609,6.60968634979,6.01064285776,0.0
1449617654452708732,6.60968634979,6.01064285776,0.0
1449617654485850634,6.60968634979,6.01064285776,0.0
1449617654519524398,6.60968634979,6.01064285776,0.0
1449617654552609754,6.60968634979,6.01064285776,0.0
1449617654585957602,6.60968634979,6.01064285776,0.0
1449617654621126712,6.60968634979,6.01064285776,0.0
1449617654653028809,6.60968634979,6.01064285776,0.0
1449617654686033008,6.60968634979,6.01064285776,0.0
1449617654719426574,6.60968634979,6.01064285776,0.0
1449617654752686008,6.60968634979,6.01064285776,0.0
1449617654785991430,6.60968634979,6.01064285776,0.0
1449617654820882899,6.60968634979,6.01064285776,0.0
1449617654852741948,6.60968634979,6.01064285776,0.0
1449617654887400977,6.60968634979,6.01064285776,0.0
1449617654919422727,6.60968634979,6.01064285776,0.0
1449617654952736627,6.60968634979,6.01064285776,0.0
1449617654985786309,6.60968634979,6.01064285776,0.0
1449617655022779193,6.60968634979,6.01064285776,0.0
1449617655053013029,6.59985269958,6.02128571551,0.0
1449617655086213001,6.59985269958,6.02128571551,0.0
1449617655119975163,6.59985269958,6.02128571551,0.0
1449617655154045086,6.59985269958,6.02128571551,0.0
1449617655186511837,6.59985269958,6.02128571551,0.0
1449617655220779452,6.60968634979,6.01064285776,0.0
1449617655252935506,6.60968634979,6.01064285776,0.0
1449617655285958297,6.60968634979,6.01064285776,0.0
1449617655319498405,6.60968634979,6.01064285776,0.0
1449617655353155238,6.60968634979,6.01064285776,0.0
1449617655385822260,6.60968634979,6.01064285776,0.0
1449617655419417904,6.60968634979,6.01064285776,0.0
1449617655453735882,6.60968634979,6.01064285776,0.0
1449617655486950855,6.29500952469,6.0,0.0
1449617655519181844,6.29500952469,6.0,0.0
1449617655552582923,6.29500952469,6.0,0.0
1449617655586724938,6.29500952469,6.0,0.0
1449617655622294684,6.60968634979,5.97871428449,0.0
1449617655652641344,6.60968634979,5.97871428449,0.0
1449617655686515064,6.60968634979,5.97871428449,0.0
1449617655719261802,6.55068444855,5.79778570636,0.0
1449617655752488830,6.55068444855,5.79778570636,0.0
1449617655785868433,6.55068444855,5.79778570636,0.0
1449617655819437552,6.53101714813,5.43592856508,0.0
1449617655852911624,6.53101714813,5.43592856508,0.0
1449617655886430853,6.53101714813,5.43592856508,0.0
1449617655919546635,6.53101714813,5.42528570858,0.0
1449617655952847717,6.53101714813,5.42528570858,0.0
1449617655986607192,6.52118349792,5.43592856508,0.0
1449617656019331630,6.52118349792,5.43592856508,0.0
1449617656052406587,6.52118349792,5.43592856508,0.0
1449617656086446873,6.53101714813,5.42528570858,0.0
1449617656119953499,6.53101714813,5.42528570858,0.0
1449617656157508027,6.53101714813,5.42528570858,0.0
1449617656186200813,6.53101714813,5.42528570858,0.0
1449617656219789738,6.53101714813,5.43592856508,0.0
1449617656253165474,6.53101714813,5.43592856508,0.0
1449617656286403213,6.53101714813,5.43592856508,0.0
1449617656321245580,6.53101714813,5.42528570858,0.0
1449617656353056129,6.53101714813,5.42528570858,0.0
1449617656386510692,6.53101714813,5.42528570858,0.0
1449617656419971090,6.56051809875,5.69135714127,0.0
1449617656454870685,6.58018539917,5.78714284985,0.0
1449617656486433172,6.58018539917,5.78714284985,0.0
1449617656521428152,6.58018539917,5.78714284985,0.0
1449617656554762705,6.58018539917,5.78714284985,0.0
1449617656585950311,6.58018539917,5.78714284985,0.0
1449617656621603131,6.60968634979,5.97871428449,0.0
1449617656652918765,6.60968634979,5.97871428449,0.0
1449617656685974749,6.60968634979,5.98935714224,0.0
1449617656719572940,6.60968634979,5.98935714224,0.0
1449617656752721084,6.60968634979,5.98935714224,0.0
1449617656785776092,6.60968634979,5.98935714224,0.0
1449617656821520337,6.54085079834,5.98935714224,0.0
1449617656852750464,6.54085079834,5.98935714224,0.0
1449617656886866757,6.60968634979,5.98935714224,0.0
1449617656923083454,6.60968634979,5.98935714224,0.0
1449617656956027038,6.60968634979,5.98935714224,0.0
1449617656985976119,6.60968634979,5.98935714224,0.0
1449617657019289889,6.60968634979,6.0,0.0
1449617657052791831,6.60968634979,6.0,0.0
1449617657086069243,6.60968634979,6.0,0.0
1449617657120444873,6.61952,6.0,0.0
1449617657152562219,6.61952,6.0,0.0
1449617657186725488,6.61952,6.0,0.0
1449617657219399506,6.61952,6.0,0.0
1449617657252853513,6.61952,6.0,0.0
1449617657286448322,6.60968634979,6.0,0.0
1449617657324000567,6.60968634979,6.0,0.0
1449617657352633652,6.60968634979,6.0,0.0
1449617657387586097,6.60968634979,6.0,0.0
1449617657419288179,6.60968634979,6.0,0.0
1449617657453446986,6.60968634979,6.0,0.0
1449617657486212807,6.60968634979,6.0,0.0
1449617657519624638,6.60968634979,6.0,0.0
1449617657554207582,6.60968634979,6.0,0.0
1449617657586660686,6.60968634979,6.0,0.0
1449617657619471075,6.60968634979,6.0,0.0
1449617657652764243,6.60968634979,6.0,0.0
1449617657686398091,6.60968634979,6.0,0.0
1449617657722053841,6.60968634979,6.0,0.0
1449617657752553702,6.60968634979,6.0,0.0
1449617657786209609,6.60968634979,6.0,0.0
1449617657819048435,6.60968634979,6.0,0.0
1449617657852725406,6.60968634979,6.0,0.0
1449617657886733851,6.51134984772,5.98935714224,0.0
1449617657919454967,6.51134984772,5.98935714224,0.0
1449617657953985831,6.51134984772,5.98935714224,0.0
1449617657985803433,6.51134984772,5.98935714224,0.0
1449617658019418482,6.51134984772,5.98935714224,0.0
1449617658053713697,6.53101714813,5.42528570858,0.0
1449617658086099039,6.52118349792,5.42528570858,0.0
1449617658119738658,6.52118349792,5.42528570858,0.0
1449617658152888168,6.52118349792,5.42528570858,0.0
1449617658185887213,6.52118349792,5.42528570858,0.0
1449617658219837954,6.44251429626,5.52107141715,0.0
1449617658252557160,6.44251429626,5.52107141715,0.0
1449617658287181003,6.53101714813,5.42528570858,0.0
1449617658319216949,6.53101714813,5.42528570858,0.0
1449617658352548726,6.53101714813,5.42528570858,0.0
1449617658386142996,6.53101714813,5.42528570858,0.0
1449617658419081436,6.53101714813,5.42528570858,0.0
1449617658452868881,6.53101714813,5.42528570858,0.0
1449617658486527829,6.53101714813,5.42528570858,0.0
1449617658520148866,6.53101714813,5.42528570858,0.0
1449617658553171776,6.52118349792,5.42528570858,0.0
1449617658586619048,6.52118349792,5.43592856508,0.0
1449617658619170749,6.52118349792,5.43592856508,0.0
1449617658657201585,6.52118349792,5.43592856508,0.0
1449617658686816993,6.52118349792,5.43592856508,0.0
1449617658720896802,6.52118349792,5.43592856508,0.0
1449617658753123047,6.52118349792,5.43592856508,0.0
1449617658786334617,6.52118349792,5.42528570858,0.0
1449617658820341085,6.53101714813,5.42528570858,0.0
1449617658853097241,6.53101714813,5.42528570858,0.0
1449617658886300199,6.53101714813,5.42528570858,0.0
1449617658919848502,6.53101714813,5.42528570858,0.0
1449617658953071992,6.53101714813,5.42528570858,0.0
1449617658985948258,6.53101714813,5.42528570858,0.0
1449617659019235934,6.53101714813,5.42528570858,0.0
1449617659052602827,6.53101714813,5.42528570858,0.0
1449617659089775968,6.53101714813,5.42528570858,0.0
1449617659120404888,6.53101714813,5.42528570858,0.0
1449617659153072307,6.53101714813,5.42528570858,0.0
1449617659187499449,6.53101714813,5.43592856508,0.0
1449617659220105941,6.53101714813,5.43592856508,0.0
1449617659252794188,6.53101714813,5.43592856508,0.0
1449617659289537007,6.53101714813,5.42528570858,0.0
1449617659319544682,6.53101714813,5.42528570858,0.0
1449617659353188779,6.53101714813,5.42528570858,0.0
1449617659385904440,6.53101714813,5.42528570858,0.0
1449617659425951439,6.53101714813,5.42528570858,0.0
1449617659453077683,6.53101714813,5.42528570858,0.0
1449617659486466491,6.52118349792,5.43592856508,0.0
1449617659524171201,6.52118349792,5.43592856508,0.0
1449617659552525533,6.52118349792,5.43592856508,0.0
1449617659585870508,6.52118349792,5.43592856508,0.0
1449617659622421328,6.45726476234,5.84203759352,0.0
1449617659653298993,6.45726476234,5.84203759352,0.0
1449617659686343173,6.45726476234,5.84203759352,0.0
1449617659721154427,6.51134984772,6.0,0.0
1449617659752754449,6.51134984772,6.0,0.0
1449617659787548671,6.51134984772,6.0,0.0
1449617659819392384,6.51134984772,6.0,0.0
1449617659852784465,6.46464,5.84035714332,0.0
1449617659886304026,6.45726476234,5.85800188016,0.0
1449617659919208824,6.45726476234,5.85800188016,0.0
1449617659952748037,6.45726476234,5.84035714332,0.0
1449617659986049982,6.3048431749,5.67007142888,0.0
1449617660019469171,6.30976,5.67007142888,0.0
1449617660055889490,6.30976,5.67007142888,0.0
1449617660088641841,6.3048431749,5.67007142888,0.0
1449617660119331273,6.3048431749,5.67007142888,0.0
1449617660152759215,6.3048431749,5.67007142888,0.0
1449617660187319216,6.3048431749,5.67007142888,0.0
1449617660219418909,6.3048431749,5.67007142888,0.0
1449617660257090377,6.3048431749,5.67007142888,0.0
1449617660286026725,6.3048431749,5.67007142888,0.0
1449617660319254115,6.3048431749,5.67007142888,0.0
1449617660352843510,6.3048431749,5.67007142888,0.0
1449617660386095229,6.39311373202,6.0,0.0
1449617660420292268,6.37115904757,6.0,0.0
1449617660453214212,6.37115904757,6.0,0.0
1449617660486034844,6.37115904757,6.0,0.0
1449617660519169541,6.36778077789,6.0,0.0
1449617660557040540,6.36778077789,6.0,0.0
1449617660586377937,6.35595463306,6.0,0.0
1449617660620211568,6.35595463306,6.0,0.0
1449617660652593960,6.35595463306,6.0,0.0
1449617660687105921,6.2168431749,6.00532142888,0.0
1449617660720537736,6.2168431749,6.00532142888,0.0
1449617660752781473,6.2168431749,6.00532142888,0.0
1449617660786219931,6.2168431749,6.00532142888,0.0
1449617660819359646,6.2168431749,6.00532142888,0.0
1449617660859111843,6.2168431749,6.00532142888,0.0
1449617660886276590,6.2168431749,6.00532142888,0.0
1449617660919424950,6.2168431749,6.00532142888,0.0
1449617660952464775,6.2168431749,6.01064285776,0.0
1449617660986007570,6.21192634979,6.01064285776,0.0
1449617661019835735,6.21192634979,6.01064285776,0.0
1449617661052957028,6.21192634979,6.01064285776,0.0
1449617661086635034,6.29992634979,5.75082410776,0.0
1449617661119602834,6.3048431749,5.75082410776,0.0
1449617661153412744,6.3048431749,5.75082410776,0.0
1449617661186168744,6.3048431749,5.75082410776,0.0
1449617661219425460,6.3048431749,5.75082410776,0.0
1449617661254223030,6.28025904938,5.75082410776,0.0
1449617661287356583,6.3048431749,5.75082410776,0.0
1449617661319084465,6.3048431749,5.75082410776,0.0
1449617661352531172,6.3048431749,5.75082410776,0.0
1449617661386431997,6.3048431749,5.75082410776,0.0
1449617661419631293,6.26059174896,5.75082410776,0.0
1449617661452571204,6.26059174896,5.75082410776,0.0
1449617661488164836,6.26059174896,5.75082410776,0.0
1449617661519197349,6.3048431749,5.75614553601,0.0
1449617661553945660,6.3048431749,5.75614553601,0.0
1449617661586982577,6.26059174896,5.76146696551,0.0
1449617661619100517,6.26059174896,5.76146696551,0.0
1449617661652611116,6.26059174896,5.76146696551,0.0
1449617661685751216,6.26059174896,5.76146696551,0.0
1449617661719375432,6.29992634979,5.76678839377,0.0
1449617661754180962,6.29992634979,5.76678839377,0.0
1449617661786237366,6.29992634979,5.76678839377,0.0
1449617661819312266,6.25075809875,5.78275268103,0.0
1449617661866111426,6.25075809875,5.78275268103,0.0
1449617661886448149,6.29500952469,5.80403839405,0.0
1449617661919287748,6.29500952469,5.80403839405,0.0
1449617661953643446,6.29500952469,5.80403839405,0.0
1449617661986158979,6.29500952469,5.80403839405,0.0
1449617662023115543,6.29500952469,5.80403839405,0.0
1449617662053309171,6.29500952469,5.80403839405,0.0
1449617662086505761,6.61952,6.45876315789,0.0
1449617662123069944,6.61952,6.38818421053,0.0
1449617662153173772,6.61952,6.38818421053,0.0
1449617662185980178,6.61952,6.45876315789,0.0
1449617662219213789,6.61952,6.45876315789,0.0
1449617662252804576,6.61952,6.45876315789,0.0
1449617662285919970,6.61952,6.45876315789,0.0
1449617662330548080,6.61952,6.52934210526,0.0
1449617662354264810,6.61952,6.52934210526,0.0
1449617662385728715,6.61952,6.52934210526,0.0
1449617662419644300,6.61952,6.52934210526,0.0
1449617662453601491,6.61952,6.52934210526,0.0
1449617662490683340,6.57035174896,6.51673872466,0.0
1449617662519286698,6.57035174896,6.51673872466,0.0
1449617662553003906,6.57035174896,6.51673872466,0.0
1449617662586091806,6.57035174896,6.51673872466,0.0
1449617662619218566,6.57035174896,6.51673872466,0.0
1449617662653314185,6.59493587448,6.5406851518,0.0
1449617662686290010,6.59493587448,6.5406851518,0.0
1449617662719412725,6.61952,6.59992105263,0.0
1449617662753721563,6.53101714813,6.56407143492,0.0
1449617662785869817,6.53101714813,6.56407143492,0.0
1449617662819600768,6.53101714813,6.56407143492,0.0
1449617662865458507,6.53101714813,6.56407143492,0.0
1449617662886882093,6.53101714813,6.56407143492,0.0
1449617662919380220,6.43268064606,6.47892858285,0.0
1449617662952848623,6.43268064606,6.47892858285,0.0
1449617662986532789,6.43268064606,6.47892858285,0.0
1449617663019060085,6.43268064606,6.47892858285,0.0
1449617663052933594,6.61952,6.59992105263,0.0
1449617663088743724,6.61952,6.59992105263,0.0
1449617663119444366,6.61952,6.59992105263,0.0
1449617663160263432,6.61952,6.59992105263,0.0
1449617663186232688,6.61952,6.59992105263,0.0
1449617663219132966,6.61952,6.59992105263,0.0
1449617663253302913,6.61952,6.6705,0.0
1449617663286422405,6.61952,6.6705,0.0
1449617663319198945,6.61952,6.6705,0.0
1449617663352645840,6.61952,6.6705,0.0
1449617663386898287,6.61952,6.6705,0.0
1449617663419618954,6.61952,6.6705,0.0
1449617663453188368,6.61952,6.6705,0.0
1449617663486518608,6.61952,6.6705,0.0
1449617663519440417,6.61952,6.6705,0.0
1449617663552646109,6.61952,6.6705,0.0
1449617663587720208,6.61952,6.6705,0.0
1449617663619737183,6.61952,6.6705,0.0
1449617663652681929,6.537856,6.59992105263,0.0
1449617663701510752,6.537856,6.59992105263,0.0
1449617663719430472,6.537856,6.59992105263,0.0
1449617663753569071,6.537856,6.59992105263,0.0
1449617663785950827,6.537856,6.59992105263,0.0
1449617663819803592,6.537856,6.59992105263,0.0
1449617663852709786,6.537856,6.59992105263,0.0
1449617663887653433,6.537856,6.59992105263,0.0
1449617663919859697,6.537856,6.59992105263,0.0
1449617663952838921,6.537856,6.59992105263,0.0
1449617663985804232,6.537856,6.59992105263,0.0
1449617664019510319,6.537856,6.59992105263,0.0
1449617664053080419,6.537856,6.59992105263,0.0
1449617664086572365,6.537856,6.59992105263,0.0
1449617664119126740,6.537856,6.59992105263,0.0
1449617664152601452,6.537856,6.59992105263,0.0
1449617664186901358,6.374528,6.53058844835,0.0
1449617664219186691,6.374528,6.53058844835,0.0
1449617664252949015,6.374528,6.53058844835,0.0
1449617664286063926,6.374528,6.53058844835,0.0
1449617664319743966,6.374528,6.53058844835,0.0
1449617664352698692,6.374528,6.53058844835,0.0
1449617664385929637,6.374528,6.53058844835,0.0
1449617664419556255,6.374528,6.53058844835,0.0
1449617664452826766,6.374528,6.53526619959,0.0
1449617664489335977,6.374528,6.53526619959,0.0
1449617664519570736,6.374528,6.53526619959,0.0
1449617664552836160,6.456192,6.42819608446,0.0
1449617664586342847,6.456192,6.42819608446,0.0
1449617664619774813,6.456192,6.42819850339,0.0
1449617664654109172,6.456192,6.42819850339,0.0
1449617664686317327,6.456192,6.42819850339,0.0
1449617664719370552,6.456192,6.42819850339,0.0
1449617664752419158,6.456192,6.42819850339,0.0
1449617664787119156,6.456192,6.34434442116,0.0
1449617664819753455,6.456192,6.34434442116,0.0
1449617664852616013,6.456192,6.34434442116,0.0
1449617664886351570,6.456192,6.34434442116,0.0
1449617664919214042,6.456192,6.34434442116,0.0
1449617664952464712,6.456192,6.34350723508,0.0
1449617664986188496,6.456192,6.34378765995,0.0
1449617665019558721,6.456192,6.34378765995,0.0
1449617665052553160,6.456192,6.34378765995,0.0
1449617665086207553,6.456192,6.34378765995,0.0
1449617665119687409,6.456192,6.34378765995,0.0
1449617665152744385,6.0,6.0,0.0
1449617665189204555,6.0,6.0,0.0
1449617665220201536,6.0,6.0,0.0
1449617665252626429,6.0,6.0,0.0
1449617665285953369,6.0,6.0,0.0
1449617665319010495,6.0,6.0,0.0
1449617665352668627,6.0,6.0,0.0
1449617665385899625,6.0,6.0,0.0
1449617665419209704,6.0,6.0,0.0
1449617665452678252,6.0,6.0,0.0
1449617665485910753,6.0,6.0,0.0
1449617665519442052,6.0,6.0,0.0
1449617665552586789,6.0,6.0,0.0
1449617665586107753,6.0,6.0,0.0
1449617665619135355,6.0,6.0,0.0
1449617665652395164,6.0,6.0,0.0
1449617665685851512,6.0,6.0,0.0
1449617665719455368,6.0,6.0,0.0
1449617665752953648,6.0,6.0,0.0
1449617665785932482,6.0,6.0,0.0
1449617665819146226,6.0,6.0,0.0
1449617665852505969,6.0,6.0,0.0
1449617665885800963,6.0,6.0,0.0
1449617665919127909,6.0,6.0,0.0
1449617665952452491,6.0,6.0,0.0
1449617665985739895,6.0,6.0,0.0
1449617666019139921,6.0,6.0,0.0
1449617666052423022,6.0,6.0,0.0
1449617666087002982,6.0,6.0,0.0
1449617666120115395,6.0,6.0,0.0
1449617666152749054,6.0,6.0,0.0
1449617666185939912,6.0,6.0,0.0
1449617666220874520,6.0,6.0,0.0
1449617666252913776,6.0,6.0,0.0
1449617666286347033,6.0,6.0,0.0
1449617666320242220,6.0,6.0,0.0
1449617666353099964,6.0,6.0,0.0
1449617666386242127,6.0,6.0,0.0
1449617666420158630,6.0,6.0,0.0
1449617666453134717,6.0,6.0,0.0
1449617666486225093,6.0,6.0,0.0
1449617666519701576,6.10643809722,6.01064285776,0.0
1449617666552483191,6.10643809722,6.01064285776,0.0
1449617666585837416,6.10643809722,6.01064285776,0.0
1449617666621916230,6.60968634979,6.01064285776,0.0
1449617666652991936,6.60968634979,6.01064285776,0.0
1449617666687289434,6.59985269958,6.01064285776,0.0
1449617666719216881,6.59985269958,6.01064285776,0.0
1449617666753938225,6.59985269958,6.01064285776,0.0
1449617666785858323,6.59985269958,6.01064285776,0.0
1449617666819392249,6.60968634979,6.02128571551,0.0
1449617666857969457,6.60968634979,6.02128571551,0.0
1449617666886166357,6.60968634979,6.02128571551,0.0
1449617666919163237,6.60968634979,6.02128571551,0.0
1449617666953560487,6.60968634979,6.02128571551,0.0
1449617666986172813,6.60968634979,6.02128571551,0.0
1449617667019061882,6.60968634979,6.01064285776,0.0
1449617667052562843,6.60968634979,6.01064285776,0.0
1449617667091701162,6.60968634979,6.01064285776,0.0
1449617667120456884,6.60968634979,6.01064285776,0.0
1449617667155320552,6.60968634979,6.01064285776,0.0
1449617667188558814,6.60968634979,6.01064285776,0.0
1449617667220457167,6.60968634979,6.01064285776,0.0
1449617667252601776,6.60968634979,6.01064285776,0.0
1449617667286799478,6.60968634979,6.0,0.0
1449617667319801201,6.60968634979,6.0,0.0
1449617667353339577,6.60968634979,6.0,0.0
1449617667390681713,6.60968634979,6.0,0.0
1449617667419931338,6.60968634979,6.01064285776,0.0
1449617667455072059,6.60968634979,6.01064285776,0.0
1449617667486086183,6.60968634979,6.01064285776,0.0
1449617667520301727,6.60968634979,6.01064285776,0.0
1449617667552922937,6.60968634979,6.01064285776,0.0
1449617667585788898,6.54085079834,6.01064285776,0.0
1449617667619605634,6.54085079834,6.01064285776,0.0
1449617667652494433,6.54085079834,6.01064285776,0.0
1449617667686247078,6.60968634979,6.0,0.0
1449617667719662082,6.60968634979,6.0,0.0
1449617667752640799,6.60968634979,6.0,0.0
1449617667785757106,6.60968634979,6.0,0.0
1449617667819181122,6.54085079834,6.01064285776,0.0
1449617667853373519,6.54085079834,6.01064285776,0.0
1449617667887935989,6.54085079834,6.01064285776,0.0
1449617667921803055,6.60968634979,6.0,0.0
1449617667953389452,6.60968634979,6.0,0.0
1449617667988212654,6.33434414398,6.0,0.0
1449617668021881397,6.33434414398,6.0,0.0
1449617668053275712,6.33434414398,6.0,0.0
1449617668090952656,6.33434414398,6.0,0.0
1449617668129885135,6.33434414398,6.0,0.0
1449617668152799358,6.33434414398,6.0,0.0
1449617668186237044,6.59985269958,5.87228571191,0.0
1449617668221377839,6.59985269958,5.87228571191,0.0
1449617668253514678,6.59985269958,5.87228571191,0.0
1449617668286231903,6.59985269958,5.87228571191,0.0
1449617668322443726,6.59985269958,5.87228571191,0.0
1449617668353580928,6.36024663329,5.77692011135,0.0
1449617668389909756,6.33426376384,5.8008665385,0.0
1449617668423231551,6.33426376384,5.8008665385,0.0
1449617668453423445,6.37034727465,5.70760149805,0.0
1449617668489994415,6.37034727465,5.70760149805,0.0
