%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617958983908353,222,1449617958946037246,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959100409882,223,1449617959025739740,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959182783577,224,1449617959112567197,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959298284135,225,1449617959215968812,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959344493073,226,1449617959308442787,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959461294602,227,1449617959407309164,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959545334851,228,1449617959508588246,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959696370768,229,1449617959644508523,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959735169491,230,1449617959710650924,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959860304048,231,1449617959807828045,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959937257866,232,1449617959907964884,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960060727042,233,1449617960009715243,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960138137941,234,1449617960109817413,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960257956920,235,1449617960211885168,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960333907308,236,1449617960309250484,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960464053851,237,1449617960411606574,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960535554029,238,1449617960509057129,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960665339319,239,1449617960608172414,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960746921506,240,1449617960709624251,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960870058891,241,1449617960807537824,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960942262722,242,1449617960907792022,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961065308259,243,1449617961009111860,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961140093723,244,1449617961107818344,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961269048078,245,1449617961209326235,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961343750063,246,1449617961310251441,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961458694394,247,1449617961408145027,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961543948962,248,1449617961510645742,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961667540805,249,1449617961609821105,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961737584365,250,1449617961708556098,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961869805529,251,1449617961812731963,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961936235487,252,1449617961910638033,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962071929015,253,1449617962009987995,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962135177921,254,1449617962107541393,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962262941015,255,1449617962212786000,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962344552924,256,1449617962326426866,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962472406547,257,1449617962416483670,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962546761364,258,1449617962510576522,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962659961741,259,1449617962609837813,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962733783744,260,1449617962709032914,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962866748738,261,1449617962809889463,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962939976432,262,1449617962908974661,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
