%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617857471765204,0,1449617857467850590,/odom,3.21490485046,0.228203088668,0.0,0.0,0.0,0.113094597298,0.993584224946,0,1449617857467850590,/odom,3.21490485046,0.228203088668,0.0,0.0,0.0,0.113094597298,0.993584224946,0,user,1.0,0
1449617857726807107,0,1449617857715759075,/odom,3.24306084593,0.23723469204,0.0,0.0,0.0,0.117354061521,0.993090139033,0,1449617857715759075,/odom,3.24306084593,0.23723469204,0.0,0.0,0.0,0.117354061521,0.993090139033,0,user,1.0,0
1449617857734278595,0,1449617857729623009,/odom,3.30183543522,0.232933737288,0.0,0.0,0.0,0.105000349518,0.994472184931,0,1449617857729623009,/odom,3.30183543522,0.232933737288,0.0,0.0,0.0,0.105000349518,0.994472184931,0,user,1.0,0
1449617857774359855,0,1449617857768302355,/odom,3.30417105747,0.25963739662,0.0,0.0,0.0,0.135268580919,0.990808967973,0,1449617857768302355,/odom,3.30417105747,0.25963739662,0.0,0.0,0.0,0.135268580919,0.990808967973,0,user,1.0,0
1449617857872705915,0,1449617857869994827,/odom,3.31465346984,0.25422462136,0.0,0.0,0.0,0.130031258171,0.991509895008,0,1449617857869994827,/odom,3.31465346984,0.25422462136,0.0,0.0,0.0,0.130031258171,0.991509895008,0,user,1.0,0
1449617857974263081,0,1449617857970492877,/odom,3.3472846332,0.254834906955,0.0,0.0,0.0,0.12479030484,0.992183138245,0,1449617857970492877,/odom,3.3472846332,0.254834906955,0.0,0.0,0.0,0.12479030484,0.992183138245,0,user,1.0,0
1449617858072067676,0,1449617858068916995,/odom,3.33206274519,0.242867240186,0.0,0.0,0.0,0.119545867465,0.992828678863,0,1449617858068916995,/odom,3.33206274519,0.242867240186,0.0,0.0,0.0,0.119545867465,0.992828678863,0,user,1.0,0
1449617858171564199,0,1449617858169021065,/odom,3.37977083881,0.23856748487,0.0,0.0,0.0,0.109047125092,0.994036581072,0,1449617858169021065,/odom,3.37977083881,0.23856748487,0.0,0.0,0.0,0.109047125092,0.994036581072,0,user,1.0,0
1449617858274908079,0,1449617858272061589,/odom,3.41436847941,0.238367390233,0.0,0.0,0.0,0.10379311373,0.994598908878,0,1449617858272061589,/odom,3.41436847941,0.238367390233,0.0,0.0,0.0,0.10379311373,0.994598908878,0,user,1.0,0
1449617858383563608,0,1449617858375243230,/odom,3.45336612708,0.238716980862,0.0,0.0,0.0,0.098536204561,0.995133466622,0,1449617858375243230,/odom,3.45336612708,0.238716980862,0.0,0.0,0.0,0.098536204561,0.995133466622,0,user,1.0,0
1449617858478139707,0,1449617858468593291,/odom,3.43100046876,0.226490763242,0.0,0.0,0.0,0.093276543873,0.995640239425,0,1449617858468593291,/odom,3.43100046876,0.226490763242,0.0,0.0,0.0,0.093276543873,0.995640239425,0,user,1.0,0
1449617858581455545,0,1449617858571769128,/odom,3.4814044699,0.22054922773,0.0,0.0,0.0,0.0827495564976,0.996570374283,0,1449617858571769128,/odom,3.4814044699,0.22054922773,0.0,0.0,0.0,0.0827495564976,0.996570374283,0,user,1.0,0
1449617858691813252,0,1449617858677131494,/odom,3.50313319166,0.262197122114,0.0,0.0,0.0,0.129070802378,0.991635380558,0,1449617858677131494,/odom,3.50313319166,0.262197122114,0.0,0.0,0.0,0.129070802378,0.991635380558,0,user,1.0,0
1449617858774120224,0,1449617858769161853,/odom,3.49283614126,0.325106417534,0.0,0.0,0.0,0.217006442229,0.976170171656,0,1449617858769161853,/odom,3.49283614126,0.325106417534,0.0,0.0,0.0,0.217006442229,0.976170171656,0,user,1.0,0
1449617858870222550,0,1449617858868264577,/odom,3.46480262924,0.387123638022,0.0,0.0,0.0,0.312970068549,0.949762989483,0,1449617858868264577,/odom,3.46480262924,0.387123638022,0.0,0.0,0.0,0.312970068549,0.949762989483,0,user,1.0,0
1449617858981509252,0,1449617858969494728,/odom,3.47009046554,0.404860003608,0.0,0.0,0.0,0.344256994574,0.938875455897,0,1449617858969494728,/odom,3.47009046554,0.404860003608,0.0,0.0,0.0,0.344256994574,0.938875455897,0,user,1.0,0
1449617859073250155,0,1449617859069220822,/odom,3.47011511378,0.432438094506,0.0,0.0,0.0,0.390696925687,0.920519370931,0,1449617859069220822,/odom,3.47011511378,0.432438094506,0.0,0.0,0.0,0.390696925687,0.920519370931,0,user,1.0,0
1449617859177386280,0,1449617859169966817,/odom,3.484141229,0.439142510351,0.0,0.0,0.0,0.400272626867,0.916396106594,0,1449617859169966817,/odom,3.484141229,0.439142510351,0.0,0.0,0.0,0.400272626867,0.916396106594,0,user,1.0,0
1449617859278734820,0,1449617859270891011,/odom,3.50001852089,0.445048803182,0.0,0.0,0.0,0.410667601332,0.911785128863,0,1449617859270891011,/odom,3.50001852089,0.445048803182,0.0,0.0,0.0,0.410667601332,0.911785128863,0,user,1.0,0
1449617859375686165,0,1449617859369038258,/odom,3.53020891209,0.437420505744,0.0,0.0,0.0,0.405467623787,0.914109405958,0,1449617859369038258,/odom,3.53020891209,0.437420505744,0.0,0.0,0.0,0.405467623787,0.914109405958,0,user,1.0,0
1449617859481877824,0,1449617859474350637,/odom,3.54619264071,0.443238477082,0.0,0.0,0.0,0.410631145838,0.911801547524,0,1449617859474350637,/odom,3.54619264071,0.443238477082,0.0,0.0,0.0,0.410631145838,0.911801547524,0,user,1.0,0
1449617859574898236,0,1449617859570030862,/odom,3.54942365209,0.422692147144,0.0,0.0,0.0,0.396462570999,0.918050886278,0,1449617859570030862,/odom,3.54942365209,0.422692147144,0.0,0.0,0.0,0.396462570999,0.918050886278,0,user,1.0,0
1449617859676924082,0,1449617859672939138,/odom,3.57516226004,0.437179473199,0.0,0.0,0.0,0.405901680867,0.913916749748,0,1449617859672939138,/odom,3.57516226004,0.437179473199,0.0,0.0,0.0,0.405901680867,0.913916749748,0,user,1.0,0
1449617859780114231,0,1449617859773631909,/odom,3.60398565252,0.436278767222,0.0,0.0,0.0,0.404102156229,0.914713860905,0,1449617859773631909,/odom,3.60398565252,0.436278767222,0.0,0.0,0.0,0.404102156229,0.914713860905,0,user,1.0,0
1449617859873912198,0,1449617859870323652,/odom,3.5928176403,0.404272267814,0.0,0.0,0.0,0.381276904831,0.924460881726,0,1449617859870323652,/odom,3.5928176403,0.404272267814,0.0,0.0,0.0,0.381276904831,0.924460881726,0,user,1.0,0
1449617859978338396,0,1449617859975854983,/odom,3.63332945849,0.426738397644,0.0,0.0,0.0,0.395116080481,0.918631200725,0,1449617859975854983,/odom,3.63332945849,0.426738397644,0.0,0.0,0.0,0.395116080481,0.918631200725,0,user,1.0,0
1449617860078133189,0,1449617860073122516,/odom,3.65208170833,0.436538604328,0.0,0.0,0.0,0.400972724821,0.916089992277,0,1449617860073122516,/odom,3.65208170833,0.436538604328,0.0,0.0,0.0,0.400972724821,0.916089992277,0,user,1.0,0
1449617860172641245,0,1449617860168687142,/odom,3.67584903821,0.441613539784,0.0,0.0,0.0,0.403943962491,0.914783731364,0,1449617860168687142,/odom,3.67584903821,0.441613539784,0.0,0.0,0.0,0.403943962491,0.914783731364,0,user,1.0,0
1449617860274762325,0,1449617860269048678,/odom,3.6999534707,0.44404864452,0.0,0.0,0.0,0.403279703205,0.915076762345,0,1449617860269048678,/odom,3.6999534707,0.44404864452,0.0,0.0,0.0,0.403279703205,0.915076762345,0,user,1.0,0
1449617860381146489,0,1449617860371594002,/odom,3.72514455045,0.44842377002,0.0,0.0,0.0,0.404699161202,0.914449883221,0,1449617860371594002,/odom,3.72514455045,0.44842377002,0.0,0.0,0.0,0.404699161202,0.914449883221,0,user,1.0,0
1449617860471124732,0,1449617860468731019,/odom,3.73808074139,0.451023870341,0.0,0.0,0.0,0.405629256046,0.914037694321,0,1449617860468731019,/odom,3.73808074139,0.451023870341,0.0,0.0,0.0,0.405629256046,0.914037694321,0,user,1.0,0
1449617860591927979,0,1449617860570582046,/odom,3.75549479914,0.459569563552,0.0,0.0,0.0,0.410843832038,0.911705734147,0,1449617860570582046,/odom,3.75549479914,0.459569563552,0.0,0.0,0.0,0.410843832038,0.911705734147,0,user,1.0,0
1449617860670777633,0,1449617860668434048,/odom,3.77940069776,0.46268175021,0.0,0.0,0.0,0.41146103266,0.911427352345,0,1449617860668434048,/odom,3.77940069776,0.46268175021,0.0,0.0,0.0,0.41146103266,0.911427352345,0,user,1.0,0
1449617860775828473,0,1449617860772442754,/odom,3.82936552449,0.435612256341,0.0,0.0,0.0,0.356619341246,0.934249776799,0,1449617860772442754,/odom,3.82936552449,0.435612256341,0.0,0.0,0.0,0.356619341246,0.934249776799,0,user,1.0,0
1449617860870007043,0,1449617860867718993,/odom,3.87480044514,0.420129790153,0.0,0.0,0.0,0.318877891375,0.947795806275,0,1449617860867718993,/odom,3.87480044514,0.420129790153,0.0,0.0,0.0,0.318877891375,0.947795806275,0,user,1.0,0
1449617860974314979,0,1449617860969875066,/odom,3.90800382108,0.407921588117,0.0,0.0,0.0,0.296742450194,0.95495754788,0,1449617860969875066,/odom,3.90800382108,0.407921588117,0.0,0.0,0.0,0.296742450194,0.95495754788,0,user,1.0,0
1449617861080854450,0,1449617861076461054,/odom,3.92844758588,0.395489575423,0.0,0.0,0.0,0.276437218188,0.961031978865,0,1449617861076461054,/odom,3.92844758588,0.395489575423,0.0,0.0,0.0,0.276437218188,0.961031978865,0,user,1.0,0
1449617861183291130,0,1449617861171406463,/odom,3.95779117927,0.401890681322,0.0,0.0,0.0,0.274806038463,0.961499683424,0,1449617861171406463,/odom,3.95779117927,0.401890681322,0.0,0.0,0.0,0.274806038463,0.961499683424,0,user,1.0,0
1449617861271305384,0,1449617861268264961,/odom,3.98265775022,0.397984908919,0.0,0.0,0.0,0.264456322804,0.964397663482,0,1449617861268264961,/odom,3.98265775022,0.397984908919,0.0,0.0,0.0,0.264456322804,0.964397663482,0,user,1.0,0
1449617861396069869,0,1449617861370929754,/odom,4.00474713497,0.406122892018,0.0,0.0,0.0,0.26753074129,0.963549325393,0,1449617861370929754,/odom,4.00474713497,0.406122892018,0.0,0.0,0.0,0.26753074129,0.963549325393,0,user,1.0,0
1449617861485996455,0,1449617861481584098,/odom,4.03252156747,0.423724294619,0.0,0.0,0.0,0.275327221015,0.961350571523,0,1449617861481584098,/odom,4.03252156747,0.423724294619,0.0,0.0,0.0,0.275327221015,0.961350571523,0,user,1.0,0
1449617861582126650,0,1449617861573420476,/odom,4.05138613414,0.432437405295,0.0,0.0,0.0,0.278154123317,0.960536456196,0,1449617861573420476,/odom,4.05138613414,0.432437405295,0.0,0.0,0.0,0.278154123317,0.960536456196,0,user,1.0,0
1449617861678190854,0,1449617861670549891,/odom,4.0640390729,0.433375869538,0.0,0.0,0.0,0.278118707111,0.960546711386,0,1449617861670549891,/odom,4.0640390729,0.433375869538,0.0,0.0,0.0,0.278118707111,0.960546711386,0,user,1.0,0
1449617861781435425,0,1449617861768786203,/odom,4.09473492997,0.446482740838,0.0,0.0,0.0,0.283179794898,0.959066840091,0,1449617861768786203,/odom,4.09473492997,0.446482740838,0.0,0.0,0.0,0.283179794898,0.959066840091,0,user,1.0,0
1449617861875890239,0,1449617861871589182,/odom,4.10811064863,0.464282709103,0.0,0.0,0.0,0.293288929073,0.95602385121,0,1449617861871589182,/odom,4.10811064863,0.464282709103,0.0,0.0,0.0,0.293288929073,0.95602385121,0,user,1.0,0
1449617861987937794,0,1449617861980251770,/odom,4.13478476543,0.475179367362,0.0,0.0,0.0,0.296780364948,0.954945765466,0,1449617861980251770,/odom,4.13478476543,0.475179367362,0.0,0.0,0.0,0.296780364948,0.954945765466,0,user,1.0,0
1449617862091546808,0,1449617862068727194,/odom,4.16031452638,0.494008218662,0.0,0.0,0.0,0.304056177028,0.952654103655,0,1449617862068727194,/odom,4.16031452638,0.494008218662,0.0,0.0,0.0,0.304056177028,0.952654103655,0,user,1.0,0
1449617862180577454,0,1449617862176484254,/odom,4.18290590121,0.500309015745,0.0,0.0,0.0,0.305370335532,0.952233667845,0,1449617862176484254,/odom,4.18290590121,0.500309015745,0.0,0.0,0.0,0.305370335532,0.952233667845,0,user,1.0,0
1449617862275836977,0,1449617862273723205,/odom,4.15486576959,0.487433953554,0.0,0.0,0.0,0.301933001353,0.953329147091,0,1449617862273723205,/odom,4.15486576959,0.487433953554,0.0,0.0,0.0,0.301933001353,0.953329147091,0,user,1.0,0
1449617862371513748,0,1449617862368282847,/odom,4.19096274044,0.509973715983,0.0,0.0,0.0,0.311996628202,0.950083208983,0,1449617862368282847,/odom,4.19096274044,0.509973715983,0.0,0.0,0.0,0.311996628202,0.950083208983,0,user,1.0,0
1449617862477484169,0,1449617862471847960,/odom,4.21567412791,0.530313415893,0.0,0.0,0.0,0.322129649437,0.946695562973,0,1449617862471847960,/odom,4.21567412791,0.530313415893,0.0,0.0,0.0,0.322129649437,0.946695562973,0,user,1.0,0
1449617863121491899,0,1449617863115964564,/odom,4.24314992684,0.556448557208,0.0,0.0,0.0,0.334104303074,0.942536107885,0,1449617863115964564,/odom,4.24314992684,0.556448557208,0.0,0.0,0.0,0.334104303074,0.942536107885,0,user,1.0,0
1449617863135058542,0,1449617863130760797,/odom,4.35301123785,0.662835235546,0.0,0.0,0.0,0.378431623499,0.925629248855,0,1449617863130760797,/odom,4.35301123785,0.662835235546,0.0,0.0,0.0,0.378431623499,0.925629248855,0,user,1.0,0
1449617863237287037,0,1449617863234646550,/odom,4.37655249726,0.654249220364,0.0,0.0,0.0,0.353840205512,0.935305890585,0,1449617863234646550,/odom,4.37655249726,0.654249220364,0.0,0.0,0.0,0.353840205512,0.935305890585,0,user,1.0,0
1449617863349908435,0,1449617863339235037,/odom,4.4132928153,0.668906602637,0.0,0.0,0.0,0.342675462222,0.939453845375,0,1449617863339235037,/odom,4.4132928153,0.668906602637,0.0,0.0,0.0,0.342675462222,0.939453845375,0,user,1.0,0
1449617863435035399,0,1449617863424967653,/odom,4.42769378188,0.681534778803,0.0,0.0,0.0,0.345940149868,0.93825658149,0,1449617863424967653,/odom,4.42769378188,0.681534778803,0.0,0.0,0.0,0.345940149868,0.93825658149,0,user,1.0,0
1449617863543826364,0,1449617863523017602,/odom,4.4507958487,0.705915469539,0.0,0.0,0.0,0.352247198807,0.935906999083,0,1449617863523017602,/odom,4.4507958487,0.705915469539,0.0,0.0,0.0,0.352247198807,0.935906999083,0,user,1.0,0
1449617863633948456,0,1449617863628409865,/odom,4.49588152201,0.702054437061,0.0,0.0,0.0,0.318295392429,0.947991583907,0,1449617863628409865,/odom,4.49588152201,0.702054437061,0.0,0.0,0.0,0.318295392429,0.947991583907,0,user,1.0,0
1449617863738249764,0,1449617863724564112,/odom,4.52811471818,0.698469948806,0.0,0.0,0.0,0.293014879451,0.956107881162,0,1449617863724564112,/odom,4.52811471818,0.698469948806,0.0,0.0,0.0,0.293014879451,0.956107881162,0,user,1.0,0
1449617863836654135,0,1449617863831348863,/odom,4.56549608715,0.710506936957,0.0,0.0,0.0,0.276674491511,0.960963696373,0,1449617863831348863,/odom,4.56549608715,0.710506936957,0.0,0.0,0.0,0.276674491511,0.960963696373,0,user,1.0,0
1449617863930455933,0,1449617863924621404,/odom,4.59707858068,0.726376770023,0.0,0.0,0.0,0.271581897499,0.962415332874,0,1449617863924621404,/odom,4.59707858068,0.726376770023,0.0,0.0,0.0,0.271581897499,0.962415332874,0,user,1.0,0
1449617864028761775,0,1449617864026441646,/odom,4.61908028152,0.736532677995,0.0,0.0,0.0,0.265413580595,0.9641346541,0,1449617864026441646,/odom,4.61908028152,0.736532677995,0.0,0.0,0.0,0.265413580595,0.9641346541,0,user,1.0,0
1449617864129027191,0,1449617864125345895,/odom,4.63548933319,0.751112412679,0.0,0.0,0.0,0.266708046702,0.963777369429,0,1449617864125345895,/odom,4.63548933319,0.751112412679,0.0,0.0,0.0,0.266708046702,0.963777369429,0,user,1.0,0
1449617864233924523,0,1449617864225606112,/odom,4.66207990191,0.771276303987,0.0,0.0,0.0,0.267656766771,0.963514325374,0,1449617864225606112,/odom,4.66207990191,0.771276303987,0.0,0.0,0.0,0.267656766771,0.963514325374,0,user,1.0,0
1449617864324293779,0,1449617864322592905,/odom,4.67617109442,0.787726505703,0.0,0.0,0.0,0.271727377736,0.962374268249,0,1449617864322592905,/odom,4.67617109442,0.787726505703,0.0,0.0,0.0,0.271727377736,0.962374268249,0,user,1.0,0
1449617864433251492,0,1449617864423707475,/odom,4.70617143081,0.812845312245,0.0,0.0,0.0,0.274835014339,0.961491401362,0,1449617864423707475,/odom,4.70617143081,0.812845312245,0.0,0.0,0.0,0.274835014339,0.961491401362,0,user,1.0,0
1449617864528157083,0,1449617864524831930,/odom,4.72369589365,0.824871788938,0.0,0.0,0.0,0.276382143793,0.961047819098,0,1449617864524831930,/odom,4.72369589365,0.824871788938,0.0,0.0,0.0,0.276382143793,0.961047819098,0,user,1.0,0
1449617864625500367,0,1449617864623146792,/odom,4.74768122709,0.851378033778,0.0,0.0,0.0,0.284062081403,0.958805889588,0,1449617864623146792,/odom,4.74768122709,0.851378033778,0.0,0.0,0.0,0.284062081403,0.958805889588,0,user,1.0,0
1449617864734617484,0,1449617864729672248,/odom,4.76079249349,0.868063567834,0.0,0.0,0.0,0.288170600571,0.957579085489,0,1449617864729672248,/odom,4.76079249349,0.868063567834,0.0,0.0,0.0,0.288170600571,0.957579085489,0,user,1.0,0
1449617864832344581,0,1449617864824354835,/odom,4.64299582546,0.966522270149,0.0,0.0,0.0,0.468073337443,0.883689623553,0,1449617864824354835,/odom,4.64299582546,0.966522270149,0.0,0.0,0.0,0.468073337443,0.883689623553,0,user,1.0,0
1449617864927652894,0,1449617864924230444,/odom,4.61420557096,0.998884305023,0.0,0.0,0.0,0.51990221287,0.854225783416,0,1449617864924230444,/odom,4.61420557096,0.998884305023,0.0,0.0,0.0,0.51990221287,0.854225783416,0,user,1.0,0
1449617865036061219,0,1449617865028542733,/odom,4.59288108767,0.982824966256,0.0,0.0,0.0,0.538969858779,0.842325050873,0,1449617865028542733,/odom,4.59288108767,0.982824966256,0.0,0.0,0.0,0.538969858779,0.842325050873,0,user,1.0,0
1449617865125684586,0,1449617865123563910,/odom,4.60269728332,1.01208301822,0.0,0.0,0.0,0.560917125882,0.827871957426,0,1449617865123563910,/odom,4.60269728332,1.01208301822,0.0,0.0,0.0,0.560917125882,0.827871957426,0,user,1.0,0
1449617865233693583,0,1449617865223291544,/odom,4.61270257892,1.05287139111,0.0,0.0,0.0,0.589395249832,0.807844811505,0,1449617865223291544,/odom,4.61270257892,1.05287139111,0.0,0.0,0.0,0.589395249832,0.807844811505,0,user,1.0,0
1449617865345893199,0,1449617865326719180,/odom,4.6192819885,1.07404510916,0.0,0.0,0.0,0.6019411341,0.798540463019,0,1449617865326719180,/odom,4.6192819885,1.07404510916,0.0,0.0,0.0,0.6019411341,0.798540463019,0,user,1.0,0
1449617865452667655,0,1449617865425631719,/odom,4.63757222961,1.09140239438,0.0,0.0,0.0,0.608058518155,0.793892208363,0,1449617865425631719,/odom,4.63757222961,1.09140239438,0.0,0.0,0.0,0.608058518155,0.793892208363,0,user,1.0,0
1449617865526824375,0,1449617865522922044,/odom,4.65070556725,1.11504062411,0.0,0.0,0.0,0.617879227264,0.786273019069,0,1449617865522922044,/odom,4.65070556725,1.11504062411,0.0,0.0,0.0,0.617879227264,0.786273019069,0,user,1.0,0
1449617865634469871,0,1449617865624444695,/odom,4.65666677376,1.13017807581,0.0,0.0,0.0,0.623991836511,0.781430859365,0,1449617865624444695,/odom,4.65666677376,1.13017807581,0.0,0.0,0.0,0.623991836511,0.781430859365,0,user,1.0,0
1449617865729646925,0,1449617865724924288,/odom,4.67546402324,1.14513433608,0.0,0.0,0.0,0.625031814972,0.780599276372,0,1449617865724924288,/odom,4.67546402324,1.14513433608,0.0,0.0,0.0,0.625031814972,0.780599276372,0,user,1.0,0
1449617865886697468,0,1449617865842373324,/odom,4.68546093356,1.16708756024,0.0,0.0,0.0,0.633529607524,0.773718447751,0,1449617865842373324,/odom,4.68546093356,1.16708756024,0.0,0.0,0.0,0.633529607524,0.773718447751,0,user,1.0,0
1449617865936026177,0,1449617865926806344,/odom,4.70041240258,1.19620994705,0.0,0.0,0.0,0.643077437678,0.765801155098,0,1449617865926806344,/odom,4.70041240258,1.19620994705,0.0,0.0,0.0,0.643077437678,0.765801155098,0,user,1.0,0
1449617866034472542,0,1449617866031463999,/odom,4.68839274739,1.14880706639,0.0,0.0,0.0,0.626161993273,0.779692989695,0,1449617866031463999,/odom,4.68839274739,1.14880706639,0.0,0.0,0.0,0.626161993273,0.779692989695,0,user,1.0,0
1449617866126461694,0,1449617866123269007,/odom,4.69433676701,1.1413976474,0.0,0.0,0.0,0.620603711729,0.784124373418,0,1449617866123269007,/odom,4.69433676701,1.1413976474,0.0,0.0,0.0,0.620603711729,0.784124373418,0,user,1.0,0
1449617866227447448,0,1449617866224129122,/odom,4.7056946003,1.19390089734,0.0,0.0,0.0,0.643275450441,0.765634831274,0,1449617866224129122,/odom,4.7056946003,1.19390089734,0.0,0.0,0.0,0.643275450441,0.765634831274,0,user,1.0,0
1449617866326361721,0,1449617866323667049,/odom,4.71365113855,1.19643296856,0.0,0.0,0.0,0.641531531227,0.767096665644,0,1449617866323667049,/odom,4.71365113855,1.19643296856,0.0,0.0,0.0,0.641531531227,0.767096665644,0,user,1.0,0
1449617866443130460,0,1449617866438422815,/odom,4.72652973091,1.25482288876,0.0,0.0,0.0,0.663930115846,0.747794625063,0,1449617866438422815,/odom,4.72652973091,1.25482288876,0.0,0.0,0.0,0.663930115846,0.747794625063,0,user,1.0,0
1449617866537639199,0,1449617866533049391,/odom,4.73343052575,1.29899570781,0.0,0.0,0.0,0.680199888984,0.73302667825,0,1449617866533049391,/odom,4.73343052575,1.29899570781,0.0,0.0,0.0,0.680199888984,0.73302667825,0,user,1.0,0
1449617866629602001,0,1449617866624274491,/odom,4.7336661545,1.26843191514,0.0,0.0,0.0,0.669086294071,0.743184722048,0,1449617866624274491,/odom,4.7336661545,1.26843191514,0.0,0.0,0.0,0.669086294071,0.743184722048,0,user,1.0,0
1449617866730517716,0,1449617866723232339,/odom,4.74415018611,1.30575272729,0.0,0.0,0.0,0.679806773037,0.73339126756,0,1449617866723232339,/odom,4.74415018611,1.30575272729,0.0,0.0,0.0,0.679806773037,0.73339126756,0,user,1.0,0
1449617866829206241,0,1449617866825172461,/odom,4.74106284421,1.35308020035,0.0,0.0,0.0,0.702304547918,0.71187661991,0,1449617866825172461,/odom,4.74106284421,1.35308020035,0.0,0.0,0.0,0.702304547918,0.71187661991,0,user,1.0,0
1449617866929750472,0,1449617866923204031,/odom,4.73827024955,1.38031767303,0.0,0.0,0.0,0.714853491142,0.699274256785,0,1449617866923204031,/odom,4.73827024955,1.38031767303,0.0,0.0,0.0,0.714853491142,0.699274256785,0,user,1.0,0
1449617867028659880,0,1449617867025307874,/odom,4.82083440878,1.41575334644,0.0,0.0,0.0,0.649007381593,0.760782109831,0,1449617867025307874,/odom,4.82083440878,1.41575334644,0.0,0.0,0.0,0.649007381593,0.760782109831,0,user,1.0,0
1449617867134439576,0,1449617867124084647,/odom,4.89005397955,1.44286372177,0.0,0.0,0.0,0.593744824639,0.804653393216,0,1449617867124084647,/odom,4.89005397955,1.44286372177,0.0,0.0,0.0,0.593744824639,0.804653393216,0,user,1.0,0
1449617867242616276,0,1449617867229149998,/odom,4.95039638598,1.47568305583,0.0,0.0,0.0,0.547431619243,0.836850418087,0,1449617867229149998,/odom,4.95039638598,1.47568305583,0.0,0.0,0.0,0.547431619243,0.836850418087,0,user,1.0,0
1449617867348404247,0,1449617867332177630,/odom,4.97781749595,1.49806320783,0.0,0.0,0.0,0.529214078448,0.848488337676,0,1449617867332177630,/odom,4.97781749595,1.49806320783,0.0,0.0,0.0,0.529214078448,0.848488337676,0,user,1.0,0
1449617867442472274,0,1449617867433957657,/odom,5.00254652304,1.52089306315,0.0,0.0,0.0,0.509057326145,0.860732617424,0,1449617867433957657,/odom,5.00254652304,1.52089306315,0.0,0.0,0.0,0.509057326145,0.860732617424,0,user,1.0,0
1449617867627841991,0,1449617867624685143,/odom,4.99565015063,1.53758464331,0.0,0.0,0.0,0.513933446357,0.857830060511,0,1449617867624685143,/odom,4.99565015063,1.53758464331,0.0,0.0,0.0,0.513933446357,0.857830060511,0,user,1.0,0
1449617867639119182,0,1449617867631031319,/odom,4.99329297073,1.5676475981,0.0,0.0,0.0,0.521760204162,0.853092192763,0,1449617867631031319,/odom,4.99329297073,1.5676475981,0.0,0.0,0.0,0.521760204162,0.853092192763,0,user,1.0,0
1449617867726394844,0,1449617867723353221,/odom,4.97859938472,1.51997360782,0.0,0.0,0.0,0.502685345523,0.864469457758,0,1449617867723353221,/odom,4.97859938472,1.51997360782,0.0,0.0,0.0,0.502685345523,0.864469457758,0,user,1.0,0
1449617868353030595,0,1449617868333218563,/odom,5.00911995628,1.75242727241,0.0,0.0,0.0,0.547641260078,0.836713242551,0,1449617868333218563,/odom,5.00911995628,1.75242727241,0.0,0.0,0.0,0.547641260078,0.836713242551,0,user,1.0,0
1449617868439268273,0,1449617868428136131,/odom,5.00918070969,1.75250648544,0.0,0.0,0.0,0.547614598706,0.836730692209,0,1449617868428136131,/odom,5.00918070969,1.75250648544,0.0,0.0,0.0,0.547614598706,0.836730692209,0,user,1.0,0
1449617868525392992,0,1449617868522284984,/odom,5.01629777138,1.80102897303,0.0,0.0,0.0,0.552878730695,0.833261729078,0,1449617868522284984,/odom,5.01629777138,1.80102897303,0.0,0.0,0.0,0.552878730695,0.833261729078,0,user,1.0,0
1449617868624975386,0,1449617868622168537,/odom,5.02975244057,1.84562320162,0.0,0.0,0.0,0.553321413623,0.832967834449,0,1449617868622168537,/odom,5.02975244057,1.84562320162,0.0,0.0,0.0,0.553321413623,0.832967834449,0,user,1.0,0
1449617868730899689,0,1449617868727770521,/odom,5.04153458592,1.87247839754,0.0,0.0,0.0,0.552106019515,0.833773916128,0,1449617868727770521,/odom,5.04153458592,1.87247839754,0.0,0.0,0.0,0.552106019515,0.833773916128,0,user,1.0,0
1449617868830646898,0,1449617868826421203,/odom,5.05521901649,1.90530612082,0.0,0.0,0.0,0.550981482214,0.834517469115,0,1449617868826421203,/odom,5.05521901649,1.90530612082,0.0,0.0,0.0,0.550981482214,0.834517469115,0,user,1.0,0
1449617868924615186,0,1449617868921914102,/odom,5.05539839319,1.93236916216,0.0,0.0,0.0,0.556850539133,0.830612711838,0,1449617868921914102,/odom,5.05539839319,1.93236916216,0.0,0.0,0.0,0.556850539133,0.830612711838,0,user,1.0,0
1449617869028050581,0,1449617869022792428,/odom,5.05900904125,1.96900255841,0.0,0.0,0.0,0.562335020209,0.826909502332,0,1449617869022792428,/odom,5.05900904125,1.96900255841,0.0,0.0,0.0,0.562335020209,0.826909502332,0,user,1.0,0
