%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617958814381794,218,1449617958813678318,,1449617958752017724,/move_base-219-1449617958.752017724,3,Goal reached.
1449617958967162267,219,1449617958966789769,,1449617958866521795,/move_base-220-1449617958.866521795,3,Goal reached.
1449617959266334403,220,1449617959263708192,,1449617959163424936,/move_base-221-1449617959.163424936,2,This goal was canceled because another goal was recieved by the simple action server
1449617959370100975,221,1449617959363706018,,1449617959236652225,/move_base-222-1449617959.236652225,3,Goal reached.
1449617959484300491,222,1449617959483776311,,1449617959380157631,/move_base-223-1449617959.380157631,3,Goal reached.
1449617959679231504,223,1449617959678238857,,1449617959578006383,/move_base-224-1449617959.578006383,3,Goal reached.
1449617959709737811,224,1449617959709523188,,1449617959709096634,/move_base-225-1449617959.709096634,8,This goal was canceled because another goal was recieved by the simple action server
1449617959761753622,225,1449617959761379154,,1449617959709508544,/move_base-226-1449617959.709508544,2,This goal was canceled because another goal was recieved by the simple action server
1449617959861529262,226,1449617959861325143,,1449617959735955881,/move_base-227-1449617959.735955881,3,Goal reached.
1449617960014919936,227,1449617960014228535,,1449617959914016369,/move_base-228-1449617959.914016369,2,This goal was canceled because another goal was recieved by the simple action server
1449617960114655887,228,1449617960114236634,,1449617960006852721,/move_base-229-1449617960.6852721,3,Goal reached.
1449617960184751262,229,1449617960184289662,,1449617960134079463,/move_base-230-1449617960.134079463,3,Goal reached.
1449617960269550482,230,1449617960268711004,,1449617960217260143,/move_base-231-1449617960.217260143,2,This goal was canceled because another goal was recieved by the simple action server
1449617960369124377,231,1449617960367993980,,1449617960259616165,/move_base-232-1449617960.259616165,2,This goal was canceled because another goal was recieved by the simple action server
1449617960468817347,232,1449617960468045290,,1449617960334470165,/move_base-233-1449617960.334470165,3,Goal reached.
1449617960645885632,233,1449617960645476232,,1449617960594403572,/move_base-234-1449617960.594403572,2,This goal was canceled because another goal was recieved by the simple action server
1449617960745101633,234,1449617960744704278,,1449617960595002918,/move_base-235-1449617960.595002918,3,Goal reached.
1449617960829074974,235,1449617960825005889,,1449617960774005619,/move_base-236-1449617960.774005619,2,This goal was canceled because another goal was recieved by the simple action server
1449617960927181594,236,1449617960925269167,,1449617960774848364,/move_base-237-1449617960.774848364,2,This goal was canceled because another goal was recieved by the simple action server
1449617961026196071,237,1449617961025080550,,1449617960912041457,/move_base-238-1449617960.912041457,2,This goal was canceled because another goal was recieved by the simple action server
1449617961124630975,238,1449617961124192778,,1449617960976624833,/move_base-239-1449617960.976624833,2,This goal was canceled because another goal was recieved by the simple action server
1449617961174908302,239,1449617961174219736,,1449617961108350126,/move_base-240-1449617961.108350126,2,This goal was canceled because another goal was recieved by the simple action server
1449617961278273927,240,1449617961277659942,,1449617961140861497,/move_base-241-1449617961.140861497,3,Goal reached.
1449617961376653993,241,1449617961373490329,,1449617961323318621,/move_base-242-1449617961.323318621,2,This goal was canceled because another goal was recieved by the simple action server
1449617961474477948,242,1449617961473706061,,1449617961346898596,/move_base-243-1449617961.346898596,3,Goal reached.
1449617961624582832,243,1449617961624296897,,1449617961524108163,/move_base-244-1449617961.524108163,2,This goal was canceled because another goal was recieved by the simple action server
1449617961724964062,244,1449617961724359479,,1449617961613129669,/move_base-245-1449617961.613129669,3,Goal reached.
1449617961929334888,245,1449617961929129641,,1449617961828046389,/move_base-246-1449617961.828046389,3,Goal reached.
1449617962050863862,246,1449617962044471640,,1449617961992551885,/move_base-247-1449617961.992551885,3,Goal reached.
1449617962159839152,247,1449617962159498390,,1449617962158553635,/move_base-248-1449617962.158553635,8,This goal was canceled because another goal was recieved by the simple action server
1449617962263067575,248,1449617962260374862,,1449617962159473946,/move_base-249-1449617962.159473946,3,Goal reached.
1449617962399283385,249,1449617962398548690,,1449617962348251755,/move_base-250-1449617962.348251755,2,This goal was canceled because another goal was recieved by the simple action server
1449617962499165948,250,1449617962498557483,,1449617962348734593,/move_base-251-1449617962.348734593,3,Goal reached.
1449617962560522549,251,1449617962554921266,,1449617962504757281,/move_base-252-1449617962.504757281,2,This goal was canceled because another goal was recieved by the simple action server
1449617962655805622,252,1449617962654972871,,1449617962546628744,/move_base-253-1449617962.546628744,3,Goal reached.
1449617962769864027,253,1449617962767420147,,1449617962717233833,/move_base-254-1449617962.717233833,2,This goal was canceled because another goal was recieved by the simple action server
1449617962867902373,254,1449617962867456274,,1449617962734019347,/move_base-255-1449617962.734019347,3,Goal reached.
