%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617865579599324,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865634460147,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865671418305,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865700659042,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865739379577,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865775149493,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865843347977,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865876142736,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865929866776,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865941385730,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617865979370008,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866034464465,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866061043215,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866108867877,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866134664944,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866181328280,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866216135579,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866273316264,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866296694755,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866336214591,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866388309104,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866440023695,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866458136384,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866504494067,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866543967401,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866586158997,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866615444217,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866657763955,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866696418036,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866736351782,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866779369838,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866830908487,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866859425508,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866923046541,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866935812263,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617866982106565,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867015391848,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867078110984,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867099914716,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867145821684,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867193074642,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867231660682,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867257209997,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867334154801,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867348310120,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867379358228,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867428688317,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867462879889,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449617867507328513,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449617867537173814,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867577584429,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867620908607,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867658824803,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867701422135,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867736364854,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867773512753,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867816863539,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867867313102,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867906390166,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867935036388,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617867985707342,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868020884379,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868060500420,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868101691544,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868145473979,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868181879395,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868215772469,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868267144147,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868299249768,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868352742628,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868393139723,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868436015992,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868457173730,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868502120303,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868534834396,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868578486478,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868618827348,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868673416758,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868716885139,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868739931204,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868773831569,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868818263818,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868858095669,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868915100541,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868934847445,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868978461944,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869022114691,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869056671888,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617869095917143,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617869136243058,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869178571795,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869222450701,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869272684378,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869299563578,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869335982752,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869375803287,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869418450541,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869477023371,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869497037538,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869542730392,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869578417744,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869615916157,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869657964792,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869708496907,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869742458888,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869779793272,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869825626524,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869857390849,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869896720599,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869942088871,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869975192037,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870027600367,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870061556550,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870098993216,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870151034763,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870175225298,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870226243440,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870258590623,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870311977617,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870337841453,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870392110633,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870412849034,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870457144860,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870496904086,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870543449033,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870574886949,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870618299783,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870653665505,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870694802642,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870740098994,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870786870600,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870814577928,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870851837917,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870897315669,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870959594376,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870974490640,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871016340990,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871056670237,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871099180771,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871135538160,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871173860556,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871214961319,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871253321324,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871306030399,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871333698067,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871374526269,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871425751459,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871467961089,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871508723419,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871538166677,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871585836951,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871618996336,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871658343962,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871697144668,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871739727138,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871775193334,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871820534227,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871853641790,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617871899975308,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617871949657652,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871974003759,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872017881803,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872055602598,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872106528341,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872128869914,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872174096725,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872208801364,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872251269853,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872296469799,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872333134949,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872376714902,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872416795157,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872455799615,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872493575227,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872532152603,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872575351776,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872617984938,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872657064097,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872697817756,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872732171220,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872794480576,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872818618356,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872867676506,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872901404943,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872938422502,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617872974463234,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873025587552,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873064304447,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873096960211,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873142477610,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873172961652,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873216910688,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873262640885,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873308718812,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873334501734,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873379928207,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873416277638,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873465653162,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873497598843,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873538119065,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873573011577,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873615311545,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873658143642,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873694659493,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873739875603,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873778061181,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873834236768,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873855746850,0.352,0.0,0.0,0.0,0.0,0.0
1449617873908363719,0.352,0.0,0.0,0.0,0.0,0.0
1449617873937789219,0.352,0.0,0.0,0.0,0.0,0.0
1449617873979828228,0.352,0.0,0.0,0.0,0.0,0.0
1449617874023120457,0.352,0.0,0.0,0.0,0.0,0.0
1449617874056868292,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874104546956,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874132613635,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874175233159,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874229765381,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874253552088,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874296805926,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874336893778,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874372739862,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389
1449617874424471734,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389
1449617874455840442,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874496280686,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874533612447,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874576246908,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874624818054,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874656752410,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874696420452,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874733097861,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874775860775,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874815846149,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874864368145,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874898547403,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874943718174,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874977409593,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617875020072159,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617875054765664,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875093243352,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875138874684,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875206227961,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875215667012,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875260620802,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875292484007,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875356182651,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875385763072,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875418067155,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875457407893,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875492279364,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875535894596,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875573756244,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875616978807,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875657025349,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875694368190,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875736868134,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875776410886,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875823117988,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875853340981,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875922051867,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875938513226,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875987710226,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876014022005,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876055548748,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876093304846,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876146135291,0.352,0.0,0.0,0.0,0.0,0.0
1449617876176843242,0.352,0.0,0.0,0.0,0.0,0.0
1449617876221511244,0.352,0.0,0.0,0.0,0.0,0.0
1449617876268931788,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617876315047461,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617876338638537,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876384147431,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876415335064,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876454290403,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876507201021,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876536405938,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876574514781,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876629963659,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876656696417,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876719208379,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876735498605,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876788710234,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876816286580,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876857849954,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876897318497,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876937719729,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876972324884,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877024237723,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877057401463,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617877094038669,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617877135754078,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877181359544,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877218600960,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877301096840,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877313938968,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877345973736,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877381058724,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877417597909,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877475625966,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617877513040815,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617877545072225,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877574863433,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877619740765,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877655059235,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449617877699472725,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449617877739309656,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877774498203,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877824510656,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877860133629,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617877893840380,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617877933631432,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877975566750,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878032760005,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878060936290,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878096765285,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878142811332,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878182809558,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878250127875,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878265250901,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878295571225,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878341603379,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878375408361,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878445348365,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878457511874,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878495700117,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878537847881,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878574798234,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878619120804,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878663614184,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878695378595,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878772160211,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878780011164,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878814755861,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878898428448,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878915220812,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878936852782,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617878982907766,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617879015509383,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617879060662147,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617879113140384,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617879136380779,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617879179282039,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617879218904629,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617879296692631,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617879308371611,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617879333687810,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617879387742372,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617879417982243,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617879454327354,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617879496095943,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617879553520481,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879580036666,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879622091445,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879667251803,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879695044374,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879737507506,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879776286516,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879814264298,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879894325392,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617879905742318,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
