%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617848873495403,1.0,1.0,0.0,1.0,1.0,0.0
1449617848889980349,1.0,1.0,0.0,1.0,1.0,0.0
1449617848902036738,1.0,1.0,0.0,1.0,1.0,0.0
1449617848918974120,1.0,1.0,0.0,1.0,1.0,0.0
1449617848937955712,1.0,1.0,0.0,1.0,1.0,0.0
1449617848947163823,1.0,1.0,0.0,1.0,1.0,0.0
1449617848963720800,1.0,1.0,0.0,1.0,1.0,0.0
1449617848979813587,1.0,1.0,0.0,1.0,1.0,0.0
1449617848992395199,1.0,1.0,0.0,1.0,1.0,0.0
1449617849008791293,1.0,1.0,0.0,1.0,1.0,0.0
1449617849025044789,1.0,1.0,0.0,1.0,1.0,0.0
1449617849037209257,1.0,1.0,0.0,1.0,1.0,0.0
1449617849055490557,1.0,1.0,0.0,1.0,1.0,0.0
1449617849070569487,1.0,1.0,0.0,1.0,1.0,0.0
1449617849083946354,1.0,1.0,0.0,1.0,1.0,0.0
1449617849098712761,1.0,1.0,0.0,1.0,1.0,0.0
1449617849115935499,1.0,1.0,0.0,1.0,1.0,0.0
1449617849128764733,1.0,1.0,0.0,1.0,1.0,0.0
1449617849143691769,1.0,1.0,0.0,1.0,1.0,0.0
1449617849156111168,1.0,1.0,0.0,1.0,1.0,0.0
1449617849172710615,1.0,1.0,0.0,1.0,1.0,0.0
1449617849188801844,1.0,1.0,0.0,1.0,1.0,0.0
1449617849201034932,1.0,1.0,0.0,1.0,1.0,0.0
1449617849217967909,1.0,1.0,0.0,1.0,1.0,0.0
1449617849234596167,1.0,1.0,0.0,1.0,1.0,0.0
1449617849246434359,1.0,1.0,0.0,0.0,1.0,0.0
1449617849262789369,1.0,1.0,0.0,0.0,1.0,0.0
1449617849279132686,1.0,1.0,0.0,0.0,1.0,0.0
1449617849291477003,1.0,1.0,0.0,0.0,1.0,0.0
1449617849307913224,1.0,1.0,0.0,0.0,1.0,0.0
1449617849324754045,1.0,1.0,0.0,0.0,1.0,0.0
1449617849336505189,1.0,1.0,0.0,0.0,1.0,0.0
1449617849352614732,1.0,1.0,0.0,0.0,1.0,0.0
1449617849369201557,1.0,1.0,0.0,0.0,1.0,0.0
1449617849381540321,1.0,1.0,0.0,0.0,1.0,0.0
1449617849397887201,1.0,1.0,0.0,0.0,1.0,0.0
1449617849414874043,1.0,1.0,0.0,0.0,1.0,0.0
1449617849426728449,1.0,1.0,0.0,0.0,1.0,0.0
1449617849442905549,1.0,1.0,0.0,0.0,1.0,0.0
1449617849459393135,1.0,1.0,0.0,0.0,1.0,0.0
1449617849471441887,1.0,1.0,0.0,0.0,1.0,0.0
1449617849487851091,1.0,1.0,0.0,0.0,1.0,0.0
1449617849506058174,1.0,1.0,0.0,0.0,1.0,0.0
1449617849517991223,1.0,1.0,0.0,0.0,1.0,0.0
1449617849533478303,1.0,1.0,0.0,0.0,1.0,0.0
1449617849547369201,1.0,1.0,0.0,0.0,1.0,0.0
1449617849561656390,1.0,1.0,0.0,0.0,1.0,0.0
1449617849578176472,1.0,1.0,0.0,0.0,1.0,0.0
1449617849590359336,1.0,1.0,0.0,0.0,1.0,0.0
1449617849606859234,1.0,1.0,0.0,0.0,1.0,0.0
1449617849623777611,1.0,1.0,0.0,0.0,1.0,0.0
1449617849635544889,1.0,1.0,0.0,0.0,1.0,0.0
1449617849652522595,1.0,1.0,0.0,0.0,1.0,0.0
1449617849668213450,1.0,1.0,0.0,0.0,1.0,0.0
1449617849680559928,1.0,1.0,0.0,0.0,1.0,0.0
1449617849697399451,1.0,1.0,0.0,0.0,1.0,0.0
1449617849713353827,1.0,1.0,0.0,0.0,1.0,0.0
1449617849725817680,1.0,1.0,0.0,0.0,1.0,0.0
1449617849742370518,1.0,1.0,0.0,0.0,1.0,0.0
1449617849759209790,1.0,1.0,0.0,0.0,1.0,0.0
1449617849773549508,1.0,1.0,0.0,0.0,1.0,0.0
1449617849790066187,1.0,1.0,0.0,0.0,1.0,0.0
1449617849805180947,1.0,1.0,0.0,0.0,1.0,0.0
1449617849824870683,1.0,1.0,0.0,0.0,1.0,0.0
1449617849832193071,1.0,1.0,0.0,0.0,1.0,0.0
1449617849848672600,1.0,1.0,0.0,0.0,1.0,0.0
1449617849860936093,1.0,1.0,0.0,0.0,1.0,0.0
1449617849877113049,1.0,1.0,0.0,0.0,1.0,0.0
1449617849896142659,1.0,1.0,0.0,0.0,1.0,0.0
1449617849906297378,1.0,1.0,0.0,0.0,1.0,0.0
1449617849923573106,1.0,1.0,0.0,0.0,1.0,0.0
1449617849934439514,1.0,1.0,0.0,0.0,1.0,0.0
1449617849953609743,1.0,1.0,0.0,0.0,1.0,0.0
1449617849968283376,1.0,1.0,0.0,0.0,1.0,0.0
1449617849980648085,1.0,1.0,0.0,0.0,1.0,0.0
1449617849996680941,1.0,1.0,0.0,0.0,1.0,0.0
1449617850012463995,1.0,1.0,0.0,0.0,1.0,0.0
1449617850024770554,1.0,1.0,0.0,0.0,1.0,0.0
1449617850043050024,1.0,1.0,0.0,0.0,1.0,0.0
1449617850058189577,1.0,1.0,0.0,0.0,1.0,0.0
1449617850070600667,1.0,1.0,0.0,0.0,1.0,0.0
1449617850085930600,1.0,1.0,0.0,0.0,1.0,0.0
1449617850102317947,1.0,1.0,0.0,0.0,1.0,0.0
1449617850114517091,1.0,1.0,0.0,0.0,1.0,0.0
1449617850131995233,1.0,1.0,0.0,0.0,1.0,0.0
1449617850148366411,1.0,1.0,0.0,0.0,1.0,0.0
1449617850163425763,1.0,1.0,0.0,0.0,1.0,0.0
1449617850177229473,0.0,1.0,0.0,0.0,1.0,0.0
1449617850193238516,0.0,1.0,0.0,0.0,1.0,0.0
1449617850206615680,0.0,1.0,0.0,0.0,1.0,0.0
1449617850223433821,0.0,1.0,0.0,0.0,1.0,0.0
1449617850237954826,0.0,1.0,0.0,0.0,1.0,0.0
1449617850249789653,0.0,1.0,0.0,0.0,1.0,0.0
1449617850267947522,0.0,1.0,0.0,0.0,1.0,0.0
1449617850287921226,0.0,1.0,0.0,0.0,1.0,0.0
1449617850296102206,0.0,1.0,0.0,0.0,1.0,0.0
1449617850311512400,0.0,1.0,0.0,0.0,1.0,0.0
1449617850325514170,0.0,1.0,0.0,0.0,1.0,0.0
1449617850340007533,0.0,1.0,0.0,0.0,1.0,0.0
1449617850356653443,0.0,1.0,0.0,0.0,1.0,0.0
1449617850371403938,0.0,1.0,0.0,0.0,1.0,0.0
1449617850385162425,0.0,1.0,0.0,0.0,1.0,0.0
1449617850401377813,0.0,1.0,0.0,0.0,1.0,0.0
1449617850413830258,0.0,1.0,0.0,0.0,1.0,0.0
1449617850430424797,0.0,1.0,0.0,0.0,1.0,0.0
1449617850446740502,0.0,1.0,0.0,0.0,1.0,0.0
1449617850463968660,0.0,1.0,0.0,0.0,1.0,0.0
1449617850475179640,0.0,1.0,0.0,0.0,1.0,0.0
1449617850492324238,0.0,1.0,0.0,0.0,1.0,0.0
1449617850504146800,0.0,1.0,0.0,0.0,1.0,0.0
1449617850520330988,0.0,1.0,0.0,0.0,1.0,0.0
1449617850536498403,0.0,1.0,0.0,0.0,1.0,0.0
1449617850550677569,0.0,1.0,0.0,0.0,1.0,0.0
1449617850565287360,0.0,1.0,0.0,0.0,1.0,0.0
1449617850581848811,0.0,1.0,0.0,0.0,1.0,0.0
1449617850594489801,0.0,1.0,0.0,0.0,1.0,0.0
1449617850610495090,0.0,0.0,0.0,0.0,1.0,0.0
1449617850626816487,0.0,0.0,0.0,0.0,1.0,0.0
1449617850644238577,0.0,0.0,0.0,0.0,1.0,0.0
1449617850658966998,0.0,0.0,0.0,0.0,1.0,0.0
1449617850671920778,0.0,0.0,0.0,0.0,1.0,0.0
1449617850686379116,0.0,0.0,0.0,0.0,1.0,0.0
1449617850701507503,0.0,0.0,0.0,0.0,1.0,0.0
1449617850713199276,0.0,0.0,0.0,0.0,1.0,0.0
1449617850730961637,0.0,0.0,0.0,0.0,1.0,0.0
1449617850747321489,0.0,0.0,0.0,0.0,1.0,0.0
1449617850758298086,1.0,0.0,0.0,0.0,1.0,0.0
1449617850785818614,1.0,0.0,0.0,0.0,1.0,0.0
1449617850790445944,1.0,0.0,0.0,0.0,1.0,0.0
1449617850803131566,1.0,0.0,0.0,0.0,1.0,0.0
1449617850819993912,1.0,0.0,0.0,0.0,0.0,0.0
1449617850840045382,1.0,0.0,0.0,0.0,0.0,0.0
1449617850852930677,1.0,1.0,0.0,0.0,0.0,0.0
1449617850864984212,1.0,1.0,0.0,0.0,0.0,0.0
1449617850891501860,1.0,1.0,0.0,0.0,0.0,0.0
1449617850893650021,1.0,1.0,0.0,1.0,0.0,0.0
1449617850909623152,0.0,1.0,0.0,1.0,0.0,0.0
1449617850930399608,0.0,1.0,0.0,1.0,0.0,0.0
1449617850939550987,0.0,1.0,0.0,1.0,0.0,0.0
1449617850961448024,0.0,0.0,0.0,1.0,0.0,0.0
1449617850973632281,0.0,0.0,0.0,1.0,1.0,0.0
1449617850992046273,0.0,0.0,0.0,1.0,1.0,0.0
1449617851004397629,1.0,0.0,0.0,1.0,1.0,0.0
1449617851016284782,1.0,0.0,0.0,1.0,1.0,0.0
1449617851033761204,1.0,1.0,0.0,0.0,1.0,0.0
1449617851050924010,1.0,1.0,0.0,0.0,1.0,0.0
1449617851065964360,0.0,1.0,0.0,0.0,1.0,0.0
1449617851082250385,0.0,1.0,0.0,0.0,1.0,0.0
1449617851092016265,0.0,0.0,0.0,0.0,0.0,0.0
1449617851106509855,0.0,0.0,0.0,1.0,0.0,0.0
1449617851123345095,1.0,0.0,0.0,1.0,0.0,0.0
1449617851139210858,1.0,1.0,0.0,1.0,0.0,0.0
1449617851151473673,1.0,1.0,0.0,1.0,1.0,0.0
1449617851168286041,0.0,1.0,0.0,1.0,1.0,0.0
1449617851179747174,0.0,0.0,0.0,0.0,1.0,0.0
1449617851196025125,0.0,0.0,0.0,0.0,1.0,0.0
1449617851213688938,1.0,0.0,0.0,0.0,1.0,0.0
1449617851225014805,1.0,1.0,0.0,0.0,0.0,0.0
1449617851243187590,1.0,1.0,0.0,1.0,0.0,0.0
1449617851258362612,0.0,1.0,0.0,1.0,0.0,0.0
1449617851273366633,0.0,0.0,0.0,1.0,1.0,0.0
1449617851286253990,1.0,0.0,0.0,1.0,1.0,0.0
1449617851305771898,1.0,1.0,0.0,0.0,1.0,0.0
1449617851316148598,0.0,1.0,0.0,0.0,1.0,0.0
1449617851331620247,0.0,0.0,0.0,0.0,0.0,0.0
1449617851349321859,1.0,0.0,0.0,1.0,0.0,0.0
1449617851359904243,1.0,1.0,0.0,1.0,0.0,0.0
1449617851378630106,1.0,1.0,0.0,1.0,1.0,0.0
1449617851395687102,0.0,1.0,0.0,0.0,1.0,0.0
1449617851406961782,0.0,0.0,0.0,0.0,1.0,0.0
1449617851421856431,1.0,0.0,0.0,0.0,0.0,0.0
1449617851441633540,1.0,1.0,0.0,1.0,0.0,0.0
1449617851450133689,0.0,1.0,0.0,1.0,0.0,0.0
1449617851467898604,0.0,0.0,0.0,1.0,1.0,0.0
1449617851479537820,1.0,1.0,0.0,0.0,1.0,0.0
1449617851498297266,0.0,1.0,0.0,0.0,1.0,0.0
1449617851511748699,0.0,0.0,0.0,0.0,0.0,0.0
1449617851524261055,1.0,0.0,0.0,1.0,0.0,0.0
1449617851541652905,1.0,1.0,0.0,1.0,1.0,0.0
1449617851558193471,0.0,1.0,0.0,1.0,1.0,0.0
1449617851570884351,0.0,0.0,0.0,0.0,1.0,0.0
1449617851588469285,1.0,0.0,0.0,0.0,1.0,0.0
1449617851601863073,1.0,1.0,0.0,1.0,0.0,0.0
1449617851614853972,0.0,0.0,0.0,1.0,0.0,0.0
1449617851630592645,1.0,0.0,0.0,1.0,1.0,0.0
1449617851648194120,1.0,1.0,0.0,0.0,1.0,0.0
1449617851660181935,0.0,1.0,0.0,0.0,1.0,0.0
1449617851676723096,0.0,0.0,0.0,1.0,0.0,0.0
1449617851692815790,1.0,1.0,0.0,1.0,0.0,0.0
1449617851704090938,0.0,1.0,0.0,1.0,1.0,0.0
1449617851722116514,0.0,0.0,0.0,0.0,1.0,0.0
1449617851737454353,1.0,0.0,0.0,0.0,1.0,0.0
1449617851749638983,1.0,1.0,0.0,0.0,0.0,0.0
1449617851765420372,0.0,1.0,0.0,1.0,0.0,0.0
1449617851782081207,0.0,0.0,0.0,1.0,1.0,0.0
1449617851794981215,1.0,0.0,0.0,0.0,1.0,0.0
1449617851810821890,1.0,1.0,0.0,0.0,1.0,0.0
1449617851829686610,0.0,0.0,0.0,0.0,0.0,0.0
1449617851839413116,1.0,0.0,0.0,1.0,0.0,0.0
1449617851856870231,1.0,1.0,0.0,1.0,1.0,0.0
1449617851868457819,0.0,1.0,0.0,1.0,1.0,0.0
1449617851884467367,0.0,0.0,0.0,0.0,1.0,0.0
1449617851903104825,1.0,0.0,0.0,0.0,1.0,0.0
1449617851916837426,1.0,1.0,0.0,1.0,0.0,0.0
1449617851930593556,0.0,1.0,0.0,1.0,0.0,0.0
1449617851946302653,0.0,0.0,0.0,1.0,1.0,0.0
1449617851958722889,1.0,0.0,0.0,1.0,1.0,0.0
1449617851975108533,1.0,1.0,0.0,0.0,1.0,0.0
1449617851993230240,0.0,1.0,0.0,0.0,1.0,0.0
1449617852003598672,0.0,0.0,0.0,1.0,0.0,0.0
1449617852019586561,0.0,0.0,0.0,1.0,0.0,0.0
1449617852037319799,1.0,0.0,0.0,1.0,1.0,0.0
1449617852049813352,1.0,1.0,0.0,1.0,1.0,0.0
1449617852065654309,0.0,1.0,0.0,0.0,1.0,0.0
1449617852082126315,0.0,0.0,0.0,0.0,1.0,0.0
1449617852093443884,1.0,0.0,0.0,0.0,0.0,0.0
1449617852115254087,1.0,1.0,0.0,1.0,0.0,0.0
1449617852126478422,0.0,1.0,0.0,1.0,0.0,0.0
1449617852139219170,0.0,1.0,0.0,1.0,1.0,0.0
1449617852154678668,0.0,0.0,0.0,1.0,1.0,0.0
1449617852171804905,1.0,0.0,0.0,0.0,1.0,0.0
1449617852185907641,1.0,1.0,0.0,0.0,1.0,0.0
1449617852201223504,0.0,1.0,0.0,0.0,1.0,0.0
1449617852223610655,0.0,1.0,0.0,0.0,0.0,0.0
1449617852228652398,0.0,0.0,0.0,1.0,0.0,0.0
1449617852247931517,1.0,0.0,0.0,1.0,0.0,0.0
1449617852257883944,1.0,1.0,0.0,1.0,1.0,0.0
1449617852273959269,1.0,1.0,0.0,1.0,1.0,0.0
1449617852292558594,0.0,1.0,0.0,0.0,1.0,0.0
1449617852304197718,0.0,0.0,0.0,0.0,1.0,0.0
1449617852321561216,1.0,0.0,0.0,0.0,1.0,0.0
1449617852334959500,1.0,0.0,0.0,0.0,0.0,0.0
1449617852350254479,1.0,1.0,0.0,1.0,0.0,0.0
1449617852370101674,0.0,1.0,0.0,1.0,0.0,0.0
1449617852384080424,0.0,0.0,0.0,1.0,1.0,0.0
1449617852393068037,0.0,0.0,0.0,1.0,1.0,0.0
1449617852408840780,1.0,0.0,0.0,1.0,1.0,0.0
1449617852426737886,1.0,1.0,0.0,0.0,1.0,0.0
1449617852437456260,1.0,1.0,0.0,0.0,1.0,0.0
1449617852453743395,0.0,1.0,0.0,0.0,1.0,0.0
1449617852470861999,0.0,0.0,0.0,0.0,0.0,0.0
1449617852482681277,0.0,0.0,0.0,1.0,0.0,0.0
1449617852499087050,1.0,0.0,0.0,1.0,0.0,0.0
1449617852516104878,1.0,1.0,0.0,1.0,0.0,0.0
1449617852529653811,0.0,1.0,0.0,1.0,1.0,0.0
1449617852545078230,0.0,1.0,0.0,1.0,1.0,0.0
1449617852560704715,0.0,0.0,0.0,1.0,1.0,0.0
1449617852572599960,1.0,0.0,0.0,0.0,1.0,0.0
1449617852589283525,1.0,1.0,0.0,0.0,1.0,0.0
1449617852606114122,1.0,1.0,0.0,0.0,0.0,0.0
1449617852617504585,0.0,1.0,0.0,0.0,0.0,0.0
1449617852633821775,0.0,0.0,0.0,1.0,0.0,0.0
1449617852649870826,1.0,0.0,0.0,1.0,0.0,0.0
1449617852663152429,1.0,1.0,0.0,1.0,1.0,0.0
1449617852679847375,1.0,1.0,0.0,1.0,1.0,0.0
1449617852692915009,0.0,1.0,0.0,1.0,1.0,0.0
1449617852707843260,0.0,0.0,0.0,0.0,1.0,0.0
1449617852725615878,1.0,0.0,0.0,0.0,1.0,0.0
1449617852739887005,1.0,1.0,0.0,0.0,0.0,0.0
1449617852753072354,0.0,1.0,0.0,0.0,0.0,0.0
1449617852771109870,0.0,0.0,0.0,1.0,0.0,0.0
1449617852781939610,1.0,0.0,0.0,1.0,0.0,0.0
1449617852798385766,1.0,1.0,0.0,1.0,1.0,0.0
1449617852815120454,0.0,1.0,0.0,1.0,1.0,0.0
1449617852826732630,0.0,0.0,0.0,0.0,1.0,0.0
1449617852844082728,1.0,0.0,0.0,0.0,1.0,0.0
1449617852867295035,1.0,1.0,0.0,0.0,0.0,0.0
1449617852873760305,0.0,1.0,0.0,0.0,0.0,0.0
1449617852888684066,0.0,0.0,0.0,1.0,0.0,0.0
1449617852906681359,1.0,1.0,0.0,1.0,0.0,0.0
1449617852917935144,0.0,1.0,0.0,1.0,1.0,0.0
1449617852932977930,0.0,0.0,0.0,0.0,1.0,0.0
1449617852949660843,1.0,0.0,0.0,0.0,1.0,0.0
1449617852965926850,1.0,1.0,0.0,0.0,0.0,0.0
1449617852978971990,0.0,0.0,0.0,0.0,0.0,0.0
1449617852994685479,1.0,0.0,0.0,1.0,0.0,0.0
1449617853010161662,1.0,1.0,0.0,1.0,1.0,0.0
1449617853025153782,0.0,0.0,0.0,1.0,1.0,0.0
1449617853036018896,1.0,0.0,0.0,0.0,1.0,0.0
1449617853051892022,1.0,1.0,0.0,0.0,1.0,0.0
1449617853069268945,0.0,0.0,0.0,0.0,0.0,0.0
1449617853080504277,1.0,0.0,0.0,1.0,0.0,0.0
1449617853097435713,1.0,1.0,0.0,1.0,0.0,0.0
1449617853114821317,0.0,0.0,0.0,1.0,1.0,0.0
1449617853129361363,1.0,0.0,0.0,0.0,1.0,0.0
1449617853146424497,0.0,1.0,0.0,0.0,1.0,0.0
1449617853158990186,0.0,0.0,0.0,0.0,0.0,0.0
1449617853171460380,1.0,1.0,0.0,0.0,0.0,0.0
1449617853187448678,0.0,1.0,0.0,1.0,0.0,0.0
1449617853203877520,1.0,0.0,0.0,1.0,1.0,0.0
1449617853218615072,1.0,1.0,0.0,0.0,1.0,0.0
1449617853235289228,0.0,0.0,0.0,0.0,1.0,0.0
1449617853250181958,1.0,0.0,0.0,0.0,0.0,0.0
1449617853263593056,0.0,1.0,0.0,1.0,0.0,0.0
1449617853279314302,0.0,0.0,0.0,1.0,0.0,0.0
1449617853296699698,1.0,1.0,0.0,1.0,1.0,0.0
1449617853307166690,0.0,0.0,0.0,0.0,1.0,0.0
1449617853322290340,1.0,0.0,0.0,0.0,1.0,0.0
1449617853341555938,0.0,1.0,0.0,0.0,0.0,0.0
1449617853352278704,0.0,0.0,0.0,1.0,0.0,0.0
1449617853368365644,1.0,1.0,0.0,1.0,1.0,0.0
1449617853380229049,0.0,0.0,0.0,1.0,1.0,0.0
1449617853396098701,1.0,1.0,0.0,0.0,1.0,0.0
1449617853413317340,0.0,1.0,0.0,0.0,0.0,0.0
1449617853425119833,1.0,0.0,0.0,1.0,0.0,0.0
1449617853441076930,1.0,1.0,0.0,1.0,0.0,0.0
1449617853457504690,0.0,0.0,0.0,1.0,1.0,0.0
1449617853478454508,1.0,1.0,0.0,0.0,1.0,0.0
1449617853494512569,0.0,0.0,0.0,0.0,0.0,0.0
1449617853502521093,1.0,1.0,0.0,0.0,0.0,0.0
1449617853520574564,0.0,0.0,0.0,1.0,0.0,0.0
1449617853535141898,1.0,0.0,0.0,1.0,1.0,0.0
1449617853547462906,0.0,1.0,0.0,0.0,1.0,0.0
1449617853564170431,1.0,0.0,0.0,0.0,1.0,0.0
1449617853585501567,1.0,1.0,0.0,0.0,0.0,0.0
1449617853594037257,0.0,0.0,0.0,1.0,0.0,0.0
1449617853609098963,1.0,1.0,0.0,1.0,1.0,0.0
1449617853626132430,0.0,0.0,0.0,0.0,1.0,0.0
1449617853637939096,1.0,1.0,0.0,0.0,0.0,0.0
1449617853656012409,0.0,0.0,0.0,0.0,0.0,0.0
1449617853674661813,1.0,0.0,0.0,1.0,0.0,0.0
1449617853683109313,0.0,1.0,0.0,1.0,1.0,0.0
1449617853699177093,1.0,0.0,0.0,0.0,1.0,0.0
1449617853715799549,0.0,1.0,0.0,0.0,0.0,0.0
1449617853730057243,1.0,0.0,0.0,1.0,0.0,0.0
1449617853744300999,0.0,1.0,0.0,1.0,1.0,0.0
1449617853761018442,1.0,0.0,0.0,0.0,1.0,0.0
1449617853773109480,1.0,1.0,0.0,0.0,1.0,0.0
1449617853789539382,0.0,0.0,0.0,0.0,0.0,0.0
1449617853801719148,1.0,1.0,0.0,1.0,0.0,0.0
1449617853819658290,0.0,0.0,0.0,1.0,1.0,0.0
1449617853834570882,1.0,1.0,0.0,0.0,1.0,0.0
1449617853848159533,0.0,0.0,0.0,0.0,0.0,0.0
1449617853863082821,1.0,1.0,0.0,1.0,0.0,0.0
1449617853880115729,0.0,0.0,0.0,1.0,1.0,0.0
1449617853892250107,1.0,1.0,0.0,0.0,1.0,0.0
1449617853908625949,0.0,1.0,0.0,0.0,1.0,0.0
1449617853924492237,1.0,0.0,0.0,0.0,0.0,0.0
1449617853936847513,0.0,1.0,0.0,1.0,0.0,0.0
1449617853958271329,1.0,0.0,0.0,0.0,1.0,0.0
1449617853969912264,0.0,1.0,0.0,0.0,1.0,0.0
1449617853982583891,1.0,0.0,0.0,0.0,0.0,0.0
1449617853998382646,0.0,1.0,0.0,1.0,0.0,0.0
1449617854014592822,1.0,0.0,0.0,1.0,1.0,0.0
1449617854026860706,1.0,1.0,0.0,0.0,1.0,0.0
1449617854044602564,0.0,0.0,0.0,0.0,0.0,0.0
1449617854061232027,1.0,1.0,0.0,1.0,0.0,0.0
1449617854073620498,0.0,0.0,0.0,1.0,1.0,0.0
1449617854089252759,1.0,1.0,0.0,0.0,1.0,0.0
1449617854104969999,0.0,0.0,0.0,0.0,0.0,0.0
1449617854118608165,1.0,0.0,0.0,1.0,0.0,0.0
1449617854134022177,0.0,1.0,0.0,1.0,1.0,0.0
1449617854150263909,1.0,0.0,0.0,0.0,1.0,0.0
1449617854162064544,0.0,1.0,0.0,0.0,1.0,0.0
1449617854179807630,0.0,0.0,0.0,0.0,0.0,0.0
1449617854198468617,1.0,1.0,0.0,1.0,0.0,0.0
1449617854207756728,0.0,0.0,0.0,1.0,1.0,0.0
1449617854224642305,1.0,0.0,0.0,0.0,1.0,0.0
1449617854235867125,0.0,1.0,0.0,0.0,0.0,0.0
1449617854252187407,0.0,0.0,0.0,1.0,0.0,0.0
1449617854269499433,1.0,1.0,0.0,1.0,0.0,0.0
1449617854281691413,0.0,1.0,0.0,1.0,1.0,0.0
1449617854297941895,1.0,0.0,0.0,0.0,1.0,0.0
1449617854314742248,1.0,1.0,0.0,0.0,0.0,0.0
1449617854326252223,0.0,0.0,0.0,1.0,0.0,0.0
1449617854343661164,1.0,0.0,0.0,1.0,0.0,0.0
1449617854358641346,0.0,1.0,0.0,1.0,1.0,0.0
1449617854372303817,0.0,0.0,0.0,0.0,1.0,0.0
1449617854387168009,1.0,0.0,0.0,0.0,0.0,0.0
1449617854403649010,0.0,1.0,0.0,1.0,0.0,0.0
1449617854420267223,0.0,0.0,0.0,1.0,0.0,0.0
1449617854433617632,1.0,0.0,0.0,1.0,1.0,0.0
1449617854449489278,0.0,1.0,0.0,0.0,1.0,0.0
1449617854468548274,0.0,0.0,0.0,0.0,1.0,0.0
1449617854478801245,1.0,0.0,0.0,0.0,0.0,0.0
1449617854495282406,1.0,1.0,0.0,1.0,0.0,0.0
1449617854506482481,0.0,1.0,0.0,1.0,1.0,0.0
1449617854522584360,1.0,0.0,0.0,1.0,1.0,0.0
1449617854540184893,1.0,1.0,0.0,0.0,1.0,0.0
1449617854551251673,0.0,1.0,0.0,0.0,1.0,0.0
1449617854568234765,0.0,0.0,0.0,0.0,0.0,0.0
1449617854581898259,1.0,0.0,0.0,1.0,0.0,0.0
1449617854599858207,1.0,1.0,0.0,1.0,0.0,0.0
1449617854620319855,0.0,1.0,0.0,1.0,1.0,0.0
1449617854626307552,0.0,0.0,0.0,0.0,1.0,0.0
1449617854641523890,1.0,0.0,0.0,0.0,1.0,0.0
1449617854658066599,1.0,1.0,0.0,0.0,0.0,0.0
1449617854669819568,0.0,1.0,0.0,0.0,0.0,0.0
1449617854686881393,0.0,0.0,0.0,1.0,0.0,0.0
1449617854703097276,1.0,0.0,0.0,1.0,1.0,0.0
1449617854715913531,1.0,1.0,0.0,1.0,1.0,0.0
1449617854731849220,0.0,1.0,0.0,0.0,1.0,0.0
1449617854750657059,0.0,0.0,0.0,0.0,1.0,0.0
1449617854760203882,1.0,0.0,0.0,0.0,0.0,0.0
1449617854779982816,1.0,1.0,0.0,1.0,0.0,0.0
1449617854793221872,0.0,1.0,0.0,1.0,0.0,0.0
1449617854805887266,0.0,0.0,0.0,1.0,1.0,0.0
1449617854822213462,1.0,0.0,0.0,0.0,1.0,0.0
1449617854841642199,1.0,1.0,0.0,0.0,1.0,0.0
1449617854850585360,0.0,1.0,0.0,0.0,0.0,0.0
1449617854867545065,0.0,0.0,0.0,1.0,0.0,0.0
1449617854883333305,1.0,0.0,0.0,1.0,0.0,0.0
1449617854896299802,1.0,1.0,0.0,1.0,1.0,0.0
1449617854912494160,0.0,1.0,0.0,0.0,1.0,0.0
1449617854924430703,0.0,0.0,0.0,0.0,1.0,0.0
1449617854940427121,1.0,0.0,0.0,0.0,0.0,0.0
1449617854957847284,1.0,1.0,0.0,1.0,0.0,0.0
1449617854975453645,0.0,1.0,0.0,1.0,0.0,0.0
1449617854986421017,0.0,0.0,0.0,1.0,1.0,0.0
1449617855002527350,1.0,0.0,0.0,0.0,1.0,0.0
1449617855018051919,1.0,1.0,0.0,0.0,0.0,0.0
1449617855031843464,0.0,1.0,0.0,0.0,0.0,0.0
1449617855049769294,0.0,0.0,0.0,1.0,0.0,0.0
1449617855059361069,1.0,0.0,0.0,1.0,1.0,0.0
1449617855075496190,1.0,1.0,0.0,0.0,1.0,0.0
1449617855094460283,0.0,1.0,0.0,0.0,1.0,0.0
1449617855107020238,0.0,0.0,0.0,0.0,0.0,0.0
1449617855120550634,1.0,0.0,0.0,1.0,0.0,0.0
1449617855137468972,1.0,1.0,0.0,1.0,1.0,0.0
1449617855149287375,0.0,0.0,0.0,0.0,1.0,0.0
1449617855166943484,1.0,0.0,0.0,0.0,0.0,0.0
1449617855182155949,1.0,1.0,0.0,1.0,0.0,0.0
1449617855195480182,0.0,1.0,0.0,1.0,0.0,0.0
1449617855214458884,0.0,0.0,0.0,0.0,1.0,0.0
1449617855234155442,1.0,0.0,0.0,0.0,1.0,0.0
1449617855240143287,1.0,1.0,0.0,0.0,0.0,0.0
1449617855257398863,0.0,1.0,0.0,1.0,0.0,0.0
1449617855272132844,1.0,0.0,0.0,1.0,1.0,0.0
1449617855284747225,1.0,1.0,0.0,0.0,1.0,0.0
1449617855300897240,0.0,1.0,0.0,0.0,1.0,0.0
1449617855313640044,0.0,0.0,0.0,0.0,0.0,0.0
1449617855329403523,1.0,0.0,0.0,1.0,0.0,0.0
1449617855345910449,1.0,1.0,0.0,1.0,1.0,0.0
1449617855358312604,0.0,1.0,0.0,0.0,1.0,0.0
1449617855375098023,0.0,0.0,0.0,0.0,1.0,0.0
1449617855391684774,1.0,0.0,0.0,0.0,0.0,0.0
