%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617850556509658,0.5,0.0,0.0,0.0,0.0,0.0
1449617850659251261,0.5,0.0,0.0,0.0,0.0,0.0
1449617850684232652,0.75,0.0,0.0,0.0,0.0,0.0
1449617850789739333,0.0,0.0,0.0,0.0,0.0,0.0
1449617850824269008,0.0,0.0,0.0,0.0,0.0,0.0
1449617850916090435,0.0,0.0,0.0,0.0,0.0,0.0
1449617851017932556,0.0,0.0,0.0,0.0,0.0,0.0
1449617851051044183,0.5,0.0,0.0,0.0,0.0,0.0
1449617851163704511,0.5,0.0,0.0,0.0,0.0,0.0
1449617851179300415,0.5,0.0,0.0,0.0,0.0,0.0
1449617851258831089,0.5,0.0,0.0,0.0,0.0,0.0
1449617851286538463,0.5,0.0,0.0,0.0,0.0,0.0
1449617851314987387,0.5,0.0,0.0,0.0,0.0,0.0
1449617851337331828,0.5,0.0,0.0,0.0,0.0,0.0
1449617851432848288,0.5,0.0,0.0,0.0,0.0,0.0
1449617851453092738,0.75,0.0,0.0,0.0,0.0,0.0
1449617851498011529,0.75,0.0,0.0,0.0,0.0,0.0
1449617851537461586,0.25,0.0,0.0,0.0,0.0,0.0
1449617851565950490,0.0,0.0,0.0,0.0,0.0,0.0
1449617851627534206,0.0,0.0,0.0,0.0,0.0,0.0
1449617851653142473,0.0,0.0,0.0,0.0,0.0,0.0
1449617851682360595,0.0,0.0,0.0,0.0,0.0,0.0
1449617851762178950,0.0,0.0,0.0,0.0,0.0,0.0
1449617851787880353,0.0,0.0,0.0,0.0,0.0,0.0
1449617851867172896,0.0,0.0,0.0,0.0,0.0,0.0
1449617851904373960,0.0,0.0,0.0,0.0,0.0,0.0
1449617851942373229,0.0,0.0,0.0,0.0,0.0,0.0
1449617852010076366,0.0,0.0,0.0,0.0,0.0,0.0
1449617852054610634,0.0,0.0,0.0,0.0,0.0,0.0
1449617852135969055,0.0,0.0,0.0,0.0,0.0,0.0
1449617852153973178,0.0,0.0,0.0,0.0,0.0,0.0
1449617852257358001,0.0,0.0,0.0,0.0,0.0,0.0
1449617852305896776,0.0,0.0,0.0,0.0,0.0,0.0
1449617852336077665,0.0,0.0,0.0,0.0,0.0,0.0
1449617852403803312,0.0,0.0,0.0,0.0,0.0,0.0
1449617852437322348,0.0,0.0,0.0,0.0,0.0,0.0
1449617852459715996,0.0,0.0,0.0,0.0,0.0,0.0
1449617852493632648,0.0,0.0,0.0,0.0,0.0,0.0
1449617852559243456,0.0,0.0,0.0,0.0,0.0,0.0
1449617852597044791,0.0,0.0,0.0,0.0,0.0,0.0
1449617852650491674,0.0,0.0,0.0,0.0,0.0,0.0
1449617852699232702,0.0,0.0,0.0,0.0,0.0,0.0
1449617852733722714,0.0,0.0,0.0,0.0,0.0,0.0
1449617852826114467,0.0,0.0,0.0,0.0,0.0,0.0
1449617852912432972,0.0,0.0,0.0,0.0,0.0,0.0
1449617852958170846,0.0,0.0,0.0,0.0,0.0,0.0
1449617853012167321,0.0,0.0,0.0,0.0,0.0,0.0
1449617853066161796,0.0,0.0,0.0,0.0,0.0,0.0
1449617853093653818,0.0,0.0,0.0,0.0,0.0,0.0
1449617853208148192,0.0,0.0,0.0,0.0,0.0,0.0
1449617853368761967,0.0,0.0,0.0,0.0,0.0,0.0
1449617853391056027,0.25,0.0,0.0,0.0,0.0,0.0
1449617853494833311,0.0,0.0,0.0,0.0,0.0,0.0
1449617853524473139,0.0,0.0,0.0,0.0,0.0,0.0
1449617853594289020,0.0,0.0,0.0,0.0,0.0,0.0
1449617853626353926,0.0,0.0,0.0,0.0,0.0,0.0
1449617853649332698,0.5,0.0,0.0,0.0,0.0,0.0
1449617853713616131,0.5,0.0,0.0,0.0,0.0,0.0
1449617853731073714,0.5,0.0,0.0,0.0,0.0,0.0
1449617853773560204,0.25,0.0,0.0,0.0,0.0,0.0
1449617853854941032,0.25,0.0,0.0,0.0,0.0,0.0
1449617853857966556,1.0,0.0,0.0,0.0,0.0,0.0
1449617853888906743,1.0,0.0,0.0,0.0,0.0,0.0
1449617853902330293,1.0,0.0,0.0,0.0,0.0,0.0
1449617853940813361,1.0,0.0,0.0,0.0,0.0,0.0
1449617853996248646,1.0,0.0,0.0,0.0,0.0,0.0
1449617854037266217,1.0,0.0,0.0,0.0,0.0,0.0
1449617854096445359,1.0,0.0,0.0,0.0,0.0,0.0
1449617854104498493,1.0,0.0,0.0,0.0,0.0,0.0
1449617854138857937,1.0,0.0,0.0,0.0,0.0,0.0
1449617854198337115,1.0,0.0,0.0,0.0,0.0,0.0
1449617854220417228,1.0,0.0,0.0,0.0,0.0,0.0
1449617854280293892,1.0,0.0,0.0,0.0,0.0,0.0
1449617854304687129,1.0,0.0,0.0,0.0,0.0,0.0
1449617854365684173,1.0,0.0,0.0,0.0,0.0,0.0
1449617854381810749,1.0,0.0,0.0,0.0,0.0,0.0
1449617854445751698,1.0,0.0,0.0,0.0,0.0,0.0
1449617854471815911,1.0,0.0,0.0,0.0,0.0,0.0
1449617854503353364,1.0,0.0,0.0,0.0,0.0,0.0
1449617854544983858,1.0,0.0,0.0,0.0,0.0,0.0
1449617854584617104,1.0,0.0,0.0,0.0,0.0,0.0
1449617854625935641,1.0,0.0,0.0,0.0,0.0,0.0
1449617854669462934,1.0,0.0,0.0,0.0,0.0,0.0
1449617854706436210,1.0,0.0,0.0,0.0,0.0,0.0
1449617854749156620,1.0,0.0,0.0,0.0,0.0,0.0
1449617854789648889,1.0,0.0,0.0,0.0,0.0,0.0
1449617854869948945,1.0,0.0,0.0,0.0,0.0,0.0
1449617854882351621,1.0,0.0,0.0,0.0,0.0,0.0
1449617854899749506,1.0,0.0,0.0,0.0,0.0,0.0
1449617854960532449,1.0,0.0,0.0,0.0,0.0,0.0
1449617855007297238,1.0,0.0,0.0,0.0,0.0,0.0
1449617855041371112,0.0,0.0,0.0,0.0,0.0,0.0
1449617855082072782,0.0,0.0,0.0,0.0,0.0,0.0
1449617855155104857,0.0,0.0,0.0,0.0,0.0,0.0
1449617855208779448,0.0,0.0,0.0,0.0,0.0,0.0
1449617855279186213,0.0,0.0,0.0,0.0,0.0,0.0
1449617855314404424,0.0,0.0,0.0,0.0,0.0,0.0
1449617855338264414,0.0,0.0,0.0,0.0,0.0,0.0
1449617855418346552,0.0,0.0,0.0,0.0,0.0,0.0
1449617855437354125,0.0,0.0,0.0,0.0,0.0,0.0
1449617855457176044,0.0,0.0,0.0,0.0,0.0,0.0
1449617855527014768,0.0,0.0,0.0,0.0,0.0,0.0
1449617855559976670,0.0,0.0,0.0,0.0,0.0,0.0
1449617855604380461,0.0,0.0,0.0,0.0,0.0,0.0
1449617855652091486,0.0,0.0,0.0,0.0,0.0,0.0
1449617855708316509,0.0,0.0,0.0,0.0,0.0,0.0
1449617855743160569,0.0,0.0,0.0,0.0,0.0,0.0
1449617855787132846,0.0,0.0,0.0,0.0,0.0,0.0
1449617855872544242,0.0,0.0,0.0,0.0,0.0,0.0
1449617855900532129,0.0,0.0,0.0,0.0,0.0,0.0
1449617855950244263,0.0,0.0,0.0,0.0,0.0,0.0
1449617855984157115,0.0,0.0,0.0,0.0,0.0,0.0
1449617856039363293,0.0,0.0,0.0,0.0,0.0,0.0
1449617856121905639,0.0,0.0,0.0,0.0,0.0,0.0
1449617856193056451,0.0,0.0,0.0,0.0,0.0,0.0
1449617856220445425,0.0,0.0,0.0,0.0,0.0,0.0
1449617856282368369,0.0,0.0,0.0,0.0,0.0,0.0
1449617856318240454,0.0,0.0,0.0,0.0,0.0,0.0
1449617856381383243,0.0,0.0,0.0,0.0,0.0,0.0
1449617856424879887,0.0,0.0,0.0,0.0,0.0,0.0
1449617856488893113,0.0,0.0,0.0,0.0,0.0,0.0
1449617856523953834,0.0,0.0,0.0,0.0,0.0,0.0
1449617856579854073,0.0,0.0,0.0,0.0,0.0,0.0
1449617856606673672,0.0,0.0,0.0,0.0,0.0,0.0
1449617856631683338,1.0,0.0,0.0,0.0,0.0,0.0
1449617856662114379,1.0,0.0,0.0,0.0,0.0,0.0
1449617856713990302,1.0,0.0,0.0,0.0,0.0,0.0
1449617856744583997,1.0,0.0,0.0,0.0,0.0,0.0
1449617856789615859,1.0,0.0,0.0,0.0,0.0,0.0
1449617856815041518,1.0,0.0,0.0,0.0,0.0,0.0
1449617856870394187,1.0,0.0,0.0,0.0,0.0,0.0
1449617856899652646,1.0,0.0,0.0,0.0,0.0,0.0
1449617856965804727,1.0,0.0,0.0,0.0,0.0,0.0
1449617856979276036,1.0,0.0,0.0,0.0,0.0,0.0
1449617857022664547,1.0,0.0,0.0,0.0,0.0,0.0
1449617857057465342,1.0,0.0,0.0,0.0,0.0,0.0
1449617857115684753,1.0,0.0,0.0,0.0,0.0,0.0
1449617857136027311,1.0,0.0,0.0,0.0,0.0,0.0
1449617857179951474,1.0,0.0,0.0,0.0,0.0,0.0
1449617857217376566,1.0,0.0,0.0,0.0,0.0,0.0
1449617857265878750,1.0,0.0,0.0,0.0,0.0,0.0
1449617857298893911,1.0,0.0,0.0,0.0,0.0,0.0
1449617857339363770,1.0,0.0,0.0,0.0,0.0,0.0
1449617857378487425,1.0,0.0,0.0,0.0,0.0,0.0
1449617857432415896,1.0,0.0,0.0,0.0,0.0,0.0
1449617857452053588,1.0,0.0,0.0,0.0,0.0,0.0
1449617857498015417,1.0,0.0,0.0,0.0,0.0,0.0
1449617857546724047,1.0,0.0,0.0,0.0,0.0,0.0
1449617857592595745,1.0,0.0,0.0,0.0,0.0,0.0
1449617857618044399,1.0,0.0,0.0,0.0,0.0,0.0
1449617857658964158,1.0,0.0,0.0,0.0,0.0,0.0
1449617857699127157,1.0,0.0,0.0,0.0,0.0,0.0
1449617857736333785,1.0,0.0,0.0,0.0,0.0,0.0
1449617857789991760,1.0,0.0,0.0,0.0,0.0,0.0
1449617857824528187,1.0,0.0,0.0,0.0,0.0,0.0
1449617857864527920,1.0,0.0,0.0,0.0,0.0,0.0
1449617857899616185,1.0,0.0,0.0,0.0,0.0,0.0
1449617857942209493,1.0,0.0,0.0,0.0,0.0,0.0
1449617857978837294,1.0,0.0,0.0,0.0,0.0,0.0
1449617858025415242,1.0,0.0,0.0,0.0,0.0,0.0
1449617858062384781,1.0,0.0,0.0,0.0,0.0,0.0
1449617858094874627,1.0,0.0,0.0,0.0,0.0,0.0
1449617858137892417,1.0,0.0,0.0,0.0,0.0,0.0
1449617858175181289,1.0,0.0,0.0,0.0,0.0,0.0
1449617858231487583,1.0,0.0,0.0,0.0,0.0,0.0
1449617858263635012,1.0,0.0,0.0,0.0,0.0,0.0
1449617858305310167,1.0,0.0,0.0,0.0,0.0,0.0
1449617858342214742,1.0,0.0,0.0,0.0,0.0,0.0
1449617858386276866,1.0,0.0,0.0,0.0,0.0,0.0
1449617858435216266,1.0,0.0,0.0,0.0,0.0,0.0
1449617858457994222,1.0,0.0,0.0,0.0,0.0,0.0
1449617858497439904,1.0,0.0,0.0,0.0,0.0,0.0
1449617858558256643,1.0,0.0,0.0,0.0,0.0,0.0
1449617858598542061,1.0,0.0,0.0,0.0,0.0,0.0
1449617858626283944,1.0,0.0,0.0,0.0,0.0,0.0
1449617858684611663,0.5,0.0,0.0,0.0,0.0,0.0
1449617858709330394,0.5,0.0,0.0,0.0,0.0,0.0
1449617858758191881,0.75,0.0,0.0,0.0,0.0,0.0
1449617858780275140,0.75,0.0,0.0,0.0,0.0,0.0
1449617858841950957,0.75,0.0,0.0,0.0,0.0,0.0
1449617858859012088,0.75,0.0,0.0,0.0,0.0,0.0
1449617858897686998,0.75,0.0,0.0,0.0,0.0,0.0
1449617858942950548,0.75,0.0,0.0,0.0,0.0,0.0
1449617858991429835,0.5,0.0,0.0,0.0,0.0,0.0
1449617859025449614,0.75,0.0,0.0,0.0,0.0,0.0
1449617859067242235,0.75,0.0,0.0,0.0,0.0,0.0
1449617859096671503,0.75,0.0,0.0,0.0,0.0,0.0
1449617859152769589,0.75,0.0,0.0,0.0,0.0,0.0
1449617859184062879,0.75,0.0,0.0,0.0,0.0,0.0
1449617859223717503,0.75,0.0,0.0,0.0,0.0,0.0
1449617859270289291,0.75,0.0,0.0,0.0,0.0,0.0
1449617859297500367,0.75,0.0,0.0,0.0,0.0,0.0
1449617859360759806,0.75,0.0,0.0,0.0,0.0,0.0
1449617859390221524,0.75,0.0,0.0,0.0,0.0,0.0
1449617859432147516,0.75,0.0,0.0,0.0,0.0,0.0
1449617859481981868,0.75,0.0,0.0,0.0,0.0,0.0
1449617859497510924,0.75,0.0,0.0,0.0,0.0,0.0
1449617859551776146,0.75,0.0,0.0,0.0,0.0,0.0
1449617859581711429,0.75,0.0,0.0,0.0,0.0,0.0
1449617859637274202,0.75,0.0,0.0,0.0,0.0,0.0
1449617859657922347,0.75,0.0,0.0,0.0,0.0,0.0
1449617859716281919,0.75,0.0,0.0,0.0,0.0,0.0
1449617859738991818,0.75,0.0,0.0,0.0,0.0,0.0
1449617859796211563,0.75,0.0,0.0,0.0,0.0,0.0
1449617859821307323,0.75,0.0,0.0,0.0,0.0,0.0
1449617859875536353,0.75,0.0,0.0,0.0,0.0,0.0
1449617859904783272,0.75,0.0,0.0,0.0,0.0,0.0
1449617859967007102,0.75,0.0,0.0,0.0,0.0,0.0
1449617859983251492,0.75,0.0,0.0,0.0,0.0,0.0
1449617860019912341,0.75,0.0,0.0,0.0,0.0,0.0
1449617860075233789,0.75,0.0,0.0,0.0,0.0,0.0
1449617860101616970,0.75,0.0,0.0,0.0,0.0,0.0
1449617860169890541,0.75,0.0,0.0,0.0,0.0,0.0
1449617860191007603,0.75,0.0,0.0,0.0,0.0,0.0
1449617860215177768,0.75,0.0,0.0,0.0,0.0,0.0
1449617860281383733,0.75,0.0,0.0,0.0,0.0,0.0
1449617860299816097,0.75,0.0,0.0,0.0,0.0,0.0
1449617860343723300,0.75,0.0,0.0,0.0,0.0,0.0
1449617860388172554,0.75,0.0,0.0,0.0,0.0,0.0
1449617860444544416,0.75,0.0,0.0,0.0,0.0,0.0
1449617860458327489,0.75,0.0,0.0,0.0,0.0,0.0
1449617860496299035,0.75,0.0,0.0,0.0,0.0,0.0
1449617860542282033,0.75,0.0,0.0,0.0,0.0,0.0
1449617860597421336,0.75,0.0,0.0,0.0,0.0,0.0
1449617860617995454,0.75,0.0,0.0,0.0,0.0,0.0
1449617860655558595,1.0,0.0,0.0,0.0,0.0,0.0
1449617860711260719,1.0,0.0,0.0,0.0,0.0,0.0
1449617860744242911,1.0,0.0,0.0,0.0,0.0,0.0
1449617860782679528,1.0,0.0,0.0,0.0,0.0,0.0
1449617860819751458,1.0,0.0,0.0,0.0,0.0,0.0
1449617860858484167,1.0,0.0,0.0,0.0,0.0,0.0
1449617860898157701,1.0,0.0,0.0,0.0,0.0,0.0
1449617860941065586,1.0,0.0,0.0,0.0,0.0,0.0
1449617860975315708,1.0,0.0,0.0,0.0,0.0,0.0
1449617861023760080,1.0,0.0,0.0,0.0,0.0,0.0
1449617861059628592,1.0,0.0,0.0,0.0,0.0,0.0
1449617861106440208,1.0,0.0,0.0,0.0,0.0,0.0
1449617861136628002,1.0,0.0,0.0,0.0,0.0,0.0
1449617861189043072,1.0,0.0,0.0,0.0,0.0,0.0
1449617861236574193,1.0,0.0,0.0,0.0,0.0,0.0
1449617861265018756,1.0,0.0,0.0,0.0,0.0,0.0
1449617861294818295,1.0,0.0,0.0,0.0,0.0,0.0
1449617861339140864,1.0,0.0,0.0,0.0,0.0,0.0
1449617861401629246,1.0,0.0,0.0,0.0,0.0,0.0
1449617861418932006,1.0,0.0,0.0,0.0,0.0,0.0
1449617861459484677,1.0,0.0,0.0,0.0,0.0,0.0
1449617861499330985,1.0,0.0,0.0,0.0,0.0,0.0
1449617861537889249,1.0,0.0,0.0,0.0,0.0,0.0
1449617861582169300,1.0,0.0,0.0,0.0,0.0,0.0
1449617861616158125,1.0,0.0,0.0,0.0,0.0,0.0
1449617861669690177,1.0,0.0,0.0,0.0,0.0,0.0
1449617861695818470,1.0,0.0,0.0,0.0,0.0,0.0
1449617861744105029,1.0,0.0,0.0,0.0,0.0,0.0
1449617861784638115,1.0,0.0,0.0,0.0,0.0,0.0
1449617861841300170,1.0,0.0,0.0,0.0,0.0,0.0
1449617861859502869,1.0,0.0,0.0,0.0,0.0,0.0
1449617861902069930,1.0,0.0,0.0,0.0,0.0,0.0
1449617861940031604,1.0,0.0,0.0,0.0,0.0,0.0
1449617861988818319,1.0,0.0,0.0,0.0,0.0,0.0
1449617862013675337,1.0,0.0,0.0,0.0,0.0,0.0
1449617862060490273,1.0,0.0,0.0,0.0,0.0,0.0
1449617862102170387,1.0,0.0,0.0,0.0,0.0,0.0
1449617862141815748,1.0,0.0,0.0,0.0,0.0,0.0
1449617862182662241,1.0,0.0,0.0,0.0,0.0,0.0
1449617862221442986,1.0,0.0,0.0,0.0,0.0,0.0
1449617862259441016,1.0,0.0,0.0,0.0,0.0,0.0
1449617862300999266,1.0,0.0,0.0,0.0,0.0,0.0
1449617862340376606,1.0,0.0,0.0,0.0,0.0,0.0
1449617862382566146,1.0,0.0,0.0,0.0,0.0,0.0
1449617862416310828,1.0,0.0,0.0,0.0,0.0,0.0
1449617862475509673,1.0,0.0,0.0,0.0,0.0,0.0
1449617862496856983,1.0,0.0,0.0,0.0,0.0,0.0
1449617862545401674,1.0,0.0,0.0,0.0,0.0,0.0
1449617862574083982,1.0,0.0,0.0,0.0,0.0,0.0
1449617862630776353,1.0,0.0,0.0,0.0,0.0,0.0
1449617862673727915,1.0,0.0,0.0,0.0,0.0,0.0
1449617862699280168,1.0,0.0,0.0,0.0,0.0,0.0
1449617862737968949,1.0,0.0,0.0,0.0,0.0,0.0
1449617862775394903,1.0,0.0,0.0,0.0,0.0,0.0
1449617862813542294,1.0,0.0,0.0,0.0,0.0,0.0
1449617862877206673,1.0,0.0,0.0,0.0,0.0,0.0
1449617862911178528,1.0,0.0,0.0,0.0,0.0,0.0
1449617862940784773,1.0,0.0,0.0,0.0,0.0,0.0
1449617862975693820,1.0,0.0,0.0,0.0,0.0,0.0
1449617863043366934,1.0,0.0,0.0,0.0,0.0,0.0
1449617863057631773,1.0,0.0,0.0,0.0,0.0,0.0
1449617863121558192,1.0,0.0,0.0,0.0,0.0,0.0
1449617863134361992,1.0,0.0,0.0,0.0,0.0,0.0
1449617863173504945,1.0,0.0,0.0,0.0,0.0,0.0
1449617863236399982,1.0,0.0,0.0,0.0,0.0,0.0
1449617863257779356,1.0,0.0,0.0,0.0,0.0,0.0
1449617863340152034,1.0,0.0,0.0,0.0,0.0,0.0
1449617863349622838,1.0,0.0,0.0,0.0,0.0,0.0
1449617863377628048,1.0,0.0,0.0,0.0,0.0,0.0
1449617863421220026,1.0,0.0,0.0,0.0,0.0,0.0
1449617863456332786,1.0,0.0,0.0,0.0,0.0,0.0
1449617863495737818,1.0,0.0,0.0,0.0,0.0,0.0
1449617863553523892,1.0,0.0,0.0,0.0,0.0,0.0
1449617863576307145,1.0,0.0,0.0,0.0,0.0,0.0
1449617863630106806,1.0,0.0,0.0,0.0,0.0,0.0
1449617863658183033,1.0,0.0,0.0,0.0,0.0,0.0
1449617863697875603,1.0,0.0,0.0,0.0,0.0,0.0
1449617863759136050,1.0,0.0,0.0,0.0,0.0,0.0
1449617863778587850,1.0,0.0,0.0,0.0,0.0,0.0
1449617863832614492,1.0,0.0,0.0,0.0,0.0,0.0
1449617863855330595,1.0,0.0,0.0,0.0,0.0,0.0
1449617863899036594,1.0,0.0,0.0,0.0,0.0,0.0
1449617863937688854,1.0,0.0,0.0,0.0,0.0,0.0
1449617863977970517,1.0,0.0,0.0,0.0,0.0,0.0
1449617864021348882,1.0,0.0,0.0,0.0,0.0,0.0
1449617864054137256,1.0,0.0,0.0,0.0,0.0,0.0
1449617864105960963,1.0,0.0,0.0,0.0,0.0,0.0
1449617864134874393,1.0,0.0,0.0,0.0,0.0,0.0
1449617864212647829,1.0,0.0,0.0,0.0,0.0,0.0
1449617864219037276,1.0,0.0,0.0,0.0,0.0,0.0
1449617864263886939,1.0,0.0,0.0,0.0,0.0,0.0
1449617864298042979,1.0,0.0,0.0,0.0,0.0,0.0
1449617864333817649,1.0,0.0,0.0,0.0,0.0,0.0
1449617864392491995,1.0,0.0,0.0,0.0,0.0,0.0
1449617864415874030,1.0,0.0,0.0,0.0,0.0,0.0
1449617864455700774,1.0,0.0,0.0,0.0,0.0,0.0
1449617864528861588,1.0,0.0,0.0,0.0,0.0,0.0
1449617864546788200,1.0,0.0,0.0,0.0,0.0,0.0
1449617864584575925,1.0,0.0,0.0,0.0,0.0,0.0
1449617864614852237,1.0,0.0,0.0,0.0,0.0,0.0
1449617864661065697,1.0,0.0,0.0,0.0,0.0,0.0
1449617864704948770,1.0,0.0,0.0,0.0,0.0,0.0
1449617864738314295,1.0,0.0,0.0,0.0,0.0,0.0
1449617864779177886,1.0,0.0,0.0,0.0,0.0,0.0
1449617864829520279,1.0,0.0,0.0,0.0,0.0,0.0
1449617864866156559,1.0,0.0,0.0,0.0,0.0,0.0
1449617864902835533,1.0,0.0,0.0,0.0,0.0,0.0
1449617864936353804,1.0,0.0,0.0,0.0,0.0,0.0
1449617864989307629,1.0,0.0,0.0,0.0,0.0,0.0
1449617865029794765,1.0,0.0,0.0,0.0,0.0,0.0
1449617865060581204,1.0,0.0,0.0,0.0,0.0,0.0
1449617865111938142,1.0,0.0,0.0,0.0,0.0,0.0
1449617865133679365,1.0,0.0,0.0,0.0,0.0,0.0
1449617865188588521,1.0,0.0,0.0,0.0,0.0,0.0
1449617865221964057,1.0,0.0,0.0,0.0,0.0,0.0
1449617865284985647,1.0,0.0,0.0,0.0,0.0,0.0
1449617865301962299,1.0,0.0,0.0,0.0,0.0,0.0
1449617865358613833,1.0,0.0,0.0,0.0,0.0,0.0
1449617865377020877,1.0,0.0,0.0,0.0,0.0,0.0
1449617865416047042,1.0,0.0,0.0,0.0,0.0,0.0
1449617865459678017,1.0,0.0,0.0,0.0,0.0,0.0
1449617865511047734,1.0,0.0,0.0,0.0,0.0,0.0
1449617865533217238,1.0,0.0,0.0,0.0,0.0,0.0
1449617865579701385,1.0,0.0,0.0,0.0,0.0,0.0
1449617865634600488,1.0,0.0,0.0,0.0,0.0,0.0
1449617865671592753,1.0,0.0,0.0,0.0,0.0,0.0
1449617865700677494,1.0,0.0,0.0,0.0,0.0,0.0
1449617865739424933,1.0,0.0,0.0,0.0,0.0,0.0
1449617865775214347,1.0,0.0,0.0,0.0,0.0,0.0
1449617865843461543,1.0,0.0,0.0,0.0,0.0,0.0
1449617865876257872,1.0,0.0,0.0,0.0,0.0,0.0
1449617865929898390,1.0,0.0,0.0,0.0,0.0,0.0
1449617865941394975,1.0,0.0,0.0,0.0,0.0,0.0
1449617865979457263,1.0,0.0,0.0,0.0,0.0,0.0
1449617866034509257,1.0,0.0,0.0,0.0,0.0,0.0
1449617866061089031,1.0,0.0,0.0,0.0,0.0,0.0
1449617866108881766,1.0,0.0,0.0,0.0,0.0,0.0
1449617866134679271,1.0,0.0,0.0,0.0,0.0,0.0
1449617866181350894,1.0,0.0,0.0,0.0,0.0,0.0
1449617866216148097,1.0,0.0,0.0,0.0,0.0,0.0
1449617866273349306,1.0,0.0,0.0,0.0,0.0,0.0
1449617866296714315,1.0,0.0,0.0,0.0,0.0,0.0
1449617866336246536,1.0,0.0,0.0,0.0,0.0,0.0
1449617866388380116,1.0,0.0,0.0,0.0,0.0,0.0
1449617866440112423,1.0,0.0,0.0,0.0,0.0,0.0
1449617866458205849,1.0,0.0,0.0,0.0,0.0,0.0
1449617866504590025,1.0,0.0,0.0,0.0,0.0,0.0
1449617866544543684,1.0,0.0,0.0,0.0,0.0,0.0
1449617866586223700,1.0,0.0,0.0,0.0,0.0,0.0
1449617866615454939,1.0,0.0,0.0,0.0,0.0,0.0
1449617866657808787,1.0,0.0,0.0,0.0,0.0,0.0
1449617866696474863,1.0,0.0,0.0,0.0,0.0,0.0
1449617866736461497,1.0,0.0,0.0,0.0,0.0,0.0
1449617866779497547,1.0,0.0,0.0,0.0,0.0,0.0
1449617866830979415,1.0,0.0,0.0,0.0,0.0,0.0
1449617866859650941,1.0,0.0,0.0,0.0,0.0,0.0
1449617866923071175,1.0,0.0,0.0,0.0,0.0,0.0
1449617866935850133,1.0,0.0,0.0,0.0,0.0,0.0
1449617866982714581,1.0,0.0,0.0,0.0,0.0,0.0
1449617867015423557,1.0,0.0,0.0,0.0,0.0,0.0
1449617867078170415,1.0,0.0,0.0,0.0,0.0,0.0
1449617867099981276,1.0,0.0,0.0,0.0,0.0,0.0
1449617867146177851,1.0,0.0,0.0,0.0,0.0,0.0
1449617867193135252,1.0,0.0,0.0,0.0,0.0,0.0
1449617867231743262,1.0,0.0,0.0,0.0,0.0,0.0
1449617867257274768,1.0,0.0,0.0,0.0,0.0,0.0
1449617867334257239,1.0,0.0,0.0,0.0,0.0,0.0
1449617867348540287,1.0,0.0,0.0,0.0,0.0,0.0
1449617867379463835,1.0,0.0,0.0,0.0,0.0,0.0
1449617867430061616,1.0,0.0,0.0,0.0,0.0,0.0
1449617867462949485,1.0,0.0,0.0,0.0,0.0,0.0
1449617867507406064,1.0,0.0,0.0,0.0,0.0,0.0
1449617867537227740,1.0,0.0,0.0,0.0,0.0,0.0
1449617867577703892,1.0,0.0,0.0,0.0,0.0,0.0
1449617867621778275,1.0,0.0,0.0,0.0,0.0,0.0
1449617867659460712,1.0,0.0,0.0,0.0,0.0,0.0
1449617867701509621,1.0,0.0,0.0,0.0,0.0,0.0
1449617867736380079,1.0,0.0,0.0,0.0,0.0,0.0
1449617867773706221,1.0,0.0,0.0,0.0,0.0,0.0
1449617867816948175,1.0,0.0,0.0,0.0,0.0,0.0
1449617867867501519,1.0,0.0,0.0,0.0,0.0,0.0
1449617867906590055,1.0,0.0,0.0,0.0,0.0,0.0
1449617867935114957,1.0,0.0,0.0,0.0,0.0,0.0
1449617867985906981,1.0,0.0,0.0,0.0,0.0,0.0
1449617868020924197,1.0,0.0,0.0,0.0,0.0,0.0
1449617868060599772,1.0,0.0,0.0,0.0,0.0,0.0
1449617868101764537,1.0,0.0,0.0,0.0,0.0,0.0
1449617868145497236,1.0,0.0,0.0,0.0,0.0,0.0
1449617868182006219,1.0,0.0,0.0,0.0,0.0,0.0
1449617868215876093,1.0,0.0,0.0,0.0,0.0,0.0
1449617868267179749,1.0,0.0,0.0,0.0,0.0,0.0
1449617868299297416,1.0,0.0,0.0,0.0,0.0,0.0
1449617868353210809,1.0,0.0,0.0,0.0,0.0,0.0
1449617868393170523,1.0,0.0,0.0,0.0,0.0,0.0
1449617868436055070,1.0,0.0,0.0,0.0,0.0,0.0
1449617868457179612,1.0,0.0,0.0,0.0,0.0,0.0
1449617868502271805,1.0,0.0,0.0,0.0,0.0,0.0
1449617868534973314,1.0,0.0,0.0,0.0,0.0,0.0
1449617868578757475,1.0,0.0,0.0,0.0,0.0,0.0
1449617868618874523,1.0,0.0,0.0,0.0,0.0,0.0
1449617868673426116,1.0,0.0,0.0,0.0,0.0,0.0
1449617868716901652,1.0,0.0,0.0,0.0,0.0,0.0
1449617868739952054,1.0,0.0,0.0,0.0,0.0,0.0
1449617868773866985,1.0,0.0,0.0,0.0,0.0,0.0
1449617868818351969,1.0,0.0,0.0,0.0,0.0,0.0
1449617868858164387,1.0,0.0,0.0,0.0,0.0,0.0
1449617868915152857,1.0,0.0,0.0,0.0,0.0,0.0
1449617868934882455,1.0,0.0,0.0,0.0,0.0,0.0
1449617868978497094,1.0,0.0,0.0,0.0,0.0,0.0
1449617869022148118,1.0,0.0,0.0,0.0,0.0,0.0
1449617869056753664,1.0,0.0,0.0,0.0,0.0,0.0
