no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617846801390233,252,1449617846800428086,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617846848012210,253,1449617846846635951,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617846875421992,254,1449617846875123879,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617846913619435,255,1449617846913344957,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617846954636151,256,1449617846953747514,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847020152687,257,1449617847019810706,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847045271811,258,1449617847044417495,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847133264903,259,1449617847132185906,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847156188509,260,1449617847154947503,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847239045839,261,1449617847238295697,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847256986940,262,1449617847256181485,,0,Linear Bleding ,,,blended cmd,  x : 0.129905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617847294308115,263,1449617847291518256,,0,Linear Bleding ,,,blended cmd,  x : 0.129905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617847351850993,264,1449617847350711135,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847402197058,265,1449617847401503215,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847422759158,266,1449617847421680618,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847478455549,267,1449617847477801202,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847501076515,268,1449617847498349639,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847556690013,269,1449617847555707588,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617847593268467,270,1449617847592842339,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617847654763464,271,1449617847651920115,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847676361793,272,1449617847675863759,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847696235976,273,1449617847695337711,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847798657367,274,1449617847796699173,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847817373133,275,1449617847816317294,,0,Linear Bleding ,,,blended cmd,  x : 0.0921905  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.184381  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847884071318,276,1449617847882386839,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847906642606,277,1449617847906407038,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617847941009914,278,1449617847940246876,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848007353408,279,1449617848006535847,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848030313709,280,1449617848023302139,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848083269460,281,1449617848082551294,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848150596474,282,1449617848150446647,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848212075097,283,1449617848211463839,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848245333851,284,1449617848243870981,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848313192467,285,1449617848312767704,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848335052499,286,1449617848334109533,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848377685001,287,1449617848376650570,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848393164245,288,1449617848392730527,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848447733391,289,1449617848444975057,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848515864837,290,1449617848514984592,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617848594071437,291,1449617848593044311,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617848629665673,292,1449617848627822206,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617848661903640,293,1449617848661155129,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848695439560,294,1449617848693970732,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848784553337,295,1449617848782325770,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848817955398,296,1449617848817653160,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848847237553,297,1449617848846642715,,0,Linear Bleding ,,,blended cmd,  x : 0.0782222  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848899482224,298,1449617848898121315,,0,Linear Bleding ,,,blended cmd,  x : 0.0782222  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848937971378,299,1449617848933271257,,0,Linear Bleding ,,,blended cmd,  x : 0.0782222  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.312889  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848952152065,300,1449617848951461433,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617848977636572,301,1449617848977342361,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849054933167,302,1449617849050901631,,0,Linear Bleding ,,,blended cmd,  x : 0.088  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849083958387,303,1449617849083321882,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617849168024974,304,1449617849166093502,,0,Linear Bleding ,,,blended cmd,  x : 0.0949841  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617849206003007,305,1449617849205073027,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849245520714,306,1449617849245149151,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849273224459,307,1449617849272110532,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849333773556,308,1449617849333129061,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849416345198,309,1449617849413837340,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849449466574,310,1449617849448814418,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0015873,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849473142572,311,1449617849472687750,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0047619,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849544698919,312,1449617849543801841,,0,Linear Bleding ,,,blended cmd,  x : 0.0866032  y: 0.0047619,auto cmd,  x : 0  y: 0,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617849575063571,313,1449617849573954325,,0,Linear Bleding ,,,blended cmd,  x : 0.079619  y: 0.0460317,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617849635330970,314,1449617849634587284,,0,Linear Bleding ,,,blended cmd,  x : 0.079619  y: 0.0460317,auto cmd,  x : 0  y: 0,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849676294191,315,1449617849675851529,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617849695651899,316,1449617849694439068,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617849734297168,317,1449617849733403821,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849760223474,318,1449617849759396843,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849800659939,319,1449617849800336088,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.084127,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617849860964410,320,1449617849860184661,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617849875831351,321,1449617849873733632,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617849919002882,322,1449617849918377804,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617850017872437,323,1449617850016351799,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617850075170074,324,1449617850074485641,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617850092945003,325,1449617850092374040,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850119093740,326,1449617850118542663,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617850194882328,327,1449617850193135191,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617850234190018,328,1449617850233467040,,0,Linear Bleding ,,,blended cmd,  x : 0.0740317  y: 0.0857143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449617850295663056,329,1449617850293120956,,0,Linear Bleding ,,,blended cmd,  x : 0.131302  y: 0.146032,auto cmd,  x : 0  y: 0,user cmd,  x : 0.262603  y: 0.292063,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617850320178977,330,1449617850319701308,,0,Linear Bleding ,,,blended cmd,  x : 0.131302  y: 0.146032,auto cmd,  x : 0  y: 0,user cmd,  x : 0.262603  y: 0.292063,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617850338356771,331,1449617850337935652,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850384506920,332,1449617850383831053,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850405563722,333,1449617850405288105,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.257143,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850435109397,334,1449617850434736811,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850491335405,335,1449617850490348033,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850520004785,336,1449617850519076656,,0,Linear Bleding ,,,blended cmd,  x : 0.226286  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850556472026,337,1449617850555664766,,0,Linear Bleding ,,,blended cmd,  x : 0.134095  y: 0.152381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.26819  y: 0.304762,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449617850658997895,338,1449617850658033107,,0,Linear Bleding ,,,blended cmd,  x : 0.134095  y: 0.152381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.26819  y: 0.304762,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617850684167327,339,1449617850683183370,,0,Linear Bleding ,,,blended cmd,  x : 0.222095  y: 0.252381,auto cmd,  x : 0  y: 0,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617850786584211,340,1449617850784565117,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617850824218844,341,1449617850822591649,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617850915874040,342,1449617850915057060,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851017749444,343,1449617851017204801,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.357895,auto cmd,  x : 0.352  y: 0.357895,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449617851050945612,344,1449617851048470510,,0,Linear Bleding ,,,blended cmd,  x : 0.249241  y: 0.266165,auto cmd,  x : 0.196768  y: 0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851163643056,345,1449617851160726955,,0,Linear Bleding ,,,blended cmd,  x : 0.245986  y: 0.266165,auto cmd,  x : 0.195846  y: 0.189474,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851179234868,346,1449617851179007242,,0,Linear Bleding ,,,blended cmd,  x : 0.245527  y: 0.266165,auto cmd,  x : 0.194926  y: 0.189474,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851258664881,347,1449617851258158280,,0,Linear Bleding ,,,blended cmd,  x : 0.245527  y: 0.266165,auto cmd,  x : 0.194926  y: 0.189474,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851286404828,348,1449617851284809492,,0,Linear Bleding ,,,blended cmd,  x : 0.245066  y: 0.266165,auto cmd,  x : 0.194005  y: 0.189474,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851314847658,349,1449617851314392850,,0,Linear Bleding ,,,blended cmd,  x : 0.246014  y: 0.266165,auto cmd,  x : 0.190313  y: 0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851337266034,350,1449617851336874283,,0,Linear Bleding ,,,blended cmd,  x : 0.246014  y: 0.266165,auto cmd,  x : 0.190313  y: 0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851432087049,351,1449617851431393579,,0,Linear Bleding ,,,blended cmd,  x : 0.246014  y: 0.266165,auto cmd,  x : 0.190313  y: 0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449617851453075705,352,1449617851451580259,,0,Linear Bleding ,,,blended cmd,  x : 0.273864  y: 0.304511,auto cmd,  x : 0.190313  y: 0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449617851494160348,353,1449617851492815265,,0,Linear Bleding ,,,blended cmd,  x : 0.268287  y: 0.299749,auto cmd,  x : 0.184768  y: 0.189474,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
