%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617958984024331,222,1449617958946037246,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959100545660,223,1449617959025739740,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959182792658,224,1449617959112567197,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959298296768,225,1449617959215968812,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959344639936,226,1449617959308442787,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959461708967,227,1449617959407309164,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959545687451,228,1449617959508588246,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959696631958,229,1449617959644508523,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959735302144,230,1449617959710650924,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959860875730,231,1449617959807828045,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959937494466,232,1449617959907964884,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960060802698,233,1449617960009715243,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960138225911,234,1449617960109817413,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960257981701,235,1449617960211885168,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960333937365,236,1449617960309250484,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960464327193,237,1449617960411606574,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960535885448,238,1449617960509057129,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960665724823,239,1449617960608172414,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960746940578,240,1449617960709624251,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960870112242,241,1449617960807537824,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960942452816,242,1449617960907792022,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961067128091,243,1449617961009111860,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961140161292,244,1449617961107818344,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961269129241,245,1449617961209326235,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961343797824,246,1449617961310251441,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961458773592,247,1449617961408145027,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961543980811,248,1449617961510645742,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961668036263,249,1449617961609821105,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961737716436,250,1449617961708556098,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961869855008,251,1449617961812731963,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961936447497,252,1449617961910638033,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962072416353,253,1449617962009987995,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962135243500,254,1449617962107541393,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962263061479,255,1449617962212786000,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962344600780,256,1449617962326426866,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962472423389,257,1449617962416483670,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962546805958,258,1449617962510576522,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962660254956,259,1449617962609837813,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962734004708,260,1449617962709032914,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962867715235,261,1449617962809889463,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962940176827,262,1449617962908974661,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
