%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617949200698533,180,1449617949199576276,,0,,182,1449617948918346199,/odom,0.994449320552,0.191664193564,0.0,0.0,0.0,0.590997829358,0.806673146754
1449617950058420217,181,1449617950058311454,,0,,183,1449617950045158476,/odom,0.50847106007,-0.0753998451993,0.0,0.0,0.0,0.230398945462,0.973096257279
1449617951129632430,182,1449617951128121781,,0,,184,1449617950883795311,/odom,0.831818297966,0.792182477804,0.0,0.0,0.0,0.809941687664,0.586510411318
1449617951531439471,183,1449617951531322652,,0,,185,1449617951450606747,/odom,0.4604703224,-0.005869623393,0.0,0.0,0.0,0.247604047613,0.968861308757
1449617951660016941,184,1449617951659867697,,0,,186,1449617951538889824,/odom,0.224918388679,-0.0951083396034,0.0,0.0,0.0,0.0639599698939,0.997952464926
1449617951914640676,185,1449617951914186314,,0,,187,1449617951788387539,/odom,-0.414637288867,-0.104056056396,0.0,0.0,0.0,0.0892984168261,0.996004916028
1449617952266656189,186,1449617952262374218,,0,,188,1449617952243086729,/odom,-1.57509987675,-0.159742549271,0.0,0.0,0.0,0.0387842526485,0.999247607826
1449617953376266391,187,1449617953374360076,,0,,189,1449617953289278739,/odom,-1.46667590583,-0.331091863599,0.0,0.0,0.0,0.15663006327,0.987657341025
1449617953638465199,188,1449617953638122918,,0,,190,1449617953502426512,/odom,-1.03841846495,-0.22901274891,0.0,0.0,0.0,0.11777631642,0.993040149888
1449617953904713264,189,1449617953904558669,,0,,191,1449617953881636165,/odom,-0.553656211861,-0.216674211195,0.0,0.0,0.0,0.181056598832,0.98347267782
1449617954132283586,190,1449617954132136874,,0,,192,1449617953993073239,/odom,0.155601789634,-0.04921667921,0.0,0.0,0.0,0.158357185888,0.987381892521
1449617954189791016,191,1449617954189234018,,0,,193,1449617954143584406,/odom,1.65186372187,0.96988088599,0.0,0.0,0.0,0.462858114578,0.886432380822
1449617954637054931,192,1449617954635318548,,0,,194,1449617954556530897,/odom,1.49329487381,0.791731528739,0.0,0.0,0.0,0.425405930468,0.905002648793
1449617954839196255,193,1449617954838478660,,0,,195,1449617954796277643,/odom,0.439862779002,0.0206168922588,0.0,0.0,0.0,0.165733815175,0.986170524051
1449617954949077629,194,1449617954948751470,,0,,196,1449617954901567661,/odom,-0.0696672782804,-0.102272608487,0.0,0.0,0.0,0.0604891484621,0.998168854913
1449617955290232315,195,1449617955290078574,,0,,197,1449617955201560033,/odom,-0.0668050435956,-0.101955083901,0.0,0.0,0.0,0.0552139800263,0.998474544698
1449617955303218525,196,1449617955302485454,,0,,198,1449617955245684573,/odom,-0.034683012267,-0.0984922186291,0.0,0.0,0.0,0.052380604209,0.998627193853
1449617955557866057,197,1449617955555910937,,0,,199,1449617955478347094,/odom,1.36188770181,-0.120058389957,0.0,0.0,0.0,-0.0638883825286,0.997957050468
1449617956063751367,198,1449617956063195130,,0,,200,1449617955971512595,/odom,0.520579470622,-0.0861930071504,0.0,0.0,0.0,-0.0145453016972,0.999894211504
1449617956075993478,199,1449617956074509576,,0,,201,1449617956003420139,/odom,0.120000725292,-0.0866003748971,0.0,0.0,0.0,0.0321745819753,0.999482264112
1449617956248349174,200,1449617956247074630,,0,,202,1449617956101664955,/odom,0.00706649890938,-0.0955483577758,0.0,0.0,0.0,0.0388215603187,0.999246159089
1449617956379705337,201,1449617956379539623,,0,,203,1449617956336094495,/odom,0.0403710645486,-0.0929926715305,0.0,0.0,0.0,0.0359836504561,0.999352378743
1449617956448292829,202,1449617956448182755,,0,,204,1449617956365526697,/odom,0.0146015020804,-0.0958179139189,0.0,0.0,0.0,0.0298556830625,0.999554219734
1449617956454958164,203,1449617956454769957,,0,,205,1449617956427818902,/odom,-0.0144728233789,-0.0974977998863,0.0,0.0,0.0,0.0384222592089,0.999261592376
1449617956619838392,204,1449617956619574986,,0,,206,1449617956499980047,/odom,-0.0177725977013,-0.0978133682751,0.0,0.0,0.0,0.0337775826955,0.999429374647
1449617956669252788,205,1449617956669027116,,0,,207,1449617956605505141,/odom,-0.0134359602365,-0.0975163275882,0.0,0.0,0.0,0.0339226403552,0.999424461613
1449617956774303382,206,1449617956774072605,,0,,208,1449617956700293428,/odom,-0.0110819665684,-0.0973985320158,0.0,0.0,0.0,0.028694917376,0.999588216075
1449617956861699318,207,1449617956861274879,,0,,209,1449617956831547675,/odom,-0.0087402420467,-0.0973007762617,0.0,0.0,0.0,0.0234677561326,0.999724594287
1449617957004210319,208,1449617957003935134,,0,,210,1449617956932638330,/odom,-0.00893894605351,-0.0973101122256,0.0,0.0,0.0,0.0234881865986,0.999724114489
1449617957174558420,209,1449617957174271366,,0,,211,1449617957139340266,/odom,-0.00912114207971,-0.0973491472797,0.0,0.0,0.0,0.0235070505014,0.99972367111
1449617957270186578,210,1449617957269886007,,0,,212,1449617957204324267,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957349227169,211,1449617957349107027,,0,,213,1449617957309409839,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957475193142,212,1449617957475020320,,0,,214,1449617957405784618,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957662150679,213,1449617957661742758,,0,,215,1449617957538774476,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957731772900,214,1449617957731405888,,0,,216,1449617957634256491,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617957800085544,215,1449617957799822631,,0,,217,1449617957702175462,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958559493406,216,1449617958559298943,,0,,218,1449617958507536615,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958663341916,217,1449617958663221669,,0,,219,1449617958609632754,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958752184461,218,1449617958751824363,,0,,220,1449617958711870543,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617958866636737,219,1449617958866092887,,0,,221,1449617958810740798,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959080870060,220,1449617959080631850,,0,,222,1449617958946037246,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959164458918,221,1449617959163691032,,0,,223,1449617959025739740,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959237269928,222,1449617959236708606,,0,,224,1449617959112567197,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959468389832,223,1449617959468217547,,0,,227,1449617959407309164,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959651309440,224,1449617959651130249,,0,,228,1449617959508588246,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959709545899,225,1449617959709385913,,0,,229,1449617959644508523,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959738416903,226,1449617959735482223,,0,,230,1449617959710650924,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617959914335296,227,1449617959910973635,,0,,231,1449617959807828045,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960006682115,228,1449617960002090102,,0,,232,1449617959907964884,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960133791242,229,1449617960132995954,,0,,233,1449617960009715243,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960145757523,230,1449617960145518893,,0,,234,1449617960109817413,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960258808966,231,1449617960258303628,,0,,235,1449617960211885168,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960334635189,232,1449617960334299260,,0,,236,1449617960309250484,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960531324738,233,1449617960531187875,,0,,237,1449617960411606574,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960594851004,234,1449617960594457247,,0,,238,1449617960509057129,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960730847301,235,1449617960730636908,,0,,239,1449617960608172414,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960774886081,236,1449617960774665265,,0,,240,1449617960709624251,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960911879354,237,1449617960911476647,,0,,241,1449617960807537824,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617960976670116,238,1449617960976423224,,0,,242,1449617960907792022,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961108449513,239,1449617961107862273,,0,,243,1449617961009111860,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961140081448,240,1449617961139925831,,0,,244,1449617961107818344,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961323338811,241,1449617961322943035,,0,,245,1449617961209326235,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961347032140,242,1449617961346816012,,0,,246,1449617961310251441,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961524000991,243,1449617961523793968,,0,,247,1449617961408145027,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961613135213,244,1449617961612406851,,0,,248,1449617961510645742,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961765694720,245,1449617961765486171,,0,,250,1449617961708556098,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617961942327595,246,1449617961942111787,,0,,252,1449617961910638033,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962107057808,247,1449617962102579725,,0,,253,1449617962009987995,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962159097023,248,1449617962158728895,,0,,254,1449617962107541393,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962287249754,249,1449617962285947107,,0,,255,1449617962212786000,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962349040747,250,1449617962348644714,,0,,256,1449617962326426866,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962504900436,251,1449617962504655839,,0,,257,1449617962416483670,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962546751009,252,1449617962546235588,,0,,258,1449617962510576522,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962712226185,253,1449617962711783096,,0,,259,1449617962609837813,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962734060808,254,1449617962733864564,,0,,260,1449617962709032914,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
1449617962923435661,255,1449617962917490531,,0,,261,1449617962809889463,/odom,-0.00940029977564,-0.09736228982,0.0,0.0,0.0,0.0235357532011,0.999722995795
