%time,field.x,field.y,field.z
1449617861713234906,6.57035174896,5.69135714127,0.0
1449617861746061907,6.57035174896,5.69135714127,0.0
1449617861779653512,6.57035174896,5.69135714127,0.0
1449617861813004335,6.57035174896,5.69135714127,0.0
1449617861846168983,6.57035174896,5.69135714127,0.0
1449617861880031695,6.57035174896,5.69135714127,0.0
1449617861912355807,6.56051809875,5.70199999778,0.0
1449617861945998514,6.56051809875,5.70199999778,0.0
1449617861979454707,6.57035174896,5.70199999778,0.0
1449617862012920736,6.57035174896,5.70199999778,0.0
1449617862046160868,6.57035174896,5.70199999778,0.0
1449617862079415435,6.57035174896,5.70199999778,0.0
1449617862113086699,6.57035174896,5.69135714127,0.0
1449617862145756778,6.57035174896,5.69135714127,0.0
1449617862179715774,6.48184889709,5.74457142381,0.0
1449617862213232477,6.48184889709,5.74457142381,0.0
1449617862246429250,6.48184889709,5.74457142381,0.0
1449617862279398950,6.48184889709,5.74457142381,0.0
1449617862312751502,6.56051809875,5.69135714127,0.0
1449617862345975871,6.56051809875,5.69135714127,0.0
1449617862381758231,6.56051809875,5.69135714127,0.0
1449617862412434361,6.56051809875,5.69135714127,0.0
1449617862446267552,6.56051809875,5.69135714127,0.0
1449617862479323563,6.56051809875,5.69135714127,0.0
1449617862512437273,6.57035174896,5.69135714127,0.0
1449617862545921682,6.57035174896,5.69135714127,0.0
1449617862579788548,6.58018539917,5.78714284985,0.0
1449617862612745212,6.58018539917,5.78714284985,0.0
1449617862646486776,6.58018539917,5.78714284985,0.0
1449617862681690712,6.58018539917,5.78714284985,0.0
1449617862713719750,6.58018539917,5.79778570636,0.0
1449617862745946716,6.58018539917,5.79778570636,0.0
1449617862780002089,6.58018539917,5.79778570636,0.0
1449617862812676983,6.58018539917,5.79778570636,0.0
1449617862846531234,6.58018539917,5.79778570636,0.0
1449617862880353452,6.58018539917,5.79778570636,0.0
1449617862912754541,6.4916825473,5.82971427588,0.0
1449617862946673072,6.4916825473,5.82971427588,0.0
1449617862979516435,6.58018539917,5.78714284985,0.0
1449617863014385853,6.58018539917,5.78714284985,0.0
1449617863045997986,6.58018539917,5.78714284985,0.0
1449617863079104254,6.58018539917,5.78714284985,0.0
1449617863117992366,6.58018539917,5.78714284985,0.0
1449617863146019429,6.58018539917,5.78714284985,0.0
1449617863181296335,6.58018539917,5.78714284985,0.0
1449617863214540236,6.58018539917,5.78714284985,0.0
1449617863245687272,6.58018539917,5.78714284985,0.0
1449617863279674655,6.58018539917,5.78714284985,0.0
1449617863312819930,6.58018539917,5.79778570636,0.0
1449617863346010902,6.58018539917,5.79778570636,0.0
1449617863379066031,6.58018539917,5.79778570636,0.0
1449617863417098340,6.57035174896,5.78714284985,0.0
1449617863446867958,6.57035174896,5.78714284985,0.0
1449617863479352164,6.57035174896,5.78714284985,0.0
1449617863514361061,6.58018539917,5.78714284985,0.0
1449617863546392670,6.58018539917,5.78714284985,0.0
1449617863580479921,6.58018539917,5.78714284985,0.0
1449617863614613712,6.59985269958,5.90421428143,0.0
1449617863646268160,6.59985269958,5.90421428143,0.0
1449617863679160845,6.59985269958,5.90421428143,0.0
1449617863713026664,6.59985269958,5.97871428449,0.0
1449617863745845182,6.59985269958,5.97871428449,0.0
1449617863779656438,6.59985269958,5.97871428449,0.0
1449617863813283225,6.60968634979,5.98935714224,0.0
1449617863848207846,6.60968634979,5.98935714224,0.0
1449617863879439961,6.60968634979,5.98935714224,0.0
1449617863913468052,6.60968634979,5.98935714224,0.0
1449617863946392126,6.60968634979,5.98935714224,0.0
1449617863983737527,6.60968634979,5.98935714224,0.0
1449617864012911070,6.60968634979,5.98935714224,0.0
1449617864046265639,6.60968634979,5.98935714224,0.0
1449617864081790476,6.60968634979,5.98935714224,0.0
1449617864113391114,6.60968634979,5.98935714224,0.0
1449617864149834983,6.60968634979,5.98935714224,0.0
1449617864179583487,6.60968634979,5.98935714224,0.0
1449617864212494076,6.60968634979,5.98935714224,0.0
1449617864246272881,6.60968634979,5.98935714224,0.0
1449617864280371183,6.60968634979,5.98935714224,0.0
1449617864314170846,6.60968634979,5.98935714224,0.0
1449617864346097298,6.60968634979,5.98935714224,0.0
1449617864379776101,6.61952,5.98935714224,0.0
1449617864412655068,6.61952,5.98935714224,0.0
1449617864445957833,6.61952,5.98935714224,0.0
1449617864479913180,6.61952,5.98935714224,0.0
1449617864512620110,6.60968634979,5.97871428449,0.0
1449617864546262214,6.60968634979,5.97871428449,0.0
1449617864580012947,6.60968634979,5.97871428449,0.0
1449617864612588149,6.60968634979,5.98935714224,0.0
1449617864645822398,6.60968634979,5.98935714224,0.0
1449617864679429021,6.60968634979,5.98935714224,0.0
1449617864713382315,6.60968634979,5.98935714224,0.0
1449617864745690501,6.60968634979,5.98935714224,0.0
1449617864779311377,6.52118349792,5.42528570858,0.0
1449617864812762507,6.52118349792,5.42528570858,0.0
1449617864846167834,6.52118349792,5.42528570858,0.0
1449617864880629341,6.52118349792,5.42528570858,0.0
1449617864912899920,6.53101714813,5.42528570858,0.0
1449617864945733020,6.53101714813,5.42528570858,0.0
1449617864979330778,6.44251429626,5.52107141715,0.0
1449617865012998159,6.44251429626,5.52107141715,0.0
1449617865047083549,6.44251429626,5.52107141715,0.0
1449617865079336467,6.44251429626,5.52107141715,0.0
1449617865113197431,6.53101714813,5.42528570858,0.0
1449617865145902368,6.53101714813,5.42528570858,0.0
1449617865179216394,6.53101714813,5.43592856508,0.0
1449617865216040102,6.53101714813,5.43592856508,0.0
1449617865246791397,6.53101714813,5.43592856508,0.0
1449617865279304594,6.53101714813,5.43592856508,0.0
1449617865312717309,6.53101714813,5.43592856508,0.0
1449617865347367800,6.53101714813,5.42528570858,0.0
1449617865379842987,6.53101714813,5.42528570858,0.0
1449617865413193676,6.52118349792,5.43592856508,0.0
1449617865452026973,6.52118349792,5.43592856508,0.0
1449617865483235391,6.53101714813,5.42528570858,0.0
1449617865512903052,6.53101714813,5.42528570858,0.0
1449617865546733507,6.53101714813,5.42528570858,0.0
1449617865579531366,6.53101714813,5.43592856508,0.0
1449617865612532192,6.53101714813,5.43592856508,0.0
1449617865646715543,6.53101714813,5.43592856508,0.0
1449617865681860801,6.53101714813,5.43592856508,0.0
1449617865712676609,6.53101714813,5.42528570858,0.0
1449617865745737972,6.53101714813,5.42528570858,0.0
1449617865779777438,6.52118349792,5.43592856508,0.0
1449617865813703108,6.52118349792,5.43592856508,0.0
1449617865846853770,6.52118349792,5.43592856508,0.0
1449617865879152007,6.52118349792,5.43592856508,0.0
1449617865913936380,6.53101714813,5.42528570858,0.0
1449617865946207170,6.53101714813,5.42528570858,0.0
1449617865979246509,6.44251429626,5.52107141715,0.0
1449617866013536006,6.44251429626,5.52107141715,0.0
1449617866046188825,6.44251429626,5.52107141715,0.0
1449617866079341830,6.44251429626,5.52107141715,0.0
1449617866114053675,6.53101714813,5.43592856508,0.0
1449617866149139266,6.53101714813,5.43592856508,0.0
1449617866180550245,6.52118349792,5.43592856508,0.0
1449617866212503534,6.52118349792,5.43592856508,0.0
1449617866246469468,6.52118349792,5.43592856508,0.0
1449617866279332126,6.52118349792,5.43592856508,0.0
1449617866312637548,6.44251429626,5.52107141715,0.0
1449617866345933935,6.44251429626,5.52107141715,0.0
1449617866380759232,6.53101714813,5.42528570858,0.0
1449617866414369712,6.53101714813,5.42528570858,0.0
1449617866446096625,6.53101714813,5.42528570858,0.0
1449617866479949180,6.53101714813,5.42528570858,0.0
1449617866513694329,6.53101714813,5.43592856508,0.0
1449617866545958701,6.53101714813,5.43592856508,0.0
1449617866579321205,6.43268064606,5.52107141715,0.0
1449617866613309395,6.43268064606,5.52107141715,0.0
1449617866647069206,6.43268064606,5.52107141715,0.0
1449617866679169871,6.43268064606,5.52107141715,0.0
1449617866712837729,6.53101714813,5.43592856508,0.0
1449617866745834891,6.53101714813,5.43592856508,0.0
1449617866779296105,6.52118349792,5.42528570858,0.0
1449617866813010912,6.52118349792,5.42528570858,0.0
1449617866845697508,6.52118349792,5.42528570858,0.0
1449617866879087376,6.52118349792,5.42528570858,0.0
1449617866912595607,6.53101714813,5.43592856508,0.0
1449617866945882279,6.53101714813,5.43592856508,0.0
1449617866979893742,6.60968634979,5.98935714224,0.0
1449617867013106285,6.60968634979,5.98935714224,0.0
1449617867046190170,6.60968634979,5.98935714224,0.0
1449617867080715348,6.60968634979,5.98935714224,0.0
1449617867113501165,6.60968634979,5.98935714224,0.0
1449617867146532211,6.60968634979,5.98935714224,0.0
1449617867179616187,6.61952,5.98935714224,0.0
1449617867216349391,6.61952,5.98935714224,0.0
1449617867246407780,6.61952,5.98935714224,0.0
1449617867284773576,6.61952,5.98935714224,0.0
1449617867313540175,6.60968634979,5.98935714224,0.0
1449617867346812598,6.60968634979,5.98935714224,0.0
1449617867378959783,6.60968634979,5.98935714224,0.0
1449617867412925240,6.60968634979,5.98935714224,0.0
1449617867448555791,6.60968634979,5.98935714224,0.0
1449617867480084778,6.60968634979,5.98935714224,0.0
1449617867512603995,6.55068444855,6.0,0.0
1449617867546196127,6.55068444855,6.0,0.0
1449617867579607927,6.60968634979,6.01064285776,0.0
1449617867612683158,6.60968634979,6.01064285776,0.0
1449617867646822079,6.60968634979,6.01064285776,0.0
1449617867679257331,6.60968634979,6.01064285776,0.0
1449617867712609755,6.53101714813,6.01064285776,0.0
1449617867746242583,6.53101714813,6.01064285776,0.0
1449617867779249075,6.60968634979,6.01064285776,0.0
1449617867813674365,6.60968634979,6.01064285776,0.0
1449617867846483400,6.60968634979,6.01064285776,0.0
1449617867880768864,6.60968634979,6.01064285776,0.0
1449617867912459884,6.60968634979,6.01064285776,0.0
1449617867945705880,6.60968634979,6.01064285776,0.0
1449617867979472852,6.60968634979,6.02128571551,0.0
1449617868013047166,6.60968634979,6.02128571551,0.0
1449617868046180415,6.60968634979,6.02128571551,0.0
1449617868080033406,6.60968634979,6.02128571551,0.0
1449617868112898765,6.60968634979,6.02128571551,0.0
1449617868145945429,6.60968634979,6.02128571551,0.0
1449617868181681866,6.60968634979,6.02128571551,0.0
1449617868215721579,6.60968634979,6.02128571551,0.0
1449617868246007772,6.60968634979,6.02128571551,0.0
1449617868279344431,6.60968634979,6.02128571551,0.0
1449617868313102008,6.60968634979,6.03192857202,0.0
1449617868353341615,6.60968634979,6.03192857202,0.0
1449617868379609875,6.59985269958,6.03192857202,0.0
1449617868412741645,6.59985269958,6.03192857202,0.0
1449617868446526366,6.59985269958,6.03192857202,0.0
1449617868480600399,6.59985269958,6.03192857202,0.0
1449617868513024324,6.59985269958,6.03192857202,0.0
1449617868546511878,6.59985269958,6.03192857202,0.0
1449617868579311575,6.60968634979,6.03192857202,0.0
1449617868614621807,6.60968634979,6.03192857202,0.0
1449617868646219434,6.60968634979,6.03192857202,0.0
1449617868692083129,6.60968634979,6.03192857202,0.0
1449617868714766601,6.60968634979,6.03192857202,0.0
1449617868750411029,6.60968634979,6.03192857202,0.0
1449617868782783761,6.59985269958,6.03192857202,0.0
1449617868814573837,6.59985269958,6.03192857202,0.0
1449617868848646455,6.59985269958,6.03192857202,0.0
1449617868879657179,6.59985269958,6.03192857202,0.0
1449617868914819978,6.60968634979,6.02128571551,0.0
1449617868945958937,6.60968634979,6.02128571551,0.0
1449617868979984570,6.60968634979,6.02128571551,0.0
1449617869013642026,6.60968634979,6.02128571551,0.0
1449617869049833309,6.60968634979,6.02128571551,0.0
1449617869078926180,6.60968634979,6.02128571551,0.0
1449617869113186837,6.60968634979,6.03192857202,0.0
1449617869145876483,6.60968634979,6.03192857202,0.0
1449617869182132757,6.60968634979,6.02128571551,0.0
1449617869215471781,6.60968634979,6.02128571551,0.0
1449617869246257441,6.60968634979,6.02128571551,0.0
1449617869279408341,6.60968634979,6.02128571551,0.0
1449617869312602133,6.60968634979,6.02128571551,0.0
1449617869346066255,6.60968634979,6.02128571551,0.0
1449617869378976628,6.59985269958,6.02128571551,0.0
1449617869412827860,6.59985269958,6.02128571551,0.0
1449617869447300529,6.59985269958,6.02128571551,0.0
1449617869479424052,6.59985269958,6.02128571551,0.0
1449617869514629640,6.60968634979,6.01064285776,0.0
1449617869553385351,6.60968634979,6.01064285776,0.0
1449617869579299720,6.60968634979,6.02128571551,0.0
1449617869612782444,6.60968634979,6.02128571551,0.0
1449617869649990280,6.60968634979,6.02128571551,0.0
1449617869679303494,6.60968634979,6.02128571551,0.0
1449617869713904327,6.59985269958,6.02128571551,0.0
1449617869746148621,6.59985269958,6.02128571551,0.0
1449617869779420280,6.56051809875,6.01064285776,0.0
1449617869812946961,6.56051809875,6.01064285776,0.0
1449617869846087090,6.56051809875,6.01064285776,0.0
1449617869879818497,6.56051809875,6.01064285776,0.0
1449617869913058000,6.60968634979,6.01064285776,0.0
1449617869945859491,6.60968634979,6.01064285776,0.0
1449617869979660155,6.52118349792,6.01064285776,0.0
1449617870012828246,6.52118349792,6.01064285776,0.0
1449617870045872246,6.52118349792,6.01064285776,0.0
1449617870079354557,6.52118349792,6.01064285776,0.0
1449617870112368400,6.60968634979,6.01064285776,0.0
1449617870146778845,6.60968634979,6.01064285776,0.0
1449617870179405036,6.60968634979,6.01064285776,0.0
1449617870213189502,6.53101714813,6.01064285776,0.0
1449617870246301895,6.53101714813,6.01064285776,0.0
1449617870281367128,6.53101714813,6.01064285776,0.0
1449617870312804334,6.60968634979,6.02128571551,0.0
1449617870346412496,6.60968634979,6.02128571551,0.0
1449617870379420872,6.57035174896,6.01064285776,0.0
1449617870412537054,6.57035174896,6.01064285776,0.0
1449617870446033113,6.57035174896,6.01064285776,0.0
1449617870479449473,6.57035174896,6.01064285776,0.0
1449617870513217198,6.60968634979,6.01064285776,0.0
1449617870545824985,6.60968634979,6.01064285776,0.0
1449617870579510319,6.60968634979,6.01064285776,0.0
1449617870612377090,6.60968634979,6.01064285776,0.0
1449617870645817779,6.60968634979,6.01064285776,0.0
1449617870679373718,6.60968634979,6.01064285776,0.0
1449617870712966802,6.60968634979,6.01064285776,0.0
1449617870746710565,6.60968634979,6.01064285776,0.0
1449617870779992957,6.60968634979,6.02128571551,0.0
1449617870813412738,6.60968634979,6.02128571551,0.0
1449617870846241052,6.60968634979,6.02128571551,0.0
1449617870879401515,6.60968634979,6.02128571551,0.0
1449617870912670632,6.61952,6.01064285776,0.0
1449617870946954518,6.61952,6.01064285776,0.0
1449617870979554927,6.61952,6.01064285776,0.0
1449617871012612088,6.60968634979,6.01064285776,0.0
1449617871045990089,6.60968634979,6.01064285776,0.0
1449617871080050611,6.60968634979,6.01064285776,0.0
1449617871113184252,6.60968634979,6.01064285776,0.0
1449617871145759516,6.60968634979,6.01064285776,0.0
1449617871179531149,6.60968634979,6.01064285776,0.0
1449617871212770648,6.60968634979,6.01064285776,0.0
1449617871246190501,6.60968634979,6.01064285776,0.0
1449617871279975980,6.60968634979,6.01064285776,0.0
1449617871312294895,6.60968634979,6.01064285776,0.0
1449617871345954424,6.60968634979,6.01064285776,0.0
1449617871379401879,6.60968634979,6.01064285776,0.0
1449617871412397290,6.60968634979,6.01064285776,0.0
1449617871445839572,6.60968634979,6.01064285776,0.0
1449617871479136116,6.60968634979,6.01064285776,0.0
1449617871512434002,6.60968634979,6.01064285776,0.0
1449617871545879082,6.60968634979,6.01064285776,0.0
1449617871579322295,6.59985269958,6.01064285776,0.0
1449617871612697339,6.59985269958,6.01064285776,0.0
1449617871645887599,6.59985269958,6.01064285776,0.0
1449617871679856203,6.59985269958,6.01064285776,0.0
1449617871712885742,6.59985269958,6.01064285776,0.0
1449617871746683698,6.59985269958,6.01064285776,0.0
1449617871779608281,6.60968634979,6.01064285776,0.0
1449617871812430917,6.60968634979,6.01064285776,0.0
1449617871845796031,6.60968634979,6.01064285776,0.0
1449617871879332086,6.60968634979,6.01064285776,0.0
1449617871912559162,6.60968634979,6.02128571551,0.0
1449617871946503909,6.60968634979,6.02128571551,0.0
1449617871979351553,6.60968634979,6.02128571551,0.0
1449617872012885082,6.60968634979,6.01064285776,0.0
1449617872045779557,6.60968634979,6.01064285776,0.0
1449617872079045596,6.60968634979,6.01064285776,0.0
1449617872112508012,6.60968634979,6.01064285776,0.0
1449617872145818640,6.60968634979,6.01064285776,0.0
1449617872179165945,6.0,6.0,0.0
1449617872212622063,6.0,6.0,0.0
1449617872245830903,6.0,6.0,0.0
1449617872279538445,6.0,6.0,0.0
1449617872312763412,6.60968634979,6.01064285776,0.0
1449617872347731402,6.60968634979,6.01064285776,0.0
1449617872379028387,6.60968634979,6.01064285776,0.0
1449617872412509081,6.60968634979,6.01064285776,0.0
1449617872445775744,6.60968634979,6.01064285776,0.0
1449617872479840697,6.60968634979,6.01064285776,0.0
1449617872517194347,6.54085079834,6.01064285776,0.0
1449617872546156643,6.54085079834,6.01064285776,0.0
1449617872579790095,6.60968634979,6.01064285776,0.0
1449617872617852202,6.60968634979,6.01064285776,0.0
1449617872646043680,6.60968634979,6.01064285776,0.0
1449617872679887618,6.60968634979,6.01064285776,0.0
1449617872713147455,6.54085079834,6.01064285776,0.0
1449617872745895548,6.54085079834,6.01064285776,0.0
1449617872779993767,6.60968634979,6.01064285776,0.0
1449617872813098379,6.60968634979,6.01064285776,0.0
1449617872850456526,6.60968634979,6.01064285776,0.0
1449617872880402532,6.60968634979,6.01064285776,0.0
1449617872916799152,6.59001904938,6.01064285776,0.0
1449617872947040788,6.59001904938,6.01064285776,0.0
1449617872979538546,6.60968634979,6.0,0.0
1449617873021442582,6.60968634979,6.0,0.0
1449617873045877067,6.60968634979,6.0,0.0
1449617873079579035,6.60968634979,6.0,0.0
1449617873115425320,6.60968634979,6.01064285776,0.0
1449617873146860843,6.60968634979,6.01064285776,0.0
1449617873179769085,6.59985269958,6.01064285776,0.0
1449617873213270262,6.59985269958,6.01064285776,0.0
1449617873245925390,6.59985269958,6.01064285776,0.0
1449617873279511913,6.59985269958,6.01064285776,0.0
1449617873312391643,6.60968634979,6.0,0.0
1449617873345706642,6.60968634979,6.0,0.0
1449617873379610104,6.60968634979,6.01064285776,0.0
1449617873412809527,6.60968634979,6.01064285776,0.0
1449617873446477574,6.60968634979,6.01064285776,0.0
1449617873479239468,6.60968634979,6.01064285776,0.0
1449617873513619835,6.60968634979,6.01064285776,0.0
1449617873546241148,6.60968634979,6.01064285776,0.0
1449617873579544707,6.60968634979,6.0,0.0
1449617873612790441,6.60968634979,6.0,0.0
1449617873646078588,6.60968634979,6.0,0.0
1449617873679187533,6.60968634979,6.0,0.0
1449617873712748718,6.60968634979,6.01064285776,0.0
1449617873745760783,6.60968634979,6.01064285776,0.0
1449617873779867028,6.60968634979,6.01064285776,0.0
1449617873812484939,6.60968634979,6.01064285776,0.0
1449617873845998078,6.60968634979,6.01064285776,0.0
1449617873880458359,6.60968634979,6.01064285776,0.0
1449617873912706492,6.61952,6.0,0.0
1449617873945849088,6.61952,6.0,0.0
1449617873979090909,6.61952,6.0,0.0
1449617874013389943,6.61952,6.0,0.0
1449617874047014078,6.61952,6.0,0.0
1449617874079245661,6.61952,6.0,0.0
1449617874112571682,6.60968634979,5.98935714224,0.0
1449617874145633929,6.60968634979,5.98935714224,0.0
1449617874179330717,6.54085079834,5.98935714224,0.0
1449617874212799903,6.54085079834,5.98935714224,0.0
1449617874246189691,6.54085079834,5.98935714224,0.0
1449617874279149876,6.54085079834,5.98935714224,0.0
1449617874312663333,6.60968634979,5.98935714224,0.0
1449617874345636224,6.60968634979,5.98935714224,0.0
1449617874379113111,6.60968634979,5.98935714224,0.0
1449617874413099254,6.50151619751,5.88292856842,0.0
1449617874446017994,6.50151619751,5.88292856842,0.0
1449617874479787793,6.50151619751,5.88292856842,0.0
1449617874512676605,6.52118349792,5.42528570858,0.0
1449617874545879851,6.52118349792,5.42528570858,0.0
1449617874579386740,6.52118349792,5.42528570858,0.0
1449617874613337723,6.53101714813,5.42528570858,0.0
1449617874646173068,6.53101714813,5.42528570858,0.0
1449617874679061277,6.53101714813,5.42528570858,0.0
1449617874712974257,6.44251429626,5.52107141715,0.0
1449617874746005075,6.44251429626,5.52107141715,0.0
1449617874779249121,6.53101714813,5.42528570858,0.0
1449617874813116436,6.53101714813,5.42528570858,0.0
1449617874846977160,6.53101714813,5.42528570858,0.0
1449617874879243176,6.53101714813,5.42528570858,0.0
1449617874912952940,6.53101714813,5.42528570858,0.0
1449617874946136233,6.53101714813,5.42528570858,0.0
1449617874979393159,6.44251429626,5.52107141715,0.0
1449617875013278853,6.44251429626,5.52107141715,0.0
1449617875046711525,6.44251429626,5.52107141715,0.0
1449617875079055794,6.44251429626,5.52107141715,0.0
1449617875112273934,6.53101714813,5.42528570858,0.0
1449617875145849334,6.53101714813,5.42528570858,0.0
1449617875179466659,6.53101714813,5.42528570858,0.0
1449617875212915451,6.53101714813,5.42528570858,0.0
1449617875246515197,6.53101714813,5.42528570858,0.0
1449617875279254633,6.53101714813,5.42528570858,0.0
1449617875312706882,6.52118349792,5.42528570858,0.0
1449617875346084342,6.52118349792,5.42528570858,0.0
1449617875379792081,6.52118349792,5.42528570858,0.0
1449617875413362654,6.53101714813,5.42528570858,0.0
1449617875446048496,6.53101714813,5.42528570858,0.0
1449617875481051308,6.53101714813,5.42528570858,0.0
1449617875512279537,6.53101714813,5.42528570858,0.0
1449617875545748048,6.53101714813,5.42528570858,0.0
1449617875579104312,6.53101714813,5.42528570858,0.0
1449617875614818611,6.53101714813,5.42528570858,0.0
1449617875646312575,6.53101714813,5.42528570858,0.0
1449617875679247398,6.53101714813,5.42528570858,0.0
1449617875712554200,6.53101714813,5.42528570858,0.0
1449617875746611546,6.53101714813,5.42528570858,0.0
1449617875779437934,6.53101714813,5.43592856508,0.0
1449617875812919629,6.53101714813,5.43592856508,0.0
1449617875845772897,6.53101714813,5.43592856508,0.0
1449617875879148308,6.53101714813,5.43592856508,0.0
1449617875912675648,6.60968634979,5.97871428449,0.0
1449617875946061456,6.60968634979,5.97871428449,0.0
1449617875979497746,6.60968634979,5.97871428449,0.0
1449617876012646718,6.60968634979,5.97871428449,0.0
1449617876046781334,6.60968634979,5.97871428449,0.0
1449617876080172948,6.60968634979,5.97871428449,0.0
1449617876113066019,6.59985269958,5.98935714224,0.0
1449617876145806923,6.59985269958,5.98935714224,0.0
1449617876179675547,6.59985269958,5.98935714224,0.0
1449617876212808258,6.61952,6.0,0.0
1449617876247240408,6.61952,6.0,0.0
1449617876279387509,6.61952,6.0,0.0
1449617876313371534,6.53101714813,6.01064285776,0.0
1449617876346090472,6.53101714813,6.01064285776,0.0
1449617876379317978,6.60968634979,6.02128571551,0.0
1449617876412619887,6.60968634979,6.02128571551,0.0
1449617876446416379,6.60968634979,6.02128571551,0.0
1449617876479310034,6.60968634979,6.02128571551,0.0
1449617876513631720,6.52118349792,6.02128571551,0.0
1449617876545744840,6.52118349792,6.02128571551,0.0
1449617876579332717,6.59985269958,6.03192857202,0.0
1449617876612951835,6.59985269958,6.03192857202,0.0
1449617876647143022,6.59985269958,6.03192857202,0.0
1449617876679174448,6.59985269958,6.03192857202,0.0
1449617876713222032,6.52118349792,6.02128571551,0.0
1449617876746193852,6.52118349792,6.02128571551,0.0
1449617876780235229,6.60968634979,6.03192857202,0.0
1449617876812304126,6.60968634979,6.03192857202,0.0
1449617876845875670,6.60968634979,6.03192857202,0.0
1449617876882501567,6.60968634979,6.03192857202,0.0
1449617876912800309,6.60968634979,6.03192857202,0.0
1449617876945970313,6.60968634979,6.03192857202,0.0
1449617876979160751,6.59985269958,6.03192857202,0.0
1449617877012829100,6.59985269958,6.03192857202,0.0
1449617877046164520,6.59985269958,6.03192857202,0.0
1449617877079733933,6.59985269958,6.03192857202,0.0
1449617877112542674,6.60968634979,6.04257143103,0.0
1449617877145799709,6.60968634979,6.04257143103,0.0
1449617877179306135,6.59985269958,6.03192857202,0.0
1449617877212993425,6.59985269958,6.03192857202,0.0
1449617877246262708,6.59985269958,6.03192857202,0.0
1449617877279793316,6.59985269958,6.03192857202,0.0
1449617877312726490,6.59985269958,6.03192857202,0.0
1449617877345868204,6.59985269958,6.03192857202,0.0
1449617877379193100,6.59985269958,6.03192857202,0.0
1449617877415413602,6.60968634979,6.03192857202,0.0
1449617877446173727,6.60968634979,6.03192857202,0.0
1449617877479487340,6.60968634979,6.03192857202,0.0
1449617877513328871,6.60968634979,6.01064285776,0.0
1449617877545668974,6.60968634979,6.01064285776,0.0
1449617877579302435,6.60968634979,6.01064285776,0.0
1449617877613466660,6.60968634979,6.0,0.0
1449617877645862462,6.60968634979,6.0,0.0
1449617877679570285,6.60968634979,6.0,0.0
1449617877713887067,6.59985269958,5.90421428143,0.0
1449617877746260274,6.59985269958,5.90421428143,0.0
1449617877779515571,6.53101714813,5.43592856508,0.0
1449617877812605783,6.53101714813,5.43592856508,0.0
1449617877846128623,6.53101714813,5.43592856508,0.0
1449617877880215681,6.53101714813,5.43592856508,0.0
1449617877913146704,6.53101714813,5.42528570858,0.0
1449617877945755787,6.53101714813,5.42528570858,0.0
1449617877979233338,6.53101714813,5.43592856508,0.0
1449617878012531589,6.53101714813,5.43592856508,0.0
1449617878046028826,6.53101714813,5.43592856508,0.0
1449617878079001105,6.53101714813,5.43592856508,0.0
1449617878112555585,6.53101714813,5.42528570858,0.0
1449617878145784514,6.53101714813,5.42528570858,0.0
1449617878179856274,6.53101714813,5.43592856508,0.0
1449617878213194714,6.53101714813,5.43592856508,0.0
1449617878246068631,6.53101714813,5.43592856508,0.0
1449617878278980043,6.53101714813,5.43592856508,0.0
1449617878313671899,6.53101714813,5.42528570858,0.0
1449617878346540674,6.53101714813,5.42528570858,0.0
1449617878379973612,6.52118349792,5.43592856508,0.0
1449617878413585153,6.52118349792,5.43592856508,0.0
1449617878446878999,6.52118349792,5.43592856508,0.0
1449617878479317848,6.52118349792,5.43592856508,0.0
1449617878513342515,6.53101714813,5.42528570858,0.0
1449617878545958909,6.53101714813,5.42528570858,0.0
1449617878579632476,6.52118349792,5.43592856508,0.0
1449617878614884748,6.52118349792,5.43592856508,0.0
1449617878650213033,6.52118349792,5.43592856508,0.0
1449617878680616797,6.52118349792,5.43592856508,0.0
1449617878713086906,6.53101714813,5.42528570858,0.0
1449617878746084647,6.53101714813,5.42528570858,0.0
1449617878779170984,6.53101714813,5.42528570858,0.0
1449617878812898964,6.52118349792,5.43592856508,0.0
1449617878845980532,6.52118349792,5.43592856508,0.0
1449617878881109264,6.52118349792,5.43592856508,0.0
1449617878912749808,6.52118349792,5.43592856508,0.0
1449617878946378004,6.52118349792,5.43592856508,0.0
1449617878979988206,6.52118349792,5.42528570858,0.0
1449617879012691341,6.52118349792,5.42528570858,0.0
1449617879046134699,6.52118349792,5.42528570858,0.0
1449617879079352787,6.52118349792,5.42528570858,0.0
1449617879112553450,6.53101714813,5.43592856508,0.0
1449617879146382524,6.53101714813,5.43592856508,0.0
1449617879179222747,6.51134984772,5.44657142159,0.0
1449617879213017973,6.51134984772,5.44657142159,0.0
1449617879253168235,6.51134984772,5.44657142159,0.0
1449617879279333179,6.51134984772,5.44657142159,0.0
1449617879313191938,6.51134984772,5.44657142159,0.0
1449617879346398684,6.52118349792,5.43592856508,0.0
1449617879380062870,6.60968634979,5.97871428449,0.0
1449617879412532419,6.60968634979,5.97871428449,0.0
1449617879445739017,6.60968634979,5.97871428449,0.0
1449617879479368083,6.60968634979,5.97871428449,0.0
1449617879514046378,6.60968634979,6.0,0.0
1449617879545886287,6.60968634979,6.0,0.0
1449617879579096271,6.60968634979,6.0,0.0
1449617879614020025,6.60968634979,6.01064285776,0.0
1449617879646939683,6.60968634979,6.01064285776,0.0
1449617879678936340,6.60968634979,6.01064285776,0.0
1449617879712497898,6.60968634979,6.01064285776,0.0
1449617879746666650,6.60968634979,6.01064285776,0.0
1449617879779365660,6.60968634979,6.01064285776,0.0
