%time,field.data
1449617852426777728,212.0
1449617852426781596,228.0
1449617852464417481,230.0
1449617852464420429,206.0
1449617852503627400,215.0
1449617852503630513,231.0
1449617852543496937,221.0
1449617852543500835,217.0
1449617852584649298,207.0
1449617852584653060,227.0
1449617852623577257,227.0
1449617852623583109,212.0
1449617852663869599,221.0
1449617852663873983,230.0
1449617852706907168,223.0
1449617852706912072,211.0
1449617852743439396,224.0
1449617852743443438,227.0
1449617852783432884,217.0
1449617852783458256,226.0
1449617852823436781,234.0
1449617852823440051,216.0
1449617852863528177,228.0
1449617852863532802,229.0
1449617852903992774,220.0
1449617852904000769,233.0
1449617852943415663,226.0
1449617852943419682,239.0
1449617852984852488,237.0
1449617852984856759,232.0
1449617853025209867,241.0
1449617853025215428,221.0
1449617853063551083,237.0
1449617853063554621,223.0
1449617853103898788,237.0
1449617853103904757,223.0
1449617853146502907,236.0
1449617853146525778,231.0
1449617853183872907,227.0
1449617853183877073,227.0
1449617853224099884,239.0
1449617853224104883,246.0
1449617853263611634,228.0
1449617853263615355,235.0
1449617853304655473,231.0
1449617853304665438,228.0
1449617853346585604,246.0
1449617853346612631,236.0
1449617853383449039,237.0
1449617853383451845,235.0
1449617853423513915,255.0
1449617853423518672,257.0
1449617853464238447,255.0
1449617853464299517,242.0
1449617853504668010,260.0
1449617853504674881,263.0
1449617853543603870,243.0
1449617853543613164,250.0
1449617853585769932,257.0
1449617853585780136,255.0
1449617853623743417,266.0
1449617853623754185,270.0
1449617853664202751,270.0
1449617853664210842,264.0
1449617853703748969,280.0
1449617853703787157,267.0
1449617853744329742,285.0
1449617853744474941,293.0
1449617853784057638,268.0
1449617853784067151,267.0
1449617853824916884,309.0
1449617853824946826,286.0
1449617853864214422,267.0
1449617853864219026,309.0
1449617853903846831,267.0
1449617853903853098,270.0
1449617853945069627,304.0
1449617853945074211,271.0
1449617853985192867,300.0
1449617853985315089,300.0
1449617854023761539,272.0
1449617854023785397,282.0
1449617854067262249,271.0
1449617854067282011,280.0
1449617854104300266,261.0
1449617854104309882,261.0
1449617854143605628,278.0
1449617854143658595,268.0
1449617854183360736,267.0
1449617854183471996,273.0
1449617854224274561,253.0
1449617854224626459,264.0
1449617854264372094,257.0
1449617854264375351,266.0
1449617854303716613,250.0
1449617854303722936,264.0
1449617854343698985,249.0
1449617854343701937,259.0
1449617854383543587,259.0
1449617854383546906,268.0
1449617854423879761,258.0
1449617854423886164,252.0
1449617854465227139,262.0
1449617854465230505,258.0
1449617854505258059,269.0
1449617854505262047,263.0
1449617854543930425,276.0
1449617854543935892,279.0
1449617854584430041,270.0
1449617854584433919,282.0
1449617854625241716,292.0
1449617854625245457,272.0
1449617854665789697,292.0
1449617854665902347,297.0
1449617854703426815,284.0
1449617854703430255,290.0
1449617854743758526,299.0
1449617854744567197,284.0
1449617854784304393,299.0
1449617854784307963,295.0
1449617854823668021,292.0
1449617854823804387,304.0
1449617854864858955,314.0
1449617854864864761,293.0
1449617854904366345,313.0
1449617854904371059,305.0
1449617854944022826,303.0
1449617854944056478,311.0
1449617854984068326,314.0
1449617854984072666,298.0
1449617855024190491,309.0
1449617855024194040,300.0
1449617855063862344,293.0
1449617855063870142,306.0
1449617855103439595,310.0
1449617855103443834,287.0
1449617855143506035,294.0
1449617855143520691,284.0
1449617855183744603,292.0
1449617855183748146,297.0
1449617855225185464,281.0
1449617855225193891,284.0
1449617855263736738,288.0
1449617855263739763,269.0
1449617855303328607,279.0
1449617855303331758,264.0
1449617855343370199,252.0
1449617855343373553,266.0
1449617855384080023,250.0
1449617855384084999,253.0
1449617855423567320,254.0
1449617855423571603,240.0
1449617855463459458,235.0
1449617855463465020,242.0
1449617855503405985,230.0
1449617855503444657,234.0
1449617855543280374,229.0
1449617855543284019,221.0
1449617855584276401,213.0
1449617855584316118,209.0
1449617855584320368,224.0
1449617855626600101,224.0
1449617855626646533,205.0
1449617855671971740,200.0
1449617855671977445,216.0
1449617855704562683,218.0
1449617855704572167,201.0
1449617855743282948,196.0
1449617855743295892,204.0
1449617855783753783,203.0
1449617855783757496,213.0
1449617855823698783,209.0
1449617855823703296,199.0
1449617855865646314,187.0
1449617855865650275,194.0
1449617855905190326,198.0
1449617855905218502,199.0
1449617855949817567,201.0
1449617855949825322,192.0
1449617855983484551,187.0
1449617855983487859,178.0
1449617856023834367,180.0
1449617856023837587,179.0
1449617856064511001,190.0
1449617856064516059,190.0
1449617856106908913,194.0
1449617856106912723,197.0
1449617856143450743,197.0
1449617856143453675,184.0
1449617856184046664,180.0
1449617856184050326,180.0
1449617856226516425,176.0
1449617856226521144,167.0
1449617856263378476,178.0
1449617856265631210,189.0
1449617856305886013,189.0
1449617856306002911,208.0
1449617856344185918,194.0
1449617856344252475,182.0
1449617856383517975,199.0
1449617856383520593,171.0
1449617856424665506,194.0
1449617856424686856,211.0
1449617856463773099,194.0
1449617856463777255,185.0
1449617856504170706,199.0
1449617856504174048,172.0
1449617856552617274,194.0
1449617856552625690,185.0
1449617856583665165,190.0
1449617856583670361,179.0
1449617856623660907,197.0
1449617856623666182,172.0
1449617856663766584,206.0
1449617856663771132,213.0
1449617856704845081,178.0
1449617856704848201,173.0
1449617856743971379,176.0
1449617856743975055,193.0
1449617856783244357,203.0
1449617856783247968,197.0
1449617856824178278,186.0
1449617856824189439,186.0
1449617856869498935,202.0
1449617856871346552,168.0
1449617856903620828,205.0
1449617856903624253,210.0
1449617856944012241,183.0
1449617856946544706,191.0
1449617856988548075,201.0
1449617856988571700,188.0
1449617857023678858,211.0
1449617857023682607,232.0
1449617857063973969,221.0
1449617857063979065,201.0
1449617857107381183,243.0
1449617857107386020,230.0
1449617857145990676,259.0
1449617857146000011,244.0
1449617857183569949,236.0
1449617857183573883,246.0
1449617857223647702,271.0
1449617857223660550,255.0
1449617857264154028,268.0
1449617857264168337,292.0
1449617857303415139,265.0
1449617857303439092,298.0
1449617857353899737,313.0
1449617857353903291,286.0
1449617857384004445,325.0
1449617857384008839,333.0
1449617857425557325,304.0
1449617857425560378,315.0
1449617857464805934,353.0
1449617857464811700,309.0
1449617857503516081,349.0
1449617857503528589,324.0
1449617857544078608,311.0
1449617857544083139,318.0
1449617857583554734,375.0
1449617857583558585,354.0
1449617857623677541,323.0
1449617857623684057,371.0
1449617857663605994,310.0
1449617857663610271,321.0
1449617857703950038,344.0
1449617857704132138,293.0
1449617857743349691,346.0
1449617857743353083,337.0
1449617857784845080,281.0
1449617857784863145,286.0
1449617857784893896,286.0
1449617857825752208,316.0
1449617857825755250,283.0
1449617857864233954,331.0
1449617857864237666,305.0
1449617857903364328,269.0
1449617857903391263,240.0
1449617857943557790,248.0
1449617857945770700,243.0
1449617857983911399,267.0
1449617857983918652,279.0
1449617858023904886,210.0
1449617858023913340,216.0
1449617858064212122,244.0
1449617858064217307,196.0
1449617858103831159,225.0
1449617858104524230,203.0
1449617858143902565,195.0
1449617858143908335,177.0
1449617858183786711,183.0
1449617858183795530,175.0
1449617858223940084,187.0
1449617858223957772,210.0
1449617858264088098,177.0
1449617858264093714,191.0
1449617858303908452,196.0
1449617858303914445,180.0
1449617858349839099,220.0
1449617858349850874,204.0
1449617858385341064,197.0
1449617858385345171,192.0
1449617858424139005,223.0
1449617858424149244,212.0
1449617858463509054,225.0
1449617858463513601,221.0
1449617858503359039,207.0
1449617858503362184,221.0
1449617858554686284,252.0
1449617858554695585,249.0
1449617858584355933,222.0
1449617858588386773,212.0
1449617858623819103,261.0
1449617858623822516,269.0
1449617858664159756,214.0
1449617858664165102,277.0
1449617858709139682,241.0
1449617858709144854,235.0
1449617858744384345,239.0
1449617858744389627,268.0
1449617858783349120,242.0
1449617858783378540,228.0
1449617858823834818,285.0
1449617858823841152,250.0
1449617858863657015,285.0
1449617858863669129,250.0
1449617858903334109,247.0
1449617858903337616,247.0
1449617858945297757,296.0
1449617858945306307,244.0
1449617858983925264,281.0
1449617858983928401,299.0
1449617859023643971,233.0
1449617859023678586,272.0
1449617859067049848,253.0
1449617859067052635,237.0
1449617859103744272,267.0
1449617859103748961,257.0
1449617859143304962,240.0
1449617859143608120,269.0
1449617859183673330,239.0
1449617859183676658,246.0
1449617859223561701,271.0
1449617859223565909,255.0
1449617859263986643,236.0
1449617859263994015,238.0
1449617859304223980,252.0
1449617859304227426,244.0
1449617859343505710,273.0
1449617859343510889,252.0
1449617859390069816,244.0
1449617859390087359,272.0
1449617859390091463,232.0
1449617859423638913,257.0
1449617859423646255,250.0
1449617859463896060,266.0
1449617859464363005,262.0
1449617859506127574,251.0
1449617859506130993,264.0
1449617859543612283,225.0
1449617859543619258,256.0
1449617859583398247,257.0
1449617859583432748,264.0
1449617859623779596,251.0
1449617859623806690,261.0
1449617859664691057,233.0
1449617859664696546,245.0
1449617859703679035,259.0
1449617859703684475,266.0
1449617859743560822,246.0
1449617859743566513,229.0
1449617859784367352,263.0
1449617859784370981,247.0
1449617859823819693,259.0
1449617859823826982,261.0
1449617859865048290,241.0
1449617859865052956,232.0
1449617859907247722,252.0
1449617859907492240,239.0
1449617859956611982,262.0
1449617859956668845,246.0
1449617859983465267,232.0
1449617859983481483,228.0
1449617860023660898,246.0
1449617860025702469,230.0
1449617860064051270,258.0
1449617860064056609,246.0
1449617860105436232,217.0
1449617860105447998,252.0
1449617860148507780,238.0
1449617860148516800,219.0
1449617860183418077,252.0
1449617860183424542,260.0
1449617860225842026,227.0
1449617860225848116,230.0
1449617860265097066,260.0
1449617860265101519,229.0
1449617860303928301,247.0
1449617860303931940,264.0
1449617860343499272,232.0
1449617860343504428,236.0
1449617860383460866,264.0
1449617860383464811,239.0
1449617860428437898,253.0
1449617860428442559,260.0
1449617860463446071,244.0
1449617860463451319,227.0
1449617860503430039,260.0
1449617860503433113,247.0
1449617860544101503,250.0
1449617860544104934,261.0
1449617860583888206,253.0
1449617860583894830,233.0
1449617860624227562,266.0
1449617860624232470,250.0
1449617860663351075,260.0
1449617860663356829,267.0
1449617860704658344,247.0
1449617860704669902,237.0
1449617860744441437,269.0
1449617860744449546,240.0
1449617860783367535,252.0
1449617860783376366,247.0
1449617860823374083,233.0
1449617860823378207,246.0
1449617860823380846,235.0
1449617860863300002,262.0
1449617860863305752,224.0
1449617860909058719,239.0
1449617860909075950,259.0
1449617860943271089,219.0
1449617860943274364,227.0
1449617860983326479,236.0
1449617860983329372,240.0
1449617861023961548,231.0
1449617861023965557,205.0
1449617861063947465,215.0
1449617861063953494,222.0
1449617861105075554,252.0
1449617861105090608,203.0
1449617861105106142,263.0
1449617861144014780,201.0
1449617861144021135,208.0
1449617861185757908,243.0
1449617861185765574,245.0
1449617861225459335,204.0
1449617861225467649,233.0
1449617861265135915,206.0
1449617861265159938,184.0
1449617861303421091,241.0
1449617861303450009,180.0
1449617861343920112,190.0
1449617861343930697,234.0
1449617861388099647,181.0
1449617861388104572,183.0
1449617861424599662,220.0
1449617861424612284,224.0
1449617861471270863,175.0
1449617861471276670,235.0
1449617861503872981,167.0
1449617861503882823,181.0
1449617861544234956,207.0
1449617861544242604,214.0
1449617861584206564,159.0
1449617861584212853,176.0
1449617861623698189,163.0
1449617861623701937,171.0
1449617861677769710,196.0
1449617861677775988,207.0
1449617861704525982,144.0
1449617861704531900,204.0
1449617861744286638,146.0
1449617861744294579,159.0
1449617861784016797,191.0
1449617861784018906,202.0
1449617861824412846,134.0
1449617861824432480,201.0
1449617861863891759,150.0
1449617861863907268,211.0
1449617861903635647,200.0
1449617861903639726,220.0
1449617861944246458,151.0
1449617861944262571,217.0
1449617861985315630,169.0
1449617861985327338,192.0
1449617862023706529,230.0
1449617862023724890,249.0
1449617862067191496,187.0
1449617862067195155,247.0
1449617862103437578,206.0
1449617862103446184,213.0
1449617862143307836,205.0
1449617862143311152,267.0
1449617862183244842,206.0
1449617862183248335,258.0
1449617862223525607,270.0
1449617862223530445,219.0
1449617862264102617,261.0
1449617862264128275,209.0
1449617862303582018,275.0
1449617862303587141,225.0
1449617862343337177,253.0
1449617862343341854,222.0
1449617862384467204,259.0
1449617862384508669,270.0
1449617862423505000,211.0
1449617862423508820,258.0
1449617862464226261,223.0
1449617862464234224,209.0
1449617862504128312,259.0
1449617862504133478,250.0
1449617862543500147,197.0
1449617862543510363,191.0
1449617862583613282,211.0
1449617862583683868,195.0
1449617862623359343,256.0
1449617862623363897,251.0
1449617862664349537,217.0
1449617862664356538,240.0
1449617862705778029,208.0
1449617862705782586,200.0
1449617862743923979,265.0
1449617862743928387,245.0
1449617862784670027,220.0
1449617862784675139,215.0
1449617862833712220,269.0
1449617862833722381,204.0
1449617862864028435,266.0
1449617862864033510,243.0
1449617862904655330,272.0
1449617862904660756,255.0
1449617862944738395,208.0
1449617862944748665,208.0
1449617862983784212,264.0
1449617862983791783,247.0
1449617863023779804,220.0
1449617863023783963,208.0
1449617863067629944,267.0
1449617863067639291,203.0
1449617863118366921,259.0
1449617863118407276,250.0
1449617863144307693,220.0
1449617863144311223,199.0
1449617863183811492,266.0
1449617863183814822,209.0
1449617863230129412,259.0
1449617863230145411,203.0
1449617863264270939,214.0
1449617863264275764,202.0
1449617863306884956,264.0
1449617863306888522,208.0
1449617863343622852,254.0
1449617863343627532,239.0
1449617863383444933,213.0
1449617863383448679,255.0
1449617863425949649,196.0
1449617863425959552,203.0
1449617863465382915,256.0
1449617863465396902,245.0
1449617863503370668,211.0
1449617863503374423,193.0
1449617863545301290,215.0
1449617863545326118,199.0
1449617863583480781,213.0
1449617863583484646,199.0
1449617863630275951,210.0
1449617863630290975,207.0
1449617863664013839,247.0
1449617863664042936,247.0
1449617863703795486,213.0
1449617863703801912,196.0
1449617863744342439,251.0
1449617863744353342,205.0
1449617863783449888,248.0
1449617863783508815,253.0
1449617863825661084,212.0
1449617863825664497,194.0
1449617863863586001,254.0
1449617863863589547,246.0
1449617863903981332,220.0
1449617863903988020,252.0
1449617863943363176,208.0
1449617863943389411,199.0
1449617863989921153,253.0
1449617863989993598,241.0
1449617864023491613,213.0
1449617864023981919,202.0
1449617864063351850,208.0
1449617864063354779,200.0
1449617864105525142,254.0
1449617864105528860,216.0
1449617864155885368,246.0
1449617864155899537,254.0
1449617864183696476,210.0
1449617864183736711,209.0
1449617864225450716,264.0
1449617864225465837,248.0
1449617864263709863,223.0
1449617864263713406,258.0
1449617864304008367,214.0
1449617864304024586,203.0
1449617864343783968,258.0
1449617864343790123,251.0
1449617864384270145,226.0
1449617864384284795,258.0
1449617864423478831,218.0
1449617864423483503,205.0
1449617864463317686,221.0
1449617864463321262,260.0
1449617864509734824,219.0
1449617864509739515,250.0
1449617864544454611,219.0
1449617864544457470,208.0
1449617864584068898,219.0
1449617864584082725,197.0
1449617864624353786,256.0
1449617864624359038,245.0
1449617864663381916,218.0
1449617864663385726,212.0
1449617864703392346,265.0
1449617864703407680,265.0
1449617864743303185,254.0
1449617864743330779,258.0
1449617864787393892,214.0
1449617864787403823,215.0
1449617864823926014,250.0
1449617864823929418,265.0
1449617864867065584,199.0
1449617864867151134,252.0
1449617864903316699,218.0
1449617864903320580,216.0
1449617864943489091,246.0
1449617864943496250,259.0
1449617864988773804,199.0
1449617864988779178,207.0
1449617865023560880,211.0
1449617865023567999,204.0
1449617865063627433,243.0
1449617865063634742,252.0
1449617865103652336,195.0
1449617865103655903,244.0
1449617865144232707,208.0
1449617865144262339,198.0
1449617865184137562,251.0
1449617865184141552,249.0
1449617865232494010,206.0
1449617865232499325,235.0
1449617865263636015,201.0
1449617865263648996,186.0
1449617865303526660,247.0
1449617865303531103,233.0
1449617865343639119,200.0
1449617865343647534,251.0
1449617865385446466,192.0
1449617865385449814,205.0
1449617865424122682,194.0
1449617865424126404,194.0
1449617865424129262,253.0
1449617865463820604,186.0
1449617865463824293,232.0
1449617865504558640,204.0
1449617865504699456,187.0
1449617865544479706,204.0
1449617865544487127,234.0
1449617865583974277,205.0
1449617865584000304,242.0
1449617865623955978,240.0
1449617865624036825,201.0
1449617865671396259,254.0
1449617865671400548,192.0
1449617865703553719,213.0
1449617865703580413,263.0
1449617865744212321,204.0
1449617865744253113,209.0
1449617865783702090,256.0
1449617865785650873,227.0
1449617865785684068,261.0
1449617865844016134,222.0
1449617865844019185,272.0
1449617865863534060,211.0
1449617865863564324,224.0
1449617865903567108,277.0
1449617865903571351,266.0
1449617865944427169,242.0
1449617865944450947,274.0
1449617865983756702,236.0
1449617865983768633,227.0
1449617866023970656,299.0
1449617866023978178,297.0
1449617866065565406,246.0
1449617866065570040,247.0
1449617866103472529,259.0
1449617866103498343,300.0
1449617866143784303,243.0
1449617866144581663,267.0
1449617866183583813,280.0
1449617866183587487,258.0
1449617866223636058,300.0
1449617866223640403,319.0
1449617866267730663,246.0
1449617866270508394,258.0
1449617866308362481,290.0
1449617866308366922,250.0
1449617866343463103,289.0
1449617866343467497,296.0
1449617866387775375,221.0
1449617866387780817,221.0
1449617866424172827,264.0
1449617866424179671,225.0
1449617866463933437,263.0
1449617866463936796,269.0
1449617866504393069,187.0
1449617866504402168,195.0
1449617866543735485,238.0
1449617866543744262,195.0
1449617866583696431,241.0
1449617866583701549,248.0
1449617866623603381,174.0
1449617866623606888,178.0
1449617866663889067,226.0
1449617866663894560,193.0
1449617866703371334,233.0
1449617866703375051,244.0
1449617866744096158,173.0
1449617866744101762,192.0
1449617866783747428,224.0
1449617866783753759,185.0
1449617866824054517,229.0
1449617866824108016,239.0
1449617866863873360,175.0
1449617866863880453,220.0
1449617866903546491,180.0
1449617866903550031,176.0
1449617866943387896,233.0
1449617866943390716,226.0
1449617866984450124,193.0
1449617866984527859,180.0
1449617867023662857,218.0
1449617867023667991,165.0
1449617867065558892,232.0
1449617867065569335,220.0
1449617867104247528,189.0
1449617867104251190,181.0
1449617867146926021,232.0
1449617867146929592,171.0
1449617867184015913,210.0
1449617867184018850,227.0
1449617867226860946,195.0
1449617867226866917,193.0
1449617867263535726,238.0
1449617867263563610,242.0
1449617867306085245,183.0
1449617867306089348,232.0
1449617867343850325,195.0
1449617867343892763,195.0
1449617867383472560,233.0
1449617867383517747,247.0
1449617867423838601,177.0
1449617867423846458,236.0
1449617867464565524,179.0
1449617867464574279,194.0
1449617867507137767,223.0
1449617867507144271,190.0
1449617867543543992,231.0
1449617867543576717,242.0
1449617867583249768,179.0
1449617867583252601,189.0
1449617867623711322,228.0
1449617867623715936,197.0
1449617867664861026,227.0
1449617867664864640,236.0
1449617867703522101,190.0
1449617867703525383,184.0
1449617867744047855,245.0
1449617867744091208,196.0
1449617867783557484,251.0
1449617867783575115,238.0
1449617867823606383,209.0
1449617867823612830,202.0
1449617867863589082,201.0
1449617867863596480,260.0
1449617867903869586,202.0
1449617867903875637,256.0
1449617867944987874,205.0
1449617867945008751,217.0
1449617867983761730,225.0
1449617867983780489,222.0
1449617868023818909,251.0
1449617868023883788,264.0
1449617868063419952,201.0
1449617868063423667,208.0
1449617868104137346,254.0
1449617868104149226,219.0
1449617868143515066,223.0
1449617868143519300,251.0
1449617868185339768,215.0
1449617868185346319,202.0
1449617868223437855,262.0
1449617868223464599,259.0
1449617868263888587,222.0
1449617868263891752,250.0
1449617868303596450,224.0
1449617868303629382,216.0
1449617868352562237,212.0
1449617868352565709,273.0
1449617868384545958,209.0
1449617868384587453,265.0
1449617868424597413,214.0
1449617868424604724,229.0
1449617868467520149,248.0
1449617868467524362,253.0
1449617868504543508,208.0
1449617868504555146,262.0
1449617868548507165,200.0
1449617868548514539,199.0
1449617868583647957,206.0
1449617868583671617,215.0
1449617868583777446,240.0
1449617868623736868,209.0
1449617868623752086,199.0
1449617868668066514,248.0
1449617868668075239,184.0
1449617868705154945,206.0
1449617868705160073,191.0
1449617868750595015,198.0
1449617868750989239,185.0
1449617868783728296,199.0
1449617868783747825,196.0
1449617868824084231,201.0
1449617868824090269,183.0
1449617868864385214,197.0
1449617868864410137,180.0
1449617868903383117,198.0
1449617868903389059,236.0
1449617868943657127,192.0
1449617868943661326,172.0
1449617868983238512,189.0
1449617868983260259,181.0
1449617869025985614,193.0
1449617869025989655,188.0
1449617869064469535,191.0
1449617869064479575,192.0
1449617869104212035,186.0
1449617869104216577,182.0
1449617869143456628,204.0
1449617869143463457,203.0
1449617869190949727,212.0
1449617869190953010,245.0
1449617869223634066,214.0
1449617869223638504,209.0
1449617869263691778,229.0
1449617869263696169,229.0
1449617869305619157,238.0
1449617869305637023,238.0
1449617869343841191,277.0
1449617869343872490,227.0
1449617869383301810,246.0
1449617869383309113,240.0
1449617869424040549,247.0
1449617869424046527,233.0
1449617869463277330,253.0
1449617869463281074,240.0
1449617869503520029,261.0
1449617869503524896,250.0
1449617869553546056,260.0
1449617869553558639,257.0
1449617869583510488,251.0
1449617869583512862,240.0
1449617869624732347,307.0
1449617869624737034,244.0
1449617869663915950,257.0
1449617869663922804,247.0
1449617869704078574,255.0
1449617869704081370,238.0
1449617869743630365,249.0
1449617869743637879,237.0
1449617869786049938,256.0
1449617869786055557,241.0
1449617869823764585,262.0
1449617869823768413,243.0
1449617869865244469,248.0
1449617869865248008,238.0
1449617869903536647,256.0
1449617869903539816,242.0
1449617869944062844,256.0
1449617869944077300,246.0
1449617869990191865,240.0
1449617869990231079,247.0
1449617870023861797,239.0
1449617870023944103,239.0
1449617870063269885,239.0
1449617870063273288,253.0
1449617870104854001,232.0
1449617870104868749,245.0
1449617870144392826,224.0
1449617870144402678,242.0
1449617870183672109,227.0
1449617870183689957,235.0
1449617870224282864,241.0
1449617870224289172,231.0
1449617870264272524,239.0
1449617870264298845,234.0
1449617870304074428,239.0
1449617870304078399,216.0
1449617870343696057,229.0
1449617870343703536,237.0
1449617870343748734,221.0
1449617870383771057,222.0
1449617870383784030,222.0
1449617870423561200,212.0
1449617870423584601,231.0
1449617870463506684,217.0
1449617870463531028,221.0
1449617870503432375,214.0
1449617870503436820,218.0
1449617870543590535,220.0
1449617870543594757,198.0
1449617870584205278,213.0
1449617870584214436,206.0
1449617870624291716,210.0
1449617870624296528,195.0
1449617870663699520,200.0
1449617870663704005,200.0
1449617870703648530,202.0
1449617870703653192,220.0
1449617870743493939,210.0
1449617870743497313,218.0
1449617870784179724,217.0
1449617870784183246,223.0
1449617870823513166,223.0
1449617870823518757,211.0
1449617870863525044,222.0
1449617870863548464,225.0
1449617870863559455,210.0
1449617870903876442,221.0
1449617870903878699,225.0
1449617870947241571,211.0
1449617870947249886,224.0
1449617870983721349,211.0
1449617870983725836,220.0
1449617871023964762,211.0
1449617871023969255,232.0
1449617871063355501,217.0
1449617871063364092,233.0
1449617871103705842,213.0
1449617871103716058,231.0
1449617871143673257,213.0
1449617871143678096,225.0
1449617871183612842,216.0
1449617871183621667,234.0
1449617871223336993,218.0
1449617871223341219,232.0
1449617871263254738,220.0
1449617871263289556,226.0
1449617871303737480,231.0
1449617871303756373,218.0
1449617871343342980,224.0
1449617871343347047,227.0
1449617871383478075,218.0
1449617871383487684,214.0
1449617871425195044,231.0
1449617871425198846,224.0
1449617871463461309,233.0
1449617871463468844,229.0
1449617871503730697,230.0
1449617871503734675,216.0
1449617871544703513,231.0
1449617871544721685,217.0
1449617871583889298,240.0
1449617871583895924,236.0
1449617871623417591,244.0
1449617871623420996,224.0
1449617871663635437,235.0
1449617871663639175,224.0
1449617871703681409,237.0
1449617871703697863,229.0
1449617871743802308,245.0
1449617871743805677,235.0
1449617871783493594,250.0
1449617871783504244,225.0
1449617871823957956,240.0
1449617871823961989,230.0
1449617871863320314,240.0
1449617871863325158,230.0
1449617871903778790,250.0
1449617871903785951,234.0
1449617871943976182,230.0
1449617871943979632,233.0
1449617871983374494,240.0
1449617871983387681,229.0
1449617872023767551,240.0
1449617872023780745,246.0
1449617872064172314,231.0
1449617872064179751,246.0
1449617872103566931,224.0
1449617872103638484,244.0
1449617872143217143,233.0
1449617872143224662,227.0
1449617872143228461,249.0
1449617872183937896,237.0
1449617872183940779,254.0
1449617872223777018,230.0
1449617872223794825,235.0
1449617872264019484,244.0
1449617872264282337,235.0
1449617872304484315,240.0
1449617872304669817,217.0
1449617872304679488,231.0
1449617872343483699,228.0
1449617872343511016,224.0
1449617872383482709,225.0
1449617872383494002,223.0
1449617872423703546,237.0
1449617872434776813,223.0
1449617872464342030,237.0
1449617872464344780,221.0
1449617872503488362,237.0
1449617872503494145,231.0
1449617872543942501,225.0
1449617872543967860,238.0
1449617872583352734,218.0
1449617872584466161,234.0
1449617872623695918,241.0
1449617872623700373,236.0
1449617872667003788,241.0
1449617872667015013,220.0
1449617872703970159,236.0
1449617872703972553,220.0
1449617872743582136,231.0
1449617872743585572,240.0
1449617872784318462,221.0
1449617872784322547,237.0
1449617872824194072,225.0
1449617872824200369,233.0
1449617872867641309,221.0
1449617872868046141,214.0
1449617872903553871,225.0
1449617872903557206,218.0
1449617872944460052,228.0
1449617872944533586,225.0
1449617872983490653,211.0
1449617872983494205,229.0
1449617873024653373,220.0
1449617873024657304,225.0
1449617873064141853,234.0
1449617873064214574,220.0
1449617873103725633,230.0
1449617873103734106,222.0
1449617873145107730,219.0
1449617873145111970,222.0
1449617873183816184,221.0
1449617873183823710,237.0
1449617873223316157,226.0
1449617873223321112,218.0
1449617873223324392,235.0
1449617873267881790,229.0
1449617873267898342,239.0
1449617873303354426,227.0
1449617873303360305,234.0
1449617873343507741,230.0
1449617873343511548,226.0
1449617873383427109,241.0
1449617873383431652,222.0
1449617873423613352,248.0
1449617873423655308,237.0
1449617873463583416,244.0
1449617873463587933,232.0
1449617873503476893,238.0
1449617873503488881,221.0
1449617873544144128,234.0
1449617873544185203,226.0
1449617873583802076,235.0
1449617873583808689,228.0
1449617873623667441,224.0
1449617873623692267,223.0
1449617873663284446,232.0
1449617873663291307,239.0
1449617873663296227,222.0
1449617873703337017,231.0
1449617873703355496,239.0
1449617873744359640,220.0
1449617873744369394,225.0
1449617873783473530,218.0
1449617873783481086,235.0
1449617873824362913,216.0
1449617873824376576,235.0
1449617873864637712,224.0
1449617873864642766,238.0
1449617873904686353,217.0
1449617873904758304,238.0
1449617873943360518,220.0
1449617873943372661,237.0
1449617873983609097,232.0
1449617873983890738,239.0
1449617874023490099,228.0
1449617874023499281,245.0
1449617874064065280,225.0
1449617874064068870,233.0
1449617874103253663,240.0
1449617874103260558,235.0
1449617874143369480,241.0
1449617874143385573,237.0
1449617874184130330,234.0
1449617874184196249,220.0
1449617874224453126,238.0
1449617874224458907,221.0
1449617874263818488,238.0
1449617874263840982,220.0
1449617874303275394,240.0
1449617874303279430,226.0
1449617874344301678,220.0
1449617874344305726,226.0
1449617874383914229,219.0
1449617874384816201,223.0
1449617874424422536,235.0
1449617874503598559,213.0
1449617874503602365,233.0
1449617874543306678,274.0
1449617874543326509,220.0
1449617874583560709,230.0
1449617874583580350,263.0
1449617874624740000,231.0
1449617874624757739,286.0
1449617874663480771,226.0
1449617874663509006,237.0
1449617874703786697,286.0
1449617874703804444,280.0
1449617874744555513,250.0
1449617874744565286,225.0
1449617874784157840,284.0
1449617874784183071,242.0
1449617874824419671,273.0
1449617874824423958,249.0
1449617874864127811,239.0
1449617874864283352,247.0
1449617874903481251,249.0
1449617874903485434,233.0
1449617874944297499,243.0
1449617874944699424,280.0
1449617874983409435,233.0
1449617874983432464,252.0
1449617875025041532,280.0
1449617875025047053,250.0
1449617875064234265,256.0
1449617875064258963,279.0
1449617875105002356,253.0
1449617875105016859,238.0
1449617875143518187,236.0
1449617875143542932,249.0
1449617875186645248,261.0
1449617875186698385,276.0
1449617875224955345,244.0
1449617875224960520,249.0
1449617875263503952,254.0
1449617875263510616,241.0
1449617875303263827,275.0
1449617875303267561,230.0
1449617875343344130,253.0
1449617875343457205,230.0
1449617875384813304,276.0
1449617875385651125,239.0
1449617875426983388,254.0
1449617875427009110,257.0
1449617875463921767,239.0
1449617875464305631,240.0
1449617875503385068,263.0
