%time,field.data
1449617881889809496,Linear
1449617881922200194,Linear
1449617881938037469,Linear
1449617881980812092,Linear
1449617882021400128,Linear
1449617882075273626,Linear
1449617882095520399,Linear
1449617882191139983,Linear
1449617882201650766,Linear
1449617882218670698,Linear
1449617882258545763,Linear
1449617882299847411,Linear
1449617882340046582,Linear
1449617882376769794,Linear
1449617882430496941,Linear
1449617882455737924,Linear
1449617882501701876,Linear
1449617882538870394,Linear
1449617882601540788,Linear
1449617882616015882,Linear
1449617882654872101,Linear
1449617882716939443,Linear
1449617882738384432,Linear
1449617882783227857,Linear
1449617882825917583,Linear
1449617882857808965,Linear
1449617882900505832,Linear
1449617882964113483,Linear
1449617882984727330,Linear
1449617883027119433,Linear
1449617883074797164,Linear
1449617883111619052,Linear
1449617883170714107,Linear
1449617883179616474,Linear
1449617883244659354,Linear
1449617883262309318,Linear
1449617883311772025,Linear
1449617883354874548,Linear
1449617883373656456,Linear
1449617883423232494,Linear
1449617883455069193,Linear
1449617883520162247,Linear
1449617883540137269,Linear
1449617883574910905,Linear
1449617883668650582,Linear
1449617883675138577,Linear
1449617883693003446,Linear
1449617883736667394,Linear
1449617883784049294,Linear
1449617883825627403,Linear
1449617883872983519,Linear
1449617883898411728,Linear
1449617883949685823,Linear
1449617883979612878,Linear
1449617884043590233,Linear
1449617884068969266,Linear
1449617884095428424,Linear
1449617884170146690,Linear
1449617884177676278,Linear
1449617884239014216,Linear
1449617884255367436,Linear
1449617884309761350,Linear
1449617884353636834,Linear
1449617884375176078,Linear
1449617884416366379,Linear
1449617884458543133,Linear
1449617884501315784,Linear
1449617884541936766,Linear
1449617884574996796,Linear
1449617884640968404,Linear
1449617884656539863,Linear
1449617884715367928,Linear
1449617884739740387,Linear
1449617884780339328,Linear
1449617884823257006,Linear
1449617884866387555,Linear
1449617884894816269,Linear
1449617884967001534,Linear
1449617884974310039,Linear
1449617885024993657,Linear
1449617885053843572,Linear
1449617885107016685,Linear
1449617885135490456,Linear
1449617885179216801,Linear
1449617885229235157,Linear
1449617885286413670,Linear
1449617885298836377,Linear
1449617885368669557,Linear
1449617885379986462,Linear
1449617885442101188,Linear
1449617885454959726,Linear
1449617885498128606,Linear
1449617885548988321,Linear
1449617885583170444,Linear
1449617885628028080,Linear
1449617885655981406,Linear
1449617885698076308,Linear
1449617885735331453,Linear
1449617885775200507,Linear
1449617885816194129,Linear
1449617885854466931,Linear
1449617885901661600,Linear
1449617885936777837,Linear
1449617885997434854,Linear
1449617886016147649,Linear
1449617886055798678,Linear
1449617886100814634,Linear
1449617886137676365,Linear
1449617886183330749,Linear
1449617886215284476,Linear
1449617886257274215,Linear
1449617886313882509,Linear
1449617886339173061,Linear
1449617886389336807,Linear
1449617886420102816,Linear
1449617886455536329,Linear
1449617886518959317,Linear
1449617886548146120,Linear
1449617886581557683,Linear
1449617886627913058,Linear
1449617886672611699,Linear
1449617886700831349,Linear
1449617886742265435,Linear
1449617886793663555,Linear
1449617886817964320,Linear
1449617886862848158,Linear
1449617886897126025,Linear
1449617886940838112,Linear
1449617886976947197,Linear
1449617887032270304,Linear
1449617887055162293,Linear
1449617887095562886,Linear
1449617887135647560,Linear
1449617887185253000,Linear
1449617887216345131,Linear
1449617887267269124,Linear
1449617887307458476,Linear
1449617887337940247,Linear
1449617887381284454,Linear
1449617887426889011,Linear
1449617887454708899,Linear
1449617887506670539,Linear
1449617887540506965,Linear
1449617887575430748,Linear
1449617887618005133,Linear
1449617887659092258,Linear
1449617887695305416,Linear
1449617887733877003,Linear
1449617887776558850,Linear
1449617887816185706,Linear
1449617887855424950,Linear
1449617887896855534,Linear
1449617887941352511,Linear
1449617887981643791,Linear
1449617888022373084,Linear
1449617888054802761,Linear
1449617888101528351,Linear
1449617888136118320,Linear
1449617888180994683,Linear
1449617888224268118,Linear
1449617888260501497,Linear
1449617888313766124,Linear
1449617888342881132,Linear
1449617888391109930,Linear
1449617888418091864,Linear
1449617888455403457,Linear
1449617888498933119,Linear
1449617888533626555,Linear
1449617888575177269,Linear
1449617888615530290,Linear
1449617888663015707,Linear
1449617888697741897,Linear
1449617888744403035,Linear
1449617888773849053,Linear
1449617888821710794,Linear
1449617888858360086,Linear
1449617888899136553,Linear
1449617888939644135,Linear
1449617888976053319,Linear
1449617889016159914,Linear
1449617889048798519,Linear
1449617889091082248,Linear
1449617889128849047,Linear
1449617889169163150,Linear
1449617889210146395,Linear
1449617889249387218,Linear
1449617889289121475,Linear
1449617889328943244,Linear
1449617889369014501,Linear
1449617889408678086,Linear
1449617889450222330,Linear
1449617889489896363,Linear
1449617889529495842,Linear
1449617889569676625,Linear
1449617889609172687,Linear
1449617889649254083,Linear
1449617889689934352,Linear
1449617889729773236,Linear
1449617889769020323,Linear
1449617889810514141,Linear
1449617889848998947,Linear
1449617889889983830,Linear
1449617889928792632,Linear
1449617889969118152,Linear
1449617890009547277,Linear
1449617890049130946,Linear
1449617890090351427,Linear
1449617890129445907,Linear
1449617890169120723,Linear
1449617890210576198,Linear
1449617890249539940,Linear
1449617890289884522,Linear
1449617890330318729,Linear
1449617890369856681,Linear
1449617890409220994,Linear
1449617890449502231,Linear
1449617890490719326,Linear
1449617890529375113,Linear
1449617890569545551,Linear
1449617890610773331,Linear
1449617890650544515,Linear
1449617890689450508,Linear
1449617890728935321,Linear
1449617890769577125,Linear
1449617890809892620,Linear
1449617890849148367,Linear
1449617890889980282,Linear
1449617890928896896,Linear
1449617890969583495,Linear
1449617891009075222,Linear
1449617891049165013,Linear
1449617891089770522,Linear
1449617891129114629,Linear
1449617891170219313,Linear
1449617891210376845,Linear
1449617891249244449,Linear
1449617891289089992,Linear
1449617891329576801,Linear
1449617891370365928,Linear
1449617891410135560,Linear
1449617891450397582,Linear
1449617891490139426,Linear
1449617891529150196,Linear
1449617891571077068,Linear
1449617891609358064,Linear
1449617891649875107,Linear
1449617891690058425,Linear
1449617891729327843,Linear
1449617891771568627,Linear
1449617891810620975,Linear
1449617891849987553,Linear
1449617891891290072,Linear
1449617891929089453,Linear
1449617891969645725,Linear
1449617892009139090,Linear
1449617892051627188,Linear
1449617892090361010,Linear
1449617892129831258,Linear
1449617892169926714,Linear
1449617892209587663,Linear
1449617892249690777,Linear
1449617892289439176,Linear
1449617892336206432,Linear
1449617892369047955,Linear
1449617892409683702,Linear
1449617892450055007,Linear
1449617892488984236,Linear
1449617892529742399,Linear
1449617892569024600,Linear
1449617892610130397,Linear
1449617892649412673,Linear
1449617892690225166,Linear
1449617892729998235,Linear
1449617892769028187,Linear
1449617892814005405,Linear
1449617892849204556,Linear
1449617892889023538,Linear
1449617892929031337,Linear
1449617892970740504,Linear
1449617893009533260,Linear
1449617893049714671,Linear
1449617893089382988,Linear
1449617893130045014,Linear
1449617893169450136,Linear
1449617893209821618,Linear
1449617893263926265,Linear
1449617893290331960,Linear
1449617893329645883,Linear
1449617893369652315,Linear
1449617893409271410,Linear
1449617893450390573,Linear
1449617893489129937,Linear
1449617893531306384,Linear
1449617893569569553,Linear
1449617893610399835,Linear
1449617893648938253,Linear
1449617893690726002,Linear
1449617893729659606,Linear
1449617893771770883,Linear
1449617893811831182,Linear
1449617893850898659,Linear
1449617893889215974,Linear
1449617893929272524,Linear
1449617893968837497,Linear
1449617894009140093,Linear
1449617894049962628,Linear
1449617894089632057,Linear
1449617894129913283,Linear
1449617894169852876,Linear
1449617894210012104,Linear
1449617894249733466,Linear
1449617894291205030,Linear
1449617894329292053,Linear
1449617894370866347,Linear
1449617894409311808,Linear
1449617894450968955,Linear
1449617894489657158,Linear
1449617894528820823,Linear
1449617894570347721,Linear
1449617894609036909,Linear
1449617894649612613,Linear
1449617894689301960,Linear
1449617894729389220,Linear
1449617894769018501,Linear
1449617894812599530,Linear
1449617894850505643,Linear
1449617894889569045,Linear
1449617894929173053,Linear
1449617894969110524,Linear
1449617895008949824,Linear
1449617895049941209,Linear
1449617895090593116,Linear
1449617895128782229,Linear
1449617895168749402,Linear
1449617895209645021,Linear
1449617895251251552,Linear
1449617895289685256,Linear
1449617895329483731,Linear
1449617895369143070,Linear
1449617895409544717,Linear
1449617895450984078,Linear
1449617895490040885,Linear
1449617895529038228,Linear
1449617895569122861,Linear
1449617895609503890,Linear
1449617895649355608,Linear
1449617895688817071,Linear
1449617895729336975,Linear
1449617895769830836,Linear
1449617895808890099,Linear
1449617895850546176,Linear
1449617895889521260,Linear
1449617895929353494,Linear
1449617895969139736,Linear
1449617896009955680,Linear
1449617896050201189,Linear
1449617896090591523,Linear
1449617896130164654,Linear
1449617896170292915,Linear
1449617896208966722,Linear
1449617896249456182,Linear
1449617896290737460,Linear
1449617896328938330,Linear
1449617896368954488,Linear
1449617896409284071,Linear
1449617896450708693,Linear
1449617896491356966,Linear
1449617896529022019,Linear
1449617896569080590,Linear
1449617896609885050,Linear
1449617896650936871,Linear
1449617896692700522,Linear
1449617896730173117,Linear
1449617896771128906,Linear
1449617896809231053,Linear
1449617896850217309,Linear
1449617896889100946,Linear
1449617896929451657,Linear
1449617896969587997,Linear
1449617897009755074,Linear
1449617897049137611,Linear
1449617897090013937,Linear
1449617897129518102,Linear
1449617897169313794,Linear
1449617897209938300,Linear
1449617897252348640,Linear
1449617897289108114,Linear
1449617897329626676,Linear
1449617897369031486,Linear
1449617897410789078,Linear
1449617897449204265,Linear
1449617897489857120,Linear
1449617897529158699,Linear
1449617897569740328,Linear
1449617897609947681,Linear
1449617897649335684,Linear
1449617897691137182,Linear
1449617897730765357,Linear
1449617897768868748,Linear
1449617897808987699,Linear
1449617897848937363,Linear
1449617897889118465,Linear
1449617897929129709,Linear
1449617897969123295,Linear
1449617898010199051,Linear
1449617898048922668,Linear
1449617898089109944,Linear
1449617898130080396,Linear
1449617898168934590,Linear
1449617898209433495,Linear
1449617898250506652,Linear
1449617898289746197,Linear
1449617898329092775,Linear
1449617898369996621,Linear
1449617898409254458,Linear
1449617898449133147,Linear
1449617898490029562,Linear
1449617898530677147,Linear
1449617898570533069,Linear
1449617898609703903,Linear
1449617898651416346,Linear
1449617898689988973,Linear
1449617898730701963,Linear
1449617898768666888,Linear
1449617898809256267,Linear
1449617898849282020,Linear
1449617898889961564,Linear
1449617898929252511,Linear
1449617898971014589,Linear
1449617899008924986,Linear
1449617899049869506,Linear
1449617899090647151,Linear
1449617899129773152,Linear
1449617899171841147,Linear
1449617899208881161,Linear
1449617899250281819,Linear
1449617899319822650,Linear
1449617899330096967,Linear
1449617899369849458,Linear
1449617899409586549,Linear
1449617899450545877,Linear
1449617899490467546,Linear
1449617899529620977,Linear
1449617899569205806,Linear
1449617899609855056,Linear
1449617899650600700,Linear
1449617899690404430,Linear
1449617899728784391,Linear
1449617899770701644,Linear
1449617899809990426,Linear
1449617899850990776,Linear
1449617899889279321,Linear
1449617899929817590,Linear
1449617899969049442,Linear
1449617900010022280,Linear
1449617900051379408,Linear
1449617900090054984,Linear
1449617900130804004,Linear
1449617900169536905,Linear
1449617900213296543,Linear
1449617900249745705,Linear
1449617900289552677,Linear
1449617900329543153,Linear
1449617900371245399,Linear
1449617900409147453,Linear
1449617900450010135,Linear
1449617900489329240,Linear
1449617900538658774,Linear
1449617900570110761,Linear
1449617900609510381,Linear
1449617900650109347,Linear
1449617900689955198,Linear
1449617900729684215,Linear
1449617900769269423,Linear
1449617900809111370,Linear
1449617900850104574,Linear
1449617900888956414,Linear
1449617900929303867,Linear
1449617900970406597,Linear
1449617901009005271,Linear
1449617901048959288,Linear
1449617901088986248,Linear
1449617901128988807,Linear
1449617901173773652,Linear
1449617901211475774,Linear
1449617901254445096,Linear
1449617901289214459,Linear
1449617901328852590,Linear
1449617901369436129,Linear
1449617901409484301,Linear
1449617901449409505,Linear
1449617901489089371,Linear
1449617901529127247,Linear
1449617901569964265,Linear
1449617901610051724,Linear
1449617901649446548,Linear
1449617901689535206,Linear
1449617901728996335,Linear
1449617901769687343,Linear
1449617901809110529,Linear
1449617901849760615,Linear
1449617901889240678,Linear
1449617901929294472,Linear
1449617901969961431,Linear
1449617902010382704,Linear
1449617902049666369,Linear
1449617902089571916,Linear
1449617902129745849,Linear
1449617902170085824,Linear
1449617902209969536,Linear
1449617902249056890,Linear
1449617902290415951,Linear
1449617902330262175,Linear
1449617902370177037,Linear
1449617902409355196,Linear
1449617902449626865,Linear
1449617902490024110,Linear
1449617902530004007,Linear
1449617902570048571,Linear
1449617902608759783,Linear
1449617902650241747,Linear
1449617902688863081,Linear
1449617902729501427,Linear
1449617902769261340,Linear
1449617902809535591,Linear
1449617902850355731,Linear
1449617902891481793,Linear
1449617902929728672,Linear
1449617902971504477,Linear
1449617903009576623,Linear
1449617903048971865,Linear
1449617903090429621,Linear
1449617903130344246,Linear
1449617903169397524,Linear
1449617903209166722,Linear
1449617903251288345,Linear
1449617903290388410,Linear
1449617903330184712,Linear
1449617903369223150,Linear
1449617903411529334,Linear
1449617903449896507,Linear
1449617903490232139,Linear
1449617903529337317,Linear
1449617903569013882,Linear
1449617903610157758,Linear
1449617903653972526,Linear
1449617903689322643,Linear
1449617903729286611,Linear
1449617903770943912,Linear
1449617903809471292,Linear
1449617903849938088,Linear
1449617903889429044,Linear
1449617903929751490,Linear
1449617903970154227,Linear
1449617904009289461,Linear
1449617904049273105,Linear
1449617904089107718,Linear
1449617904128942930,Linear
1449617904169797218,Linear
1449617904210167792,Linear
1449617904250506140,Linear
1449617904289780836,Linear
1449617904330620430,Linear
1449617904370298807,Linear
1449617904411856599,Linear
1449617904449291901,Linear
1449617904492133793,Linear
1449617904529263263,Linear
1449617904569722284,Linear
1449617904609056000,Linear
1449617904649303611,Linear
1449617904689921372,Linear
1449617904729937064,Linear
1449617904772839251,Linear
1449617904809192957,Linear
1449617904849408719,Linear
1449617904890318829,Linear
1449617904928995577,Linear
1449617904968890814,Linear
1449617905010995431,Linear
1449617905049175129,Linear
1449617905089214823,Linear
1449617905129493859,Linear
1449617905170592821,Linear
1449617905210881306,Linear
1449617905249642837,Linear
1449617905289436745,Linear
1449617905328788639,Linear
1449617905369605678,Linear
1449617905420473278,Linear
1449617905450636806,Linear
1449617905489046367,Linear
1449617905530952105,Linear
1449617905569058094,Linear
1449617905610714409,Linear
1449617905649914325,Linear
1449617905690192564,Linear
1449617905730385058,Linear
1449617905770566935,Linear
1449617905810592002,Linear
1449617905848998972,Linear
1449617905890449140,Linear
1449617905929881419,Linear
1449617905969153258,Linear
1449617906011271387,Linear
1449617906049864081,Linear
1449617906089921675,Linear
1449617906133671798,Linear
1449617906170129432,Linear
1449617906209254910,Linear
1449617906251556838,Linear
1449617906289881346,Linear
1449617906329989631,Linear
1449617906371959175,Linear
1449617906423308775,Linear
1449617906449990991,Linear
1449617906490295967,Linear
1449617906529546293,Linear
1449617906569347645,Linear
1449617906610474705,Linear
1449617906649184042,Linear
1449617906691281712,Linear
1449617906729588672,Linear
1449617906770010767,Linear
1449617906809767064,Linear
1449617906849757451,Linear
1449617906889176049,Linear
1449617906929858667,Linear
1449617906970792921,Linear
1449617907011132841,Linear
1449617907049622663,Linear
1449617907089756878,Linear
1449617907129022582,Linear
1449617907169656442,Linear
1449617907209398635,Linear
1449617907249069847,Linear
1449617907295724487,Linear
1449617907330855924,Linear
1449617907371245391,Linear
1449617907410165180,Linear
1449617907449164408,Linear
1449617907489314390,Linear
1449617907529074881,Linear
1449617907572309309,Linear
1449617907609378527,Linear
1449617907651442242,Linear
1449617907689092813,Linear
1449617907735391756,Linear
1449617907769769278,Linear
1449617907810003877,Linear
1449617907857948190,Linear
1449617907895639035,Linear
1449617907929744809,Linear
1449617907969296698,Linear
1449617908018956410,Linear
1449617908049032957,Linear
1449617908091021777,Linear
1449617908129346239,Linear
1449617908169646319,Linear
1449617908219063967,Linear
1449617908249873416,Linear
1449617908289969002,Linear
1449617908330659955,Linear
1449617908369710327,Linear
1449617908410214014,Linear
1449617908450324252,Linear
1449617908490002844,Linear
1449617908528972775,Linear
1449617908569297177,Linear
1449617908609426731,Linear
1449617908648970036,Linear
1449617908690205480,Linear
1449617908730400590,Linear
1449617908770642144,Linear
1449617908809108713,Linear
1449617908854166420,Linear
1449617908889454549,Linear
1449617908933710183,Linear
1449617908971185858,Linear
1449617909011721823,Linear
1449617909053680802,Linear
1449617909089262824,Linear
1449617909128948436,Linear
1449617909169803868,Linear
1449617909209010058,Linear
1449617909249249773,Linear
1449617909289796121,Linear
1449617909329662146,Linear
1449617909369454174,Linear
1449617909409387836,Linear
1449617909450125010,Linear
1449617909488997025,Linear
1449617909529387771,Linear
1449617909570235349,Linear
1449617909610210726,Linear
1449617909650579583,Linear
1449617909690085885,Linear
1449617909729184323,Linear
1449617909770901681,Linear
1449617909809628440,Linear
1449617909849805499,Linear
1449617909889022445,Linear
1449617909929838986,Linear
1449617909969335111,Linear
1449617910009692554,Linear
1449617910048945468,Linear
1449617910090859162,Linear
1449617910129269992,Linear
1449617910169067628,Linear
1449617910209442493,Linear
1449617910250220001,Linear
1449617910290378057,Linear
1449617910328794561,Linear
1449617910371562143,Linear
1449617910410187734,Linear
1449617910449489758,Linear
1449617910489185536,Linear
1449617910531085717,Linear
1449617910569007910,Linear
1449617910609288064,Linear
1449617910650029423,Linear
1449617910690235923,Linear
1449617910729706634,Linear
1449617910769489087,Linear
1449617910809744069,Linear
1449617910849631531,Linear
1449617910889036949,Linear
1449617910930977364,Linear
1449617910969244422,Linear
1449617911010455723,Linear
1449617911050075770,Linear
1449617911089335857,Linear
1449617911129537174,Linear
1449617911170871997,Linear
1449617911210762036,Linear
1449617911250338294,Linear
1449617911290117948,Linear
1449617911330784215,Linear
1449617911370530893,Linear
1449617911411649793,Linear
1449617911449243294,Linear
1449617911489729909,Linear
1449617911529944055,Linear
1449617911571061889,Linear
1449617911610193253,Linear
1449617911654143978,Linear
1449617911689164595,Linear
1449617911734784510,Linear
1449617911769820461,Linear
1449617911810424967,Linear
1449617911849904285,Linear
1449617911889565207,Linear
1449617911929273019,Linear
1449617911969914058,Linear
1449617912010102792,Linear
1449617912049469096,Linear
1449617912091050200,Linear
1449617912129309238,Linear
1449617912170832476,Linear
1449617912210091029,Linear
1449617912250472645,Linear
1449617912290252045,Linear
1449617912329686400,Linear
1449617912372935611,Linear
1449617912409257874,Linear
1449617912449372130,Linear
1449617912489214726,Linear
1449617912528748985,Linear
1449617912569017088,Linear
1449617912613871783,Linear
1449617912649479124,Linear
1449617912690215852,Linear
1449617912729572241,Linear
1449617912770064510,Linear
1449617912809720934,Linear
1449617912849923711,Linear
1449617912889643004,Linear
1449617912929493824,Linear
1449617912970691188,Linear
1449617913010849495,Linear
1449617913048982103,Linear
1449617913090447827,Linear
1449617913129665493,Linear
1449617913169062623,Linear
1449617913210011641,Linear
1449617913249235827,Linear
1449617913290691415,Linear
1449617913329117334,Linear
1449617913368979524,Linear
1449617913411044427,Linear
1449617913449100136,Linear
1449617913491392692,Linear
1449617913539171595,Linear
1449617913570128270,Linear
1449617913609745069,Linear
1449617913649280718,Linear
1449617913689829557,Linear
1449617913729069809,Linear
1449617913770545534,Linear
1449617913814184591,Linear
1449617913854069604,Linear
1449617913889376497,Linear
1449617913929230668,Linear
1449617913976414371,Linear
1449617914012456188,Linear
1449617914056932859,Linear
1449617914090143628,Linear
1449617914131146997,Linear
1449617914169552908,Linear
1449617914209384542,Linear
1449617914249459845,Linear
1449617914289358498,Linear
1449617914329610368,Linear
1449617914369918288,Linear
1449617914412524325,Linear
1449617914449948379,Linear
1449617914490149643,Linear
1449617914530289937,Linear
1449617914572117200,Linear
1449617914609834271,Linear
1449617914654705973,Linear
1449617914689257195,Linear
1449617914740353764,Linear
1449617914771314217,Linear
1449617914810584570,Linear
1449617914850889621,Linear
1449617914890179878,Linear
1449617914929727047,Linear
1449617914969276612,Linear
1449617915009534565,Linear
1449617915052315669,Linear
1449617915089318530,Linear
1449617915129074517,Linear
1449617915170112381,Linear
1449617915209549790,Linear
1449617915250855870,Linear
1449617915289781614,Linear
1449617915329749846,Linear
1449617915370115455,Linear
1449617915409645720,Linear
1449617915468220110,Linear
1449617915489541987,Linear
1449617915530044592,Linear
1449617915573920509,Linear
1449617915609171459,Linear
1449617915649974332,Linear
1449617915699838595,Linear
1449617915729404937,Linear
1449617915769786480,Linear
1449617915815896155,Linear
1449617915849387550,Linear
1449617915890235760,Linear
1449617915932409449,Linear
1449617915970564883,Linear
1449617916009121597,Linear
1449617916054471709,Linear
1449617916089008529,Linear
1449617916128939209,Linear
1449617916172729890,Linear
1449617916210302070,Linear
1449617916249495831,Linear
1449617916289574289,Linear
1449617916329307956,Linear
1449617916375455959,Linear
1449617916412395765,Linear
1449617916449403389,Linear
1449617916495302356,Linear
1449617916530534850,Linear
1449617916569906880,Linear
1449617916609797296,Linear
1449617916649066173,Linear
1449617916689453851,Linear
1449617916728888686,Linear
1449617916773007599,Linear
1449617916809732252,Linear
1449617916848858007,Linear
1449617916890307089,Linear
1449617916929598803,Linear
1449617916969337186,Linear
1449617917011393703,Linear
1449617917052602637,Linear
1449617917089005458,Linear
1449617917129288363,Linear
1449617917170764078,Linear
1449617917210192199,Linear
1449617917248902418,Linear
1449617917292195761,Linear
1449617917329260618,Linear
1449617917370397328,Linear
1449617917409403972,Linear
1449617917451129732,Linear
1449617917490715144,Linear
1449617917532333755,Linear
1449617917569025955,Linear
1449617917609645137,Linear
1449617917649725171,Linear
1449617917690515201,Linear
1449617917731244607,Linear
1449617917769397644,Linear
1449617917809943947,Linear
1449617917855902430,Linear
1449617917889229980,Linear
1449617917930518296,Linear
1449617917971081934,Linear
1449617918012010051,Linear
1449617918048898707,Linear
1449617918090367005,Linear
1449617918129765431,Linear
1449617918170635001,Linear
1449617918209122987,Linear
1449617918253955306,Linear
1449617918289858209,Linear
1449617918333935613,Linear
1449617918370239477,Linear
1449617918409840763,Linear
1449617918449655274,Linear
1449617918490277741,Linear
1449617918529723697,Linear
1449617918569009159,Linear
1449617918609170866,Linear
1449617918648953343,Linear
1449617918689955082,Linear
1449617918729528981,Linear
1449617918769232561,Linear
1449617918811062915,Linear
1449617918850466252,Linear
1449617918891076857,Linear
1449617918929944521,Linear
1449617918968790088,Linear
1449617919009775388,Linear
1449617919062199601,Linear
1449617919089094155,Linear
1449617919129951268,Linear
1449617919171830404,Linear
1449617919210325222,Linear
1449617919250127880,Linear
1449617919291929504,Linear
1449617919329786269,Linear
1449617919369834013,Linear
1449617919410499622,Linear
1449617919449767964,Linear
1449617919489968348,Linear
1449617919529262916,Linear
1449617919570118672,Linear
1449617919609926299,Linear
1449617919649493050,Linear
1449617919688822793,Linear
1449617919730939939,Linear
1449617919769272628,Linear
1449617919809329791,Linear
1449617919849525820,Linear
1449617919890683181,Linear
1449617919928831467,Linear
1449617919968891717,Linear
1449617920010967456,Linear
1449617920048921722,Linear
1449617920090405932,Linear
1449617920130020843,Linear
1449617920169716525,Linear
1449617920210535909,Linear
1449617920251644474,Linear
1449617920289846980,Linear
1449617920337079478,Linear
1449617920370479821,Linear
1449617920409884773,Linear
1449617920449921448,Linear
1449617920490754273,Linear
1449617920528968775,Linear
1449617920570437472,Linear
1449617920611579359,Linear
1449617920649667103,Linear
1449617920689377727,Linear
1449617920730773329,Linear
1449617920771236736,Linear
1449617920809250151,Linear
1449617920850634679,Linear
1449617920889178372,Linear
1449617920929670387,Linear
1449617920969026676,Linear
1449617921011179769,Linear
1449617921051041562,Linear
1449617921089862688,Linear
1449617921128946467,Linear
1449617921169094242,Linear
1449617921209156352,Linear
1449617921249449373,Linear
1449617921289202746,Linear
1449617921330478522,Linear
1449617921368891200,Linear
1449617921409456580,Linear
1449617921448966280,Linear
1449617921489314046,Linear
1449617921528979231,Linear
1449617921569170353,Linear
1449617921616223560,Linear
1449617921649754373,Linear
1449617921688917401,Linear
1449617921730015443,Linear
1449617921769706603,Linear
1449617921810957264,Linear
1449617921849207625,Linear
1449617921889636109,Linear
1449617921929213488,Linear
1449617921970764748,Linear
1449617922009567470,Linear
1449617922049263279,Linear
1449617922089806984,Linear
1449617922129886188,Linear
1449617922169427173,Linear
1449617922209265705,Linear
1449617922249824566,Linear
1449617922289572332,Linear
1449617922329243520,Linear
1449617922369526517,Linear
1449617922409449802,Linear
1449617922449169273,Linear
1449617922492196004,Linear
1449617922529537664,Linear
1449617922569423740,Linear
1449617922611482985,Linear
1449617922649113765,Linear
1449617922691433976,Linear
1449617922745936958,Linear
1449617922771590529,Linear
1449617922810152871,Linear
1449617922849719515,Linear
1449617922889720195,Linear
1449617922931802131,Linear
1449617922969629800,Linear
1449617923030195859,Linear
1449617923049290865,Linear
1449617923090067119,Linear
1449617923129728199,Linear
1449617923169773033,Linear
1449617923209449525,Linear
1449617923250195358,Linear
1449617923292393391,Linear
1449617923332783511,Linear
1449617923369395061,Linear
1449617923409980784,Linear
1449617923449298944,Linear
1449617923490768643,Linear
1449617923530535722,Linear
1449617923570467450,Linear
1449617923609975761,Linear
1449617923651017284,Linear
1449617923691125583,Linear
1449617923729918398,Linear
1449617923768827664,Linear
1449617923810356076,Linear
1449617923849822776,Linear
1449617923891319814,Linear
1449617923928826532,Linear
1449617923970231086,Linear
1449617924010937324,Linear
1449617924050225370,Linear
1449617924089685155,Linear
1449617924133533199,Linear
1449617924169561015,Linear
1449617924215031480,Linear
1449617924249918988,Linear
1449617924289597104,Linear
1449617924329444283,Linear
1449617924369497469,Linear
1449617924410126705,Linear
1449617924450342531,Linear
1449617924490791324,Linear
1449617924530115849,Linear
1449617924568978200,Linear
1449617924613472042,Linear
1449617924649782199,Linear
1449617924689848623,Linear
1449617924729290138,Linear
1449617924770632560,Linear
1449617924809614335,Linear
1449617924850263528,Linear
1449617924890121347,Linear
1449617924928819941,Linear
1449617924969022263,Linear
1449617925010419158,Linear
1449617925049948043,Linear
1449617925088912302,Linear
1449617925129729122,Linear
1449617925170010199,Linear
1449617925209267540,Linear
1449617925248814475,Linear
1449617925291605479,Linear
1449617925330319745,Linear
1449617925370311972,Linear
1449617925409787446,Linear
1449617925449597388,Linear
1449617925490119894,Linear
1449617925529711630,Linear
1449617925569062225,Linear
1449617925608788311,Linear
1449617925650104495,Linear
1449617925689693133,Linear
1449617925728808517,Linear
1449617925771691013,Linear
1449617925809797194,Linear
1449617925850237676,Linear
1449617925901705560,Linear
1449617925928952091,Linear
1449617925969551826,Linear
1449617926011443503,Linear
1449617926050230093,Linear
1449617926089667619,Linear
1449617926130858150,Linear
1449617926169458604,Linear
1449617926208900433,Linear
1449617926249573222,Linear
1449617926290594053,Linear
1449617926329443387,Linear
1449617926370990240,Linear
1449617926408822333,Linear
1449617926449881599,Linear
1449617926489915703,Linear
1449617926529701818,Linear
1449617926569596129,Linear
1449617926610972048,Linear
1449617926653276704,Linear
1449617926689565964,Linear
1449617926729473703,Linear
1449617926770592493,Linear
1449617926809297346,Linear
1449617926849415656,Linear
1449617926888786849,Linear
1449617926929656458,Linear
1449617926968933380,Linear
1449617927009470877,Linear
1449617927048953939,Linear
1449617927090037229,Linear
1449617927130414575,Linear
1449617927169904308,Linear
1449617927209230796,Linear
1449617927250163890,Linear
1449617927289481653,Linear
1449617927329838220,Linear
1449617927370332982,Linear
1449617927408996406,Linear
1449617927450994394,Linear
1449617927489167070,Linear
1449617927531098771,Linear
1449617927570232340,Linear
1449617927609653709,Linear
1449617927649444056,Linear
1449617927688905185,Linear
1449617927730009468,Linear
1449617927769237259,Linear
1449617927810219702,Linear
1449617927849231513,Linear
1449617927889712267,Linear
1449617927929449658,Linear
1449617927969532950,Linear
1449617928008898809,Linear
1449617928049513720,Linear
1449617928090025531,Linear
1449617928131840356,Linear
1449617928170835283,Linear
1449617928212050142,Linear
1449617928249553241,Linear
1449617928292852547,Linear
1449617928330014469,Linear
1449617928369135733,Linear
1449617928410422122,Linear
1449617928451152502,Linear
