%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617848693551017,1551,1449617848690754890,mouse,0.0,-62.0,0,0,0
1449617848699003782,1552,1449617848698729991,mouse,0.0,-62.0,0,0,0
1449617848707324492,1553,1449617848706759929,mouse,0.0,-62.0,0,0,0
1449617848715840241,1554,1449617848715020895,mouse,0.0,-63.0,0,0,0
1449617848724134124,1555,1449617848722778081,mouse,0.0,-61.0,0,0,0
1449617848731593381,1556,1449617848730930089,mouse,0.0,-63.0,0,0,0
1449617848740807071,1557,1449617848739041090,mouse,0.0,-62.0,0,0,0
1449617848747146419,1558,1449617848746893882,mouse,0.0,-56.0,0,0,0
1449617848755770676,1559,1449617848755394935,mouse,0.0,-62.0,0,0,0
1449617848763519027,1560,1449617848763001918,mouse,0.0,-62.0,0,0,0
1449617848770935216,1561,1449617848770731925,mouse,0.0,-62.0,0,0,0
1449617848779361453,1562,1449617848778772115,mouse,0.0,-62.0,0,0,0
1449617848790072171,1563,1449617848789644956,mouse,0.0,-62.0,0,0,0
1449617848795380664,1564,1449617848794815063,mouse,0.0,-63.0,0,0,0
1449617848804368020,1565,1449617848802786111,mouse,0.0,-62.0,0,0,0
1449617848811618641,1566,1449617848810729980,mouse,0.0,-56.0,0,0,0
1449617848819499871,1567,1449617848818732023,mouse,0.0,-62.0,0,0,0
1449617848827051897,1568,1449617848826725006,mouse,0.0,-62.0,0,0,0
1449617848834938606,1569,1449617848834717035,mouse,0.0,-62.0,0,0,0
1449617848843071260,1570,1449617848842761993,mouse,0.0,-62.0,0,0,0
1449617848851044094,1571,1449617848850785970,mouse,0.0,-63.0,0,0,0
1449617848858856918,1572,1449617848858714103,mouse,0.0,-62.0,0,0,0
1449617848866883502,1573,1449617848866719007,mouse,0.0,-62.0,0,0,0
1449617848874981909,1574,1449617848874758958,mouse,0.0,-56.0,0,0,0
1449617848883086754,1575,1449617848882744073,mouse,0.0,-62.0,0,0,0
1449617848890997514,1576,1449617848890733957,mouse,0.0,-62.0,0,0,0
1449617848899341347,1577,1449617848898758888,mouse,0.0,-63.0,0,0,0
1449617848909612641,1578,1449617848906725883,mouse,0.0,-62.0,0,0,0
1449617848917059425,1579,1449617848914726972,mouse,0.0,-62.0,0,0,0
1449617848922911955,1580,1449617848922715902,mouse,0.0,-62.0,0,0,0
1449617848931061382,1581,1449617848930717945,mouse,0.0,-62.0,0,0,0
1449617848939187300,1582,1449617848938766002,mouse,0.0,-52.0,0,0,0
1449617848946867004,1583,1449617848946721076,mouse,0.0,-34.0,0,0,0
1449617848955008446,1584,1449617848954766035,mouse,0.0,-33.0,0,0,0
1449617848963096631,1585,1449617848962762117,mouse,0.0,-34.0,0,0,0
1449617848971001951,1586,1449617848970777988,mouse,0.0,-34.0,0,0,0
1449617848978844247,1587,1449617848978714942,mouse,0.0,-34.0,0,0,0
1449617848989409635,1588,1449617848988920927,mouse,0.0,-33.0,0,0,0
1449617848995163485,1589,1449617848994766950,mouse,0.0,-34.0,0,0,0
1449617849003142516,1590,1449617849002774953,mouse,0.0,-49.0,0,0,0
1449617849011021309,1591,1449617849010749101,mouse,0.0,-62.0,0,0,0
1449617849019032153,1592,1449617849018759012,mouse,0.0,-62.0,0,0,0
1449617849028346468,1593,1449617849026803970,mouse,0.0,-62.0,0,0,0
1449617849035283177,1594,1449617849034820079,mouse,0.0,-62.0,0,0,0
1449617849043062937,1595,1449617849042756080,mouse,0.0,-62.0,0,0,0
1449617849051475918,1596,1449617849050751924,mouse,0.0,-62.0,0,0,0
1449617849059004900,1597,1449617849058759927,mouse,0.0,-62.0,0,0,0
1449617849066867987,1598,1449617849066726922,mouse,0.0,-57.0,0,0,0
1449617849075269975,1599,1449617849074801921,mouse,0.0,-62.0,0,0,0
1449617849083407489,1600,1449617849082854986,mouse,0.0,-62.0,0,0,0
1449617849090856754,1601,1449617849090722084,mouse,0.0,-62.0,0,0,0
1449617849098901848,1602,1449617849098768949,mouse,0.0,-62.0,0,0,0
1449617849107073876,1603,1449617849106770992,mouse,0.0,-62.0,0,0,0
1449617849115704502,1604,1449617849114804029,mouse,0.0,-62.0,0,0,0
1449617849123226146,1605,1449617849122792959,mouse,0.0,-63.0,0,0,0
1449617849130946456,1606,1449617849130744934,mouse,1.0,-55.0,0,0,0
1449617849139366543,1607,1449617849138750076,mouse,0.0,-62.0,0,0,0
1449617849147141353,1608,1449617849146785974,mouse,1.0,-62.0,0,0,0
1449617849155137121,1609,1449617849154757976,mouse,1.0,-62.0,0,0,0
1449617849163215773,1610,1449617849162723064,mouse,0.0,-62.0,0,0,0
1449617849171006036,1611,1449617849170743942,mouse,1.0,-62.0,0,0,0
1449617849180330912,1612,1449617849178765058,mouse,1.0,-62.0,0,0,0
1449617849188342837,1613,1449617849187906980,mouse,0.0,-62.0,0,0,0
1449617849194990522,1614,1449617849194721937,mouse,1.0,-55.0,0,0,0
1449617849202947048,1615,1449617849202744960,mouse,1.0,-62.0,0,0,0
1449617849210992775,1616,1449617849210784912,mouse,1.0,-62.0,0,0,0
1449617849219290833,1617,1449617849218946933,mouse,1.0,-62.0,0,0,0
1449617849227133851,1618,1449617849226772069,mouse,0.0,-62.0,0,0,0
1449617849235001556,1619,1449617849234747886,mouse,1.0,-62.0,0,0,0
1449617849243162721,1620,1449617849242790937,mouse,1.0,-62.0,0,0,0
1449617849250941497,1621,1449617849250714063,mouse,1.0,-62.0,0,0,0
1449617849260784125,1622,1449617849258771896,mouse,1.0,-59.0,0,0,0
1449617849267363564,1623,1449617849267079114,mouse,1.0,-57.0,0,0,0
1449617849275189034,1624,1449617849274913072,mouse,1.0,-62.0,0,0,0
1449617849283129283,1625,1449617849282762050,mouse,2.0,-62.0,0,0,0
1449617849291283299,1626,1449617849290841102,mouse,1.0,-62.0,0,0,0
1449617849299132458,1627,1449617849298774957,mouse,1.0,-62.0,0,0,0
1449617849307336829,1628,1449617849306760072,mouse,2.0,-62.0,0,0,0
1449617849315189615,1629,1449617849314728975,mouse,1.0,-62.0,0,0,0
1449617849323105753,1630,1449617849322760105,mouse,1.0,-62.0,0,0,0
1449617849332518369,1631,1449617849331258058,mouse,3.0,-52.0,0,0,0
1449617849338919350,1632,1449617849338754892,mouse,3.0,-62.0,0,0,0
1449617849347016375,1633,1449617849346740007,mouse,3.0,-62.0,0,0,0
1449617849357760917,1634,1449617849357604980,mouse,3.0,-61.0,0,0,0
1449617849363032444,1635,1449617849362740993,mouse,3.0,-62.0,0,0,0
1449617849371212833,1636,1449617849370765924,mouse,3.0,-62.0,0,0,0
1449617849380682029,1637,1449617849378834009,mouse,3.0,-61.0,0,0,0
1449617849386969212,1638,1449617849386778116,mouse,3.0,-62.0,0,0,0
1449617849395150163,1639,1449617849394746065,mouse,13.0,-50.0,0,0,0
1449617849403118778,1640,1449617849402772903,mouse,29.0,-58.0,0,0,0
1449617849410990868,1641,1449617849410710096,mouse,29.0,-57.0,0,0,0
1449617849420046129,1642,1449617849418957948,mouse,29.0,-58.0,0,0,0
1449617849428007423,1643,1449617849427691936,mouse,28.0,-57.0,0,0,0
1449617849435002927,1644,1449617849434765100,mouse,29.0,-58.0,0,0,0
1449617849443045589,1645,1449617849442743062,mouse,29.0,-58.0,0,0,0
1449617849451962460,1646,1449617849450781106,mouse,29.0,-57.0,0,0,0
1449617849459380241,1647,1449617849458728075,mouse,29.0,-57.0,0,0,0
1449617849466889362,1648,1449617849466728925,mouse,37.0,-47.0,0,0,0
1449617849475474558,1649,1449617849474720954,mouse,53.0,-53.0,0,0,0
1449617849482947789,1650,1449617849482729911,mouse,54.0,-54.0,0,0,0
1449617849491944136,1651,1449617849490715980,mouse,54.0,-53.0,0,0,0
1449617849499655337,1652,1449617849498908042,mouse,53.0,-54.0,0,0,0
1449617849507138795,1653,1449617849506719112,mouse,54.0,-54.0,0,0,0
1449617849516271181,1654,1449617849515305042,mouse,54.0,-53.0,0,0,0
1449617849523257449,1655,1449617849522763013,mouse,53.0,-54.0,0,0,0
1449617849531619026,1656,1449617849530827999,mouse,54.0,-54.0,0,0,0
1449617849541557022,1657,1449617849538868904,mouse,45.0,-44.0,0,0,0
1449617849547328941,1658,1449617849546751022,mouse,53.0,-54.0,0,0,0
1449617849558355351,1659,1449617849557605028,mouse,54.0,-54.0,0,0,0
1449617849563172009,1660,1449617849562786102,mouse,53.0,-53.0,0,0,0
1449617849571168639,1661,1449617849570775985,mouse,54.0,-54.0,0,0,0
1449617849579878021,1662,1449617849579333066,mouse,54.0,-53.0,0,0,0
1449617849590149051,1663,1449617849589530944,mouse,53.0,-54.0,0,0,0
1449617849595044636,1664,1449617849594738960,mouse,54.0,-54.0,0,0,0
1449617849603162003,1665,1449617849602736949,mouse,54.0,-53.0,0,0,0
1449617849611869745,1666,1449617849611176967,mouse,53.0,-54.0,0,0,0
1449617849619112297,1667,1449617849618746995,mouse,45.0,-45.0,0,0,0
1449617849627136533,1668,1449617849626735925,mouse,54.0,-53.0,0,0,0
1449617849635313256,1669,1449617849634882926,mouse,53.0,-54.0,0,0,0
1449617849643036972,1670,1449617849642756938,mouse,54.0,-54.0,0,0,0
1449617849651518309,1671,1449617849650758981,mouse,53.0,-53.0,0,0,0
1449617849659621718,1672,1449617849658737897,mouse,54.0,-54.0,0,0,0
1449617849669325604,1673,1449617849668040990,mouse,54.0,-54.0,0,0,0
1449617849675283648,1674,1449617849674798011,mouse,53.0,-53.0,0,0,0
1449617849682924083,1675,1449617849682724952,mouse,54.0,-54.0,0,0,0
1449617849694103687,1676,1449617849693737030,mouse,45.0,-45.0,0,0,0
1449617849702550659,1677,1449617849700649976,mouse,53.0,-53.0,0,0,0
1449617849708316439,1678,1449617849707299947,mouse,54.0,-54.0,0,0,0
1449617849717647894,1679,1449617849714828014,mouse,54.0,-53.0,0,0,0
1449617849725365496,1680,1449617849724545001,mouse,53.0,-54.0,0,0,0
1449617849731024200,1681,1449617849730735063,mouse,54.0,-54.0,0,0,0
1449617849739009411,1682,1449617849738719940,mouse,54.0,-53.0,0,0,0
1449617849746949994,1683,1449617849746714115,mouse,53.0,-54.0,0,0,0
1449617849755885118,1684,1449617849754873991,mouse,54.0,-54.0,0,0,0
1449617849763364431,1685,1449617849762774944,mouse,53.0,-53.0,0,0,0
1449617849773477340,1686,1449617849772114038,mouse,45.0,-45.0,0,0,0
1449617849780106357,1687,1449617849778971910,mouse,54.0,-54.0,0,0,0
1449617849789696688,1688,1449617849788434982,mouse,53.0,-53.0,0,0,0
1449617849795164196,1689,1449617849794720888,mouse,54.0,-54.0,0,0,0
1449617849805037191,1690,1449617849804218053,mouse,54.0,-54.0,0,0,0
1449617849810886004,1691,1449617849810720920,mouse,53.0,-53.0,0,0,0
1449617849819199088,1692,1449617849818769931,mouse,54.0,-54.0,0,0,0
1449617849827190923,1693,1449617849826766014,mouse,53.0,-53.0,0,0,0
1449617849835446261,1694,1449617849834790945,mouse,54.0,-54.0,0,0,0
1449617849843005147,1695,1449617849842750072,mouse,45.0,-45.0,0,0,0
1449617849851053806,1696,1449617849850764989,mouse,54.0,-53.0,0,0,0
1449617849858975662,1697,1449617849858732938,mouse,53.0,-54.0,0,0,0
1449617849867640010,1698,1449617849866760969,mouse,54.0,-54.0,0,0,0
1449617849875759657,1699,1449617849874711990,mouse,53.0,-53.0,0,0,0
1449617849883253377,1700,1449617849882812976,mouse,54.0,-54.0,0,0,0
1449617849890993690,1701,1449617849890717029,mouse,54.0,-53.0,0,0,0
1449617849899794040,1702,1449617849899293899,mouse,53.0,-54.0,0,0,0
1449617849906969589,1703,1449617849906723976,mouse,54.0,-54.0,0,0,0
1449617849914902046,1704,1449617849914729118,mouse,53.0,-53.0,0,0,0
1449617849923161012,1705,1449617849922796010,mouse,46.0,-45.0,0,0,0
1449617849931194411,1706,1449617849930798053,mouse,53.0,-54.0,0,0,0
1449617849939088012,1707,1449617849938720941,mouse,54.0,-53.0,0,0,0
1449617849949520538,1708,1449617849947129964,mouse,53.0,-54.0,0,0,0
1449617849955686115,1709,1449617849955336093,mouse,54.0,-54.0,0,0,0
1449617849966175976,1710,1449617849962956905,mouse,53.0,-53.0,0,0,0
1449617849972560408,1711,1449617849970808982,mouse,54.0,-54.0,0,0,0
1449617849979420283,1712,1449617849978806018,mouse,54.0,-54.0,0,0,0
1449617849987465184,1713,1449617849986807107,mouse,53.0,-53.0,0,0,0
1449617849995276239,1714,1449617849994779109,mouse,46.0,-46.0,0,0,0
1449617850003260663,1715,1449617850002801895,mouse,53.0,-53.0,0,0,0
1449617850011989427,1716,1449617850010786056,mouse,53.0,-53.0,0,0,0
1449617850019379849,1717,1449617850018821954,mouse,54.0,-54.0,0,0,0
1449617850026962055,1718,1449617850026740074,mouse,54.0,-53.0,0,0,0
1449617850038594568,1719,1449617850034727096,mouse,53.0,-54.0,0,0,0
1449617850044496303,1720,1449617850042885065,mouse,54.0,-54.0,0,0,0
1449617850054912970,1721,1449617850050815105,mouse,54.0,-53.0,0,0,0
1449617850061342386,1722,1449617850058954000,mouse,53.0,-54.0,0,0,0
1449617850066850306,1723,1449617850066715002,mouse,54.0,-54.0,0,0,0
1449617850076591399,1724,1449617850075659990,mouse,45.0,-44.0,0,0,0
1449617850085261744,1725,1449617850082753896,mouse,53.0,-54.0,0,0,0
1449617850090935288,1726,1449617850090764045,mouse,54.0,-54.0,0,0,0
1449617850099524267,1727,1449617850099355936,mouse,53.0,-53.0,0,0,0
1449617850107108494,1728,1449617850106908082,mouse,54.0,-54.0,0,0,0
1449617850115002336,1729,1449617850114713907,mouse,54.0,-53.0,0,0,0
1449617850122940770,1730,1449617850122725009,mouse,53.0,-54.0,0,0,0
1449617850131390025,1731,1449617850130726099,mouse,54.0,-54.0,0,0,0
1449617850140938842,1732,1449617850138731956,mouse,54.0,-53.0,0,0,0
1449617850148344820,1733,1449617850146830081,mouse,46.0,-47.0,0,0,0
1449617850155129139,1734,1449617850154752969,mouse,52.0,-52.0,0,0,0
1449617850163467055,1735,1449617850162796974,mouse,54.0,-53.0,0,0,0
1449617850172413327,1736,1449617850170742034,mouse,53.0,-54.0,0,0,0
1449617850179962988,1737,1449617850178764104,mouse,54.0,-54.0,0,0,0
1449617850187074060,1738,1449617850186758041,mouse,53.0,-53.0,0,0,0
1449617850194963357,1739,1449617850194787025,mouse,54.0,-54.0,0,0,0
1449617850203423327,1740,1449617850202753067,mouse,54.0,-54.0,0,0,0
1449617850211533994,1741,1449617850211289882,mouse,53.0,-53.0,0,0,0
1449617850219372817,1742,1449617850218770027,mouse,54.0,-54.0,0,0,0
1449617850226927843,1743,1449617850226749897,mouse,45.0,-45.0,0,0,0
1449617850235034510,1744,1449617850234738111,mouse,53.0,-53.0,0,0,0
1449617850244917638,1745,1449617850242739915,mouse,54.0,-54.0,0,0,0
1449617850251280597,1746,1449617850250870943,mouse,54.0,-53.0,0,0,0
1449617850259006109,1747,1449617850258744001,mouse,53.0,-54.0,0,0,0
1449617850267932416,1748,1449617850266788959,mouse,54.0,-54.0,0,0,0
1449617850276852467,1749,1449617850274775981,mouse,54.0,-53.0,0,0,0
1449617850283600541,1750,1449617850282762050,mouse,53.0,-54.0,0,0,0
1449617850291309723,1751,1449617850290797948,mouse,54.0,-53.0,0,0,0
1449617850299455486,1752,1449617850298758029,mouse,47.0,-48.0,0,0,0
1449617850307061711,1753,1449617850306737899,mouse,51.0,-51.0,0,0,0
1449617850316459257,1754,1449617850314851999,mouse,54.0,-54.0,0,0,0
1449617850322995495,1755,1449617850322732925,mouse,53.0,-53.0,0,0,0
1449617850331693574,1756,1449617850330728054,mouse,54.0,-54.0,0,0,0
1449617850339032263,1757,1449617850338747978,mouse,54.0,-53.0,0,0,0
1449617850347356636,1758,1449617850346723079,mouse,53.0,-54.0,0,0,0
1449617850355478612,1759,1449617850354758977,mouse,54.0,-54.0,0,0,0
1449617850366183326,1760,1449617850362735033,mouse,54.0,-53.0,0,0,0
1449617850371388551,1761,1449617850370754957,mouse,53.0,-54.0,0,0,0
1449617850379430875,1762,1449617850378760099,mouse,45.0,-45.0,0,0,0
1449617850393220458,1763,1449617850388849020,mouse,54.0,-54.0,0,0,0
1449617850395052543,1764,1449617850394725084,mouse,53.0,-53.0,0,0,0
1449617850405011089,1765,1449617850404347896,mouse,54.0,-54.0,0,0,0
1449617850412433546,1766,1449617850411201953,mouse,53.0,-53.0,0,0,0
1449617850421111833,1767,1449617850418764114,mouse,54.0,-54.0,0,0,0
1449617850426962745,1768,1449617850426724910,mouse,54.0,-53.0,0,0,0
1449617850435031226,1769,1449617850434782981,mouse,53.0,-54.0,0,0,0
1449617850442936746,1770,1449617850442728042,mouse,54.0,-54.0,0,0,0
1449617850451024429,1771,1449617850450748920,mouse,48.0,-48.0,0,0,0
1449617850459629366,1772,1449617850458754062,mouse,50.0,-50.0,0,0,0
1449617850467283729,1773,1449617850466778993,mouse,54.0,-54.0,0,0,0
1449617850475163564,1774,1449617850474775075,mouse,54.0,-53.0,0,0,0
1449617850486805014,1775,1449617850482846021,mouse,53.0,-54.0,0,0,0
1449617850491298775,1776,1449617850490731000,mouse,54.0,-54.0,0,0,0
1449617850499434136,1777,1449617850498778104,mouse,53.0,-53.0,0,0,0
1449617850507197168,1778,1449617850506769895,mouse,54.0,-54.0,0,0,0
1449617850515764579,1779,1449617850514750957,mouse,54.0,-53.0,0,0,0
1449617850523505038,1780,1449617850523264884,mouse,53.0,-54.0,0,0,0
1449617850530899859,1781,1449617850530744075,mouse,45.0,-45.0,0,0,0
1449617850539044317,1782,1449617850538719892,mouse,54.0,-54.0,0,0,0
1449617850547275243,1783,1449617850546777963,mouse,53.0,-53.0,0,0,0
1449617850555829228,1784,1449617850555152893,mouse,54.0,-54.0,0,0,0
1449617850563688450,1785,1449617850563038110,mouse,54.0,-54.0,0,0,0
1449617850570934452,1786,1449617850570717096,mouse,53.0,-53.0,0,0,0
1449617850579342181,1787,1449617850578757047,mouse,54.0,-54.0,0,0,0
1449617850587509229,1788,1449617850586805105,mouse,53.0,-53.0,0,0,0
1449617850595019643,1789,1449617850594780921,mouse,54.0,-54.0,0,0,0
1449617850605058811,1790,1449617850604666948,mouse,49.0,-49.0,0,0,0
1449617850610949628,1791,1449617850610738992,mouse,50.0,-49.0,0,0,0
1449617850619078821,1792,1449617850618765115,mouse,53.0,-54.0,0,0,0
1449617850626927981,1793,1449617850626782894,mouse,54.0,-54.0,0,0,0
1449617850635381930,1794,1449617850634780883,mouse,54.0,-54.0,0,0,0
1449617850644208027,1795,1449617850642824888,mouse,53.0,-53.0,0,0,0
1449617850652322033,1796,1449617850650788068,mouse,54.0,-53.0,0,0,0
1449617850658979595,1797,1449617850658726930,mouse,53.0,-54.0,0,0,0
1449617850667084268,1798,1449617850666811943,mouse,54.0,-54.0,0,0,0
1449617850675098053,1799,1449617850674776077,mouse,54.0,-54.0,0,0,0
1449617850682912722,1800,1449617850682725906,mouse,44.0,-44.0,0,0,0
1449617850692854301,1801,1449617850692559957,mouse,54.0,-54.0,0,0,0
1449617850699230781,1802,1449617850698760032,mouse,54.0,-53.0,0,0,0
1449617850708283102,1803,1449617850707056045,mouse,53.0,-54.0,0,0,0
1449617850716758171,1804,1449617850714725971,mouse,54.0,-54.0,0,0,0
1449617850724454259,1805,1449617850722743988,mouse,54.0,-53.0,0,0,0
1449617850731362051,1806,1449617850730787038,mouse,53.0,-54.0,0,0,0
1449617850739023846,1807,1449617850738745927,mouse,54.0,-54.0,0,0,0
1449617850749627731,1808,1449617850748822927,mouse,53.0,-53.0,0,0,0
1449617850758282305,1809,1449617850755286931,mouse,50.0,-50.0,0,0,0
1449617850766245038,1810,1449617850765281915,mouse,49.0,-49.0,0,0,0
1449617850785791044,1811,1449617850772262096,mouse,53.0,-53.0,0,0,0
1449617850785796771,1812,1449617850778865098,mouse,54.0,-54.0,0,0,0
1449617850790175524,1813,1449617850786806106,mouse,54.0,-53.0,0,0,0
1449617850797989057,1814,1449617850796478986,mouse,53.0,-54.0,0,0,0
1449617850803120422,1815,1449617850802755117,mouse,54.0,-54.0,0,0,0
1449617850811123505,1816,1449617850810745000,mouse,53.0,-53.0,0,0,0
1449617850819126957,1817,1449617850818730115,mouse,54.0,-54.0,0,0,0
1449617850827103937,1818,1449617850826725006,mouse,54.0,-53.0,0,0,0
1449617850835365628,1819,1449617850834760904,mouse,44.0,-45.0,0,0,0
1449617850844479276,1820,1449617850842787027,mouse,54.0,-54.0,0,0,0
1449617850852864949,1821,1449617850851885080,mouse,54.0,-54.0,0,0,0
1449617850861445949,1822,1449617850858791112,mouse,53.0,-53.0,0,0,0
1449617850868755291,1823,1449617850868180990,mouse,54.0,-54.0,0,0,0
1449617850876058873,1824,1449617850874803066,mouse,54.0,-53.0,0,0,0
1449617850887664899,1825,1449617850884783983,mouse,53.0,-54.0,0,0,0
1449617850891689310,1826,1449617850890779972,mouse,54.0,-54.0,0,0,0
1449617850899035559,1827,1449617850898744106,mouse,53.0,-53.0,0,0,0
1449617850909328541,1828,1449617850907212018,mouse,51.0,-51.0,0,0,0
1449617850915128339,1829,1449617850914725065,mouse,48.0,-48.0,0,0,0
1449617850923218230,1830,1449617850922759056,mouse,54.0,-53.0,0,0,0
1449617850932381065,1831,1449617850930821895,mouse,53.0,-54.0,0,0,0
1449617850939573568,1832,1449617850939193964,mouse,54.0,-54.0,0,0,0
1449617850947797836,1833,1449617850946734905,mouse,54.0,-53.0,0,0,0
1449617850961417053,1834,1449617850959943056,mouse,53.0,-54.0,0,0,0
1449617850963539080,1835,1449617850962759971,mouse,54.0,-54.0,0,0,0
1449617850973606584,1836,1449617850971884965,mouse,53.0,-53.0,0,0,0
1449617850979663674,1837,1449617850978790044,mouse,54.0,-54.0,0,0,0
1449617850988373224,1838,1449617850986840963,mouse,45.0,-45.0,0,0,0
1449617850995164828,1839,1449617850994750022,mouse,53.0,-53.0,0,0,0
1449617851003373913,1840,1449617851002754926,mouse,54.0,-54.0,0,0,0
1449617851010953166,1841,1449617851010734081,mouse,54.0,-53.0,0,0,0
1449617851020193114,1842,1449617851018979072,mouse,53.0,-54.0,0,0,0
1449617851033313900,1843,1449617851030004024,mouse,54.0,-54.0,0,0,0
1449617851043689689,1844,1449617851034723043,mouse,53.0,-53.0,0,0,0
1449617851043695860,1845,1449617851042804956,mouse,54.0,-54.0,0,0,0
1449617851051707926,1846,1449617851050760030,mouse,54.0,-54.0,0,0,0
1449617851059930438,1847,1449617851058978080,mouse,51.0,-51.0,0,0,0
1449617851067370545,1848,1449617851066812992,mouse,47.0,-47.0,0,0,0
1449617851075160830,1849,1449617851074757099,mouse,54.0,-54.0,0,0,0
1449617851083838435,1850,1449617851082746028,mouse,53.0,-53.0,0,0,0
1449617851092042367,1851,1449617851090837955,mouse,54.0,-54.0,0,0,0
1449617851099834302,1852,1449617851098978996,mouse,54.0,-53.0,0,0,0
1449617851107718516,1853,1449617851106748104,mouse,53.0,-54.0,0,0,0
1449617851118044108,1854,1449617851114797115,mouse,54.0,-54.0,0,0,0
1449617851124453466,1855,1449617851122891902,mouse,54.0,-53.0,0,0,0
1449617851133630798,1856,1449617851130811929,mouse,53.0,-54.0,0,0,0
1449617851139259979,1857,1449617851138763904,mouse,45.0,-45.0,0,0,0
1449617851147094368,1858,1449617851146799087,mouse,54.0,-53.0,0,0,0
1449617851155254082,1859,1449617851154767990,mouse,53.0,-54.0,0,0,0
1449617851163520844,1860,1449617851162777900,mouse,54.0,-54.0,0,0,0
1449617851171161511,1861,1449617851170869112,mouse,53.0,-53.0,0,0,0
1449617851179116438,1862,1449617851178841114,mouse,54.0,-54.0,0,0,0
1449617851187748284,1863,1449617851186813116,mouse,54.0,-53.0,0,0,0
1449617851195810298,1864,1449617851194756031,mouse,53.0,-54.0,0,0,0
1449617851205677973,1865,1449617851203319072,mouse,54.0,-54.0,0,0,0
1449617851211147766,1866,1449617851210819005,mouse,52.0,-52.0,0,0,0
1449617851223014806,1867,1449617851221700906,mouse,46.0,-46.0,0,0,0
1449617851230459337,1868,1449617851226788043,mouse,54.0,-54.0,0,0,0
1449617851235266872,1869,1449617851234790086,mouse,54.0,-53.0,0,0,0
1449617851243204028,1870,1449617851242734909,mouse,53.0,-54.0,0,0,0
1449617851253000635,1871,1449617851250722885,mouse,54.0,-54.0,0,0,0
1449617851261573514,1872,1449617851259593963,mouse,54.0,-53.0,0,0,0
1449617851269042090,1873,1449617851266716003,mouse,53.0,-54.0,0,0,0
1449617851275667191,1874,1449617851274736881,mouse,54.0,-53.0,0,0,0
1449617851284246196,1875,1449617851282742977,mouse,53.0,-54.0,0,0,0
1449617851291802821,1876,1449617851290779113,mouse,45.0,-45.0,0,0,0
1449617851301238905,1877,1449617851298814058,mouse,54.0,-54.0,0,0,0
1449617851306946860,1878,1449617851306751012,mouse,53.0,-53.0,0,0,0
1449617851315100162,1879,1449617851314723968,mouse,54.0,-54.0,0,0,0
1449617851323281169,1880,1449617851322716951,mouse,54.0,-53.0,0,0,0
1449617851331609020,1881,1449617851331099033,mouse,53.0,-54.0,0,0,0
1449617851339024714,1882,1449617851338766098,mouse,54.0,-54.0,0,0,0
1449617851347002408,1883,1449617851346808910,mouse,53.0,-53.0,0,0,0
1449617851354958029,1884,1449617851354733943,mouse,54.0,-54.0,0,0,0
1449617851364053379,1885,1449617851363223075,mouse,53.0,-53.0,0,0,0
1449617851370956793,1886,1449617851370737075,mouse,46.0,-45.0,0,0,0
1449617851382235329,1887,1449617851379116058,mouse,53.0,-54.0,0,0,0
1449617851390173412,1888,1449617851388011932,mouse,54.0,-54.0,0,0,0
1449617851395677648,1889,1449617851394823074,mouse,53.0,-53.0,0,0,0
1449617851403834027,1890,1449617851402872085,mouse,54.0,-54.0,0,0,0
1449617851414204922,1891,1449617851413264036,mouse,54.0,-53.0,0,0,0
1449617851420608564,1892,1449617851418853998,mouse,53.0,-54.0,0,0,0
1449617851427447905,1893,1449617851426733970,mouse,54.0,-54.0,0,0,0
1449617851434987018,1894,1449617851434771060,mouse,53.0,-53.0,0,0,0
1449617851443104493,1895,1449617851442754030,mouse,28.0,-50.0,0,0,0
1449617851453046289,1896,1449617851450737953,mouse,1.0,-62.0,0,0,0
1449617851464146977,1897,1449617851463355064,mouse,2.0,-62.0,0,0,0
1449617851467807861,1898,1449617851466797113,mouse,1.0,-62.0,0,0,0
1449617851476618287,1899,1449617851474839925,mouse,1.0,-62.0,0,0,0
1449617851483597921,1900,1449617851483076095,mouse,2.0,-62.0,0,0,0
1449617851494133935,1901,1449617851491844892,mouse,1.0,-62.0,0,0,0
1449617851499653063,1902,1449617851498723030,mouse,1.0,-62.0,0,0,0
1449617851508626407,1903,1449617851506820917,mouse,1.0,-55.0,0,0,0
1449617851517135936,1904,1449617851514745950,mouse,1.0,-62.0,0,0,0
1449617851523364921,1905,1449617851522869110,mouse,0.0,-62.0,0,0,0
1449617851531953617,1906,1449617851530729055,mouse,1.0,-62.0,0,0,0
1449617851539540363,1907,1449617851539159059,mouse,1.0,-62.0,0,0,0
1449617851547001726,1908,1449617851546726942,mouse,1.0,-62.0,0,0,0
1449617851555334073,1909,1449617851554816961,mouse,0.0,-62.0,0,0,0
1449617851563066903,1910,1449617851562747955,mouse,1.0,-62.0,0,0,0
1449617851571149927,1911,1449617851570775032,mouse,1.0,-56.0,0,0,0
1449617851579176401,1912,1449617851578793048,mouse,0.0,-61.0,0,0,0
1449617851587445738,1913,1449617851586791992,mouse,1.0,-62.0,0,0,0
1449617851594965911,1914,1449617851594773054,mouse,1.0,-62.0,0,0,0
1449617851606336006,1915,1449617851602755069,mouse,0.0,-62.0,0,0,0
1449617851611920882,1916,1449617851610914945,mouse,1.0,-62.0,0,0,0
