%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617848083389145,281,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848150689306,282,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848212104836,283,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848245466373,284,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848313222373,285,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848335080582,286,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848377721115,287,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848393187131,288,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848447880140,289,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848516104828,290,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848594079636,291,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848630040763,292,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848662038760,293,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848695529833,294,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848784306981,295,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848817973720,296,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848847265285,297,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848899519695,298,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848937984667,299,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848952304432,300,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617848977685228,301,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849054959437,302,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849084029824,303,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849168153541,304,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849206047963,305,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.183888394426,0.982947128993,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849245678804,306,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.180767005788,0.983525947608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849273245795,307,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.180767005788,0.983525947608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849333811200,308,0,/odom,ucmd_vector,0,0,0,1.47901886986,-0.107429404273,0.0,0.0,0.0,-0.180767005788,0.983525947608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849416374166,309,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.185961433067,0.982557044355,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849449785942,310,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.185961433067,0.982557044355,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849473232622,311,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.179719269298,0.983717939372,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849544773666,312,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.179719269298,0.983717939372,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849575097661,313,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0980038180925,0.995186038708,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849635572156,314,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0980038180925,0.995186038708,0.318486192474,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849676408412,315,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849695698325,316,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849734416081,317,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849760240848,318,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849800680774,319,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849860974964,320,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849875851138,321,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617849919026500,322,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0187951963682,0.999823354695,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850017892703,323,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0187951963682,0.999823354695,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850075192456,324,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0187951963682,0.999823354695,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850093060676,325,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0219691385336,0.999758649351,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850119256006,326,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0187951963682,0.999823354695,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850194903085,327,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0187951963682,0.999823354695,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850234327095,328,0,/odom,ucmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0187951963682,0.999823354695,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850295676190,329,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0388992858925,0.999243136357,0.262613179932,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850320192227,330,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0388992858925,0.999243136357,0.262613179932,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850338374790,331,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0135118676213,0.99990871055,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850384535182,332,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0135118676213,0.99990871055,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850405744297,333,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0135118676213,0.99990871055,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850435132897,334,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0166861073801,0.999860777219,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850491410501,335,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0166861073801,0.999860777219,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850520068336,336,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0166861073801,0.999860777219,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850556491768,337,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0325541439717,0.999469973391,0.268200481186,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850659015190,338,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0325541439717,0.999469973391,0.268200481186,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850684207475,339,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0166861073801,0.999860777219,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850789721298,340,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0135118676213,0.99990871055,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850824252022,341,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0135118676213,0.99990871055,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617850915900309,342,0,/odom,ucmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0166861073801,0.999860777219,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851017893447,343,0,/odom,ucmd_vector,0,0,0,1.48707366954,-0.110552468197,0.0,0.0,0.0,-0.0114026103363,0.999934988125,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851051002674,344,0,/odom,ucmd_vector,0,0,0,1.49245458774,-0.112606155157,0.0,0.0,0.0,-0.0082281616115,0.999966148105,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851163684679,345,0,/odom,ucmd_vector,0,0,0,1.49245458774,-0.112606155157,0.0,0.0,0.0,-0.0082281616115,0.999966148105,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851179247812,346,0,/odom,ucmd_vector,0,0,0,1.50326978005,-0.116571023963,0.0,0.0,0.0,-0.0082281616115,0.999966148105,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851258681525,347,0,/odom,ucmd_vector,0,0,0,1.50326978005,-0.116571023963,0.0,0.0,0.0,-0.0082281616115,0.999966148105,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851286479315,348,0,/odom,ucmd_vector,0,0,0,1.50869290007,-0.118510529071,0.0,0.0,0.0,0.00233979208783,0.999997262683,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851314968027,349,0,/odom,ucmd_vector,0,0,0,1.51412626858,-0.120421378014,0.0,0.0,0.0,0.00233979208783,0.999997262683,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851337293630,350,0,/odom,ucmd_vector,0,0,0,1.51955963709,-0.122332226958,0.0,0.0,0.0,0.00233979208784,0.999997262683,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851432106258,351,0,/odom,ucmd_vector,0,0,0,1.51955963709,-0.122332226958,0.0,0.0,0.0,0.00233979208784,0.999997262683,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851453084212,352,0,/odom,ucmd_vector,0,0,0,1.5331728936,-0.127023060708,0.0,0.0,0.0,0.00762374471116,0.999970938836,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851497960866,353,0,/odom,ucmd_vector,0,0,0,1.5331728936,-0.127023060708,0.0,0.0,0.0,0.0044492008992,0.999990102257,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851537449347,354,0,/odom,ucmd_vector,0,0,0,1.54138170329,-0.129716446431,0.0,0.0,0.0,0.0097330862386,0.999952632394,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851565921785,355,0,/odom,ucmd_vector,0,0,0,1.54685424309,-0.131512036914,0.0,0.0,0.0,-0.154722067374,0.987958036491,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851627528221,356,0,/odom,ucmd_vector,0,0,0,1.5550910577,-0.134118522749,0.0,0.0,0.0,-0.149499537369,0.988761795544,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851653124765,357,0,/odom,ucmd_vector,0,0,0,1.56884616704,-0.138375474822,0.0,0.0,0.0,-0.14427283321,0.989537947528,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851682553446,358,0,/odom,ucmd_vector,0,0,0,1.56884616704,-0.138375474822,0.0,0.0,0.0,-0.14427283321,0.989537947528,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851762111484,359,0,/odom,ucmd_vector,0,0,0,1.57435543345,-0.140055004721,0.0,0.0,0.0,-0.14427283321,0.989537947528,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851787851572,360,0,/odom,ucmd_vector,0,0,0,1.59096079302,-0.14483090578,0.0,0.0,0.0,-0.136952861975,0.990577565664,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851866901618,361,0,/odom,ucmd_vector,0,0,0,1.59096079302,-0.14483090578,0.0,0.0,0.0,-0.133807486278,0.99100734438,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851904364332,362,0,/odom,ucmd_vector,0,0,0,1.60204785687,-0.14795634386,0.0,0.0,0.0,-0.133807486278,0.99100734438,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617851942363238,363,0,/odom,ucmd_vector,0,0,0,1.6103874623,-0.150212416685,0.0,0.0,0.0,-0.131716738444,0.99128739567,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852008051112,364,0,/odom,ucmd_vector,0,0,0,1.61875044387,-0.152380231814,0.0,0.0,0.0,-0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852054590454,365,0,/odom,ucmd_vector,0,0,0,1.62990108598,-0.155270651984,0.0,0.0,0.0,-0.126476937269,0.991969548091,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852135946171,366,0,/odom,ucmd_vector,0,0,0,1.6382865097,-0.157349967307,0.0,0.0,0.0,-0.118081811647,0.993003869961,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852153922105,367,0,/odom,ucmd_vector,0,0,0,1.64667878981,-0.15939962788,0.0,0.0,0.0,-0.112833130972,0.99361395147,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852256940874,368,0,/odom,ucmd_vector,0,0,0,1.65506421353,-0.161478943203,0.0,0.0,0.0,-0.118081811647,0.993003869961,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852305827081,369,0,/odom,ucmd_vector,0,0,0,1.6634711429,-0.163469526498,0.0,0.0,0.0,-0.112833130972,0.99361395147,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852336052462,370,0,/odom,ucmd_vector,0,0,0,1.66907576248,-0.164796582028,0.0,0.0,0.0,-0.112833130972,0.99361395147,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852403787271,371,0,/odom,ucmd_vector,0,0,0,1.67188492785,-0.165430458345,0.0,0.0,0.0,-0.107581299901,0.994196290433,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852437313984,372,0,/odom,ucmd_vector,0,0,0,1.68312158933,-0.167965963616,0.0,0.0,0.0,-0.107581299901,0.994196290433,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852459650694,373,0,/odom,ucmd_vector,0,0,0,1.68593729654,-0.168570117693,0.0,0.0,0.0,-0.102326465068,0.994750870594,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852493513615,374,0,/odom,ucmd_vector,0,0,0,1.68593729654,-0.168570117693,0.0,0.0,0.0,-0.102326465068,0.994750870594,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852559217282,375,0,/odom,ucmd_vector,0,0,0,1.68875923113,-0.169144482057,0.0,0.0,0.0,-0.0970687731942,0.995277676465,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852597018895,376,0,/odom,ucmd_vector,0,0,0,1.70004696949,-0.171441939511,0.0,0.0,0.0,-0.0970687731942,0.995277676465,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852650430873,377,0,/odom,ucmd_vector,0,0,0,1.7028748163,-0.171986450015,0.0,0.0,0.0,-0.0918083710776,0.99577669334,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852699220641,378,0,/odom,ucmd_vector,0,0,0,1.70853050991,-0.173075471022,0.0,0.0,0.0,-0.0918083710776,0.99577669334,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852733575079,379,0,/odom,ucmd_vector,0,0,0,1.71418620353,-0.174164492028,0.0,0.0,0.0,-0.0918083710776,0.99577669334,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852826096464,380,0,/odom,ucmd_vector,0,0,0,1.71701964673,-0.174679087859,0.0,0.0,0.0,-0.0865454055933,0.996247907285,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852912420746,381,0,/odom,ucmd_vector,0,0,0,1.72552525629,-0.176192903207,0.0,0.0,0.0,-0.0812800236879,0.996691305144,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617852958127428,382,0,/odom,ucmd_vector,0,0,0,1.74260130865,-0.178830256603,0.0,0.0,0.0,-0.0707425987328,0.997494603857,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853012154333,383,0,/odom,ucmd_vector,0,0,0,1.75115928446,-0.180013444391,0.0,0.0,0.0,-0.0654708498969,0.997854482284,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853066128629,384,0,/odom,ucmd_vector,0,0,0,1.75972928613,-0.181106126688,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853093611988,385,0,/odom,ucmd_vector,0,0,0,1.76831035655,-0.182108181459,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853208099043,386,0,/odom,ucmd_vector,0,0,0,1.77117408349,-0.182411953237,0.0,0.0,0.0,-0.0496452243971,0.998766915599,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853368731866,387,0,/odom,ucmd_vector,0,0,0,1.79699868838,-0.184600495564,0.0,0.0,0.0,-0.0338071238985,0.99942837581,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853391033587,388,0,/odom,ucmd_vector,0,0,0,1.8315176215,-0.186182387965,0.0,0.0,0.0,-0.0126771300841,0.999919641958,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853494766709,389,0,/odom,ucmd_vector,0,0,0,1.83727688641,-0.186243254423,0.0,0.0,0.0,-0.00210941941862,0.999997775172,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853524374835,390,0,/odom,ucmd_vector,0,0,0,1.86031442848,-0.186091088279,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853594253364,391,0,/odom,ucmd_vector,0,0,0,1.86319357852,-0.18603022522,0.0,0.0,0.0,0.0137422194698,0.999905571244,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853626337577,392,0,/odom,ucmd_vector,0,0,0,1.88908133048,-0.184782938625,0.0,0.0,0.0,0.0295904051727,0.999562108086,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853649316693,393,0,/odom,ucmd_vector,0,0,0,1.88908133048,-0.184782938625,0.0,0.0,0.0,0.0295904051727,0.999562108086,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853713216940,394,0,/odom,ucmd_vector,0,0,0,1.89195533642,-0.18460045819,0.0,0.0,0.0,0.0348716780091,0.999391798082,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853731049078,395,0,/odom,ucmd_vector,0,0,0,1.91778203049,-0.182442281131,0.0,0.0,0.0,0.050709064947,0.998713467784,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853773550004,396,0,/odom,ucmd_vector,0,0,0,1.91778203049,-0.182442281131,0.0,0.0,0.0,0.0475382956186,0.998869416115,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853854786305,397,0,/odom,ucmd_vector,0,0,0,1.9263732113,-0.181530965798,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853857958516,398,0,/odom,ucmd_vector,0,0,0,1.946357856,-0.17889086828,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853888856517,399,0,/odom,ucmd_vector,0,0,0,1.946357856,-0.17889086828,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853902313560,400,0,/odom,ucmd_vector,0,0,0,1.96059951295,-0.176768266381,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853940779928,401,0,/odom,ucmd_vector,0,0,0,1.96059951295,-0.176768266381,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617853996156782,402,0,/odom,ucmd_vector,0,0,0,1.96913057115,-0.175404474125,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617854037227215,403,0,/odom,ucmd_vector,0,0,0,1.98894788438,-0.171712559292,0.0,0.0,0.0,0.0949690991753,0.995480220899,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
