%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617857113763655,119,1449617857106838668,odom,2.8624522686,0.181685820222,0.0,2.82477331161,-0.120481841266,0.0,2.02043962479,-0.452064573765,0.0,1.81844091415,0.0379318743944,0.0,2.6227748394,0.369514614344,0.0
1449617857391264986,120,1449617857388598244,odom,2.92904877663,0.185158759356,0.0,2.87863397598,-0.115146674216,0.0,2.0610063076,-0.412442356348,0.0,1.87989509106,0.0856527388096,0.0,2.69752287865,0.382948428392,0.0
1449617857896956007,121,1449617857892475681,odom,3.06235694885,0.183769971132,0.0,2.98676347733,-0.111205644906,0.0,2.14695119858,-0.338395953178,0.0,2.00854802132,0.173213794827,0.0,2.84836006165,0.40040409565,0.0
1449617858317844542,122,1449617858316350848,odom,3.11510181427,0.186867460608,0.0,3.03329086304,-0.106444627047,0.0,2.18886470795,-0.315835148096,0.0,2.06130504608,0.198585405946,0.0,2.90573120117,0.407975912094,0.0
1449617858510755704,123,1449617858509666747,odom,3.19440102577,0.189036503434,0.0,3.10333371162,-0.101534873247,0.0,2.25269436836,-0.284052848816,0.0,2.14150524139,0.234152689576,0.0,2.99214458466,0.416670650244,0.0
1449617858619951249,124,1449617858619607626,odom,3.25110769272,0.184334918857,0.0,3.15087532997,-0.103203706443,0.0,2.29487800598,-0.258665680885,0.0,2.20017123222,0.26280400157,0.0,3.05616855621,0.418265968561,0.0
1449617858744502622,125,1449617858732088974,odom,3.29454755783,0.186728447676,0.0,3.19128203392,-0.0997348874807,0.0,2.33368968964,-0.246142119169,0.0,2.24449896812,0.276299268007,0.0,3.10209155083,0.422706514597,0.0
1449617859013121221,126,1449617859010724078,odom,3.33598327637,0.182924389839,0.0,3.22668647766,-0.101292490959,0.0,2.36619138718,-0.229542225599,0.0,2.28806233406,0.294667482376,0.0,3.14855742455,0.422917217016,0.0
1449617859194518460,127,1449617859190306062,odom,3.38300132751,0.179275423288,0.0,3.26772212982,-0.102568045259,0.0,2.40470862389,-0.212602972984,0.0,2.33767604828,0.313140869141,0.0,3.2006893158,0.423175811768,0.0
1449617859380069963,128,1449617859378268613,odom,3.44936561584,0.182224467397,0.0,3.33111453056,-0.0983850061893,0.0,2.46698641777,-0.199293598533,0.0,2.40551328659,0.327129304409,0.0,3.26964139938,0.428037881851,0.0
1449617859651154225,129,1449617859650794322,odom,3.50771951675,0.178120523691,0.0,3.38356423378,-0.0999270901084,0.0,2.51749658585,-0.18255020678,0.0,2.46716284752,0.345054298639,0.0,3.33323049545,0.427677422762,0.0
1449617860034517971,130,1449617860032198011,odom,3.52492022514,0.179761484265,0.0,3.40076494217,-0.0982861444354,0.0,2.53469705582,-0.180909261107,0.0,2.48436355591,0.346695244312,0.0,3.35043120384,0.429318368435,0.0
1449617860254080398,131,1449617860236105823,odom,3.59947276115,0.18669039011,0.0,3.47531747818,-0.0913572311401,0.0,2.60924983025,-0.173980340362,0.0,2.55891609192,0.353624165058,0.0,3.42498397827,0.436247289181,0.0
1449617860465944453,132,1449617860465564539,odom,3.63964319229,0.190125226974,0.0,3.51548790932,-0.0879223942757,0.0,2.64942002296,-0.170545503497,0.0,2.59908652306,0.357059001923,0.0,3.46515417099,0.439682126045,0.0
1449617860716839367,133,1449617860716499114,odom,3.69126963615,0.194775268435,0.0,3.56711435318,-0.0832723453641,0.0,2.70104670525,-0.165895462036,0.0,2.65071296692,0.361709058285,0.0,3.51678085327,0.444332152605,0.0
1449617860809391392,134,1449617860808939035,odom,3.71420383453,0.196963205934,0.0,3.59004855156,-0.0810844153166,0.0,2.72398090363,-0.163707524538,0.0,2.6736471653,0.363896965981,0.0,3.53971505165,0.446520090103,0.0
1449617860992455915,135,1449617860992097006,odom,3.74519944191,0.205321505666,0.0,3.62398958206,-0.0740226432681,0.0,2.75884342194,-0.165793612599,0.0,2.70293688774,0.361249506474,0.0,3.56808304787,0.453020483255,0.0
1449617861239100232,136,1449617861226873637,odom,3.77612876892,0.213795170188,0.0,3.65787744522,-0.0668142959476,0.0,2.79374933243,-0.16772288084,0.0,2.73227643967,0.3587000072,0.0,3.59640455246,0.459608584642,0.0
1449617861397815804,137,1449617861395210725,odom,3.83199644089,0.230992227793,0.0,3.7197022438,-0.0520537532866,0.0,2.85789966583,-0.171202734113,0.0,2.78531479836,0.353803366423,0.0,3.64711713791,0.472952336073,0.0
1449617861678183041,138,1449617861673103240,odom,3.87606811523,0.24784873426,0.0,3.76978111267,-0.0375072993338,0.0,2.91068935394,-0.174843460321,0.0,2.82702493668,0.348511338234,0.0,3.6861166954,0.485847473145,0.0
1449617861896873502,139,1449617861894464087,odom,3.93301272392,0.273161888123,0.0,3.83582448959,-0.0154199153185,0.0,2.98151779175,-0.17991925776,0.0,2.88130569458,0.340520441532,0.0,3.73561239243,0.505019783974,0.0
1449617862171225057,140,1449617862169343785,odom,3.97052502632,0.290994852781,0.0,3.87945771217,0.0004234657099,0.0,3.02881836891,-0.182094499469,0.0,2.91762924194,0.336111009121,0.0,3.76826858521,0.518629014492,0.0
1449617862380596533,141,1449617862366862975,odom,4.04434967041,0.329137474298,0.0,3.9656431675,0.0349772050977,0.0,3.12347698212,-0.183325394988,0.0,2.99048805237,0.329718381166,0.0,3.83265423775,0.548021018505,0.0
1449617862534567895,142,1449617862533886623,odom,4.08752918243,0.356677263975,0.0,4.01818656921,0.0601699054241,0.0,3.18336343765,-0.184718683362,0.0,3.03417849541,0.323851704597,0.0,3.86900162697,0.568740308285,0.0
1449617862708445502,143,1449617862708156795,odom,4.11212491989,0.374749690294,0.0,4.04906415939,0.0768430382013,0.0,3.21960330009,-0.185634434223,0.0,3.05970335007,0.319669395685,0.0,3.88916420937,0.582146883011,0.0
1449617862973006438,144,1449617862965206492,odom,4.15279626846,0.398579537868,0.0,4.09604597092,0.0994066819549,0.0,3.27231788635,-0.180542424321,0.0,3.10177397728,0.321269124746,0.0,3.92550253868,0.601218223572,0.0
1449617863167426666,145,1449617863167196344,odom,4.21076059341,0.441406339407,0.0,4.16670370102,0.140102490783,0.0,3.35554170609,-0.174406960607,0.0,3.16394400597,0.319749206305,0.0,3.9751060009,0.634258627892,0.0
1449617863387792871,146,1449617863386921116,odom,4.24439191818,0.465881466866,0.0,4.20671319962,0.163713812828,0.0,3.40237927437,-0.167868927121,0.0,3.20038056374,0.322127521038,0.0,4.00471448898,0.653710246086,0.0
1449617863521827384,147,1449617863521527087,odom,4.28896045685,0.507709205151,0.0,4.26408433914,0.204219177365,0.0,3.47448182106,-0.161058172584,0.0,3.25195646286,0.319964170456,0.0,4.04155921936,0.685241520405,0.0
1449617863992056810,148,1449617863990703142,odom,4.30501127243,0.52095836401,0.0,4.2833442688,0.217222422361,0.0,3.49764585495,-0.156378924847,0.0,3.27004957199,0.322264939547,0.0,4.05574798584,0.695866286755,0.0
1449617864319924749,149,1449617864316220021,odom,4.42845153809,0.626683473587,0.0,4.429292202,0.322176814079,0.0,3.67335534096,-0.108472824097,0.0,3.41100549698,0.352040559053,0.0,4.16694259644,0.782690227032,0.0
1449617864509795213,150,1449617864505954364,odom,4.47296905518,0.664665579796,0.0,4.48024511337,0.360244691372,0.0,3.73357844353,-0.0862851217389,0.0,3.46155452728,0.368580758572,0.0,4.20822143555,0.815110564232,0.0
1449617864731435339,151,1449617864731015816,odom,4.53675746918,0.709432840347,0.0,4.54725074768,0.405105859041,0.0,3.8053445816,-0.0492896921933,0.0,3.52852892876,0.402676075697,0.0,4.27043485641,0.857071638107,0.0
1449617864840042074,152,1449617864839824094,odom,4.57041883469,0.742480874062,0.0,4.58734130859,0.438443630934,0.0,3.85520458221,-0.0315302610397,0.0,3.56889867783,0.414484202862,0.0,4.30103540421,0.884458065033,0.0
1449617865041923853,153,1449617865040371651,odom,4.60919427872,0.767371475697,0.0,4.62611675262,0.463334262371,0.0,3.89397978783,-0.00663963751867,0.0,3.60767388344,0.439374834299,0.0,4.33981084824,0.909348726273,0.0
1449617865277637017,154,1449617865273885195,odom,4.64696359634,0.804285883904,0.0,4.67030763626,0.500674247742,0.0,3.94826722145,0.0153319686651,0.0,3.65259885788,0.455195873976,0.0,4.37463951111,0.940538167953,0.0
1449617865427371832,155,1449617865423010934,odom,4.68469047546,0.835867464542,0.0,4.71124219894,0.532519459724,0.0,3.99437093735,0.0395738370717,0.0,3.69407057762,0.476288586855,0.0,4.41094207764,0.96923416853,0.0
1449617865741564629,156,1449617865739238538,odom,4.72665405273,0.871359169483,0.0,4.75640964508,0.568308711052,0.0,4.04478788376,0.0678148344159,0.0,3.73988938332,0.501331686974,0.0,4.45151138306,1.00182557106,0.0
1449617866079705069,157,1449617866076354244,odom,4.78054618835,0.957468628883,0.0,4.83261871338,0.657446205616,0.0,4.15993404388,0.105725996196,0.0,3.82382845879,0.515522480011,0.0,4.4965133667,1.06724262238,0.0
1449617866345921754,158,1449617866343226631,odom,4.80960559845,1.01629364491,0.0,4.87745094299,0.719440281391,0.0,4.2348446846,0.132961854339,0.0,3.87756490707,0.524434745312,0.0,4.52017116547,1.11091315746,0.0
1449617866563712564,159,1449617866563462806,odom,4.8321146965,1.05127155781,0.0,4.90621900558,0.755918323994,0.0,4.27615118027,0.155989706516,0.0,3.91067743301,0.539824187756,0.0,4.54074525833,1.13975286484,0.0
1449617866725698756,160,1449617866723789882,odom,4.85013866425,1.09850120544,0.0,4.93665838242,0.806543469429,0.0,4.33250617981,0.180524379015,0.0,3.95113825798,0.548571169376,0.0,4.55529069901,1.1745903492,0.0
1449617866955643686,161,1449617866955187736,odom,4.86035776138,1.14770019054,0.0,4.96217679977,0.860719501972,0.0,4.39193105698,0.203665420413,0.0,3.99165678024,0.551056325436,0.0,4.5619020462,1.2081104517,0.0
1449617867204924745,162,1449617867200904770,odom,4.87752008438,1.22628688812,0.0,5.00027084351,0.947616457939,0.0,4.48014736176,0.250213205814,0.0,4.05529212952,0.567070186138,0.0,4.5754160881,1.26447343826,0.0
1449617867434607338,163,1449617867431150220,odom,4.88201379776,1.28634285927,0.0,5.02217626572,1.01601064205,0.0,4.54728937149,0.287050873041,0.0,4.10321044922,0.576349794865,0.0,4.57809734344,1.30530953407,0.0
1449617867613350240,164,1449617867613014100,odom,4.88281822205,1.31645572186,0.0,5.03147935867,1.05070245266,0.0,4.57993793488,0.307055592537,0.0,4.12691164017,0.582132399082,0.0,4.57845306396,1.3257791996,0.0
1449617867745450184,165,1449617867745114593,odom,4.88552522659,1.3614628315,0.0,5.04528427124,1.10222923756,0.0,4.62557268143,0.340164840221,0.0,4.16132640839,0.595851182938,0.0,4.5810379982,1.35791563988,0.0
1449617867964133570,166,1449617867960041964,odom,4.89483976364,1.41193318367,0.0,5.06273603439,1.15789401531,0.0,4.66739177704,0.382908195257,0.0,4.19527387619,0.62374997139,0.0,4.59061813354,1.39873576164,0.0
1449617868192657328,167,1449617868190633847,odom,4.90495872498,1.49324905872,0.0,5.0860376358,1.24843204021,0.0,4.7321767807,0.453647553921,0.0,4.24799776077,0.669217944145,0.0,4.60185861588,1.46400249004,0.0
1449617868353560952,168,1449617868348755862,odom,4.91294765472,1.52433693409,0.0,5.09660339355,1.28144717216,0.0,4.75116157532,0.482967525721,0.0,4.26473140717,0.693409144878,0.0,4.6101732254,1.49188888073,0.0
1449617868510264139,169,1449617868509923009,odom,4.92118835449,1.57085108757,0.0,5.10993671417,1.33189713955,0.0,4.78144741058,0.52629506588,0.0,4.29067850113,0.726409196854,0.0,4.61916780472,1.53201127052,0.0
1449617868801509441,170,1449617868793609908,odom,4.94493579865,1.66055238247,0.0,5.138692379,1.42564094067,0.0,4.8273024559,0.613276302814,0.0,4.3324136734,0.802973568439,0.0,4.6438035965,1.61533820629,0.0
1449617868956160136,171,1449617868950890739,odom,4.94720554352,1.68124127388,0.0,5.1434340477,1.44839048386,0.0,4.84064626694,0.632780492306,0.0,4.34378051758,0.817237257957,0.0,4.6465678215,1.63284730911,0.0
1449617869169167406,172,1449617869168049260,odom,4.96469211578,1.74536681175,0.0,5.16336965561,1.51460266113,0.0,4.86921834946,0.695838451385,0.0,4.37043094635,0.875034153461,0.0,4.6645822525,1.69379842281,0.0
1449617869403211808,173,1449617869402597280,odom,4.97771978378,1.79879212379,0.0,5.17882490158,1.5701406002,0.0,4.89334249496,0.748313486576,0.0,4.39268922806,0.922228038311,0.0,4.67817163467,1.74405515194,0.0
1449617869590321325,174,1449617869587452896,odom,4.98639583588,1.85663151741,0.0,5.19228887558,1.6322811842,0.0,4.92423915863,0.804604172707,0.0,4.4200220108,0.967898786068,0.0,4.68807172775,1.79557585716,0.0
1449617869786773605,175,1449617869777529471,odom,5.00256919861,1.90587937832,0.0,5.20846223831,1.6815290451,0.0,4.94041252136,0.853852033615,0.0,4.43619537354,1.01714670658,0.0,4.70424509048,1.84482371807,0.0
1449617870121711513,176,1449617870107582993,odom,5.02445745468,1.99259650707,0.0,5.23270988464,1.770434618,0.0,4.97342205048,0.939971029758,0.0,4.46750736237,1.09792804718,0.0,4.72679519653,1.92839157581,0.0
1449617870427161410,177,1449617870426981448,odom,5.04255437851,2.08939599991,0.0,5.25545549393,1.87168502808,0.0,5.01377677917,1.03592705727,0.0,4.50463676453,1.18315660954,0.0,4.74631547928,2.01891446114,0.0
1449617870625660599,178,1449617870624136095,odom,5.05695390701,2.13919210434,0.0,5.26985502243,1.92148113251,0.0,5.02817630768,1.0857231617,0.0,4.51903676987,1.23295259476,0.0,4.76071500778,2.06871056557,0.0
1449617870818235297,179,1449617870817561876,odom,5.06966590881,2.18348026276,0.0,5.28256702423,1.96576917171,0.0,5.04088830948,1.1300112009,0.0,4.53174829483,1.27724075317,0.0,4.77342700958,2.11299872398,0.0
1449617871027986261,180,1449617871027047880,odom,5.08226060867,2.22780132294,0.0,5.29516172409,2.0100903511,0.0,5.05348300934,1.1743324995,0.0,4.54434347153,1.32156205177,0.0,4.78602170944,2.15732002258,0.0
1449617871224922878,181,1449617871224443315,odom,5.09214067459,2.28187179565,0.0,5.30733060837,2.0664229393,0.0,5.07449769974,1.2281576395,0.0,4.56383037567,1.36999833584,0.0,4.7966632843,2.20826363564,0.0
1449617871420338022,182,1449617871418988487,odom,5.10746669769,2.33739066124,0.0,5.32265663147,2.12194180489,0.0,5.08982372284,1.28367650509,0.0,4.57915639877,1.42551732063,0.0,4.8119893074,2.26378250122,0.0
1449617871629034055,183,1449617871628724447,odom,5.12107515335,2.38740801811,0.0,5.33626508713,2.17195916176,0.0,5.1034321785,1.33369386196,0.0,4.59276485443,1.47553467751,0.0,4.82559776306,2.31380009651,0.0
1449617871831219135,184,1449617871830862269,odom,5.13038301468,2.44157981873,0.0,5.34783792496,2.22841715813,0.0,5.12387657166,1.38773810863,0.0,4.61173868179,1.52417421341,0.0,4.8357000351,2.36485338211,0.0
1449617872025630907,185,1449617872025326757,odom,5.13947153091,2.4957549572,0.0,5.359167099,2.28490209579,0.0,5.14410257339,1.44190311432,0.0,4.6305513382,1.57291948795,0.0,4.8456158638,2.41591835022,0.0
1449617872232470524,186,1449617872231909156,odom,5.15228557587,2.54598236084,0.0,5.37198114395,2.33512949944,0.0,5.15691614151,1.49213063717,0.0,4.64336538315,1.6231470108,0.0,4.85842990875,2.46614599228,0.0
1449617872517494157,187,1449617872509970702,odom,5.16056489944,2.60030937195,0.0,5.3824763298,2.39178991318,0.0,5.17633247375,1.54656529427,0.0,4.66142559052,1.67214727402,0.0,4.86756944656,2.51737189293,0.0
1449617872760891821,188,1449617872760612730,odom,5.17132425308,2.66583323479,0.0,5.39542722702,2.45967078209,0.0,5.19822692871,1.61231482029,0.0,4.68202161789,1.73244822025,0.0,4.8792219162,2.57980418205,0.0
1449617873137323133,189,1449617873136226342,odom,5.19138050079,2.74986553192,0.0,5.41548347473,2.54370307922,0.0,5.21828317642,1.69634711742,0.0,4.7020778656,1.81648051739,0.0,4.89927816391,2.66383647919,0.0
1449617873278040243,190,1449617873276669810,odom,5.20182466507,2.79474306107,0.0,5.42592716217,2.58858036995,0.0,5.2287273407,1.74122452736,0.0,4.71252202988,1.86135792732,0.0,4.90972185135,2.70871376991,0.0
1449617873488906074,191,1449617873488652988,odom,5.21226882935,2.83962035179,0.0,5.43637132645,2.63345789909,0.0,5.23917102814,1.78610193729,0.0,4.72296571732,1.90623545647,0.0,4.92016601562,2.75359129906,0.0
1449617873685927370,192,1449617873685400759,odom,5.21927928925,2.89413714409,0.0,5.44554805756,2.69035434723,0.0,5.25731372833,1.84096181393,0.0,4.73986768723,1.95563340187,0.0,4.92810201645,2.80502605438,0.0
1449617873896824239,193,1449617873896601849,odom,5.22601079941,2.94866061211,0.0,5.45442056656,2.74728035927,0.0,5.27517271042,1.89594602585,0.0,4.75654363632,2.00514292717,0.0,4.93579149246,2.85647726059,0.0
1449617874082454272,194,1449617874082325817,odom,5.23713684082,2.99928832054,0.0,5.46554660797,2.7979080677,0.0,5.28629922867,1.94657385349,0.0,4.76767015457,2.0557706356,0.0,4.94691753387,2.90710496902,0.0
1449617874291066953,195,1449617874290594635,odom,5.24900341034,3.05564856529,0.0,5.47741317749,2.85426831245,0.0,5.29816579819,2.00293397903,0.0,4.77953672409,2.11213088036,0.0,4.95878410339,2.96346521378,0.0
1449617874487076364,196,1449617874486689129,odom,5.25391197205,3.10461640358,0.0,5.48443746567,2.90566110611,0.0,5.31419658661,2.05248022079,0.0,4.79444217682,2.15619015694,0.0,4.96468353271,3.00937128067,0.0
1449617874694401856,197,1449617874693952879,odom,5.26292848587,3.14980220795,0.0,5.49345350266,2.9508471489,0.0,5.3232126236,2.09766602516,0.0,4.80345869064,2.2013759613,0.0,4.9736995697,3.05455708504,0.0
1449617874921478720,198,1449617874920234654,odom,5.27185487747,3.19500565529,0.0,5.50238037109,2.99605035782,0.0,5.33213949203,2.1428694725,0.0,4.81238508224,2.24657940865,0.0,4.9826259613,3.09976053238,0.0
1449617875102220158,199,1449617875102002206,odom,5.26932668686,3.23650932312,0.0,5.50400495529,3.04247069359,0.0,5.35183382034,2.18588209152,0.0,4.8300037384,2.27858424187,0.0,4.98217535019,3.13517260551,0.0
1449617875300943623,200,1449617875300617904,odom,5.27081537247,3.27423977852,0.0,5.50753116608,3.08269190788,0.0,5.36442089081,2.22454309464,0.0,4.84164047241,2.31172537804,0.0,4.98475122452,3.16987419128,0.0
1449617875505997887,201,1449617875505745241,odom,5.26779937744,3.32134151459,0.0,5.50851106644,3.13483953476,0.0,5.38356876373,2.27385783195,0.0,4.85906267166,2.34997177124,0.0,4.98400497437,3.21095347404,0.0
1449617875706146165,202,1449617875705022799,odom,5.2474899292,3.36723542213,0.0,5.49771547318,3.19370675087,0.0,5.41842079163,2.32732796669,0.0,4.89062690735,2.37563371658,0.0,4.96992111206,3.24201250076,0.0
1449617875902855195,203,1449617875902414993,odom,5.23056983948,3.41460776329,0.0,5.48790502548,3.25180888176,0.0,5.44529485703,2.38285303116,0.0,4.91593074799,2.40881109238,0.0,4.95854139328,3.27776694298,0.0
1449617876098480020,204,1449617876096253969,odom,5.20606231689,3.46412396431,0.0,5.47163677216,3.31514358521,0.0,5.47498035431,2.44514989853,0.0,4.94498443604,2.44311332703,0.0,4.94164085388,3.31310677528,0.0
1449617876323892108,205,1449617876323629928,odom,5.17370939255,3.50906991959,0.0,5.44819068909,3.37721729279,0.0,5.50665521622,2.50918388367,0.0,4.97785329819,2.47356772423,0.0,4.91938877106,3.34160089493,0.0
1449617876502089506,206,1449617876501746746,odom,5.14900827408,3.55313277245,0.0,5.42881631851,3.43299722672,0.0,5.52391147614,2.56821012497,0.0,4.9970870018,2.51027870178,0.0,4.90199184418,3.37506580353,0.0
1449617876746234070,207,1449617876745769831,odom,5.11672019958,3.59812259674,0.0,5.40248250961,3.4929330349,0.0,5.54311943054,2.63437533379,0.0,5.02009010315,2.54870033264,0.0,4.87945318222,3.40725803375,0.0
1449617876906904015,208,1449617876906562354,odom,5.09281110764,3.6435573101,0.0,5.38176441193,3.54747891426,0.0,5.54954576492,2.69381070137,0.0,5.02949476242,2.591599226,0.0,4.86171340942,3.44526743889,0.0
1449617877120242627,209,1449617877119880110,odom,5.072016716,3.69218087196,0.0,5.3629360199,3.60223078728,0.0,5.54872131348,2.75229907036,0.0,5.0309472084,2.63911938667,0.0,4.84516143799,3.48905110359,0.0
1449617877327844661,210,1449617877327630283,odom,5.05019903183,3.74035382271,0.0,5.34295415878,3.65657234192,0.0,5.54666137695,2.81075692177,0.0,5.03139448166,2.68665957451,0.0,4.82768774033,3.53247499466,0.0
1449617877537064720,211,1449617877536512473,odom,5.02736854553,3.78805398941,0.0,5.321829319,3.71047830582,0.0,5.54336643219,2.8691573143,0.0,5.03083753586,2.734197855,0.0,4.80930042267,3.57551884651,0.0
1449617877718638998,212,1449617877717071737,odom,5.00968027115,3.83399200439,0.0,5.30494451523,3.75953269005,0.0,5.5353603363,2.92059969902,0.0,5.02428627014,2.78023147583,0.0,4.79387044907,3.61916422844,0.0
1449617877915221919,213,1449617877914119914,odom,4.99442625046,3.88953137398,0.0,5.28969049454,3.81507182121,0.0,5.52010631561,2.97613883018,0.0,5.00903224945,2.83577060699,0.0,4.77861642838,3.67470359802,0.0
1449617878121428907,214,1449617878121240276,odom,4.97021198273,3.93651890755,0.0,5.26698350906,3.86831641197,0.0,5.51507854462,3.03444051743,0.0,5.00708532333,2.88330221176,0.0,4.75899028778,3.71717810631,0.0
1449617878327511258,215,1449617878327167074,odom,4.95119285583,3.9819085598,0.0,5.24866867065,3.91684603691,0.0,5.50556230545,3.0856385231,0.0,4.99919462204,2.92914032936,0.0,4.74230098724,3.76034784317,0.0
1449617878507913981,216,1449617878507669536,odom,4.9318113327,4.02713108063,0.0,5.22995853424,3.9652159214,0.0,5.49562120438,3.13676977158,0.0,4.99093580246,2.97492909431,0.0,4.72527265549,3.80337524414,0.0
1449617878777782117,217,1449617878776501490,odom,4.90768051147,4.06766462326,0.0,5.20706939697,4.01206445694,0.0,5.49018192291,3.18941807747,0.0,4.9890294075,3.01694726944,0.0,4.70591688156,3.83959364891,0.0
1449617878898440462,218,1449617878897435199,odom,4.87681007385,4.1085524559,0.0,5.17781066895,4.0624704361,0.0,5.48685789108,3.24921154976,0.0,4.99142456055,3.06094145775,0.0,4.68237733841,3.87420010567,0.0
1449617879107256617,219,1449617879107104174,odom,4.84255647659,4.15380096436,0.0,5.14486694336,4.11728334427,0.0,5.47953796387,3.31422972679,0.0,4.9903216362,3.11034965515,0.0,4.65565013885,3.91340327263,0.0
1449617879318019304,220,1449617879317708929,odom,4.80305290222,4.19301223755,0.0,5.1066365242,4.16930294037,0.0,5.4749455452,3.38110971451,0.0,4.99478197098,3.15673756599,0.0,4.62647294998,3.94493055344,0.0
1449617879522955485,221,1449617879522033943,odom,4.76157283783,4.23034381866,0.0,5.06588697433,4.2194852829,0.0,5.46717596054,3.4475607872,0.0,4.99692296982,3.20309758186,0.0,4.59563446045,3.97502183914,0.0
1449617879699716508,222,1449617879699448809,odom,4.71539068222,4.2607216835,0.0,5.01985359192,4.26595067978,0.0,5.46135234833,3.51629805565,0.0,5.0046672821,3.24733924866,0.0,4.56316900253,3.99699187279,0.0
1449617879902621789,223,1449617879902355247,odom,4.6767783165,4.29450273514,0.0,4.98092269897,4.30938005447,0.0,5.44596242905,3.57409930229,0.0,4.99803256989,3.29079937935,0.0,4.53299283981,4.02608013153,0.0
1449617880161674911,224,1449617880161298766,odom,4.63673353195,4.32679176331,0.0,4.94025325775,4.35130262375,0.0,5.42836666107,3.63113236427,0.0,4.98964214325,3.33377599716,0.0,4.50152873993,4.05394601822,0.0
1449617880299671962,225,1449617880299419967,odom,4.58980560303,4.35705518723,0.0,4.89201831818,4.39437103271,0.0,5.41012954712,3.69547152519,0.0,4.98436355591,3.37984037399,0.0,4.46625185013,4.0787396431,0.0
1449617880492824404,226,1449617880492303967,odom,4.55033874512,4.39218521118,0.0,4.85169553757,4.43587970734,0.0,5.38446235657,3.74808645248,0.0,4.96546173096,3.42352747917,0.0,4.43269491196,4.11132097244,0.0
1449617880709148223,227,1449617880708928539,odom,4.51610183716,4.42755460739,0.0,4.8169798851,4.47443151474,0.0,5.35698509216,3.79230690002,0.0,4.94143819809,3.46333813667,0.0,4.40143251419,4.14546251297,0.0
1449617880898272991,228,1449617880897968349,odom,4.47544813156,4.46133804321,0.0,4.77526807785,4.51456356049,0.0,5.32956933975,3.84400391579,0.0,4.92106771469,3.50632596016,0.0,4.36676645279,4.17688560486,0.0
1449617881162452980,229,1449617881160899695,odom,4.4400601387,4.49556541443,0.0,4.73930120468,4.55195617676,0.0,5.30065774918,3.88729190826,0.0,4.89574718475,3.54531598091,0.0,4.33439064026,4.20998048782,0.0
1449617881313278088,230,1449617881311984640,odom,4.41397666931,4.52630805969,0.0,4.71321773529,4.58269834518,0.0,5.27457427979,3.91803407669,0.0,4.86966371536,3.57605838776,0.0,4.30830717087,4.24072265625,0.0
1449617881516358590,231,1449617881511094552,odom,4.38784694672,4.55701065063,0.0,4.6870880127,4.61340141296,0.0,5.24844455719,3.94873690605,0.0,4.84353399277,3.6067609787,0.0,4.28217744827,4.27142524719,0.0
1449617881678397461,232,1449617881676321690,odom,4.36538696289,4.58327388763,0.0,4.66462802887,4.63966417313,0.0,5.22598457336,3.97499990463,0.0,4.82107400894,3.63302397728,0.0,4.25971746445,4.29768848419,0.0
1449617881913693902,233,1449617881911638336,odom,4.33937311172,4.61407518387,0.0,4.63861370087,4.6704659462,0.0,5.1999707222,4.0058016777,0.0,4.79506015778,3.66382551193,0.0,4.23370361328,4.32848978043,0.0
1449617882124520036,234,1449617882124394402,odom,4.31569719315,4.65058326721,0.0,4.61551713943,4.70380830765,0.0,5.16981840134,4.03324842453,0.0,4.76131629944,3.69557094574,0.0,4.20701551437,4.36613035202,0.0
1449617882353852598,235,1449617882353683005,odom,4.28857374191,4.6916437149,0.0,4.58893966675,4.7416973114,0.0,5.13612318039,4.06531715393,0.0,4.72407579422,3.731975317,0.0,4.17689180374,4.40835523605,0.0
1449617882525574871,236,1449617882525171777,odom,4.26783370972,4.73399019241,0.0,4.56919050217,4.77768468857,0.0,5.10195732117,4.08989143372,0.0,4.68295669556,3.7653324604,0.0,4.15018987656,4.45312547684,0.0
1449617882707442983,237,1449617882707073042,odom,4.23961830139,4.77041625977,0.0,4.540974617,4.81411075592,0.0,5.073741436,4.12631750107,0.0,4.65474081039,3.80175828934,0.0,4.12197446823,4.48955154419,0.0
1449617882933331449,238,1449617882932268385,odom,4.21999645233,4.81335687637,0.0,4.52220964432,4.85067224503,0.0,5.04032087326,4.15177297592,0.0,4.61455440521,3.83614182472,0.0,4.09644317627,4.53504133224,0.0
1449617883108489408,239,1449617883108332173,odom,4.19177246094,4.8605093956,0.0,4.49436283112,4.89462900162,0.0,5.00505924225,4.19029331207,0.0,4.57598114014,3.87917923927,0.0,4.065284729,4.58351516724,0.0
1449617883315301167,240,1449617883314292331,odom,4.17014026642,4.90871429443,0.0,4.4733839035,4.93643140793,0.0,4.96908092499,4.22145938873,0.0,4.53352355957,3.91948342323,0.0,4.03782653809,4.63445520401,0.0
1449617883503782524,241,1449617883500504824,odom,4.14322423935,4.95660018921,0.0,4.44674396515,4.98111104965,0.0,4.93485736847,4.26094055176,0.0,4.49613285065,3.96358418465,0.0,4.00801944733,4.68375444412,0.0
