%time,field.x,field.y,field.z
1449617860295875827,-1138.0,-1122.0,264.0
1449617860312533990,-1140.0,-1122.0,232.0
1449617860327663136,-1140.0,-1124.0,247.0
1449617860339791795,-1142.0,-1124.0,236.0
1449617860356483398,-1142.0,-1126.0,264.0
1449617860371634134,-1142.0,-1126.0,239.0
1449617860384624044,-1144.0,-1128.0,253.0
1449617860402790159,-1144.0,-1128.0,227.0
1449617860413743707,-1146.0,-1128.0,260.0
1449617860430083570,-1146.0,-1130.0,244.0
1449617860446104549,-1148.0,-1130.0,253.0
1449617860458204320,-1148.0,-1132.0,227.0
1449617860474778085,-1150.0,-1132.0,260.0
1449617860491534661,-1150.0,-1134.0,247.0
1449617860503410356,-1152.0,-1134.0,250.0
1449617860519750226,-1152.0,-1136.0,231.0
1449617860536206440,-1154.0,-1136.0,261.0
1449617860552301573,-1154.0,-1136.0,253.0
1449617860564929442,-1156.0,-1138.0,258.0
1449617860583164887,-1156.0,-1138.0,233.0
1449617860593619008,-1158.0,-1140.0,266.0
1449617860610471462,-1158.0,-1140.0,250.0
1449617860630089589,-1160.0,-1142.0,260.0
1449617860644008463,-1160.0,-1142.0,231.0
1449617860655305421,-1162.0,-1144.0,267.0
1449617860673470352,-1162.0,-1144.0,247.0
1449617860687490119,-1164.0,-1146.0,260.0
1449617860700057057,-1166.0,-1146.0,237.0
1449617860716649002,-1166.0,-1148.0,269.0
1449617860729261576,-1166.0,-1148.0,240.0
1449617860748152633,-1168.0,-1150.0,252.0
1449617860757819866,-1170.0,-1150.0,243.0
1449617860773878587,-1170.0,-1150.0,247.0
1449617860790601180,-1172.0,-1152.0,233.0
1449617860804603772,-1172.0,-1152.0,246.0
1449617860818977911,-1174.0,-1154.0,235.0
1449617860837714795,-1174.0,-1154.0,262.0
1449617860850992095,-1176.0,-1156.0,224.0
1449617860865710745,-1176.0,-1156.0,239.0
1449617860880221906,-1178.0,-1158.0,228.0
1449617860892610397,-1178.0,-1158.0,259.0
1449617860909368739,-1180.0,-1160.0,219.0
1449617860925399158,-1182.0,-1160.0,248.0
1449617860937893210,-1182.0,-1162.0,227.0
1449617860954073916,-1184.0,-1162.0,236.0
1449617860974247908,-1184.0,-1164.0,208.0
1449617860982641184,-1186.0,-1164.0,240.0
1449617861003708756,-1186.0,-1166.0,231.0
1449617861016302646,-1188.0,-1166.0,205.0
1449617861031843064,-1190.0,-1168.0,215.0
1449617861048178465,-1190.0,-1168.0,222.0
1449617861065139133,-1192.0,-1170.0,252.0
1449617861077302550,-1192.0,-1170.0,203.0
1449617861093686948,-1194.0,-1172.0,263.0
1449617861106670337,-1196.0,-1172.0,201.0
1449617861122273757,-1196.0,-1174.0,246.0
1449617861134601540,-1198.0,-1174.0,208.0
1449617861150549608,-1200.0,-1176.0,243.0
1449617861169627594,-1200.0,-1176.0,186.0
1449617861181477189,-1202.0,-1178.0,245.0
1449617861196562165,-1202.0,-1178.0,204.0
1449617861216780123,-1204.0,-1180.0,233.0
1449617861225475307,-1206.0,-1180.0,206.0
1449617861243774542,-1206.0,-1182.0,246.0
1449617861257480055,-1208.0,-1182.0,184.0
1449617861270357002,-1210.0,-1184.0,241.0
1449617861287021237,-1210.0,-1184.0,194.0
1449617861302689325,-1212.0,-1186.0,180.0
1449617861317963358,-1214.0,-1186.0,190.0
1449617861332378169,-1216.0,-1188.0,234.0
1449617861349501557,-1216.0,-1188.0,181.0
1449617861361412906,-1218.0,-1190.0,238.0
1449617861376060582,-1220.0,-1192.0,183.0
1449617861393827160,-1220.0,-1192.0,220.0
1449617861408768025,-1222.0,-1194.0,191.0
1449617861421358803,-1224.0,-1194.0,224.0
1449617861437899450,-1224.0,-1196.0,175.0
1449617861451564051,-1226.0,-1196.0,235.0
1449617861471205592,-1228.0,-1198.0,167.0
1449617861482320673,-1230.0,-1198.0,223.0
1449617861497642093,-1230.0,-1200.0,181.0
1449617861511454817,-1232.0,-1202.0,207.0
1449617861523881214,-1234.0,-1202.0,172.0
1449617861539811414,-1236.0,-1204.0,214.0
1449617861556449493,-1236.0,-1204.0,159.0
1449617861570658131,-1238.0,-1206.0,176.0
1449617861585333646,-1240.0,-1206.0,163.0
1449617861602492304,-1242.0,-1208.0,204.0
1449617861614685629,-1242.0,-1210.0,171.0
1449617861631208630,-1244.0,-1210.0,196.0
1449617861646837916,-1246.0,-1212.0,161.0
1449617861659306833,-1246.0,-1212.0,207.0
1449617861678148952,-1248.0,-1214.0,144.0
1449617861692729844,-1250.0,-1214.0,204.0
1449617861706166476,-1252.0,-1216.0,146.0
1449617861725264743,-1252.0,-1216.0,186.0
1449617861739267373,-1254.0,-1218.0,159.0
1449617861749795288,-1256.0,-1220.0,191.0
1449617861765641172,-1258.0,-1220.0,151.0
1449617861782072609,-1258.0,-1222.0,202.0
1449617861794141661,-1260.0,-1222.0,134.0
1449617861812979558,-1262.0,-1224.0,201.0
1449617861826458746,-1264.0,-1224.0,150.0
1449617861839627239,-1264.0,-1226.0,189.0
1449617861856178371,-1266.0,-1226.0,211.0
1449617861873197806,-1268.0,-1228.0,200.0
1449617861884457073,-1270.0,-1230.0,164.0
1449617861902653288,-1270.0,-1230.0,220.0
1449617861912599874,-1272.0,-1232.0,151.0
1449617861929536384,-1274.0,-1232.0,217.0
1449617861946271880,-1276.0,-1234.0,169.0
1449617861957917918,-1276.0,-1234.0,212.0
1449617861974592458,-1278.0,-1236.0,192.0
1449617861991650875,-1280.0,-1236.0,230.0
1449617862006206728,-1282.0,-1238.0,191.0
1449617862019196593,-1282.0,-1240.0,249.0
1449617862037654338,-1284.0,-1240.0,187.0
1449617862050985443,-1286.0,-1242.0,247.0
1449617862067172073,-1286.0,-1242.0,206.0
1449617862083205717,-1288.0,-1244.0,236.0
1449617862092623354,-1290.0,-1244.0,213.0
1449617862109413798,-1292.0,-1246.0,205.0
1449617862125832282,-1292.0,-1246.0,206.0
1449617862140217802,-1294.0,-1248.0,267.0
1449617862154491826,-1296.0,-1248.0,206.0
1449617862171425764,-1298.0,-1250.0,258.0
1449617862187618493,-1298.0,-1250.0,270.0
1449617862199475352,-1300.0,-1252.0,249.0
1449617862217290007,-1302.0,-1254.0,219.0
1449617862227999348,-1304.0,-1254.0,261.0
1449617862244483778,-1304.0,-1256.0,209.0
1449617862265800992,-1306.0,-1256.0,275.0
1449617862273126144,-1308.0,-1258.0,218.0
1449617862290389095,-1310.0,-1258.0,269.0
1449617862302997396,-1310.0,-1260.0,225.0
1449617862318314308,-1312.0,-1260.0,253.0
1449617862334730453,-1314.0,-1262.0,222.0
1449617862347830775,-1316.0,-1262.0,259.0
1449617862363074347,-1316.0,-1264.0,205.0
1449617862380549947,-1318.0,-1264.0,270.0
1449617862391654621,-1320.0,-1266.0,211.0
1449617862408276462,-1322.0,-1268.0,258.0
1449617862424953653,-1322.0,-1268.0,223.0
1449617862437056437,-1324.0,-1268.0,246.0
1449617862453797866,-1326.0,-1270.0,209.0
1449617862469735434,-1326.0,-1272.0,259.0
1449617862482006749,-1328.0,-1272.0,196.0
1449617862498325718,-1330.0,-1272.0,250.0
1449617862514582209,-1332.0,-1274.0,197.0
1449617862527169261,-1332.0,-1276.0,191.0
1449617862543463178,-1334.0,-1276.0,211.0
1449617862559710447,-1336.0,-1278.0,243.0
1449617862572436338,-1336.0,-1278.0,195.0
1449617862588351263,-1338.0,-1280.0,256.0
1449617862611049148,-1340.0,-1280.0,197.0
1449617862621760550,-1342.0,-1282.0,251.0
1449617862636631031,-1342.0,-1282.0,217.0
1449617862651713637,-1344.0,-1284.0,240.0
1449617862662864946,-1346.0,-1284.0,208.0
1449617862683982650,-1346.0,-1286.0,256.0
1449617862691202297,-1348.0,-1286.0,200.0
1449617862710559777,-1350.0,-1288.0,265.0
1449617862724286684,-1352.0,-1288.0,197.0
1449617862737732807,-1352.0,-1290.0,245.0
1449617862752301810,-1354.0,-1290.0,220.0
1449617862769190807,-1356.0,-1292.0,251.0
1449617862781691214,-1358.0,-1292.0,215.0
1449617862798121282,-1358.0,-1294.0,269.0
1449617862814338641,-1360.0,-1294.0,204.0
1449617862827021687,-1362.0,-1296.0,266.0
1449617862843057492,-1362.0,-1296.0,220.0
1449617862859759396,-1364.0,-1298.0,243.0
1449617862871405405,-1366.0,-1298.0,272.0
1449617862888033459,-1368.0,-1300.0,255.0
1449617862904760934,-1368.0,-1300.0,208.0
1449617862918471112,-1370.0,-1302.0,265.0
1449617862932849623,-1372.0,-1304.0,208.0
1449617862949192227,-1374.0,-1304.0,264.0
1449617862963834866,-1374.0,-1306.0,219.0
1449617862979142373,-1376.0,-1306.0,247.0
1449617862994133979,-1378.0,-1308.0,220.0
1449617863006845771,-1380.0,-1308.0,256.0
1449617863023012249,-1380.0,-1310.0,208.0
1449617863043203727,-1382.0,-1310.0,267.0
1449617863055334095,-1384.0,-1312.0,203.0
1449617863068137618,-1386.0,-1312.0,259.0
1449617863080112829,-1386.0,-1314.0,221.0
1449617863096322618,-1388.0,-1314.0,250.0
1449617863118206888,-1390.0,-1316.0,220.0
1449617863125410206,-1392.0,-1316.0,252.0
1449617863142323232,-1392.0,-1318.0,199.0
1449617863157795884,-1394.0,-1320.0,266.0
1449617863173461037,-1396.0,-1320.0,209.0
1449617863186967086,-1398.0,-1320.0,259.0
1449617863203561383,-1398.0,-1322.0,216.0
1449617863218872543,-1400.0,-1324.0,203.0
1449617863231567264,-1402.0,-1324.0,214.0
1449617863250209307,-1404.0,-1326.0,256.0
1449617863260153278,-1404.0,-1326.0,202.0
1449617863277178678,-1406.0,-1328.0,264.0
1449617863293791098,-1408.0,-1328.0,208.0
1449617863308271147,-1410.0,-1330.0,254.0
1449617863329083132,-1410.0,-1330.0,218.0
1449617863338629866,-1412.0,-1332.0,239.0
1449617863353056216,-1414.0,-1332.0,213.0
1449617863373382141,-1416.0,-1334.0,255.0
1449617863383162782,-1416.0,-1336.0,196.0
1449617863396140635,-1418.0,-1336.0,260.0
1449617863417079102,-1420.0,-1336.0,203.0
1449617863428479506,-1422.0,-1338.0,256.0
1449617863443258660,-1422.0,-1340.0,216.0
1449617863459689420,-1424.0,-1340.0,245.0
1449617863469542182,-1426.0,-1342.0,211.0
1449617863485717938,-1426.0,-1342.0,211.0
1449617863502507704,-1428.0,-1344.0,193.0
1449617863518559935,-1430.0,-1344.0,215.0
1449617863542429949,-1432.0,-1346.0,199.0
1449617863547007628,-1434.0,-1346.0,213.0
1449617863563751572,-1434.0,-1348.0,266.0
1449617863580579498,-1436.0,-1348.0,199.0
1449617863593056356,-1438.0,-1350.0,210.0
1449617863614471802,-1440.0,-1352.0,207.0
1449617863630240890,-1440.0,-1352.0,247.0
1449617863637694990,-1442.0,-1354.0,213.0
1449617863653703084,-1444.0,-1354.0,247.0
1449617863673565146,-1446.0,-1356.0,213.0
1449617863682914603,-1446.0,-1356.0,263.0
1449617863698485439,-1448.0,-1358.0,196.0
1449617863715478449,-1450.0,-1358.0,251.0
1449617863727374741,-1452.0,-1360.0,205.0
1449617863745854613,-1452.0,-1360.0,248.0
1449617863761370193,-1454.0,-1362.0,216.0
1449617863776126230,-1456.0,-1364.0,253.0
1449617863788663191,-1458.0,-1364.0,212.0
1449617863810412664,-1458.0,-1366.0,261.0
1449617863818315531,-1460.0,-1366.0,194.0
1449617863834200357,-1462.0,-1368.0,254.0
1449617863848235760,-1464.0,-1368.0,202.0
1449617863863433652,-1464.0,-1370.0,246.0
1449617863879022567,-1466.0,-1372.0,220.0
1449617863891134038,-1468.0,-1372.0,252.0
1449617863915188395,-1470.0,-1374.0,208.0
1449617863925108945,-1470.0,-1374.0,265.0
1449617863937427856,-1472.0,-1376.0,199.0
1449617863952475128,-1474.0,-1378.0,253.0
1449617863969197443,-1474.0,-1378.0,202.0
1449617863983931107,-1476.0,-1380.0,241.0
1449617864001249032,-1478.0,-1380.0,213.0
1449617864014726870,-1480.0,-1382.0,202.0
1449617864026381001,-1482.0,-1384.0,208.0
1449617864043254920,-1482.0,-1384.0,261.0
1449617864059200631,-1484.0,-1386.0,200.0
1449617864072351116,-1486.0,-1386.0,254.0
1449617864089621327,-1486.0,-1388.0,216.0
1449617864105495395,-1488.0,-1390.0,246.0
1449617864116362480,-1490.0,-1390.0,217.0
1449617864133030062,-1492.0,-1392.0,254.0
1449617864155818172,-1494.0,-1394.0,210.0
1449617864161427792,-1494.0,-1394.0,267.0
1449617864178480383,-1496.0,-1396.0,209.0
1449617864195895943,-1498.0,-1398.0,264.0
1449617864212520861,-1498.0,-1398.0,217.0
1449617864223080818,-1500.0,-1400.0,248.0
1449617864235416337,-1502.0,-1402.0,223.0
1449617864252386181,-1504.0,-1402.0,258.0
1449617864268404674,-1506.0,-1404.0,214.0
1449617864280584692,-1506.0,-1406.0,221.0
1449617864297813673,-1508.0,-1406.0,203.0
1449617864314187464,-1510.0,-1408.0,258.0
1449617864326248672,-1512.0,-1410.0,210.0
1449617864341826445,-1512.0,-1410.0,251.0
1449617864358054544,-1514.0,-1412.0,226.0
1449617864372063345,-1516.0,-1414.0,258.0
1449617864387159046,-1518.0,-1414.0,218.0
1449617864403622302,-1518.0,-1416.0,259.0
1449617864415679510,-1520.0,-1418.0,205.0
1449617864433434032,-1522.0,-1418.0,221.0
1449617864448215378,-1524.0,-1420.0,209.0
1449617864460596394,-1526.0,-1422.0,260.0
1449617864477981768,-1526.0,-1422.0,219.0
1449617864507583796,-1528.0,-1424.0,250.0
1449617864507589527,-1530.0,-1426.0,219.0
1449617864523237572,-1532.0,-1428.0,250.0
1449617864538678380,-1534.0,-1428.0,208.0
1449617864550726685,-1534.0,-1430.0,219.0
1449617864567039305,-1536.0,-1432.0,197.0
1449617864584294652,-1538.0,-1432.0,256.0
1449617864600415479,-1540.0,-1434.0,204.0
1449617864613213448,-1540.0,-1436.0,245.0
1449617864624440174,-1542.0,-1436.0,218.0
1449617864645779655,-1544.0,-1438.0,249.0
1449617864657277016,-1546.0,-1440.0,212.0
1449617864669603401,-1546.0,-1440.0,265.0
1449617864688158146,-1548.0,-1442.0,202.0
1449617864702421893,-1550.0,-1444.0,265.0
1449617864714662382,-1552.0,-1446.0,254.0
1449617864731901701,-1554.0,-1446.0,258.0
1449617864747365841,-1554.0,-1448.0,214.0
1449617864760056295,-1556.0,-1450.0,244.0
1449617864779036741,-1558.0,-1450.0,215.0
1449617864793978112,-1560.0,-1452.0,250.0
1449617864804726491,-1560.0,-1454.0,201.0
1449617864821690077,-1562.0,-1454.0,265.0
1449617864837597277,-1564.0,-1456.0,199.0
1449617864852627873,-1566.0,-1458.0,252.0
1449617864866327275,-1566.0,-1458.0,218.0
1449617864884996782,-1568.0,-1460.0,244.0
1449617864894955449,-1570.0,-1462.0,216.0
1449617864911469814,-1572.0,-1462.0,246.0
1449617864927730361,-1572.0,-1464.0,194.0
1449617864939986862,-1574.0,-1466.0,259.0
1449617864959805899,-1576.0,-1466.0,199.0
1449617864977634580,-1578.0,-1468.0,207.0
1449617864988675859,-1578.0,-1470.0,211.0
1449617865002999864,-1580.0,-1470.0,236.0
1449617865015286637,-1582.0,-1472.0,204.0
1449617865030186360,-1584.0,-1474.0,243.0
1449617865046532424,-1584.0,-1474.0,187.0
1449617865060345893,-1586.0,-1476.0,252.0
1449617865075190799,-1588.0,-1476.0,195.0
1449617865093853597,-1590.0,-1478.0,244.0
1449617865103871249,-1590.0,-1480.0,208.0
1449617865120408866,-1592.0,-1480.0,231.0
1449617865136615281,-1594.0,-1482.0,198.0
1449617865149386724,-1594.0,-1484.0,251.0
1449617865165176598,-1596.0,-1484.0,185.0
1449617865184118955,-1598.0,-1486.0,249.0
1449617865195749000,-1598.0,-1486.0,206.0
1449617865217403026,-1600.0,-1488.0,235.0
1449617865233370036,-1602.0,-1488.0,201.0
1449617865242018206,-1602.0,-1490.0,248.0
1449617865255843624,-1604.0,-1492.0,186.0
1449617865271629902,-1606.0,-1492.0,247.0
1449617865284279053,-1606.0,-1494.0,207.0
1449617865301873212,-1608.0,-1494.0,233.0
1449617865317576471,-1610.0,-1496.0,200.0
1449617865330973818,-1610.0,-1496.0,251.0
1449617865345711339,-1612.0,-1498.0,192.0
1449617865362412162,-1614.0,-1498.0,246.0
1449617865375179134,-1614.0,-1500.0,205.0
1449617865391100814,-1616.0,-1500.0,194.0
1449617865403652424,-1618.0,-1502.0,194.0
1449617865419132057,-1618.0,-1502.0,253.0
1449617865435706312,-1620.0,-1504.0,186.0
1449617865452641982,-1620.0,-1504.0,232.0
1449617865465763898,-1622.0,-1506.0,204.0
1449617865481624292,-1624.0,-1506.0,240.0
1449617865493113124,-1624.0,-1508.0,187.0
1449617865510450087,-1626.0,-1508.0,204.0
1449617865525848421,-1628.0,-1510.0,197.0
1449617865539311626,-1628.0,-1512.0,234.0
1449617865554209132,-1630.0,-1512.0,205.0
1449617865573172277,-1632.0,-1514.0,242.0
1449617865583839778,-1632.0,-1514.0,240.0
1449617865602328903,-1634.0,-1516.0,256.0
1449617865616213086,-1636.0,-1516.0,201.0
1449617865634282216,-1638.0,-1518.0,254.0
1449617865644770261,-1638.0,-1518.0,215.0
1449617865660999848,-1640.0,-1520.0,192.0
1449617865673665710,-1642.0,-1520.0,213.0
1449617865689850909,-1642.0,-1522.0,263.0
1449617865709192779,-1644.0,-1522.0,204.0
1449617865718341662,-1646.0,-1524.0,264.0
1449617865735956428,-1648.0,-1524.0,209.0
1449617865755248629,-1648.0,-1526.0,256.0
1449617865768391070,-1650.0,-1526.0,227.0
1449617865779861699,-1652.0,-1528.0,261.0
1449617865792448082,-1654.0,-1528.0,222.0
1449617865808545053,-1654.0,-1530.0,272.0
1449617865843867658,-1656.0,-1530.0,211.0
1449617865843891412,-1658.0,-1532.0,282.0
1449617865853944986,-1660.0,-1532.0,224.0
1449617865870086227,-1662.0,-1534.0,277.0
1449617865882981035,-1662.0,-1536.0,238.0
1449617865899184805,-1664.0,-1536.0,266.0
1449617865915215074,-1666.0,-1538.0,242.0
1449617865930098842,-1668.0,-1538.0,274.0
1449617865944417855,-1670.0,-1540.0,236.0
1449617865960171563,-1670.0,-1540.0,286.0
1449617865972849909,-1672.0,-1542.0,227.0
1449617865992830916,-1674.0,-1542.0,299.0
1449617866005050306,-1676.0,-1544.0,241.0
1449617866017613867,-1678.0,-1544.0,297.0
1449617866037759869,-1680.0,-1546.0,246.0
1449617866051005215,-1682.0,-1546.0,247.0
1449617866066910551,-1682.0,-1548.0,259.0
1449617866082994721,-1684.0,-1548.0,243.0
1449617866102508662,-1686.0,-1550.0,300.0
1449617866113667302,-1688.0,-1550.0,243.0
1449617866128825665,-1688.0,-1552.0,292.0
1449617866141640594,-1690.0,-1552.0,267.0
1449617866158463011,-1692.0,-1554.0,280.0
1449617866168904775,-1694.0,-1554.0,258.0
1449617866185635923,-1696.0,-1556.0,300.0
1449617866203779222,-1696.0,-1556.0,245.0
1449617866213766743,-1698.0,-1558.0,319.0
1449617866230003250,-1700.0,-1558.0,246.0
1449617866246877815,-1702.0,-1560.0,307.0
1449617866260645506,-1702.0,-1560.0,258.0
1449617866275198556,-1704.0,-1562.0,290.0
1449617866295303661,-1706.0,-1562.0,250.0
1449617866308156609,-1708.0,-1564.0,289.0
1449617866320523578,-1710.0,-1564.0,234.0
1449617866336617381,-1710.0,-1566.0,296.0
1449617866349642287,-1712.0,-1566.0,221.0
1449617866367800046,-1714.0,-1568.0,287.0
1449617866385758040,-1716.0,-1568.0,221.0
1449617866395072713,-1716.0,-1570.0,264.0
1449617866414689461,-1718.0,-1570.0,225.0
1449617866427733153,-1720.0,-1570.0,263.0
1449617866440298363,-1722.0,-1572.0,209.0
1449617866455783157,-1722.0,-1572.0,269.0
1449617866472242087,-1724.0,-1574.0,187.0
1449617866484785505,-1726.0,-1574.0,255.0
1449617866501672565,-1728.0,-1576.0,195.0
1449617866517469326,-1728.0,-1576.0,238.0
1449617866531635679,-1730.0,-1578.0,195.0
1449617866548036839,-1732.0,-1578.0,241.0
1449617866558095074,-1734.0,-1578.0,186.0
1449617866574505886,-1734.0,-1580.0,248.0
1449617866592104762,-1736.0,-1580.0,174.0
1449617866603766881,-1738.0,-1582.0,239.0
1449617866619448517,-1740.0,-1582.0,178.0
1449617866636239714,-1740.0,-1584.0,226.0
1449617866649991285,-1742.0,-1584.0,193.0
1449617866664474761,-1744.0,-1584.0,233.0
1449617866681620464,-1746.0,-1586.0,181.0
1449617866693315664,-1746.0,-1586.0,244.0
1449617866713559091,-1748.0,-1588.0,173.0
1449617866726296344,-1750.0,-1588.0,195.0
1449617866741011861,-1750.0,-1588.0,192.0
1449617866755530007,-1752.0,-1590.0,224.0
1449617866771442116,-1754.0,-1590.0,185.0
1449617866783922263,-1756.0,-1592.0,229.0
1449617866799758785,-1756.0,-1592.0,170.0
1449617866816492311,-1758.0,-1592.0,239.0
1449617866829261003,-1760.0,-1594.0,175.0
1449617866845020893,-1760.0,-1594.0,220.0
1449617866863705629,-1762.0,-1596.0,180.0
1449617866873606656,-1764.0,-1596.0,191.0
1449617866890017790,-1766.0,-1596.0,176.0
1449617866906437248,-1766.0,-1598.0,233.0
1449617866918801317,-1768.0,-1598.0,166.0
1449617866935392044,-1770.0,-1600.0,226.0
1449617866947123207,-1770.0,-1600.0,193.0
1449617866963627560,-1772.0,-1600.0,210.0
1449617866983008073,-1774.0,-1602.0,180.0
1449617866992305730,-1776.0,-1602.0,218.0
1449617867008605296,-1776.0,-1602.0,165.0
1449617867025765778,-1778.0,-1604.0,232.0
1449617867037959611,-1780.0,-1604.0,175.0
1449617867057264370,-1782.0,-1606.0,220.0
1449617867077743778,-1782.0,-1606.0,189.0
1449617867082891870,-1784.0,-1606.0,218.0
1449617867099364189,-1786.0,-1608.0,181.0
1449617867115225835,-1786.0,-1608.0,232.0
1449617867127651678,-1788.0,-1608.0,171.0
1449617867146718626,-1790.0,-1610.0,210.0
1449617867161485605,-1792.0,-1610.0,181.0
1449617867174460104,-1792.0,-1612.0,227.0
1449617867189467758,-1794.0,-1612.0,195.0
1449617867205406379,-1796.0,-1612.0,226.0
1449617867218097282,-1798.0,-1614.0,193.0
1449617867234257248,-1798.0,-1614.0,238.0
1449617867251040882,-1800.0,-1616.0,184.0
1449617867263329926,-1802.0,-1616.0,242.0
1449617867284808576,-1804.0,-1616.0,183.0
1449617867295782070,-1806.0,-1618.0,232.0
1449617867307713093,-1806.0,-1618.0,195.0
1449617867324332498,-1808.0,-1620.0,223.0
1449617867339734332,-1810.0,-1620.0,195.0
1449617867354964315,-1812.0,-1622.0,233.0
1449617867369640800,-1814.0,-1622.0,190.0
1449617867382100109,-1814.0,-1622.0,247.0
1449617867398131371,-1816.0,-1624.0,177.0
1449617867414098530,-1818.0,-1624.0,236.0
1449617867428663372,-1820.0,-1626.0,179.0
1449617867443111718,-1820.0,-1626.0,227.0
1449617867461880101,-1822.0,-1628.0,194.0
1449617867471726024,-1824.0,-1628.0,223.0
1449617867487811602,-1826.0,-1630.0,190.0
1449617867507221921,-1828.0,-1630.0,231.0
1449617867517827423,-1828.0,-1632.0,178.0
1449617867533620272,-1830.0,-1632.0,242.0
1449617867553310253,-1832.0,-1632.0,179.0
1449617867561570422,-1834.0,-1634.0,240.0
1449617867578062031,-1836.0,-1634.0,189.0
1449617867594350805,-1836.0,-1636.0,228.0
1449617867607033708,-1838.0,-1636.0,197.0
1449617867624147725,-1840.0,-1638.0,227.0
1449617867642239431,-1842.0,-1638.0,195.0
1449617867651892790,-1844.0,-1640.0,236.0
1449617867668172012,-1844.0,-1640.0,190.0
1449617867680411603,-1846.0,-1642.0,209.0
1449617867696828262,-1848.0,-1642.0,184.0
1449617867713381213,-1850.0,-1644.0,245.0
1449617867726321651,-1852.0,-1644.0,196.0
1449617867744002998,-1854.0,-1646.0,251.0
1449617867761092039,-1854.0,-1646.0,211.0
1449617867770494318,-1856.0,-1648.0,238.0
1449617867786892550,-1858.0,-1648.0,209.0
1449617867803230140,-1860.0,-1650.0,247.0
1449617867817294851,-1862.0,-1652.0,202.0
1449617867833645801,-1864.0,-1652.0,201.0
1449617867848688797,-1864.0,-1654.0,199.0
1449617867860763544,-1866.0,-1654.0,260.0
1449617867877024344,-1868.0,-1656.0,202.0
1449617867897739912,-1870.0,-1656.0,256.0
1449617867906722616,-1872.0,-1658.0,205.0
1449617867921924900,-1872.0,-1658.0,244.0
1449617867938640494,-1874.0,-1660.0,217.0
1449617867950793844,-1876.0,-1660.0,225.0
1449617867967345072,-1878.0,-1662.0,222.0
1449617867985563278,-1880.0,-1664.0,251.0
1449617867995823719,-1882.0,-1664.0,207.0
1449617868013627850,-1882.0,-1666.0,264.0
1449617868031517805,-1884.0,-1668.0,201.0
1449617868041938854,-1886.0,-1668.0,251.0
1449617868057976206,-1888.0,-1670.0,208.0
1449617868069708760,-1890.0,-1670.0,254.0
1449617868086867404,-1890.0,-1672.0,219.0
1449617868102978574,-1892.0,-1674.0,223.0
1449617868114699477,-1894.0,-1674.0,218.0
1449617868131482289,-1896.0,-1676.0,251.0
1449617868147643340,-1898.0,-1676.0,215.0
1449617868159919801,-1898.0,-1678.0,264.0
1449617868176335706,-1900.0,-1680.0,202.0
1449617868192556855,-1902.0,-1680.0,262.0
1449617868206186217,-1904.0,-1682.0,204.0
1449617868221272541,-1906.0,-1684.0,259.0
1449617868238222043,-1906.0,-1684.0,222.0
1449617868250328589,-1908.0,-1686.0,250.0
1449617868266338161,-1910.0,-1688.0,224.0
1449617868282589552,-1912.0,-1688.0,256.0
1449617868295344888,-1914.0,-1690.0,216.0
1449617868311304907,-1914.0,-1692.0,212.0
1449617868327717083,-1916.0,-1692.0,203.0
1449617868352265859,-1918.0,-1694.0,273.0
1449617868357059619,-1920.0,-1696.0,209.0
1449617868373900941,-1922.0,-1696.0,265.0
1449617868384951319,-1924.0,-1698.0,214.0
1449617868401802503,-1924.0,-1700.0,255.0
1449617868418590407,-1926.0,-1700.0,229.0
1449617868430411142,-1928.0,-1702.0,248.0
1449617868446939033,-1930.0,-1704.0,217.0
1449617868462877998,-1932.0,-1704.0,253.0
1449617868477665175,-1932.0,-1706.0,208.0
1449617868492201275,-1934.0,-1708.0,262.0
1449617868504394436,-1936.0,-1708.0,200.0
1449617868519985907,-1938.0,-1710.0,254.0
1449617868536878170,-1940.0,-1712.0,199.0
1449617868553228896,-1942.0,-1714.0,206.0
1449617868569739138,-1942.0,-1714.0,215.0
1449617868581476568,-1944.0,-1716.0,240.0
1449617868598046800,-1946.0,-1718.0,209.0
1449617868614863207,-1948.0,-1718.0,199.0
1449617868627011325,-1950.0,-1720.0,248.0
1449617868643269492,-1950.0,-1722.0,203.0
1449617868660084455,-1952.0,-1724.0,184.0
1449617868671952407,-1954.0,-1724.0,206.0
1449617868692240717,-1956.0,-1726.0,191.0
1449617868707332006,-1958.0,-1728.0,198.0
1449617868717056217,-1958.0,-1728.0,205.0
1449617868735208061,-1960.0,-1730.0,185.0
1449617868750578447,-1962.0,-1732.0,199.0
1449617868765662379,-1964.0,-1732.0,188.0
1449617868780810531,-1966.0,-1734.0,196.0
1449617868797416300,-1966.0,-1736.0,201.0
1449617868807227646,-1968.0,-1736.0,183.0
1449617868824622173,-1970.0,-1738.0,197.0
1449617868839930956,-1972.0,-1740.0,182.0
1449617868852253458,-1972.0,-1740.0,180.0
1449617868868425268,-1974.0,-1742.0,198.0
1449617868880779774,-1976.0,-1744.0,182.0
1449617868897648699,-1978.0,-1744.0,236.0
1449617868915320602,-1978.0,-1746.0,192.0
1449617868929622811,-1980.0,-1748.0,172.0
1449617868943023331,-1982.0,-1748.0,189.0
1449617868958734892,-1984.0,-1750.0,179.0
1449617868971830329,-1984.0,-1752.0,181.0
1449617868987051886,-1986.0,-1754.0,193.0
1449617869003605713,-1988.0,-1754.0,175.0
