%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617865301863226,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865358718650,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865376905058,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865416545305,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865459582293,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865510435514,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865533572255,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865579807688,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865634276873,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865672105299,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865701546944,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865739351503,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865777224346,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865822461735,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865876120221,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865930070881,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865941374633,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617865982657712,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866035247102,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866061500421,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866108895714,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866134652639,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866181614377,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866216764438,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866270475573,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866296840265,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866336073537,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866385738885,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866440289228,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866458021856,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866504320738,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866544665574,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866586701140,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866618275965,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866657892275,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866696566807,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866737613885,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866779635782,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866831850583,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866859273899,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866923199350,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866936840789,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617866982970680,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867015348746,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867077711332,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867100459827,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867141895713,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867193287730,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867232635468,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867257394073,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867334412315,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867348815244,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867379881692,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867428657834,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867462855533,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449617867509656470,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449617867537430736,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867577766410,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867622484903,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867661419263,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867702248245,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867736465455,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867775381753,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867817289084,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867867265429,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867906704040,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867935458353,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617867986619357,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868020752098,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868060972730,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868102967461,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868145446295,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868181832850,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868218573917,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868268005672,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868299210704,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868345733646,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868389101555,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868436000098,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868462863559,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868504352083,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868536429020,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868578829843,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868618722945,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868673788029,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868717043416,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868739916649,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868773922419,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868818873087,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868859327180,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868915088048,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868934822735,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868978652091,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869022686718,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869056507465,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617869096209707,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617869136214448,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869182154183,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869222307173,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869272658315,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869299700103,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869335826769,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869376278901,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869418419439,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869477291262,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869497359053,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869542690754,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869576978057,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869616342872,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869657942538,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869708831800,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869742575834,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869780225558,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869829908706,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869858198825,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869897101910,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869942362863,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869975178435,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870028364654,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870061438600,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870100335282,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870151844218,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870175539469,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870226761804,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870258577354,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870312226099,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870338787791,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870392549463,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870413400011,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870456979748,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870497347870,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870543564800,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870574647391,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870618289429,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870654859634,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870694941496,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870740196805,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870787011835,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870814328083,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870851933691,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870897257639,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870959764478,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870974302444,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871017090448,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871056877783,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871099738110,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871135382483,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871174240586,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871216049102,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871253514274,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871306655289,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871334142809,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871375460510,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871425735375,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871468679102,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871508706351,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871538291617,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871586916541,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871621088980,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871658697041,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871697624565,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871740371722,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871775434225,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871820512540,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871854380666,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617871899838388,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617871949642726,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871974105604,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872019869973,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872055527636,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872106486964,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872129126822,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872175917049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872208860018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872251295947,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872296452913,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872333276125,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872376669131,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872416776416,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872458852278,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872493859460,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872532513110,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872575923065,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872617885928,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872657000339,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872698346682,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872732719445,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872793418363,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872818567845,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872867418552,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872901455718,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872938808470,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617872974635118,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873025464723,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873063915861,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873096932047,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873143441135,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873173740220,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873217003911,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873261714272,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873309528766,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873334675759,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873379639919,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873416244826,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873467173018,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873497904201,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873538432688,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873573697599,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873615460848,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873658606062,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873694569195,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873741263245,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873778255827,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873833010001,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873855894492,0.352,0.0,0.0,0.0,0.0,0.0
1449617873908675270,0.352,0.0,0.0,0.0,0.0,0.0
1449617873938081106,0.352,0.0,0.0,0.0,0.0,0.0
1449617873980012246,0.352,0.0,0.0,0.0,0.0,0.0
1449617874023477913,0.352,0.0,0.0,0.0,0.0,0.0
1449617874057306237,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874104692589,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874133804376,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874175506054,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874229734295,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874253992237,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874296740667,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874336876625,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874372843615,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389
1449617874424379058,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389
1449617874455993440,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874496522032,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874534081933,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874576398896,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874625664770,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874656723329,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874697291552,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874733531339,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874776340891,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874818186914,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874864095612,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874898712350,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874944247584,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874978263788,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617875020308858,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617875054914133,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875093224860,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875140311588,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875206670312,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875215855836,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875260365903,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875292682601,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875356137045,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875384723932,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875419177133,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875457364680,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875492450726,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875536091146,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875574112046,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875618528259,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875656612277,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875694756715,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875737063725,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875776604863,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875822486104,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875853625470,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875921866885,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875938685752,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875987879927,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876015044726,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876055829031,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876093893224,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876146571939,0.352,0.0,0.0,0.0,0.0,0.0
1449617876176550275,0.352,0.0,0.0,0.0,0.0,0.0
1449617876221349815,0.352,0.0,0.0,0.0,0.0,0.0
1449617876270564847,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617876315938712,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617876339043107,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876384726513,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876415153208,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876454467947,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876507186461,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876536755992,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876574893802,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876630179293,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876656521669,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876719111625,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876735461004,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876788904928,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876816195817,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876858381678,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876896725344,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876937869070,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876973051839,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877025912144,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877058266351,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617877094091722,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617877135858352,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877184800677,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877219092904,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877300759242,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877314074897,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877346897194,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877381850555,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877417807543,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877475989137,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617877513347657,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617877545530456,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877575853749,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877620673497,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877655035228,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449617877699460137,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449617877740398953,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877774813793,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877824744133,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877860114376,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617877894645418,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617877933578489,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617877977570885,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878033159085,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878061249816,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878099409993,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878142993724,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878182751542,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878249343062,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617878265478255,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878295486543,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878341735093,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878375471545,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878445667767,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878458021761,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878495850275,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878537951071,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878575744388,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878620442712,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878663467181,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878695454983,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617878772107537,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878780302041,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878814708030,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878898369693,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878915154090,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617878937480563,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617878982826953,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617879015491935,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617879060777763,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617879113291693,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617879136536091,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617879179550547,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617879218858988,0.290539686203,0.0,0.0,0.0,0.0,0.330158734322
1449617879296900149,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617879308363192,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617879333623706,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617879387889369,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617879417973369,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617879454648993,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617879496482122,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617879553434764,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879580295904,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617879622781373,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
