%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617849800685152,319,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.147619910324,0.989044165887,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617849860997841,320,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0639906464808,0.997950498353,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617849875848541,321,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0639906464808,0.997950498353,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617849919032616,322,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.146834908274,0.989161013037,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850017898329,323,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.146834908274,0.989161013037,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850075196989,324,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.146834908274,0.989161013037,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850093112755,325,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.0639906464808,0.997950498353,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850119264431,326,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.146834908274,0.989161013037,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850194908648,327,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.146834908274,0.989161013037,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850234336600,328,0,/odom,bcmd_vector,0,0,0,1.48169275134,-0.108498781236,0.0,0.0,0.0,-0.146834908274,0.989161013037,0.0740417468643,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850295680144,329,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.111691439195,0.993742935779,0.131311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850320198858,330,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.111691439195,0.993742935779,0.131311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850338380522,331,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0563395744085,0.998411664773,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850384541849,332,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0563395744085,0.998411664773,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850405751620,333,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0563395744085,0.998411664773,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850435156499,334,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0587165829586,0.998274693101,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850491417253,335,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0587165829586,0.998274693101,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850520115293,336,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0587165829586,0.998274693101,0.226295716534,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850556491725,337,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.108536142385,0.994092503642,0.134105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850659021827,338,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.108536142385,0.994092503642,0.134105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850684226995,339,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.0587165829586,0.998274693101,0.222105240593,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850789726657,340,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.00599344762769,0.999982039131,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850824257108,341,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.00599344762769,0.999982039131,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617850916077475,342,0,/odom,bcmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.00599344762769,0.999982039131,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851017924829,343,0,/odom,bcmd_vector,0,0,0,1.48707366954,-0.110552468197,0.0,0.0,0.0,-0.000709459110038,0.999999748334,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851051032367,344,0,/odom,bcmd_vector,0,0,0,1.49245458774,-0.112606155157,0.0,0.0,0.0,-0.0465572841,0.99891562171,0.249251248188,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851163691708,345,0,/odom,bcmd_vector,0,0,0,1.49245458774,-0.112606155157,0.0,0.0,0.0,-0.0465572841,0.99891562171,0.245996337546,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851179296627,346,0,/odom,bcmd_vector,0,0,0,1.50326978005,-0.116571023963,0.0,0.0,0.0,-0.0465572841,0.99891562171,0.245536695764,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851258703006,347,0,/odom,bcmd_vector,0,0,0,1.50326978005,-0.116571023963,0.0,0.0,0.0,-0.0465572841,0.99891562171,0.245536695764,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851286532843,348,0,/odom,bcmd_vector,0,0,0,1.50869290007,-0.118510529071,0.0,0.0,0.0,-0.0359982918598,0.999351851443,0.245075826231,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851314982538,349,0,/odom,bcmd_vector,0,0,0,1.51412626858,-0.120421378014,0.0,0.0,0.0,-0.0359982918598,0.999351851443,0.246023553934,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851337313387,350,0,/odom,bcmd_vector,0,0,0,1.51955963709,-0.122332226958,0.0,0.0,0.0,-0.0359982918598,0.999351851443,0.246023553934,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851432839637,351,0,/odom,bcmd_vector,0,0,0,1.51955963709,-0.122332226958,0.0,0.0,0.0,-0.0359982918598,0.999351851443,0.246023553934,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851453085842,352,0,/odom,bcmd_vector,0,0,0,1.5331728936,-0.127023060708,0.0,0.0,0.0,-0.0115488574539,0.999933309722,0.273873921323,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851498004093,353,0,/odom,bcmd_vector,0,0,0,1.5331728936,-0.127023060708,0.0,0.0,0.0,-0.0139296159223,0.999902978194,0.268297217585,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851537455825,354,0,/odom,bcmd_vector,0,0,0,1.54138170329,-0.129716446431,0.0,0.0,0.0,-0.0453890068614,0.998969387947,0.212617677841,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851565931474,355,0,/odom,bcmd_vector,0,0,0,1.54685424309,-0.131512036914,0.0,0.0,0.0,-0.0637406473563,0.997966497371,0.184777907969,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851627525701,356,0,/odom,bcmd_vector,0,0,0,1.5550910577,-0.134118522749,0.0,0.0,0.0,-0.0584665027854,0.9982893709,0.184777907969,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851653133021,357,0,/odom,bcmd_vector,0,0,0,1.56884616704,-0.138375474822,0.0,0.0,0.0,-0.0531907257802,0.998584371343,0.180156674615,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851682353281,358,0,/odom,bcmd_vector,0,0,0,1.56884616704,-0.138375474822,0.0,0.0,0.0,-0.0531907257802,0.998584371343,0.180156674615,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851762114724,359,0,/odom,bcmd_vector,0,0,0,1.57435543345,-0.140055004721,0.0,0.0,0.0,-0.0531907257802,0.998584371343,0.180156674615,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851787857406,360,0,/odom,bcmd_vector,0,0,0,1.59096079302,-0.14483090578,0.0,0.0,0.0,-0.0426348637248,0.999090720803,0.172743177546,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851867161213,361,0,/odom,bcmd_vector,0,0,0,1.59096079302,-0.14483090578,0.0,0.0,0.0,-0.0426348637248,0.999090720803,0.172743177546,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851904369344,362,0,/odom,bcmd_vector,0,0,0,1.60204785687,-0.14795634386,0.0,0.0,0.0,-0.0426348637248,0.999090720803,0.172743177546,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617851942368458,363,0,/odom,bcmd_vector,0,0,0,1.6103874623,-0.150212416685,0.0,0.0,0.0,-0.0373550734032,0.999302055682,0.16810522774,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852010070659,364,0,/odom,bcmd_vector,0,0,0,1.61875044387,-0.152380231814,0.0,0.0,0.0,-0.0320742400964,0.9994854892,0.16810522774,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852054603765,365,0,/odom,bcmd_vector,0,0,0,1.62990108598,-0.155270651984,0.0,0.0,0.0,-0.0320742400964,0.9994854892,0.160671728461,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852135951140,366,0,/odom,bcmd_vector,0,0,0,1.6382865097,-0.157349967307,0.0,0.0,0.0,-0.0267925112495,0.999641016236,0.151367006026,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852153924621,367,0,/odom,bcmd_vector,0,0,0,1.64667878981,-0.15939962788,0.0,0.0,0.0,-0.021510034333,0.999768632446,0.151367006026,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852257276215,368,0,/odom,bcmd_vector,0,0,0,1.65506421353,-0.161478943203,0.0,0.0,0.0,0.0363541644714,0.999338968882,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852305834376,369,0,/odom,bcmd_vector,0,0,0,1.6634711429,-0.163469526498,0.0,0.0,0.0,0.0416341638154,0.99913292229,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852336065471,370,0,/odom,bcmd_vector,0,0,0,1.66907576248,-0.164796582028,0.0,0.0,0.0,0.0416341638154,0.99913292229,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852403796191,371,0,/odom,bcmd_vector,0,0,0,1.67188492785,-0.165430458345,0.0,0.0,0.0,0.0679305036524,0.997690055415,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852437318223,372,0,/odom,bcmd_vector,0,0,0,1.68312158933,-0.167965963616,0.0,0.0,0.0,0.0679305036524,0.997690055415,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852459688902,373,0,/odom,bcmd_vector,0,0,0,1.68593729654,-0.168570117693,0.0,0.0,0.0,0.0521905277303,0.998637145722,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852493628136,374,0,/odom,bcmd_vector,0,0,0,1.68593729654,-0.168570117693,0.0,0.0,0.0,0.0521905277303,0.998637145722,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852559236080,375,0,/odom,bcmd_vector,0,0,0,1.68875923113,-0.169144482057,0.0,0.0,0.0,0.0574665975585,0.998347429588,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852597030160,376,0,/odom,bcmd_vector,0,0,0,1.70004696949,-0.171441939511,0.0,0.0,0.0,0.0574665975585,0.998347429588,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852650486372,377,0,/odom,bcmd_vector,0,0,0,1.7028748163,-0.171986450015,0.0,0.0,0.0,0.0627410628706,0.998029838747,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852699226063,378,0,/odom,bcmd_vector,0,0,0,1.70853050991,-0.173075471022,0.0,0.0,0.0,0.0627410628706,0.998029838747,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852733717060,379,0,/odom,bcmd_vector,0,0,0,1.71418620353,-0.174164492028,0.0,0.0,0.0,0.0837367620113,0.996487909956,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852826106013,380,0,/odom,bcmd_vector,0,0,0,1.71701964673,-0.174679087859,0.0,0.0,0.0,0.068013776399,0.997684382067,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852912427667,381,0,/odom,bcmd_vector,0,0,0,1.72552525629,-0.176192903207,0.0,0.0,0.0,0.073284590925,0.997311069192,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617852958144043,382,0,/odom,bcmd_vector,0,0,0,1.74260130865,-0.178830256603,0.0,0.0,0.0,0.104778355997,0.994495598841,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853012161179,383,0,/odom,bcmd_vector,0,0,0,1.75115928446,-0.180013444391,0.0,0.0,0.0,0.0890841691228,0.996024101521,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853066138140,384,0,/odom,bcmd_vector,0,0,0,1.75972928613,-0.181106126688,0.0,0.0,0.0,0.0943459165753,0.995539475875,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853093646623,385,0,/odom,bcmd_vector,0,0,0,1.76831035655,-0.182108181459,0.0,0.0,0.0,0.0996050298097,0.995027053922,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853208111928,386,0,/odom,bcmd_vector,0,0,0,1.77117408349,-0.182411953237,0.0,0.0,0.0,0.104861361987,0.994486849969,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853368749532,387,0,/odom,bcmd_vector,0,0,0,1.79699868838,-0.184600495564,0.0,0.0,0.0,0.120612204978,0.992699700821,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853391035432,388,0,/odom,bcmd_vector,0,0,0,1.8315176215,-0.186182387965,0.0,0.0,0.0,0.118870366018,0.992909782449,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853494781752,389,0,/odom,bcmd_vector,0,0,0,1.83727688641,-0.186243254423,0.0,0.0,0.0,0.131178918314,0.991358709746,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853524381228,390,0,/odom,bcmd_vector,0,0,0,1.86031442848,-0.186091088279,0.0,0.0,0.0,0.141648125205,0.98991707159,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853594267539,391,0,/odom,bcmd_vector,0,0,0,1.86319357852,-0.18603022522,0.0,0.0,0.0,0.167667094601,0.985843671881,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853626346884,392,0,/odom,bcmd_vector,0,0,0,1.88908133048,-0.184782938625,0.0,0.0,0.0,0.183273040035,0.983062049311,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853649320908,393,0,/odom,bcmd_vector,0,0,0,1.88908133048,-0.184782938625,0.0,0.0,0.0,0.117211052024,0.993107028111,0.349216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853713219774,394,0,/odom,bcmd_vector,0,0,0,1.89195533642,-0.18460045819,0.0,0.0,0.0,0.122456992998,0.992473820746,0.349216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853731065763,395,0,/odom,bcmd_vector,0,0,0,1.91778203049,-0.182442281131,0.0,0.0,0.0,0.138173715898,0.990408008971,0.349216349373,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853773555341,396,0,/odom,bcmd_vector,0,0,0,1.91778203049,-0.182442281131,0.0,0.0,0.0,0.134548429949,0.990907018846,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853854911481,397,0,/odom,bcmd_vector,0,0,0,1.9263732113,-0.181530965798,0.0,0.0,0.0,0.124250598874,0.992250869831,0.31721,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853857962774,398,0,/odom,bcmd_vector,0,0,0,1.946357856,-0.17889086828,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853888898087,399,0,/odom,bcmd_vector,0,0,0,1.946357856,-0.17889086828,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853902322604,400,0,/odom,bcmd_vector,0,0,0,1.96059951295,-0.176768266381,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853940806323,401,0,/odom,bcmd_vector,0,0,0,1.96059951295,-0.176768266381,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617853996169725,402,0,/odom,bcmd_vector,0,0,0,1.96913057115,-0.175404474125,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854037248745,403,0,/odom,bcmd_vector,0,0,0,1.98894788438,-0.171712559292,0.0,0.0,0.0,0.0949690991753,0.995480220899,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854096246739,404,0,/odom,bcmd_vector,0,0,0,2.00021071323,-0.169295942982,0.0,0.0,0.0,0.10548388359,0.994421012601,0.0558830177879,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854104458157,405,0,/odom,bcmd_vector,0,0,0,2.01147354208,-0.166879326673,0.0,0.0,0.0,0.10548388359,0.994421012601,0.0558830177879,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854138855447,406,0,/odom,bcmd_vector,0,0,0,2.01147354208,-0.166879326673,0.0,0.0,0.0,0.10548388359,0.994421012601,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854198330776,407,0,/odom,bcmd_vector,0,0,0,2.01990103818,-0.16497769772,0.0,0.0,0.0,0.110736931374,0.993849753247,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854220400887,408,0,/odom,bcmd_vector,0,0,0,2.04220107705,-0.159197180188,0.0,0.0,0.0,0.131716738444,0.99128739567,0.189978263626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854280288658,409,0,/odom,bcmd_vector,0,0,0,2.04220107705,-0.159197180188,0.0,0.0,0.0,0.131716738444,0.99128739567,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854304680915,410,0,/odom,bcmd_vector,0,0,0,2.06163584885,-0.153845004528,0.0,0.0,0.0,0.136952861975,0.990577565664,0.184390962372,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854365679216,411,0,/odom,bcmd_vector,0,0,0,2.06163584885,-0.153845004528,0.0,0.0,0.0,0.136952861975,0.990577565664,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854381805638,412,0,/odom,bcmd_vector,0,0,0,2.07818981013,-0.148893887179,0.0,0.0,0.0,0.147413491427,0.989074952946,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854445750191,413,0,/odom,bcmd_vector,0,0,0,2.07818981013,-0.148893887179,0.0,0.0,0.0,0.147413491427,0.989074952946,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854471770861,414,0,/odom,bcmd_vector,0,0,0,2.09463543444,-0.14359401562,0.0,0.0,0.0,0.157857657354,0.987461877753,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854503334064,415,0,/odom,bcmd_vector,0,0,0,2.10010797423,-0.141798425137,0.0,0.0,0.0,0.157857657354,0.987461877753,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854544950752,416,0,/odom,bcmd_vector,0,0,0,2.10010797423,-0.141798425137,0.0,0.0,0.0,0.157857657354,0.987461877753,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854584617386,417,0,/odom,bcmd_vector,0,0,0,2.10828786224,-0.13901844033,0.0,0.0,0.0,0.163073201911,0.986613972544,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854625815829,418,0,/odom,bcmd_vector,0,0,0,2.116437915,-0.136152166915,0.0,0.0,0.0,0.168284193326,0.985738520236,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854669385700,419,0,/odom,bcmd_vector,0,0,0,2.1218712835,-0.134241317972,0.0,0.0,0.0,0.168284193326,0.985738520236,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854706430875,420,0,/odom,bcmd_vector,0,0,0,2.13540346233,-0.12932091479,0.0,0.0,0.0,0.173490486104,0.984835545272,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854749161405,421,0,/odom,bcmd_vector,0,0,0,2.13540346233,-0.12932091479,0.0,0.0,0.0,0.173490486104,0.984835545272,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854789477649,422,0,/odom,bcmd_vector,0,0,0,2.1461544469,-0.125185107701,0.0,0.0,0.0,0.183888394426,0.982947128993,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854869941816,423,0,/odom,bcmd_vector,0,0,0,2.15152451327,-0.123102987573,0.0,0.0,0.0,0.183888394426,0.982947128993,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854882336509,424,0,/odom,bcmd_vector,0,0,0,2.16489392066,-0.117756102758,0.0,0.0,0.0,0.185961433067,0.982557044355,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854899717293,425,0,/odom,bcmd_vector,0,0,0,2.16489392066,-0.117756102758,0.0,0.0,0.0,0.170342517999,0.985384912895,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617854960416834,426,0,/odom,bcmd_vector,0,0,0,2.16489392066,-0.117756102758,0.0,0.0,0.0,0.170342517999,0.985384912895,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855007274520,427,0,/odom,bcmd_vector,0,0,0,2.17290411477,-0.1145197744,0.0,0.0,0.0,0.17554691358,0.984471066681,0.284962384949,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855041374721,428,0,/odom,bcmd_vector,0,0,0,2.18085616518,-0.111142826442,0.0,0.0,0.0,0.168407605166,0.985717443552,0.139500298308,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855082069055,429,0,/odom,bcmd_vector,0,0,0,2.18615753213,-0.108891527803,0.0,0.0,0.0,0.168407605166,0.985717443552,0.134721870893,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855154571931,430,0,/odom,bcmd_vector,0,0,0,2.1940734514,-0.105430732325,0.0,0.0,0.0,0.173613784851,0.984813816774,0.134721870893,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855208761267,431,0,/odom,bcmd_vector,0,0,0,2.20462801043,-0.100816338356,0.0,0.0,0.0,0.152843921329,0.988250340609,0.131856595133,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855279190780,432,0,/odom,bcmd_vector,0,0,0,2.21518256946,-0.0962019443861,0.0,0.0,0.0,0.152843921329,0.988250340609,0.127092139162,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855314365299,433,0,/odom,bcmd_vector,0,0,0,2.22833875304,-0.0903504909163,0.0,0.0,0.0,0.158063702117,0.987428916972,0.127092139162,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855338258413,434,0,/odom,bcmd_vector,0,0,0,2.23617976196,-0.0867231692555,0.0,0.0,0.0,0.163279069633,0.986579923483,0.121406295385,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855418338589,435,0,/odom,bcmd_vector,0,0,0,2.23617976196,-0.0867231692555,0.0,0.0,0.0,0.163279069633,0.986579923483,0.121406295385,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855437332875,436,0,/odom,bcmd_vector,0,0,0,2.24663444052,-0.0818867403743,0.0,0.0,0.0,0.163279069633,0.986579923483,0.121406295385,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855457171839,437,0,/odom,bcmd_vector,0,0,0,2.25443667859,-0.0781767586463,0.0,0.0,0.0,0.147702423842,0.989031846803,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855527005483,438,0,/odom,bcmd_vector,0,0,0,2.25443667859,-0.0781767586463,0.0,0.0,0.0,0.147702423842,0.989031846803,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855559963430,439,0,/odom,bcmd_vector,0,0,0,2.26483966268,-0.0732301163422,0.0,0.0,0.0,0.147702423842,0.989031846803,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855604351026,440,0,/odom,bcmd_vector,0,0,0,2.27260225852,-0.0694378888875,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855652068830,441,0,/odom,bcmd_vector,0,0,0,2.27777732241,-0.066909737251,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449617855708312729,442,0,/odom,bcmd_vector,0,0,0,2.28295238631,-0.0643815856145,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
