%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617853739382560,119,1449617853736728048,odom,2.46080994606,-0.148481950164,0.0,2.38033747673,-0.459205597639,0.0,1.18274891376,-0.535244584084,0.0,1.14409577847,0.0735295712948,0.0,2.34168434143,0.149568542838,0.0
1449617853928867069,120,1449617853924874503,odom,2.51098704338,-0.100827738643,0.0,2.45369982719,-0.416649192572,0.0,1.26500678062,-0.580992639065,0.0,1.18146562576,0.0232597049326,0.0,2.37015867233,0.187603145838,0.0
1449617854147418336,121,1449617854147207265,odom,2.5575261116,-0.0497151985765,0.0,2.52373766899,-0.368906915188,0.0,1.35044205189,-0.620655834675,0.0,1.22246968746,-0.0242305882275,0.0,2.39576530457,0.227518349886,0.0
1449617854299439237,122,1449617854299158111,odom,2.59242296219,-0.0103483591229,0.0,2.57553982735,-0.330879122019,0.0,1.4171782732,-0.6442450881,0.0,1.25788390636,-0.0554111972451,0.0,2.41624546051,0.257954746485,0.0
1449617854530450255,123,1449617854529759728,odom,2.63622760773,0.0341073796153,0.0,2.63629746437,-0.286867707968,0.0,1.49610304832,-0.660975933075,0.0,1.30593132973,-0.0813771188259,0.0,2.44612574577,0.292731076479,0.0
1449617854695293875,124,1449617854693667675,odom,2.66567778587,0.0634908601642,0.0,2.67592191696,-0.257320702076,0.0,1.54815936089,-0.667383730412,0.0,1.33971071243,-0.0941044464707,0.0,2.46747326851,0.315958589315,0.0
1449617854938690234,125,1449617854930525652,odom,2.68878984451,0.0917678549886,0.0,2.70919823647,-0.228557765484,0.0,1.59500098228,-0.674163460732,0.0,1.36848473549,-0.107779867947,0.0,2.48268198967,0.337825864553,0.0
1449617855109880038,126,1449617855106640040,odom,2.71080970764,0.113909222186,0.0,2.73798346519,-0.2059135288,0.0,1.63345265388,-0.674967765808,0.0,1.39501667023,-0.113497950137,0.0,2.49954748154,0.355556279421,0.0
1449617855311828722,127,1449617855308228499,odom,2.74272823334,0.13443800807,0.0,2.77328014374,-0.185079708695,0.0,1.67376804352,-0.665780246258,0.0,1.42941188812,-0.106861576438,0.0,2.52892398834,0.373838990927,0.0
1449617855503292976,128,1449617855498750102,odom,2.76920461655,0.166596546769,0.0,2.80986952782,-0.151792138815,0.0,1.72614765167,-0.667104363441,0.0,1.46419727802,-0.116212368011,0.0,2.54791927338,0.399099856615,0.0
1449617855725744826,129,1449617855725304600,odom,2.79510474205,0.185818046331,0.0,2.83913230896,-0.13212312758,0.0,1.76091659069,-0.658859193325,0.0,1.49315905571,-0.110766202211,0.0,2.57137489319,0.415969878435,0.0
1449617855909925947,130,1449617855904694355,odom,2.8157646656,0.196012467146,0.0,2.85979199409,-0.121928699315,0.0,1.78157627583,-0.648664772511,0.0,1.51381886005,-0.100571773946,0.0,2.59203457832,0.42616429925,0.0
1449617856116379832,131,1449617856098419211,odom,2.82597565651,0.207840323448,0.0,2.87336039543,-0.109617814422,0.0,1.80077147484,-0.647718906403,0.0,1.52723670006,-0.102486126125,0.0,2.59982585907,0.435614973307,0.0
1449617856285630937,132,1449617856285187683,odom,2.83627176285,0.213005721569,0.0,2.88365674019,-0.10445240885,0.0,1.81106758118,-0.642553508282,0.0,1.5375328064,-0.097320728004,0.0,2.61012196541,0.440780371428,0.0
1449617856512380169,133,1449617856511894025,odom,2.8518550396,0.213982269168,0.0,2.89588236809,-0.103958897293,0.0,1.81766676903,-0.63069498539,0.0,1.54990923405,-0.0826019719243,0.0,2.62812495232,0.444134116173,0.0
1449617856693887572,134,1449617856691799346,odom,2.88302183151,0.21549589932,0.0,2.92032003403,-0.103304751217,0.0,1.83121275902,-0.607135593891,0.0,1.57509863377,-0.0535060986876,0.0,2.66420578957,0.450324743986,0.0
1449617856899911911,135,1449617856897819672,odom,2.91937208176,0.211666196585,0.0,2.94654583931,-0.10815654695,0.0,1.84201514721,-0.577210783958,0.0,1.60357928276,-0.0157409738749,0.0,2.70811009407,0.453313261271,0.0
1449617857096897671,136,1449617857083419909,odom,2.96129512787,0.215753212571,0.0,2.98170351982,-0.104572400451,0.0,1.86750614643,-0.5501781106,0.0,1.64098989964,0.0162054933608,0.0,2.75518727303,0.461811214685,0.0
1449617857273047251,137,1449617857271008702,odom,3.00821805,0.213945314288,0.0,3.01846218109,-0.106866240501,0.0,1.89069974422,-0.516929268837,0.0,1.68225097656,0.0563500113785,0.0,2.81001353264,0.46641305089,0.0
1449617857486243864,138,1449617857483273878,odom,3.04952812195,0.209027901292,0.0,3.04959774017,-0.11194717139,0.0,1.90940344334,-0.486055374146,0.0,1.71923172474,0.0935434028506,0.0,2.85942602158,0.467651605606,0.0
1449617857689940088,139,1449617857689078207,odom,3.1016433239,0.206278607249,0.0,3.09153842926,-0.114537373185,0.0,1.94005823135,-0.452314764261,0.0,1.76835465431,0.133020982146,0.0,2.91983485222,0.470798373222,0.0
1449617857891085138,140,1449617857888871109,odom,3.14923405647,0.207272410393,0.0,3.13235116005,-0.113258354366,0.0,1.97398948669,-0.426624298096,0.0,1.81469511986,0.162209570408,0.0,2.97305679321,0.475575506687,0.0
1449617858097648400,141,1449617858097316335,odom,3.20245623589,0.20852856338,0.0,3.17880272865,-0.111573800445,0.0,2.01407694817,-0.400388330221,0.0,1.86726284027,0.191680625081,0.0,3.03198862076,0.480495154858,0.0
1449617858289227050,142,1449617858288981955,odom,3.26550388336,0.204292759299,0.0,3.23171544075,-0.114898949862,0.0,2.05841994286,-0.366647899151,0.0,1.93044757843,0.229777365923,0.0,3.10374307632,0.481526315212,0.0
1449617858506263083,143,1449617858502320338,odom,3.31871747971,0.202736064792,0.0,3.27819061279,-0.115670248866,0.0,2.09983658791,-0.342565923929,0.0,1.98449778557,0.256430774927,0.0,3.16285204887,0.483326435089,0.0
1449617858693965386,144,1449617858693409998,odom,3.37190914154,0.199935525656,0.0,3.32466197014,-0.117543146014,0.0,2.14177560806,-0.319484174252,0.0,2.03912234306,0.281816333532,0.0,3.22200870514,0.483757376671,0.0
1449617858903720713,145,1449617858903076103,odom,3.41360664368,0.19449351728,0.0,3.35966038704,-0.121915698051,0.0,2.17277026176,-0.298811882734,0.0,2.08284807205,0.304523855448,0.0,3.26973795891,0.481420040131,0.0
1449617859089634960,146,1449617859089292859,odom,3.47227859497,0.190658345819,0.0,3.41165709496,-0.124540068209,0.0,2.2212934494,-0.276312410831,0.0,2.14414262772,0.328789055347,0.0,3.33450603485,0.480561375618,0.0
1449617859302407372,147,1449617859302180341,odom,3.52158594131,0.190749928355,0.0,3.45763683319,-0.123790249228,0.0,2.26573586464,-0.262974530458,0.0,2.1949839592,0.34290844202,0.0,3.38688492775,0.482092708349,0.0
1449617859529804494,148,1449617859528984888,odom,3.56519889832,0.18941052258,0.0,3.49792933464,-0.124436274171,0.0,2.30462408066,-0.251016944647,0.0,2.24027895927,0.35557988286,0.0,3.43358421326,0.482160568237,0.0
1449617859704445348,149,1449617859698752780,odom,3.60877966881,0.187761709094,0.0,3.53819727898,-0.125356674194,0.0,2.34362101555,-0.239319592714,0.0,2.28568983078,0.367923349142,0.0,3.48026609421,0.481886267662,0.0
1449617859918785735,150,1449617859916761546,odom,3.64318108559,0.191043615341,0.0,3.57259869576,-0.122074775398,0.0,2.37802243233,-0.236037701368,0.0,2.32009124756,0.371205240488,0.0,3.51466751099,0.48516818881,0.0
1449617860122193631,151,1449617860121324244,odom,3.68333244324,0.19469062984,0.0,3.61275005341,-0.118427760899,0.0,2.41817355156,-0.23239068687,0.0,2.36024260521,0.374852269888,0.0,3.55481886864,0.488815188408,0.0
1449617860314769733,152,1449617860312917708,odom,3.71543192863,0.191426753998,0.0,3.64154434204,-0.120928235352,0.0,2.44583058357,-0.222260683775,0.0,2.39431977272,0.385560572147,0.0,3.59003376961,0.486892998219,0.0
1449617860496687977,153,1449617860496574852,odom,3.74644517899,0.200222462416,0.0,3.67586278915,-0.112895928323,0.0,2.48128652573,-0.226858854294,0.0,2.42335534096,0.380384087563,0.0,3.61793160439,0.494347035885,0.0
1449617860699330878,154,1449617860696843745,odom,3.78659653664,0.203869476914,0.0,3.71601390839,-0.109248913825,0.0,2.52143764496,-0.223211839795,0.0,2.46350646019,0.384031116962,0.0,3.65808272362,0.497994035482,0.0
1449617860894251207,155,1449617860893080573,odom,3.82324242592,0.213599964976,0.0,3.75597286224,-0.100246831775,0.0,2.56266784668,-0.226827502251,0.0,2.49832248688,0.379769325256,0.0,3.69162774086,0.506349980831,0.0
1449617861081845134,156,1449617861081536874,odom,3.86552119255,0.224233999848,0.0,3.80157208443,-0.0903061777353,0.0,2.60967111588,-0.229490444064,0.0,2.53891921043,0.376392513514,0.0,3.73082017899,0.515576779842,0.0
1449617861313988716,157,1449617861311895074,odom,3.90767049789,0.235435068607,0.0,3.84704899788,-0.0797633528709,0.0,2.65668559074,-0.231535673141,0.0,2.57953453064,0.373565763235,0.0,3.76989793777,0.525338113308,0.0
1449617861505620519,158,1449617861503007769,odom,3.95164084435,0.253829777241,0.0,3.89769434929,-0.0625794455409,0.0,2.71080446243,-0.239475637674,0.0,2.62088227272,0.363860100508,0.0,3.80777215958,0.540756285191,0.0
1449617861753367331,159,1449617861749371775,odom,3.99520325661,0.273209810257,0.0,3.94795608521,-0.0442688651383,0.0,2.76506996155,-0.246209904552,0.0,2.66241645813,0.355090618134,0.0,3.84530282021,0.55703163147,0.0
1449617861929507509,160,1449617861925948409,odom,4.0440120697,0.294535160065,0.0,4.00348520279,-0.0238711498678,0.0,2.8251311779,-0.250766813755,0.0,2.70979237556,0.348229855299,0.0,3.88814663887,0.575125515461,0.0
1449617862109427218,161,1449617862109063484,odom,4.08815431595,0.322612702847,0.0,4.05774116516,0.00308176479302,0.0,2.88717126846,-0.261052340269,0.0,2.75290322304,0.333987236023,0.0,3.92347288132,0.598121345043,0.0
1449617862349493336,162,1449617862349232413,odom,4.1314702034,0.351720511913,0.0,4.11120128632,0.0313860662282,0.0,2.94959235191,-0.269721001387,0.0,2.7965297699,0.320763409138,0.0,3.95813822746,0.621870458126,0.0
1449617862515849820,163,1449617862514646755,odom,4.17389011383,0.382010579109,0.0,4.16378498077,0.0611945837736,0.0,3.01230502129,-0.2765827775,0.0,2.84060144424,0.308752954006,0.0,3.99208164215,0.646530330181,0.0
1449617862725798688,164,1449617862725418222,odom,4.2144317627,0.407028317451,0.0,4.21110963821,0.0860704258084,0.0,3.06702518463,-0.275967478752,0.0,2.88298940659,0.30560863018,0.0,4.02707338333,0.66764652729,0.0
1449617862949785242,165,1449617862944528849,odom,4.25574493408,0.446547776461,0.0,4.26598930359,0.12573620677,0.0,3.13822674751,-0.284326851368,0.0,2.92977786064,0.288952469826,0.0,4.05754041672,0.699015498161,0.0
1449617863122771839,166,1449617863122005570,odom,4.28876638412,0.465190827847,0.0,4.30240058899,0.144505426288,0.0,3.17903423309,-0.277452737093,0.0,2.96453905106,0.293591678143,0.0,4.08790493011,0.715549886227,0.0
1449617863293893131,167,1449617863288983365,odom,4.33322572708,0.509116947651,0.0,4.36039924622,0.189294219017,0.0,3.25586867332,-0.27976000309,0.0,3.01743268967,0.28170979023,0.0,4.12196350098,0.750764012337,0.0
1449617863500088758,168,1449617863499898149,odom,4.37064313889,0.54549652338,0.0,4.4079413414,0.226695865393,0.0,3.31883430481,-0.277134984732,0.0,3.06272006035,0.276494503021,0.0,4.15182733536,0.780325353146,0.0
1449617863710312800,169,1449617863708807326,odom,4.40688991547,0.583044409752,0.0,4.45427513123,0.265586286783,0.0,3.38168597221,-0.272514820099,0.0,3.10815119743,0.272717952728,0.0,4.18074035645,0.810819029808,0.0
1449617863885940026,170,1449617863885304452,odom,4.43723058701,0.612186074257,0.0,4.49131441116,0.295800328255,0.0,3.43033742905,-0.264849245548,0.0,3.14534044266,0.274480730295,0.0,4.20631742477,0.835130274296,0.0
1449617864112277231,171,1449617864111733922,odom,4.48708581924,0.65315425396,0.0,4.54784393311,0.337982207537,0.0,3.49895310402,-0.24496537447,0.0,3.20262145996,0.288220852613,0.0,4.25151252747,0.87116843462,0.0
1449617864289331777,172,1449617864285313661,odom,4.52602577209,0.689518332481,0.0,4.59343147278,0.375700771809,0.0,3.55709505081,-0.229284420609,0.0,3.24956083298,0.297519892454,0.0,4.28589725494,0.902505040169,0.0
1449617864511255910,173,1449617864491779374,odom,4.56998252869,0.722682774067,0.0,4.64070081711,0.409595072269,0.0,3.61081576347,-0.206308171153,0.0,3.29773163795,0.317216724157,0.0,4.32761669159,0.933119952679,0.0
1449617864699111337,174,1449617864695701369,odom,4.61350631714,0.756439268589,0.0,4.6875295639,0.444116353989,0.0,3.66421079636,-0.182636171579,0.0,3.34561157227,0.337550878525,0.0,4.36893033981,0.964303433895,0.0
1449617864894339923,175,1449617864894240488,odom,4.65585136414,0.797321498394,0.0,4.73645830154,0.486632794142,0.0,3.72661423683,-0.161607086658,0.0,3.39709234238,0.351730316877,0.0,4.40693664551,0.999970197678,0.0
1449617865088574933,176,1449617865087385754,odom,4.69856643677,0.832007646561,0.0,4.78245210648,0.522188127041,0.0,3.779515028,-0.13668744266,0.0,3.44458675385,0.373138964176,0.0,4.44752407074,1.03201448917,0.0
1449617865290175712,177,1449617865286450491,odom,4.74077749252,0.86734598875,0.0,4.82793331146,0.558430314064,0.0,3.83201479912,-0.111007362604,0.0,3.49171733856,0.395251125097,0.0,4.48763561249,1.06468880177,0.0
1449617865504711644,178,1449617865502497543,odom,4.77308750153,0.896652042866,0.0,4.86350250244,0.588674604893,0.0,3.87471437454,-0.0912503749132,0.0,3.52908587456,0.411383599043,0.0,4.51787376404,1.09130859375,0.0
1449617865689458115,179,1449617865684833186,odom,4.80379247665,0.933087646961,0.0,4.90069627762,0.62708991766,0.0,3.92649912834,-0.0735807791352,0.0,3.57032489777,0.421636253595,0.0,4.54452228546,1.12230694294,0.0
1449617865955476418,180,1449617865951456186,odom,4.83215761185,0.976981759071,0.0,4.93871259689,0.674209594727,0.0,3.98721504211,-0.0569899491966,0.0,3.61552214622,0.426687896252,0.0,4.56701946259,1.1578874588,0.0
1449617866114075224,181,1449617866108174095,odom,4.85904073715,1.02184808254,0.0,4.97514009476,0.722605705261,0.0,4.04729890823,-0.0383876860142,0.0,3.66046047211,0.43326485157,0.0,4.58830165863,1.19425833225,0.0
1449617866308383239,182,1449617866304144163,odom,4.87608194351,1.07696390152,0.0,5.00782346725,0.784271001816,0.0,4.12146997452,-0.0246648211032,0.0,3.71026086807,0.425898313522,0.0,4.59661436081,1.23483419418,0.0
1449617866515112995,183,1449617866513052538,odom,4.89706754684,1.13008761406,0.0,5.04106044769,0.843223512173,0.0,4.18968391418,-0.00244660093449,0.0,3.75980162621,0.430336505175,0.0,4.6111779213,1.2760065794,0.0
1449617866707177332,184,1449617866703586182,odom,4.91421413422,1.17370152473,0.0,5.06722784042,0.891546070576,0.0,4.24308586121,0.0193132776767,0.0,3.79970097542,0.43825212121,0.0,4.62384319305,1.31048488617,0.0
1449617866874011248,185,1449617866872552108,odom,4.92037200928,1.22617971897,0.0,5.08807468414,0.952499568462,0.0,4.31115055084,0.0379565544426,0.0,3.84625768661,0.432893007994,0.0,4.62318181992,1.34743595123,0.0
1449617867089789684,186,1449617867082829978,odom,4.93055200577,1.27729535103,0.0,5.10967063904,1.01094675064,0.0,4.37208890915,0.0643882676959,0.0,3.89092159271,0.439325720072,0.0,4.6285033226,1.38588428497,0.0
1449617867313623741,187,1449617867312870048,odom,4.92835712433,1.31485593319,0.0,5.11857128143,1.05631482601,0.0,4.42164945602,0.079431951046,0.0,3.92506742477,0.433700531721,0.0,4.62198925018,1.41058337688,0.0
1449617867497422702,188,1449617867493953816,odom,4.9301776886,1.38284647465,0.0,5.13639211655,1.13687801361,0.0,4.5027718544,0.11779730022,0.0,3.98473930359,0.439887583256,0.0,4.61835956573,1.45896828175,0.0
1449617867697595182,189,1449617867697456360,odom,4.92894363403,1.44029712677,0.0,5.14786148071,1.20556330681,0.0,4.56894874573,0.154439851642,0.0,4.03462791443,0.448720365763,0.0,4.61354017258,1.49984371662,0.0
1449617867883155171,190,1449617867881454425,odom,4.93573760986,1.49210417271,0.0,5.16198587418,1.2644276619,0.0,4.61668395996,0.19548162818,0.0,4.07330322266,0.472676903009,0.0,4.61860513687,1.54162287712,0.0
1449617868101065372,191,1449617868097962883,odom,4.93640232086,1.54936170578,0.0,5.1720700264,1.33144986629,0.0,4.67242860794,0.240414515138,0.0,4.1178188324,0.494399100542,0.0,4.61746072769,1.5854344368,0.0
1449617868299257057,192,1449617868297145338,odom,4.94868278503,1.60693824291,0.0,5.18890380859,1.39405584335,0.0,4.71243190765,0.292704433203,0.0,4.15257835388,0.534910857677,0.0,4.62905025482,1.63626217842,0.0
1449617868505870443,193,1449617868505713550,odom,4.95275735855,1.66446805,0.0,5.19960594177,1.45930731297,0.0,4.75828504562,0.343405842781,0.0,4.19103527069,0.567743837833,0.0,4.63235569,1.68364536762,0.0
1449617868691449485,194,1449617868675870449,odom,4.96898841858,1.72304582596,0.0,5.21799087524,1.5205051899,0.0,4.78848743439,0.400002151728,0.0,4.21889829636,0.618333041668,0.0,4.64840173721,1.73883605003,0.0
1449617868903965342,195,1449617868894487987,odom,4.97773885727,1.78123223782,0.0,5.23096609116,1.58399939537,0.0,4.82524013519,0.454669356346,0.0,4.2511639595,0.660913467407,0.0,4.6568903923,1.79024350643,0.0
1449617869085334247,196,1449617869083751456,odom,4.99512147903,1.8300665617,0.0,5.24834871292,1.63283360004,0.0,4.84262275696,0.503503620625,0.0,4.26854658127,0.709747731686,0.0,4.67427301407,1.83907771111,0.0
1449617869298919438,197,1449617869295839711,odom,5.00725221634,1.88380873203,0.0,5.26254987717,1.68926298618,0.0,4.86878108978,0.555708348751,0.0,4.29255771637,0.755874156952,0.0,4.68632650375,1.88942885399,0.0
1449617869476599236,198,1449617869476405259,odom,5.0141248703,1.942253232,0.0,5.27347755432,1.7531465292,0.0,4.90375375748,0.611522912979,0.0,4.32342815399,0.799465835094,0.0,4.69315195084,1.94108939171,0.0
1449617869702421344,199,1449617869699344873,odom,5.03029823303,1.99150109291,0.0,5.28965044022,1.80239439011,0.0,4.91992664337,0.660770773888,0.0,4.33960151672,0.848713696003,0.0,4.70932531357,1.99033725262,0.0
1449617869873621248,200,1449617869872890008,odom,5.04098081589,2.04551935196,0.0,5.30231714249,1.85916399956,0.0,4.94467878342,0.713697016239,0.0,4.36239957809,0.895496666431,0.0,4.720038414,2.04096364975,0.0
1449617870086216015,201,1449617870082762394,odom,5.05132484436,2.09957623482,0.0,5.31461620331,1.91599297523,0.0,4.96910238266,0.76681047678,0.0,4.38493490219,0.942446529865,0.0,4.730448246,2.09162902832,0.0
1449617870284977399,202,1449617870284774599,odom,5.05955553055,2.14818930626,0.0,5.32477235794,1.96739864349,0.0,4.99142217636,0.814629018307,0.0,4.4054312706,0.984081864357,0.0,4.73878097534,2.13685154915,0.0
1449617870473507980,203,1449617870470719862,odom,5.07395553589,2.19798541069,0.0,5.33917188644,2.01719474792,0.0,5.0058221817,0.864425063133,0.0,4.4198307991,1.03387796879,0.0,4.75318050385,2.18664765358,0.0
1449617870675358712,204,1449617870672775613,odom,5.08675527573,2.24224853516,0.0,5.35197162628,2.06145787239,0.0,5.01862192154,0.908688247204,0.0,4.43263053894,1.07814109325,0.0,4.76598024368,2.23091077805,0.0
1449617870878098671,205,1449617870877420817,odom,5.09426641464,2.29100394249,0.0,5.36137866974,2.11302614212,0.0,5.04022979736,0.95679807663,0.0,4.45248031616,1.12004876137,0.0,4.77362966537,2.27627682686,0.0
1449617871087376539,206,1449617871080849803,odom,5.10852003098,2.34084153175,0.0,5.37563180923,2.16286373138,0.0,5.05448293686,1.00663566589,0.0,4.4667339325,1.16988635063,0.0,4.78788280487,2.32611441612,0.0
1449617871282171184,207,1449617871279510971,odom,5.12239265442,2.39078688622,0.0,5.38950443268,2.21280932426,0.0,5.0683555603,1.05658113956,0.0,4.48060655594,1.2198318243,0.0,4.80175542831,2.376060009,0.0
1449617871473858277,208,1449617871473492884,odom,5.13617706299,2.44075632095,0.0,5.40328931808,2.262778759,0.0,5.08214044571,1.1065505743,0.0,4.49439096451,1.26980125904,0.0,4.81553983688,2.42602944374,0.0
1449617871697150256,209,1449617871695605153,odom,5.14613819122,2.50071930885,0.0,5.41511631012,2.32557439804,0.0,5.1062040329,1.1660169363,0.0,4.51676225662,1.32304728031,0.0,4.82567453384,2.48260474205,0.0
1449617871885651759,210,1449617871883513906,odom,5.15948200226,2.55080866814,0.0,5.42846012115,2.37566375732,0.0,5.11954832077,1.21610629559,0.0,4.53010654449,1.3731366396,0.0,4.83901882172,2.53269410133,0.0
1449617872103808154,211,1449617872100187906,odom,5.16741466522,2.60528492928,0.0,5.43822860718,2.43299245834,0.0,5.14158773422,1.27023518085,0.0,4.5505194664,1.42102766037,0.0,4.84716033936,2.58378481865,0.0
1449617872280208021,212,1449617872280012821,odom,5.18022871017,2.65551257133,0.0,5.45104265213,2.48321986198,0.0,5.15440177917,1.3204627037,0.0,4.56333351135,1.47125506401,0.0,4.85997438431,2.63401222229,0.0
1449617872498785196,213,1449617872498620303,odom,5.18607282639,2.7045109272,0.0,5.45869255066,2.53508973122,0.0,5.17435598373,1.36926269531,0.0,4.58172702789,1.51380038261,0.0,4.86606359482,2.67962741852,0.0
1449617872724762041,214,1449617872723093943,odom,5.19172430038,2.75349068642,0.0,5.4661192894,2.58696007729,0.0,5.19411897659,1.4181933403,0.0,4.59999608994,1.55646014214,0.0,4.8719959259,2.72522687912,0.0
1449617872910541363,215,1449617872909649359,odom,5.20906591415,2.79968500137,0.0,5.48168563843,2.63026380539,0.0,5.1973490715,1.46443676949,0.0,4.60472011566,1.60897445679,0.0,4.88905668259,2.77480149269,0.0
1449617873115542482,216,1449617873114577612,odom,5.21308612823,2.8431327343,0.0,5.48748111725,2.67660212517,0.0,5.21548080444,1.50783526897,0.0,4.62135744095,1.64610207081,0.0,4.89335775375,2.814868927,0.0
1449617873310423982,217,1449617873308039673,odom,5.22353029251,2.88801026344,0.0,5.49792528152,2.72147965431,0.0,5.22592496872,1.55271267891,0.0,4.63180160522,1.69097959995,0.0,4.90380191803,2.85974645615,0.0
1449617873507673842,218,1449617873507487559,odom,5.23528003693,2.93849730492,0.0,5.5096745491,2.77196669579,0.0,5.2376742363,1.60319983959,0.0,4.64355134964,1.74146664143,0.0,4.91555166245,2.91023349762,0.0
1449617873691443200,219,1449617873691204545,odom,5.2412443161,2.99325180054,0.0,5.51738357544,2.82963013649,0.0,5.25775003433,1.65805411339,0.0,4.66219854355,1.79003453255,0.0,4.92183256149,2.96161055565,0.0
1449617873929061735,220,1449617873927169281,odom,5.25231075287,3.04389238358,0.0,5.52845001221,2.88027071953,0.0,5.2688164711,1.70869469643,0.0,4.67326545715,1.84067523479,0.0,4.93289899826,3.01225113869,0.0
1449617874118239224,221,1449617874117970655,odom,5.25805330276,3.09862947464,0.0,5.53590631485,2.93793535233,0.0,5.28866815567,1.76368093491,0.0,4.6917552948,1.88936030865,0.0,4.93899345398,3.06361460686,0.0
1449617874305647786,222,1449617874305335568,odom,5.2687330246,3.1493537426,0.0,5.54658603668,2.98865938187,0.0,5.2993478775,1.81440508366,0.0,4.70243549347,1.9400844574,0.0,4.94967365265,3.11433887482,0.0
1449617874526006555,223,1449617874524666788,odom,5.27377748489,3.20417308807,0.0,5.55331325531,3.04642415047,0.0,5.31849813461,1.86962246895,0.0,4.72029066086,1.98898673058,0.0,4.95510578156,3.16578841209,0.0
1449617874730020616,224,1449617874729270969,odom,5.28279352188,3.24935889244,0.0,5.5623292923,3.09160995483,0.0,5.3275141716,1.91480839252,0.0,4.72930669785,2.03417277336,0.0,4.96412181854,3.21097421646,0.0
1449617874927785253,225,1449617874923162887,odom,5.29059314728,3.28891396523,0.0,5.57012891769,3.13116502762,0.0,5.335313797,1.95436346531,0.0,4.73710632324,2.07372784615,0.0,4.97192144394,3.25052928925,0.0
1449617875123760538,226,1449617875123507939,odom,5.29259443283,3.33252668381,0.0,5.57378196716,3.17774057388,0.0,5.35141611099,1.99852335453,0.0,4.75198078156,2.1115591526,0.0,4.97434616089,3.29077649117,0.0
1449617875333829282,227,1449617875333577159,odom,5.28751468658,3.37437605858,0.0,5.57191085815,3.22556734085,0.0,5.37451696396,2.04191374779,0.0,4.77282619476,2.14225554466,0.0,4.97022008896,3.32590913773,0.0
1449617875528448931,228,1449617875528176933,odom,5.28072452545,3.41040873528,0.0,5.56820201874,3.26764369011,0.0,5.39586830139,2.08008289337,0.0,4.79219150543,2.16768574715,0.0,4.96452522278,3.3552467823,0.0
1449617875713036735,229,1449617875710232097,odom,5.25674247742,3.46833205223,0.0,5.5513586998,3.34094953537,0.0,5.4419875145,2.1459441185,0.0,4.83452606201,2.2015414238,0.0,4.94389772415,3.39654684067,0.0
1449617875929192014,230,1449617875927271057,odom,5.22929191589,3.5133960247,0.0,5.53022480011,3.40175175667,0.0,5.48412084579,2.20263791084,0.0,4.87457132339,2.22607398033,0.0,4.92067527771,3.42518806458,0.0
1449617876198717796,231,1449617876196038557,odom,5.19956874847,3.56270694733,0.0,5.50597810745,3.4671125412,0.0,5.52327060699,2.26723718643,0.0,4.91333389282,2.25844669342,0.0,4.89604139328,3.45832204819,0.0
1449617876353894689,232,1449617876348530457,odom,5.16098213196,3.6070432663,0.0,5.47283315659,3.53105688095,0.0,5.56612205505,2.33468842506,0.0,4.95796775818,2.28726673126,0.0,4.86467885971,3.48363494873,0.0
1449617876516384320,233,1449617876516051766,odom,5.12570953369,3.65257120132,0.0,5.44113874435,3.59316158295,0.0,5.59748411179,2.40339016914,0.0,4.99268388748,2.32391428947,0.0,4.83633804321,3.51368570328,0.0
1449617876730013173,234,1449617876725788869,odom,5.09375476837,3.70011806488,0.0,5.41141271591,3.65409135818,0.0,5.61789798737,2.47198987007,0.0,5.01699638367,2.36702656746,0.0,4.81051111221,3.54912805557,0.0
1449617876917546581,235,1449617876915200488,odom,5.06662416458,3.74477362633,0.0,5.38558149338,3.70883917809,0.0,5.62943410873,2.53387713432,0.0,5.03216171265,2.4099187851,0.0,4.78830909729,3.58488082886,0.0
1449617877123205992,236,1449617877122854843,odom,5.04498577118,3.78720736504,0.0,5.36463117599,3.75802230835,0.0,5.6332616806,2.58847618103,0.0,5.03874254227,2.45192241669,0.0,4.77011203766,3.62146830559,0.0
1449617877317271011,237,1449617877317114696,odom,5.0291261673,3.82785201073,0.0,5.34906196594,3.80204629898,0.0,5.63003730774,2.63540458679,0.0,5.03699445724,2.49257540703,0.0,4.75601911545,3.65921735764,0.0
1449617877551967867,238,1449617877550719636,odom,5.00151777267,3.88622665405,0.0,5.32192754745,3.86718845367,0.0,5.62749624252,2.70674562454,0.0,5.03760480881,2.55141472816,0.0,4.7320356369,3.71185779572,0.0
1449617877736456169,239,1449617877736214142,odom,4.98279333115,3.93188619614,0.0,5.30338668823,3.91623497009,0.0,5.62120199203,2.75908613205,0.0,5.03298473358,2.59753012657,0.0,4.71516942978,3.75467896461,0.0
1449617877959869368,240,1449617877955943810,odom,4.96241426468,3.98299765587,0.0,5.28315496445,3.97073531151,0.0,5.61318063736,2.81700968742,0.0,5.02670383453,2.64924645424,0.0,4.69667768478,3.80297231674,0.0
1449617878141022509,241,1449617878138054565,odom,4.94126224518,4.03382253647,0.0,5.26211452484,4.02495098114,0.0,5.60431432724,2.87477707863,0.0,5.0196428299,2.7008254528,0.0,4.6774430275,3.8509991169,0.0
