%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617854764231237,119,1449617854763881619,odom,2.5810956955,0.0327361375093,0.0,2.53068089485,-0.267569303513,0.0,1.71305310726,-0.564864993095,0.0,1.53194189072,-0.066769875586,0.0,2.34956979752,0.230525806546,0.0
1449617854944064241,120,1449617854942549939,odom,2.61057281494,0.0604861862957,0.0,2.56970286369,-0.241266429424,0.0,1.76190972328,-0.56433057785,0.0,1.56510055065,-0.0722267776728,0.0,2.37289357185,0.250837355852,0.0
1449617855125054721,121,1449617855121712590,odom,2.62796974182,0.0787301585078,0.0,2.59348630905,-0.223818823695,0.0,1.79270148277,-0.563883125782,0.0,1.5855358839,-0.0760487169027,0.0,2.38632059097,0.264015585184,0.0
1449617855342742126,122,1449617855342521312,odom,2.66026473045,0.0983854681253,0.0,2.62898039818,-0.204511031508,0.0,1.83183407784,-0.553018927574,0.0,1.61952471733,-0.0674010515213,0.0,2.41667103767,0.281106829643,0.0
1449617855558078605,123,1449617855557668943,odom,2.69312691689,0.130421459675,0.0,2.67145991325,-0.173314511776,0.0,1.8857613802,-0.546915888786,0.0,1.65816521645,-0.0682720020413,0.0,2.44386363029,0.305329352617,0.0
1449617855785006873,124,1449617855781956813,odom,2.71423864365,0.146312847733,0.0,2.69578266144,-0.157635137439,0.0,1.91407620907,-0.539518773556,0.0,1.68143451214,-0.063306838274,0.0,2.46314072609,0.318576782942,0.0
1449617855934439037,125,1449617855930128485,odom,2.73522186279,0.162344619632,0.0,2.71997880936,-0.141781419516,0.0,1.94235181808,-0.531904697418,0.0,1.70469045639,-0.0581778734922,0.0,2.48231744766,0.331945389509,0.0
1449617856198699932,126,1449617856196624707,odom,2.74553132057,0.167482748628,0.0,2.73028850555,-0.13664329052,0.0,1.95266139507,-0.52676653862,0.0,1.71500003338,-0.0530397482216,0.0,2.49262714386,0.337083518505,0.0
1449617856318530325,127,1449617856318074167,odom,2.75582742691,0.172648146749,0.0,2.74058461189,-0.131477892399,0.0,1.96295750141,-0.521601140499,0.0,1.72529625893,-0.0478743463755,0.0,2.5029232502,0.342248916626,0.0
1449617856555984683,128,1449617856550316236,odom,2.77616381645,0.177005216479,0.0,2.75770783424,-0.126942753792,0.0,1.97600150108,-0.508826375008,0.0,1.74335968494,-0.0326144583523,0.0,2.52506613731,0.34926918149,0.0
1449617856713946595,129,1449617856710322946,odom,2.80133891106,0.17770858109,0.0,2.77646303177,-0.125781431794,0.0,1.98686039448,-0.491058796644,0.0,1.76433503628,-0.0100364470854,0.0,2.55393767357,0.355240911245,0.0
1449617856950573123,130,1449617856943881320,odom,2.83653235435,0.176487132907,0.0,2.80204892159,-0.126061841846,0.0,2.00126409531,-0.466126143932,0.0,1.79409849644,0.021708259359,0.0,2.59488320351,0.361772567034,0.0
1449617857153770771,131,1449617857151075811,odom,2.87773036957,0.182332798839,0.0,2.8368601799,-0.119419813156,0.0,2.02906727791,-0.442483961582,0.0,1.83225798607,0.0496198311448,0.0,2.64005112648,0.37268397212,0.0
1449617857356365656,132,1449617857349349128,odom,2.92363595963,0.183190599084,0.0,2.87322115898,-0.117114834487,0.0,2.0555934906,-0.414410531521,0.0,1.87448227406,0.0836845785379,0.0,2.69211006165,0.38098025322,0.0
1449617857523278028,133,1449617857519255615,odom,2.96401357651,0.180969789624,0.0,2.90410470963,-0.117586642504,0.0,2.07746386528,-0.388815075159,0.0,1.91223287582,0.11477073282,0.0,2.73887372017,0.385999172926,0.0
1449617857721999415,134,1449617857721211712,odom,3.01528215408,0.180945307016,0.0,2.94593977928,-0.115562058985,0.0,2.11111664772,-0.360450655222,0.0,1.96193170547,0.148119732738,0.0,2.79675483704,0.393008321524,0.0
1449617857925695080,135,1449617857925356788,odom,3.06235694885,0.183769971132,0.0,2.98676347733,-0.111205644906,0.0,2.14695119858,-0.338395953178,0.0,2.00854802132,0.173213794827,0.0,2.84836006165,0.40040409565,0.0
1449617858170829238,136,1449617858159731561,odom,3.11510181427,0.186867460608,0.0,3.03329086304,-0.106444627047,0.0,2.18886470795,-0.315835148096,0.0,2.06130504608,0.198585405946,0.0,2.90573120117,0.407975912094,0.0
1449617858349850812,137,1449617858345911837,odom,3.17750668526,0.185411587358,0.0,3.08643937111,-0.105159796774,0.0,2.23580026627,-0.287677764893,0.0,2.1246111393,0.230527758598,0.0,2.97525024414,0.413045734167,0.0
1449617858527193271,138,1449617858523236827,odom,3.23034095764,0.185718879104,0.0,3.13315272331,-0.102862931788,0.0,2.27884602547,-0.267362266779,0.0,2.1786339283,0.253077447414,0.0,3.03294038773,0.417576789856,0.0
1449617858753270736,139,1449617858751499301,odom,3.29454755783,0.186728447676,0.0,3.19128203392,-0.0997348874807,0.0,2.33368968964,-0.246142119169,0.0,2.24449896812,0.276299268007,0.0,3.10209155083,0.422706514597,0.0
1449617858919164465,140,1449617858918919585,odom,3.34167981148,0.183773428202,0.0,3.23238325119,-0.100443452597,0.0,2.37188816071,-0.228693187237,0.0,2.29375886917,0.295516520739,0.0,3.15425419807,0.423766255379,0.0
1449617859143177634,141,1449617859141827148,odom,3.38300132751,0.179275423288,0.0,3.26772212982,-0.102568045259,0.0,2.40470862389,-0.212602972984,0.0,2.33767604828,0.313140869141,0.0,3.2006893158,0.423175811768,0.0
1449617859340599124,142,1449617859340291534,odom,3.44134616852,0.176180973649,0.0,3.32013630867,-0.103163167834,0.0,2.45499014854,-0.194934144616,0.0,2.39908361435,0.332108974457,0.0,3.26423001289,0.423879951239,0.0
1449617859571208455,143,1449617859570936441,odom,3.47570085526,0.179916977882,0.0,3.35449099541,-0.0994271710515,0.0,2.48934483528,-0.191198140383,0.0,2.43343830109,0.335844993591,0.0,3.29858446121,0.427615970373,0.0
1449617859727825858,144,1449617859720525662,odom,3.51918649673,0.17921449244,0.0,3.39503145218,-0.0988331213593,0.0,2.52896356583,-0.181456238031,0.0,2.47863006592,0.34614828229,0.0,3.34469771385,0.42877137661,0.0
1449617859966652379,145,1449617859963584930,odom,3.55358791351,0.182496383786,0.0,3.42943263054,-0.0955512300134,0.0,2.5633649826,-0.178174346685,0.0,2.51303124428,0.349430173635,0.0,3.37909913063,0.432053267956,0.0
1449617860171562483,146,1449617860170572141,odom,3.59373927116,0.186143398285,0.0,3.46958398819,-0.0919042155147,0.0,2.60351610184,-0.174527332187,0.0,2.55318260193,0.353077173233,0.0,3.41925024986,0.435700297356,0.0
1449617860396407252,147,1449617860395967647,odom,3.62575340271,0.183826819062,0.0,3.49866676331,-0.0928932130337,0.0,2.63177418709,-0.166359245777,0.0,2.58701896667,0.361747711897,0.0,3.45391154289,0.43521374464,0.0
1449617860583163994,148,1449617860580648178,odom,3.66832184792,0.192738890648,0.0,3.54416656494,-0.0853087231517,0.0,2.67809867859,-0.167931839824,0.0,2.62776517868,0.359672665596,0.0,3.49383282661,0.442295789719,0.0
1449617860783194946,149,1449617860781608741,odom,3.70273685455,0.195869237185,0.0,3.57858157158,-0.0821783840656,0.0,2.71251368523,-0.164801493287,0.0,2.66218018532,0.362803012133,0.0,3.52824783325,0.445426136255,0.0
1449617860915597378,150,1449617860914596184,odom,3.73374462128,0.204106420279,0.0,3.61253476143,-0.0752377286553,0.0,2.74738836288,-0.167008697987,0.0,2.69148206711,0.360034435987,0.0,3.55662822723,0.451805412769,0.0
1449617861222003416,151,1449617861220246316,odom,3.77612876892,0.213795170188,0.0,3.65787744522,-0.0668142959476,0.0,2.79374933243,-0.16772288084,0.0,2.73227643967,0.3587000072,0.0,3.59640455246,0.459608584642,0.0
1449617861338939365,152,1449617861337660433,odom,3.82410645485,0.224780589342,0.0,3.70882749557,-0.0570628717542,0.0,2.84581398964,-0.167097806931,0.0,2.77878117561,0.358646035194,0.0,3.64179468155,0.468680977821,0.0
1449617861560578481,153,1449617861559809319,odom,3.8626241684,0.240562558174,0.0,3.75332736969,-0.0436543263495,0.0,2.89283227921,-0.171904057264,0.0,2.81470298767,0.352305650711,0.0,3.67519831657,0.480555385351,0.0
1449617861784022127,154,1449617861783533699,odom,3.9178416729,0.260002732277,0.0,3.81457614899,-0.0264606047422,0.0,2.9569838047,-0.172867849469,0.0,2.86779308319,0.349573552608,0.0,3.72538566589,0.495980799198,0.0
1449617861924550239,155,1449617861924186283,odom,3.95563554764,0.277517974377,0.0,3.85844731331,-0.011063830927,0.0,3.00414061546,-0.175563186407,0.0,2.9039285183,0.344876527786,0.0,3.75823521614,0.509375870228,0.0
1449617862139124973,156,1449617862138512684,odom,4.00036144257,0.302802652121,0.0,3.91236996651,0.0112851178274,0.0,3.06370711327,-0.18021209538,0.0,2.94704794884,0.33678945899,0.0,3.79571080208,0.52828669548,0.0
1449617862422149673,157,1449617862416685827,odom,4.04434967041,0.329137474298,0.0,3.9656431675,0.0349772050977,0.0,3.12347698212,-0.183325394988,0.0,2.99048805237,0.329718381166,0.0,3.83265423775,0.548021018505,0.0
1449617862568842435,158,1449617862568507611,odom,4.08752918243,0.356677263975,0.0,4.01818656921,0.0601699054241,0.0,3.18336343765,-0.184718683362,0.0,3.03417849541,0.323851704597,0.0,3.86900162697,0.568740308285,0.0
1449617862772485443,159,1449617862772328774,odom,4.12862539291,0.379875481129,0.0,4.06556510925,0.0819688215852,0.0,3.23610401154,-0.18050865829,0.0,3.07620406151,0.324795156717,0.0,3.90566492081,0.587272644043,0.0
1449617862979130262,160,1449617862978386704,odom,4.17657566071,0.417761206627,0.0,4.12616109848,0.117455773056,0.0,3.30853319168,-0.179839923978,0.0,3.12742209435,0.318255186081,0.0,3.94504976273,0.615550875664,0.0
1449617863178170549,161,1449617863177965740,odom,4.22150039673,0.445570588112,0.0,4.17744398117,0.144266739488,0.0,3.36628198624,-0.170242711902,0.0,3.17468428612,0.323913425207,0.0,3.98584628105,0.638422906399,0.0
1449617863319914682,162,1449617863319117517,odom,4.25038576126,0.473937898874,0.0,4.21590232849,0.171388924122,0.0,3.41511774063,-0.168675363064,0.0,3.20795202255,0.319159030914,0.0,4.00873661041,0.6592233181,0.0
1449617863553782953,163,1449617863552717415,odom,4.28896045685,0.507709205151,0.0,4.26408433914,0.204219177365,0.0,3.47448182106,-0.161058172584,0.0,3.25195646286,0.319964170456,0.0,4.04155921936,0.685241520405,0.0
1449617863729431010,164,1449617863729090706,odom,4.32644605637,0.54268682003,0.0,4.31120300293,0.238560795784,0.0,3.53357601166,-0.151562467217,0.0,3.29591464996,0.322164356709,0.0,4.07354164124,0.712287604809,0.0
1449617863945562374,165,1449617863945100700,odom,4.37304353714,0.58410847187,0.0,4.36744880676,0.279652088881,0.0,3.60257911682,-0.134924992919,0.0,3.35002064705,0.331030160189,0.0,4.11489057541,0.745607256889,0.0
1449617864149827018,166,1449617864140572833,odom,4.40841913223,0.609433174133,0.0,4.40604162216,0.304934680462,0.0,3.64559602737,-0.117702282965,0.0,3.38812732697,0.345557868481,0.0,4.14857339859,0.768194854259,0.0
1449617864334711682,167,1449617864334497318,odom,4.44830036163,0.64414447546,0.0,4.45235919952,0.33966371417,0.0,3.70101547241,-0.0989505201578,0.0,3.43381381035,0.35876467824,0.0,4.18515729904,0.797378897667,0.0
1449617864554176976,168,1449617864553738830,odom,4.50262737274,0.682402312756,0.0,4.50990390778,0.377981454134,0.0,3.76323723793,-0.0685483813286,0.0,3.49121308327,0.386317491531,0.0,4.23787975311,0.832847356796,0.0
1449617864726151525,169,1449617864725696516,odom,4.53675746918,0.709432840347,0.0,4.54725074768,0.405105859041,0.0,3.8053445816,-0.0492896921933,0.0,3.52852892876,0.402676075697,0.0,4.27043485641,0.857071638107,0.0
1449617864933561460,170,1449617864933079811,odom,4.5898065567,0.754926145077,0.0,4.60672903061,0.450888931751,0.0,3.87459206581,-0.0190849490464,0.0,3.58828616142,0.426929503679,0.0,4.32042312622,0.896903395653,0.0
1449617865157722461,171,1449617865145579390,odom,4.6233458519,0.782591938972,0.0,4.6434803009,0.478750556707,0.0,3.91635107994,0.00106579682324,0.0,3.62534761429,0.444029718637,0.0,4.35247707367,0.921714484692,0.0
1449617865332119047,172,1449617865331683697,odom,4.66608381271,0.817138195038,0.0,4.68942832947,0.513526558876,0.0,3.96738743782,0.0281842481345,0.0,3.67171907425,0.468048155308,0.0,4.39375972748,0.953390419483,0.0
1449617865541531080,173,1449617865535596753,odom,4.70309877396,0.854792296886,0.0,4.7328543663,0.551741838455,0.0,4.02123260498,0.051247946918,0.0,3.71633386612,0.484764784575,0.0,4.42795562744,0.985258638859,0.0
1449617865736947375,174,1449617865736587368,odom,4.73470401764,0.889758110046,0.0,4.77085828781,0.587404191494,0.0,4.06997299194,0.0719823092222,0.0,3.75598025322,0.498958438635,0.0,4.45686531067,1.01438033581,0.0
1449617865977798236,175,1449617865974656738,odom,4.76536178589,0.925651311874,0.0,4.80789804459,0.624129056931,0.0,4.11806249619,0.0940094292164,0.0,3.79511594772,0.51425409317,0.0,4.48495149612,1.04437375069,0.0
1449617866155421921,176,1449617866154579950,odom,4.79168701172,0.980041027069,0.0,4.85008859634,0.681186199188,0.0,4.18921422958,0.11537232995,0.0,3.84452319145,0.517973840237,0.0,4.50539731979,1.08378767967,0.0
1449617866348935235,177,1449617866348245791,odom,4.81811380386,1.02405893803,0.0,4.88595962524,0.727205514908,0.0,4.24335336685,0.140727072954,0.0,3.88607311249,0.532199919224,0.0,4.52867937088,1.11867833138,0.0
1449617866533095265,178,1449617866532362999,odom,4.83321428299,1.06666231155,0.0,4.91354417801,0.772941231728,0.0,4.29629611969,0.15983043611,0.0,3.92279195786,0.535855054855,0.0,4.54004001617,1.14896583557,0.0
1449617866745028029,179,1449617866738595945,odom,4.85268878937,1.12371146679,0.0,4.94841957092,0.834643006325,0.0,4.36441516876,0.189787581563,0.0,3.9715719223,0.545560538769,0.0,4.5555768013,1.19041597843,0.0
1449617866933385937,180,1449617866932778679,odom,4.86210250854,1.15758895874,0.0,4.96694850922,0.87170034647,0.0,4.40367841721,0.208656713367,0.0,3.99975538254,0.551798224449,0.0,4.56302547455,1.21484184265,0.0
1449617867179613402,181,1449617867174175696,odom,4.87523365021,1.20630347729,0.0,4.99206733704,0.925101041794,0.0,4.45732069016,0.23884613812,0.0,4.0392575264,0.564611434937,0.0,4.57400417328,1.25086629391,0.0
1449617867375275377,182,1449617867372190687,odom,4.88277769089,1.25096714497,0.0,5.01139068604,0.974953234196,0.0,4.50612258911,0.266713231802,0.0,4.07466602325,0.574520349503,0.0,4.57993412018,1.2827603817,0.0
1449617867562097837,183,1449617867561712554,odom,4.88265609741,1.30641543865,0.0,5.02850055695,1.03910589218,0.0,4.56912565231,0.300272464752,0.0,4.11903190613,0.580121397972,0.0,4.57840633392,1.3189548254,0.0
1449617867720863848,184,1449617867720483224,odom,4.88552522659,1.3614628315,0.0,5.04528427124,1.10222923756,0.0,4.62557268143,0.340164840221,0.0,4.16132640839,0.595851182938,0.0,4.5810379982,1.35791563988,0.0
1449617867935467585,185,1449617867935179972,odom,4.89483976364,1.41193318367,0.0,5.06273603439,1.15789401531,0.0,4.66739177704,0.382908195257,0.0,4.19527387619,0.62374997139,0.0,4.59061813354,1.39873576164,0.0
1449617868131032982,186,1449617868121463603,odom,4.89892911911,1.46753406525,0.0,5.07741069794,1.22081708908,0.0,4.71517038345,0.429816544056,0.0,4.23329639435,0.650491654873,0.0,4.59553670883,1.4414921999,0.0
1449617868334048485,187,1449617868333359876,odom,4.91294765472,1.52433693409,0.0,5.09660339355,1.28144717216,0.0,4.75116157532,0.482967525721,0.0,4.26473140717,0.693409144878,0.0,4.6101732254,1.49188888073,0.0
1449617868555611171,188,1449617868554738180,odom,4.91965866089,1.58077549934,0.0,5.11092185974,1.3438295126,0.0,4.79096412659,0.534800946712,0.0,4.29810762405,0.729717612267,0.0,4.61806535721,1.53874611855,0.0
1449617868769683418,189,1449617868768912957,odom,4.93677568436,1.6390080452,0.0,5.13053226471,1.40409660339,0.0,4.81914234161,0.591731965542,0.0,4.32425355911,0.781429231167,0.0,4.63564300537,1.59379386902,0.0
1449617868931505534,190,1449617868926473734,odom,4.94730949402,1.69653248787,0.0,5.14598703384,1.46576845646,0.0,4.85183572769,0.647004187107,0.0,4.35304832458,0.826199889183,0.0,4.64719963074,1.64496409893,0.0
1449617869137625577,191,1449617869135100285,odom,4.96469211578,1.74536681175,0.0,5.16336965561,1.51460266113,0.0,4.86921834946,0.695838451385,0.0,4.37043094635,0.875034153461,0.0,4.6645822525,1.69379842281,0.0
1449617869332242053,192,1449617869329427823,odom,4.97771978378,1.79879212379,0.0,5.17882490158,1.5701406002,0.0,4.89334249496,0.748313486576,0.0,4.39268922806,0.922228038311,0.0,4.67817163467,1.74405515194,0.0
1449617869539901343,193,1449617869528266934,odom,4.99396181107,1.86323356628,0.0,5.19747257233,1.6367200613,0.0,4.92069101334,0.81192189455,0.0,4.41822767258,0.980535924435,0.0,4.69500923157,1.80533409119,0.0
1449617869732310239,194,1449617869727634668,odom,5.00611829758,1.9168381691,0.0,5.21201133728,1.69248783588,0.0,4.94396162033,0.864810824394,0.0,4.4397444725,1.02810549736,0.0,4.70779418945,1.85578250885,0.0
1449617869949987022,195,1449617869937225681,odom,5.0141582489,1.95960938931,0.0,5.22241067886,1.73744750023,0.0,4.96312236786,0.906983971596,0.0,4.45720815659,1.06494104862,0.0,4.71649599075,1.89540457726,0.0
1449617870138022776,196,1449617870134550629,odom,5.02872800827,2.02441883087,0.0,5.23931694031,1.80447018147,0.0,4.98881959915,0.971312940121,0.0,4.48126411438,1.12391471863,0.0,4.73176145554,1.95707201958,0.0
1449617870328219602,197,1449617870323453538,odom,5.03455448151,2.06173157692,0.0,5.24745559692,1.84402060509,0.0,5.00577688217,1.00826263428,0.0,4.49663734436,1.15549206734,0.0,4.73831558228,1.99125003815,0.0
1449617870511638018,198,1449617870511382632,odom,5.05055427551,2.1170604229,0.0,5.26345539093,1.89934957027,0.0,5.02177667618,1.06359159946,0.0,4.51263666153,1.21082103252,0.0,4.75431537628,2.04657912254,0.0
1449617870730346663,199,1449617870725709012,odom,5.06495380402,2.16685652733,0.0,5.27785491943,1.9491455555,0.0,5.03617620468,1.11338758469,0.0,4.52703666687,1.26061713696,0.0,4.76871490479,2.09637498856,0.0
1449617870911598392,200,1449617870911363202,odom,5.07018041611,2.20428681374,0.0,5.28537034988,1.98883783817,0.0,5.05253744125,1.15057253838,0.0,4.54187011719,1.29241335392,0.0,4.77470302582,2.13067865372,0.0
1449617871110298865,201,1449617871110056632,odom,5.08597517014,2.25967383385,0.0,5.30116510391,2.04422497749,0.0,5.06833219528,1.20595955849,0.0,4.55766487122,1.34780037403,0.0,4.79049777985,2.18606567383,0.0
1449617871313814690,202,1449617871312377738,odom,5.10138893127,2.31516885757,0.0,5.31657934189,2.09972000122,0.0,5.08374595642,1.26145458221,0.0,4.57307863235,1.40329539776,0.0,4.80591154099,2.24156069756,0.0
1449617871503717054,203,1449617871503051705,odom,5.11209058762,2.3540391922,0.0,5.32728099823,2.13859033585,0.0,5.0944480896,1.30032503605,0.0,4.58378076553,1.44216573238,0.0,4.81661367416,2.28043103218,0.0
1449617871712867662,204,1449617871711265099,odom,5.12296962738,2.41375255585,0.0,5.34042453766,2.20058965683,0.0,5.11646318436,1.35991072655,0.0,4.60432529449,1.49634683132,0.0,4.8282866478,2.33702588081,0.0
1449617871910453478,205,1449617871910316683,odom,5.13631391525,2.46384191513,0.0,5.35376882553,2.25067901611,0.0,5.12980747223,1.40999996662,0.0,4.61766958237,1.54643619061,0.0,4.84163093567,2.3871152401,0.0
1449617872124919124,206,1449617872124709680,odom,5.14516687393,2.51807808876,0.0,5.36486196518,2.30722546577,0.0,5.14979743958,1.4642264843,0.0,4.63624620438,1.59524285793,0.0,4.85131120682,2.4382417202,0.0
1449617872328914770,207,1449617872328636189,odom,5.15798044205,2.56830573082,0.0,5.37767601013,2.35745286942,0.0,5.16261148453,1.51445400715,0.0,4.64906024933,1.64547038078,0.0,4.86412477493,2.48846936226,0.0
1449617872543202200,208,1449617872542668746,odom,5.16747713089,2.62826514244,0.0,5.38938856125,2.41974568367,0.0,5.1832447052,1.57452106476,0.0,4.66833734512,1.70010304451,0.0,4.87448167801,2.54532766342,0.0
1449617872740890499,209,1449617872738765852,odom,5.17132425308,2.66583323479,0.0,5.39542722702,2.45967078209,0.0,5.19822692871,1.61231482029,0.0,4.68202161789,1.73244822025,0.0,4.8792219162,2.57980418205,0.0
1449617872949096172,210,1449617872948137683,odom,5.18476438522,2.72183847427,0.0,5.40886688232,2.51567578316,0.0,5.21166658401,1.66831982136,0.0,4.69546127319,1.78845334053,0.0,4.8926615715,2.63580918312,0.0
1449617873188447281,211,1449617873187898631,odom,5.19268608093,2.75547528267,0.0,5.41678857803,2.54931259155,0.0,5.21958875656,1.70195674896,0.0,4.70338344574,1.82209026814,0.0,4.90058326721,2.66944622993,0.0
1449617873331209068,212,1449617873330970127,odom,5.20574140549,2.81157207489,0.0,5.42984390259,2.60540938377,0.0,5.23264360428,1.75805354118,0.0,4.71643829346,1.87818706036,0.0,4.91363859177,2.72554302216,0.0
1449617873523385796,213,1449617873522071758,odom,5.21487998962,2.85083985329,0.0,5.43898248672,2.64467716217,0.0,5.24178218842,1.79732131958,0.0,4.72557687759,1.91745471954,0.0,4.9227771759,2.76481056213,0.0
1449617873752543108,214,1449617873752278147,odom,5.2242641449,2.91662979126,0.0,5.45053291321,2.7128469944,0.0,5.26229810715,1.8634544611,0.0,4.74485206604,1.97812604904,0.0,4.9330868721,2.82751870155,0.0
1449617873953576838,215,1449617873952702351,odom,5.23283815384,2.95602416992,0.0,5.45910692215,2.75224137306,0.0,5.27087259293,1.90284872055,0.0,4.75342655182,2.01752018929,0.0,4.94166088104,2.8669128418,0.0
1449617874144431556,216,1449617874144150108,odom,5.23951005936,3.01056051254,0.0,5.46791982651,2.8091802597,0.0,5.2886724472,1.95784580708,0.0,4.77004337311,2.06704282761,0.0,4.94929122925,2.91837716103,0.0
1449617874341660785,217,1449617874341380215,odom,5.25019025803,3.06128454208,0.0,5.47860002518,2.85990428925,0.0,5.29935216904,2.00856995583,0.0,4.78072309494,2.11776685715,0.0,4.95997095108,2.96910119057,0.0
1449617874550232799,218,1449617874549723750,odom,5.25616645813,3.11591291428,0.0,5.48669147491,2.91695761681,0.0,5.31645059586,2.06377649307,0.0,4.7966966629,2.16748666763,0.0,4.96693754196,3.02066755295,0.0
1449617874751891262,219,1449617874751313949,odom,5.26518249512,3.16109871864,0.0,5.4957075119,2.96214365959,0.0,5.32546663284,2.10896253586,0.0,4.80571269989,2.212672472,0.0,4.97595357895,3.06585359573,0.0
1449617874949534900,220,1449617874949256845,odom,5.26960325241,3.21010994911,0.0,5.50221824646,3.01360201836,0.0,5.34100294113,2.15866947174,0.0,4.82018184662,2.25688099861,0.0,4.98139715195,3.11181354523,0.0
1449617875143340311,221,1449617875142259417,odom,5.27591705322,3.24408531189,0.0,5.50853204727,3.04757761955,0.0,5.34731674194,2.19264507294,0.0,4.82649564743,2.29085636139,0.0,4.98771095276,3.145788908,0.0
1449617875357959492,222,1449617875357038807,odom,5.27271032333,3.28560209274,0.0,5.50942611694,3.09405422211,0.0,5.36631584167,2.23590540886,0.0,4.84353542328,2.32308769226,0.0,4.98664569855,3.18123650551,0.0
1449617875559403156,223,1449617875558958225,odom,5.25995492935,3.33982896805,0.0,5.50455379486,3.15845584869,0.0,5.39783620834,2.2950258255,0.0,4.87183904648,2.36003780365,0.0,4.978556633,3.22346758842,0.0
1449617875749432288,224,1449617875748990483,odom,5.24853944778,3.37870645523,0.0,5.49876499176,3.20517802238,0.0,5.41947078705,2.3387992382,0.0,4.89167690277,2.38710474968,0.0,4.97097110748,3.25348377228,0.0
1449617875950713694,225,1449617875950126353,odom,5.22116518021,3.43802404404,0.0,5.48188400269,3.28069996834,0.0,5.45764780045,2.41103768349,0.0,4.92785358429,2.42580223083,0.0,4.95208930969,3.29546451569,0.0
1449617876179791823,226,1449617876179596736,odom,5.1955780983,3.48125314713,0.0,5.46424198151,3.33791851997,0.0,5.48597145081,2.46818995476,0.0,4.95613670349,2.45495247841,0.0,4.93440723419,3.32468104362,0.0
1449617876384172359,227,1449617876382128354,odom,5.16216087341,3.52550029755,0.0,5.43936729431,3.39947795868,0.0,5.51616430283,2.53287410736,0.0,4.98823308945,2.48608970642,0.0,4.91143608093,3.35269355774,0.0
1449617876548104921,228,1449617876547875517,odom,5.13743543625,3.56333827972,0.0,5.41971969604,3.44914340973,0.0,5.53307056427,2.58655905724,0.0,5.00758838654,2.51750636101,0.0,4.89423751831,3.3800907135,0.0
1449617876766279918,229,1449617876765782814,odom,5.10924100876,3.61146044731,0.0,5.39609909058,3.50929665565,0.0,5.54580116272,2.6522731781,0.0,5.02370643616,2.56107544899,0.0,4.87400436401,3.41809892654,0.0
1449617876969226732,230,1449617876968846189,odom,5.08491325378,3.65665149689,0.0,5.37486553192,3.56363201141,0.0,5.55165863037,2.71178460121,0.0,5.03271722794,2.6040828228,0.0,4.85592365265,3.455930233,0.0
1449617877181364810,231,1449617877180947101,odom,5.06513261795,3.69949150085,0.0,5.35698652267,3.61262083054,0.0,5.55174350739,2.76470017433,0.0,5.03519392014,2.64605498314,0.0,4.84043693542,3.49397563934,0.0
1449617877379214862,232,1449617877378972026,odom,5.04456996918,3.74193239212,0.0,5.33819437027,3.66124939919,0.0,5.55082845688,2.81763410568,0.0,5.03690195084,2.68809843063,0.0,4.82426786423,3.53171372414,0.0
1449617877562186500,233,1449617877561770010,odom,5.02443552017,3.79919338226,0.0,5.3188958168,3.72161793709,0.0,5.54043340683,2.88029670715,0.0,5.0279045105,2.74533724785,0.0,4.80636692047,3.58665823936,0.0
1449617877752035251,234,1449617877751733462,odom,5.00662946701,3.84509992599,0.0,5.30189371109,3.77064061165,0.0,5.53230953217,2.93170762062,0.0,5.021235466,2.79133915901,0.0,4.79081964493,3.63027215004,0.0
1449617877997241878,235,1449617877996965098,odom,4.98716592789,3.89646816254,0.0,5.28320026398,3.82513332367,0.0,5.52246904373,2.98868227005,0.0,5.0129070282,2.84292078018,0.0,4.77363824844,3.6793718338,0.0
1449617878158390535,236,1449617878157906592,odom,4.96528434753,3.95308017731,0.0,5.26205635071,3.88487768173,0.0,5.51015090942,3.05100178719,0.0,5.00215768814,2.89986348152,0.0,4.75406312943,3.73373937607,0.0
1449617878378441921,237,1449617878378153650,odom,4.94779157639,3.99291396141,0.0,5.2452673912,3.92785143852,0.0,5.50216054916,3.09664416313,0.0,4.99579286575,2.94014596939,0.0,4.73889970779,3.77135324478,0.0
1449617878557750497,238,1449617878557342328,odom,4.92829418182,4.03810024261,0.0,5.22644090652,3.97618508339,0.0,5.4921040535,3.14773893356,0.0,4.98741817474,2.98589801788,0.0,4.72175502777,3.81434416771,0.0
1449617878788492005,239,1449617878783649855,odom,4.90393209457,4.07855701447,0.0,5.20332098007,4.02295684814,0.0,5.48643350601,3.20031023026,0.0,4.9852809906,3.02783942223,0.0,4.70216846466,3.8504858017,0.0
1449617878971281954,240,1449617878970485308,odom,4.87271785736,4.11931991577,0.0,5.17371892929,4.0732383728,0.0,5.48276615143,3.25997948647,0.0,4.98733234406,3.07170939445,0.0,4.67828512192,3.88496804237,0.0
1449617879160898319,241,1449617879160584118,odom,4.83004617691,4.17039680481,0.0,5.1327252388,4.13707590103,0.0,5.4758644104,3.33760404587,0.0,4.98882961273,3.12856507301,0.0,4.64569044113,3.9280371666,0.0
