%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617860555572735,342,1449617860552752971,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617860652970930,343,1449617860652614116,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617860752961955,344,1449617860752599000,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617860853659679,345,1449617860852812051,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617860953221562,346,1449617860952774047,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617861055147892,347,1449617861052732944,mouse,-0.444444447756,-0.920634925365,0,0,0
1449617861153160436,348,1449617861152648925,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617861253514685,349,1449617861252808094,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617861352954785,350,1449617861352549076,mouse,-0.444444447756,-0.920634925365,0,0,0
1449617861453292320,351,1449617861452785015,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617861554893031,352,1449617861552704095,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617861655737402,353,1449617861652997970,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617861753473353,354,1449617861752845048,mouse,-0.444444447756,-0.904761910439,0,0,0
1449617861852966826,355,1449617861852643966,mouse,-0.444444447756,-0.920634925365,0,0,0
1449617861953307149,356,1449617861952769994,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617862059127261,357,1449617862054430961,mouse,-0.380952388048,-0.777777791023,0,0,0
1449617862154178896,358,1449617862153143882,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617862254456753,359,1449617862252703905,mouse,-0.460317462683,-0.904761910439,0,0,0
1449617862353285716,360,1449617862352946996,mouse,-0.460317462683,-0.920634925365,0,0,0
1449617862453790752,361,1449617862452702999,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617862556060632,362,1449617862555171966,mouse,-0.301587313414,-0.936507940292,0,0,0
1449617862653707212,363,1449617862652672052,mouse,-0.301587313414,-0.936507940292,0,0,0
1449617862753036273,364,1449617862752624034,mouse,-0.253968268633,-0.79365080595,0,0,0
1449617862853434713,365,1449617862852646112,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617862953403803,366,1449617862952663898,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617863055308371,367,1449617863052747964,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617863154573666,368,1449617863152781009,mouse,-0.301587313414,-0.936507940292,0,0,0
1449617863254082103,369,1449617863252974987,mouse,-0.317460328341,-0.920634925365,0,0,0
1449617863353186334,370,1449617863352869033,mouse,-0.317460328341,-0.936507940292,0,0,0
1449617863453568952,371,1449617863452956914,mouse,-0.142857149243,-0.968253970146,0,0,0
1449617863553773075,372,1449617863552747011,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449617863653612537,373,1449617863652997016,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617863759523897,374,1449617863752952098,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617863853102145,375,1449617863852818012,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617863952853799,376,1449617863952668905,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617864052926196,377,1449617864052645921,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617864156071079,378,1449617864152688026,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617864253058811,379,1449617864252706050,mouse,-0.0158730167896,-1.0,0,0,0
1449617864353443736,380,1449617864352868080,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617864453217163,381,1449617864452632904,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617864554153822,382,1449617864552709102,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617864653045962,383,1449617864652663946,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617864753326658,384,1449617864752650976,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617864853539629,385,1449617864852987051,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617864954862366,386,1449617864953763961,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617865055058178,387,1449617865052942037,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617865157846937,388,1449617865152730941,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617865255826074,389,1449617865252851963,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617865353555980,390,1449617865352663040,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617865453222799,391,1449617865452591896,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617865553866922,392,1449617865553114891,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617865654235502,393,1449617865652713060,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617865754711277,394,1449617865752837896,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617865853288332,395,1449617865852752923,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617865953189693,396,1449617865952641963,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617866053888479,397,1449617866052726984,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617866155393497,398,1449617866152877092,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617866253174912,399,1449617866252741098,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617866353118088,400,1449617866352655887,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617866453064934,401,1449617866452644109,mouse,-0.714285731316,-0.698412716389,0,0,0
1449617866554795408,402,1449617866552757978,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617866653066692,403,1449617866652672052,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617866753421875,404,1449617866752763032,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617866854524687,405,1449617866854007959,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617866953858574,406,1449617866953411102,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617867055552861,407,1449617867054533958,mouse,-0.0158730167896,-1.0,0,0,0
1449617867153551606,408,1449617867152740001,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617867254005320,409,1449617867252763986,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617867353256944,410,1449617867352754116,mouse,-0.0,-0.888888895512,0,0,0
1449617867456295008,411,1449617867452961921,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617867554331913,412,1449617867552983045,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617867654348450,413,1449617867653938055,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617867754057265,414,1449617867753098964,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617867854440755,415,1449617867852730035,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617867953187695,416,1449617867952677965,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617868055983242,417,1449617868052980899,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617868153614079,418,1449617868152697086,mouse,0.047619048506,-0.984126985073,0,0,0
1449617868253295649,419,1449617868252631902,mouse,0.047619048506,-0.968253970146,0,0,0
1449617868353506857,420,1449617868352689027,mouse,0.047619048506,-0.968253970146,0,0,0
1449617868453749732,421,1449617868452656030,mouse,0.047619048506,-0.984126985073,0,0,0
1449617868553210284,422,1449617868552671909,mouse,0.047619048506,-0.984126985073,0,0,0
1449617868653660185,423,1449617868652656078,mouse,0.047619048506,-0.968253970146,0,0,0
1449617868755267127,424,1449617868752685070,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617868853580779,425,1449617868852725028,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617868953634811,426,1449617868952775001,mouse,0.047619048506,-0.984126985073,0,0,0
1449617869055755311,427,1449617869052637100,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617869154047326,428,1449617869152873039,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617869258285236,429,1449617869253582954,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617869353526535,430,1449617869352642059,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617869463068242,431,1449617869458699941,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617869553626165,432,1449617869552866935,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617869652935249,433,1449617869652646064,mouse,0.0158730167896,-0.904761910439,0,0,0
1449617869755434797,434,1449617869752777099,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617869852987960,435,1449617869852643966,mouse,0.0158730167896,-0.841269850731,0,0,0
1449617869953329130,436,1449617869952888011,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617870057082830,437,1449617870053409099,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617870153383357,438,1449617870152990102,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617870254030624,439,1449617870252852916,mouse,0.0158730167896,-0.920634925365,0,0,0
1449617870353586277,440,1449617870352720022,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617870454176416,441,1449617870452955007,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617870553030912,442,1449617870552689075,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617870653247399,443,1449617870652695894,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617870753587460,444,1449617870753267049,mouse,0.0158730167896,-1.0,0,0,0
1449617870852868484,445,1449617870852633953,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617870954235175,446,1449617870952886104,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871053926472,447,1449617871053091049,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871153097863,448,1449617871152693986,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871252934576,449,1449617871252522945,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871353428966,450,1449617871352670907,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871453321929,451,1449617871452719926,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617871554002695,452,1449617871552917003,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617871653651254,453,1449617871652798891,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871753342884,454,1449617871752693891,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617871853072246,455,1449617871852683067,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617871952911495,456,1449617871952649116,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617872053243987,457,1449617872052629947,mouse,0.0,0.0,0,0,0
1449617872153812066,458,1449617872152895927,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617872252905311,459,1449617872252715110,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617872355333437,460,1449617872352997064,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617872454485165,461,1449617872453104019,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617872553785776,462,1449617872552690029,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617872653795167,463,1449617872652600049,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617872752857453,464,1449617872752583980,mouse,0.0158730167896,-0.952380955219,0,0,0
1449617872853112722,465,1449617872852686882,mouse,-0.0,-0.984126985073,0,0,0
1449617872955947712,466,1449617872952771902,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617873054067780,467,1449617873052742004,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617873154677709,468,1449617873152930974,mouse,-0.0,-0.984126985073,0,0,0
1449617873253244412,469,1449617873252950906,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617873353474742,470,1449617873352866888,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617873453143210,471,1449617873452660083,mouse,-0.0,-0.984126985073,0,0,0
1449617873553706985,472,1449617873552916049,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617873653343266,473,1449617873652837038,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617873753528982,474,1449617873752789974,mouse,-0.0,-1.0,0,0,0
1449617873856210202,475,1449617873856045007,mouse,-0.0,-1.0,0,0,0
1449617873953361722,476,1449617873952899932,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617874053435245,477,1449617874052650928,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617874152913420,478,1449617874152518987,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617874253387702,479,1449617874252584934,mouse,-0.174603179097,-0.809523820877,0,0,0
1449617874352774557,480,1449617874352571964,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617874453193515,481,1449617874452620983,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617874554375202,482,1449617874553704023,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617874653339049,483,1449617874652645111,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617874754905831,484,1449617874753860950,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617874853938768,485,1449617874852793931,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617874953301684,486,1449617874953011035,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617875053197485,487,1449617875052880048,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617875153077274,488,1449617875152601957,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617875253546580,489,1449617875252643108,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617875353717814,490,1449617875352807998,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617875453055899,491,1449617875452641010,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617875553085093,492,1449617875552661895,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617875653213855,493,1449617875652695894,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617875754488333,494,1449617875752619981,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617875853321268,495,1449617875852773904,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617875952843090,496,1449617875952558994,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449617876053901170,497,1449617876052644968,mouse,-0.0,-1.0,0,0,0
1449617876153693791,498,1449617876152652978,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617876256036538,499,1449617876253961086,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617876353868391,500,1449617876352833032,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617876453015037,501,1449617876452611923,mouse,0.047619048506,-0.968253970146,0,0,0
1449617876553133306,502,1449617876552695989,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617876653127768,503,1449617876652587890,mouse,0.047619048506,-0.984126985073,0,0,0
1449617876753290077,504,1449617876752743959,mouse,0.047619048506,-0.984126985073,0,0,0
1449617876853217105,505,1449617876852664947,mouse,0.047619048506,-0.968253970146,0,0,0
1449617876953422006,506,1449617876952706098,mouse,0.0634920671582,-0.984126985073,0,0,0
1449617877054044525,507,1449617877052792072,mouse,0.047619048506,-0.968253970146,0,0,0
1449617877156202595,508,1449617877154573917,mouse,0.047619048506,-0.968253970146,0,0,0
1449617877254349362,509,1449617877252676010,mouse,0.047619048506,-0.984126985073,0,0,0
1449617877352862937,510,1449617877352667093,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617877456363575,511,1449617877452987909,mouse,-0.0,-0.984126985073,0,0,0
1449617877553465520,512,1449617877552984952,mouse,-0.142857149243,-0.968253970146,0,0,0
1449617877653443610,513,1449617877652693986,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617877753388269,514,1449617877752732992,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617877854079393,515,1449617877852838039,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617877953204038,516,1449617877952790021,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617878054385508,517,1449617878053132057,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617878153535774,518,1449617878153031110,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617878256369175,519,1449617878252974987,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617878353719180,520,1449617878352914094,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617878454217712,521,1449617878453404903,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617878553077946,522,1449617878552803993,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617878653244951,523,1449617878652614116,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617878753114177,524,1449617878752715110,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617878855290860,525,1449617878852758884,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617878953844869,526,1449617878952981948,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617879053681227,527,1449617879052989006,mouse,-0.825396835804,-0.825396835804,0,0,0
1449617879153885135,528,1449617879152941942,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617879254695748,529,1449617879253695011,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617879353235178,530,1449617879352659940,mouse,-0.0,-0.984126985073,0,0,0
1449617879452896075,531,1449617879452641963,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617879553427482,532,1449617879552663087,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617879653503700,533,1449617879652818918,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617879754096252,534,1449617879752770900,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617879854800614,535,1449617879852819919,mouse,0.0317460335791,-0.920634925365,0,0,0
1449617879953307466,536,1449617879952905893,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617880053353314,537,1449617880052841901,mouse,0.0158730167896,-0.841269850731,0,0,0
1449617880152782439,538,1449617880152657032,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617880252911561,539,1449617880252667903,mouse,0.0158730167896,-0.857142865658,0,0,0
1449617880353392225,540,1449617880352850914,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617880453657742,541,1449617880452711105,mouse,0.111111111939,-0.841269850731,0,0,0
1449617880554715383,542,1449617880552644014,mouse,0.317460328341,-0.936507940292,0,0,0
1449617880653402786,543,1449617880652735948,mouse,0.253968268633,-0.79365080595,0,0,0
1449617880755895051,544,1449617880755157947,mouse,0.301587313414,-0.936507940292,0,0,0
1449617880854546187,545,1449617880853115081,mouse,0.317460328341,-0.936507940292,0,0,0
1449617880953068375,546,1449617880952728033,mouse,0.301587313414,-0.936507940292,0,0,0
1449617881053857377,547,1449617881053169012,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881156238134,548,1449617881152769088,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881252910311,549,1449617881252610921,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881353348636,550,1449617881352757930,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881454307003,551,1449617881453639030,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881553282696,552,1449617881552804946,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881653204184,553,1449617881652759075,mouse,0.190476194024,-0.952380955219,0,0,0
1449617881753150940,554,1449617881752760887,mouse,0.15873016417,-0.809523820877,0,0,0
1449617881853611814,555,1449617881852874994,mouse,0.190476194024,-0.968253970146,0,0,0
1449617881953953249,556,1449617881953063011,mouse,0.15873016417,-0.809523820877,0,0,0
1449617882054731823,557,1449617882053355932,mouse,0.126984134316,-0.968253970146,0,0,0
1449617882153878359,558,1449617882152987003,mouse,0.126984134316,-0.888888895512,0,0,0
1449617882252840066,559,1449617882252684116,mouse,0.142857149243,-0.968253970146,0,0,0
1449617882353783146,560,1449617882352909088,mouse,0.142857149243,-0.968253970146,0,0,0
1449617882453424140,561,1449617882453151941,mouse,0.142857149243,-0.952380955219,0,0,0
1449617882553303882,562,1449617882552639007,mouse,0.142857149243,-0.968253970146,0,0,0
1449617882653216020,563,1449617882652712106,mouse,0.0793650820851,-0.984126985073,0,0,0
1449617882753308668,564,1449617882752863883,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617882853837640,565,1449617882852758884,mouse,0.0793650820851,-0.984126985073,0,0,0
1449617882953354680,566,1449617882952779054,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617883058952713,567,1449617883055102109,mouse,0.0793650820851,-0.968253970146,0,0,0
1449617883154217905,568,1449617883153083086,mouse,0.0793650820851,-0.984126985073,0,0,0
1449617883255183380,569,1449617883253444910,mouse,0.0634920671582,-0.984126985073,0,0,0
1449617883353206332,570,1449617883352812051,mouse,0.0634920671582,-0.968253970146,0,0,0
1449617883454981445,571,1449617883452686071,mouse,0.0317460335791,-0.968253970146,0,0,0
1449617883555107521,572,1449617883554141998,mouse,0.0317460335791,-0.888888895512,0,0,0
1449617883653212151,573,1449617883652695894,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617883753666727,574,1449617883752609014,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617883854862748,575,1449617883852843999,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617883953926396,576,1449617883952835083,mouse,0.0158730167896,-0.841269850731,0,0,0
1449617884053080278,577,1449617884052731990,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617884153366694,578,1449617884152828931,mouse,0.0317460335791,-0.841269850731,0,0,0
1449617884253842643,579,1449617884252922058,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617884353760207,580,1449617884352816104,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617884453280482,581,1449617884452861070,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617884553155622,582,1449617884552747964,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617884655383018,583,1449617884653004884,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617884753353584,584,1449617884752805948,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617884853727760,585,1449617884852978944,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617884953899805,586,1449617884952940940,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885053101938,587,1449617885052706956,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885156998028,588,1449617885154793977,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885256743161,589,1449617885252810001,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885353470572,590,1449617885352788925,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885453749348,591,1449617885452756881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885553548300,592,1449617885552797079,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885652879420,593,1449617885652635097,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885753786741,594,1449617885752832889,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617885854354561,595,1449617885852607965,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617885953195485,596,1449617885952681064,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886053340516,597,1449617886052622079,mouse,-0.0,-0.873015880585,0,0,0
1449617886153628477,598,1449617886152849912,mouse,-0.0,-0.984126985073,0,0,0
1449617886256512639,599,1449617886253842115,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886353146270,600,1449617886352744102,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886453334948,601,1449617886452739000,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886553044079,602,1449617886552609920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886653382806,603,1449617886652724027,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886752995374,604,1449617886752635955,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886853348982,605,1449617886852686882,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617886953252257,606,1449617886952661991,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617887053484514,607,1449617887052860975,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617887153388996,608,1449617887152729034,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617887253544393,609,1449617887252840995,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617887353347233,610,1449617887352818012,mouse,-0.0,-0.984126985073,0,0,0
1449617887453730379,611,1449617887452588081,mouse,-0.0,-0.984126985073,0,0,0
1449617887553123445,612,1449617887552659988,mouse,-0.0,-0.984126985073,0,0,0
1449617887653263738,613,1449617887652714967,mouse,-0.0,-0.984126985073,0,0,0
1449617887754394585,614,1449617887752696990,mouse,-0.0,-0.984126985073,0,0,0
1449617887853564301,615,1449617887852629899,mouse,-0.0,-0.984126985073,0,0,0
1449617887953602649,616,1449617887952898025,mouse,-0.0,-0.888888895512,0,0,0
1449617888053047441,617,1449617888052722930,mouse,-0.0,-0.984126985073,0,0,0
1449617888153535688,618,1449617888152759075,mouse,-0.0,-0.53968256712,0,0,0
1449617888253688350,619,1449617888253206968,mouse,-0.0,-0.53968256712,0,0,0
1449617888353105129,620,1449617888352744102,mouse,-0.0,-0.523809552193,0,0,0
1449617888453073345,621,1449617888452655076,mouse,-0.0,-0.53968256712,0,0,0
1449617888553910791,622,1449617888552751064,mouse,-0.0,-0.523809552193,0,0,0
1449617888653287448,623,1449617888652811050,mouse,-0.0,-0.523809552193,0,0,0
1449617888753751792,624,1449617888752649068,mouse,-0.0,-0.0634920671582,0,0,0
1449617888854230307,625,1449617888853353977,mouse,-0.0,-0.0158730167896,0,0,0
1449617888953153116,626,1449617888952788114,mouse,0.0,0.0,0,0,0
1449617889053151324,627,1449617889052782058,mouse,0.0,0.0,0,0,0
1449617889153158240,628,1449617889152759075,mouse,0.0,0.0,0,0,0
1449617889253104764,629,1449617889252829074,mouse,0.0,0.0,0,0,0
1449617889353112076,630,1449617889352731943,mouse,0.0,0.0,0,0,0
1449617889453435898,631,1449617889452764987,mouse,0.0,0.0,0,0,0
1449617889553346968,632,1449617889552845954,mouse,0.0,0.0,0,0,0
1449617889653678645,633,1449617889652862071,mouse,0.0,0.0,0,0,0
1449617889753898932,634,1449617889753093004,mouse,0.0,0.0,0,0,0
1449617889852989659,635,1449617889852622985,mouse,0.0,0.0,0,0,0
1449617889953306949,636,1449617889952874898,mouse,0.0,0.0,0,0,0
1449617890053634048,637,1449617890052824020,mouse,0.0,0.0,0,0,0
1449617890153944833,638,1449617890153045892,mouse,0.0,0.0,0,0,0
1449617890253505208,639,1449617890252742052,mouse,0.0,0.0,0,0,0
1449617890353716754,640,1449617890352819919,mouse,0.0,0.0,0,0,0
1449617890453912603,641,1449617890452780961,mouse,0.0,0.0,0,0,0
1449617890553477388,642,1449617890552998065,mouse,0.0,0.0,0,0,0
1449617890653177133,643,1449617890652626991,mouse,0.0,0.0,0,0,0
1449617890753013213,644,1449617890752676010,mouse,0.0,0.0,0,0,0
1449617890852790757,645,1449617890852595090,mouse,0.0,0.0,0,0,0
1449617890953151996,646,1449617890952673912,mouse,-0.0,0.0158730167896,0,0,0
1449617891053700669,647,1449617891053039073,mouse,-0.0,0.0158730167896,0,0,0
1449617891152906522,648,1449617891152611017,mouse,-0.0,0.0634920671582,0,0,0
1449617891253432567,649,1449617891252785921,mouse,-0.0,0.365079373121,0,0,0
1449617891353567228,650,1449617891352874994,mouse,-0.0,0.968253970146,0,0,0
1449617891452971887,651,1449617891452666044,mouse,-0.0,0.888888895512,0,0,0
1449617891553323146,652,1449617891552674055,mouse,-0.0,0.984126985073,0,0,0
1449617891652946100,653,1449617891652667045,mouse,-0.0,0.888888895512,0,0,0
1449617891764188921,654,1449617891753125905,mouse,-0.0,0.984126985073,0,0,0
1449617891852939037,655,1449617891852715969,mouse,-0.0,0.984126985073,0,0,0
1449617891953417513,656,1449617891952615022,mouse,0.0158730167896,0.968253970146,0,0,0
1449617892054547059,657,1449617892053664922,mouse,0.0158730167896,0.984126985073,0,0,0
1449617892153061707,658,1449617892152651071,mouse,0.0158730167896,0.984126985073,0,0,0
1449617892253695202,659,1449617892252677917,mouse,0.0158730167896,0.984126985073,0,0,0
1449617892353232481,660,1449617892352689027,mouse,0.0158730167896,0.984126985073,0,0,0
1449617892453636390,661,1449617892452775955,mouse,0.0158730167896,0.984126985073,0,0,0
1449617892554686054,662,1449617892552983999,mouse,0.0158730167896,0.984126985073,0,0,0
1449617892652968047,663,1449617892652650117,mouse,-0.0,0.523809552193,0,0,0
1449617892753508355,664,1449617892752804040,mouse,-0.0,0.53968256712,0,0,0
1449617892855094763,665,1449617892853946924,mouse,-0.0,0.984126985073,0,0,0
