%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617868387643999,963,1449617868339278961,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868436007028,964,1449617868385732751,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868464954483,965,1449617868435548013,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868504561045,966,1449617868456792894,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868535059322,967,1449617868503207495,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868578836939,968,1449617868534874442,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868618758352,969,1449617868578389777,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868673401342,970,1449617868617692661,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868716388787,971,1449617868672691869,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868739958826,972,1449617868715626245,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868774336317,973,1449617868739763777,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617868818959324,974,1449617868774181259,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617868859348902,975,1449617868818412525,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617868915088984,976,1449617868858701841,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617868934830711,977,1449617868909401411,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617868978731979,978,1449617868942811983,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869022280366,979,1449617868978465870,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617869056551860,980,1449617869022126974,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617869094854915,981,1449617869054169992,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869136232670,982,1449617869093071996,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869182138025,983,1449617869135502189,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869221640622,984,1449617869178854461,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869273858267,985,1449617869221024593,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869299503105,986,1449617869272996312,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869335849497,987,1449617869299248479,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869376872768,988,1449617869335619618,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869418640753,989,1449617869375937700,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869479414978,990,1449617869418265126,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869497521773,991,1449617869477630762,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869542704850,992,1449617869497202519,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869578401057,993,1449617869542161584,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869616355131,994,1449617869575558171,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869661159901,995,1449617869616161401,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617869706560251,996,1449617869655723228,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869742440635,997,1449617869706360613,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869779753014,998,1449617869741825606,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869825573113,999,1449617869778348063,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869857624384,1000,1449617869824979116,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869897125807,1001,1449617869860011781,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869943537777,1002,1449617869896841908,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617869975485769,1003,1449617869942712160,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870028620603,1004,1449617869974961580,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870061518493,1005,1449617870027694567,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870100345866,1006,1449617870061085107,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870151669636,1007,1449617870099482911,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870175710849,1008,1449617870151528972,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870226771128,1009,1449617870175371634,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617870261755716,1010,1449617870225762016,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617870312236047,1011,1449617870257955645,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870338825891,1012,1449617870311798112,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870392527650,1013,1449617870345930252,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870413414562,1014,1449617870392057767,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870460060048,1015,1449617870412653571,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870496757607,1016,1449617870456026435,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870543619309,1017,1449617870496544827,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870574652641,1018,1449617870543164795,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870617615723,1019,1449617870573438736,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870654927882,1020,1449617870617057908,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870694948325,1021,1449617870654418450,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617870740288490,1022,1449617870694567718,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617870787019195,1023,1449617870739996583,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617870814340444,1024,1449617870786541801,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870851936507,1025,1449617870819947182,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870898250161,1026,1449617870853266674,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870959417160,1027,1449617870897381134,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617870974220242,1028,1449617870959184550,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871017214556,1029,1449617870992578307,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871056650530,1030,1449617871026107293,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871099166321,1031,1449617871059249747,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871136058565,1032,1449617871098940538,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871174254460,1033,1449617871135408343,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871216147296,1034,1449617871174085438,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871253918415,1035,1449617871215156427,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871306019610,1036,1449617871253833749,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871333568386,1037,1449617871305910604,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871375312896,1038,1449617871339317248,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871425799365,1039,1449617871375129452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871467887621,1040,1449617871425718423,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871508714043,1041,1449617871466699249,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871538304427,1042,1449617871508312869,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871586922309,1043,1449617871541702972,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871619420182,1044,1449617871585844631,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871658307865,1045,1449617871619052487,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871697134345,1046,1449617871657936291,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871740248839,1047,1449617871696059218,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871775444990,1048,1449617871739568777,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871820523299,1049,1449617871775045540,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617871854370365,1050,1449617871818118174,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617871899852888,1051,1449617871853679204,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871950252860,1052,1449617871899467585,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617871973990621,1053,1449617871949490580,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872019516679,1054,1449617871982880136,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872055535313,1055,1449617872018606785,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872106724681,1056,1449617872055037554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617872128985897,1057,1449617872106288694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617872174081990,1058,1449617872128831371,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617872209600734,1059,1449617872173846260,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872251336497,1060,1449617872209326466,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872296597422,1061,1449617872251137821,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872333364107,1062,1449617872296234635,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872376686669,1063,1449617872333159037,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872416785276,1064,1449617872375369223,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872458865831,1065,1449617872416272853,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872494038259,1066,1449617872455492069,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872533089626,1067,1449617872493680233,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872575326179,1068,1449617872532169424,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872617943760,1069,1449617872574926695,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872657022482,1070,1449617872613865994,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872697667599,1071,1449617872656082183,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872732907436,1072,1449617872697336321,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872793694035,1073,1449617872732407101,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872818584724,1074,1449617872791142591,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872867666872,1075,1449617872824541577,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617872901467523,1076,1449617872863794216,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617872938383869,1077,1449617872901136051,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617872974666642,1078,1449617872938058572,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873025523356,1079,1449617872974353514,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873064272197,1080,1449617873024397614,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873096945786,1081,1449617873062240279,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873144513886,1082,1449617873096344403,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873173185599,1083,1449617873143557152,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873217298420,1084,1449617873172680351,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873258048848,1085,1449617873217035047,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873309206708,1086,1449617873256849018,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873334349064,1087,1449617873308736084,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873379656756,1088,1449617873342151161,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873416254485,1089,1449617873379143582,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873466385748,1090,1449617873415605744,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873497176195,1091,1449617873466153242,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873538472256,1092,1449617873496704038,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873573923243,1093,1449617873537811320,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873615513873,1094,1449617873573465626,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873658059985,1095,1449617873615281130,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873694612406,1096,1449617873657687452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873740158527,1097,1449617873693303958,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873778265037,1098,1449617873739501987,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617873833029127,1099,1449617873777641160,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873855729917,1100,1449617873831410123,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873908680960,1101,1449617873864804921,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873938038044,1102,1449617873908196502,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617873980417336,1103,1449617873937694090,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617874023092213,1104,1449617873979826416,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874057839210,1105,1449617874022745984,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874104522147,1106,1449617874057473496,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874133023824,1107,1449617874104259815,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874176131059,1108,1449617874137650967,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874229745720,1109,1449617874175707612,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874253508695,1110,1449617874229297573,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874296765726,1111,1449617874253091912,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617874336886515,1112,1449617874295504965,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389,teleoperation
1449617874372732227,1113,1449617874336336853,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389,teleoperation
1449617874424433680,1114,1449617874372555554,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874455830622,1115,1449617874423663364,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874496243872,1116,1449617874455691257,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874534095982,1117,1449617874495309055,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874576711753,1118,1449617874533477906,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874625671605,1119,1449617874576234032,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617874656737715,1120,1449617874624181484,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617874696861054,1121,1449617874656239077,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874733862636,1122,1449617874696556706,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874776361316,1123,1449617874733086102,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874818213549,1124,1449617874776166871,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874864315625,1125,1449617874816091033,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617874898476000,1126,1449617874862735062,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617874944762574,1127,1449617874897543252,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617874979321263,1128,1449617874943472423,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449617875020051609,1129,1449617874978268424,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875054982729,1130,1449617875019156142,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875093233550,1131,1449617875054737650,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875139149246,1132,1449617875092926279,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875206166552,1133,1449617875138945306,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875215864276,1134,1449617875205676602,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875260384427,1135,1449617875239069614,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875292917854,1136,1449617875272404372,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875356142323,1137,1449617875306092169,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875385682205,1138,1449617875355932937,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875419190523,1139,1449617875383425754,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875457388867,1140,1449617875418056856,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875492402616,1141,1449617875456458873,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875535508030,1142,1449617875492146674,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875573882820,1143,1449617875535236264,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875616950854,1144,1449617875573775847,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875656831686,1145,1449617875616429533,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617875694325283,1146,1449617875655406234,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617875737071170,1147,1449617875694141168,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617875776760401,1148,1449617875736816176,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617875822554844,1149,1449617875776321565,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617875853331576,1150,1449617875819868893,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617875921872533,1151,1449617875852775451,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617875938493625,1152,1449617875919717316,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617875987886430,1153,1449617875953106070,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449617876015056641,1154,1449617875987519365,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617876056338016,1155,1449617876019790041,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617876094167568,1156,1449617876056102221,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617876146618523,1157,1449617876094037614,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617876176561637,1158,1449617876146154436,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617876221429150,1159,1449617876175104385,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617876269118800,1160,1449617876220057021,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617876315957647,1161,1449617876268870550,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876338572559,1162,1449617876315120037,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876384098289,1163,1449617876337504213,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876415164874,1164,1449617876382801459,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876454283833,1165,1449617876414585489,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876507607068,1166,1449617876453907769,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876536397603,1167,1449617876506959258,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876574902174,1168,1449617876536093864,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876630268168,1169,1449617876574525349,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876656548640,1170,1449617876629977342,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617876719524256,1171,1449617876663376579,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876735486330,1172,1449617876719098232,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876788664188,1173,1449617876734720922,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876816213907,1174,1449617876787962325,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876857832774,1175,1449617876814939616,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876897290676,1176,1449617876857341233,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876937697059,1177,1449617876895747102,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617876972447477,1178,1449617876937489983,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877024882384,1179,1449617876972182993,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617877058967074,1180,1449617877024326408,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617877097632431,1181,1449617877057525944,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877136033743,1182,1449617877095893878,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877184898261,1183,1449617877135839504,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877219103378,1184,1449617877182027095,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877300788718,1185,1449617877218634032,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617877313932987,1186,1449617877299997155,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
