%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617856800918517,308,1449617856797684708,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617856782994675,odom,2.38676802704,-0.0145114991339,0.0,0.0,0.0,0.204621440688,0.978841185285
1449617856871285395,309,1449617856862122770,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617856823015877,odom,2.39472007745,-0.0111345511752,0.0,0.0,0.0,0.199446387505,0.979908739889
1449617856952170606,310,1449617856950009505,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617856943005670,odom,2.41868195779,-0.00125638129326,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617857041447860,311,1449617857032309809,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857022992582,odom,2.43205136518,0.00409050352211,0.0,0.0,0.0,0.189079719651,0.981961740404
1449617857115153135,312,1449617857113438648,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857103005140,odom,2.44819411978,0.0102515644041,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617857193335351,313,1449617857188521419,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857183003850,odom,2.46170519711,0.0152290601067,0.0,0.0,0.0,0.173490486104,0.984835545272
1449617857282057616,314,1449617857272115672,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857263188692,odom,2.47794381171,0.0211335439254,0.0,0.0,0.0,0.173490486104,0.984835545272
1449617857356353674,315,1449617857345475461,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857343327540,odom,2.49427375247,0.0267798021471,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617857411203794,316,1449617857410217481,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857383424490,odom,2.49972701114,0.0286331253519,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617857513949224,317,1449617857505712655,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857463083708,odom,2.51888090043,0.0349176920402,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617857639470119,318,1449617857628780904,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857623006176,odom,2.55469020914,0.0458343550228,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617857717374904,319,1449617857707568314,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857702997467,odom,2.57127033249,0.0506980000231,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617857838459116,320,1449617857838146334,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857822996731,odom,2.59901229966,0.0584235894874,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617857898116663,321,1449617857897554087,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857863528554,odom,2.61013177357,0.0614316865885,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617857998895350,322,1449617857992969576,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617857983007614,odom,2.63803082097,0.0685692372105,0.0,0.0,0.0,0.121233604752,0.99262400388
1449617858057364435,323,1449617858056901338,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858022996142,odom,2.64921138594,0.0713416576413,0.0,0.0,0.0,0.121233604752,0.99262400388
1449617858170824514,324,1449617858163706963,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858143326257,odom,2.68287338131,0.079155733584,0.0,0.0,0.0,0.110736931374,0.993849753247
1449617858256445821,325,1449617858248951775,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858223026678,odom,2.70818857885,0.0847120092415,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617858341902840,326,1449617858334973010,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858302997149,odom,2.72508282212,0.0883369337058,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617858418051231,327,1449617858417933514,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858383565443,odom,2.74768785993,0.0927825793135,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617858483714681,328,1449617858483165420,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858463005146,odom,2.76749957677,0.096504408819,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617858555327105,329,1449617858535678508,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858502995210,odom,2.77883334958,0.0985627921419,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617858619069931,330,1449617858618520886,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858583036557,odom,2.79868329185,0.102075046525,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617858679555301,331,1449617858668106805,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858663003221,odom,2.82139307707,0.105952036018,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617858744445969,332,1449617858737805740,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858702995466,odom,2.82707052337,0.106921283392,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617858823929220,333,1449617858821905054,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858782996507,odom,2.84983394787,0.110467831624,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617858881271078,334,1449617858879736046,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858863008868,odom,2.8669239362,0.113014953904,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617858965997673,335,1449617858948498959,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617858943115088,odom,2.89258055477,0.116685015072,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449617859052487138,336,1449617859043062684,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859023022977,odom,2.90685587365,0.118566489227,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617859127926209,337,1449617859121003248,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859103218609,odom,2.92398385113,0.120842359313,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617859225143520,338,1449617859213456208,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859182994326,odom,2.94399159045,0.123301323813,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449617859306207609,339,1449617859302709644,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859262999773,odom,2.96402419848,0.125548712173,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617859380060564,340,1449617859375949153,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859343000269,odom,2.9811964497,0.127462082277,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617859481629157,341,1449617859471921758,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859463009052,odom,3.00410626518,0.129892256498,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617859529113738,342,1449617859527443408,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859505628474,odom,3.01556117293,0.131107343608,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617859597090470,343,1449617859596724339,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859582998923,odom,3.02988895851,0.13253536128,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617859669611255,344,1449617859668976562,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859663003393,odom,3.04708962192,0.134176309514,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617859728079798,345,1449617859721296993,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859703011877,odom,3.0528231764,0.134723292258,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617859814816336,346,1449617859801767653,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859783411477,odom,3.07002383982,0.136364240492,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617859870283627,347,1449617859867674238,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859863207601,odom,3.08722450323,0.138005188726,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617859964816618,348,1449617859934409045,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859905186800,odom,3.09583302534,0.138734729994,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617860011552770,349,1449617860005398719,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617859983115501,odom,3.10730832468,0.139737762634,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617860074561541,350,1449617860071739420,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860063022743,odom,3.12164221086,0.141105219495,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617860170096765,351,1449617860169711197,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860143116230,odom,3.1359897477,0.142321121609,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617860254068213,352,1449617860237954136,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860222996286,odom,3.14746777717,0.143293843299,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617860323674912,353,1449617860319546459,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860303116351,odom,3.16181258388,0.144540056362,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617860394593450,354,1449617860393712832,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860382983509,odom,3.1790214377,0.146090071747,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617860486416255,355,1449617860486010619,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860463002467,odom,3.19049127677,0.147153726287,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617860555451385,356,1449617860545197237,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860502998872,odom,3.19909979888,0.147883267555,0.0,0.0,0.0,0.042259606217,0.999106663816
1449617860618135914,357,1449617860613719191,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860583104876,odom,3.21343914532,0.149190102517,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617860752388349,358,1449617860738021884,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860703015609,odom,3.23637336321,0.151378033495,0.0,0.0,0.0,0.0475382956186,0.998869416115
1449617860851006267,359,1449617860839087905,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860822998624,odom,3.25642250206,0.153474155533,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617860923187962,360,1449617860922179184,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617860907542544,odom,3.27360486368,0.155296786199,0.0,0.0,0.0,0.0528156577107,0.998604279132
1449617861029984749,361,1449617861025423081,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861023050712,odom,3.29936829571,0.158121471635,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449617861121587642,362,1449617861108203104,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861063016834,odom,3.30508900932,0.158789508149,0.0,0.0,0.0,0.0580915451448,0.99831126027
1449617861239059024,363,1449617861227483977,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861223000377,odom,3.34224782073,0.163343209716,0.0,0.0,0.0,0.0633658106137,0.997990367712
1449617861315107364,364,1449617861306299083,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861303004284,odom,3.35651913098,0.16525485237,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449617861397804274,365,1449617861378705612,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861343000056,odom,3.3679297654,0.166832436088,0.0,0.0,0.0,0.0686383068554,0.997641610415
1449617861451625171,366,1449617861450552588,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861423011448,odom,3.38786808512,0.169804078747,0.0,0.0,0.0,0.0739088866573,0.997264998119
1449617861514148388,367,1449617861506948262,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861503131577,odom,3.40208651545,0.172077065841,0.0,0.0,0.0,0.0791774028604,0.996860541338
1449617861604300771,368,1449617861594460908,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861583010108,odom,3.42765487547,0.176318573948,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617861677875152,369,1449617861664454509,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861663950309,odom,3.44468721439,0.179226316068,0.0,0.0,0.0,0.0844437083633,0.996428251365
1449617861725281147,370,1449617861720075475,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861703698694,odom,3.45318754399,0.180770103561,0.0,0.0,0.0,0.0897076561262,0.99596814027
1449617861783483874,371,1449617861783004706,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861743007603,odom,3.46167108442,0.182403635071,0.0,0.0,0.0,0.0949690991753,0.995480220899
1449617861902243914,372,1449617861900519034,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861863004624,odom,3.49275966265,0.188482812188,0.0,0.0,0.0,0.100227890607,0.994964506877
1449617861987891361,373,1449617861984239282,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617861943009248,odom,3.51246961313,0.19271189073,0.0,0.0,0.0,0.10548388359,0.994421012601
1449617862060412203,374,1449617862055902667,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862023012773,odom,3.53213377071,0.197149024953,0.0,0.0,0.0,0.110736931374,0.993849753247
1449617862124296605,375,1449617862112583250,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862103008410,odom,3.55177736155,0.201675113519,0.0,0.0,0.0,0.115986887289,0.993250744765
1449617862197707206,376,1449617862194069121,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862182996861,odom,3.57134335025,0.206526849273,0.0,0.0,0.0,0.121233604752,0.99262400388
1449617862273927416,377,1449617862273697432,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862263010372,odom,3.59085697393,0.211585084572,0.0,0.0,0.0,0.126476937269,0.991969548091
1449617862380589571,378,1449617862368970383,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862343009173,odom,3.61033163736,0.216790416033,0.0,0.0,0.0,0.131716738444,0.99128739567
1449617862471386098,379,1449617862462178071,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862423003756,odom,3.62693699692,0.221566317093,0.0,0.0,0.0,0.142185161666,0.989840077892
1449617862559090290,380,1449617862552515551,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862543005054,odom,3.65449112671,0.229934527777,0.0,0.0,0.0,0.152637705278,0.988282212188
1449617862636686655,381,1449617862613835639,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862583005926,odom,3.66275502632,0.232453822626,0.0,0.0,0.0,0.147413491427,0.989074952946
1449617862684056146,382,1449617862682861161,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862663010903,odom,3.68467319042,0.239549284668,0.0,0.0,0.0,0.157857657354,0.987461877753
1449617862771128870,383,1449617862765926106,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862743008125,odom,3.69832561822,0.244124859957,0.0,0.0,0.0,0.163073201911,0.986613972544
1449617862894619009,384,1449617862893797842,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862863030792,odom,3.72547075016,0.253735990185,0.0,0.0,0.0,0.173490486104,0.984835545272
1449617862972889589,385,1449617862972380485,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617862942999142,odom,3.74438414827,0.260710193421,0.0,0.0,0.0,0.17869193488,0.983905072865
1449617863056281153,386,1449617863055510477,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863023018267,odom,3.76322278788,0.2678838812,0.0,0.0,0.0,0.183888394426,0.982947128993
1449617863153626848,387,1449617863144994016,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863143009324,odom,3.7899718585,0.278548975639,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617863230203545,388,1449617863216791205,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863183010770,odom,3.8006215831,0.282939273364,0.0,0.0,0.0,0.194265765611,0.98094893461
1449617863297626341,389,1449617863294714870,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863263121211,odom,3.81917636739,0.290818818601,0.0,0.0,0.0,0.199446387505,0.979908739889
1449617863377532862,390,1449617863376392444,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863343000552,odom,3.83497119073,0.297823870563,0.0,0.0,0.0,0.209790780666,0.977746300606
1449617863465412735,391,1449617863460478133,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863423009197,odom,3.85331740507,0.306176867538,0.0,0.0,0.0,0.214954263107,0.976624116419
1449617863543809193,392,1449617863534737576,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863502997560,odom,3.87152262723,0.31483349157,0.0,0.0,0.0,0.220111743843,0.97547466406
1449617863630071360,393,1449617863622117899,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863583013772,odom,3.88968820716,0.323572361328,0.0,0.0,0.0,0.225263078873,0.97429797562
1449617863675181967,394,1449617863674214492,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863663010365,odom,3.90770640939,0.332611810525,0.0,0.0,0.0,0.230408124366,0.973094083954
1449617863761258870,395,1449617863749324606,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863743033009,odom,3.9256280779,0.34184116864,0.0,0.0,0.0,0.235546736669,0.971863022676
1449617863851835651,396,1449617863844879068,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863823000009,odom,3.94345121115,0.351259404916,0.0,0.0,0.0,0.240678772307,0.970604826158
1449617863923281229,397,1449617863921473488,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863903000482,odom,3.96117381861,0.3608654675,0.0,0.0,0.0,0.24580408799,0.96931952953
1449617863990089691,398,1449617863980160982,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617863942997374,odom,3.96872529105,0.365062388668,0.0,0.0,0.0,0.250922540614,0.968007168678
1449617864074042643,399,1449617864065683074,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864023004911,odom,3.98886255088,0.376254178452,0.0,0.0,0.0,0.250922540614,0.968007168678
1449617864156111161,400,1449617864150615830,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864143018819,odom,4.01138264582,0.389083647402,0.0,0.0,0.0,0.256033987268,0.966667780245
1449617864233923072,401,1449617864225183069,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864183014400,odom,4.02381778885,0.396342948271,0.0,0.0,0.0,0.261138285236,0.965301401628
1449617864320144748,402,1449617864307555433,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864303002853,odom,4.05112865775,0.412392014614,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617864358177330,403,1449617864357862336,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864343008064,odom,4.06101484449,0.418304261215,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617864433481215,404,1449617864425166891,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864383018180,odom,4.07090103123,0.424216507816,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617864509787256,405,1449617864498983622,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864462991927,odom,4.0906734047,0.436041001019,0.0,0.0,0.0,0.266235292001,0.963908070976
1449617864603622588,406,1449617864593344407,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864583026632,odom,4.1200627084,0.454219519759,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617864649843168,407,1449617864645546780,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864623737503,odom,4.12743007459,0.458731813918,0.0,0.0,0.0,0.271324865251,0.962487827194
1449617864698119630,408,1449617864693265806,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864662997324,odom,4.13725322953,0.46474820613,0.0,0.0,0.0,0.271324865251,0.962487827194
1449617864779406358,409,1449617864778429035,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864742998530,odom,4.15921103814,0.478517904395,0.0,0.0,0.0,0.276406862881,0.961040709935
1449617864795399392,410,1449617864793269882,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864782999160,odom,4.16648139359,0.483184896468,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617864867162906,411,1449617864863326419,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864823012587,odom,4.17617520084,0.489407552565,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617864988863297,412,1449617864982931826,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617864943010813,odom,4.20525662262,0.508075520856,0.0,0.0,0.0,0.281481142997,0.959566759604
1449617865091751756,413,1449617865088367566,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865063002204,odom,4.23179856509,0.525366491791,0.0,0.0,0.0,0.28654756392,0.958066017355
1449617865158178736,414,1449617865145327400,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865143479006,odom,4.24859616781,0.536510848284,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617865233674884,415,1449617865229997359,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865223007629,odom,4.26771642618,0.549363128705,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617865294223884,416,1449617865293815024,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865263011177,odom,4.27249649078,0.55257619881,0.0,0.0,0.0,0.291605984193,0.956538525091
1449617865360798968,417,1449617865359810535,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865343002820,odom,4.28917538359,0.563897447567,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617865428547469,418,1449617865421255081,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865382998948,odom,4.29392122601,0.567160853265,0.0,0.0,0.0,0.296656262579,0.954984325459
1449617865493086743,419,1449617865489686940,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865463139418,odom,4.31047954617,0.578657729899,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617865544251215,420,1449617865536810517,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865503004848,odom,4.31519063639,0.581971106724,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617865598917917,421,1449617865594947236,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865583600734,odom,4.33403499726,0.595224614025,0.0,0.0,0.0,0.30169825807,0.953403461855
1449617865680421517,422,1449617865678181125,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865663008978,odom,4.34800873202,0.605387385986,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617865755443673,423,1449617865745931600,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865743003599,odom,4.36192876596,0.615623996188,0.0,0.0,0.0,0.311756837497,0.950161920029
1449617865844116962,424,1449617865816805932,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865783009334,odom,4.37106248522,0.622643007554,0.0,0.0,0.0,0.321780599107,0.946814261637
1449617865929874160,425,1449617865919950080,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865903000508,odom,4.3937463998,0.640382005018,0.0,0.0,0.0,0.331768423417,0.943360860553
1449617866029937146,426,1449617866023732856,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617865983007714,odom,4.40940971158,0.653071244681,0.0,0.0,0.0,0.336748510342,0.941594626568
1449617866093626348,427,1449617866092458111,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866063011925,odom,4.42706660378,0.667867875189,0.0,0.0,0.0,0.346680338495,0.937983338285
1449617866176976771,428,1449617866175353639,,1449617855607227815,/move_base-59-1449617855.607227815,1,This goal has been accepted by the simple action server,0,1449617866143009372,odom,4.44224015115,0.681139299894,0.0,0.0,0.0,0.351631802417,0.936138384818
