%time,field.header.seq,field.header.stamp,field.header.frame_id,field.poses0.header.seq,field.poses0.header.stamp,field.poses0.header.frame_id,field.poses0.pose.position.x,field.poses0.pose.position.y,field.poses0.pose.position.z,field.poses0.pose.orientation.x,field.poses0.pose.orientation.y,field.poses0.pose.orientation.z,field.poses0.pose.orientation.w,field.poses1.header.seq,field.poses1.header.stamp,field.poses1.header.frame_id,field.poses1.pose.position.x,field.poses1.pose.position.y,field.poses1.pose.position.z,field.poses1.pose.orientation.x,field.poses1.pose.orientation.y,field.poses1.pose.orientation.z,field.poses1.pose.orientation.w,field.poses2.header.seq,field.poses2.header.stamp,field.poses2.header.frame_id,field.poses2.pose.position.x,field.poses2.pose.position.y,field.poses2.pose.position.z,field.poses2.pose.orientation.x,field.poses2.pose.orientation.y,field.poses2.pose.orientation.z,field.poses2.pose.orientation.w,field.poses3.header.seq,field.poses3.header.stamp,field.poses3.header.frame_id,field.poses3.pose.position.x,field.poses3.pose.position.y,field.poses3.pose.position.z,field.poses3.pose.orientation.x,field.poses3.pose.orientation.y,field.poses3.pose.orientation.z,field.poses3.pose.orientation.w,field.poses4.header.seq,field.poses4.header.stamp,field.poses4.header.frame_id,field.poses4.pose.position.x,field.poses4.pose.position.y,field.poses4.pose.position.z,field.poses4.pose.orientation.x,field.poses4.pose.orientation.y,field.poses4.pose.orientation.z,field.poses4.pose.orientation.w,field.poses5.header.seq,field.poses5.header.stamp,field.poses5.header.frame_id,field.poses5.pose.position.x,field.poses5.pose.position.y,field.poses5.pose.position.z,field.poses5.pose.orientation.x,field.poses5.pose.orientation.y,field.poses5.pose.orientation.z,field.poses5.pose.orientation.w,field.poses6.header.seq,field.poses6.header.stamp,field.poses6.header.frame_id,field.poses6.pose.position.x,field.poses6.pose.position.y,field.poses6.pose.position.z,field.poses6.pose.orientation.x,field.poses6.pose.orientation.y,field.poses6.pose.orientation.z,field.poses6.pose.orientation.w,field.poses7.header.seq,field.poses7.header.stamp,field.poses7.header.frame_id,field.poses7.pose.position.x,field.poses7.pose.position.y,field.poses7.pose.position.z,field.poses7.pose.orientation.x,field.poses7.pose.orientation.y,field.poses7.pose.orientation.z,field.poses7.pose.orientation.w,field.poses8.header.seq,field.poses8.header.stamp,field.poses8.header.frame_id,field.poses8.pose.position.x,field.poses8.pose.position.y,field.poses8.pose.position.z,field.poses8.pose.orientation.x,field.poses8.pose.orientation.y,field.poses8.pose.orientation.z,field.poses8.pose.orientation.w,field.poses9.header.seq,field.poses9.header.stamp,field.poses9.header.frame_id,field.poses9.pose.position.x,field.poses9.pose.position.y,field.poses9.pose.position.z,field.poses9.pose.orientation.x,field.poses9.pose.orientation.y,field.poses9.pose.orientation.z,field.poses9.pose.orientation.w,field.poses10.header.seq,field.poses10.header.stamp,field.poses10.header.frame_id,field.poses10.pose.position.x,field.poses10.pose.position.y,field.poses10.pose.position.z,field.poses10.pose.orientation.x,field.poses10.pose.orientation.y,field.poses10.pose.orientation.z,field.poses10.pose.orientation.w,field.poses11.header.seq,field.poses11.header.stamp,field.poses11.header.frame_id,field.poses11.pose.position.x,field.poses11.pose.position.y,field.poses11.pose.position.z,field.poses11.pose.orientation.x,field.poses11.pose.orientation.y,field.poses11.pose.orientation.z,field.poses11.pose.orientation.w,field.poses12.header.seq,field.poses12.header.stamp,field.poses12.header.frame_id,field.poses12.pose.position.x,field.poses12.pose.position.y,field.poses12.pose.position.z,field.poses12.pose.orientation.x,field.poses12.pose.orientation.y,field.poses12.pose.orientation.z,field.poses12.pose.orientation.w,field.poses13.header.seq,field.poses13.header.stamp,field.poses13.header.frame_id,field.poses13.pose.position.x,field.poses13.pose.position.y,field.poses13.pose.position.z,field.poses13.pose.orientation.x,field.poses13.pose.orientation.y,field.poses13.pose.orientation.z,field.poses13.pose.orientation.w
1449617837981848410,10,1449617837975127646,odom,0,1449617837975127646,odom,0.0115180471912,0.00015216274187,0.0,0.0,0.0,0.010567852093,0.999944158692,0,1449617837975137476,odom,0.0372265893885,0.000695621928917,0.0,0.0,0.0,0.00380112235827,0.999992775708,0,1449617837975139914,odom,0.0629401320354,0.000891106809378,0.0,0.0,0.0,-0.00296578143368,0.999995602061,0,1449617837975141891,odom,0.0886539653912,0.000738581577873,0.0,0.0,0.0,-0.00973254941955,0.999952637619,0,1449617837975142320,odom,0.114363379662,0.000238074171213,0.0,0.0,0.0,-0.0164988717423,0.999863884352,0,1449617837975143035,odom,0.140063665862,-0.000610323736725,0.0,0.0,0.0,-0.0232644385653,0.999729346322,0,1449617837975143505,odom,0.16575011668,-0.00180645675178,0.0,0.0,0.0,-0.0300289400865,0.999549029692,0,1449617837975144402,odom,0.191418027336,-0.00335010578798,0.0,0.0,0.0,-0.0367920665527,0.999322942716,0,1449617837975144575,odom,0.217062696448,-0.00524098810766,0.0,0.0,0.0,-0.0435535082735,0.999051095749,0,1449617837975147415,odom,0.242679426889,-0.00747875737326,0.0,0.0,0.0,-0.0503129556359,0.998733501238,0,1449617837975149002,odom,0.268263526652,-0.0100630037107,0.0,0.0,0.0,-0.0570700991179,0.998370173726,0,1449617837975149507,odom,0.293810309704,-0.0129932537847,0.0,0.0,0.0,-0.0638246293034,0.997961129851,0,1449617837975149706,odom,0.319315096848,-0.0162689708849,0.0,0.0,0.0,-0.0705762368955,0.997506388343,0,1449617837975150187,odom,0.34477321658,-0.019889555025,0.0,0.0,0.0,-0.0773246127316,0.997005970025
1449617838069910796,11,1449617838067757415,odom,0,1449617838067757415,odom,0.0172768291086,0.000243459027843,0.0,0.0,0.0,0.010567852093,0.999944158692,0,1449617838067766914,odom,0.0429853713058,0.00078691821489,0.0,0.0,0.0,-0.000710146624035,0.999999747846,0,1449617838067768141,odom,0.0686996310843,0.00075039639772,0.0,0.0,0.0,-0.0119880550131,0.999928140687,0,1449617838067770020,odom,0.0944065258205,0.000133912157509,0.0,0.0,0.0,-0.0232644385653,0.999729346322,0,1449617838067770629,odom,0.120092976638,-0.00106222085755,0.0,0.0,0.0,-0.034537862966,0.999403390039,0,1449617838067771541,odom,0.145745915062,-0.00283739409181,0.0,0.0,0.0,-0.0458068942767,0.998950313297,0,1449617838067771828,odom,0.171352289667,-0.00519070439181,0.0,0.0,0.0,-0.0570700991179,0.998370173726,0,1449617838067772062,odom,0.196899072719,-0.00812095446575,0.0,0.0,0.0,-0.0683260448511,0.997663045118,0,1449617838067772265,odom,0.222373266801,-0.0116266534926,0.0,0.0,0.0,-0.0795732997611,0.996829017417,0,1449617838067774653,odom,0.247761911428,-0.0157060178807,0.0,0.0,0.0,-0.0908104332381,0.995868196708,0,1449617838067775915,odom,0.273052089639,-0.0203569721751,0.0,0.0,0.0,-0.10203601596,0.994780705204,0,1449617838067776241,odom,0.298230934571,-0.0255771501135,0.0,0.0,0.0,-0.113248620074,0.993566681231,0,1449617838067776675,odom,0.323285636002,-0.0313638958301,0.0,0.0,0.0,-0.124446819377,0.992226279206,0,1449617838067777060,odom,0.348203446872,-0.0377142652069,0.0,0.0,0.0,-0.135629189499,0.990759669625
1449617838174899945,12,1449617838169758984,odom,0,1449617838169758984,odom,0.0230343267322,0.000395608192775,0.0,0.0,0.0,0.010567852093,0.999944158692,0,1449617838169763977,odom,0.0487428689294,0.000939067379822,0.0,0.0,0.0,0.00380112235827,0.999992775708,0,1449617838169765280,odom,0.0744564115764,0.00113455226028,0.0,0.0,0.0,-0.00296578143368,0.999995602061,0,1449617838169766239,odom,0.100170244932,0.000982027028779,0.0,0.0,0.0,-0.00973254941955,0.999952637619,0,1449617838169766523,odom,0.125879659203,0.000481519622119,0.0,0.0,0.0,-0.0164988717423,0.999863884352,0,1449617838169767009,odom,0.151579945403,-0.000366878285819,0.0,0.0,0.0,-0.0232644385653,0.999729346322,0,1449617838169767227,odom,0.177266396221,-0.00156301130088,0.0,0.0,0.0,-0.0300289400865,0.999549029692,0,1449617838169767393,odom,0.202934306877,-0.00310666033708,0.0,0.0,0.0,-0.0367920665527,0.999322942716,0,1449617838169767525,odom,0.228578975989,-0.00499754265676,0.0,0.0,0.0,-0.0435535082735,0.999051095749,0,1449617838169768788,odom,0.25419570643,-0.00723531192235,0.0,0.0,0.0,-0.0503129556359,0.998733501238,0,1449617838169769139,odom,0.279779806193,-0.00981955825983,0.0,0.0,0.0,-0.0570700991179,0.998370173726,0,1449617838169769280,odom,0.305326589244,-0.0127498083338,0.0,0.0,0.0,-0.0638246293034,0.997961129851,0,1449617838169769415,odom,0.330831376389,-0.016025525434,0.0,0.0,0.0,-0.0705762368955,0.997506388343,0,1449617838169769550,odom,0.356289496121,-0.0196461095741,0.0,0.0,0.0,-0.0773246127316,0.997005970025
1449617838226344025,13,1449617838218076165,odom,0,1449617838218076165,odom,0.0259126722813,0.000486894277856,0.0,0.0,0.0,0.0158514093093,0.999874358519,0,1449617838218080884,odom,0.0516140356836,0.0013020071889,0.0,0.0,0.0,0.00908503093323,0.999958730255,0,1449617838218081657,odom,0.0773240765974,0.00176921806871,0.0,0.0,0.0,0.00231823654457,0.999997312886,0,1449617838218082032,odom,0.103038085923,0.00188844134206,0.0,0.0,0.0,-0.00444866399844,0.999990104645,0,1449617838218082385,odom,0.128751353835,0.0016596551718,0.0,0.0,0.0,-0.0112153608327,0.999937105863,0,1449617838218083368,odom,0.154459170641,0.00108290146283,0.0,0.0,0.0,-0.0179815441044,0.999838318965,0,1449617838218083596,odom,0.18015682765,0.000158285854438,0.0,0.0,0.0,-0.0247469039834,0.999693748477,0,1449617838218083792,odom,0.205839618032,-0.00111402229903,0.0,0.0,0.0,-0.031511130677,0.999503401016,0,1449617838218083970,odom,0.231502837676,-0.00273378995922,0.0,0.0,0.0,-0.0382739144445,0.999267285301,0,1449617838218086232,odom,0.25714178606,-0.00470072044644,0.0,0.0,0.0,-0.0450349456115,0.998985412143,0,1449617838218086572,odom,0.282751767106,-0.007014453494,0.0,0.0,0.0,-0.0517939145834,0.998657794448,0,1449617838218086787,odom,0.308328090042,-0.00967456531419,0.0,0.0,0.0,-0.0585505118605,0.99828444722,0,1449617838218086985,odom,0.333866070259,-0.0126805686759,0.0,0.0,0.0,-0.0653044280514,0.997865387553,0,1449617838218087356,odom,0.359361030174,-0.016031912994,0.0,0.0,0.0,-0.0720553538876,0.997400634638
1449617838323429324,14,1449617838316307423,odom,0,1449617838316307423,odom,0.0316693633795,0.000669466448016,0.0,0.0,0.0,0.0158514093093,0.999874358519,0,1449617838316317209,odom,0.0573707267818,0.00148457935906,0.0,0.0,0.0,0.00908503093323,0.999958730255,0,1449617838316318386,odom,0.0830807676956,0.00195179023887,0.0,0.0,0.0,0.00231823654457,0.999997312886,0,1449617838316318839,odom,0.108794777021,0.00207101351222,0.0,0.0,0.0,-0.00444866399844,0.999990104645,0,1449617838316319261,odom,0.134508044933,0.00184222734196,0.0,0.0,0.0,-0.0112153608327,0.999937105863,0,1449617838316320740,odom,0.160215861739,0.00126547363299,0.0,0.0,0.0,-0.0179815441044,0.999838318965,0,1449617838316320962,odom,0.185913518749,0.000340858024599,0.0,0.0,0.0,-0.0247469039834,0.999693748477,0,1449617838316321343,odom,0.21159630913,-0.00093145012887,0.0,0.0,0.0,-0.031511130677,0.999503401016,0,1449617838316321573,odom,0.237259528774,-0.00255121778906,0.0,0.0,0.0,-0.0382739144445,0.999267285301,0,1449617838316323731,odom,0.262898477159,-0.00451814827628,0.0,0.0,0.0,-0.0450349456115,0.998985412143,0,1449617838316323971,odom,0.288508458205,-0.00683188132384,0.0,0.0,0.0,-0.0517939145834,0.998657794448,0,1449617838316324264,odom,0.31408478114,-0.00949199314403,0.0,0.0,0.0,-0.0585505118605,0.99828444722,0,1449617838316324476,odom,0.339622761358,-0.0124979965058,0.0,0.0,0.0,-0.0653044280514,0.997865387553,0,1449617838316324799,odom,0.365117721272,-0.0158493408238,0.0,0.0,0.0,-0.0720553538876,0.997400634638
1449617838374030517,15,1449617838369434688,odom,0,1449617838369434688,odom,0.037426058203,0.000852038618177,0.0,0.0,0.0,0.0158514093093,0.999874358519,0,1449617838369438749,odom,0.0631274216053,0.00166715152922,0.0,0.0,0.0,0.00908503093323,0.999958730255,0,1449617838369439664,odom,0.0888374625191,0.00213436240903,0.0,0.0,0.0,0.00231823654457,0.999997312886,0,1449617838369440170,odom,0.114551471845,0.00225358568238,0.0,0.0,0.0,-0.00444866399844,0.999990104645,0,1449617838369440839,odom,0.140264739756,0.00202479951212,0.0,0.0,0.0,-0.0112153608327,0.999937105863,0,1449617838369441880,odom,0.165972556563,0.00144804580315,0.0,0.0,0.0,-0.0179815441044,0.999838318965,0,1449617838369442086,odom,0.191670213572,0.00052343019476,0.0,0.0,0.0,-0.0247469039834,0.999693748477,0,1449617838369442308,odom,0.217353003953,-0.000748877958709,0.0,0.0,0.0,-0.031511130677,0.999503401016,0,1449617838369442550,odom,0.243016223598,-0.0023686456189,0.0,0.0,0.0,-0.0382739144445,0.999267285301,0,1449617838369444062,odom,0.268655171982,-0.00433557610612,0.0,0.0,0.0,-0.0450349456115,0.998985412143,0,1449617838369444285,odom,0.294265153028,-0.00664930915368,0.0,0.0,0.0,-0.0517939145834,0.998657794448,0,1449617838369444569,odom,0.319841475964,-0.00930942097387,0.0,0.0,0.0,-0.0585505118605,0.99828444722,0,1449617838369444831,odom,0.345379456181,-0.0123154243356,0.0,0.0,0.0,-0.0653044280514,0.997865387553,0,1449617838369445189,odom,0.370874416096,-0.0156667686537,0.0,0.0,0.0,-0.0720553538876,0.997400634638
1449617838514769266,16,1449617838513508582,odom,0,1449617838513508582,odom,0.0403032787144,0.000973737565801,0.0,0.0,0.0,0.0211345239407,0.999776641004,0,1449617838513517597,odom,0.0659945929263,0.0020604131669,0.0,0.0,0.0,0.0143686858464,0.999896765105,0,1449617838513518564,odom,0.0916982607423,0.00279929786673,0.0,0.0,0.0,0.0076021897957,0.999971102938,0,1449617838513520263,odom,0.11740957423,0.00319025632977,0.0,0.0,0.0,0.000835345633146,0.999999651099,0,1449617838513520549,odom,0.143123824058,0.00323321694734,0.0,0.0,0.0,-0.00593153678071,0.999982408281,0,1449617838513522642,odom,0.168836300354,0.0029281718507,0.0,0.0,0.0,-0.0126981475836,0.999919375274,0,1449617838513523185,odom,0.194542293573,0.00227517691247,0.0,0.0,0.0,-0.0194641769257,0.999810554964,0,1449617838513524196,odom,0.220237095358,0.00127435173643,0.0,0.0,0.0,-0.0262293149837,0.999655952333,0,1449617838513524473,odom,0.2459159994,-7.41203643796e-05,0.0,0.0,0.0,-0.0329932519754,0.999455574462,0,1449617838513530382,odom,0.271574302303,-0.00176999240128,0.0,0.0,0.0,-0.0397556781731,0.999209430526,0,1449617838513531182,odom,0.297207304442,-0.00381295375516,0.0,0.0,0.0,-0.0465162839189,0.998917531796,0,1449617838513532013,odom,0.322810310831,-0.00620263023336,0.0,0.0,0.0,-0.0532747596377,0.998579891639,0,1449617838513532230,odom,0.348378631973,-0.00893858413824,0.0,0.0,0.0,-0.0600307958523,0.998196525515,0,1449617838513532409,odom,0.373907584727,-0.0120203143473,0.0,0.0,0.0,-0.066784083197,0.997767450978
1449617838596638913,17,1449617838589723145,odom,0,1449617838589723145,odom,0.0518107116222,0.00149093254004,0.0,0.0,0.0,0.0211345239407,0.999776641004,0,1449617838589730410,odom,0.0775020258341,0.00257760814113,0.0,0.0,0.0,0.0143686858464,0.999896765105,0,1449617838589731244,odom,0.10320569365,0.00331649284096,0.0,0.0,0.0,0.0076021897957,0.999971102938,0,1449617838589732077,odom,0.128917007138,0.00370745130401,0.0,0.0,0.0,0.000835345633146,0.999999651099,0,1449617838589732290,odom,0.154631256965,0.00375041192158,0.0,0.0,0.0,-0.00593153678071,0.999982408281,0,1449617838589734160,odom,0.180343733262,0.00344536682493,0.0,0.0,0.0,-0.0126981475836,0.999919375274,0,1449617838589734358,odom,0.206049726481,0.0027923718867,0.0,0.0,0.0,-0.0194641769257,0.999810554964,0,1449617838589734532,odom,0.231744528266,0.00179154671067,0.0,0.0,0.0,-0.0262293149837,0.999655952333,0,1449617838589734752,odom,0.257423432308,0.000443074609857,0.0,0.0,0.0,-0.0329932519754,0.999455574462,0,1449617838589737516,odom,0.28308173521,-0.00125279742704,0.0,0.0,0.0,-0.0397556781731,0.999209430526,0,1449617838589737805,odom,0.30871473735,-0.00329575878092,0.0,0.0,0.0,-0.0465162839189,0.998917531796,0,1449617838589738304,odom,0.334317743739,-0.00568543525912,0.0,0.0,0.0,-0.0532747596377,0.998579891639,0,1449617838589738517,odom,0.359886064881,-0.00842138916401,0.0,0.0,0.0,-0.0600307958523,0.998196525515,0,1449617838589738993,odom,0.385415017635,-0.0115031193731,0.0,0.0,0.0,-0.066784083197,0.997767450978
1449617838729156723,18,1449617838725350829,odom,0,1449617838725350829,odom,0.0604380331933,0.00194722705055,0.0,0.0,0.0,0.0264170484783,0.999651008877,0,1449617838725354867,odom,0.0861164289416,0.00330534397893,0.0,0.0,0.0,0.0196519395737,0.999806881988,0,1449617838725356328,odom,0.111810853007,0.0043158199782,0.0,0.0,0.0,0.0128859307872,0.999916972947,0,1449617838725357048,odom,0.13751659915,0.00497846996767,0.0,0.0,0.0,0.00611933194117,0.999981276713,0,1449617838725357266,odom,0.163228959059,0.00529317257512,0.0,0.0,0.0,-0.000647547115182,0.999999790341,0,1449617838725358564,odom,0.188943223208,0.00525987015904,0.0,0.0,0.0,-0.00741439651971,0.999972512984,0,1449617838725358824,odom,0.214654681726,0.00487856881915,0.0,0.0,0.0,-0.0141809064116,0.999899445891,0,1449617838725359054,odom,0.240358625251,0.00414933839532,0.0,0.0,0.0,-0.0209467669458,0.999780592407,0,1449617838725359247,odom,0.266050345803,0.00307231245478,0.0,0.0,0.0,-0.0277116683066,0.999615957976,0,1449617838725361566,odom,0.291725137637,0.00164768826762,0.0,0.0,0.0,-0.0344753007226,0.999405550135,0,1449617838725361922,odom,0.31737829811,-0.000124273229302,0.0,0.0,0.0,-0.0412373544802,0.999149378519,0,1449617838725362143,odom,0.343005128541,-0.00224324748019,0.0,0.0,0.0,-0.0479975199384,0.99884745486,0,1449617838725362333,odom,0.368600935071,-0.00470884636974,0.0,0.0,0.0,-0.0547554875423,0.998499792981,0,1449617838725362522,odom,0.394161029524,-0.0075206182942,0.0,0.0,0.0,-0.061510947838,0.998106408804
1449617838831490308,19,1449617838801561621,odom,0,1449617838801561621,odom,0.0719411298633,0.00255561969243,0.0,0.0,0.0,0.0264170484783,0.999651008877,0,1449617838801574928,odom,0.0976195256115,0.00391373662081,0.0,0.0,0.0,0.0151413479121,0.999885363221,0,1449617838801576891,odom,0.12332202079,0.00469234524601,0.0,0.0,0.0,0.00386372142183,0.999992535801,0,1449617838801577969,odom,0.149035538761,0.00489104943596,0.0,0.0,0.0,-0.00741439651971,0.999972512984,0,1449617838801578199,odom,0.174746997278,0.00450974809607,0.0,0.0,0.0,-0.0186915713771,0.999825297319,0,1449617838801580735,odom,0.200443315144,0.00354863522072,0.0,0.0,0.0,-0.0299663687349,0.99955090753,0,1449617838801581080,odom,0.226111418862,0.00200819979455,0.0,0.0,0.0,-0.0412373544802,0.999149378519,0,1449617838801581401,odom,0.251738249293,-0.000110774456339,0.0,0.0,0.0,-0.0525030949847,0.998620761359,0,1449617838801582394,odom,0.277310768293,-0.00280720946311,0.0,0.0,0.0,-0.0637621572874,0.997965123287,0,1449617838801587479,odom,0.302815965354,-0.00607973336269,0.0,0.0,0.0,-0.0750131092767,0.9971825477,0,1449617838801587841,odom,0.328240864217,-0.00992668119568,0.0,0.0,0.0,-0.0862545198726,0.996273134136,0,1449617838801596406,odom,0.353572529475,-0.0143460957535,0.0,0.0,0.0,-0.0974849592089,0.995236998271,0,1449617838801596768,odom,0.378798073158,-0.0193357285742,0.0,0.0,0.0,-0.108702998815,0.994074271898,0,1449617838801596960,odom,0.403904661287,-0.0248930410862,0.0,0.0,0.0,-0.119907211796,0.99278510291
1449617838901545111,20,1449617838896735995,odom,0,1449617838896735995,odom,0.0805631503463,0.00310306111351,0.0,0.0,0.0,0.0316988354295,0.999497465646,0,1449617838896743545,odom,0.106225759801,0.00473246769111,0.0,0.0,0.0,0.0204245306052,0.999791397517,0,1449617838896744591,odom,0.131918591497,0.00578265300526,0.0,0.0,0.0,0.00914762785521,0.999958159577,0,1449617838896745423,odom,0.157628573715,0.00625308275401,0.0,0.0,0.0,-0.00213043843957,0.999997730613,0,1449617838896745602,odom,0.183342626007,0.0061435175972,0.0,0.0,0.0,-0.0134082337504,0.999910105593,0,1449617838896747114,odom,0.209047665855,0.00545401327819,0.0,0.0,0.0,-0.0246843235828,0.999695295662,0,1449617838896747322,odom,0.234730615327,0.00418492059555,0.0,0.0,0.0,-0.0359572736596,0.999353328143,0,1449617838896747846,odom,0.260378407728,0.00233688522456,0.0,0.0,0.0,-0.0472256501025,0.998884246533,0,1449617838896748223,odom,0.285977994253,-8.91526113109e-05,0.0,0.0,0.0,-0.0584880196153,0.998288110498,0,1449617838896751747,odom,0.311516350619,-0.00309195861872,0.0,0.0,0.0,-0.0697429496658,0.997564995863,0,1449617838896752173,odom,0.336980483697,-0.00667000506246,0.0,0.0,0.0,-0.0809890086681,0.996714994607,0,1449617838896752757,odom,0.362357438122,-0.0108214715427,0.0,0.0,0.0,-0.0922247661644,0.995738214847,0,1449617838896753285,odom,0.387634302879,-0.0155442459211,0.0,0.0,0.0,-0.103448793007,0.994634780824,0,1449617838896753461,odom,0.412798217879,-0.0208359253956,0.0,0.0,0.0,-0.114659661542,0.993404832893
1449617838967683382,21,1449617838963572345,odom,0,1449617838963572345,odom,0.0891830772161,0.00368086434901,0.0,0.0,0.0,0.0369797354609,0.999316015665,0,1449617838963577510,odom,0.114827034316,0.00558137850392,0.0,0.0,0.0,0.0257071411659,0.999669516837,0,1449617838963578833,odom,0.140507333093,0.00690302312391,0.0,0.0,0.0,0.0144312770166,0.9998958637,0,1449617838963579484,odom,0.166210908203,0.00764512579689,0.0,0.0,0.0,0.00315357726158,0.999995027463,0,1449617838963579765,odom,0.191924682458,0.00780730896387,0.0,0.0,0.0,-0.00812452361695,0.999966995513,0,1449617838963580732,odom,0.217635573481,0.00738949011107,0.0,0.0,0.0,-0.0194015910858,0.999811771417,0,1449617838963580945,odom,0.243330500363,0.00639188181183,0.0,0.0,0.0,-0.0306761907431,0.999529374917,0,1449617838963581129,odom,0.268996390317,0.00481499161855,0.0,0.0,0.0,-0.0419468885011,0.999119841933,0,1449617838963581328,odom,0.294620185327,0.00265962180438,0.0,0.0,0.0,-0.0532122507682,0.998583224558,0,1449617838963583113,odom,0.320188848798,-7.31310448879e-05,0.0,0.0,0.0,-0.0644708446314,0.997919591046,0,1449617838963583388,odom,0.345689372179,-0.00338187658878,0.0,0.0,0.0,-0.0757212380389,0.997129025809,0,1449617838963583581,odom,0.371108781591,-0.00726493143946,0.0,0.0,0.0,-0.0869619999816,0.996211629404,0,1449617838963583853,odom,0.396434144419,-0.0117203200182,0.0,0.0,0.0,-0.0981917006758,0.995167518521,0,1449617838963584031,odom,0.421652575901,-0.0167457755605,0.0,0.0,0.0,-0.109408911744,0.993996825966
1449617839011631228,22,1449617839005189387,odom,0,1449617839005189387,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,0.0369797354609,0.999316015665,0,1449617839005193026,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.00176183013368,0.999998447976,0,1449617839005193771,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.0405007505612,0.999179507998,0,1449617839005194293,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.0791788641898,0.996860425268,0,1449617839005194603,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.117738100681,0.993044681597,0,1449617839005195669,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.156120568177,0.987738005846,0,1449617839005195927,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.194268640214,0.980948365323,0,1449617839005196401,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.232125042245,0.972685953822,0,1449617839005196615,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.26963293763,0.962963176318,0,1449617839005198452,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.306736012966,0.951794630343,0,1449617839005198761,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.343378562637,0.939197084068,0,1449617839005198974,odom,0.100670747459,0.00453223334625,0.0,0.0,0.0,-0.37950557245,0.925189451128
1449617839069212601,23,1449617839068370369,odom,0,1449617839068370369,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,0.0369797354609,0.999316015665,0,1449617839068377017,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.00176183013368,0.999998447976,0,1449617839068377925,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.0405007505612,0.999179507998,0,1449617839068378469,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.0791788641898,0.996860425268,0,1449617839068378797,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.117738100681,0.993044681597,0,1449617839068380661,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.156120568177,0.987738005846,0,1449617839068381000,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.194268640214,0.980948365323,0,1449617839068381397,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.232125042245,0.972685953822,0,1449617839068381780,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.26963293763,0.962963176318,0,1449617839068384751,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.306736012966,0.951794630343,0,1449617839068385127,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.343378562637,0.939197084068,0,1449617839068385510,odom,0.106414578855,0.00495791807771,0.0,0.0,0.0,-0.37950557245,0.925189451128
1449617839157712179,24,1449617839148336084,odom,0,1449617839148336084,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,0.0422596067094,0.999106663796,0,1449617839148339731,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,0.00583491514644,0.999982976738,0,1449617839148340429,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.0305975224185,0.999531786199,0,1449617839148341114,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.0669893409744,0.997753691146,0,1449617839148341578,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.103292229433,0.994651052047,0,1449617839148342608,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.139457994764,0.990227987736,0,1449617839148342892,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.175438625969,0.984490369947,0,1449617839148343606,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.211186357823,0.977445815516,0,1449617839148344081,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.246653734279,0.969103676273,0,1449617839148345979,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.28179367147,0.959475026626,0,1449617839148346413,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.316559520213,0.948572648859,0,1449617839148346637,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.350905127937,0.936411016161,0,1449617839148346846,odom,0.120762117207,0.00617382023484,0.0,0.0,0.0,-0.384784899953,0.923006273418
