%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617850384528349,332,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850405730017,333,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850435136968,334,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850491402431,335,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850520061065,336,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850556484529,337,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850659009392,338,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850684201910,339,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.183888394426,0.982947128993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850789715525,340,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.00599344762769,0.999982039131,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850824231435,341,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.00599344762769,0.999982039131,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617850915894251,342,0,/odom,acmd_vector,0,0,0,1.48437778452,-0.1095398413,0.0,0.0,0.0,-0.00599344762769,0.999982039131,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851017854885,343,0,/odom,acmd_vector,0,0,0,1.48707366954,-0.110552468197,0.0,0.0,0.0,-0.000709459110038,0.999999748334,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851050980053,344,0,/odom,acmd_vector,0,0,0,1.49245458774,-0.112606155157,0.0,0.0,0.0,-0.0848179568945,0.99639646436,0.196778207664,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851163669498,345,0,/odom,acmd_vector,0,0,0,1.49245458774,-0.112606155157,0.0,0.0,0.0,-0.0848179568945,0.99639646436,0.195855687635,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851179245232,346,0,/odom,acmd_vector,0,0,0,1.50326978005,-0.116571023963,0.0,0.0,0.0,-0.0848179568945,0.99639646436,0.194936404072,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851258676588,347,0,/odom,acmd_vector,0,0,0,1.50326978005,-0.116571023963,0.0,0.0,0.0,-0.0848179568945,0.99639646436,0.194936404072,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851286472849,348,0,/odom,acmd_vector,0,0,0,1.50869290007,-0.118510529071,0.0,0.0,0.0,-0.0742834502103,0.997237167892,0.194014665004,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851314859877,349,0,/odom,acmd_vector,0,0,0,1.51412626858,-0.120421378014,0.0,0.0,0.0,-0.0742834502103,0.997237167892,0.190322819157,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851337285614,350,0,/odom,acmd_vector,0,0,0,1.51955963709,-0.122332226958,0.0,0.0,0.0,-0.0742834502103,0.997237167892,0.190322819157,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851432099113,351,0,/odom,acmd_vector,0,0,0,1.51955963709,-0.122332226958,0.0,0.0,0.0,-0.0742834502103,0.997237167892,0.190322819157,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851453078683,352,0,/odom,acmd_vector,0,0,0,1.5331728936,-0.127023060708,0.0,0.0,0.0,-0.0690130122342,0.99761575977,0.190322819157,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851497959702,353,0,/odom,acmd_vector,0,0,0,1.5331728936,-0.127023060708,0.0,0.0,0.0,-0.0690130122342,0.99761575977,0.184777907969,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851537443978,354,0,/odom,acmd_vector,0,0,0,1.54138170329,-0.129716446431,0.0,0.0,0.0,-0.0637406473563,0.997966497371,0.184777907969,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851565912518,355,0,/odom,acmd_vector,0,0,0,1.54685424309,-0.131512036914,0.0,0.0,0.0,-0.0637406473563,0.997966497371,0.184777907969,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851627511532,356,0,/odom,acmd_vector,0,0,0,1.5550910577,-0.134118522749,0.0,0.0,0.0,-0.0584665027854,0.9982893709,0.184777907969,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851653118041,357,0,/odom,acmd_vector,0,0,0,1.56884616704,-0.138375474822,0.0,0.0,0.0,-0.0531907257802,0.998584371343,0.180156674615,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851682348159,358,0,/odom,acmd_vector,0,0,0,1.56884616704,-0.138375474822,0.0,0.0,0.0,-0.0531907257802,0.998584371343,0.180156674615,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851762108557,359,0,/odom,acmd_vector,0,0,0,1.57435543345,-0.140055004721,0.0,0.0,0.0,-0.0531907257802,0.998584371343,0.180156674615,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851787842813,360,0,/odom,acmd_vector,0,0,0,1.59096079302,-0.14483090578,0.0,0.0,0.0,-0.0426348637248,0.999090720803,0.172743177546,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851866891547,361,0,/odom,acmd_vector,0,0,0,1.59096079302,-0.14483090578,0.0,0.0,0.0,-0.0426348637248,0.999090720803,0.172743177546,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851904358886,362,0,/odom,acmd_vector,0,0,0,1.60204785687,-0.14795634386,0.0,0.0,0.0,-0.0426348637248,0.999090720803,0.172743177546,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617851942355393,363,0,/odom,acmd_vector,0,0,0,1.6103874623,-0.150212416685,0.0,0.0,0.0,-0.0373550734032,0.999302055682,0.16810522774,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852010062490,364,0,/odom,acmd_vector,0,0,0,1.61875044387,-0.152380231814,0.0,0.0,0.0,-0.0320742400964,0.9994854892,0.16810522774,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852054568814,365,0,/odom,acmd_vector,0,0,0,1.62990108598,-0.155270651984,0.0,0.0,0.0,-0.0320742400964,0.9994854892,0.160671728461,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852135937162,366,0,/odom,acmd_vector,0,0,0,1.6382865097,-0.157349967307,0.0,0.0,0.0,-0.0267925112495,0.999641016236,0.151367006026,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852153917171,367,0,/odom,acmd_vector,0,0,0,1.64667878981,-0.15939962788,0.0,0.0,0.0,-0.021510034333,0.999768632446,0.151367006026,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852256930613,368,0,/odom,acmd_vector,0,0,0,1.65506421353,-0.161478943203,0.0,0.0,0.0,0.0363541644714,0.999338968882,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852305770667,369,0,/odom,acmd_vector,0,0,0,1.6634711429,-0.163469526498,0.0,0.0,0.0,0.0416341638154,0.99913292229,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852336039310,370,0,/odom,acmd_vector,0,0,0,1.66907576248,-0.164796582028,0.0,0.0,0.0,0.0416341638154,0.99913292229,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852403780098,371,0,/odom,acmd_vector,0,0,0,1.67188492785,-0.165430458345,0.0,0.0,0.0,0.0679305036524,0.997690055415,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852437309664,372,0,/odom,acmd_vector,0,0,0,1.68312158933,-0.167965963616,0.0,0.0,0.0,0.0679305036524,0.997690055415,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852459540804,373,0,/odom,acmd_vector,0,0,0,1.68593729654,-0.168570117693,0.0,0.0,0.0,0.0521905277303,0.998637145722,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852493508466,374,0,/odom,acmd_vector,0,0,0,1.68593729654,-0.168570117693,0.0,0.0,0.0,0.0521905277303,0.998637145722,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852559211612,375,0,/odom,acmd_vector,0,0,0,1.68875923113,-0.169144482057,0.0,0.0,0.0,0.0574665975585,0.998347429588,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852596981306,376,0,/odom,acmd_vector,0,0,0,1.70004696949,-0.171441939511,0.0,0.0,0.0,0.0574665975585,0.998347429588,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852650420585,377,0,/odom,acmd_vector,0,0,0,1.7028748163,-0.171986450015,0.0,0.0,0.0,0.0627410628706,0.998029838747,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852699214682,378,0,/odom,acmd_vector,0,0,0,1.70853050991,-0.173075471022,0.0,0.0,0.0,0.0627410628706,0.998029838747,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852733571604,379,0,/odom,acmd_vector,0,0,0,1.71418620353,-0.174164492028,0.0,0.0,0.0,0.0837367620113,0.996487909956,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852826087893,380,0,/odom,acmd_vector,0,0,0,1.71701964673,-0.174679087859,0.0,0.0,0.0,0.068013776399,0.997684382067,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852912413767,381,0,/odom,acmd_vector,0,0,0,1.72552525629,-0.176192903207,0.0,0.0,0.0,0.073284590925,0.997311069192,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617852958118714,382,0,/odom,acmd_vector,0,0,0,1.74260130865,-0.178830256603,0.0,0.0,0.0,0.104778355997,0.994495598841,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853012149178,383,0,/odom,acmd_vector,0,0,0,1.75115928446,-0.180013444391,0.0,0.0,0.0,0.0890841691228,0.996024101521,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853066122713,384,0,/odom,acmd_vector,0,0,0,1.75972928613,-0.181106126688,0.0,0.0,0.0,0.0943459165753,0.995539475875,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853093604411,385,0,/odom,acmd_vector,0,0,0,1.76831035655,-0.182108181459,0.0,0.0,0.0,0.0996050298097,0.995027053922,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853208057044,386,0,/odom,acmd_vector,0,0,0,1.77117408349,-0.182411953237,0.0,0.0,0.0,0.104861361987,0.994486849969,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853368723131,387,0,/odom,acmd_vector,0,0,0,1.79699868838,-0.184600495564,0.0,0.0,0.0,0.120612204978,0.992699700821,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853391034392,388,0,/odom,acmd_vector,0,0,0,1.8315176215,-0.186182387965,0.0,0.0,0.0,0.162373198601,0.986729418015,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853494756363,389,0,/odom,acmd_vector,0,0,0,1.83727688641,-0.186243254423,0.0,0.0,0.0,0.131178918314,0.991358709746,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853524368892,390,0,/odom,acmd_vector,0,0,0,1.86031442848,-0.186091088279,0.0,0.0,0.0,0.141648125205,0.98991707159,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853594236465,391,0,/odom,acmd_vector,0,0,0,1.86319357852,-0.18603022522,0.0,0.0,0.0,0.167667094601,0.985843671881,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853626252335,392,0,/odom,acmd_vector,0,0,0,1.88908133048,-0.184782938625,0.0,0.0,0.0,0.183273040035,0.983062049311,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853649308469,393,0,/odom,acmd_vector,0,0,0,1.88908133048,-0.184782938625,0.0,0.0,0.0,0.203926941395,0.978986109489,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853713204315,394,0,/odom,acmd_vector,0,0,0,1.89195533642,-0.18460045819,0.0,0.0,0.0,0.209097056848,0.97789489252,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853731047645,395,0,/odom,acmd_vector,0,0,0,1.91778203049,-0.182442281131,0.0,0.0,0.0,0.224571797607,0.974457545365,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853773539535,396,0,/odom,acmd_vector,0,0,0,1.91778203049,-0.182442281131,0.0,0.0,0.0,0.163356174253,0.986567159566,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853854751647,397,0,/odom,acmd_vector,0,0,0,1.9263732113,-0.181530965798,0.0,0.0,0.0,0.147938299776,0.988996592239,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853857954233,398,0,/odom,acmd_vector,0,0,0,1.946357856,-0.17889086828,0.0,0.0,0.0,0.163596702195,0.98652730273,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853886311953,399,0,/odom,acmd_vector,0,0,0,1.946357856,-0.17889086828,0.0,0.0,0.0,0.143002938248,0.989722263897,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853902306510,400,0,/odom,acmd_vector,0,0,0,1.96059951295,-0.176768266381,0.0,0.0,0.0,0.148230634063,0.988952819464,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853940766006,401,0,/odom,acmd_vector,0,0,0,1.96059951295,-0.176768266381,0.0,0.0,0.0,0.148230634063,0.988952819464,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617853995824350,402,0,/odom,acmd_vector,0,0,0,1.96913057115,-0.175404474125,0.0,0.0,0.0,0.157566946407,0.987508307509,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854037227170,403,0,/odom,acmd_vector,0,0,0,1.98894788438,-0.171712559292,0.0,0.0,0.0,0.173200547659,0.984886577374,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854088124207,404,0,/odom,acmd_vector,0,0,0,2.00021071323,-0.169295942982,0.0,0.0,0.0,0.10548388359,0.994421012601,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854104405597,405,0,/odom,acmd_vector,0,0,0,2.01147354208,-0.166879326673,0.0,0.0,0.0,0.10548388359,0.994421012601,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854138802059,406,0,/odom,acmd_vector,0,0,0,2.01147354208,-0.166879326673,0.0,0.0,0.0,0.10548388359,0.994421012601,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854198303929,407,0,/odom,acmd_vector,0,0,0,2.01990103818,-0.16497769772,0.0,0.0,0.0,0.110736931374,0.993849753247,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854220388790,408,0,/odom,acmd_vector,0,0,0,2.04220107705,-0.159197180188,0.0,0.0,0.0,0.131716738444,0.99128739567,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854280267973,409,0,/odom,acmd_vector,0,0,0,2.04220107705,-0.159197180188,0.0,0.0,0.0,0.131716738444,0.99128739567,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854304622233,410,0,/odom,acmd_vector,0,0,0,2.06163584885,-0.153845004528,0.0,0.0,0.0,0.136952861975,0.990577565664,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854362945153,411,0,/odom,acmd_vector,0,0,0,2.06163584885,-0.153845004528,0.0,0.0,0.0,0.136952861975,0.990577565664,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854381779110,412,0,/odom,acmd_vector,0,0,0,2.07818981013,-0.148893887179,0.0,0.0,0.0,0.147413491427,0.989074952946,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854445742691,413,0,/odom,acmd_vector,0,0,0,2.07818981013,-0.148893887179,0.0,0.0,0.0,0.147413491427,0.989074952946,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854471748410,414,0,/odom,acmd_vector,0,0,0,2.09463543444,-0.14359401562,0.0,0.0,0.0,0.157857657354,0.987461877753,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854503295714,415,0,/odom,acmd_vector,0,0,0,2.10010797423,-0.141798425137,0.0,0.0,0.0,0.157857657354,0.987461877753,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854544880962,416,0,/odom,acmd_vector,0,0,0,2.10010797423,-0.141798425137,0.0,0.0,0.0,-0.0414673764094,0.999139858425,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854584591506,417,0,/odom,acmd_vector,0,0,0,2.10828786224,-0.13901844033,0.0,0.0,0.0,-0.0361873427433,0.999345023616,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854625565523,418,0,/odom,acmd_vector,0,0,0,2.116437915,-0.136152166915,0.0,0.0,0.0,0.137076879902,0.990560411583,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854669112588,419,0,/odom,acmd_vector,0,0,0,2.1218712835,-0.134241317972,0.0,0.0,0.0,0.137076879902,0.990560411583,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854705977076,420,0,/odom,acmd_vector,0,0,0,2.13540346233,-0.12932091479,0.0,0.0,0.0,0.173490486104,0.984835545272,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854749142288,421,0,/odom,acmd_vector,0,0,0,2.13540346233,-0.12932091479,0.0,0.0,0.0,0.173490486104,0.984835545272,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854789161187,422,0,/odom,acmd_vector,0,0,0,2.1461544469,-0.125185107701,0.0,0.0,0.0,0.183888394426,0.982947128993,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854869928546,423,0,/odom,acmd_vector,0,0,0,2.15152451327,-0.123102987573,0.0,0.0,0.0,0.173531585989,0.984828304155,0.150034117159,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854882129969,424,0,/odom,acmd_vector,0,0,0,2.16489392066,-0.117756102758,0.0,0.0,0.0,0.178732995929,0.983897614677,0.150034117159,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854899711557,425,0,/odom,acmd_vector,0,0,0,2.16489392066,-0.117756102758,0.0,0.0,0.0,0.157981285038,0.987442106444,0.144284410035,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617854960331174,426,0,/odom,acmd_vector,0,0,0,2.16489392066,-0.117756102758,0.0,0.0,0.0,0.157981285038,0.987442106444,0.144284410035,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855007241327,427,0,/odom,acmd_vector,0,0,0,2.17290411477,-0.1145197744,0.0,0.0,0.0,0.163196723397,0.986593548262,0.144284410035,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855041354775,428,0,/odom,acmd_vector,0,0,0,2.18085616518,-0.111142826442,0.0,0.0,0.0,0.168407605166,0.985717443552,0.139500298308,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855082015593,429,0,/odom,acmd_vector,0,0,0,2.18615753213,-0.108891527803,0.0,0.0,0.0,0.168407605166,0.985717443552,0.134721870893,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855154465110,430,0,/odom,acmd_vector,0,0,0,2.1940734514,-0.105430732325,0.0,0.0,0.0,0.173613784851,0.984813816774,0.134721870893,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855208769504,431,0,/odom,acmd_vector,0,0,0,2.20462801043,-0.100816338356,0.0,0.0,0.0,0.152843921329,0.988250340609,0.131856595133,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855279178600,432,0,/odom,acmd_vector,0,0,0,2.21518256946,-0.0962019443861,0.0,0.0,0.0,0.152843921329,0.988250340609,0.127092139162,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855314298127,433,0,/odom,acmd_vector,0,0,0,2.22833875304,-0.0903504909163,0.0,0.0,0.0,0.158063702117,0.987428916972,0.127092139162,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855338241194,434,0,/odom,acmd_vector,0,0,0,2.23617976196,-0.0867231692555,0.0,0.0,0.0,0.163279069633,0.986579923483,0.121406295385,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855418306014,435,0,/odom,acmd_vector,0,0,0,2.23617976196,-0.0867231692555,0.0,0.0,0.0,0.163279069633,0.986579923483,0.121406295385,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855437317248,436,0,/odom,acmd_vector,0,0,0,2.24663444052,-0.0818867403743,0.0,0.0,0.0,0.163279069633,0.986579923483,0.121406295385,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855457144400,437,0,/odom,acmd_vector,0,0,0,2.25443667859,-0.0781767586463,0.0,0.0,0.0,0.147702423842,0.989031846803,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855527017759,438,0,/odom,acmd_vector,0,0,0,2.25443667859,-0.0781767586463,0.0,0.0,0.0,0.147702423842,0.989031846803,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855559933556,439,0,/odom,acmd_vector,0,0,0,2.26483966268,-0.0732301163422,0.0,0.0,0.0,0.147702423842,0.989031846803,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855604335200,440,0,/odom,acmd_vector,0,0,0,2.27260225852,-0.0694378888875,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855652001496,441,0,/odom,acmd_vector,0,0,0,2.27777732241,-0.066909737251,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855708276939,442,0,/odom,acmd_vector,0,0,0,2.28295238631,-0.0643815856145,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855742807725,443,0,/odom,acmd_vector,0,0,0,2.2933025141,-0.0593252823415,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855787093061,444,0,/odom,acmd_vector,0,0,0,2.2933025141,-0.0593252823415,0.0,0.0,0.0,0.152926405886,0.988237579928,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855872508562,445,0,/odom,acmd_vector,0,0,0,2.30102460077,-0.0554512326859,0.0,0.0,0.0,0.158146118096,0.987415720622,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855900417634,446,0,/odom,acmd_vector,0,0,0,2.30618616161,-0.0528958069825,0.0,0.0,0.0,0.0955091606677,0.995428551041,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855950229714,447,0,/odom,acmd_vector,0,0,0,2.30618616161,-0.0528958069825,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617855984133700,448,0,/odom,acmd_vector,0,0,0,2.31133421939,-0.0503131072121,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856039338154,449,0,/odom,acmd_vector,0,0,0,2.31133421939,-0.0503131072121,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856121876401,450,0,/odom,acmd_vector,0,0,0,2.31649578022,-0.0477576815087,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856192830414,451,0,/odom,acmd_vector,0,0,0,2.32164383801,-0.0451749817383,0.0,0.0,0.0,0.0535241133219,0.998566557268,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856220413763,452,0,/odom,acmd_vector,0,0,0,2.32679189579,-0.0425922819679,0.0,0.0,0.0,0.0535241133219,0.998566557268,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856282301217,453,0,/odom,acmd_vector,0,0,0,2.32679189579,-0.0425922819679,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856317958455,454,0,/odom,acmd_vector,0,0,0,2.32679189579,-0.0425922819679,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856381331854,455,0,/odom,acmd_vector,0,0,0,2.33193995357,-0.0400095821976,0.0,0.0,0.0,0.0745331534271,0.99721853625,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856424830556,456,0,/odom,acmd_vector,0,0,0,2.33452748551,-0.0387455063793,0.0,0.0,0.0,0.0692628104146,0.99759844782,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856488877987,457,0,/odom,acmd_vector,0,0,0,2.33970254941,-0.0362173547428,0.0,0.0,0.0,0.0902479831027,0.995919324818,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617856523937651,458,0,/odom,acmd_vector,0,0,0,2.3448776133,-0.0336892031063,0.0,0.0,0.0,0.0902479831027,0.995919324818,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
