%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617873778784150,5.12290275492,2.45924574405,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617873777368298,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617873836448591,5.12414890742,2.46486890516,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617873829497829,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617873855864524,5.12711555285,2.47895894584,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617873854440255,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617873908570501,5.12898478159,2.48739368752,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617873907352459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617873938032470,5.13147708658,2.49864000976,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617873937346173,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617873979877681,5.13396939156,2.509886332,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617873976719099,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874023393206,5.13646169655,2.52113265424,0.0,0.0,0.0,0.625954690839,0.779859426446,1449617874021868340,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874056948312,5.13824168381,2.52958667864,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874056462552,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874104636857,5.14061500015,2.54085871118,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874103917838,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874132713893,5.1429883165,2.55213074372,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874132204012,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874175355031,5.14536163284,2.56340277626,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874174872085,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874230329344,5.14773494919,2.5746748088,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874228566257,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874253652303,5.15010826553,2.58594684134,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874252942153,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874296916496,5.15129492371,2.59158285761,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874294915793,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874336961633,5.15366824005,2.60285489015,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874335897916,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874372777699,5.1560415564,2.61412692269,0.0,0.0,0.0,0.630066729261,0.776540994847,1449617874372430310,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874424537239,5.15773210338,2.62259928566,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874423227614,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874455873564,5.15998616603,2.63389576961,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874455336350,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874496426777,5.16224022867,2.64519225356,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874494894115,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874533917497,5.16336725999,2.65084049553,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874533296383,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874576315403,5.16336725999,2.65084049553,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874575997892,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874625541135,5.16787538528,2.67343346344,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874623694511,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874656836013,5.1690024166,2.67908170541,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874655651871,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874696595903,5.17125647925,2.69037818936,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874696033714,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874733196648,5.17238351057,2.69602643134,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874732825635,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874775883589,5.17463757321,2.70732291529,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874775539710,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874818310924,5.17623849112,2.71581267059,0.0,0.0,0.0,0.638237915794,0.769839179857,1449617874815299999,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874864509760,5.1779290381,2.72428503356,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874862247816,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874898636215,5.17905606942,2.72993327553,0.0,0.0,0.0,0.634161175687,0.773200881564,1449617874896877291,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874944076314,5.18065698733,2.73842303084,0.0,0.0,0.0,0.638237915794,0.769839179857,1449617874942640328,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617874977666250,5.18279154453,2.74974270458,0.0,0.0,0.0,0.638237915794,0.769839179857,1449617874977118129,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875020211538,5.18385882313,2.75540254145,0.0,0.0,0.0,0.638237915794,0.769839179857,1449617875018433829,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875054849686,5.18536993316,2.76390874094,0.0,0.0,0.0,0.642296835757,0.766455983587,1449617875054419619,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875093468484,5.18697085107,2.77239849625,0.0,0.0,0.0,0.638237915794,0.769839179857,1449617875092655323,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875139008869,5.1884819611,2.78090469574,0.0,0.0,0.0,0.642296835757,0.766455983587,1449617875138197732,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875206472648,5.18948936778,2.7865754954,0.0,0.0,0.0,0.642296835757,0.766455983587,1449617875204472723,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875215728023,5.19185792343,2.8007783182,0.0,0.0,0.0,0.646337822248,0.763051387216,1449617875215088459,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875260805925,5.19185792343,2.8007783182,0.0,0.0,0.0,0.646337822248,0.763051387216,1449617875259632764,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875292590339,5.19375276795,2.81214057644,0.0,0.0,0.0,0.646337822248,0.763051387216,1449617875291917741,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875356247168,5.19508376598,2.82067681258,0.0,0.0,0.0,0.650360762439,0.759625485802,1449617875355496482,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875385854706,5.19597109801,2.82636763668,0.0,0.0,0.0,0.650360762439,0.759625485802,1449617875381930107,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875418610039,5.19721181204,2.83491746194,0.0,0.0,0.0,0.654365544005,0.756178375001,1449617875417624294,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875457683953,5.19886609741,2.84631722895,0.0,0.0,0.0,0.654365544005,0.756178375001,1449617875456152557,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875492344879,5.20001638887,2.85487968846,0.0,0.0,0.0,0.65835205513,0.752710151058,1449617875492028219,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875536020866,5.20107612929,2.86345382594,0.0,0.0,0.0,0.662320184508,0.749220910809,1449617875534995858,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875573987358,5.20204520031,2.87203868381,0.0,0.0,0.0,0.666269821344,0.745710751677,1449617875573444823,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875617787978,5.20269124767,2.87776192239,0.0,0.0,0.0,0.666269821344,0.745710751677,1449617875616224131,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875657468095,5.20374113793,2.88923315068,0.0,0.0,0.0,0.674113176802,0.73862806937,1449617875654674546,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875694448929,5.20479102818,2.90070437897,0.0,0.0,0.0,0.674113176802,0.73862806937,1449617875693832903,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875736961549,5.20531597331,2.90643999311,0.0,0.0,0.0,0.674113176802,0.73862806937,1449617875736342720,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875776506676,5.20612319013,2.91793084813,0.0,0.0,0.0,0.681881245539,0.73146289515,1449617875776058772,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875823214253,5.20663749369,2.92655490606,0.0,0.0,0.0,0.685736775944,0.727849623286,1449617875819538236,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875853487950,5.20706063076,2.93518391749,0.0,0.0,0.0,0.689573159997,0.724216029242,1449617875852455008,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875922313486,5.20739255409,2.94381691872,0.0,0.0,0.0,0.693390290582,0.720562214473,1449617875919305592,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875938591518,5.20779367495,2.95821029683,0.0,0.0,0.0,0.697188061122,0.716888280996,1449617875937886366,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617875987864024,5.20784347322,2.9610896595,0.0,0.0,0.0,0.70096636558,0.713194331389,1449617875987226304,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876014143837,5.20794030729,2.97548830022,0.0,0.0,0.0,0.704725098462,0.709480468792,1449617876013673731,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876055731613,5.20790710687,2.98412761622,0.0,0.0,0.0,0.708464154822,0.705746796899,1449617876055248243,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876093879739,5.20778260929,2.99276609894,0.0,0.0,0.0,0.712183430261,0.701993419956,1449617876092500921,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876146222824,5.20756682845,3.0014027836,0.0,0.0,0.0,0.715882820935,0.698220442761,1449617876145798100,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876177028629,5.20703580865,3.01290971047,0.0,0.0,0.0,0.723221535385,0.69061610954,1449617876174084914,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876222241955,5.20654636341,3.0215352149,0.0,0.0,0.0,0.726860654257,0.686784965833,1449617876219702251,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876268946311,5.20596579244,3.03015506528,0.0,0.0,0.0,0.730479478563,0.682934646506,1449617876268345334,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876315186307,5.2052941606,3.03876829893,0.0,0.0,0.0,0.734077907262,0.679065259066,1449617876314699615,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876338881773,5.20453154288,3.0473739539,0.0,0.0,0.0,0.737655839883,0.675176911547,1449617876337092733,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876384610060,5.20367802445,3.05597106909,0.0,0.0,0.0,0.741213176528,0.671269712516,1449617876381586766,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876415441426,5.20210415145,3.07028376119,0.0,0.0,0.0,0.744749817872,0.667343771065,1449617876414423393,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876454341323,5.20147460225,3.07600883803,0.0,0.0,0.0,0.744749817872,0.667343771065,1449617876453778594,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876507576834,5.19997379154,3.08742982377,0.0,0.0,0.0,0.751760620255,0.659436099887,1449617876506543132,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876536479389,5.19875772489,3.09598318949,0.0,0.0,0.0,0.755234585546,0.655454590949,1449617876535945113,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876574789304,5.19745133545,3.10452322637,0.0,0.0,0.0,0.758687464046,0.651454781162,1449617876574227551,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876630186444,5.19570948286,3.11590994221,0.0,0.0,0.0,0.758687464046,0.651454781162,1449617876629765191,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876656731856,5.19431291652,3.12443569648,0.0,0.0,0.0,0.76211915935,0.647436782205,1449617876655365540,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876719413031,5.19183527109,3.13861989559,0.0,0.0,0.0,0.765529575639,0.643400706264,1449617876717885983,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876735762011,5.19084421292,3.14429357523,0.0,0.0,0.0,0.765529575639,0.643400706264,1449617876734548741,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876788802841,5.18926777076,3.15278790943,0.0,0.0,0.0,0.768918617694,0.63934666603,1449617876787467313,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876816553534,5.18760164977,3.16126510968,0.0,0.0,0.0,0.772286190889,0.635274774694,1449617876814336570,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876857984055,5.18538015511,3.17256804335,0.0,0.0,0.0,0.772286190889,0.635274774694,1449617876856956086,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617876897475824,5.18245413219,3.18666657594,0.0,0.0,0.0,0.775632201198,0.631185145948,1449617876895408006,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,Linear,1,Sharing Zero Relinquish,1.0,user,0
