%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617863383438066,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365
1449617863425919438,0.324063493729,0.0,0.0,0.0,0.0,0.126984131336
1449617863465295012,0.324063493729,0.0,0.0,0.0,0.0,0.126984131336
1449617863503364225,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617863545118611,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617863583471205,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336
1449617863630264718,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449617863663875366,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
1449617863703744777,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617863744318674,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617863783445290,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316
1449617863825655797,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617863863573907,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617863903954196,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617863943354600,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617863989807464,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864023486359,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864063346906,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864105518412,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864155870269,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864183684873,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864225436036,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864263703046,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864303958144,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864343774490,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864384270148,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617864423472299,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617864463313330,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617864509722161,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617864544450710,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617864583700689,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617864624349025,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864663375551,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864703390729,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864743299078,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617864787359163,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617864823930736,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617864867035769,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617864903308674,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617864943489499,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617864988761824,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617865023538065,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617865063581263,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617865103647507,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865144214492,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865184139282,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865232408913,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865263627002,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865303519287,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865343630197,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865385441475,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865424115109,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865463820572,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865504552006,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865544320510,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865583964979,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865623945583,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865671293212,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865703551246,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617865744203600,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865783598240,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865843998995,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865863496942,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865903560745,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617865944430415,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617865983743331,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866023957829,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866065559894,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866103438148,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866143781603,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866183578899,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866223591515,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866266230530,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866308288674,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292
1449617866343458518,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617866387765360,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866424115557,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866463928345,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617866504334549,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866543735374,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866583694351,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866623597027,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866663880243,0.245841276169,0.0,0.0,0.0,0.0,0.285714292526
1449617866703366374,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866744078864,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866783702366,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866824011532,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866863859871,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617866903538505,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866943382715,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617866984366825,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867023622896,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867065530019,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867104244107,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867146903971,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867184008159,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867226853397,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867263510081,0.352,0.0,0.0,0.0,0.0,0.00634920671582
1449617867306076912,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867343807447,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867383436750,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867423810483,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867464559768,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617867507143267,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449617867543537101,0.31288889122,0.0,0.0,0.0,0.0,0.0
1449617867583238775,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867623705105,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867664847756,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867703518478,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867744046513,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867783545087,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867823640041,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867863553680,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867903814607,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867944938464,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617867983760676,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868023810621,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868063413323,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868104131755,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868143507177,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868185332556,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868223391532,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868263880331,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868303596438,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868352553800,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868384539627,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868424547829,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868467512814,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868504467560,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868548391053,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868583599434,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868623614819,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868668046996,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868705145379,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868750586475,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868783724265,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868824030000,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868864380850,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617868903360964,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868943650121,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617868983195761,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869025981349,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869063789680,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869104213766,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617869143432964,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617869190943538,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869223647263,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869263685530,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869304629101,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869343837282,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869383271637,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869424031083,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869463270932,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869503501795,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869553493780,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869583505236,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869624723570,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869663635265,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869704074391,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869743535058,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449617869786048924,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869823757099,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869865237543,0.318476192474,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869903529443,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869943816972,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617869990126184,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870023562335,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870063260338,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870104848553,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870144383550,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870183559300,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870224284235,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870264245698,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870304069372,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870343679215,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870383756261,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870423556058,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870463459885,0.324063493729,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870503422166,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870543568693,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870584177485,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870624275440,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870663688489,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870703600764,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870743486598,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870784175345,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870823501073,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870863495626,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617870903872415,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870947225751,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617870983729511,0.352,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871023787823,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871063350448,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871103691710,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871143650678,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871183563336,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871223328972,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871263243980,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871303730905,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871343334182,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871383452666,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871425182553,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871463397747,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871503723460,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871544694786,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871583871647,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871623411335,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871663623582,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871703674549,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871743790404,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871783487178,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871823952019,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871863313815,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617871903775553,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617871943977329,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617871983369132,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617872023760071,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872064157147,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872103556667,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872143211817,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872183924393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872223704460,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872264009586,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617872304389344,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872343455602,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872383388970,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872423690473,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872464337331,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872503479214,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872543932171,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872583331505,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872623684622,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872663465084,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872703966761,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872743575099,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872784325705,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872824175410,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872867641019,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872903549606,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872944260531,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582
1449617872983477576,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873024645277,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873064135307,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873103715896,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873145096109,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873183811023,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873223314697,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873267870235,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873303279171,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873343501439,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873383424648,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873423613550,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873463579590,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873503470878,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873544116637,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873583792379,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873623643263,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873663278163,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617873703334538,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873744254693,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873783468541,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873824313361,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873864627282,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617873904555097,0.352,0.0,0.0,0.0,0.0,0.0
1449617873943359178,0.352,0.0,0.0,0.0,0.0,0.0
1449617873983589283,0.352,0.0,0.0,0.0,0.0,0.0
1449617874023486066,0.352,0.0,0.0,0.0,0.0,0.0
1449617874064057856,0.352,0.0,0.0,0.0,0.0,0.0
1449617874103247872,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874143366431,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874184120149,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874224442137,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874263727233,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582
1449617874303265771,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874344293177,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874383896778,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449617874424396529,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389
1449617874463572289,0.284952384949,0.0,0.0,0.0,0.0,0.0698412716389
1449617874503595290,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874543301006,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874583475013,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617874624408523,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874663464108,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874703781172,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874744106459,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617874784147045,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874824403461,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874864118151,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874903464651,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874944275381,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617874983370239,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875025035805,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617875064187665,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526
1449617875104957555,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875143504056,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875186626284,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875224927070,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875263490915,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875303256029,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875343338205,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875384754049,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263
1449617875426954276,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875463915954,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875503377673,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875543471336,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875583323001,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875623493403,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875663938524,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875704563400,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875744104745,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263
1449617875783520594,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875824177138,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875863530703,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292
1449617875903517875,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875944440965,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617875983552950,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876023344687,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876066155061,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316
1449617876103291068,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876144051505,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876183283891,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582
1449617876223521592,0.352,0.0,0.0,0.0,0.0,0.0
1449617876263503427,0.352,0.0,0.0,0.0,0.0,0.0
1449617876303440122,0.352,0.0,0.0,0.0,0.0,0.0
1449617876343553975,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582
1449617876384072519,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876423395510,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876463477219,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876503678960,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876543336783,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876583330808,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876623494909,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876663436406,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876703325821,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876743326695,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449617876783991348,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876823407818,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876864644664,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876903615197,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876943621581,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617876983926795,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877023997144,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877063855560,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877103363950,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617877143249000,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633
1449617877184880012,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877223540817,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877263454949,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877303513149,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877343839631,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877383375043,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877425085059,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877463611281,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877503822534,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024
1449617877543322078,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617877583667093,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449617877624146663,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877663596707,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449617877703551716,0.340825397491,0.0,0.0,0.0,0.0,0.0571428596973
