%time,field.data
1449617359676314888,225.0
1449617359676318188,226.0
1449617359715498486,229.0
1449617359715592629,227.0
1449617359757432127,227.0
1449617359757451191,237.0
1449617359795799538,227.0
1449617359796051613,223.0
1449617359835495878,220.0
1449617359835504765,215.0
1449617359876433859,215.0
1449617359876437137,211.0
1449617359915832563,212.0
1449617359915841624,213.0
1449617359955662538,215.0
1449617359955667216,212.0
1449617359995595285,214.0
1449617359995599184,214.0
1449617360036032401,212.0
1449617360036037787,212.0
1449617360077110102,213.0
1449617360077136407,212.0
1449617360115303180,211.0
1449617360115308138,214.0
1449617360155860882,214.0
1449617360155866632,215.0
1449617360195678664,215.0
1449617360195936017,212.0
1449617360236051872,215.0
1449617360236055579,212.0
1449617360275828487,215.0
1449617360275832672,213.0
1449617360325751460,211.0
1449617360325755279,217.0
1449617360355775697,215.0
1449617360355781445,215.0
1449617360395666741,218.0
1449617360395670663,215.0
1449617360435536410,216.0
1449617360435570872,213.0
1449617360475669221,218.0
1449617360475673298,217.0
1449617360515737320,215.0
1449617360515779382,210.0
1449617360555432212,218.0
1449617360555438399,212.0
1449617360595509862,215.0
1449617360595513200,216.0
1449617360636669692,216.0
1449617360636686708,217.0
1449617360677895967,213.0
1449617360677901015,220.0
1449617360715549700,216.0
1449617360715555641,213.0
1449617360755619686,218.0
1449617360755624822,216.0
1449617360795895710,218.0
1449617360795899299,217.0
1449617360836030425,214.0
1449617360836035393,216.0
1449617360875535303,215.0
1449617360875538643,217.0
1449617360915544721,215.0
1449617360915552468,219.0
1449617360955556368,216.0
1449617360955561294,218.0
1449617360995317306,224.0
1449617360995330862,219.0
1449617361035531862,210.0
1449617361035534651,220.0
1449617361076653535,218.0
1449617361076659675,222.0
1449617361116282480,217.0
1449617361116307900,218.0
1449617361155979111,219.0
1449617361155982383,211.0
1449617361196084054,219.0
1449617361196097518,219.0
1449617361243901378,221.0
1449617361243943973,220.0
1449617361279032539,217.0
1449617361279037574,218.0
1449617361318636408,221.0
1449617361318649022,221.0
1449617361355687489,223.0
1449617361355690866,223.0
1449617361395908078,219.0
1449617361395913763,224.0
1449617361454068363,223.0
1449617361454090516,220.0
1449617361476460749,223.0
1449617361476485309,225.0
1449617361515374613,224.0
1449617361515378950,227.0
1449617361555406572,230.0
1449617361555417483,228.0
1449617361596650145,233.0
1449617361596655523,236.0
1449617361635963775,231.0
1449617361635974105,235.0
1449617361691700727,234.0
1449617361691727620,237.0
1449617361722061411,239.0
1449617361722066269,242.0
1449617361756256966,242.0
1449617361756291414,241.0
1449617361795604115,241.0
1449617361795607449,244.0
1449617361835990884,237.0
1449617361836110272,227.0
1449617361877836316,228.0
1449617361877874236,223.0
1449617361915457053,229.0
1449617361915461729,221.0
1449617361956259131,222.0
1449617361956312744,235.0
1449617361995410904,232.0
1449617361995440629,237.0
1449617362035587247,238.0
1449617362035661569,239.0
1449617362075677531,238.0
1449617362075699938,227.0
1449617362115457469,224.0
1449617362115729154,222.0
1449617362155882790,221.0
1449617362155930140,233.0
1449617362195566778,231.0
1449617362195596252,239.0
1449617362235255032,239.0
1449617362235258454,239.0
1449617362275728178,227.0
1449617362275750656,224.0
1449617362316693995,215.0
1449617362316705555,215.0
1449617362355884511,230.0
1449617362355887543,230.0
1449617362405535222,232.0
1449617362405538314,235.0
1449617362439170661,238.0
1449617362439343132,223.0
1449617362475340734,224.0
1449617362475346280,207.0
1449617362515250654,215.0
1449617362515253451,214.0
1449617362556340048,232.0
1449617362556369390,228.0
1449617362606479543,233.0
1449617362606491460,237.0
1449617362635537291,234.0
1449617362635541801,224.0
1449617362675661077,218.0
1449617362675665042,220.0
1449617362715501088,218.0
1449617362715507118,228.0
1449617362755660851,231.0
1449617362755671859,237.0
1449617362795469653,233.0
1449617362795473616,234.0
1449617362837053939,223.0
1449617362837058174,225.0
1449617362876756811,215.0
1449617362876808734,213.0
1449617362915340893,217.0
1449617362915344341,227.0
1449617362955971324,229.0
1449617362955975431,228.0
1449617362995379448,231.0
1449617362995383066,237.0
1449617363035294843,238.0
1449617363035306226,224.0
1449617363075842882,225.0
1449617363075857459,221.0
1449617363116269018,222.0
1449617363116277985,219.0
1449617363155903831,218.0
1449617363155911549,219.0
1449617363195564881,223.0
1449617363195567685,235.0
1449617363235689633,233.0
1449617363235693874,232.0
1449617363275898696,231.0
1449617363276503358,235.0
1449617363317928658,239.0
1449617363317935226,236.0
1449617363356064143,237.0
1449617363356096946,227.0
1449617363396305117,223.0
1449617363396369002,218.0
1449617363435705237,222.0
1449617363435709312,223.0
1449617363475749913,218.0
1449617363475760951,218.0
1449617363515733986,215.0
1449617363515737580,217.0
1449617363515740694,217.0
1449617363555578814,216.0
1449617363555582245,220.0
1449617363595581488,224.0
1449617363595584946,231.0
1449617363636607047,230.0
1449617363636710230,229.0
1449617363676258611,231.0
1449617363676262004,237.0
1449617363715572382,237.0
1449617363715576084,241.0
1449617363756162182,240.0
1449617363756166805,237.0
1449617363795555671,231.0
1449617363795559281,226.0
1449617363835231620,228.0
1449617363835235215,225.0
1449617363835238306,225.0
1449617363878955308,222.0
1449617363879025599,222.0
1449617363915310351,222.0
1449617363915314443,217.0
1449617363956100528,217.0
1449617363956107400,214.0
1449617363996454795,222.0
1449617363996459184,219.0
1449617364036532842,224.0
1449617364036536944,232.0
1449617364075853108,232.0
1449617364075856195,233.0
1449617364116122394,232.0
1449617364116663846,232.0
1449617364116670393,234.0
1449617364155776310,231.0
1449617364155812758,235.0
1449617364155817435,235.0
1449617364195499409,238.0
1449617364195504204,235.0
1449617364235660622,236.0
1449617364235668351,236.0
1449617364275428640,238.0
1449617364275675167,233.0
1449617364316593660,228.0
1449617364316598831,228.0
1449617364355641649,227.0
1449617364355671683,210.0
1449617364395545702,222.0
1449617364395549571,224.0
1449617364435929975,220.0
1449617364435936500,227.0
1449617364475368642,229.0
1449617364475372835,256.0
1449617364517816085,237.0
1449617364517819475,239.0
1449617364555694056,257.0
1449617364555699008,239.0
1449617364597893743,250.0
1449617364597927657,252.0
1449617364635671964,219.0
1449617364635675350,220.0
1449617364675583602,262.0
1449617364675588389,230.0
1449617364717796851,278.0
1449617364717804787,238.0
1449617364755418354,242.0
1449617364755421386,287.0
1449617364795533320,225.0
1449617364795540077,220.0
1449617364835639714,263.0
1449617364835645232,218.0
1449617364835651137,276.0
1449617364882866744,226.0
1449617364882873077,240.0
1449617364915536728,282.0
1449617364915602571,220.0
1449617364955506772,265.0
1449617364955808450,256.0
1449617365000861686,229.0
1449617365000864833,232.0
1449617365035309594,278.0
1449617365035344167,221.0
1449617365075416009,266.0
1449617365075418876,272.0
1449617365115522552,219.0
1449617365116887842,233.0
1449617365155766659,224.0
1449617365155807725,219.0
1449617365196043764,261.0
1449617365196048999,272.0
1449617365235622529,224.0
1449617365235625221,229.0
1449617365275844208,275.0
1449617365275940218,220.0
1449617365315979896,260.0
1449617365315983028,263.0
1449617365355330431,232.0
1449617365355336153,231.0
1449617365395503060,276.0
1449617365395507682,231.0
1449617365437911539,218.0
1449617365437938098,221.0
1449617365476024364,216.0
1449617365476055653,218.0
1449617365517737722,269.0
1449617365517741785,229.0
1449617365556245566,232.0
1449617365558292312,217.0
1449617365596548284,254.0
1449617365596554545,216.0
1449617365635573209,251.0
1449617365635576375,272.0
1449617365676537662,223.0
1449617365676544312,231.0
1449617365715527271,273.0
1449617365715534067,221.0
1449617365755952485,268.0
1449617365755956107,220.0
1449617365795551534,213.0
1449617365795554687,223.0
1449617365835578577,233.0
1449617365835583108,226.0
1449617365875954152,211.0
1449617365875994108,219.0
1449617365916277479,210.0
1449617365916573621,226.0
1449617365957322079,227.0
1449617365957328031,232.0
1449617366006657310,231.0
1449617366006849037,220.0
1449617366041271637,214.0
1449617366041280072,222.0
1449617366079482066,235.0
1449617366079488568,224.0
1449617366115876412,219.0
1449617366115885620,212.0
1449617366155709124,221.0
1449617366155760283,235.0
1449617366195703788,223.0
1449617366195748230,268.0
1449617366235441700,227.0
1449617366235444689,234.0
1449617366276108565,220.0
1449617366276113537,222.0
1449617366316356053,228.0
1449617366316363584,220.0
1449617366355889666,214.0
1449617366355936244,278.0
1449617366395280365,231.0
1449617366395284858,219.0
1449617366435295796,215.0
1449617366435299948,232.0
1449617366475635606,219.0
1449617366475646695,257.0
1449617366521031987,226.0
1449617366521034463,221.0
1449617366557977609,212.0
1449617366557987215,217.0
1449617366596007632,231.0
1449617366596010347,213.0
1449617366635517819,223.0
1449617366635520273,216.0
1449617366676088279,209.0
1449617366676092553,216.0
1449617366715418088,227.0
1449617366715422112,217.0
1449617366755744835,209.0
1449617366755753862,229.0
1449617366795445184,216.0
1449617366796357842,224.0
1449617366835793962,222.0
1449617366835798216,210.0
1449617366876188618,202.0
1449617366876200352,217.0
1449617366915792632,276.0
1449617366915796153,209.0
1449617366955721484,220.0
1449617366955729093,223.0
1449617366995441146,210.0
1449617366995449878,220.0
1449617367035560459,227.0
1449617367035564006,210.0
1449617367076079928,208.0
1449617367076110604,218.0
1449617367115459861,229.0
1449617367115463936,224.0
1449617367115519977,210.0
1449617367155753831,204.0
1449617367155758816,269.0
1449617367195326922,215.0
1449617367195346129,205.0
1449617367238831300,201.0
1449617367238835868,215.0
1449617367275459701,211.0
1449617367275463709,202.0
1449617367315522518,215.0
1449617367315646318,269.0
1449617367355238413,214.0
1449617367355241391,204.0
1449617367355253242,200.0
1449617367395738017,215.0
1449617367395748370,215.0
1449617367435578013,209.0
1449617367435582501,203.0
1449617367475377302,219.0
1449617367475380029,221.0
1449617367517865716,214.0
1449617367517870398,226.0
1449617367555673196,231.0
1449617367555678943,217.0
1449617367595463658,260.0
1449617367595610656,228.0
1449617367636337531,231.0
1449617367636341543,225.0
1449617367676034923,216.0
1449617367676061480,225.0
1449617367715558887,235.0
1449617367715914324,224.0
1449617367755926533,220.0
1449617367755931315,230.0
1449617367795464080,241.0
1449617367795467894,232.0
1449617367835688866,225.0
1449617367835862544,233.0
1449617367875565342,287.0
1449617367875568389,227.0
1449617367915699319,220.0
1449617367915735695,233.0
1449617367956398872,241.0
1449617367956413411,229.0
1449617367995512736,224.0
1449617367995516356,238.0
1449617368035367073,233.0
1449617368035369798,227.0
1449617368075579187,217.0
1449617368075583400,241.0
1449617368115441777,233.0
1449617368115445027,227.0
1449617368155722722,236.0
1449617368155728859,238.0
1449617368195804587,231.0
1449617368195810843,227.0
1449617368235928181,235.0
1449617368235932426,227.0
1449617368275788209,220.0
1449617368275840061,240.0
1449617368315441172,228.0
1449617368315445826,221.0
1449617368355970943,228.0
1449617368356001024,238.0
1449617368356007667,244.0
1449617368396256124,229.0
1449617368396268297,221.0
1449617368435273169,234.0
1449617368435290328,229.0
1449617368475435932,225.0
1449617368475459309,243.0
1449617368515663795,231.0
1449617368515686006,227.0
1449617368556024650,234.0
1449617368556084041,242.0
1449617368556091103,234.0
1449617368597031947,227.0
1449617368597049689,244.0
1449617368636301331,232.0
1449617368636308944,241.0
1449617368676296705,251.0
1449617368676308342,234.0
1449617368716001896,243.0
1449617368716009824,235.0
1449617368756124948,236.0
1449617368756160114,251.0
1449617368799501988,238.0
1449617368799505170,245.0
1449617368835866598,250.0
1449617368835869506,240.0
1449617368878373885,247.0
1449617368878398628,237.0
1449617368915778532,232.0
1449617368915787474,235.0
1449617368956562355,226.0
1449617368956567591,226.0
1449617368995948416,223.0
1449617368995952205,237.0
1449617369035916404,234.0
1449617369035920170,227.0
1449617369075648425,233.0
1449617369075669804,221.0
1449617369115885004,225.0
1449617369115888032,220.0
1449617369157525316,224.0
1449617369157598960,209.0
1449617369195526376,212.0
1449617369195530384,203.0
1449617369237814829,199.0
1449617369237819894,198.0
1449617369275298847,192.0
1449617369275304178,211.0
1449617369316016005,192.0
1449617369316019850,212.0
1449617369355411217,193.0
1449617369355416324,187.0
1449617369396158815,209.0
1449617369396167308,188.0
1449617369436596621,202.0
1449617369436602121,189.0
1449617369476416056,210.0
1449617369476418746,192.0
1449617369516574865,187.0
1449617369516591935,201.0
1449617369555606307,193.0
1449617369555610102,202.0
1449617369595425784,196.0
1449617369595429812,208.0
1449617369635848849,196.0
1449617369635851841,212.0
1449617369675618715,216.0
1449617369675622446,212.0
1449617369715795164,221.0
1449617369715798073,204.0
1449617369755765929,213.0
1449617369757586731,220.0
1449617369795882474,207.0
1449617369795892542,220.0
1449617369835417860,226.0
1449617369835424642,203.0
1449617369875288938,219.0
1449617369875292835,223.0
1449617369917546632,212.0
1449617369917561394,220.0
1449617369955366337,228.0
1449617369955373838,205.0
1449617369996556163,211.0
1449617369996559407,223.0
1449617370039190987,224.0
1449617370039265703,211.0
1449617370039338934,204.0
1449617370075481217,205.0
1449617370075484684,215.0
1449617370116050046,223.0
1449617370116056307,207.0
1449617370155778218,202.0
1449617370155793092,218.0
1449617370197448098,224.0
1449617370197581867,210.0
1449617370238407084,202.0
1449617370238413441,202.0
1449617370275639016,218.0
1449617370275645073,222.0
1449617370315557784,211.0
1449617370315561952,203.0
1449617370355434041,202.0
1449617370355437367,218.0
1449617370395567736,214.0
1449617370395575284,223.0
1449617370435618522,217.0
1449617370435623803,208.0
1449617370475509138,207.0
1449617370475548822,200.0
1449617370515991549,208.0
1449617370515999418,217.0
1449617370555717841,217.0
1449617370555722488,222.0
1449617370595327254,230.0
1449617370595331220,232.0
1449617370635323202,223.0
1449617370635328962,226.0
1449617370675952372,217.0
1449617370675955421,217.0
1449617370715681707,216.0
1449617370715686181,215.0
1449617370755832948,216.0
1449617370755837808,211.0
1449617370798704840,200.0
1449617370798708789,207.0
1449617370835471267,198.0
1449617370835474533,206.0
1449617370875563992,207.0
1449617370875568446,202.0
1449617370875571170,209.0
1449617370920621835,217.0
1449617370920628135,222.0
1449617370956098523,223.0
1449617370956105633,220.0
1449617370996310077,224.0
1449617370996313452,232.0
1449617371035588073,226.0
1449617371035599135,230.0
1449617371076653911,230.0
1449617371076657709,227.0
1449617371116082694,217.0
1449617371116094993,218.0
1449617371155836436,213.0
1449617371155843136,210.0
1449617371196147576,213.0
1449617371196152824,217.0
1449617371236047635,225.0
1449617371236052820,222.0
1449617371275749078,231.0
1449617371275752018,230.0
1449617371315282581,234.0
1449617371315293102,233.0
1449617371356408916,225.0
1449617371356414178,222.0
1449617371395638777,213.0
1449617371395641696,211.0
1449617371435387987,220.0
1449617371435407635,223.0
1449617371476845941,228.0
1449617371476853951,232.0
1449617371515803684,236.0
1449617371515810610,238.0
1449617371557641094,221.0
1449617371558009131,222.0
1449617371595701374,215.0
1449617371595707588,210.0
1449617371635876002,208.0
1449617371635879841,225.0
1449617371675766656,226.0
1449617371675776346,247.0
1449617371715931801,231.0
1449617371715938643,219.0
1449617371756258576,245.0
1449617371756262586,241.0
1449617371797035257,213.0
1449617371797046197,236.0
1449617371843973101,229.0
1449617371843990753,235.0
1449617371877155812,233.0
1449617371877159448,239.0
1449617371915379006,212.0
1449617371915384091,235.0
1449617371955826376,212.0
1449617371955829947,227.0
1449617371995898926,256.0
1449617371995905609,252.0
1449617372035388825,216.0
1449617372035394383,243.0
1449617372075536815,213.0
1449617372075561076,217.0
1449617372117363518,245.0
1449617372117394207,231.0
1449617372156339913,230.0
1449617372156344610,216.0
1449617372195284501,233.0
1449617372195288341,212.0
1449617372235827171,241.0
1449617372235832023,260.0
1449617372276407552,231.0
1449617372276472951,230.0
1449617372315907935,202.0
1449617372315911875,203.0
1449617372355624910,225.0
1449617372355628783,236.0
1449617372396011976,214.0
1449617372396015946,213.0
1449617372435432298,211.0
1449617372435437462,200.0
1449617372475762590,231.0
1449617372475765815,250.0
1449617372515581865,201.0
1449617372515587198,210.0
1449617372555692470,210.0
1449617372555702898,200.0
1449617372596154682,194.0
1449617372597851704,237.0
1449617372637508221,192.0
1449617372637516500,202.0
1449617372675346662,248.0
1449617372675350936,207.0
1449617372717070135,249.0
1449617372717074195,242.0
1449617372755468891,194.0
1449617372755471680,239.0
1449617372795525926,191.0
1449617372795529229,195.0
1449617372835560792,201.0
1449617372835564641,246.0
1449617372875275188,209.0
1449617372875278492,199.0
1449617372918270702,244.0
1449617372918330414,186.0
1449617372956685857,238.0
1449617372956693675,203.0
1449617372995609008,205.0
1449617372995612459,208.0
1449617373035395039,256.0
1449617373035398918,247.0
1449617373076035595,196.0
1449617373076040059,192.0
1449617373115510698,251.0
1449617373115516114,198.0
1449617373155357937,252.0
1449617373155361257,248.0
1449617373197315507,210.0
1449617373197367273,208.0
1449617373235569646,239.0
1449617373235576823,190.0
1449617373275702825,238.0
1449617373275717634,240.0
1449617373315685590,204.0
1449617373315688816,211.0
1449617373355981023,215.0
1449617373355992208,221.0
1449617373395801578,220.0
1449617373395805921,212.0
1449617373435324323,205.0
1449617373435327437,202.0
1449617373475701290,202.0
1449617373475736794,204.0
1449617373515950750,211.0
1449617373515996735,219.0
1449617373555283370,221.0
1449617373555286001,225.0
1449617373596268680,228.0
1449617373596275020,218.0
1449617373636415053,216.0
1449617373636468312,209.0
1449617373676171668,201.0
1449617373676178383,222.0
1449617373715890393,223.0
1449617373715892915,230.0
1449617373756104292,232.0
1449617373756118673,230.0
1449617373797560012,219.0
1449617373797563906,210.0
1449617373835681592,212.0
1449617373835689707,205.0
1449617373875718009,220.0
1449617373875724469,220.0
1449617373916128357,220.0
1449617373916149427,225.0
1449617373955944028,222.0
1449617373955950796,226.0
1449617373996147279,210.0
1449617373996151069,214.0
1449617374035769087,202.0
1449617374035896966,203.0
1449617374075793001,202.0
1449617374075797745,204.0
1449617374115576822,216.0
1449617374115580036,214.0
1449617374155646087,213.0
1449617374156247661,220.0
1449617374195388038,224.0
1449617374196366705,222.0
1449617374237868862,220.0
1449617374237873996,218.0
1449617374275662579,213.0
1449617374275666828,212.0
1449617374316395811,210.0
1449617374316450553,212.0
1449617374356730474,211.0
1449617374356756274,211.0
1449617374398027104,213.0
1449617374398032015,203.0
1449617374436682752,203.0
1449617374436692535,207.0
1449617374475725442,203.0
1449617374475731702,206.0
1449617374515994987,209.0
1449617374515998800,211.0
1449617374516001807,210.0
1449617374557007730,214.0
1449617374557047402,216.0
1449617374595451020,219.0
1449617374595456031,217.0
1449617374636361220,214.0
1449617374636363964,221.0
1449617374689490650,222.0
1449617374689498349,226.0
1449617374715625849,230.0
1449617374715630994,280.0
1449617374755715415,231.0
1449617374755717979,231.0
1449617374795501505,234.0
1449617374795505097,230.0
1449617374837543278,218.0
1449617374837547487,266.0
1449617374878369627,212.0
1449617374878375560,211.0
1449617374919961962,210.0
1449617374919965408,210.0
1449617374955974680,227.0
1449617374955980283,223.0
1449617374996590610,222.0
1449617374996596179,230.0
1449617375037951113,218.0
1449617375037954700,214.0
1449617375077718756,202.0
1449617375077723858,211.0
1449617375116206148,210.0
1449617375116210784,219.0
1449617375156473204,208.0
1449617375156477696,199.0
1449617375195544877,215.0
1449617375195557011,218.0
1449617375237036694,222.0
1449617375237062078,209.0
1449617375275475710,248.0
1449617375275480439,219.0
1449617375315799244,207.0
1449617375315805639,198.0
1449617375356012312,202.0
1449617375356027199,213.0
1449617375395438725,199.0
1449617375395442475,208.0
1449617375436125576,212.0
1449617375436138318,198.0
1449617375475541353,193.0
1449617375475552842,194.0
1449617375515727197,190.0
1449617375515731133,207.0
1449617375556721160,190.0
1449617375556726372,191.0
1449617375596322516,208.0
1449617375596327314,193.0
1449617375635744113,201.0
1449617375635762121,187.0
1449617375675424608,203.0
1449617375675427757,205.0
1449617375715553427,197.0
1449617375715559932,209.0
1449617375756437337,194.0
1449617375756443421,186.0
1449617375795678994,204.0
1449617375795684387,187.0
1449617375835553260,197.0
1449617375835555908,185.0
1449617375876470517,198.0
1449617375876475637,187.0
1449617375915716778,190.0
1449617375915726630,201.0
1449617375955477969,189.0
1449617375955482242,178.0
1449617375955485034,195.0
1449617376010829981,199.0
1449617376010885229,198.0
1449617376036088026,202.0
1449617376036091988,186.0
1449617376075764961,202.0
1449617376075801674,191.0
1449617376116990001,185.0
1449617376116995104,201.0
1449617376155773438,185.0
1449617376155785161,200.0
1449617376195807529,207.0
1449617376195828005,192.0
1449617376236077098,205.0
1449617376236135206,194.0
1449617376275712580,200.0
1449617376275716007,212.0
1449617376315616997,210.0
1449617376315620383,199.0
1449617376355822252,205.0
1449617376356650729,203.0
1449617376396523215,195.0
1449617376396549219,199.0
1449617376435881750,212.0
1449617376435885812,204.0
1449617376475855027,194.0
1449617376475921412,217.0
1449617376515800758,205.0
1449617376515805909,199.0
1449617376555571380,197.0
1449617376555575516,217.0
1449617376601764613,207.0
1449617376601768012,199.0
1449617376635712217,213.0
1449617376635718408,219.0
1449617376675573917,225.0
1449617376675576681,197.0
1449617376717182071,215.0
1449617376717187654,222.0
1449617376755660271,210.0
1449617376755665214,202.0
1449617376795325530,207.0
1449617376795329637,214.0
1449617376836238076,209.0
1449617376836248346,212.0
1449617376875794630,220.0
1449617376875799862,229.0
1449617376916478095,213.0
1449617376916485824,208.0
1449617376957763597,222.0
1449617376957769596,215.0
1449617376995429944,217.0
1449617376995437218,220.0
1449617377035472199,229.0
1449617377035476162,230.0
1449617377075855258,226.0
1449617377075858921,235.0
1449617377119396629,241.0
1449617377119401900,238.0
1449617377156395554,231.0
1449617377156399821,242.0
1449617377195591549,243.0
1449617377195597943,236.0
1449617377235471288,233.0
1449617377235475463,246.0
1449617377275313699,257.0
1449617377316430557,244.0
1449617377395720110,271.0
1449617377395737663,243.0
1449617377435779614,276.0
1449617377435792908,289.0
1449617377476429937,256.0
1449617377476435841,277.0
1449617377515475874,253.0
1449617377515481391,261.0
1449617377555853058,296.0
1449617377555858323,283.0
1449617377596049858,255.0
1449617377596054150,292.0
1449617377635810860,267.0
1449617377635819564,273.0
1449617377676480964,289.0
1449617377676518416,282.0
1449617377716032592,271.0
1449617377716044471,300.0
1449617377756208273,283.0
1449617377756213981,268.0
1449617377797705450,258.0
1449617377797708468,302.0
1449617377836957262,284.0
1449617377836969562,307.0
1449617377876229246,273.0
1449617377876239333,266.0
1449617377916470170,304.0
1449617377916480640,314.0
1449617377955392375,289.0
1449617377955395963,277.0
1449617377998372136,296.0
1449617377998607794,280.0
1449617378036148600,308.0
1449617378036153500,292.0
1449617378075311580,284.0
1449617378075314798,302.0
1449617378118491372,277.0
1449617378118513690,292.0
1449617378156129660,315.0
1449617378156735711,321.0
1449617378195851057,286.0
1449617378196667062,280.0
1449617378235809281,280.0
1449617378235831805,292.0
1449617378277126082,321.0
1449617378277130749,310.0
1449617378316292697,289.0
1449617378316304403,278.0
1449617378356916473,278.0
1449617378356920448,290.0
1449617378397025580,322.0
1449617378397029788,310.0
1449617378436185135,285.0
1449617378436219455,277.0
1449617378476128514,285.0
1449617378476134744,293.0
1449617378515921989,320.0
1449617378515993416,320.0
1449617378555864812,284.0
1449617378555930066,279.0
1449617378595797630,279.0
1449617378595802387,276.0
1449617378638973763,311.0
1449617378639000260,312.0
1449617378676778640,288.0
1449617378676785212,318.0
1449617378715705436,295.0
1449617378715708898,282.0
1449617378760292600,274.0
1449617378760340900,328.0
1449617378795483749,287.0
1449617378795516131,294.0
1449617378838767263,341.0
1449617378838771569,284.0
1449617378880309115,341.0
1449617378880312962,324.0
1449617378917254516,274.0
1449617378917259529,271.0
1449617378956454731,329.0
1449617378956471647,288.0
1449617378995470552,330.0
1449617378995473758,294.0
1449617379036537909,285.0
1449617379036541478,327.0
1449617379075630331,278.0
1449617379075634803,270.0
1449617379115282485,329.0
1449617379115293443,343.0
1449617379155670335,292.0
1449617379155676428,298.0
1449617379195849367,276.0
1449617379195854777,319.0
1449617379237585790,303.0
1449617379317575944,271.0
1449617379317580766,263.0
1449617379357887454,282.0
1449617379357992484,282.0
1449617379401340769,277.0
1449617379401344084,265.0
1449617379435398822,258.0
1449617379435410142,274.0
1449617379476170139,280.0
1449617379476173883,264.0
1449617379516192280,260.0
1449617379516197769,266.0
1449617379556244172,271.0
1449617379556369091,259.0
1449617379595855584,252.0
1449617379595862106,261.0
1449617379636865995,270.0
1449617379636872970,245.0
1449617379675475841,249.0
1449617379675497781,264.0
1449617379715590936,263.0
1449617379715610245,236.0
1449617379755818810,256.0
1449617379755823183,240.0
1449617379795652021,229.0
1449617379795662596,242.0
1449617379835695731,244.0
1449617379835709875,223.0
1449617379875505605,231.0
1449617379875513126,214.0
1449617379915988537,205.0
1449617379915992125,217.0
1449617379955660907,218.0
1449617379955665484,196.0
1449617379995451935,216.0
1449617379995469458,213.0
1449617380035467856,191.0
1449617380037794879,207.0
1449617380075520464,194.0
1449617380075523996,201.0
1449617380115705725,200.0
1449617380115714183,193.0
1449617380155640138,199.0
1449617380155647839,187.0
1449617380195565361,182.0
1449617380195569053,186.0
1449617380235770246,180.0
1449617380235785555,195.0
1449617380276189934,180.0
1449617380276198033,186.0
1449617380317208431,193.0
1449617380317215961,187.0
1449617380355325160,194.0
1449617380355328859,177.0
1449617380395893241,201.0
1449617380395936863,196.0
1449617380435546152,187.0
1449617380435550091,207.0
1449617380476315825,187.0
1449617380476318915,200.0
1449617380515697575,210.0
1449617380515701222,191.0
1449617380558344823,213.0
1449617380558361248,195.0
1449617380595642017,208.0
1449617380595646385,196.0
1449617380635470390,211.0
1449617380635475283,220.0
1449617380676854740,198.0
1449617380676870278,221.0
1449617380715945009,211.0
1449617380715950720,223.0
1449617380755947126,210.0
1449617380755951902,204.0
1449617380796116276,227.0
1449617380796119826,210.0
1449617380837807163,222.0
1449617380837823527,207.0
1449617380875726321,222.0
1449617380875733076,230.0
1449617380915688199,211.0
1449617380915694980,226.0
1449617380955839534,216.0
1449617380955858578,232.0
1449617381000072910,218.0
1449617381000077997,223.0
1449617381035560744,229.0
1449617381035564238,212.0
1449617381076475755,228.0
1449617381076485693,213.0
1449617381076892059,207.0
1449617381116690675,225.0
1449617381116702245,216.0
1449617381155716158,205.0
1449617381155722026,214.0
1449617381195582234,208.0
1449617381195586214,210.0
1449617381239189579,204.0
1449617381239193379,220.0
1449617381275576421,217.0
1449617381275604516,227.0
1449617381315905563,215.0
1449617381315914555,223.0
1449617381355352426,211.0
1449617381355361207,228.0
1449617381396501669,207.0
1449617381396506143,222.0
1449617381435913207,215.0
1449617381435930083,210.0
1449617381435935808,230.0
1449617381475378989,215.0
1449617381475384246,232.0
1449617381515368661,213.0
1449617381515371519,224.0
1449617381555354596,224.0
1449617381555372937,234.0
1449617381595832229,222.0
1449617381596113959,228.0
1449617381636048697,235.0
1449617381636076640,231.0
1449617381675784564,226.0
1449617381675792834,243.0
1449617381715630461,229.0
1449617381715651414,240.0
1449617381755449183,246.0
1449617381755453472,243.0
1449617381797475355,252.0
1449617381797479990,238.0
1449617381835547000,254.0
1449617381835574826,241.0
1449617381875821092,246.0
1449617381875825344,225.0
1449617381875832607,245.0
1449617381916158762,228.0
1449617381916183355,244.0
1449617381955563019,254.0
1449617381955566116,238.0
1449617381996778036,265.0
1449617381996801924,235.0
1449617382036309542,231.0
1449617382036317721,244.0
1449617382075604375,254.0
1449617382075607900,237.0
1449617382116770553,269.0
1449617382116774068,270.0
1449617382156084114,233.0
1449617382156090465,250.0
1449617382196080326,253.0
1449617382196085026,263.0
1449617382236095118,232.0
1449617382236099809,276.0
1449617382276302144,236.0
1449617382276306670,241.0
1449617382317623065,242.0
1449617382317634980,249.0
1449617382356306246,255.0
1449617382356323863,256.0
1449617382395241875,232.0
1449617382395251055,222.0
1449617382436208579,263.0
1449617382436929783,223.0
1449617382475806833,256.0
1449617382475849645,246.0
1449617382515878140,244.0
1449617382515886192,241.0
1449617382555591473,228.0
1449617382555599586,231.0
1449617382597664350,263.0
1449617382597699855,263.0
1449617382635324046,229.0
1449617382635327668,231.0
1449617382677160868,249.0
1449617382677182952,251.0
1449617382715913985,241.0
1449617382716204404,256.0
1449617382755421256,246.0
1449617382755447025,278.0
1449617382795819313,238.0
