%time,field.x,field.y,field.z
1449617350399529630,-1116.0,-978.0,243.0
1449617350414539438,-1116.0,-978.0,244.0
1449617350430817860,-1116.0,-978.0,244.0
1449617350443473169,-1116.0,-978.0,243.0
1449617350459076919,-1116.0,-978.0,246.0
1449617350478012608,-1116.0,-978.0,246.0
1449617350488048738,-1116.0,-978.0,247.0
1449617350504585812,-1116.0,-978.0,255.0
1449617350521002482,-1116.0,-978.0,240.0
1449617350532923182,-1116.0,-978.0,242.0
1449617350555406505,-1116.0,-978.0,241.0
1449617350566486390,-1116.0,-978.0,245.0
1449617350581011874,-1116.0,-978.0,245.0
1449617350594890457,-1116.0,-978.0,241.0
1449617350611303798,-1116.0,-978.0,240.0
1449617350625844477,-1116.0,-978.0,242.0
1449617350642344064,-1116.0,-978.0,247.0
1449617350656161793,-1116.0,-978.0,244.0
1449617350668911794,-1116.0,-978.0,245.0
1449617350685032750,-1116.0,-978.0,244.0
1449617350699387596,-1116.0,-978.0,242.0
1449617350714419736,-1116.0,-978.0,244.0
1449617350730342292,-1116.0,-978.0,240.0
1449617350741894325,-1116.0,-978.0,240.0
1449617350758434590,-1116.0,-978.0,243.0
1449617350775172624,-1116.0,-978.0,244.0
1449617350793535506,-1116.0,-978.0,241.0
1449617350803921793,-1116.0,-978.0,243.0
1449617350820172509,-1116.0,-978.0,239.0
1449617350832642334,-1116.0,-978.0,244.0
1449617350856365256,-1116.0,-978.0,242.0
1449617350865152726,-1116.0,-978.0,241.0
1449617350877780286,-1116.0,-978.0,248.0
1449617350893633009,-1116.0,-978.0,247.0
1449617350910460744,-1116.0,-978.0,245.0
1449617350922746753,-1116.0,-978.0,244.0
1449617350943019762,-1116.0,-978.0,244.0
1449617350955567430,-1116.0,-978.0,240.0
1449617350967448108,-1116.0,-978.0,237.0
1449617350983868208,-1116.0,-978.0,242.0
1449617351003217357,-1116.0,-978.0,243.0
1449617351016464283,-1116.0,-978.0,240.0
1449617351032780020,-1116.0,-978.0,242.0
1449617351046867165,-1116.0,-978.0,240.0
1449617351061518802,-1116.0,-978.0,242.0
1449617351075236438,-1116.0,-978.0,245.0
1449617351090736427,-1116.0,-978.0,243.0
1449617351109385716,-1116.0,-978.0,242.0
1449617351119295762,-1116.0,-978.0,244.0
1449617351135392432,-1116.0,-978.0,245.0
1449617351153874422,-1116.0,-978.0,244.0
1449617351165954432,-1116.0,-978.0,245.0
1449617351180781095,-1116.0,-978.0,243.0
1449617351196685554,-1116.0,-978.0,241.0
1449617351208818341,-1116.0,-978.0,241.0
1449617351225445308,-1116.0,-978.0,238.0
1449617351242174455,-1116.0,-978.0,241.0
1449617351255999837,-1116.0,-978.0,230.0
1449617351270410084,-1116.0,-978.0,243.0
1449617351286992129,-1116.0,-978.0,247.0
1449617351299092359,-1116.0,-978.0,245.0
1449617351317333120,-1116.0,-978.0,241.0
1449617351332233371,-1116.0,-978.0,245.0
1449617351344218454,-1116.0,-978.0,246.0
1449617351361088534,-1116.0,-978.0,240.0
1449617351377255422,-1116.0,-978.0,241.0
1449617351390232223,-1116.0,-978.0,241.0
1449617351406260279,-1116.0,-978.0,242.0
1449617351421951501,-1116.0,-978.0,246.0
1449617351434505906,-1116.0,-978.0,240.0
1449617351453230606,-1116.0,-978.0,241.0
1449617351463446772,-1116.0,-978.0,243.0
1449617351488368532,-1116.0,-978.0,241.0
1449617351495930395,-1116.0,-978.0,241.0
1449617351510107769,-1116.0,-978.0,240.0
1449617351525511119,-1116.0,-978.0,244.0
1449617351541765639,-1116.0,-978.0,245.0
1449617351556336183,-1116.0,-978.0,243.0
1449617351569841430,-1116.0,-978.0,243.0
1449617351586515893,-1116.0,-978.0,244.0
1449617351599460493,-1116.0,-978.0,242.0
1449617351614460166,-1116.0,-978.0,242.0
1449617351631184843,-1116.0,-978.0,238.0
1449617351645383058,-1116.0,-978.0,241.0
1449617351659883674,-1116.0,-978.0,243.0
1449617351686778408,-1116.0,-978.0,252.0
1449617351702207977,-1116.0,-978.0,242.0
1449617351710140689,-1116.0,-978.0,240.0
1449617351721406731,-1116.0,-978.0,239.0
1449617351733193460,-1116.0,-978.0,240.0
1449617351750030674,-1116.0,-978.0,243.0
1449617351766338712,-1116.0,-978.0,239.0
1449617351780213233,-1116.0,-978.0,239.0
1449617351795345679,-1116.0,-978.0,238.0
1449617351811048845,-1116.0,-978.0,246.0
1449617351824632058,-1116.0,-978.0,242.0
1449617351840418819,-1116.0,-978.0,240.0
1449617351852429195,-1116.0,-978.0,244.0
1449617351868390385,-1116.0,-978.0,243.0
1449617351886056037,-1116.0,-978.0,241.0
1449617351898131383,-1116.0,-978.0,239.0
1449617351913597636,-1116.0,-978.0,240.0
1449617351930585558,-1116.0,-978.0,242.0
1449617351942357134,-1116.0,-978.0,245.0
1449617351963797810,-1116.0,-978.0,242.0
1449617351975763150,-1116.0,-978.0,240.0
1449617351989624054,-1116.0,-978.0,247.0
1449617352003737295,-1116.0,-978.0,240.0
1449617352020622705,-1116.0,-978.0,239.0
1449617352032818947,-1116.0,-978.0,242.0
1449617352049714063,-1116.0,-978.0,238.0
1449617352066076932,-1116.0,-978.0,246.0
1449617352077651235,-1116.0,-978.0,244.0
1449617352098155626,-1116.0,-978.0,237.0
1449617352110092163,-1116.0,-978.0,243.0
1449617352123604574,-1116.0,-978.0,238.0
1449617352146195331,-1116.0,-978.0,241.0
1449617352157182925,-1116.0,-978.0,241.0
1449617352167844152,-1116.0,-978.0,240.0
1449617352184374304,-1116.0,-978.0,242.0
1449617352200386323,-1116.0,-978.0,242.0
1449617352213625054,-1116.0,-978.0,239.0
1449617352229276718,-1116.0,-978.0,238.0
1449617352243481921,-1116.0,-978.0,242.0
1449617352258335618,-1116.0,-978.0,249.0
1449617352280049491,-1116.0,-978.0,241.0
1449617352286923213,-1116.0,-978.0,240.0
1449617352303328419,-1116.0,-978.0,238.0
1449617352319340082,-1116.0,-978.0,241.0
1449617352332857909,-1116.0,-978.0,236.0
1449617352350636984,-1116.0,-978.0,242.0
1449617352370190425,-1116.0,-978.0,240.0
1449617352376805788,-1116.0,-978.0,240.0
1449617352392985871,-1116.0,-978.0,240.0
1449617352409081485,-1116.0,-978.0,238.0
1449617352421485580,-1116.0,-978.0,239.0
1449617352438378451,-1116.0,-978.0,236.0
1449617352454582455,-1116.0,-978.0,244.0
1449617352466596049,-1116.0,-978.0,238.0
1449617352483482108,-1116.0,-978.0,241.0
1449617352502924961,-1116.0,-978.0,238.0
1449617352513909323,-1116.0,-978.0,240.0
1449617352528097716,-1116.0,-978.0,241.0
1449617352544651300,-1116.0,-978.0,239.0
1449617352557410489,-1116.0,-978.0,239.0
1449617352574181587,-1116.0,-978.0,238.0
1449617352589408836,-1116.0,-978.0,244.0
1449617352602531704,-1116.0,-978.0,240.0
1449617352618208564,-1116.0,-978.0,239.0
1449617352631829463,-1116.0,-978.0,240.0
1449617352647342139,-1116.0,-978.0,240.0
1449617352665643001,-1116.0,-978.0,240.0
1449617352675762830,-1116.0,-978.0,242.0
1449617352693631552,-1116.0,-978.0,238.0
1449617352710090182,-1116.0,-978.0,240.0
1449617352720696912,-1116.0,-978.0,239.0
1449617352736948501,-1116.0,-978.0,241.0
1449617352760763788,-1116.0,-978.0,240.0
1449617352765751708,-1116.0,-978.0,240.0
1449617352782084144,-1116.0,-978.0,238.0
1449617352800168417,-1116.0,-978.0,241.0
1449617352810839658,-1116.0,-978.0,240.0
1449617352830880634,-1116.0,-978.0,240.0
1449617352844702873,-1116.0,-978.0,243.0
1449617352856209566,-1116.0,-978.0,241.0
1449617352872967063,-1116.0,-978.0,231.0
1449617352888535804,-1116.0,-978.0,240.0
1449617352900779170,-1116.0,-978.0,241.0
1449617352917065821,-1116.0,-978.0,240.0
1449617352933819783,-1116.0,-978.0,237.0
1449617352945747581,-1116.0,-978.0,239.0
1449617352962829877,-1116.0,-978.0,239.0
1449617352980397325,-1116.0,-978.0,244.0
1449617352991093200,-1116.0,-978.0,240.0
1449617353009601857,-1116.0,-978.0,238.0
1449617353022489227,-1116.0,-978.0,240.0
1449617353036347336,-1116.0,-978.0,239.0
1449617353052688161,-1116.0,-978.0,237.0
1449617353066391538,-1116.0,-978.0,241.0
1449617353084114301,-1116.0,-978.0,238.0
1449617353097330750,-1116.0,-978.0,238.0
1449617353111609221,-1116.0,-978.0,241.0
1449617353128227010,-1116.0,-978.0,239.0
1449617353145711136,-1116.0,-978.0,232.0
1449617353154943055,-1116.0,-978.0,247.0
1449617353171781943,-1116.0,-978.0,243.0
1449617353187613595,-1116.0,-978.0,239.0
1449617353199786421,-1116.0,-978.0,243.0
1449617353216456906,-1116.0,-978.0,241.0
1449617353233318270,-1116.0,-978.0,244.0
1449617353245020251,-1116.0,-978.0,239.0
1449617353261542740,-1116.0,-978.0,239.0
1449617353277625069,-1116.0,-978.0,242.0
1449617353290898892,-1116.0,-978.0,241.0
1449617353307484734,-1116.0,-978.0,244.0
1449617353323436746,-1116.0,-978.0,231.0
1449617353335515790,-1116.0,-978.0,240.0
1449617353355056056,-1116.0,-978.0,241.0
1449617353368247858,-1116.0,-978.0,247.0
1449617353379989141,-1116.0,-978.0,239.0
1449617353397230020,-1116.0,-978.0,237.0
1449617353412329909,-1116.0,-978.0,239.0
1449617353425213797,-1116.0,-978.0,240.0
1449617353442806692,-1116.0,-978.0,243.0
1449617353457869249,-1116.0,-978.0,242.0
1449617353471000955,-1116.0,-978.0,240.0
1449617353486822703,-1116.0,-978.0,239.0
1449617353499023659,-1116.0,-978.0,240.0
1449617353519573295,-1116.0,-978.0,239.0
1449617353531596397,-1116.0,-978.0,239.0
1449617353547908829,-1116.0,-978.0,241.0
1449617353564498361,-1116.0,-978.0,236.0
1449617353576738248,-1116.0,-978.0,240.0
1449617353593745659,-1116.0,-978.0,239.0
1449617353609859656,-1116.0,-978.0,234.0
1449617353622076868,-1116.0,-978.0,244.0
1449617353638728628,-1116.0,-978.0,241.0
1449617353655051366,-1116.0,-978.0,238.0
1449617353668431088,-1116.0,-978.0,242.0
1449617353684334850,-1116.0,-978.0,239.0
1449617353701611316,-1116.0,-978.0,239.0
1449617353712427462,-1116.0,-978.0,240.0
1449617353734328453,-1116.0,-978.0,242.0
1449617353750296280,-1116.0,-978.0,238.0
1449617353757361830,-1116.0,-978.0,244.0
1449617353776999273,-1116.0,-978.0,240.0
1449617353786858669,-1116.0,-978.0,239.0
1449617353803964241,-1116.0,-978.0,243.0
1449617353818773309,-1116.0,-978.0,237.0
1449617353831043327,-1116.0,-978.0,240.0
1449617353847835001,-1116.0,-978.0,240.0
1449617353863651114,-1116.0,-978.0,238.0
1449617353876635632,-1116.0,-978.0,241.0
1449617353892257733,-1116.0,-978.0,243.0
1449617353908806586,-1116.0,-978.0,242.0
1449617353921632188,-1116.0,-978.0,241.0
1449617353937296711,-1116.0,-978.0,239.0
1449617353954292025,-1116.0,-978.0,240.0
1449617353969638365,-1116.0,-978.0,241.0
1449617353982521772,-1116.0,-978.0,241.0
1449617353999380286,-1116.0,-978.0,242.0
1449617354012984478,-1116.0,-978.0,244.0
1449617354027758446,-1116.0,-978.0,241.0
1449617354045665623,-1116.0,-978.0,243.0
1449617354057672190,-1116.0,-978.0,240.0
1449617354074311728,-1116.0,-978.0,241.0
1449617354093605977,-1116.0,-978.0,243.0
1449617354101459935,-1116.0,-978.0,243.0
1449617354119892722,-1116.0,-978.0,241.0
1449617354139448615,-1116.0,-978.0,242.0
1449617354146145887,-1116.0,-978.0,241.0
1449617354162383717,-1116.0,-978.0,240.0
1449617354175077367,-1116.0,-978.0,239.0
1449617354191541961,-1116.0,-978.0,239.0
1449617354208496932,-1116.0,-978.0,238.0
1449617354221163409,-1116.0,-978.0,241.0
1449617354237628470,-1116.0,-978.0,236.0
1449617354256034335,-1116.0,-978.0,240.0
1449617354266701563,-1116.0,-978.0,240.0
1449617354281520795,-1116.0,-978.0,243.0
1449617354297556619,-1116.0,-978.0,241.0
1449617354313734344,-1116.0,-978.0,240.0
1449617354328440948,-1116.0,-978.0,241.0
1449617354342677860,-1116.0,-978.0,240.0
1449617354356256348,-1116.0,-978.0,242.0
1449617354377064648,-1116.0,-978.0,243.0
1449617354389754113,-1116.0,-978.0,241.0
1449617354400802113,-1116.0,-978.0,246.0
1449617354417600600,-1116.0,-978.0,240.0
1449617354432825605,-1116.0,-978.0,239.0
1449617354445916600,-1116.0,-978.0,243.0
1449617354465643631,-1116.0,-978.0,241.0
1449617354483326908,-1116.0,-978.0,243.0
1449617354490895590,-1116.0,-978.0,238.0
1449617354507283588,-1116.0,-978.0,241.0
1449617354527631498,-1116.0,-978.0,239.0
1449617354535660722,-1116.0,-978.0,245.0
1449617354554372066,-1116.0,-978.0,240.0
1449617354564500190,-1116.0,-978.0,240.0
1449617354581139536,-1116.0,-978.0,241.0
1449617354596909062,-1116.0,-978.0,237.0
1449617354609950355,-1116.0,-978.0,237.0
1449617354627573091,-1116.0,-978.0,237.0
1449617354642088050,-1116.0,-978.0,239.0
1449617354654556183,-1116.0,-978.0,243.0
1449617354673739679,-1116.0,-978.0,242.0
1449617354687963779,-1116.0,-978.0,238.0
1449617354699801635,-1116.0,-978.0,242.0
1449617354715773573,-1116.0,-978.0,239.0
1449617354733802768,-1116.0,-978.0,238.0
1449617354744182690,-1116.0,-978.0,242.0
1449617354760531204,-1116.0,-978.0,241.0
1449617354778027359,-1116.0,-978.0,239.0
1449617354792492341,-1116.0,-978.0,245.0
1449617354821692199,-1116.0,-978.0,240.0
1449617354822005817,-1116.0,-978.0,238.0
1449617354835063329,-1116.0,-978.0,238.0
1449617354853611914,-1116.0,-978.0,232.0
1449617354876290717,-1116.0,-978.0,243.0
1449617354882704525,-1116.0,-978.0,240.0
1449617354896190995,-1116.0,-978.0,238.0
1449617354912175812,-1116.0,-978.0,236.0
1449617354926775717,-1116.0,-978.0,243.0
1449617354941318798,-1116.0,-978.0,239.0
1449617354954473574,-1116.0,-978.0,237.0
1449617354970317505,-1116.0,-978.0,238.0
1449617354987655320,-1116.0,-978.0,239.0
1449617355000806448,-1116.0,-978.0,232.0
1449617355015302021,-1116.0,-978.0,237.0
1449617355030889018,-1116.0,-978.0,238.0
1449617355047217024,-1116.0,-978.0,237.0
1449617355060050297,-1116.0,-978.0,238.0
1449617355078737427,-1116.0,-978.0,240.0
1449617355088455510,-1116.0,-978.0,237.0
1449617355104621397,-1116.0,-978.0,238.0
1449617355121644637,-1116.0,-978.0,234.0
1449617355133454819,-1116.0,-978.0,242.0
1449617355154532559,-1116.0,-978.0,239.0
1449617355166089217,-1116.0,-978.0,239.0
1449617355179298754,-1116.0,-978.0,241.0
1449617355197962910,-1116.0,-978.0,239.0
1449617355211161073,-1116.0,-978.0,235.0
1449617355223662588,-1116.0,-978.0,233.0
1449617355249075677,-1116.0,-978.0,236.0
1449617355256519861,-1116.0,-978.0,236.0
1449617355268767368,-1116.0,-978.0,233.0
1449617355285417952,-1116.0,-978.0,236.0
1449617355301617767,-1116.0,-978.0,237.0
1449617355316302242,-1116.0,-978.0,238.0
1449617355331128164,-1116.0,-978.0,228.0
1449617355348069233,-1116.0,-978.0,235.0
1449617355375201907,-1116.0,-978.0,236.0
1449617355453174770,-1116.0,-978.0,232.0
1449617355465339484,-1116.0,-978.0,232.0
1449617355484630358,-1116.0,-978.0,229.0
1449617355497994225,-1116.0,-978.0,229.0
1449617355515130827,-1116.0,-978.0,224.0
1449617355529627849,-1116.0,-978.0,223.0
1449617355543042697,-1116.0,-978.0,223.0
1449617355567833685,-1116.0,-978.0,221.0
1449617355576290870,-1116.0,-978.0,223.0
1449617355585612110,-1116.0,-978.0,218.0
1449617355601586705,-1116.0,-978.0,216.0
1449617355616571691,-1116.0,-978.0,213.0
1449617355628999287,-1116.0,-978.0,211.0
1449617355646345974,-1116.0,-978.0,210.0
1449617355661891030,-1116.0,-978.0,204.0
1449617355674338763,-1116.0,-978.0,207.0
1449617355691006757,-1116.0,-978.0,205.0
1449617355708141197,-1116.0,-978.0,208.0
1449617355719646604,-1116.0,-978.0,202.0
1449617355736017157,-1116.0,-978.0,195.0
1449617355754457241,-1116.0,-978.0,198.0
1449617355765785829,-1116.0,-978.0,194.0
1449617355783424105,-1116.0,-978.0,192.0
1449617355798735335,-1116.0,-978.0,192.0
1449617355809330683,-1116.0,-978.0,191.0
1449617355825608990,-1116.0,-978.0,188.0
1449617355841886918,-1116.0,-978.0,183.0
1449617355854299474,-1116.0,-978.0,187.0
1449617355870877881,-1116.0,-978.0,185.0
1449617355888047854,-1116.0,-978.0,186.0
1449617355899179778,-1116.0,-978.0,186.0
1449617355916759219,-1116.0,-978.0,187.0
1449617355930738483,-1116.0,-978.0,181.0
1449617355944653619,-1116.0,-978.0,182.0
1449617355961261016,-1116.0,-978.0,186.0
1449617355973275268,-1116.0,-978.0,182.0
1449617355989387930,-1116.0,-978.0,192.0
1449617356006056720,-1116.0,-978.0,187.0
1449617356019171186,-1116.0,-978.0,188.0
1449617356040505398,-1116.0,-978.0,190.0
1449617356050872911,-1116.0,-978.0,189.0
1449617356063159000,-1116.0,-978.0,192.0
1449617356083758340,-1116.0,-978.0,191.0
1449617356096192987,-1116.0,-978.0,199.0
1449617356108582664,-1116.0,-978.0,193.0
1449617356126214475,-1116.0,-978.0,192.0
1449617356154914148,-1116.0,-978.0,196.0
1449617356154930498,-1116.0,-978.0,193.0
1449617356170228131,-1116.0,-978.0,196.0
1449617356187079998,-1116.0,-978.0,193.0
1449617356200081014,-1116.0,-978.0,198.0
1449617356222045408,-1116.0,-978.0,198.0
1449617356231253341,-1116.0,-978.0,199.0
1449617356244018175,-1116.0,-978.0,199.0
1449617356260101498,-1116.0,-978.0,198.0
1449617356277399541,-1116.0,-978.0,197.0
1449617356288477830,-1116.0,-978.0,199.0
1449617356305534690,-1116.0,-978.0,199.0
1449617356319737285,-1116.0,-978.0,197.0
1449617356335271462,-1116.0,-978.0,200.0
1449617356349993287,-1116.0,-978.0,199.0
1449617356362559250,-1116.0,-978.0,196.0
1449617356380081557,-1116.0,-978.0,199.0
1449617356395901622,-1116.0,-978.0,199.0
1449617356407850441,-1116.0,-978.0,197.0
1449617356423839473,-1116.0,-978.0,199.0
1449617356440580288,-1116.0,-978.0,200.0
1449617356452683629,-1116.0,-978.0,198.0
1449617356470148361,-1116.0,-978.0,200.0
1449617356488271322,-1116.0,-978.0,203.0
1449617356497388397,-1116.0,-978.0,202.0
1449617356514362565,-1116.0,-978.0,198.0
1449617356532357351,-1116.0,-978.0,199.0
1449617356542593588,-1116.0,-978.0,199.0
1449617356559375102,-1116.0,-978.0,197.0
1449617356575829918,-1116.0,-978.0,198.0
1449617356588492097,-1116.0,-978.0,198.0
1449617356604838091,-1116.0,-978.0,198.0
1449617356620716044,-1116.0,-978.0,199.0
1449617356632513696,-1116.0,-978.0,202.0
1449617356648913280,-1116.0,-978.0,200.0
1449617356666814967,-1116.0,-978.0,200.0
1449617356682181273,-1116.0,-978.0,197.0
1449617356694390418,-1116.0,-978.0,200.0
1449617356706822248,-1116.0,-978.0,201.0
1449617356722962311,-1116.0,-978.0,202.0
1449617356739459488,-1116.0,-978.0,202.0
1449617356752270390,-1116.0,-978.0,204.0
1449617356767908003,-1116.0,-978.0,202.0
1449617356786630262,-1116.0,-978.0,205.0
1449617356798804845,-1116.0,-978.0,203.0
1449617356819761070,-1116.0,-978.0,201.0
1449617356829981634,-1116.0,-978.0,202.0
1449617356841823915,-1116.0,-978.0,204.0
1449617356858821934,-1116.0,-978.0,203.0
1449617356878752805,-1116.0,-978.0,201.0
1449617356893511741,-1116.0,-978.0,201.0
1449617356904352868,-1116.0,-978.0,200.0
1449617356919543094,-1116.0,-978.0,205.0
1449617356933448859,-1116.0,-978.0,207.0
1449617356951434588,-1116.0,-978.0,205.0
1449617356968697406,-1116.0,-978.0,205.0
1449617356977871400,-1116.0,-978.0,205.0
1449617356993529013,-1116.0,-978.0,204.0
1449617357010538895,-1116.0,-978.0,206.0
1449617357026996787,-1116.0,-978.0,206.0
1449617357038380316,-1116.0,-978.0,203.0
1449617357058386545,-1116.0,-978.0,207.0
1449617357067976674,-1116.0,-978.0,210.0
1449617357095617832,-1116.0,-978.0,207.0
1449617357095868020,-1116.0,-978.0,208.0
1449617357115222472,-1116.0,-978.0,207.0
1449617357129615127,-1116.0,-978.0,231.0
1449617357140586116,-1116.0,-978.0,206.0
1449617357156851367,-1116.0,-978.0,232.0
1449617357175653732,-1116.0,-978.0,208.0
1449617357190093730,-1116.0,-978.0,222.0
1449617357202001299,-1116.0,-978.0,212.0
1449617357220354473,-1116.0,-978.0,227.0
1449617357230561492,-1116.0,-978.0,207.0
1449617357252781402,-1116.0,-978.0,232.0
1449617357265612266,-1116.0,-978.0,205.0
1449617357275984038,-1116.0,-978.0,255.0
1449617357292480364,-1116.0,-978.0,209.0
1449617357311524997,-1116.0,-978.0,204.0
1449617357320966304,-1116.0,-978.0,206.0
1449617357337344674,-1116.0,-978.0,252.0
1449617357355898553,-1116.0,-978.0,202.0
1449617357366186838,-1116.0,-980.0,247.0
1449617357383108576,-1116.0,-980.0,201.0
1449617357399039509,-1116.0,-980.0,249.0
1449617357414653118,-1116.0,-980.0,200.0
1449617357428492365,-1116.0,-980.0,247.0
1449617357444170002,-1116.0,-980.0,202.0
1449617357456187829,-1118.0,-980.0,212.0
1449617357472661350,-1118.0,-980.0,214.0
1449617357485118018,-1118.0,-980.0,256.0
1449617357501605160,-1118.0,-980.0,216.0
1449617357517695727,-1118.0,-980.0,263.0
1449617357532258691,-1118.0,-982.0,221.0
1449617357547259596,-1118.0,-982.0,271.0
1449617357567216697,-1118.0,-982.0,225.0
1449617357575436556,-1118.0,-982.0,223.0
1449617357595289238,-1118.0,-982.0,222.0
1449617357607533653,-1120.0,-982.0,259.0
1449617357623108245,-1120.0,-982.0,209.0
1449617357636311021,-1120.0,-982.0,255.0
1449617357653623065,-1120.0,-984.0,204.0
1449617357665275314,-1120.0,-984.0,249.0
1449617357682396297,-1120.0,-984.0,206.0
1449617357706246187,-1120.0,-984.0,251.0
1449617357710217121,-1122.0,-984.0,213.0
1449617357727072678,-1122.0,-984.0,215.0
1449617357746076848,-1122.0,-986.0,218.0
1449617357756314669,-1122.0,-986.0,270.0
1449617357773297166,-1122.0,-986.0,226.0
1449617357793401580,-1122.0,-986.0,270.0
1449617357800276783,-1122.0,-986.0,221.0
1449617357817379224,-1124.0,-986.0,260.0
1449617357832977770,-1124.0,-988.0,212.0
1449617357847796945,-1124.0,-988.0,259.0
1449617357868322513,-1124.0,-988.0,207.0
1449617357875679962,-1124.0,-988.0,258.0
1449617357896525527,-1124.0,-990.0,212.0
1449617357909930687,-1126.0,-990.0,219.0
1449617357923451946,-1126.0,-990.0,221.0
1449617357941980072,-1126.0,-990.0,223.0
1449617357953705847,-1126.0,-992.0,228.0
1449617357968623248,-1126.0,-992.0,223.0
1449617357987859688,-1128.0,-992.0,238.0
1449617357998036161,-1128.0,-992.0,215.0
1449617358014151220,-1128.0,-994.0,203.0
1449617358029933298,-1128.0,-994.0,205.0
1449617358042502621,-1128.0,-994.0,210.0
1449617358059187218,-1130.0,-994.0,218.0
1449617358074729677,-1130.0,-996.0,226.0
1449617358092315303,-1130.0,-996.0,225.0
1449617358103601494,-1130.0,-996.0,250.0
1449617358120101626,-1132.0,-996.0,216.0
1449617358132503043,-1132.0,-998.0,215.0
1449617358149760923,-1132.0,-998.0,209.0
1449617358165148974,-1132.0,-998.0,208.0
1449617358179607649,-1134.0,-1000.0,217.0
1449617358197200384,-1134.0,-1000.0,222.0
1449617358213557515,-1134.0,-1000.0,227.0
1449617358222959743,-1134.0,-1002.0,226.0
1449617358239338531,-1134.0,-1002.0,217.0
1449617358254551008,-1136.0,-1002.0,238.0
1449617358269868586,-1136.0,-1004.0,209.0
1449617358283918768,-1136.0,-1004.0,206.0
1449617358297670275,-1138.0,-1004.0,221.0
1449617358313223792,-1138.0,-1006.0,218.0
1449617358328626628,-1138.0,-1006.0,230.0
1449617358340944508,-1138.0,-1006.0,227.0
1449617358359991988,-1140.0,-1008.0,215.0
1449617358373974994,-1140.0,-1008.0,216.0
1449617358386600492,-1140.0,-1010.0,208.0
1449617358404393098,-1140.0,-1010.0,211.0
1449617358421154758,-1142.0,-1010.0,220.0
1449617358431902356,-1142.0,-1012.0,229.0
1449617358448866734,-1142.0,-1012.0,231.0
1449617358464223182,-1144.0,-1014.0,214.0
1449617358475968442,-1144.0,-1014.0,209.0
1449617358493795413,-1144.0,-1014.0,203.0
1449617358509724539,-1146.0,-1016.0,223.0
1449617358521099807,-1146.0,-1016.0,248.0
1449617358542540668,-1146.0,-1018.0,226.0
1449617358556347417,-1146.0,-1018.0,224.0
1449617358566108719,-1148.0,-1020.0,215.0
1449617358583708015,-1148.0,-1020.0,209.0
1449617358607417343,-1150.0,-1022.0,219.0
1449617358613429868,-1150.0,-1022.0,228.0
1449617358632368406,-1150.0,-1024.0,229.0
1449617358639916159,-1150.0,-1024.0,225.0
1449617358664125123,-1152.0,-1026.0,216.0
1449617358673101661,-1152.0,-1026.0,209.0
1449617358685610222,-1154.0,-1028.0,216.0
1449617358704028669,-1154.0,-1028.0,223.0
1449617358720998495,-1154.0,-1030.0,230.0
1449617358730495766,-1154.0,-1030.0,221.0
1449617358753661433,-1156.0,-1032.0,214.0
1449617358763310766,-1156.0,-1032.0,210.0
1449617358775037760,-1158.0,-1034.0,220.0
1449617358792876798,-1158.0,-1036.0,226.0
1449617358807845783,-1158.0,-1036.0,230.0
1449617358820439667,-1160.0,-1038.0,216.0
1449617358837610942,-1160.0,-1038.0,210.0
1449617358855620986,-1160.0,-1040.0,210.0
1449617358865674012,-1162.0,-1040.0,221.0
1449617358881783441,-1162.0,-1042.0,231.0
1449617358898229605,-1162.0,-1042.0,227.0
1449617358910500407,-1164.0,-1044.0,216.0
1449617358930002633,-1164.0,-1044.0,212.0
1449617358944571874,-1164.0,-1046.0,230.0
1449617358955467704,-1166.0,-1046.0,224.0
1449617358972278770,-1166.0,-1048.0,230.0
1449617358989656143,-1166.0,-1048.0,226.0
1449617359000949481,-1168.0,-1048.0,217.0
1449617359016819980,-1168.0,-1050.0,215.0
1449617359030690223,-1168.0,-1050.0,210.0
1449617359045714647,-1168.0,-1052.0,218.0
1449617359062064928,-1170.0,-1052.0,250.0
1449617359076006816,-1170.0,-1054.0,229.0
1449617359090806995,-1170.0,-1054.0,231.0
1449617359107435392,-1172.0,-1054.0,228.0
1449617359119697010,-1172.0,-1056.0,220.0
1449617359136260837,-1172.0,-1056.0,211.0
1449617359153628032,-1172.0,-1056.0,215.0
1449617359164259838,-1174.0,-1058.0,224.0
1449617359181674101,-1174.0,-1058.0,220.0
1449617359198310564,-1174.0,-1058.0,233.0
1449617359210847857,-1174.0,-1060.0,232.0
1449617359226606257,-1174.0,-1060.0,230.0
1449617359242806313,-1176.0,-1060.0,215.0
1449617359254668226,-1176.0,-1062.0,213.0
1449617359270802927,-1176.0,-1062.0,211.0
1449617359287075415,-1176.0,-1062.0,210.0
1449617359303299089,-1176.0,-1062.0,213.0
1449617359316144222,-1178.0,-1064.0,224.0
1449617359332256874,-1178.0,-1064.0,222.0
1449617359344570826,-1178.0,-1064.0,225.0
1449617359360948197,-1178.0,-1064.0,225.0
1449617359377313596,-1178.0,-1064.0,227.0
1449617359390020131,-1178.0,-1066.0,228.0
1449617359406225410,-1178.0,-1066.0,226.0
1449617359418618897,-1180.0,-1066.0,220.0
1449617359435145970,-1180.0,-1066.0,214.0
1449617359450904435,-1180.0,-1066.0,216.0
1449617359463221327,-1180.0,-1066.0,213.0
1449617359480282655,-1180.0,-1068.0,210.0
1449617359496240318,-1180.0,-1068.0,205.0
1449617359509518775,-1180.0,-1068.0,213.0
