%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617348738228139,1315,1449617348737993001,mouse,-62.0,0.0,0,0,0
1449617348750606316,1316,1449617348746011972,mouse,-61.0,0.0,0,0,0
1449617348754671482,1317,1449617348754045963,mouse,-62.0,0.0,0,0,0
1449617348765026754,1318,1449617348762033939,mouse,-62.0,0.0,0,0,0
1449617348776629700,1319,1449617348770067930,mouse,-62.0,0.0,0,0,0
1449617348779823037,1320,1449617348777992963,mouse,-61.0,0.0,0,0,0
1449617348787564598,1321,1449617348786024093,mouse,-62.0,0.0,0,0,0
1449617348795774145,1322,1449617348794112920,mouse,-56.0,0.0,0,0,0
1449617348804163050,1323,1449617348802124977,mouse,-62.0,0.0,0,0,0
1449617348814945400,1324,1449617348809979915,mouse,-62.0,0.0,0,0,0
1449617348819158040,1325,1449617348817984104,mouse,-61.0,0.0,0,0,0
1449617348826305645,1326,1449617348825984001,mouse,-62.0,0.0,0,0,0
1449617348834287885,1327,1449617348834005117,mouse,-62.0,0.0,0,0,0
1449617348842382626,1328,1449617348842009067,mouse,-62.0,0.0,0,0,0
1449617348850193947,1329,1449617348849984884,mouse,-61.0,0.0,0,0,0
1449617348859452997,1330,1449617348858450889,mouse,-56.0,0.0,0,0,0
1449617348866358177,1331,1449617348866036891,mouse,-62.0,0.0,0,0,0
1449617348874319566,1332,1449617348874027013,mouse,-62.0,0.0,0,0,0
1449617348882739363,1333,1449617348882083892,mouse,-62.0,0.0,0,0,0
1449617348892150564,1334,1449617348891382932,mouse,-61.0,0.0,0,0,0
1449617348898452361,1335,1449617348897979974,mouse,-62.0,0.0,0,0,0
1449617348906360092,1336,1449617348906011104,mouse,-62.0,0.0,0,0,0
1449617348914530806,1337,1449617348914031982,mouse,-62.0,0.0,0,0,0
1449617348922702138,1338,1449617348922045946,mouse,-60.0,0.0,0,0,0
1449617348931568558,1339,1449617348930035114,mouse,-57.0,0.0,0,0,0
1449617348940686044,1340,1449617348937983989,mouse,-62.0,0.0,0,0,0
1449617348946395286,1341,1449617348945986032,mouse,-62.0,0.0,0,0,0
1449617348955665725,1342,1449617348954015970,mouse,-62.0,0.0,0,0,0
1449617348962485450,1343,1449617348961986064,mouse,-61.0,0.0,0,0,0
1449617348976788386,1344,1449617348973395109,mouse,-62.0,0.0,0,0,0
1449617348979156079,1345,1449617348978003025,mouse,-62.0,0.0,0,0,0
1449617348987353718,1346,1449617348985980033,mouse,-62.0,0.0,0,0,0
1449617348996481792,1347,1449617348993994951,mouse,-56.0,0.0,0,0,0
1449617349010270791,1348,1449617349005649089,mouse,-61.0,0.0,0,0,0
1449617349010285364,1349,1449617349009978055,mouse,-62.0,0.0,0,0,0
1449617349019061098,1350,1449617349017992973,mouse,-62.0,0.0,0,0,0
1449617349027192798,1351,1449617349026196956,mouse,-62.0,0.0,0,0,0
1449617349035817839,1352,1449617349034032106,mouse,-61.0,0.0,0,0,0
1449617349049824280,1353,1449617349041984081,mouse,-62.0,0.0,0,0,0
1449617349053950227,1354,1449617349050043106,mouse,-62.0,0.0,0,0,0
1449617349059242155,1355,1449617349058042049,mouse,-42.0,0.0,0,0,0
1449617349066237962,1356,1449617349065993070,mouse,-33.0,0.0,0,0,0
1449617349075319032,1357,1449617349074018955,mouse,-34.0,0.0,0,0,0
1449617349082779040,1358,1449617349082041978,mouse,-33.0,0.0,0,0,0
1449617349091836135,1359,1449617349090096950,mouse,-34.0,0.0,0,0,0
1449617349098543186,1360,1449617349098232984,mouse,-34.0,0.0,0,0,0
1449617349107294279,1361,1449617349106292009,mouse,-33.0,0.0,0,0,0
1449617349115641332,1362,1449617349114042997,mouse,-32.0,0.0,0,0,0
1449617349124793046,1363,1449617349122019052,mouse,-33.0,0.0,0,0,0
1449617349130415746,1364,1449617349130018949,mouse,-33.0,0.0,0,0,0
1449617349143901642,1365,1449617349138060092,mouse,-34.0,0.0,0,0,0
1449617349147863130,1366,1449617349146024942,mouse,-33.0,0.0,0,0,0
1449617349154394682,1367,1449617349154033899,mouse,-34.0,0.0,0,0,0
1449617349163564052,1368,1449617349162153005,mouse,-34.0,0.0,0,0,0
1449617349186382804,1369,1449617349173676967,mouse,-33.0,0.0,0,0,0
1449617349186388246,1370,1449617349177985906,mouse,-31.0,0.0,0,0,0
1449617349186685179,1371,1449617349186340093,mouse,-33.0,0.0,0,0,0
1449617349194516827,1372,1449617349193981885,mouse,-34.0,0.0,0,0,0
1449617349202329398,1373,1449617349201982021,mouse,-34.0,0.0,0,0,0
1449617349213654039,1374,1449617349210040092,mouse,-33.0,0.0,0,0,0
1449617349219618975,1375,1449617349218648910,mouse,-34.0,0.0,0,0,0
1449617349226424753,1376,1449617349226022005,mouse,-33.0,0.0,0,0,0
1449617349234256415,1377,1449617349233989953,mouse,-34.0,0.0,0,0,0
1449617349242478643,1378,1449617349242266893,mouse,-31.0,0.0,0,0,0
1449617349273971373,1379,1449617349250013113,mouse,-33.0,0.0,0,0,0
1449617349274006715,1380,1449617349257998943,mouse,-34.0,0.0,0,0,0
1449617349275014200,1381,1449617349265988111,mouse,-34.0,0.0,0,0,0
1449617349275019144,1382,1449617349274689912,mouse,-33.0,0.0,0,0,0
1449617349282387401,1383,1449617349282030105,mouse,-34.0,0.0,0,0,0
1449617349294137417,1384,1449617349290035009,mouse,-33.0,0.0,0,0,0
1449617349299571971,1385,1449617349299251079,mouse,-27.0,0.0,0,0,0
1449617349306947837,1386,1449617349306031942,mouse,-23.0,0.0,0,0,0
1449617349325644691,1387,1449617349314021110,mouse,-24.0,0.0,0,0,0
1449617349325705039,1388,1449617349322037935,mouse,-23.0,0.0,0,0,0
1449617349331588771,1389,1449617349330065965,mouse,-23.0,0.0,0,0,0
1449617349338350150,1390,1449617349338016033,mouse,-23.0,0.0,0,0,0
1449617349347527618,1391,1449617349346086025,mouse,-23.0,0.0,0,0,0
1449617349354733111,1392,1449617349354120016,mouse,-21.0,0.0,0,0,0
1449617349362402888,1393,1449617349362009048,mouse,-23.0,0.0,0,0,0
1449617349373712760,1394,1449617349370121002,mouse,-23.0,0.0,0,0,0
1449617349380034879,1395,1449617349379245042,mouse,-23.0,0.0,0,0,0
1449617349389722439,1396,1449617349386003971,mouse,-23.0,0.0,0,0,0
1449617349395416037,1397,1449617349393974065,mouse,-23.0,0.0,0,0,0
1449617349404784178,1398,1449617349402038097,mouse,-24.0,0.0,0,0,0
1449617349421356264,1399,1449617349409977912,mouse,-23.0,0.0,0,0,0
1449617349421536731,1400,1449617349418217897,mouse,-21.0,0.0,0,0,0
1449617349426396559,1401,1449617349426053047,mouse,-23.0,0.0,0,0,0
1449617349434817197,1402,1449617349434005975,mouse,-23.0,0.0,0,0,0
1449617349442383114,1403,1449617349442014932,mouse,-23.0,0.0,0,0,0
1449617349450296697,1404,1449617349450015068,mouse,-23.0,0.0,0,0,0
1449617349460079892,1405,1449617349458467960,mouse,-23.0,0.0,0,0,0
1449617349466565014,1406,1449617349466006040,mouse,-23.0,0.0,0,0,0
1449617349474520944,1407,1449617349474355936,mouse,-21.0,0.0,0,0,0
1449617349482256207,1408,1449617349482012987,mouse,-23.0,0.0,0,0,0
1449617349491475533,1409,1449617349490416049,mouse,-23.0,0.0,0,0,0
1449617349499338773,1410,1449617349498034954,mouse,-24.0,0.0,0,0,0
1449617349509834690,1411,1449617349506025075,mouse,-23.0,0.0,0,0,0
1449617349514462657,1412,1449617349514034032,mouse,-23.0,0.0,0,0,0
1449617349522764614,1413,1449617349522033929,mouse,-23.0,0.0,0,0,0
1449617349531594119,1414,1449617349531027078,mouse,-20.0,0.0,0,0,0
1449617349538199860,1415,1449617349537998914,mouse,-15.0,0.0,0,0,0
1449617349546238130,1416,1449617349545983076,mouse,-14.0,0.0,0,0,0
1449617349560454862,1417,1449617349555392026,mouse,-14.0,0.0,0,0,0
1449617349565892932,1418,1449617349563847064,mouse,-14.0,0.0,0,0,0
1449617349577884516,1419,1449617349570015907,mouse,-14.0,0.0,0,0,0
1449617349578410134,1420,1449617349578135967,mouse,-15.0,0.0,0,0,0
1449617349586419624,1421,1449617349586002111,mouse,-14.0,0.0,0,0,0
1449617349595418873,1422,1449617349594083070,mouse,-5.0,0.0,0,0,0
1449617349604964637,1423,1449617349603152036,mouse,-6.0,0.0,0,0,0
1449617349610215482,1424,1449617349610019922,mouse,-6.0,0.0,0,0,0
1449617349618376513,1425,1449617349618061065,mouse,-6.0,0.0,0,0,0
1449617349626334592,1426,1449617349626028060,mouse,-6.0,0.0,0,0,0
1449617349634707638,1427,1449617349634494066,mouse,-6.0,0.0,0,0,0
1449617349643318326,1428,1449617349642534017,mouse,-6.0,0.0,0,0,0
1449617349650250923,1429,1449617349650021076,mouse,-4.0,0.0,0,0,0
1449617349658959186,1430,1449617349658155918,mouse,-5.0,0.0,0,0,0
1449617349667768314,1431,1449617349666135072,mouse,-5.0,0.0,0,0,0
1449617349674841082,1432,1449617349674114942,mouse,-4.0,0.0,0,0,0
1449617349682989772,1433,1449617349682353019,mouse,-5.0,0.0,0,0,0
1449617349691048232,1434,1449617349690259933,mouse,-4.0,0.0,0,0,0
1449617349698911557,1435,1449617349697989940,mouse,-4.0,0.0,0,0,0
1449617349713729671,1436,1449617349708492994,mouse,-5.0,0.0,0,0,0
1449617349715967419,1437,1449617349714020013,mouse,-5.0,0.0,0,0,0
1449617349722185209,1438,1449617349721995115,mouse,-4.0,0.0,0,0,0
1449617349731473085,1439,1449617349730025053,mouse,-5.0,0.0,0,0,0
1449617349738248074,1440,1449617349738017082,mouse,-4.0,0.0,0,0,0
1449617349746219448,1441,1449617349745990991,mouse,-5.0,0.0,0,0,0
1449617349755831265,1442,1449617349754045009,mouse,-4.0,0.0,0,0,0
1449617349765612687,1443,1449617349762109041,mouse,-5.0,0.0,0,0,0
1449617349771002809,1444,1449617349770010948,mouse,-4.0,0.0,0,0,0
1449617349779616531,1445,1449617349778861045,mouse,-5.0,0.0,0,0,0
1449617349787334215,1446,1449617349786087036,mouse,-4.0,0.0,0,0,0
1449617349795401593,1447,1449617349794004917,mouse,-5.0,0.0,0,0,0
1449617349802189368,1448,1449617349801987886,mouse,-4.0,0.0,0,0,0
1449617349810449033,1449,1449617349810040950,mouse,-4.0,0.0,0,0,0
1449617349818274295,1450,1449617349817989110,mouse,-5.0,0.0,0,0,0
1449617349826514968,1451,1449617349826131105,mouse,-5.0,0.0,0,0,0
1449617349835033791,1452,1449617349833997964,mouse,-4.0,0.0,0,0,0
1449617349842267268,1453,1449617349841978073,mouse,-5.0,0.0,0,0,0
1449617349850703469,1454,1449617349850306987,mouse,-4.0,0.0,0,0,0
1449617349858570343,1455,1449617349858002901,mouse,-5.0,0.0,0,0,0
1449617349869315940,1456,1449617349868015050,mouse,-4.0,0.0,0,0,0
1449617349874530167,1457,1449617349874099016,mouse,-5.0,0.0,0,0,0
1449617349886760463,1458,1449617349882062911,mouse,-4.0,0.0,0,0,0
1449617349890821883,1459,1449617349890032052,mouse,-5.0,0.0,0,0,0
1449617349898526670,1460,1449617349898044109,mouse,-4.0,0.0,0,0,0
1449617349906951541,1461,1449617349906335115,mouse,-5.0,0.0,0,0,0
1449617349914560656,1462,1449617349914004087,mouse,-4.0,0.0,0,0,0
1449617349925998220,1463,1449617349922039031,mouse,-5.0,0.0,0,0,0
1449617349931210147,1464,1449617349930202007,mouse,-4.0,0.0,0,0,0
1449617349940775557,1465,1449617349939773082,mouse,-5.0,0.0,0,0,0
1449617349946189512,1466,1449617349946001052,mouse,-4.0,0.0,0,0,0
1449617349961483321,1467,1449617349957650899,mouse,-5.0,0.0,0,0,0
1449617349963413781,1468,1449617349962075948,mouse,-4.0,0.0,0,0,0
1449617349972777839,1469,1449617349970087051,mouse,-5.0,0.0,0,0,0
1449617349982850481,1470,1449617349979423046,mouse,-4.0,0.0,0,0,0
1449617349989922545,1471,1449617349986056089,mouse,-5.0,0.0,0,0,0
1449617349994270592,1472,1449617349994048118,mouse,-4.0,0.0,0,0,0
1449617350002811583,1473,1449617350002100944,mouse,-5.0,0.0,0,0,0
1449617350011321669,1474,1449617350010040044,mouse,-4.0,0.0,0,0,0
1449617350019160943,1475,1449617350018289089,mouse,-5.0,0.0,0,0,0
1449617350028424187,1476,1449617350025995016,mouse,-4.0,0.0,0,0,0
1449617350034278111,1477,1449617350033993959,mouse,-5.0,0.0,0,0,0
1449617350042820601,1478,1449617350042327880,mouse,-4.0,0.0,0,0,0
1449617350050670151,1479,1449617350049989938,mouse,-5.0,0.0,0,0,0
1449617350058401106,1480,1449617350058013916,mouse,-4.0,0.0,0,0,0
1449617350067523155,1481,1449617350066003084,mouse,-5.0,0.0,0,0,0
1449617350074353175,1482,1449617350074080944,mouse,-4.0,0.0,0,0,0
1449617350082236332,1483,1449617350081988096,mouse,-5.0,0.0,0,0,0
1449617350090290153,1484,1449617350089982986,mouse,-4.0,0.0,0,0,0
1449617350101335503,1485,1449617350097997903,mouse,-5.0,0.0,0,0,0
1449617350107445134,1486,1449617350106679916,mouse,-4.0,0.0,0,0,0
1449617350114325039,1487,1449617350114006996,mouse,-5.0,0.0,0,0,0
1449617350122408210,1488,1449617350122000932,mouse,-4.0,0.0,0,0,0
1449617350130620983,1489,1449617350130013942,mouse,-5.0,0.0,0,0,0
1449617350140300935,1490,1449617350139823913,mouse,-4.0,0.0,0,0,0
1449617350146614838,1491,1449617350145993947,mouse,-5.0,0.0,0,0,0
1449617350155753113,1492,1449617350154086112,mouse,-4.0,0.0,0,0,0
1449617350162502468,1493,1449617350162033081,mouse,-5.0,0.0,0,0,0
1449617350171177388,1494,1449617350170150041,mouse,-4.0,0.0,0,0,0
1449617350178444109,1495,1449617350177993059,mouse,-5.0,0.0,0,0,0
1449617350186811212,1496,1449617350186120986,mouse,-4.0,0.0,0,0,0
1449617350194118821,1497,1449617350193989038,mouse,-5.0,0.0,0,0,0
1449617350202726089,1498,1449617350202007055,mouse,-4.0,0.0,0,0,0
1449617350210806410,1499,1449617350210105895,mouse,-3.0,0.0,0,0,0
1449617350218445254,1500,1449617350217987060,mouse,-4.0,0.0,0,0,0
1449617350226453258,1501,1449617350226006984,mouse,-4.0,0.0,0,0,0
1449617350234782785,1502,1449617350234513044,mouse,-3.0,0.0,0,0,0
1449617350243805457,1503,1449617350241993904,mouse,-4.0,0.0,0,0,0
1449617350250370588,1504,1449617350250005960,mouse,-4.0,0.0,0,0,0
1449617350258316430,1505,1449617350257991075,mouse,-2.0,0.0,0,0,0
1449617350266560136,1506,1449617350266019105,mouse,-2.0,0.0,0,0,0
1449617350274555244,1507,1449617350274012088,mouse,-2.0,0.0,0,0,0
1449617350282436901,1508,1449617350282008886,mouse,-2.0,0.0,0,0,0
1449617350290387535,1509,1449617350290015935,mouse,-3.0,0.0,0,0,0
1449617350298597014,1510,1449617350297997951,mouse,-2.0,0.0,0,0,0
1449617350306274623,1511,1449617350306010961,mouse,-2.0,0.0,0,0,0
1449617350315766274,1512,1449617350314519882,mouse,-2.0,0.0,0,0,0
1449617350326213349,1513,1449617350322030067,mouse,-3.0,0.0,0,0,0
1449617350331195701,1514,1449617350330015897,mouse,-2.0,0.0,0,0,0
1449617350340481161,1515,1449617350338013887,mouse,-3.0,0.0,0,0,0
1449617350347542904,1516,1449617350346035003,mouse,-2.0,0.0,0,0,0
1449617350354339406,1517,1449617350353991985,mouse,-3.0,0.0,0,0,0
1449617350363530735,1518,1449617350362076044,mouse,-2.0,0.0,0,0,0
1449617350371767471,1519,1449617350370029926,mouse,-17.0,0.0,0,0,0
1449617350379900452,1520,1449617350377990961,mouse,-23.0,0.0,0,0,0
1449617350386229545,1521,1449617350386022090,mouse,-23.0,0.0,0,0,0
1449617350399322971,1522,1449617350394364118,mouse,-23.0,0.0,0,0,0
1449617350402468859,1523,1449617350402000904,mouse,-23.0,0.0,0,0,0
1449617350410664119,1524,1449617350410010099,mouse,-23.0,0.0,0,0,0
1449617350419538148,1525,1449617350419229984,mouse,-23.0,0.0,0,0,0
1449617350426355928,1526,1449617350425981044,mouse,-21.0,0.0,0,0,0
1449617350434714093,1527,1449617350433990955,mouse,-23.0,0.0,0,0,0
1449617350442370824,1528,1449617350441992998,mouse,-24.0,0.0,0,0,0
1449617350450376321,1529,1449617350449994087,mouse,-23.0,0.0,0,0,0
1449617350458311873,1530,1449617350458115100,mouse,-23.0,0.0,0,0,0
1449617350466297299,1531,1449617350465986013,mouse,-23.0,0.0,0,0,0
1449617350477963058,1532,1449617350474201917,mouse,-23.0,0.0,0,0,0
1449617350482359932,1533,1449617350482002019,mouse,-21.0,0.0,0,0,0
1449617350490535701,1534,1449617350490056991,mouse,-62.0,0.0,0,0,0
1449617350499557137,1535,1449617350498008966,mouse,-62.0,0.0,0,0,0
1449617350506931521,1536,1449617350506006956,mouse,-62.0,0.0,0,0,0
1449617350516510926,1537,1449617350513998985,mouse,-61.0,0.0,0,0,0
1449617350522515124,1538,1449617350522017002,mouse,-62.0,0.0,0,0,0
1449617350531686871,1539,1449617350529989004,mouse,-62.0,0.0,0,0,0
1449617350538620421,1540,1449617350538060903,mouse,-62.0,0.0,0,0,0
1449617350546883604,1541,1449617350546000957,mouse,-61.0,0.0,0,0,0
1449617350555339179,1542,1449617350554084062,mouse,-56.0,0.0,0,0,0
1449617350566465068,1543,1449617350562176942,mouse,-62.0,0.0,0,0,0
1449617350571341846,1544,1449617350570575952,mouse,-62.0,0.0,0,0,0
1449617350580980506,1545,1449617350580598115,mouse,-62.0,0.0,0,0,0
1449617350587656884,1546,1449617350586018085,mouse,-61.0,0.0,0,0,0
1449617350594183181,1547,1449617350593986988,mouse,-62.0,0.0,0,0,0
1449617350607958133,1548,1449617350602004051,mouse,-62.0,0.0,0,0,0
1449617350610261855,1549,1449617350609996080,mouse,-62.0,0.0,0,0,0
1449617350619268450,1550,1449617350618781089,mouse,-55.0,0.0,0,0,0
1449617350628092753,1551,1449617350626032114,mouse,-62.0,0.0,0,0,0
1449617350635371958,1552,1449617350634027957,mouse,-62.0,0.0,0,0,0
1449617350644274764,1553,1449617350642373085,mouse,-62.0,0.0,0,0,0
1449617350652284410,1554,1449617350650046110,mouse,-62.0,0.0,0,0,0
1449617350658938353,1555,1449617350658159017,mouse,-61.0,0.0,0,0,0
1449617350666328139,1556,1449617350666058063,mouse,-62.0,0.0,0,0,0
1449617350678007663,1557,1449617350674125909,mouse,-62.0,0.0,0,0,0
1449617350682866363,1558,1449617350682039976,mouse,-56.0,0.0,0,0,0
1449617350691631420,1559,1449617350690000057,mouse,-61.0,0.0,0,0,0
1449617350699395558,1560,1449617350698164939,mouse,-62.0,0.0,0,0,0
1449617350709559054,1561,1449617350705998897,mouse,-62.0,0.0,0,0,0
1449617350715288996,1562,1449617350714688062,mouse,-62.0,0.0,0,0,0
1449617350723706894,1563,1449617350722508907,mouse,-61.0,0.0,0,0,0
1449617350732970817,1564,1449617350730696916,mouse,-62.0,0.0,0,0,0
1449617350739226935,1565,1449617350738024950,mouse,-62.0,0.0,0,0,0
1449617350746355658,1566,1449617350746020078,mouse,-56.0,0.0,0,0,0
1449617350754607293,1567,1449617350753993034,mouse,-62.0,0.0,0,0,0
1449617350762555433,1568,1449617350762027978,mouse,-62.0,0.0,0,0,0
1449617350771454492,1569,1449617350770539045,mouse,-61.0,0.0,0,0,0
1449617350778520696,1570,1449617350778168916,mouse,-62.0,0.0,0,0,0
1449617350786301967,1571,1449617350786000967,mouse,-62.0,0.0,0,0,0
1449617350794467758,1572,1449617350794009923,mouse,-62.0,0.0,0,0,0
1449617350802273373,1573,1449617350801990032,mouse,-61.0,0.0,0,0,0
1449617350810358690,1574,1449617350809988021,mouse,-56.0,0.0,0,0,0
1449617350819414895,1575,1449617350818099975,mouse,-62.0,0.0,0,0,0
1449617350826624064,1576,1449617350826260089,mouse,-62.0,0.0,0,0,0
1449617350836747300,1577,1449617350834780931,mouse,-62.0,0.0,0,0,0
1449617350843056203,1578,1449617350842015981,mouse,-61.0,0.0,0,0,0
1449617350855317205,1579,1449617350849998950,mouse,-62.0,0.0,0,0,0
1449617350858544555,1580,1449617350858014106,mouse,-62.0,0.0,0,0,0
1449617350866477012,1581,1449617350866014003,mouse,-62.0,0.0,0,0,0
1449617350874754141,1582,1449617350874202966,mouse,-61.0,0.0,0,0,0
1449617350883249556,1583,1449617350882086038,mouse,-56.0,0.0,0,0,0
1449617350891323273,1584,1449617350889981985,mouse,-62.0,0.0,0,0,0
1449617350898427139,1585,1449617350898109912,mouse,-62.0,0.0,0,0,0
1449617350906324684,1586,1449617350906001091,mouse,-62.0,0.0,0,0,0
1449617350914980930,1587,1449617350914089918,mouse,-61.0,0.0,0,0,0
1449617350922731346,1588,1449617350922209024,mouse,-62.0,0.0,0,0,0
1449617350930465336,1589,1449617350929995059,mouse,-62.0,0.0,0,0,0
1449617350941768016,1590,1449617350939861059,mouse,-62.0,0.0,0,0,0
1449617350946381737,1591,1449617350946016073,mouse,-56.0,0.0,0,0,0
1449617350954736138,1592,1449617350954003095,mouse,-61.0,0.0,0,0,0
1449617350962410346,1593,1449617350961997032,mouse,-62.0,0.0,0,0,0
1449617350976976157,1594,1449617350971204042,mouse,-62.0,0.0,0,0,0
1449617350978956071,1595,1449617350978502988,mouse,-62.0,0.0,0,0,0
1449617350986346229,1596,1449617350986006975,mouse,-61.0,0.0,0,0,0
1449617350994608733,1597,1449617350994086027,mouse,-62.0,0.0,0,0,0
1449617351003048513,1598,1449617351002682924,mouse,-62.0,0.0,0,0,0
1449617351010367130,1599,1449617351009987115,mouse,-56.0,0.0,0,0,0
1449617351021665166,1600,1449617351018105983,mouse,-62.0,0.0,0,0,0
1449617351026416037,1601,1449617351026118040,mouse,-61.0,0.0,0,0,0
1449617351034285114,1602,1449617351034009933,mouse,-62.0,0.0,0,0,0
1449617351042168275,1603,1449617351041987895,mouse,-62.0,0.0,0,0,0
1449617351050251485,1604,1449617351049992084,mouse,-62.0,0.0,0,0,0
1449617351058570473,1605,1449617351058279991,mouse,-61.0,0.0,0,0,0
1449617351066258163,1606,1449617351066001892,mouse,-62.0,0.0,0,0,0
1449617351074207561,1607,1449617351073982000,mouse,-50.0,0.0,0,0,0
1449617351082875866,1608,1449617351082515954,mouse,-23.0,0.0,0,0,0
1449617351090721795,1609,1449617351090373039,mouse,-23.0,0.0,0,0,0
1449617351098279126,1610,1449617351098011016,mouse,-23.0,0.0,0,0,0
1449617351108758156,1611,1449617351106865882,mouse,-23.0,0.0,0,0,0
1449617351114606267,1612,1449617351114046096,mouse,-23.0,0.0,0,0,0
1449617351122199457,1613,1449617351121989965,mouse,-23.0,0.0,0,0,0
1449617351130286566,1614,1449617351130028963,mouse,-23.0,0.0,0,0,0
1449617351140421469,1615,1449617351140094995,mouse,-54.0,0.0,0,0,0
1449617351146169460,1616,1449617351145982027,mouse,-62.0,0.0,0,0,0
1449617351154617770,1617,1449617351154011011,mouse,-61.0,0.0,0,0,0
1449617351164145529,1618,1449617351161988019,mouse,-62.0,0.0,0,0,0
1449617351171784464,1619,1449617351169981002,mouse,-62.0,0.0,0,0,0
1449617351178362195,1620,1449617351178234100,mouse,-62.0,0.0,0,0,0
1449617351187723936,1621,1449617351187231063,mouse,-61.0,0.0,0,0,0
1449617351194243141,1622,1449617351193989038,mouse,-62.0,0.0,0,0,0
1449617351202976423,1623,1449617351202064037,mouse,-56.0,0.0,0,0,0
1449617351214283806,1624,1449617351210004091,mouse,-62.0,0.0,0,0,0
1449617351219465542,1625,1449617351218002080,mouse,-61.0,0.0,0,0,0
1449617351227867227,1626,1449617351226028919,mouse,-62.0,0.0,0,0,0
1449617351234196414,1627,1449617351233987092,mouse,-62.0,0.0,0,0,0
1449617351244438240,1628,1449617351242132902,mouse,-62.0,0.0,0,0,0
1449617351250258813,1629,1449617351249996900,mouse,-61.0,0.0,0,0,0
1449617351258610482,1630,1449617351258013963,mouse,-62.0,0.0,0,0,0
1449617351266208948,1631,1449617351265991926,mouse,-56.0,0.0,0,0,0
1449617351282792965,1632,1449617351281694889,mouse,-62.0,0.0,0,0,0
1449617351282812746,1633,1449617351282120943,mouse,-62.0,0.0,0,0,0
1449617351290448138,1634,1449617351290072917,mouse,-61.0,0.0,0,0,0
1449617351298943372,1635,1449617351298158884,mouse,-62.0,0.0,0,0,0
1449617351306210871,1636,1449617351306005001,mouse,-62.0,0.0,0,0,0
1449617351316009307,1637,1449617351314001083,mouse,-62.0,0.0,0,0,0
1449617351322437899,1638,1449617351322009086,mouse,-61.0,0.0,0,0,0
1449617351330285009,1639,1449617351330019950,mouse,-56.0,0.0,0,0,0
1449617351338583310,1640,1449617351338021039,mouse,-62.0,0.0,0,0,0
1449617351346483841,1641,1449617351346081972,mouse,-62.0,0.0,0,0,0
1449617351355578297,1642,1449617351354026079,mouse,-62.0,0.0,0,0,0
1449617351362650786,1643,1449617351362196922,mouse,-61.0,0.0,0,0,0
1449617351370621627,1644,1449617351370146036,mouse,-62.0,0.0,0,0,0
1449617351378189943,1645,1449617351377995014,mouse,-62.0,0.0,0,0,0
1449617351387848177,1646,1449617351386044025,mouse,-61.0,0.0,0,0,0
1449617351394246916,1647,1449617351393990993,mouse,-56.0,0.0,0,0,0
1449617351402872239,1648,1449617351402002096,mouse,-62.0,0.0,0,0,0
1449617351410256784,1649,1449617351409996986,mouse,-62.0,0.0,0,0,0
1449617351418573783,1650,1449617351418000936,mouse,-62.0,0.0,0,0,0
1449617351426498962,1651,1449617351426011085,mouse,-61.0,0.0,0,0,0
1449617351434494571,1652,1449617351434034109,mouse,-62.0,0.0,0,0,0
1449617351443075432,1653,1449617351441998958,mouse,-62.0,0.0,0,0,0
1449617351450846365,1654,1449617351450258970,mouse,-62.0,0.0,0,0,0
1449617351461947307,1655,1449617351457994937,mouse,-61.0,0.0,0,0,0
1449617351466736684,1656,1449617351466362953,mouse,-56.0,0.0,0,0,0
1449617351474929939,1657,1449617351474040031,mouse,-62.0,0.0,0,0,0
1449617351482571088,1658,1449617351482036113,mouse,-62.0,0.0,0,0,0
1449617351490658555,1659,1449617351490031003,mouse,-62.0,0.0,0,0,0
1449617351498793640,1660,1449617351498037099,mouse,-61.0,0.0,0,0,0
1449617351507305614,1661,1449617351506046056,mouse,-62.0,0.0,0,0,0
1449617351515306674,1662,1449617351514005899,mouse,-62.0,0.0,0,0,0
1449617351522571286,1663,1449617351522069931,mouse,-62.0,0.0,0,0,0
1449617351530602469,1664,1449617351530047893,mouse,-55.0,0.0,0,0,0
1449617351538534293,1665,1449617351538090944,mouse,-62.0,0.0,0,0,0
1449617351549372221,1666,1449617351548646926,mouse,-62.0,0.0,0,0,0
1449617351554672101,1667,1449617351554217100,mouse,-62.0,0.0,0,0,0
1449617351564019306,1668,1449617351562906980,mouse,-61.0,0.0,0,0,0
1449617351570603602,1669,1449617351569978952,mouse,-62.0,0.0,0,0,0
1449617351578181422,1670,1449617351577991008,mouse,-62.0,0.0,0,0,0
1449617351587372879,1671,1449617351586604118,mouse,-62.0,0.0,0,0,0
1449617351594732642,1672,1449617351593998908,mouse,-56.0,0.0,0,0,0
1449617351602531754,1673,1449617351602025032,mouse,-62.0,0.0,0,0,0
1449617351610694271,1674,1449617351610071897,mouse,-61.0,0.0,0,0,0
1449617351618433334,1675,1449617351618032932,mouse,-62.0,0.0,0,0,0
1449617351626512144,1676,1449617351626028060,mouse,-62.0,0.0,0,0,0
1449617351635625449,1677,1449617351633982896,mouse,-62.0,0.0,0,0,0
1449617351642559709,1678,1449617351642000913,mouse,-61.0,0.0,0,0,0
1449617351650289577,1679,1449617351649991035,mouse,-62.0,0.0,0,0,0
1449617351658276359,1680,1449617351657996892,mouse,-56.0,0.0,0,0,0
