1449617357463253181,0,1449617357456915363,/odom,3.57791759437,0.578994952082,0.0,0.0,0.0,0.207522971117,0.978230144935,0,1449617357456915363,/odom,3.57791759437,0.578994952082,0.0,0.0,0.0,0.207522971117,0.978230144935,0,user,1.0,0
1449617357561944694,0,1449617357559302454,/odom,3.5867633974,0.539278829919,0.0,0.0,0.0,0.167227975041,0.985918254402,0,1449617357559302454,/odom,3.5867633974,0.539278829919,0.0,0.0,0.0,0.167227975041,0.985918254402,0,user,1.0,0
1449617357667963995,0,1449617357663844322,/odom,3.58513931396,0.539802028599,0.0,0.0,0.0,0.163526352711,0.98653896627,0,1449617357663844322,/odom,3.58513931396,0.539802028599,0.0,0.0,0.0,0.163526352711,0.98653896627,0,user,1.0,0
1449617357794784331,0,1449617357786326780,/odom,3.61885311843,0.465553417531,0.0,0.0,0.0,0.0692902989828,0.997596538921,0,1449617357786326780,/odom,3.61885311843,0.465553417531,0.0,0.0,0.0,0.0692902989828,0.997596538921,0,user,1.0,0
1449617357909994825,0,1449617357900650223,/odom,3.63856377564,0.314046992067,0.0,0.0,0.0,-0.132448520116,0.991189885703,0,1449617357900650223,/odom,3.63856377564,0.314046992067,0.0,0.0,0.0,-0.132448520116,0.991189885703,0,user,1.0,0
1449617358078562575,0,1449617358072398831,/odom,3.55080589375,0.177246992129,0.0,0.0,0.0,-0.30957208446,0.950875977467,0,1449617358072398831,/odom,3.55080589375,0.177246992129,0.0,0.0,0.0,-0.30957208446,0.950875977467,0,user,1.0,0
1449617358200313161,0,1449617358194284588,/odom,3.48979822482,0.143962197657,0.0,0.0,0.0,-0.374574416789,0.927196854118,0,1449617358194284588,/odom,3.48979822482,0.143962197657,0.0,0.0,0.0,-0.374574416789,0.927196854118,0,user,1.0,0
1449617358452346337,0,1449617358447404858,/odom,3.23644288712,0.0571429598421,0.0,0.0,0.0,-0.64808885347,0.761564730018,0,1449617358447404858,/odom,3.23644288712,0.0571429598421,0.0,0.0,0.0,-0.64808885347,0.761564730018,0,user,1.0,0
1449617358635190776,0,1449617358629432259,/odom,3.24639969344,0.0944283546046,0.0,0.0,0.0,-0.620628458721,0.784104786508,0,1449617358629432259,/odom,3.24639969344,0.0944283546046,0.0,0.0,0.0,-0.620628458721,0.784104786508,0,user,1.0,0
1449617358837134102,0,1449617358826376872,/odom,3.19732497059,0.119878465315,0.0,0.0,0.0,-0.65160461798,0.758558779414,0,1449617358826376872,/odom,3.19732497059,0.119878465315,0.0,0.0,0.0,-0.65160461798,0.758558779414,0,user,1.0,0
1449617358996216955,0,1449617358990959207,/odom,3.20458955056,0.155827418634,0.0,0.0,0.0,-0.624099281475,0.78134504981,0,1449617358990959207,/odom,3.20458955056,0.155827418634,0.0,0.0,0.0,-0.624099281475,0.78134504981,0,user,1.0,0
1449617359210867868,0,1449617359205246973,/odom,3.16017801444,0.18972157564,0.0,0.0,0.0,-0.663798190119,0.747911734628,0,1449617359205246973,/odom,3.16017801444,0.18972157564,0.0,0.0,0.0,-0.663798190119,0.747911734628,0,user,1.0,0
1449617359440616864,0,1449617359435340346,/odom,3.16863373969,0.216246713201,0.0,0.0,0.0,-0.641974487301,0.766725999073,0,1449617359435340346,/odom,3.16863373969,0.216246713201,0.0,0.0,0.0,-0.641974487301,0.766725999073,0,user,1.0,0
1449617359551142357,0,1449617359541106408,/odom,3.17559004815,0.229817308325,0.0,0.0,0.0,-0.650583828308,0.75943444901,0,1449617359541106408,/odom,3.17559004815,0.229817308325,0.0,0.0,0.0,-0.650583828308,0.75943444901,0,user,1.0,0
1449617359760012808,0,1449617359753611816,/odom,3.14662377894,0.24741647073,0.0,0.0,0.0,-0.663293996566,0.748358920652,0,1449617359753611816,/odom,3.14662377894,0.24741647073,0.0,0.0,0.0,-0.663293996566,0.748358920652,0,user,1.0,0
1449617359888167287,0,1449617359873498233,/odom,3.1446836538,0.253495398847,0.0,0.0,0.0,-0.667278019359,0.7448087304,0,1449617359873498233,/odom,3.1446836538,0.253495398847,0.0,0.0,0.0,-0.667278019359,0.7448087304,0,user,1.0,0
1449617360111623921,0,1449617360105928829,/odom,3.13523432099,0.253772807619,0.0,0.0,0.0,-0.678342085308,0.734746225101,0,1449617360105928829,/odom,3.13523432099,0.253772807619,0.0,0.0,0.0,-0.678342085308,0.734746225101,0,user,1.0,0
1449617360338461748,0,1449617360308995537,/odom,3.12936658579,0.256557723912,0.0,0.0,0.0,-0.681431470846,0.731881923906,0,1449617360308995537,/odom,3.12936658579,0.256557723912,0.0,0.0,0.0,-0.681431470846,0.731881923906,0,user,1.0,0
1449617360495323962,0,1449617360487076831,/odom,3.12775850727,0.25720414607,0.0,0.0,0.0,-0.683508948616,0.729942132749,0,1449617360487076831,/odom,3.12775850727,0.25720414607,0.0,0.0,0.0,-0.683508948616,0.729942132749,0,user,1.0,0
1449617360673527276,0,1449617360669760866,/odom,3.12115228298,0.26046842223,0.0,0.0,0.0,-0.68677561565,0.7268694888,0,1449617360669760866,/odom,3.12115228298,0.26046842223,0.0,0.0,0.0,-0.68677561565,0.7268694888,0,user,1.0,0
1449617360877636405,0,1449617360868334371,/odom,3.11970417852,0.260986210705,0.0,0.0,0.0,-0.68978855702,0.724010874645,0,1449617360868334371,/odom,3.11970417852,0.260986210705,0.0,0.0,0.0,-0.68978855702,0.724010874645,0,user,1.0,0
1449617360996444936,0,1449617360993840230,/odom,3.22622988199,0.223267349856,0.0,0.0,0.0,-0.606776225004,0.794872702242,0,1449617360993840230,/odom,3.22622988199,0.223267349856,0.0,0.0,0.0,-0.606776225004,0.794872702242,0,user,1.0,0
1449617361131790721,0,1449617361126943304,/odom,3.46589360892,0.196384998222,0.0,0.0,0.0,-0.467281621519,0.884108526251,0,1449617361126943304,/odom,3.46589360892,0.196384998222,0.0,0.0,0.0,-0.467281621519,0.884108526251,0,user,1.0,0
1449617361162363696,0,1449617361156906087,/odom,3.49865230845,0.302881197265,0.0,0.0,0.0,-0.223830741333,0.974628031217,0,1449617361156906087,/odom,3.49865230845,0.302881197265,0.0,0.0,0.0,-0.223830741333,0.974628031217,0,user,1.0,0
1449617361198671936,0,1449617361185905496,/odom,3.55501459919,0.389242419259,0.0,0.0,0.0,-0.0571926371406,0.998363161508,0,1449617361185905496,/odom,3.55501459919,0.389242419259,0.0,0.0,0.0,-0.0571926371406,0.998363161508,0,user,1.0,0
1449617361296192066,0,1449617361289976399,/odom,3.63542378861,0.417641466476,0.0,0.0,0.0,-0.0393225979176,0.999226567548,0,1449617361289976399,/odom,3.63542378861,0.417641466476,0.0,0.0,0.0,-0.0393225979176,0.999226567548,0,user,1.0,0
1449617361387337115,0,1449617361381331287,/odom,3.65695611009,0.414382648954,0.0,0.0,0.0,-0.0515485781287,0.998670488246,0,1449617361381331287,/odom,3.65695611009,0.414382648954,0.0,0.0,0.0,-0.0515485781287,0.998670488246,0,user,1.0,0
1449617361490961386,0,1449617361481374331,/odom,3.66866580847,0.413403391596,0.0,0.0,0.0,-0.0566891473779,0.998391877255,0,1449617361481374331,/odom,3.66866580847,0.413403391596,0.0,0.0,0.0,-0.0566891473779,0.998391877255,0,user,1.0,0
1449617361588064685,0,1449617361581493700,/odom,3.69725636975,0.410454215461,0.0,0.0,0.0,-0.0692569012822,0.997598858071,0,1449617361581493700,/odom,3.69725636975,0.410454215461,0.0,0.0,0.0,-0.0692569012822,0.997598858071,0,user,1.0,0
1449617361692073651,0,1449617361684551866,/odom,3.70109325196,0.408388929689,0.0,0.0,0.0,-0.0731968528727,0.997317512495,0,1449617361684551866,/odom,3.70109325196,0.408388929689,0.0,0.0,0.0,-0.0731968528727,0.997317512495,0,user,1.0,0
1449617361793846043,0,1449617361780491036,/odom,3.7083276487,0.41186202009,0.0,0.0,0.0,-0.0735288546037,0.99729309009,0,1449617361780491036,/odom,3.7083276487,0.41186202009,0.0,0.0,0.0,-0.0735288546037,0.99729309009,0,user,1.0,0
1449617361890070110,0,1449617361879850751,/odom,3.7249683241,0.472520431418,0.0,0.0,0.0,0.00327671237341,0.999994631564,0,1449617361879850751,/odom,3.7249683241,0.472520431418,0.0,0.0,0.0,0.00327671237341,0.999994631564,0,user,1.0,0
1449617361993818726,0,1449617361986099857,/odom,3.73019627002,0.494282061151,0.0,0.0,0.0,0.0272443133377,0.999628804802,0,1449617361986099857,/odom,3.73019627002,0.494282061151,0.0,0.0,0.0,0.0272443133377,0.999628804802,0,user,1.0,0
1449617362094419927,0,1449617362086946635,/odom,3.73433086891,0.519735097889,0.0,0.0,0.0,0.0613059755539,0.998119019637,0,1449617362086946635,/odom,3.73433086891,0.519735097889,0.0,0.0,0.0,0.0613059755539,0.998119019637,0,user,1.0,0
1449617362192031333,0,1449617362186204220,/odom,3.74892192341,0.528270750202,0.0,0.0,0.0,0.0673008358374,0.997732728488,0,1449617362186204220,/odom,3.74892192341,0.528270750202,0.0,0.0,0.0,0.0673008358374,0.997732728488,0,user,1.0,0
1449617362283558638,0,1449617362279021820,/odom,3.75573865774,0.53573403951,0.0,0.0,0.0,0.0718316815649,0.997416768219,0,1449617362279021820,/odom,3.75573865774,0.53573403951,0.0,0.0,0.0,0.0718316815649,0.997416768219,0,user,1.0,0
1449617362383850916,0,1449617362379979480,/odom,3.76165911665,0.5387343775,0.0,0.0,0.0,0.0747893027002,0.997199358304,0,1449617362379979480,/odom,3.76165911665,0.5387343775,0.0,0.0,0.0,0.0747893027002,0.997199358304,0,user,1.0,0
1449617362482421439,0,1449617362478532035,/odom,3.77054554563,0.536634533202,0.0,0.0,0.0,0.0702669509887,0.997528222959,0,1449617362478532035,/odom,3.77054554563,0.536634533202,0.0,0.0,0.0,0.0702669509887,0.997528222959,0,user,1.0,0
1449617362605928836,0,1449617362581410211,/odom,3.77871086171,0.541276671968,0.0,0.0,0.0,0.0709241162578,0.997481713984,0,1449617362581410211,/odom,3.77871086171,0.541276671968,0.0,0.0,0.0,0.0709241162578,0.997481713984,0,user,1.0,0
1449617362684267527,0,1449617362680039905,/odom,3.79166686244,0.541443319118,0.0,0.0,0.0,0.0660460818522,0.997816573861,0,1449617362680039905,/odom,3.79166686244,0.541443319118,0.0,0.0,0.0,0.0660460818522,0.997816573861,0,user,1.0,0
1449617362811343149,0,1449617362799285247,/odom,3.79949424874,0.538508968931,0.0,0.0,0.0,0.0612087155731,0.998124988735,0,1449617362799285247,/odom,3.79949424874,0.538508968931,0.0,0.0,0.0,0.0612087155731,0.998124988735,0,user,1.0,0
1449617362887987982,0,1449617362880595745,/odom,3.80859837067,0.535700447112,0.0,0.0,0.0,0.0560662481395,0.998427050825,0,1449617362880595745,/odom,3.80859837067,0.535700447112,0.0,0.0,0.0,0.0560662481395,0.998427050825,0,user,1.0,0
1449617363015089834,0,1449617363002269090,/odom,3.82070465264,0.535077036,0.0,0.0,0.0,0.0526956915446,0.998610616854,0,1449617363002269090,/odom,3.82070465264,0.535077036,0.0,0.0,0.0,0.0526956915446,0.998610616854,0,user,1.0,0
1449617363106810195,0,1449617363078580889,/odom,3.82860892895,0.533146438022,0.0,0.0,0.0,0.049342174796,0.99878193305,0,1449617363078580889,/odom,3.82860892895,0.533146438022,0.0,0.0,0.0,0.049342174796,0.99878193305,0,user,1.0,0
1449617363188945206,0,1449617363180322932,/odom,3.83220421821,0.536735264203,0.0,0.0,0.0,0.0509781543303,0.99869976859,0,1449617363180322932,/odom,3.83220421821,0.536735264203,0.0,0.0,0.0,0.0509781543303,0.99869976859,0,user,1.0,0
1449617363305477261,0,1449617363286201346,/odom,3.83609127724,0.531388995469,0.0,0.0,0.0,0.0464423291066,0.998920972884,0,1449617363286201346,/odom,3.83609127724,0.531388995469,0.0,0.0,0.0,0.0464423291066,0.998920972884,0,user,1.0,0
1449617363393333208,0,1449617363382634487,/odom,3.81191103227,0.524895539263,0.0,0.0,0.0,0.0487065294744,0.998813132666,0,1449617363382634487,/odom,3.81191103227,0.524895539263,0.0,0.0,0.0,0.0487065294744,0.998813132666,0,user,1.0,0
1449617363488120889,0,1449617363482456379,/odom,3.83447908336,0.520105748399,0.0,0.0,0.0,0.0380732618017,0.99927495052,0,1449617363482456379,/odom,3.83447908336,0.520105748399,0.0,0.0,0.0,0.0380732618017,0.99927495052,0,user,1.0,0
1449617363591718778,0,1449617363582906056,/odom,3.84851689763,0.522947892019,0.0,0.0,0.0,0.0354533455155,0.999371332534,0,1449617363582906056,/odom,3.84851689763,0.522947892019,0.0,0.0,0.0,0.0354533455155,0.999371332534,0,user,1.0,0
1449617363692439407,0,1449617363688926842,/odom,3.85637679152,0.515785713432,0.0,0.0,0.0,0.0273355639502,0.999626313651,0,1449617363688926842,/odom,3.85637679152,0.515785713432,0.0,0.0,0.0,0.0273355639502,0.999626313651,0,user,1.0,0
1449617363786384270,0,1449617363781777203,/odom,3.86292450079,0.532417357292,0.0,0.0,0.0,0.0449151815579,0.998990803995,0,1449617363781777203,/odom,3.86292450079,0.532417357292,0.0,0.0,0.0,0.0449151815579,0.998990803995,0,user,1.0,0
1449617363884585415,0,1449617363879478740,/odom,3.8265764977,0.554307894158,0.0,0.0,0.0,0.0902817433165,0.995916264966,0,1449617363879478740,/odom,3.8265764977,0.554307894158,0.0,0.0,0.0,0.0902817433165,0.995916264966,0,user,1.0,0
1449617364017649451,0,1449617364006585765,/odom,3.85103945272,0.575524523447,0.0,0.0,0.0,0.106417374321,0.994321548817,0,1449617364006585765,/odom,3.85103945272,0.575524523447,0.0,0.0,0.0,0.106417374321,0.994321548817,0,user,1.0,0
1449617364083385544,0,1449617364080212000,/odom,3.870379701,0.584400378821,0.0,0.0,0.0,0.113432615147,0.993545691864,0,1449617364080212000,/odom,3.870379701,0.584400378821,0.0,0.0,0.0,0.113432615147,0.993545691864,0,user,1.0,0
1449617364190914748,0,1449617364180727835,/odom,3.88335092634,0.59488802109,0.0,0.0,0.0,0.120080434589,0.992764165967,0,1449617364180727835,/odom,3.88335092634,0.59488802109,0.0,0.0,0.0,0.120080434589,0.992764165967,0,user,1.0,0
1449617364291114076,0,1449617364282496692,/odom,3.89476926919,0.599382937026,0.0,0.0,0.0,0.124828262311,0.992178363465,0,1449617364282496692,/odom,3.89476926919,0.599382937026,0.0,0.0,0.0,0.124828262311,0.992178363465,0,user,1.0,0
1449617364396949664,0,1449617364392276278,/odom,3.90633678681,0.6041209384,0.0,0.0,0.0,0.129825172436,0.991536900273,0,1449617364392276278,/odom,3.90633678681,0.6041209384,0.0,0.0,0.0,0.129825172436,0.991536900273,0,user,1.0,0
1449617364485086902,0,1449617364481200324,/odom,3.91425868295,0.611000131674,0.0,0.0,0.0,0.134080037617,0.990970505874,0,1449617364481200324,/odom,3.91425868295,0.611000131674,0.0,0.0,0.0,0.134080037617,0.990970505874,0,user,1.0,0
1449617364597933867,0,1449617364580261959,/odom,3.92180384888,0.617245525563,0.0,0.0,0.0,0.137747612773,0.990467361994,0,1449617364580261959,/odom,3.92180384888,0.617245525563,0.0,0.0,0.0,0.137747612773,0.990467361994,0,user,1.0,0
1449617364706641543,0,1449617364701206785,/odom,3.92801570596,0.612651402304,0.0,0.0,0.0,0.134104734973,0.990967163965,0,1449617364701206785,/odom,3.92801570596,0.612651402304,0.0,0.0,0.0,0.134104734973,0.990967163965,0,user,1.0,0
1449617364788204610,0,1449617364779884382,/odom,3.93432092363,0.608372223682,0.0,0.0,0.0,0.130362829545,0.991466354786,0,1449617364779884382,/odom,3.93432092363,0.608372223682,0.0,0.0,0.0,0.130362829545,0.991466354786,0,user,1.0,0
1449617364892989016,0,1449617364885645703,/odom,3.92515812414,0.601754210148,0.0,0.0,0.0,0.129729409749,0.991549434091,0,1449617364885645703,/odom,3.92515812414,0.601754210148,0.0,0.0,0.0,0.129729409749,0.991549434091,0,user,1.0,0
1449617365001313237,0,1449617364989556116,/odom,3.95297624805,0.602410053458,0.0,0.0,0.0,0.123232417007,0.992377837015,0,1449617364989556116,/odom,3.95297624805,0.602410053458,0.0,0.0,0.0,0.123232417007,0.992377837015,0,user,1.0,0
1449617365092477328,0,1449617365087034914,/odom,3.96410248103,0.597829925045,0.0,0.0,0.0,0.117489236221,0.993074156029,0,1449617365087034914,/odom,3.96410248103,0.597829925045,0.0,0.0,0.0,0.117489236221,0.993074156029,0,user,1.0,0
1449617365185223806,0,1449617365180714241,/odom,3.98931053406,0.59959433095,0.0,0.0,0.0,0.118403528618,0.992965560536,0,1449617365180714241,/odom,3.98931053406,0.59959433095,0.0,0.0,0.0,0.118403528618,0.992965560536,0,user,1.0,0
1449617365283999053,0,1449617365279336826,/odom,4.00529037334,0.608785757616,0.0,0.0,0.0,0.127507604084,0.991837593006,0,1449617365279336826,/odom,4.00529037334,0.608785757616,0.0,0.0,0.0,0.127507604084,0.991837593006,0,user,1.0,0
1449617365387874166,0,1449617365381486420,/odom,4.02443102269,0.600989767564,0.0,0.0,0.0,0.119972850461,0.992777172961,0,1449617365381486420,/odom,4.02443102269,0.600989767564,0.0,0.0,0.0,0.119972850461,0.992777172961,0,user,1.0,0
1449617365517759263,0,1449617365506036945,/odom,4.03730557308,0.597776332784,0.0,0.0,0.0,0.116119652361,0.993235232126,0,1449617365506036945,/odom,4.03730557308,0.597776332784,0.0,0.0,0.0,0.116119652361,0.993235232126,0,user,1.0,0
1449617365590853905,0,1449617365580062089,/odom,4.05642269412,0.596563449081,0.0,0.0,0.0,0.112665347636,0.993632990315,0,1449617365580062089,/odom,4.05642269412,0.596563449081,0.0,0.0,0.0,0.112665347636,0.993632990315,0,user,1.0,0
1449617365688895374,0,1449617365681448684,/odom,4.06726049235,0.593372081192,0.0,0.0,0.0,0.109853773048,0.993947759466,0,1449617365681448684,/odom,4.06726049235,0.593372081192,0.0,0.0,0.0,0.109853773048,0.993947759466,0,user,1.0,0
1449617365805648915,0,1449617365802793910,/odom,4.07905957746,0.599395454207,0.0,0.0,0.0,0.113013885016,0.993593408691,0,1449617365802793910,/odom,4.07905957746,0.599395454207,0.0,0.0,0.0,0.113013885016,0.993593408691,0,user,1.0,0
1449617365892571716,0,1449617365881507604,/odom,4.09316475682,0.593001169714,0.0,0.0,0.0,0.110018136885,0.993929579777,0,1449617365881507604,/odom,4.09316475682,0.593001169714,0.0,0.0,0.0,0.110018136885,0.993929579777,0,user,1.0,0
1449617366001722610,0,1449617365982635983,/odom,4.10343885141,0.587862041081,0.0,0.0,0.0,0.105395104919,0.994430425851,0,1449617365982635983,/odom,4.10343885141,0.587862041081,0.0,0.0,0.0,0.105395104919,0.994430425851,0,user,1.0,0
1449617366094859621,0,1449617366082783448,/odom,4.1056341825,0.597439014589,0.0,0.0,0.0,0.111369558373,0.993779060691,0,1449617366082783448,/odom,4.1056341825,0.597439014589,0.0,0.0,0.0,0.111369558373,0.993779060691,0,user,1.0,0
1449617366186062807,0,1449617366178935446,/odom,4.1180593254,0.592752286898,0.0,0.0,0.0,0.10671868898,0.994289254404,0,1449617366178935446,/odom,4.1180593254,0.592752286898,0.0,0.0,0.0,0.10671868898,0.994289254404,0,user,1.0,0
1449617366291822236,0,1449617366280486886,/odom,4.13897029022,0.581306606555,0.0,0.0,0.0,0.0963789302675,0.995344715061,0,1449617366280486886,/odom,4.13897029022,0.581306606555,0.0,0.0,0.0,0.0963789302675,0.995344715061,0,user,1.0,0
1449617366388662587,0,1449617366379711374,/odom,4.16106206994,0.578191056282,0.0,0.0,0.0,0.0913390155781,0.995819855312,0,1449617366379711374,/odom,4.16106206994,0.578191056282,0.0,0.0,0.0,0.0913390155781,0.995819855312,0,user,1.0,0
1449617366483700248,0,1449617366479395457,/odom,4.18561263119,0.576610522105,0.0,0.0,0.0,0.0880513543253,0.996115936526,0,1449617366479395457,/odom,4.18561263119,0.576610522105,0.0,0.0,0.0,0.0880513543253,0.996115936526,0,user,1.0,0
1449617366614003342,0,1449617366597559308,/odom,4.20082965986,0.58169125274,0.0,0.0,0.0,0.0904281546632,0.995902981642,0,1449617366597559308,/odom,4.20082965986,0.58169125274,0.0,0.0,0.0,0.0904281546632,0.995902981642,0,user,1.0,0
1449617366685048963,0,1449617366680617142,/odom,4.19262105177,0.56498965685,0.0,0.0,0.0,0.080864543845,0.99672510029,0,1449617366680617142,/odom,4.19262105177,0.56498965685,0.0,0.0,0.0,0.080864543845,0.99672510029,0,user,1.0,0
1449617366782293205,0,1449617366779413677,/odom,4.21987695869,0.562337378232,0.0,0.0,0.0,0.076289117365,0.997085738827,0,1449617366779413677,/odom,4.21987695869,0.562337378232,0.0,0.0,0.0,0.076289117365,0.997085738827,0,user,1.0,0
1449617366886425096,0,1449617366882383408,/odom,4.22716801531,0.548385795277,0.0,0.0,0.0,0.0661809291914,0.997807639082,0,1449617366882383408,/odom,4.22716801531,0.548385795277,0.0,0.0,0.0,0.0661809291914,0.997807639082,0,user,1.0,0
1449617366987424864,0,1449617366980362085,/odom,4.26840430718,0.546541536023,0.0,0.0,0.0,0.0612581179987,0.998121957969,0,1449617366980362085,/odom,4.26840430718,0.546541536023,0.0,0.0,0.0,0.0612581179987,0.998121957969,0,user,1.0,0
1449617367087785357,0,1449617367085952441,/odom,4.30013991377,0.534797315078,0.0,0.0,0.0,0.0508281183719,0.998707415804,0,1449617367085952441,/odom,4.30013991377,0.534797315078,0.0,0.0,0.0,0.0508281183719,0.998707415804,0,user,1.0,0
1449617367180087839,0,1449617367178495482,/odom,4.33170625438,0.530440868314,0.0,0.0,0.0,0.0456365583809,0.998958109502,0,1449617367178495482,/odom,4.33170625438,0.530440868314,0.0,0.0,0.0,0.0456365583809,0.998958109502,0,user,1.0,0
1449617367280772294,0,1449617367279133874,/odom,4.34749722546,0.5321434979,0.0,0.0,0.0,0.045711371485,0.998954688921,0,1449617367279133874,/odom,4.34749722546,0.5321434979,0.0,0.0,0.0,0.045711371485,0.998954688921,0,user,1.0,0
1449617367386891246,0,1449617367379979144,/odom,4.36573997747,0.525893679753,0.0,0.0,0.0,0.0404869233253,0.999180068376,0,1449617367379979144,/odom,4.36573997747,0.525893679753,0.0,0.0,0.0,0.0404869233253,0.999180068376,0,user,1.0,0
1449617367482634112,0,1449617367478506370,/odom,4.39170535548,0.509661071625,0.0,0.0,0.0,0.0273073713105,0.999627084203,0,1449617367478506370,/odom,4.39170535548,0.509661071625,0.0,0.0,0.0,0.0273073713105,0.999627084203,0,user,1.0,0
1449617367596938229,0,1449617367579335442,/odom,4.40773103555,0.503727476073,0.0,0.0,0.0,0.0232786869224,0.999729014651,0,1449617367579335442,/odom,4.40773103555,0.503727476073,0.0,0.0,0.0,0.0232786869224,0.999729014651,0,user,1.0,0
1449617367684430856,0,1449617367680807266,/odom,4.43123094847,0.505563099924,0.0,0.0,0.0,0.0238072126508,0.999716568146,0,1449617367680807266,/odom,4.43123094847,0.505563099924,0.0,0.0,0.0,0.0238072126508,0.999716568146,0,user,1.0,0
1449617367820202312,0,1449617367781002611,/odom,4.44631237572,0.496918335551,0.0,0.0,0.0,0.0168597739039,0.999857863911,0,1449617367781002611,/odom,4.44631237572,0.496918335551,0.0,0.0,0.0,0.0168597739039,0.999857863911,0,user,1.0,0
1449617368573502605,0,1449617368566397714,/odom,4.47271894148,0.490888821632,0.0,0.0,0.0,0.0125240435257,0.999921571091,0,1449617368566397714,/odom,4.47271894148,0.490888821632,0.0,0.0,0.0,0.0125240435257,0.999921571091,0,user,1.0,0
1449617368593922404,0,1449617368582251887,/odom,4.61606023373,0.425795730885,0.0,0.0,0.0,-0.0297300182642,0.99955796531,0,1449617368582251887,/odom,4.61606023373,0.425795730885,0.0,0.0,0.0,-0.0297300182642,0.99955796531,0,user,1.0,0
1449617368680443291,0,1449617368676000374,/odom,4.61715397034,0.445931921982,0.0,0.0,0.0,-0.00547267333924,0.999985024811,0,1449617368676000374,/odom,4.61715397034,0.445931921982,0.0,0.0,0.0,-0.00547267333924,0.999985024811,0,user,1.0,0
1449617368787156703,0,1449617368776176680,/odom,4.56422070057,0.474855515585,0.0,0.0,0.0,0.0362201227168,0.99934383608,0,1449617368776176680,/odom,4.56422070057,0.474855515585,0.0,0.0,0.0,0.0362201227168,0.99934383608,0,user,1.0,0
1449617368886688644,0,1449617368882994611,/odom,4.57411405885,0.561948010959,0.0,0.0,0.0,0.161667643355,0.986845262993,0,1449617368882994611,/odom,4.57411405885,0.561948010959,0.0,0.0,0.0,0.161667643355,0.986845262993,0,user,1.0,0
1449617369006445490,0,1449617368981880343,/odom,4.58395274792,0.585319667028,0.0,0.0,0.0,0.201132551571,0.979564033996,0,1449617368981880343,/odom,4.58395274792,0.585319667028,0.0,0.0,0.0,0.201132551571,0.979564033996,0,user,1.0,0
1449617369092122576,0,1449617369076589821,/odom,4.60282271994,0.600890844824,0.0,0.0,0.0,0.232802068728,0.972524136871,0,1449617369076589821,/odom,4.60282271994,0.600890844824,0.0,0.0,0.0,0.232802068728,0.972524136871,0,user,1.0,0
1449617369187513878,0,1449617369177804175,/odom,4.61711773071,0.621146133504,0.0,0.0,0.0,0.273080660326,0.961991139749,0,1449617369177804175,/odom,4.61711773071,0.621146133504,0.0,0.0,0.0,0.273080660326,0.961991139749,0,user,1.0,0
1449617369279628777,0,1449617369274273688,/odom,4.63672159765,0.631331915473,0.0,0.0,0.0,0.290464316141,0.956885824458,0,1449617369274273688,/odom,4.63672159765,0.631331915473,0.0,0.0,0.0,0.290464316141,0.956885824458,0,user,1.0,0
1449617369418326456,0,1449617369393737130,/odom,4.65662645099,0.630509607732,0.0,0.0,0.0,0.296420455457,0.955057544647,0,1449617369393737130,/odom,4.65662645099,0.630509607732,0.0,0.0,0.0,0.296420455457,0.955057544647,0,user,1.0,0
1449617369479213072,0,1449617369475772885,/odom,4.69366633143,0.626678420271,0.0,0.0,0.0,0.300959803335,0.953636826458,0,1449617369475772885,/odom,4.69366633143,0.626678420271,0.0,0.0,0.0,0.300959803335,0.953636826458,0,user,1.0,0
1449617369611443985,0,1449617369606031663,/odom,4.70455818532,0.627118204744,0.0,0.0,0.0,0.303464406937,0.952842774923,0,1449617369606031663,/odom,4.70455818532,0.627118204744,0.0,0.0,0.0,0.303464406937,0.952842774923,0,user,1.0,0
1449617369685003368,0,1449617369679363034,/odom,4.73892525623,0.641080502398,0.0,0.0,0.0,0.320780630323,0.94715351829,0,1449617369679363034,/odom,4.73892525623,0.641080502398,0.0,0.0,0.0,0.320780630323,0.94715351829,0,user,1.0,0
1449617369782366613,0,1449617369775734296,/odom,4.74688388236,0.639499901528,0.0,0.0,0.0,0.321611721162,0.946871639036,0,1449617369775734296,/odom,4.74688388236,0.639499901528,0.0,0.0,0.0,0.321611721162,0.946871639036,0,user,1.0,0
1449617369878705965,0,1449617369875157871,/odom,4.77084707104,0.638232154998,0.0,0.0,0.0,0.322360463864,0.946616992948,0,1449617369875157871,/odom,4.77084707104,0.638232154998,0.0,0.0,0.0,0.322360463864,0.946616992948,0,user,1.0,0
1449617369980853331,0,1449617369976539233,/odom,4.78524793991,0.634151907307,0.0,0.0,0.0,0.320398714108,0.947282779321,0,1449617369976539233,/odom,4.78524793991,0.634151907307,0.0,0.0,0.0,0.320398714108,0.947282779321,0,user,1.0,0
1449617370103749666,0,1449617370090061848,/odom,4.69907847295,0.597597283728,0.0,0.0,0.0,0.315605751016,0.948890409861,0,1449617370090061848,/odom,4.69907847295,0.597597283728,0.0,0.0,0.0,0.315605751016,0.948890409861,0,user,1.0,0
1449617370191916712,0,1449617370183732361,/odom,4.52264533408,0.543750071302,0.0,0.0,0.0,0.340848505461,0.94011823529,0,1449617370183732361,/odom,4.52264533408,0.543750071302,0.0,0.0,0.0,0.340848505461,0.94011823529,0,user,1.0,0
