%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617361541690338,1049,1449617361524152901,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617361589565651,1050,1449617361557550076,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617361633607188,1051,1449617361590888113,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617361691221548,1052,1449617361633240447,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449617361712867240,1053,1449617361688504031,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617361761505626,1054,1449617361710802376,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617361802003298,1055,1449617361760626566,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617361851337189,1056,1449617361801513208,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449617361877626795,1057,1449617361850664282,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617361912829976,1058,1449617361874221972,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617361947486728,1059,1449617361912522428,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617361999959758,1060,1449617361944036910,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362093673374,1061,1449617361998724345,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362114856342,1062,1449617362087727134,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362155844153,1063,1449617362121125178,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362199449373,1064,1449617362155050343,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617362228958916,1065,1449617362198522372,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617362294244876,1066,1449617362228720409,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617362315529655,1067,1449617362291548763,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362361643500,1068,1449617362324949132,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362391532945,1069,1449617362361319852,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362432881270,1070,1449617362391848887,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362464386283,1071,1449617362431112612,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362546405501,1072,1449617362463850805,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.15873016119,teleoperation
1449617362565174595,1073,1449617362546108213,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362606416378,1074,1449617362579901842,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362623873737,1075,1449617362612837445,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362696354166,1076,1449617362646179021,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362727047066,1077,1449617362691585855,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362749443307,1078,1449617362726757716,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362827402083,1079,1449617362749087231,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362846959090,1080,1449617362827053545,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617362882265255,1081,1449617362860447319,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617362908287262,1082,1449617362893790029,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617362963600406,1083,1449617362927128408,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617363007921791,1084,1449617362962745425,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617363037470561,1085,1449617363003284190,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617363061493083,1086,1449617363036691212,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617363125164172,1087,1449617363061238248,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617363157737448,1088,1449617363124831396,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,teleoperation
1449617363195905707,1089,1449617363156969819,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,teleoperation
1449617363232126000,1090,1449617363195230035,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,teleoperation
1449617363273681660,1091,1449617363231783511,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,-0.15873016119,teleoperation
1449617363324690676,1092,1449617363273412123,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363350828842,1093,1449617363324053238,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363404135903,1094,1449617363350068071,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363438128238,1095,1449617363403328791,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363458509914,1096,1449617363437167266,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363504570751,1097,1449617363470011720,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363545162882,1098,1449617363503401196,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,-0.184126985073,teleoperation
1449617363604655755,1099,1449617363544720066,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617363629208840,1100,1449617363604000537,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617363658833141,1101,1449617363637391845,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,-0.120634925365,teleoperation
1449617363717979533,1102,1449617363673613569,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617363740413053,1103,1449617363716927042,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617363799314575,1104,1449617363739993253,base_footprint,0.284952384949,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617363825271075,1105,1449617363798745645,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617363867415444,1106,1449617363824860889,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617363918816154,1107,1449617363867131741,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617363948786773,1108,1449617363918559030,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617364024865817,1109,1449617363951966531,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617364043357701,1110,1449617364023716569,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449617364096342002,1111,1449617364057109222,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617364143858951,1112,1449617364095787040,base_footprint,0.279365083694,0.0,0.0,0.0,0.0,-0.0634920656681,teleoperation
1449617364183053378,1113,1449617364143688258,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364226735519,1114,1449617364181930687,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364258236261,1115,1449617364225316694,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364303240738,1116,1449617364258784024,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364336624532,1117,1449617364300231387,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364388047637,1118,1449617364336335635,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364424156062,1119,1449617364375906704,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364456968189,1120,1449617364422181226,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364503366918,1121,1449617364456679447,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364539409201,1122,1449617364498409243,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364579107006,1123,1449617364536341218,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364618677291,1124,1449617364575285422,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364661999544,1125,1449617364618332209,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364708459706,1126,1449617364661503869,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617364738419623,1127,1449617364707895364,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617364775862482,1128,1449617364741287312,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0444444447756,teleoperation
1449617364819067711,1129,1449617364774616739,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364882698774,1130,1449617364818103904,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364925831920,1131,1449617364881818718,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617364955915823,1132,1449617364925207470,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0571428596973,teleoperation
1449617365011981197,1133,1449617364955331566,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617365052707465,1134,1449617365010818247,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0317460328341,teleoperation
1449617365072595072,1135,1449617365052288914,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617365124100257,1136,1449617365085688180,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617365176607318,1137,1449617365123450540,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617365194927605,1138,1449617365176378271,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365222867377,1139,1449617365194294012,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365260128591,1140,1449617365222530213,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365313093451,1141,1449617365259856509,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365350636571,1142,1449617365308655281,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365377492020,1143,1449617365350313758,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365421208531,1144,1449617365377003413,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365463693229,1145,1449617365420185417,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449617365519049432,1146,1449617365463097412,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365548531678,1147,1449617365518186029,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365580060691,1148,1449617365547979916,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617365617956334,1149,1449617365579688635,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617365660958205,1150,1449617365617239320,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449617365700277049,1151,1449617365659896239,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617365758599317,1152,1449617365699206810,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617365807383823,1153,1449617365757928906,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365816872221,1154,1449617365807211849,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365878954716,1155,1449617365840608533,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365910015300,1156,1449617365878693448,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365933168433,1157,1449617365909499142,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617365983476896,1158,1449617365940611430,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366013777715,1159,1449617365982954574,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366079259395,1160,1449617366012917158,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366094871862,1161,1449617366075822350,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366144798988,1162,1449617366109222970,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366173807106,1163,1449617366143176220,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366218277776,1164,1449617366175880262,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366264006308,1165,1449617366217755711,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617366306056901,1166,1449617366263511787,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366347254545,1167,1449617366304251471,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366379879211,1168,1449617366347113911,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366426728035,1169,1449617366380502452,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366464467666,1170,1449617366425900562,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366535240877,1171,1449617366464056348,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366544882806,1172,1449617366534135014,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366613780289,1173,1449617366567509593,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366620102019,1174,1449617366605701908,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366661969015,1175,1449617366634334452,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366693385926,1176,1449617366667527794,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366736031540,1177,1449617366700862665,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366774118321,1178,1449617366735766539,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366813840310,1179,1449617366773670256,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366857396127,1180,1449617366813345476,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366899073071,1181,1449617366856947909,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366935721574,1182,1449617366898240334,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617366979620498,1183,1449617366935313616,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367056778249,1184,1449617366979188080,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367084799201,1185,1449617367056430269,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367105534765,1186,1449617367089825766,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367145457810,1187,1449617367123176453,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367175688781,1188,1449617367156492233,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367243303952,1189,1449617367189823846,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367268272029,1190,1449617367242120118,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367302425548,1191,1449617367267809369,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367339812471,1192,1449617367302112392,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367382882868,1193,1449617367339131263,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367416415085,1194,1449617367382592831,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367470707809,1195,1449617367415569433,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367517160762,1196,1449617367469470637,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367540655684,1197,1449617367515718819,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367611926105,1198,1449617367538710453,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367626031037,1199,1449617367611693901,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367660155768,1200,1449617367645139099,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367723550101,1201,1449617367678427944,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367744980712,1202,1449617367722991371,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367818512663,1203,1449617367745099420,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367852063690,1204,1449617367818089123,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449617367856911379,1205,1449617367851887512,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367918645642,1206,1449617367884877496,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367937348271,1207,1449617367918185939,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617367979519812,1208,1449617367951524024,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617368013843951,1209,1449617367984815733,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617368056083297,1210,1449617368018142757,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617368095416827,1211,1449617368055777226,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617368136630541,1212,1449617368094589902,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617368176759010,1213,1449617368136201749,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617368225019210,1214,1449617368176479600,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617368251243540,1215,1449617368224634104,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617368302544268,1216,1449617368258025713,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617368334627431,1217,1449617368301768368,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617368392277538,1218,1449617368334130229,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617368414609052,1219,1449617368391955442,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617368463504268,1220,1449617368429607044,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617368515116385,1221,1449617368463296198,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617368535094720,1222,1449617368514825173,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617368589085529,1223,1449617368534545956,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449617368614099054,1224,1449617368588349514,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.107936513424,teleoperation
1449617368661145712,1225,1449617368613101291,base_footprint,0.27377778244,0.0,0.0,0.0,0.0,0.107936513424,teleoperation
1449617368700667310,1226,1449617368660030771,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617368739102498,1227,1449617368700345815,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617368802811902,1228,1449617368737974282,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617368813712668,1229,1449617368802456095,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617368862499166,1230,1449617368835846223,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617368899512979,1231,1449617368869196932,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617368962303953,1232,1449617368902520122,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617368983353781,1233,1449617368960063328,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369028548668,1234,1449617368982909233,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369058204668,1235,1449617369028401926,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369097229535,1236,1449617369057686205,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369136927409,1237,1449617369096208634,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369185824072,1238,1449617369135726283,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369224570056,1239,1449617369185410709,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369258542132,1240,1449617369224194263,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369309068291,1241,1449617369258155376,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369343647957,1242,1449617369308634422,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369438369170,1243,1449617369343462754,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369462366138,1244,1449617369437566168,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369476617205,1245,1449617369470956606,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369539952439,1246,1449617369504318403,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369629017583,1247,1449617369539624438,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369666570703,1248,1449617369628333829,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369684034746,1249,1449617369666238052,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369710992700,1250,1449617369695080698,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369740069714,1251,1449617369728600562,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369787198137,1252,1449617369762331236,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449617369824313892,1253,1449617369795058343,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369861443628,1254,1449617369828390106,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449617369908047817,1255,1449617369861737746,base_footprint,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617369940110507,1256,1449617369907514817,base_footprint,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617369975867755,1257,1449617369939742747,base_footprint,0.139682541847,0.0,0.0,0.0,0.0,0.311111116409,teleoperation
1449617370035792812,1258,1449617369975255167,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370055645873,1259,1449617370035531764,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370103406980,1260,1449617370068934838,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617370133883079,1261,1449617370102660706,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617370197439086,1262,1449617370135717649,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.355555558205,teleoperation
1449617370213449120,1263,1449617370195709940,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370261643926,1264,1449617370213015664,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370302827911,1265,1449617370260835378,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370353143798,1266,1449617370299005059,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370382046778,1267,1449617370352867966,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370436316119,1268,1449617370386268377,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370454234434,1269,1449617370435878128,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370493470467,1270,1449617370453815707,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370573793199,1271,1449617370493217969,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449617370589042017,1272,1449617370572204066,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
